,TF,Target,Label
443,464,1314,1
444,464,438,1
445,464,992,1
446,464,668,1
447,464,1054,1
448,464,272,1
449,464,955,1
450,464,1131,1
451,464,305,1
452,464,1055,1
453,464,187,1
454,464,743,1
455,464,513,1
456,464,218,1
457,464,654,1
458,464,933,1
459,464,532,1
460,464,1239,1
461,464,860,1
462,464,890,1
463,464,354,1
464,464,107,1
465,464,703,1
466,464,50,1
467,464,813,1
468,464,1320,1
469,464,1209,1
470,464,251,1
471,464,52,1
472,464,658,1
473,464,582,1
474,464,1061,1
475,464,478,1
476,464,123,1
477,464,512,1
478,464,262,1
479,464,459,1
480,464,256,1
481,464,243,1
482,464,346,1
483,464,239,1
484,464,1245,1
485,464,907,1
486,464,897,1
487,464,539,1
488,464,855,1
489,464,211,1
490,464,155,1
491,464,1186,1
492,464,1119,1
493,464,17,1
494,464,541,1
495,464,666,1
496,464,854,1
497,464,1153,1
498,464,986,1
499,464,606,1
500,464,1242,1
501,464,363,1
502,464,1285,1
503,464,452,1
504,464,605,1
505,469,1023,1
506,473,176,1
507,475,1293,1
508,475,1245,1
509,477,1066,1
510,477,959,1
511,477,1019,1
512,477,77,1
513,477,1320,1
514,477,1110,1
515,477,879,1
516,477,766,1
517,477,197,1
518,477,590,1
519,477,292,1
520,477,755,1
521,477,1140,1
522,477,1237,1
523,497,1178,1
524,497,1061,1
525,497,646,1
526,497,138,1
527,497,804,1
528,497,612,1
529,497,343,1
530,497,716,1
531,497,622,1
532,497,921,1
533,497,685,1
534,497,641,1
535,497,223,1
536,497,965,1
537,497,702,1
538,497,853,1
539,497,1032,1
540,497,86,1
541,497,119,1
542,497,106,1
543,497,836,1
544,497,888,1
545,497,301,1
546,498,1253,1
547,502,1242,1
548,502,161,1
549,502,925,1
550,502,1063,1
551,502,216,1
552,502,385,1
553,504,1038,1
554,504,1168,1
555,505,1066,1
556,505,1135,1
557,505,1019,1
558,505,1238,1
559,505,467,1
560,505,1237,1
561,505,944,1
562,505,755,1
563,505,881,1
564,505,324,1
565,505,959,1
566,512,138,1
567,520,1192,1
568,521,746,1
569,521,489,1
570,521,1174,1
571,521,148,1
572,521,308,1
573,521,973,1
574,521,927,1
575,521,648,1
576,521,1030,1
577,521,951,1
578,521,1290,1
579,521,538,1
580,521,81,1
581,521,1045,1
582,521,1061,1
583,535,1280,1
584,538,849,1
585,538,1237,1
586,538,881,1
587,538,944,1
588,538,82,1
589,538,1066,1
590,538,1110,1
591,538,766,1
592,538,959,1
593,538,1135,1
594,538,288,1
595,538,1320,1
596,541,1139,1
597,541,44,1
598,554,925,1
599,554,807,1
600,559,1174,1
601,563,1293,1
602,563,1291,1
603,572,963,1
604,573,170,1
605,573,186,1
606,573,955,1
607,573,656,1
608,574,9,1
609,588,9,1
610,588,34,1
611,588,4,1
612,588,434,1
613,588,182,1
614,590,902,1
615,590,959,1
616,590,365,1
617,590,1066,1
618,590,143,1
619,590,378,1
620,590,292,1
621,590,538,1
622,590,530,1
623,590,755,1
624,590,505,1
625,590,1019,1
626,590,875,1
627,590,322,1
628,590,82,1
629,590,288,1
630,591,958,1
631,591,1089,1
632,591,770,1
633,591,1290,1
634,591,796,1
635,591,662,1
636,591,521,1
637,591,1219,1
638,591,165,1
639,591,625,1
640,591,104,1
641,591,1005,1
642,591,1023,1
643,591,1054,1
644,591,798,1
645,591,1168,1
646,591,663,1
647,591,1243,1
648,591,1021,1
649,627,81,1
650,627,1010,1
651,627,1021,1
652,627,1078,1
653,627,174,1
654,627,1210,1
655,627,794,1
656,627,1111,1
657,627,1192,1
658,627,788,1
659,627,230,1
660,627,1116,1
661,627,729,1
662,627,99,1
663,627,770,1
664,627,1293,1
665,627,45,1
666,627,1222,1
667,627,170,1
668,627,153,1
669,627,1273,1
670,627,103,1
671,627,74,1
672,627,306,1
673,627,7,1
674,627,259,1
675,627,261,1
676,627,497,1
677,627,785,1
678,627,877,1
679,627,719,1
680,627,646,1
681,627,822,1
682,627,688,1
683,627,573,1
684,627,782,1
685,627,446,1
686,627,1307,1
687,627,1150,1
688,627,798,1
689,628,377,1
690,628,905,1
691,628,1227,1
692,628,925,1
693,629,925,1
694,629,642,1
695,629,905,1
696,629,1038,1
697,631,1174,1
698,631,915,1
699,631,108,1
700,637,434,1
701,637,925,1
702,638,170,1
703,638,986,1
704,641,1293,1
705,641,716,1
706,646,685,1
707,646,81,1
708,646,791,1
709,656,957,1
710,662,9,1
711,662,1242,1
712,662,81,1
713,676,1032,1
714,676,382,1
715,676,559,1
716,676,875,1
717,676,375,1
718,676,192,1
719,676,542,1
720,676,312,1
721,676,1231,1
722,676,802,1
723,676,685,1
724,677,523,1
725,685,354,1
726,685,791,1
727,685,646,1
728,685,1242,1
729,685,853,1
730,688,1038,1
731,688,4,1
732,688,173,1
733,702,1032,1
734,702,31,1
735,702,367,1
736,722,357,1
737,726,662,1
738,726,1256,1
739,726,118,1
740,726,385,1
741,726,961,1
742,726,1051,1
743,726,31,1
744,726,925,1
745,728,921,1
746,728,608,1
747,743,637,1
748,755,324,1
749,755,590,1
750,755,1053,1
751,755,322,1
752,755,879,1
753,755,467,1
754,755,538,1
755,765,1085,1
756,766,813,1
757,766,590,1
758,766,849,1
759,766,477,1
760,766,82,1
761,766,538,1
762,766,578,1
763,777,182,1
764,777,925,1
765,777,905,1
766,777,1038,1
767,780,88,1
768,780,250,1
769,780,452,1
770,781,829,1
771,791,1159,1
772,791,646,1
773,791,301,1
774,791,680,1
775,791,1293,1
776,791,497,1
777,791,610,1
778,791,926,1
779,791,65,1
780,791,209,1
781,791,289,1
782,791,720,1
783,791,434,1
784,791,81,1
785,791,1016,1
786,794,784,1
787,794,1100,1
788,794,533,1
789,794,1287,1
790,794,189,1
791,794,1034,1
792,794,1124,1
793,794,915,1
794,794,266,1
795,794,987,1
796,794,454,1
797,794,1054,1
798,794,1170,1
799,794,730,1
800,794,113,1
801,794,261,1
802,794,1305,1
803,794,451,1
804,794,1213,1
805,794,391,1
806,794,579,1
807,794,146,1
808,794,711,1
809,794,115,1
810,794,928,1
811,794,626,1
812,794,128,1
813,794,254,1
814,794,201,1
815,794,17,1
816,794,106,1
817,794,433,1
818,794,1069,1
819,794,239,1
820,794,104,1
821,794,1120,1
822,794,1008,1
823,794,605,1
824,794,310,1
825,794,380,1
826,794,356,1
827,794,1005,1
828,794,290,1
829,794,831,1
830,794,543,1
831,794,478,1
832,794,925,1
833,794,610,1
834,794,1021,1
835,794,649,1
836,813,750,1
837,813,957,1
838,813,857,1
839,813,616,1
840,813,741,1
841,813,176,1
842,813,53,1
843,813,925,1
844,813,455,1
845,814,796,1
846,814,108,1
847,818,1038,1
848,818,31,1
849,818,905,1
850,818,726,1
851,819,31,1
852,819,348,1
853,819,9,1
854,819,641,1
855,819,367,1
856,829,31,1
857,829,1163,1
858,829,1319,1
859,829,469,1
860,829,287,1
861,829,81,1
862,836,497,1
863,836,101,1
864,836,1000,1
865,836,1275,1
866,836,1178,1
867,836,563,1
868,836,450,1
869,836,722,1
870,836,641,1
871,836,829,1
872,836,434,1
873,836,118,1
874,836,422,1
875,836,1214,1
876,836,392,1
877,836,1040,1
878,836,353,1
879,836,1007,1
880,836,519,1
881,836,1293,1
882,836,925,1
883,836,53,1
884,836,258,1
885,836,170,1
886,841,432,1
887,841,9,1
888,841,628,1
889,841,275,1
890,841,508,1
891,849,538,1
892,849,590,1
893,849,881,1
894,849,1066,1
895,849,150,1
896,849,1320,1
897,849,105,1
898,849,944,1
899,849,755,1
900,849,1085,1
901,849,137,1
902,873,348,1
903,879,1053,1
904,879,1019,1
905,879,322,1
906,879,755,1
907,879,467,1
908,879,150,1
909,879,1237,1
910,879,548,1
911,879,288,1
912,879,902,1
913,879,505,1
914,881,467,1
915,881,322,1
916,881,271,1
917,881,150,1
918,881,1182,1
919,881,1085,1
920,881,477,1
921,881,879,1
922,881,590,1
923,881,1110,1
924,881,944,1
925,887,308,1
926,888,497,1
927,902,1110,1
928,902,959,1
929,902,976,1
930,902,766,1
931,902,879,1
932,902,271,1
933,902,849,1
934,902,143,1
935,902,1085,1
936,902,590,1
937,902,1066,1
938,902,633,1
939,902,292,1
940,909,431,1
941,909,31,1
942,909,563,1
943,909,348,1
944,910,422,1
945,910,9,1
946,910,81,1
947,912,1139,1
948,915,60,1
949,915,998,1
950,915,892,1
951,915,508,1
952,915,1035,1
953,915,1170,1
954,915,1143,1
955,915,516,1
956,915,430,1
957,915,1038,1
958,920,1297,1
959,921,641,1
960,921,27,1
961,921,539,1
962,921,54,1
963,921,674,1
964,921,1206,1
965,921,138,1
966,921,818,1
967,921,948,1
968,921,31,1
969,921,868,1
970,921,792,1
971,924,515,1
972,929,1293,1
973,929,926,1
974,936,9,1
975,936,367,1
976,936,521,1
977,936,354,1
978,938,1140,1
979,941,1238,1
980,941,477,1
981,941,849,1
982,941,538,1
983,941,766,1
984,941,82,1
985,950,512,1
986,950,322,1
987,951,1045,1
988,951,1198,1
989,951,648,1
990,951,641,1
991,951,515,1
992,951,1061,1
993,951,308,1
994,951,431,1
995,951,573,1
996,951,743,1
997,951,742,1
998,951,973,1
999,951,469,1
1000,951,124,1
1001,955,573,1
1002,957,1273,1
1003,957,1293,1
1004,957,1168,1
1005,957,687,1
1006,957,633,1
1007,957,1023,1
1008,957,31,1
1009,957,813,1
1010,957,836,1
1011,957,794,1
1012,959,477,1
1013,959,1085,1
1014,959,849,1
1015,959,538,1
1016,959,902,1
1017,998,726,1
1018,998,915,1
1019,1001,234,1
1020,1001,729,1
1021,1001,470,1
1022,1001,311,1
1023,1001,1055,1
1024,1001,875,1
1025,1019,766,1
1026,1019,920,1
1027,1019,879,1
1028,1019,849,1
1029,1019,534,1
1030,1019,292,1
1031,1019,902,1
1032,1023,542,1
1033,1023,167,1
1034,1023,641,1
1035,1023,1305,1
1036,1023,660,1
1037,1023,445,1
1038,1023,1137,1
1039,1023,187,1
1040,1023,925,1
1041,1023,18,1
1042,1023,240,1
1043,1023,488,1
1044,1023,411,1
1045,1023,1047,1
1046,1023,1299,1
1047,1023,1035,1
1048,1023,131,1
1049,1023,831,1
1050,1023,53,1
1051,1023,70,1
1052,1023,216,1
1053,1023,198,1
1054,1023,1244,1
1055,1023,1293,1
1056,1023,1021,1
1057,1023,302,1
1058,1023,968,1
1059,1023,89,1
1060,1023,362,1
1061,1023,34,1
1062,1032,597,1
1063,1035,554,1
1064,1035,434,1
1065,1035,951,1
1066,1037,81,1
1067,1037,301,1
1068,1038,1035,1
1069,1038,554,1
1070,1038,372,1
1071,1038,910,1
1072,1038,588,1
1073,1038,1069,1
1074,1038,726,1
1075,1038,291,1
1076,1038,116,1
1077,1038,497,1
1078,1038,108,1
1079,1038,1010,1
1080,1038,34,1
1081,1038,348,1
1082,1041,641,1
1083,1050,711,1
1084,1050,1103,1
1085,1050,196,1
1086,1050,682,1
1087,1050,319,1
1088,1050,726,1
1089,1050,966,1
1090,1051,1256,1
1091,1053,1237,1
1092,1053,105,1
1093,1053,902,1
1094,1053,477,1
1095,1053,548,1
1096,1053,324,1
1097,1053,467,1
1098,1053,590,1
1099,1053,505,1
1100,1058,31,1
1101,1062,1242,1
1102,1063,434,1
1103,1063,925,1
1104,1064,1256,1
1105,1085,538,1
1106,1085,948,1
1107,1085,434,1
1108,1085,509,1
1109,1085,324,1
1110,1085,765,1
1111,1085,879,1
1112,1096,629,1
1113,1112,229,1
1114,1112,716,1
1115,1112,1159,1
1116,1112,929,1
1117,1112,226,1
1118,1114,1023,1
1119,1114,1168,1
1120,1114,403,1
1121,1114,239,1
1122,1114,41,1
1123,1115,535,1
1124,1120,1246,1
1125,1123,780,1
1126,1135,505,1
1127,1135,1110,1
1128,1135,324,1
1129,1139,541,1
1130,1139,950,1
1131,1140,505,1
1132,1140,938,1
1133,1140,666,1
1134,1143,173,1
1135,1143,1174,1
1136,1143,966,1
1137,1144,986,1
1138,1144,170,1
1139,1145,26,1
1140,1145,858,1
1141,1159,1256,1
1142,1159,845,1
1143,1159,1052,1
1144,1159,876,1
1145,1159,1112,1
1146,1159,1123,1
1147,1159,1093,1
1148,1159,619,1
1149,1159,957,1
1150,1159,495,1
1151,1159,802,1
1152,1159,915,1
1153,1165,434,1
1154,1168,957,1
1155,1168,504,1
1156,1168,41,1
1157,1168,1114,1
1158,1168,836,1
1159,1168,254,1
1160,1168,633,1
1161,1170,423,1
1162,1170,631,1
1163,1170,108,1
1164,1172,1204,1
1165,1174,1256,1
1166,1174,108,1
1167,1174,966,1
1168,1174,915,1
1169,1175,5,1
1170,1178,685,1
1171,1178,301,1
1172,1181,508,1
1173,1182,324,1
1174,1182,765,1
1175,1182,902,1
1176,1182,959,1
1177,1182,477,1
1178,1186,1242,1
1179,1192,520,1
1180,1204,1035,1
1181,1204,367,1
1182,1204,183,1
1183,1204,403,1
1184,1204,1275,1
1185,1204,925,1
1186,1204,1245,1
1187,1205,1143,1
1188,1205,1170,1
1189,1220,976,1
1190,1220,197,1
1191,1227,275,1
1192,1227,655,1
1193,1227,9,1
1194,1227,925,1
1195,1230,986,1
1196,1236,462,1
1197,1236,729,1
1198,1237,434,1
1199,1238,881,1
1200,1238,292,1
1201,1238,590,1
1202,1238,477,1
1203,1238,612,1
1204,1238,879,1
1205,1246,573,1
1206,1246,1204,1
1207,1246,115,1
1208,1248,641,1
1209,1256,380,1
1210,1256,731,1
1211,1256,497,1
1212,1256,909,1
1213,1256,535,1
1214,1256,747,1
1215,1256,271,1
1216,1256,73,1
1217,1256,1051,1
1218,1256,719,1
1219,1256,204,1
1220,1256,452,1
1221,1256,794,1
1222,1256,420,1
1223,1256,293,1
1224,1256,676,1
1225,1256,343,1
1226,1256,790,1
1227,1256,804,1
1228,1256,434,1
1229,1256,1290,1
1230,1256,148,1
1231,1256,591,1
1232,1256,1203,1
1233,1256,682,1
1234,1256,176,1
1235,1256,797,1
1236,1256,807,1
1237,1256,1163,1
1238,1256,1311,1
1239,1256,75,1
1240,1256,367,1
1241,1256,308,1
1242,1256,353,1
1243,1256,1201,1
1244,1256,1037,1
1245,1256,836,1
1246,1256,1184,1
1247,1256,80,1
1248,1256,1091,1
1249,1256,1174,1
1250,1256,97,1
1251,1256,1204,1
1252,1266,233,1
1253,1266,593,1
1254,1266,571,1
1255,1266,1057,1
1256,1266,146,1
1257,1266,43,1
1258,1266,134,1
1259,1266,729,1
1260,1266,1159,1
1261,1266,875,1
1262,1266,67,1
1263,1266,867,1
1264,1266,518,1
1265,1266,998,1
1266,1266,270,1
1267,1266,1167,1
1268,1266,940,1
1269,1266,268,1
1270,1266,899,1
1271,1266,820,1
1272,1266,462,1
1273,1266,720,1
1274,1266,354,1
1275,1266,346,1
1276,1266,1038,1
1277,1266,975,1
1278,1266,876,1
1279,1266,124,1
1280,1266,364,1
1281,1266,201,1
1282,1266,584,1
1283,1266,842,1
1284,1266,753,1
1285,1266,26,1
1286,1266,1102,1
1287,1266,352,1
1288,1266,880,1
1289,1266,1239,1
1290,1266,745,1
1291,1266,790,1
1292,1266,1059,1
1293,1266,1053,1
1294,1266,832,1
1295,1266,340,1
1296,1266,522,1
1297,1266,795,1
1298,1266,674,1
1299,1266,313,1
1300,1266,1032,1
1301,1266,304,1
1302,1266,538,1
1303,1266,1063,1
1304,1266,357,1
1305,1266,37,1
1306,1266,240,1
1307,1266,11,1
1308,1266,1015,1
1309,1266,1275,1
1310,1266,290,1
1311,1266,797,1
1312,1266,187,1
1313,1266,692,1
1314,1266,1127,1
1315,1266,709,1
1316,1266,82,1
1317,1266,1279,1
1318,1266,1240,1
1319,1266,858,1
1320,1266,41,1
1321,1266,1304,1
1322,1266,6,1
1323,1266,261,1
1324,1281,915,1
1325,1285,1209,1
1326,1285,857,1
1327,1287,704,1
1328,1287,444,1
1329,1290,666,1
1330,1290,4,1
1331,1290,34,1
1332,1290,9,1
1333,1291,1115,1
1334,1291,1210,1
1335,1291,1256,1
1336,1291,1015,1
1337,1291,1219,1
1338,1291,108,1
1339,1291,763,1
1340,1291,434,1
1341,1291,871,1
1342,1291,338,1
1343,1291,664,1
1344,1291,1243,1
1345,1291,1071,1
1346,1291,97,1
1347,1291,192,1
1348,1291,53,1
1349,1291,1192,1
1350,1291,92,1
1351,1291,612,1
1352,1291,565,1
1353,1291,490,1
1354,1291,1269,1
1355,1291,641,1
1356,1291,805,1
1357,1291,663,1
1358,1291,343,1
1359,1297,82,1
1360,1301,1038,1
1361,1302,1073,1
1362,1304,543,1
1363,1312,440,1
1364,1320,477,1
1365,1320,292,1
1366,1320,849,1
1367,1320,1158,1
1368,1320,902,1
1369,1320,1019,1
1370,1320,150,1
1371,81,1258,0
1372,210,2,0
1373,957,1312,0
1374,726,984,0
1375,179,608,0
1376,676,1009,0
1377,583,584,0
1378,1281,1053,0
1379,641,1286,0
1380,780,501,0
1381,754,903,0
1382,308,1187,0
1383,1291,206,0
1384,90,853,0
1385,444,214,0
1386,79,830,0
1387,754,374,0
1388,144,993,0
1389,1023,981,0
1390,1140,619,0
1391,312,1076,0
1392,912,726,0
1393,357,798,0
1394,328,734,0
1395,950,1143,0
1396,628,591,0
1397,292,289,0
1398,7,635,0
1399,317,595,0
1400,638,435,0
1401,357,1057,0
1402,667,1227,0
1403,1063,1167,0
1404,219,17,0
1405,559,11,0
1406,353,320,0
1407,88,146,0
1408,84,762,0
1409,109,330,0
1410,888,220,0
1411,444,1098,0
1412,277,152,0
1413,156,224,0
1414,353,1161,0
1415,1291,1217,0
1416,1135,87,0
1417,1264,1035,0
1418,399,926,0
1419,239,133,0
1420,1064,338,0
1421,122,970,0
1422,84,1025,0
1423,256,1320,0
1424,254,534,0
1425,760,239,0
1426,777,8,0
1427,1304,389,0
1428,1312,251,0
1429,1290,78,0
1430,270,1013,0
1431,2,1156,0
1432,210,1051,0
1433,261,811,0
1434,237,25,0
1435,1003,286,0
1436,841,671,0
1437,216,818,0
1438,1204,138,0
1439,1205,606,0
1440,1058,897,0
1441,726,922,0
1442,677,595,0
1443,1170,870,0
1444,881,640,0
1445,312,1185,0
1446,1112,283,0
1447,520,1215,0
1448,169,98,0
1449,189,179,0
1450,1139,1104,0
1451,538,260,0
1452,490,1288,0
1453,192,351,0
1454,1234,660,0
1455,667,983,0
1456,434,480,0
1457,219,832,0
1458,1264,127,0
1459,677,783,0
1460,1246,525,0
1461,924,1157,0
1462,957,857,0
1463,1085,905,0
1464,784,418,0
1465,520,512,0
1466,1205,1118,0
1467,179,378,0
1468,308,1307,0
1469,955,221,0
1470,405,977,0
1471,685,537,0
1472,902,760,0
1473,1145,787,0
1474,377,1124,0
1475,1096,803,0
1476,726,1308,0
1477,628,1080,0
1478,1205,989,0
1479,44,264,0
1480,1248,1056,0
1481,1320,120,0
1482,1115,1076,0
1483,791,884,0
1484,310,1005,0
1485,1182,560,0
1486,1001,461,0
1487,1287,731,0
1488,496,909,0
1489,274,413,0
1490,170,921,0
1491,105,906,0
1492,60,602,0
1493,206,1312,0
1494,187,368,0
1495,261,341,0
1496,1241,459,0
1497,836,1273,0
1498,1182,318,0
1499,1051,1270,0
1500,160,939,0
1501,537,1260,0
1502,619,295,0
1503,189,59,0
1504,1220,901,0
1505,677,225,0
1506,265,531,0
1507,959,1078,0
1508,677,1020,0
1509,1144,515,0
1510,1152,1007,0
1511,275,416,0
1512,688,376,0
1513,818,747,0
1514,987,1224,0
1515,591,1209,0
1516,583,1026,0
1517,677,1100,0
1518,770,955,0
1519,957,24,0
1520,574,417,0
1521,31,178,0
1522,1019,471,0
1523,405,1045,0
1524,292,1155,0
1525,347,324,0
1526,813,1296,0
1527,308,878,0
1528,473,40,0
1529,744,978,0
1530,513,1150,0
1531,1037,667,0
1532,57,66,0
1533,722,977,0
1534,1266,149,0
1535,442,469,0
1536,505,1149,0
1537,1302,318,0
1538,34,1146,0
1539,1041,820,0
1540,88,929,0
1541,104,456,0
1542,328,714,0
1543,312,1169,0
1544,536,1191,0
1545,1182,1034,0
1546,324,109,0
1547,423,578,0
1548,440,157,0
1549,829,1190,0
1550,198,1075,0
1551,840,2,0
1552,1062,450,0
1553,1205,946,0
1554,106,647,0
1555,970,1071,0
1556,987,900,0
1557,702,383,0
1558,90,235,0
1559,1241,1038,0
1560,150,1294,0
1561,1115,649,0
1562,498,245,0
1563,677,765,0
1564,203,953,0
1565,1021,605,0
1566,270,1007,0
1567,688,1264,0
1568,88,1160,0
1569,650,1083,0
1570,573,836,0
1571,1143,137,0
1572,998,1091,0
1573,170,881,0
1574,310,312,0
