,TF,Target,Label
157,76,885,1
158,76,1132,1
159,76,1097,1
160,76,140,1
161,76,1130,1
162,76,296,1
163,76,1183,1
164,76,215,1
165,76,1082,1
166,76,223,1
167,76,779,1
168,76,352,1
169,76,466,1
170,76,1413,1
171,76,668,1
172,76,691,1
173,76,1309,1
174,77,299,1
175,77,1114,1
176,77,1439,1
177,77,213,1
178,77,1241,1
179,77,733,1
180,77,912,1
181,77,793,1
182,77,1004,1
183,77,293,1
184,84,491,1
185,84,1260,1
186,84,1140,1
187,84,177,1
188,84,1156,1
189,84,373,1
190,84,1368,1
191,84,881,1
192,85,1096,1
193,85,209,1
194,85,403,1
195,85,1319,1
196,94,886,1
197,94,408,1
198,94,1216,1
199,94,181,1
200,94,1413,1
201,94,190,1
202,94,672,1
203,100,862,1
204,100,996,1
205,101,566,1
206,101,334,1
207,103,637,1
208,103,746,1
209,103,1403,1
210,105,293,1
211,105,666,1
212,105,491,1
213,105,825,1
214,105,1097,1
215,108,355,1
216,108,491,1
217,108,299,1
218,108,495,1
219,108,842,1
220,108,408,1
221,108,1066,1
222,108,445,1
223,108,1216,1
224,108,352,1
225,111,816,1
226,111,987,1
227,111,181,1
228,111,190,1
229,111,408,1
230,111,381,1
231,113,816,1
232,113,377,1
233,113,854,1
234,113,1009,1
235,113,355,1
236,113,243,1
237,113,1294,1
238,113,381,1
239,113,1355,1
240,113,406,1
241,113,922,1
242,113,1030,1
243,113,885,1
244,119,336,1
245,119,1321,1
246,119,1442,1
247,119,1237,1
248,119,514,1
249,119,1410,1
250,119,238,1
251,119,466,1
252,119,1218,1
253,119,644,1
254,119,251,1
255,119,350,1
256,119,65,1
257,119,450,1
258,119,915,1
259,119,1279,1
260,119,785,1
261,119,695,1
262,119,273,1
263,119,1056,1
264,119,453,1
265,119,812,1
266,119,339,1
267,119,80,1
268,119,107,1
269,119,178,1
270,119,140,1
271,119,836,1
272,119,815,1
273,120,886,1
274,121,1265,1
275,121,789,1
276,121,899,1
277,121,810,1
278,121,1348,1
279,121,876,1
280,121,231,1
281,121,644,1
282,121,491,1
283,121,774,1
284,125,403,1
285,125,886,1
286,125,263,1
287,125,748,1
288,125,309,1
289,125,602,1
290,125,155,1
291,125,20,1
292,125,1445,1
293,125,546,1
294,125,29,1
295,125,1051,1
296,125,1395,1
297,125,313,1
298,125,642,1
299,125,1368,1
300,132,1255,1
301,142,373,1
302,142,566,1
303,143,1082,1
304,143,231,1
305,143,733,1
306,143,562,1
307,143,1280,1
308,143,816,1
309,143,867,1
310,143,1115,1
311,143,308,1
312,143,1439,1
313,143,451,1
314,143,334,1
315,143,970,1
316,143,296,1
317,143,495,1
318,143,259,1
319,143,299,1
320,143,1114,1
321,146,383,1
322,146,999,1
323,146,280,1
324,146,493,1
325,146,589,1
326,147,491,1
327,147,451,1
328,147,428,1
329,155,313,1
330,155,125,1
331,155,518,1
332,155,546,1
333,156,643,1
334,156,1315,1
335,157,1297,1
336,157,1138,1
337,157,334,1
338,160,448,1
339,166,315,1
340,166,134,1
341,168,1386,1
342,171,448,1
343,172,566,1
344,173,468,1
345,181,190,1
346,181,987,1
347,181,442,1
348,185,448,1
349,190,181,1
350,190,800,1
351,190,495,1
352,190,111,1
353,194,1190,1
354,194,590,1
355,195,1159,1
356,195,642,1
357,195,146,1
358,195,73,1
359,197,437,1
360,200,828,1
361,200,475,1
362,200,945,1
363,200,229,1
364,200,1153,1
365,200,895,1
366,200,406,1
367,200,1006,1
368,200,707,1
369,200,248,1
370,200,487,1
371,200,330,1
372,201,1266,1
373,202,857,1
374,209,868,1
375,209,862,1
376,209,216,1
377,209,448,1
378,209,643,1
379,209,1283,1
380,209,917,1
381,209,7,1
382,209,1408,1
383,209,1289,1
384,209,1194,1
385,209,2,1
386,209,1370,1
387,209,195,1
388,209,632,1
389,209,1199,1
390,209,1115,1
391,209,125,1
392,209,1230,1
393,209,272,1
394,209,827,1
395,209,1297,1
396,209,219,1
397,209,29,1
398,209,428,1
399,209,403,1
400,211,1326,1
401,211,642,1
402,211,1121,1
403,211,5,1
404,211,258,1
405,211,770,1
406,211,408,1
407,211,493,1
408,211,458,1
409,211,165,1
410,211,1255,1
411,211,1075,1
412,211,1206,1
413,211,357,1
414,212,664,1
415,212,1059,1
416,212,140,1
417,212,756,1
418,212,1392,1
419,212,1336,1
420,212,284,1
421,215,223,1
422,215,627,1
423,215,1114,1
424,215,1060,1
425,215,722,1
426,215,697,1
427,215,76,1
428,215,892,1
429,215,885,1
430,215,1130,1
431,215,1218,1
432,215,671,1
433,215,352,1
434,216,1138,1
435,216,56,1
436,216,334,1
437,216,887,1
438,217,1139,1
439,217,95,1
440,217,676,1
441,217,1177,1
442,219,1138,1
443,220,730,1
444,223,76,1
445,223,627,1
446,223,376,1
447,223,215,1
448,223,885,1
449,223,352,1
450,224,408,1
451,224,1050,1
452,224,816,1
453,224,355,1
454,224,1206,1
455,224,495,1
456,224,357,1
457,224,1361,1
458,224,770,1
459,235,756,1
460,235,1350,1
461,235,697,1
462,235,140,1
463,236,307,1
464,236,908,1
465,236,886,1
466,236,56,1
467,236,1249,1
468,236,1048,1
469,236,314,1
470,236,837,1
471,241,1270,1
472,249,475,1
473,249,7,1
474,249,854,1
475,249,293,1
476,249,885,1
477,249,495,1
478,249,403,1
479,249,355,1
480,250,590,1
481,250,451,1
482,261,703,1
483,261,238,1
484,261,835,1
485,261,561,1
486,261,161,1
487,261,756,1
488,261,334,1
489,261,1373,1
490,261,1419,1
491,261,169,1
492,261,800,1
493,261,535,1
494,261,728,1
495,261,1307,1
496,261,107,1
497,261,785,1
498,261,91,1
499,261,510,1
500,261,381,1
501,261,307,1
502,261,343,1
503,261,251,1
504,261,514,1
505,261,1392,1
506,261,1118,1
507,264,418,1
508,264,1158,1
509,264,1206,1
510,264,847,1
511,264,545,1
512,264,6,1
513,268,125,1
514,268,987,1
515,268,314,1
516,268,996,1
517,272,827,1
518,272,1161,1
519,272,1160,1
520,272,294,1
521,272,658,1
522,272,473,1
523,272,428,1
524,272,573,1
525,272,607,1
526,272,697,1
527,272,932,1
528,272,912,1
529,280,770,1
530,280,341,1
531,280,73,1
532,280,1256,1
533,280,579,1
534,280,493,1
535,290,1274,1
536,290,702,1
537,290,852,1
538,293,666,1
539,293,361,1
540,293,1161,1
541,293,143,1
542,293,570,1
543,293,617,1
544,293,876,1
545,293,1069,1
546,293,249,1
547,293,1289,1
548,293,1138,1
549,293,272,1
550,296,1009,1
551,296,816,1
552,296,1082,1
553,296,752,1
554,296,1309,1
555,296,381,1
556,296,1130,1
557,296,562,1
558,296,879,1
559,296,376,1
560,296,1183,1
561,296,76,1
562,299,77,1
563,299,265,1
564,299,491,1
565,299,793,1
566,299,1114,1
567,299,1045,1
568,302,307,1
569,302,495,1
570,302,756,1
571,302,1165,1
572,302,607,1
573,302,1273,1
574,308,73,1
575,308,299,1
576,308,793,1
577,308,607,1
578,308,230,1
579,308,1114,1
580,313,445,1
581,313,155,1
582,313,314,1
583,313,590,1
584,313,939,1
585,313,428,1
586,313,724,1
587,314,192,1
588,314,1249,1
589,314,1403,1
590,314,837,1
591,314,1160,1
592,314,1234,1
593,314,1359,1
594,314,268,1
595,314,1436,1
596,314,943,1
597,314,638,1
598,314,908,1
599,314,957,1
600,314,468,1
601,314,1051,1
602,314,725,1
603,314,640,1
604,314,387,1
605,314,1139,1
606,314,1115,1
607,314,250,1
608,315,970,1
609,316,724,1
610,316,1338,1
611,316,884,1
612,322,402,1
613,327,1302,1
614,327,1066,1
615,327,698,1
616,327,1117,1
617,327,498,1
618,327,603,1
619,327,627,1
620,327,816,1
621,327,712,1
622,329,1286,1
623,329,1394,1
624,329,535,1
625,329,1225,1
626,331,725,1
627,334,915,1
628,334,1094,1
629,334,65,1
630,334,56,1
631,334,1419,1
632,334,912,1
633,334,643,1
634,334,408,1
635,334,689,1
636,334,953,1
637,334,1441,1
638,334,261,1
639,334,789,1
640,334,632,1
641,334,827,1
642,334,635,1
643,334,825,1
644,334,627,1
645,334,1321,1
646,334,835,1
647,334,1072,1
648,334,2,1
649,334,518,1
650,334,793,1
651,334,1283,1
652,334,101,1
653,334,673,1
654,334,122,1
655,334,717,1
656,334,107,1
657,335,182,1
658,335,884,1
659,335,1419,1
660,335,1307,1
661,335,178,1
662,335,473,1
663,335,1246,1
664,335,1279,1
665,335,140,1
666,335,1253,1
667,335,1265,1
668,335,510,1
669,335,946,1
670,335,666,1
671,335,1237,1
672,335,1043,1
673,335,284,1
674,335,1444,1
675,335,673,1
676,335,273,1
677,335,1014,1
678,335,1225,1
679,335,1392,1
680,335,455,1
681,336,231,1
682,336,1444,1
683,336,815,1
684,336,398,1
685,336,1202,1
686,336,91,1
687,336,307,1
688,336,1419,1
689,336,107,1
690,336,1254,1
691,336,161,1
692,336,80,1
693,336,805,1
694,336,836,1
695,336,1143,1
696,336,1307,1
697,336,238,1
698,336,915,1
699,336,343,1
700,336,561,1
701,336,466,1
702,336,294,1
703,336,728,1
704,336,1161,1
705,336,140,1
706,336,522,1
707,336,785,1
708,336,1442,1
709,339,812,1
710,339,261,1
711,339,836,1
712,339,1350,1
713,339,343,1
714,339,251,1
715,339,398,1
716,339,765,1
717,339,561,1
718,341,1163,1
719,341,73,1
720,341,817,1
721,341,762,1
722,341,258,1
723,341,30,1
724,341,151,1
725,341,730,1
726,341,1255,1
727,341,1361,1
728,341,464,1
729,341,918,1
730,341,435,1
731,341,195,1
732,341,381,1
733,341,1029,1
734,341,1075,1
735,341,930,1
736,341,1356,1
737,341,947,1
738,341,224,1
739,351,341,1
740,352,213,1
741,352,885,1
742,352,91,1
743,352,1213,1
744,352,1043,1
745,352,985,1
746,352,922,1
747,352,65,1
748,352,215,1
749,352,712,1
750,352,1060,1
751,352,76,1
752,352,1257,1
753,352,1248,1
754,355,495,1
755,355,404,1
756,355,1361,1
757,355,1294,1
758,355,1066,1
759,355,642,1
760,355,1377,1
761,355,1165,1
762,355,258,1
763,355,211,1
764,355,311,1
765,355,7,1
766,355,618,1
767,355,215,1
768,355,626,1
769,355,817,1
770,355,223,1
771,355,1121,1
772,355,5,1
773,355,54,1
774,355,1216,1
775,355,1096,1
776,355,947,1
777,355,466,1
778,355,381,1
779,355,751,1
780,355,837,1
781,355,464,1
782,355,1115,1
783,355,1257,1
784,355,1045,1
785,355,590,1
786,355,1255,1
787,355,1117,1
788,355,433,1
789,355,456,1
790,355,1413,1
791,355,731,1
792,355,352,1
793,355,403,1
794,355,579,1
795,355,918,1
796,356,1091,1
797,356,456,1
798,356,913,1
799,357,498,1
800,357,458,1
801,357,151,1
802,357,224,1
803,357,642,1
804,357,1206,1
805,357,274,1
806,357,211,1
807,357,579,1
808,357,482,1
809,357,1121,1
810,357,30,1
811,357,435,1
812,357,341,1
813,357,258,1
814,357,306,1
815,357,441,1
816,358,833,1
817,361,932,1
818,361,418,1
819,361,1138,1
820,361,6,1
821,361,573,1
822,361,294,1
823,361,334,1
824,367,1378,1
825,367,525,1
826,367,635,1
827,367,14,1
828,373,566,1
829,373,702,1
830,373,1343,1
831,373,142,1
832,373,421,1
833,373,1413,1
834,373,649,1
835,373,1218,1
836,373,535,1
837,373,827,1
838,373,1368,1
839,373,1114,1
840,376,492,1
841,376,76,1
842,376,311,1
843,376,65,1
844,376,495,1
845,376,876,1
846,376,249,1
847,376,466,1
848,376,1306,1
849,376,508,1
850,376,1064,1
851,376,381,1
852,376,296,1
853,376,1413,1
854,376,627,1
855,376,790,1
856,376,355,1
857,376,816,1
858,376,475,1
859,376,1213,1
860,381,1377,1
861,381,1096,1
862,381,545,1
863,381,918,1
864,381,441,1
865,381,1082,1
866,381,436,1
867,381,341,1
868,381,464,1
869,381,770,1
870,381,428,1
871,381,876,1
872,381,5,1
873,381,296,1
874,381,91,1
875,381,404,1
876,381,795,1
877,381,283,1
878,381,712,1
879,381,1361,1
880,381,376,1
881,381,493,1
882,381,1424,1
883,381,589,1
884,381,603,1
885,381,94,1
886,381,403,1
887,381,1121,1
888,381,1206,1
889,381,408,1
890,381,787,1
891,381,1195,1
892,381,837,1
893,381,562,1
894,381,702,1
895,381,698,1
896,381,302,1
897,381,731,1
898,381,1248,1
899,383,1256,1
900,383,1108,1
901,383,73,1
902,383,749,1
903,383,341,1
904,387,1094,1
905,387,314,1
906,387,1413,1
907,397,615,1
908,402,780,1
909,403,10,1
910,403,1183,1
911,403,1319,1
912,403,56,1
913,403,1138,1
914,403,1216,1
915,403,825,1
916,403,673,1
917,403,249,1
918,403,1283,1
919,403,632,1
920,403,1251,1
921,403,837,1
922,403,1289,1
923,403,1094,1
924,403,125,1
925,403,816,1
926,403,717,1
927,403,216,1
928,403,1230,1
929,403,779,1
930,403,689,1
931,403,1321,1
932,403,668,1
933,403,157,1
934,403,862,1
935,403,85,1
936,403,868,1
937,403,2,1
938,403,789,1
939,403,355,1
940,406,1331,1
941,406,362,1
942,406,113,1
943,406,548,1
944,406,229,1
945,406,707,1
946,406,248,1
947,406,854,1
948,406,1006,1
949,406,376,1
950,406,1053,1
951,406,495,1
952,406,1408,1
953,406,1092,1
954,406,116,1
955,406,249,1
956,408,1206,1
957,408,492,1
958,408,150,1
959,408,1043,1
960,408,65,1
961,408,381,1
962,408,930,1
963,408,590,1
964,408,458,1
965,408,493,1
966,408,274,1
967,408,731,1
968,408,627,1
969,408,1183,1
970,408,341,1
971,408,1306,1
972,408,404,1
973,408,1075,1
974,408,1045,1
975,408,466,1
976,408,352,1
977,408,837,1
978,408,854,1
979,408,1254,1
980,408,441,1
981,408,876,1
982,408,283,1
983,408,874,1
984,408,1361,1
985,408,258,1
986,408,603,1
987,408,296,1
988,408,1326,1
989,408,644,1
990,408,1060,1
991,408,918,1
992,408,211,1
993,418,1348,1
994,418,590,1
995,418,451,1
996,418,787,1
997,421,545,1
998,421,1395,1
999,421,848,1
1000,421,194,1
1001,428,373,1
1002,428,29,1
1003,428,518,1
1004,428,1251,1
1005,428,1241,1
1006,428,1307,1
1007,428,915,1
1008,428,485,1
1009,428,491,1
1010,428,1094,1
1011,428,607,1
1012,428,1350,1
1013,428,506,1
1014,428,143,1
1015,428,1441,1
1016,428,284,1
1017,428,1160,1
1018,428,627,1
1019,428,816,1
1020,428,837,1
1021,433,854,1
1022,433,1216,1
1023,433,495,1
1024,433,1368,1
1025,437,1319,1
1026,438,632,1
1027,438,1190,1
1028,439,621,1
1029,439,568,1
1030,439,140,1
1031,439,844,1
1032,439,1447,1
1033,439,1130,1
1034,439,718,1
1035,441,408,1
1036,441,1029,1
1037,441,306,1
1038,441,211,1
1039,441,769,1
1040,441,404,1
1041,441,360,1
1042,441,579,1
1043,441,357,1
1044,441,1361,1
1045,441,642,1
1046,441,482,1
1047,441,435,1
1048,441,883,1
1049,441,1121,1
1050,441,1326,1
1051,441,341,1
1052,442,28,1
1053,442,545,1
1054,442,987,1
1055,445,3,1
1056,445,108,1
1057,445,957,1
1058,448,540,1
1059,448,708,1
1060,448,979,1
1061,448,896,1
1062,448,1101,1
1063,448,1055,1
1064,448,1042,1
1065,448,491,1
1066,448,396,1
1067,451,1404,1
1068,451,147,1
1069,451,6,1
1070,451,545,1
1071,451,361,1
1072,451,1315,1
1073,451,418,1
1074,451,849,1
1075,451,313,1
1076,451,823,1
1077,451,1297,1
1078,451,143,1
1079,451,293,1
1080,454,607,1
1081,458,493,1
1082,458,498,1
1083,458,1256,1
1084,458,579,1
1085,458,1086,1
1086,458,464,1
1087,458,1075,1
1088,458,1241,1
1089,458,1326,1
1090,458,491,1
1091,458,5,1
1092,458,589,1
1093,458,1424,1
1094,458,1176,1
1095,458,355,1
1096,458,211,1
1097,458,816,1
1098,458,73,1
1099,461,753,1
1100,461,1411,1
1101,461,387,1
1102,461,314,1
1103,464,816,1
1104,464,883,1
1105,464,441,1
1106,464,495,1
1107,464,1206,1
1108,464,930,1
1109,464,381,1
1110,464,258,1
1111,464,1424,1
1112,464,1075,1
1113,464,1326,1
1114,464,947,1
1115,464,493,1
1116,465,593,1
1117,468,1115,1
1118,468,1138,1
1119,468,695,1
1120,469,795,1
1121,473,551,1
1122,473,514,1
1123,473,1246,1
1124,473,344,1
1125,473,510,1
1126,473,1373,1
1127,473,272,1
1128,473,140,1
1129,473,273,1
1130,473,1225,1
1131,473,535,1
1132,473,91,1
1133,473,206,1
1134,473,1072,1
1135,473,1350,1
1136,473,336,1
1137,473,233,1
1138,473,1060,1
1139,473,812,1
1140,473,815,1
1141,473,1267,1
1142,473,251,1
1143,473,876,1
1144,473,785,1
1145,473,398,1
1146,473,261,1
1147,473,107,1
1148,473,635,1
1149,473,633,1
1150,473,666,1
1151,473,977,1
1152,474,793,1
1153,476,190,1
1154,476,1442,1
1155,476,181,1
1156,480,546,1
1157,487,475,1
1158,487,707,1
1159,487,248,1
1160,487,330,1
1161,487,1006,1
1162,487,113,1
1163,487,48,1
1164,490,29,1
1165,490,607,1
1166,490,491,1
1167,491,290,1
1168,491,545,1
1169,491,508,1
1170,491,425,1
1171,491,213,1
1172,491,91,1
1173,491,1284,1
1174,491,451,1
1175,491,204,1
1176,491,107,1
1177,491,1442,1
1178,491,125,1
1179,491,590,1
1180,491,899,1
1181,491,535,1
1182,491,642,1
1183,491,1394,1
1184,491,335,1
1185,491,466,1
1186,491,147,1
1187,491,333,1
1188,491,884,1
1189,491,367,1
1190,491,1114,1
1191,491,1019,1
1192,491,1368,1
1193,491,29,1
1194,491,551,1
1195,491,403,1
1196,491,1149,1
1197,491,462,1
1198,491,685,1
1199,491,1241,1
1200,491,789,1
1201,491,1059,1
1202,491,1158,1
1203,491,1395,1
1204,491,108,1
1205,491,56,1
1206,491,502,1
1207,491,1338,1
1208,491,607,1
1209,491,1210,1
1210,491,1168,1
1211,491,1056,1
1212,491,664,1
1213,491,988,1
1214,491,384,1
1215,491,1138,1
1216,491,753,1
1217,491,105,1
1218,491,810,1
1219,491,284,1
1220,493,5,1
1221,493,1176,1
1222,493,258,1
1223,493,381,1
1224,493,565,1
1225,493,1216,1
1226,493,355,1
1227,493,495,1
1228,493,999,1
1229,493,817,1
1230,493,918,1
1231,493,1255,1
1232,493,435,1
1233,493,730,1
1234,493,464,1
1235,493,1424,1
1236,494,263,1
1237,494,303,1
1238,495,1421,1
1239,495,296,1
1240,495,403,1
1241,495,642,1
1242,495,698,1
1243,495,258,1
1244,495,751,1
1245,495,249,1
1246,495,433,1
1247,495,1273,1
1248,495,798,1
1249,495,1331,1
1250,495,211,1
1251,495,441,1
1252,495,327,1
1253,495,1304,1
1254,495,1381,1
1255,495,1257,1
1256,495,231,1
1257,495,1248,1
1258,495,357,1
1259,495,381,1
1260,495,874,1
1261,495,590,1
1262,495,573,1
1263,495,7,1
1264,495,355,1
1265,495,1348,1
1266,495,985,1
1267,495,1130,1
1268,495,111,1
1269,495,876,1
1270,495,1279,1
1271,495,1413,1
1272,495,436,1
1273,495,1092,1
1274,495,493,1
1275,495,1117,1
1276,495,274,1
1277,495,492,1
1278,495,1361,1
1279,495,1441,1
1280,495,809,1
1281,495,108,1
1282,495,644,1
1283,495,1213,1
1284,498,341,1
1285,498,1075,1
1286,498,327,1
1287,498,258,1
1288,498,731,1
1289,498,381,1
1290,498,1130,1
1291,498,352,1
1292,498,274,1
1293,498,985,1
1294,498,357,1
1295,498,456,1
1296,498,466,1
1297,498,215,1
1298,498,224,1
1299,498,441,1
1300,498,589,1
1301,498,1216,1
1302,498,1413,1
1303,498,404,1
1304,498,408,1
1305,498,1066,1
1306,503,448,1
1307,506,428,1
1308,506,570,1
1309,506,209,1
1310,506,10,1
1311,506,1094,1
1312,506,259,1
1313,506,573,1
1314,508,712,1
1315,508,602,1
1316,508,985,1
1317,517,607,1
1318,518,1431,1
1319,518,753,1
1320,518,573,1
1321,518,899,1
1322,518,272,1
1323,518,20,1
1324,518,608,1
1325,520,448,1
1326,525,570,1
1327,525,66,1
1328,525,1158,1
1329,525,56,1
1330,532,316,1
1331,532,706,1
1332,532,125,1
1333,532,955,1
1334,535,861,1
1335,535,1286,1
1336,535,1373,1
1337,535,140,1
1338,535,1321,1
1339,535,405,1
1340,535,1014,1
1341,535,1336,1
1342,535,876,1
1343,535,780,1
1344,535,904,1
1345,535,1413,1
1346,535,213,1
1347,535,233,1
1348,535,261,1
1349,535,336,1
1350,535,1419,1
1351,535,491,1
1352,535,1394,1
1353,535,892,1
1354,535,695,1
1355,535,1205,1
1356,535,785,1
1357,535,284,1
1358,535,311,1
1359,535,810,1
1360,535,1210,1
1361,540,448,1
1362,541,724,1
1363,543,189,1
1364,543,776,1
1365,543,935,1
1366,545,495,1
1367,545,1149,1
1368,545,250,1
1369,545,451,1
1370,545,272,1
1371,545,494,1
1372,545,815,1
1373,545,1348,1
1374,545,6,1
1375,545,1266,1
1376,545,1441,1
1377,545,607,1
1378,545,724,1
1379,545,746,1
1380,545,504,1
1381,546,322,1
1382,546,787,1
1383,546,907,1
1384,546,125,1
1385,550,1411,1
1386,550,637,1
1387,565,579,1
1388,565,642,1
1389,565,1326,1
1390,565,883,1
1391,565,817,1
1392,565,381,1
1393,565,930,1
1394,565,816,1
1395,565,1206,1
1396,565,1361,1
1397,565,408,1
1398,565,1255,1
1399,565,341,1
1400,565,458,1
1401,566,1260,1
1402,566,403,1
1403,566,1134,1
1404,566,1408,1
1405,566,1253,1
1406,566,334,1
1407,566,1439,1
1408,570,1059,1
1409,570,1289,1
1410,570,506,1
1411,570,857,1
1412,570,403,1
1413,570,525,1
1414,573,1124,1
1415,573,1216,1
1416,573,143,1
1417,573,825,1
1418,573,1289,1
1419,573,518,1
1420,573,204,1
1421,573,626,1
1422,573,787,1
1423,573,485,1
1424,573,627,1
1425,573,658,1
1426,573,1115,1
1427,579,816,1
1428,579,1424,1
1429,579,408,1
1430,579,435,1
1431,579,495,1
1432,579,930,1
1433,579,1255,1
1434,579,498,1
1435,579,357,1
1436,579,355,1
1437,579,770,1
1438,579,458,1
1439,579,258,1
1440,589,360,1
1441,589,1424,1
1442,589,274,1
1443,589,30,1
1444,589,211,1
1445,589,5,1
1446,589,642,1
1447,589,1256,1
1448,589,816,1
1449,589,1361,1
1450,589,762,1
1451,589,1216,1
1452,589,730,1
1453,589,947,1
1454,589,355,1
1455,589,1163,1
1456,589,306,1
1457,589,918,1
1458,589,498,1
1459,590,1351,1
1460,590,819,1
1461,590,6,1
1462,590,504,1
1463,590,545,1
1464,590,696,1
1465,590,1266,1
1466,590,442,1
1467,590,1315,1
1468,590,849,1
1469,590,272,1
1470,590,491,1
1471,590,494,1
1472,590,408,1
1473,591,284,1
1474,591,1442,1
1475,591,1307,1
1476,591,1059,1
1477,591,1350,1
1478,591,273,1
1479,591,206,1
1480,591,946,1
1481,591,306,1
1482,591,1123,1
1483,591,1163,1
1484,591,717,1
1485,591,1408,1
1486,591,122,1
1487,591,334,1
1488,597,1206,1
1489,597,151,1
1490,597,482,1
1491,597,583,1
1492,597,1096,1
1493,597,1138,1
1494,602,508,1
1495,602,1280,1
1496,603,1337,1
1497,603,922,1
1498,603,456,1
1499,603,495,1
1500,603,874,1
1501,603,1117,1
1502,603,1216,1
1503,603,54,1
1504,603,1421,1
1505,603,408,1
1506,607,823,1
1507,607,29,1
1508,607,1191,1
1509,607,988,1
1510,607,590,1
1511,607,1395,1
1512,607,819,1
1513,607,837,1
1514,607,1431,1
1515,607,491,1
1516,607,77,1
1517,607,748,1
1518,607,1149,1
1519,607,442,1
1520,607,1289,1
1521,607,651,1
1522,607,2,1
1523,607,615,1
1524,607,454,1
1525,607,451,1
1526,607,664,1
1527,607,293,1
1528,607,953,1
1529,607,827,1
1530,607,1214,1
1531,607,458,1
1532,608,837,1
1533,608,1237,1
1534,608,603,1
1535,608,373,1
1536,608,827,1
1537,608,642,1
1538,608,213,1
1539,608,1274,1
1540,608,0,1
1541,608,638,1
1542,608,518,1
1543,608,1149,1
1544,608,204,1
1545,608,451,1
1546,608,262,1
1547,608,2,1
1548,608,29,1
1549,608,545,1
1550,608,251,1
1551,616,640,1
1552,616,314,1
1553,618,922,1
1554,618,1337,1
1555,618,433,1
1556,618,854,1
1557,624,261,1
1558,624,866,1
1559,624,514,1
1560,624,119,1
1561,624,473,1
1562,624,728,1
1563,624,1225,1
1564,624,1267,1
1565,624,307,1
1566,624,306,1
1567,624,272,1
1568,624,697,1
1569,624,510,1
1570,624,91,1
1571,624,899,1
1572,624,1253,1
1573,624,1246,1
1574,624,350,1
1575,624,206,1
1576,624,140,1
1577,624,915,1
1578,624,815,1
1579,624,1205,1
1580,624,1374,1
1581,625,757,1
1582,626,627,1
1583,626,42,1
1584,626,428,1
1585,626,573,1
1586,626,403,1
1587,626,1115,1
1588,626,886,1
1589,626,408,1
1590,626,236,1
1591,626,1426,1
1592,627,930,1
1593,627,495,1
1594,627,464,1
1595,627,1348,1
1596,627,150,1
1597,627,1413,1
1598,627,817,1
1599,627,1213,1
1600,627,1206,1
1601,627,65,1
1602,627,874,1
1603,627,770,1
1604,627,108,1
1605,627,296,1
1606,627,837,1
1607,627,357,1
1608,627,626,1
1609,627,644,1
1610,627,334,1
1611,627,985,1
1612,627,458,1
1613,627,428,1
1614,627,1115,1
