,TF,Target,Label
596,306,332,1
597,306,231,1
598,306,633,1
599,306,772,1
600,306,770,1
601,306,771,1
602,306,661,1
603,306,642,1
604,306,124,1
605,306,290,1
606,306,357,1
607,306,379,1
608,306,546,1
609,307,600,1
610,307,402,1
611,307,642,1
612,307,56,1
613,307,647,1
614,307,615,1
615,307,48,1
616,307,79,1
617,307,358,1
618,307,34,1
619,307,762,1
620,310,319,1
621,310,760,1
622,310,158,1
623,310,795,1
624,311,528,1
625,315,412,1
626,315,632,1
627,315,149,1
628,316,488,1
629,316,456,1
630,316,276,1
631,316,292,1
632,316,79,1
633,316,25,1
634,324,525,1
635,324,466,1
636,324,619,1
637,325,247,1
638,325,450,1
639,325,202,1
640,325,180,1
641,328,120,1
642,328,645,1
643,332,536,1
644,332,460,1
645,332,508,1
646,332,114,1
647,332,514,1
648,332,30,1
649,332,709,1
650,332,306,1
651,332,696,1
652,332,39,1
653,332,124,1
654,332,43,1
655,332,163,1
656,332,105,1
657,332,158,1
658,332,762,1
659,332,739,1
660,332,116,1
661,332,483,1
662,332,759,1
663,332,290,1
664,332,642,1
665,332,399,1
666,332,386,1
667,332,615,1
668,332,231,1
669,332,111,1
670,332,584,1
671,332,704,1
672,332,446,1
673,336,570,1
674,336,581,1
675,336,379,1
676,336,307,1
677,336,586,1
678,336,493,1
679,336,402,1
680,339,509,1
681,339,140,1
682,340,358,1
683,340,507,1
684,340,534,1
685,340,56,1
686,340,48,1
687,340,633,1
688,340,332,1
689,340,163,1
690,340,196,1
691,340,290,1
692,340,249,1
693,340,112,1
694,340,273,1
695,340,555,1
696,340,546,1
697,340,685,1
698,342,120,1
699,342,576,1
700,342,775,1
701,342,476,1
702,342,488,1
703,342,175,1
704,342,625,1
705,342,791,1
706,342,34,1
707,349,623,1
708,350,478,1
709,350,15,1
710,350,510,1
711,350,124,1
712,350,760,1
713,354,686,1
714,354,770,1
715,354,373,1
716,354,290,1
717,354,642,1
718,354,56,1
719,358,48,1
720,358,776,1
721,358,632,1
722,358,111,1
723,358,703,1
724,358,762,1
725,358,540,1
726,358,141,1
727,358,770,1
728,358,116,1
729,358,399,1
730,358,756,1
731,358,775,1
732,358,615,1
733,358,67,1
734,358,124,1
735,358,426,1
736,358,120,1
737,358,772,1
738,358,30,1
739,358,642,1
740,358,306,1
741,358,661,1
742,358,332,1
743,359,114,1
744,362,570,1
745,362,451,1
746,362,546,1
747,362,402,1
748,362,386,1
749,362,600,1
750,362,297,1
751,362,446,1
752,362,105,1
753,364,379,1
754,364,812,1
755,364,435,1
756,367,576,1
757,373,587,1
758,373,264,1
759,373,139,1
760,373,231,1
761,373,56,1
762,373,27,1
763,373,358,1
764,373,290,1
765,373,540,1
766,373,628,1
767,373,114,1
768,373,112,1
769,373,546,1
770,373,772,1
771,373,354,1
772,373,240,1
773,373,435,1
774,375,576,1
775,376,468,1
776,376,635,1
777,377,560,1
778,377,24,1
779,377,183,1
780,377,473,1
781,377,248,1
782,377,740,1
783,378,468,1
784,378,534,1
785,378,208,1
786,378,377,1
787,378,656,1
788,378,247,1
789,378,453,1
790,378,565,1
791,378,806,1
792,383,796,1
793,383,565,1
794,383,507,1
795,383,682,1
796,383,99,1
797,383,635,1
798,383,370,1
799,383,632,1
800,383,379,1
801,383,611,1
802,389,180,1
803,389,151,1
804,389,502,1
805,390,767,1
806,398,158,1
807,399,332,1
808,399,48,1
809,399,686,1
810,399,770,1
811,399,290,1
812,399,116,1
813,399,358,1
814,399,12,1
815,399,642,1
816,402,468,1
817,402,647,1
818,402,775,1
819,402,43,1
820,402,178,1
821,402,698,1
822,402,816,1
823,402,615,1
824,402,636,1
825,408,576,1
826,408,461,1
827,412,19,1
828,412,149,1
829,412,560,1
830,412,168,1
831,412,379,1
832,412,439,1
833,412,34,1
834,413,546,1
835,413,56,1
836,413,762,1
837,413,85,1
838,426,546,1
839,426,64,1
840,426,48,1
841,426,646,1
842,426,762,1
843,426,379,1
844,426,462,1
845,429,199,1
846,429,751,1
847,429,143,1
848,429,740,1
849,429,657,1
850,429,378,1
851,429,49,1
852,429,632,1
853,429,248,1
854,430,130,1
855,435,540,1
856,435,399,1
857,435,364,1
858,435,770,1
859,435,468,1
860,435,48,1
861,435,628,1
862,435,373,1
863,439,43,1
864,439,775,1
865,439,307,1
866,439,726,1
867,443,209,1
868,446,105,1
869,446,642,1
870,446,546,1
871,446,332,1
872,446,488,1
873,446,600,1
874,446,56,1
875,448,362,1
876,448,316,1
877,448,570,1
878,448,488,1
879,448,25,1
880,448,672,1
881,450,325,1
882,450,600,1
883,450,202,1
884,450,743,1
885,450,570,1
886,450,560,1
887,451,43,1
888,451,557,1
889,451,362,1
890,455,276,1
891,456,810,1
892,456,468,1
893,456,276,1
894,456,154,1
895,456,79,1
896,456,275,1
897,458,541,1
898,468,357,1
899,468,120,1
900,468,412,1
901,468,143,1
902,468,765,1
903,468,541,1
904,468,661,1
905,468,554,1
906,468,775,1
907,468,510,1
908,468,633,1
909,468,249,1
910,468,395,1
911,468,811,1
912,468,247,1
913,468,508,1
914,468,79,1
915,468,112,1
916,468,226,1
917,468,638,1
918,468,156,1
919,468,613,1
920,468,402,1
921,468,238,1
922,468,169,1
923,468,729,1
924,468,615,1
925,468,732,1
926,468,313,1
927,468,813,1
928,468,636,1
929,468,248,1
930,468,64,1
931,468,381,1
932,468,543,1
933,470,765,1
934,470,159,1
935,470,439,1
936,473,0,1
937,473,480,1
938,473,273,1
939,473,729,1
940,473,249,1
941,473,796,1
942,473,806,1
943,473,507,1
944,476,496,1
945,476,625,1
946,476,120,1
947,476,626,1
948,482,549,1
949,482,635,1
950,482,144,1
951,482,709,1
952,483,540,1
953,483,770,1
954,483,546,1
955,483,56,1
956,483,762,1
957,483,686,1
958,493,85,1
959,493,336,1
960,493,730,1
961,493,468,1
962,493,615,1
963,496,167,1
964,496,10,1
965,496,623,1
966,499,214,1
967,499,772,1
968,499,508,1
969,502,813,1
970,502,806,1
971,502,468,1
972,502,34,1
973,502,120,1
974,502,701,1
975,502,729,1
976,502,510,1
977,502,656,1
978,502,635,1
979,502,4,1
980,503,554,1
981,503,468,1
982,508,772,1
983,508,617,1
984,508,78,1
985,508,801,1
986,508,499,1
987,508,264,1
988,508,661,1
989,508,141,1
990,508,231,1
991,508,48,1
992,508,468,1
993,508,724,1
994,508,756,1
995,509,339,1
996,509,140,1
997,511,576,1
998,511,739,1
999,511,358,1
1000,511,373,1
1001,511,756,1
1002,511,56,1
1003,511,67,1
1004,511,124,1
1005,511,764,1
1006,511,48,1
1007,514,686,1
1008,514,332,1
1009,514,762,1
1010,514,555,1
1011,514,111,1
1012,514,386,1
1013,514,295,1
1014,514,647,1
1015,519,120,1
1016,519,743,1
1017,523,302,1
1018,523,179,1
1019,523,569,1
1020,523,577,1
1021,523,380,1
1022,523,384,1
1023,523,753,1
1024,523,368,1
1025,523,747,1
1026,523,601,1
1027,523,505,1
1028,523,669,1
1029,523,735,1
1030,523,819,1
1031,524,310,1
1032,524,319,1
1033,524,795,1
1034,524,770,1
1035,524,399,1
1036,524,56,1
1037,524,290,1
1038,524,139,1
1039,528,742,1
1040,529,781,1
1041,529,175,1
1042,539,247,1
1043,539,319,1
1044,540,413,1
1045,540,686,1
1046,540,483,1
1047,540,704,1
1048,540,762,1
1049,540,12,1
1050,540,435,1
1051,540,290,1
1052,540,628,1
1053,540,300,1
1054,541,626,1
1055,541,458,1
1056,544,682,1
1057,544,806,1
1058,544,363,1
1059,544,729,1
1060,544,473,1
1061,544,99,1
1062,544,273,1
1063,544,507,1
1064,546,600,1
1065,546,483,1
1066,546,632,1
1067,546,112,1
1068,546,105,1
1069,546,141,1
1070,546,30,1
1071,546,622,1
1072,546,704,1
1073,546,689,1
1074,546,386,1
1075,546,289,1
1076,546,587,1
1077,546,196,1
1078,546,120,1
1079,546,770,1
1080,546,358,1
1081,546,362,1
1082,546,746,1
1083,546,290,1
1084,546,96,1
1085,546,114,1
1086,546,340,1
1087,546,124,1
1088,546,354,1
1089,546,597,1
1090,546,776,1
1091,547,576,1
1092,554,765,1
1093,554,503,1
1094,557,85,1
1095,557,43,1
1096,557,336,1
1097,557,760,1
1098,557,451,1
1099,557,586,1
1100,560,468,1
1101,560,299,1
1102,560,378,1
1103,560,12,1
1104,560,325,1
1105,560,450,1
1106,560,429,1
1107,560,806,1
1108,560,565,1
1109,560,247,1
1110,560,93,1
1111,560,696,1
1112,562,15,1
1113,563,631,1
1114,565,717,1
1115,565,450,1
1116,565,228,1
1117,565,520,1
1118,565,202,1
1119,565,352,1
1120,565,738,1
1121,565,299,1
1122,565,468,1
1123,565,14,1
1124,565,383,1
1125,565,629,1
1126,566,386,1
1127,566,379,1
1128,566,816,1
1129,566,297,1
1130,576,494,1
1131,576,724,1
1132,576,34,1
1133,576,598,1
1134,576,78,1
1135,576,310,1
1136,576,739,1
1137,576,456,1
1138,576,209,1
1139,576,648,1
1140,576,290,1
1141,576,750,1
1142,576,214,1
1143,576,215,1
1144,576,478,1
1145,576,306,1
1146,576,294,1
1147,576,773,1
1148,576,179,1
1149,576,764,1
1150,576,661,1
1151,576,25,1
1152,576,373,1
1153,576,141,1
1154,576,264,1
1155,576,511,1
1156,576,30,1
1157,576,546,1
1158,576,508,1
1159,576,770,1
1160,578,615,1
1161,578,79,1
1162,578,402,1
1163,581,775,1
1164,586,557,1
1165,586,493,1
1166,586,336,1
1167,586,43,1
1168,586,451,1
1169,587,661,1
1170,587,306,1
1171,587,290,1
1172,587,45,1
1173,587,642,1
1174,587,764,1
1175,587,153,1
1176,587,739,1
1177,587,756,1
1178,587,56,1
1179,587,770,1
1180,595,362,1
1181,596,403,1
1182,597,770,1
1183,597,48,1
1184,597,762,1
1185,597,704,1
1186,597,373,1
1187,597,114,1
1188,598,215,1
1189,606,600,1
1190,615,696,1
1191,615,402,1
1192,615,178,1
1193,615,112,1
1194,615,290,1
1195,615,576,1
1196,615,105,1
1197,615,307,1
1198,615,153,1
1199,615,336,1
1200,615,56,1
1201,615,120,1
1202,615,362,1
1203,615,570,1
1204,617,772,1
1205,617,499,1
1206,622,546,1
1207,622,290,1
1208,622,446,1
1209,622,642,1
1210,623,120,1
1211,623,496,1
1212,623,276,1
1213,625,496,1
1214,625,357,1
1215,625,376,1
1216,625,626,1
1217,625,247,1
1218,625,134,1
1219,625,682,1
1220,625,363,1
1221,625,611,1
1222,625,507,1
1223,625,476,1
1224,625,632,1
1225,626,276,1
1226,626,625,1
1227,628,48,1
1228,628,597,1
1229,628,770,1
1230,628,762,1
1231,628,435,1
1232,628,290,1
1233,628,56,1
1234,628,153,1
1235,631,660,1
1236,631,509,1
1237,635,560,1
1238,635,549,1
1239,635,247,1
1240,635,450,1
1241,635,93,1
1242,635,462,1
1243,635,168,1
1244,635,383,1
1245,635,806,1
1246,635,565,1
1247,635,482,1
1248,636,635,1
1249,636,717,1
1250,636,168,1
1251,636,112,1
1252,636,647,1
1253,636,565,1
1254,638,470,1
1255,638,79,1
1256,638,570,1
1257,638,468,1
1258,640,61,1
1259,640,165,1
1260,640,192,1
1261,640,86,1
1262,642,96,1
1263,642,340,1
1264,642,306,1
1265,642,386,1
1266,642,67,1
1267,642,373,1
1268,642,622,1
1269,642,141,1
1270,642,776,1
1271,642,587,1
1272,642,362,1
1273,642,124,1
1274,642,112,1
1275,642,111,1
1276,642,762,1
1277,642,756,1
1278,642,772,1
1279,642,661,1
1280,642,488,1
1281,642,600,1
1282,642,435,1
1283,642,114,1
1284,642,158,1
1285,642,264,1
1286,642,597,1
1287,642,570,1
1288,646,292,1
1289,646,379,1
1290,646,566,1
1291,646,386,1
1292,646,297,1
1293,653,685,1
1294,654,120,1
1295,654,310,1
1296,654,319,1
1297,654,760,1
1298,656,325,1
1299,656,378,1
1300,656,188,1
1301,656,468,1
1302,656,784,1
1303,660,509,1
1304,660,631,1
1305,661,332,1
1306,661,153,1
1307,661,124,1
1308,661,56,1
1309,661,290,1
1310,661,772,1
1311,661,511,1
1312,661,96,1
1313,661,703,1
1314,661,739,1
1315,661,48,1
1316,661,78,1
1317,667,816,1
1318,667,566,1
1319,667,789,1
1320,668,169,1
1321,668,306,1
1322,672,342,1
1323,672,79,1
1324,672,685,1
1325,672,292,1
1326,672,316,1
1327,672,456,1
1328,685,340,1
1329,685,120,1
1330,685,672,1
1331,685,276,1
1332,685,496,1
1333,685,101,1
1334,685,600,1
1335,685,456,1
1336,686,770,1
1337,686,354,1
1338,686,332,1
1339,686,386,1
1340,686,56,1
1341,686,373,1
1342,686,163,1
1343,686,340,1
1344,686,139,1
1345,686,379,1
1346,686,514,1
1347,689,290,1
1348,689,264,1
1349,689,56,1
1350,689,576,1
1351,689,764,1
1352,689,739,1
1353,689,772,1
1354,689,762,1
1355,689,756,1
1356,689,770,1
1357,689,153,1
1358,695,154,1
1359,695,488,1
1360,696,96,1
1361,696,12,1
1362,696,290,1
1363,696,247,1
1364,696,43,1
1365,696,760,1
1366,696,310,1
1367,696,661,1
1368,696,307,1
1369,696,105,1
1370,696,524,1
1371,696,713,1
1372,703,306,1
1373,703,358,1
1374,703,56,1
1375,703,770,1
1376,703,141,1
1377,703,153,1
1378,703,290,1
1379,703,67,1
1380,703,332,1
1381,703,756,1
1382,703,373,1
1383,704,116,1
1384,704,661,1
1385,704,399,1
1386,704,56,1
1387,704,290,1
1388,704,358,1
1389,704,696,1
1390,704,12,1
1391,704,96,1
1392,704,628,1
1393,709,332,1
1394,709,202,1
1395,709,247,1
1396,709,105,1
1397,709,4,1
1398,709,570,1
1399,709,642,1
1400,713,12,1
1401,717,468,1
1402,717,24,1
1403,717,402,1
1404,717,188,1
1405,717,238,1
1406,717,543,1
1407,717,596,1
1408,717,510,1
1409,717,648,1
1410,717,247,1
1411,717,775,1
1412,717,383,1
1413,717,502,1
1414,717,732,1
1415,717,103,1
1416,717,560,1
1417,724,661,1
1418,724,703,1
1419,728,352,1
1420,728,510,1
1421,729,249,1
1422,729,247,1
1423,729,429,1
1424,729,632,1
1425,729,633,1
1426,729,121,1
1427,729,34,1
1428,729,473,1
1429,729,24,1
1430,729,363,1
1431,729,6,1
1432,729,143,1
1433,729,811,1
1434,730,43,1
1435,730,290,1
1436,730,493,1
1437,730,615,1
1438,730,34,1
1439,730,265,1
1440,731,148,1
1441,731,698,1
1442,732,613,1
1443,732,73,1
1444,732,775,1
1445,732,12,1
1446,732,379,1
1447,739,240,1
1448,739,78,1
1449,739,231,1
1450,739,290,1
1451,739,762,1
1452,739,546,1
1453,739,358,1
1454,739,332,1
1455,739,124,1
1456,739,48,1
1457,739,770,1
1458,740,468,1
1459,740,611,1
1460,740,377,1
1461,742,570,1
1462,742,600,1
1463,743,188,1
1464,743,519,1
1465,743,619,1
1466,744,238,1
1467,750,506,1
1468,750,444,1
1469,750,427,1
1470,750,576,1
1471,755,15,1
1472,755,43,1
1473,755,276,1
1474,755,570,1
1475,755,246,1
1476,755,158,1
1477,756,546,1
1478,756,240,1
1479,756,770,1
1480,756,141,1
1481,756,306,1
1482,756,739,1
1483,756,587,1
1484,756,358,1
1485,756,511,1
1486,756,576,1
1487,756,522,1
1488,757,286,1
1489,760,755,1
1490,760,85,1
1491,760,586,1
1492,760,149,1
1493,760,34,1
1494,760,795,1
1495,760,654,1
1496,760,350,1
1497,760,647,1
1498,760,524,1
1499,762,57,1
1500,762,354,1
1501,762,514,1
1502,762,96,1
1503,762,576,1
1504,762,358,1
1505,762,120,1
1506,762,139,1
1507,762,615,1
1508,762,505,1
1509,762,661,1
1510,762,307,1
1511,762,124,1
1512,762,27,1
1513,762,546,1
1514,762,587,1
1515,762,776,1
1516,762,116,1
1517,762,332,1
1518,762,704,1
1519,762,112,1
1520,762,642,1
1521,762,196,1
1522,762,775,1
1523,762,105,1
1524,762,48,1
1525,762,174,1
1526,762,306,1
1527,764,613,1
1528,764,193,1
1529,764,508,1
1530,764,56,1
1531,764,703,1
1532,764,312,1
1533,764,669,1
1534,764,67,1
1535,764,332,1
1536,764,546,1
1537,764,641,1
1538,764,574,1
1539,764,739,1
1540,764,759,1
1541,764,747,1
1542,764,666,1
1543,764,753,1
1544,764,172,1
1545,764,73,1
1546,764,384,1
1547,764,536,1
1548,764,48,1
1549,764,608,1
1550,764,153,1
1551,765,468,1
1552,765,503,1
1553,767,307,1
1554,767,175,1
1555,770,307,1
1556,770,124,1
1557,770,540,1
1558,770,696,1
1559,770,120,1
1560,770,772,1
1561,770,96,1
1562,770,174,1
1563,770,240,1
1564,770,264,1
1565,770,27,1
1566,770,67,1
1567,770,576,1
1568,770,413,1
1569,770,158,1
1570,770,399,1
1571,770,426,1
1572,770,354,1
1573,770,709,1
1574,770,508,1
1575,770,116,1
1576,770,290,1
1577,770,112,1
1578,770,689,1
1579,770,78,1
1580,770,340,1
1581,772,801,1
1582,772,779,1
1583,772,229,1
1584,772,56,1
1585,772,661,1
1586,772,78,1
1587,772,290,1
1588,772,511,1
1589,772,306,1
1590,772,508,1
1591,772,739,1
1592,772,264,1
1593,772,153,1
1594,773,384,1
1595,773,569,1
1596,773,518,1
1597,773,333,1
1598,773,346,1
1599,773,39,1
1600,773,280,1
1601,773,720,1
1602,773,420,1
1603,773,73,1
1604,773,687,1
1605,773,694,1
1606,773,601,1
1607,773,705,1
1608,773,224,1
1609,773,36,1
1610,775,557,1
1611,775,358,1
1612,775,34,1
1613,775,439,1
1614,775,307,1
1615,775,158,1
1616,775,762,1
1617,775,642,1
1618,775,732,1
1619,775,56,1
1620,775,767,1
1621,775,502,1
1622,776,163,1
1623,776,56,1
1624,776,112,1
1625,776,632,1
1626,776,462,1
1627,776,642,1
1628,776,153,1
1629,776,770,1
1630,776,357,1
1631,776,611,1
1632,776,395,1
1633,776,295,1
1634,776,196,1
1635,776,771,1
1636,776,99,1
1637,780,468,1
1638,784,656,1
1639,789,816,1
1640,789,297,1
1641,789,632,1
1642,789,402,1
1643,795,319,1
1644,795,158,1
1645,795,120,1
1646,795,760,1
1647,800,647,1
1648,800,698,1
1649,800,218,1
1650,800,692,1
1651,801,499,1
1652,801,779,1
1653,801,157,1
1654,802,755,1
1655,803,168,1
1656,806,502,1
1657,806,429,1
1658,806,357,1
1659,806,143,1
1660,806,226,1
1661,806,740,1
1662,806,150,1
1663,806,383,1
