,TF,Target,Label
365,1009,150,1
366,1009,925,1
367,1009,764,1
368,1013,1298,1
369,1013,581,1
370,1013,211,1
371,1025,738,1
372,1025,149,1
373,1025,1239,1
374,1025,771,1
375,1025,511,1
376,1025,31,1
377,1025,288,1
378,1025,727,1
379,1029,818,1
380,1029,1312,1
381,1029,1186,1
382,1029,908,1
383,1030,758,1
384,1030,848,1
385,1030,277,1
386,1030,436,1
387,1030,901,1
388,1030,1119,1
389,1030,699,1
390,1030,716,1
391,1030,99,1
392,1030,348,1
393,1030,1371,1
394,1053,486,1
395,1053,436,1
396,1053,412,1
397,1053,44,1
398,1053,171,1
399,1053,1292,1
400,1062,745,1
401,1062,129,1
402,1062,1346,1
403,1062,1304,1
404,1062,5,1
405,1062,254,1
406,1062,412,1
407,1081,180,1
408,1098,1105,1
409,1100,36,1
410,1100,503,1
411,1100,1375,1
412,1144,875,1
413,1144,1152,1
414,1144,109,1
415,1144,8,1
416,1144,238,1
417,1144,1375,1
418,1144,503,1
419,1144,515,1
420,1210,188,1
421,1218,953,1
422,1218,1334,1
423,1218,237,1
424,1218,171,1
425,1218,1219,1
426,1243,436,1
427,1256,760,1
428,1267,747,1
429,1267,20,1
430,1267,1144,1
431,1285,321,1
432,1285,45,1
433,1285,19,1
434,1285,732,1
435,1285,657,1
436,1285,934,1
437,1285,1033,1
438,1285,347,1
439,1285,760,1
440,1285,958,1
441,1285,315,1
442,1285,440,1
443,1285,841,1
444,1285,1383,1
445,1285,9,1
446,1285,340,1
447,1285,1059,1
448,1285,1155,1
449,1285,793,1
450,1285,393,1
451,1285,608,1
452,1287,230,1
453,1295,478,1
454,1320,301,1
455,1321,1063,1
456,1321,607,1
457,1353,758,1
458,1366,340,1
459,1366,2,1
460,1366,486,1
461,1366,1277,1
462,1366,133,1
463,1366,727,1
464,1366,579,1
465,1375,847,1
466,1375,229,1
467,1375,52,1
468,1375,849,1
469,1375,1076,1
470,1402,1009,1
471,1402,533,1
472,1402,1226,1
473,1402,756,1
474,1402,285,1
475,1402,983,1
476,1402,1230,1
477,1402,570,1
478,1402,1172,1
479,1402,627,1
480,1402,938,1
481,1402,552,1
482,1402,380,1
483,1402,473,1
484,1402,444,1
485,1402,540,1
486,1402,311,1
487,1402,436,1
488,1402,873,1
489,1402,1128,1
490,1402,845,1
491,1402,342,1
492,1402,633,1
493,1402,1286,1
494,1402,354,1
495,1402,842,1
496,1402,790,1
497,1402,800,1
498,1402,1320,1
499,1402,769,1
500,1402,324,1
501,1403,596,1
502,1403,315,1
503,1403,1187,1
504,1403,1010,1
505,1403,1023,1
506,1403,901,1
507,1403,502,1
508,1403,109,1
509,1403,745,1
510,6,330,0
511,6,13,0
512,6,1280,0
513,24,59,0
514,24,1386,0
515,24,889,0
516,24,357,0
517,25,1128,0
518,35,185,0
519,38,938,0
520,38,1371,0
521,38,884,0
522,38,1381,0
523,38,623,0
524,38,1258,0
525,38,1338,0
526,38,164,0
527,38,103,0
528,61,150,0
529,64,912,0
530,80,458,0
531,80,277,0
532,80,648,0
533,80,599,0
534,80,1314,0
535,80,555,0
536,106,739,0
537,106,38,0
538,106,505,0
539,106,963,0
540,106,994,0
541,106,580,0
542,106,1334,0
543,109,119,0
544,141,884,0
545,141,402,0
546,171,823,0
547,171,438,0
548,171,1026,0
549,171,968,0
550,171,884,0
551,171,1293,0
552,171,1133,0
553,171,790,0
554,171,704,0
555,171,188,0
556,171,720,0
557,171,8,0
558,171,1095,0
559,171,485,0
560,171,1311,0
561,171,1319,0
562,171,617,0
563,171,598,0
564,171,874,0
565,171,530,0
566,171,1062,0
567,183,418,0
568,183,965,0
569,183,1043,0
570,183,441,0
571,230,627,0
572,230,626,0
573,230,694,0
574,230,1293,0
575,230,403,0
576,230,1313,0
577,230,1052,0
578,230,1013,0
579,230,793,0
580,230,1257,0
581,250,809,0
582,250,530,0
583,250,738,0
584,250,551,0
585,250,1053,0
586,250,533,0
587,275,1407,0
588,275,76,0
589,275,1075,0
590,275,789,0
591,278,357,0
592,286,755,0
593,286,872,0
594,286,901,0
595,286,703,0
596,286,1126,0
597,286,1131,0
598,286,797,0
599,286,384,0
600,286,1203,0
601,286,1062,0
602,286,167,0
603,301,480,0
604,301,846,0
605,310,376,0
606,310,185,0
607,310,369,0
608,310,299,0
609,310,1232,0
610,320,1285,0
611,340,14,0
612,340,725,0
613,340,1286,0
614,340,1354,0
615,340,1034,0
616,340,269,0
617,340,347,0
618,340,1178,0
619,340,460,0
620,340,344,0
621,340,563,0
622,340,1105,0
623,340,1182,0
624,340,610,0
625,340,1409,0
626,340,687,0
627,355,45,0
628,383,155,0
629,383,911,0
630,424,367,0
631,433,1115,0
632,436,67,0
633,436,571,0
634,436,321,0
635,436,361,0
636,436,479,0
637,436,515,0
638,436,539,0
639,436,791,0
640,436,291,0
641,436,989,0
642,436,195,0
643,436,848,0
644,473,893,0
645,473,1209,0
646,473,148,0
647,473,197,0
648,473,211,0
649,473,198,0
650,473,286,0
651,473,1004,0
652,473,432,0
653,473,839,0
654,504,539,0
655,504,788,0
656,504,543,0
657,504,886,0
658,504,1070,0
659,504,1189,0
660,504,937,0
661,504,1246,0
662,504,458,0
663,504,310,0
664,514,1388,0
665,514,1311,0
666,514,552,0
667,514,370,0
668,514,728,0
669,514,914,0
670,514,502,0
671,515,1124,0
672,515,869,0
673,515,1017,0
674,515,1135,0
675,515,367,0
676,515,1002,0
677,531,240,0
678,531,32,0
679,531,666,0
680,531,208,0
681,531,782,0
682,531,381,0
683,531,1054,0
684,531,984,0
685,531,74,0
686,531,1200,0
687,531,920,0
688,594,633,0
689,614,784,0
690,614,568,0
691,614,65,0
692,614,792,0
693,614,1257,0
694,614,734,0
695,614,1150,0
696,614,688,0
697,631,54,0
698,631,400,0
699,631,423,0
700,631,721,0
701,631,291,0
702,650,212,0
703,650,471,0
704,650,443,0
705,650,765,0
706,650,592,0
707,650,1132,0
708,650,460,0
709,650,537,0
710,650,244,0
711,650,295,0
712,650,611,0
713,650,560,0
714,650,675,0
715,650,470,0
716,650,52,0
717,650,1364,0
718,650,746,0
719,650,996,0
720,650,891,0
721,650,452,0
722,650,316,0
723,650,1211,0
724,650,130,0
725,650,662,0
726,650,112,0
727,650,626,0
728,650,2,0
729,650,132,0
730,650,1,0
731,650,353,0
732,650,921,0
733,650,114,0
734,650,581,0
735,650,362,0
736,650,1250,0
737,650,685,0
738,650,1342,0
739,650,308,0
740,650,243,0
741,686,397,0
742,691,205,0
743,704,1104,0
744,704,1361,0
745,704,162,0
746,704,359,0
747,704,1367,0
748,704,231,0
749,704,267,0
750,704,768,0
751,704,810,0
752,704,1323,0
753,704,1404,0
754,704,655,0
755,704,1160,0
756,704,1043,0
757,704,1252,0
758,704,969,0
759,730,851,0
760,730,1404,0
761,741,1328,0
762,745,1136,0
763,745,1112,0
764,745,658,0
765,745,608,0
766,745,1087,0
767,745,755,0
768,745,812,0
769,745,838,0
770,745,1311,0
771,745,599,0
772,745,1255,0
773,745,156,0
774,745,996,0
775,745,946,0
776,745,395,0
777,745,1361,0
778,745,442,0
779,749,427,0
780,771,127,0
781,798,1322,0
782,798,1241,0
783,798,1103,0
784,798,1278,0
785,798,1046,0
786,798,258,0
787,798,953,0
788,798,1343,0
789,807,638,0
790,807,1099,0
791,841,76,0
792,850,713,0
793,853,1121,0
794,853,573,0
795,853,294,0
796,853,1318,0
797,853,291,0
798,859,623,0
799,875,393,0
800,875,1092,0
801,875,352,0
802,875,1097,0
803,888,596,0
804,890,1361,0
805,931,23,0
806,931,253,0
807,942,685,0
808,944,1401,0
809,964,309,0
810,964,919,0
811,964,478,0
812,964,443,0
813,964,784,0
814,964,119,0
815,964,1178,0
816,964,422,0
817,964,7,0
818,964,1266,0
819,964,509,0
820,964,1246,0
821,964,1229,0
822,964,294,0
823,964,893,0
824,964,151,0
825,964,1060,0
826,964,644,0
827,964,771,0
828,964,849,0
829,964,75,0
830,964,1117,0
831,964,679,0
832,964,613,0
833,975,952,0
834,975,208,0
835,975,358,0
836,975,672,0
837,975,987,0
838,975,498,0
839,975,231,0
840,975,152,0
841,975,1200,0
842,975,1143,0
843,975,8,0
844,975,238,0
845,975,1223,0
846,975,187,0
847,975,488,0
848,975,773,0
849,975,683,0
850,975,658,0
851,975,193,0
852,975,764,0
853,975,938,0
854,975,711,0
855,975,838,0
856,975,332,0
857,975,404,0
858,975,1004,0
859,975,278,0
860,975,1090,0
861,975,889,0
862,975,31,0
863,975,1138,0
864,975,649,0
865,975,265,0
866,975,1317,0
867,975,202,0
868,975,129,0
869,975,680,0
870,975,114,0
871,975,1374,0
872,975,876,0
873,975,384,0
874,975,1260,0
875,1009,795,0
876,1009,415,0
877,1009,272,0
878,1013,1237,0
879,1013,898,0
880,1013,1175,0
881,1025,534,0
882,1025,356,0
883,1025,749,0
884,1025,998,0
885,1025,328,0
886,1025,1254,0
887,1025,702,0
888,1025,235,0
889,1029,1168,0
890,1029,1374,0
891,1029,613,0
892,1029,357,0
893,1030,43,0
894,1030,1383,0
895,1030,1098,0
896,1030,132,0
897,1030,653,0
898,1030,875,0
899,1030,87,0
900,1030,600,0
901,1030,31,0
902,1030,1202,0
903,1030,918,0
904,1053,780,0
905,1053,1289,0
906,1053,704,0
907,1053,930,0
908,1053,941,0
909,1053,269,0
910,1062,163,0
911,1062,734,0
912,1062,696,0
913,1062,960,0
914,1062,515,0
915,1062,1219,0
916,1062,835,0
917,1081,541,0
918,1098,1334,0
919,1100,1243,0
920,1100,882,0
921,1100,69,0
922,1144,212,0
923,1144,1094,0
924,1144,775,0
925,1144,662,0
926,1144,1191,0
927,1144,297,0
928,1144,801,0
929,1144,1274,0
930,1210,1079,0
931,1218,912,0
932,1218,127,0
933,1218,571,0
934,1218,482,0
935,1218,352,0
936,1243,630,0
937,1256,88,0
938,1267,1307,0
939,1267,1119,0
940,1267,723,0
941,1285,1308,0
942,1285,227,0
943,1285,1085,0
944,1285,1186,0
945,1285,191,0
946,1285,1301,0
947,1285,909,0
948,1285,932,0
949,1285,419,0
950,1285,1304,0
951,1285,801,0
952,1285,639,0
953,1285,970,0
954,1285,616,0
955,1285,615,0
956,1285,949,0
957,1285,491,0
958,1285,815,0
959,1285,1274,0
960,1285,412,0
961,1285,592,0
962,1287,172,0
963,1295,1283,0
964,1320,891,0
965,1321,1047,0
966,1321,944,0
967,1353,1257,0
968,1366,1234,0
969,1366,1174,0
970,1366,538,0
971,1366,913,0
972,1366,1362,0
973,1366,466,0
974,1366,587,0
975,1375,1096,0
976,1375,1002,0
977,1375,627,0
978,1375,1300,0
979,1375,810,0
980,1402,673,0
981,1402,2,0
982,1402,1170,0
983,1402,535,0
984,1402,485,0
985,1402,124,0
986,1402,1358,0
987,1402,503,0
988,1402,662,0
989,1402,365,0
990,1402,1316,0
991,1402,326,0
992,1402,827,0
993,1402,1189,0
994,1402,255,0
995,1402,1344,0
996,1402,511,0
997,1402,701,0
998,1402,1331,0
999,1402,936,0
1000,1402,44,0
1001,1402,846,0
1002,1402,724,0
1003,1402,1281,0
1004,1402,378,0
1005,1402,1349,0
1006,1402,987,0
1007,1402,1104,0
1008,1402,213,0
1009,1402,1046,0
1010,1402,778,0
1011,1403,1128,0
1012,1403,879,0
1013,1403,204,0
1014,1403,893,0
1015,1403,379,0
1016,1403,515,0
1017,1403,1122,0
1018,1403,409,0
1019,1403,1087,0
