,TF,Target,Label
194,111,213,0
195,111,287,0
196,111,423,0
197,111,42,0
198,111,365,0
199,118,952,0
200,118,724,0
201,118,188,0
202,118,137,0
203,118,510,0
204,118,803,0
205,118,820,0
206,118,1007,0
207,118,303,0
208,118,1035,0
209,141,308,0
210,141,82,0
211,141,643,0
212,143,409,0
213,143,513,0
214,143,1028,0
215,143,797,0
216,151,242,0
217,180,400,0
218,180,137,0
219,206,1062,0
220,206,250,0
221,206,908,0
222,206,1034,0
223,215,14,0
224,215,433,0
225,233,736,0
226,244,873,0
227,267,465,0
228,297,553,0
229,297,599,0
230,297,1097,0
231,297,64,0
232,297,723,0
233,297,301,0
234,297,714,0
235,297,915,0
236,306,153,0
237,307,1012,0
238,307,961,0
239,340,1069,0
240,341,169,0
241,357,1116,0
242,447,821,0
243,447,1182,0
244,447,860,0
245,447,1099,0
246,449,155,0
247,543,873,0
248,543,1165,0
249,543,649,0
250,543,183,0
251,543,1152,0
252,577,505,0
253,577,842,0
254,582,34,0
255,582,586,0
256,588,321,0
257,588,367,0
258,588,336,0
259,588,361,0
260,588,351,0
261,588,639,0
262,588,565,0
263,588,385,0
264,588,239,0
265,588,141,0
266,605,1109,0
267,609,741,0
268,646,127,0
269,677,378,0
270,677,1172,0
271,686,767,0
272,714,109,0
273,714,772,0
274,719,792,0
275,719,78,0
276,721,562,0
277,749,52,0
278,749,1085,0
279,749,678,0
280,749,406,0
281,749,688,0
282,749,643,0
283,749,37,0
284,749,1201,0
285,750,728,0
286,763,1039,0
287,765,37,0
288,770,623,0
289,770,1021,0
290,770,586,0
291,806,813,0
292,806,879,0
293,813,75,0
294,819,1146,0
295,835,103,0
296,840,734,0
297,840,605,0
298,868,766,0
299,868,388,0
300,868,346,0
301,868,235,0
302,868,1162,0
303,868,922,0
304,868,374,0
305,868,903,0
306,870,957,0
307,877,705,0
308,877,155,0
309,877,780,0
310,877,1107,0
311,939,595,0
312,939,211,0
313,939,468,0
314,939,1181,0
315,939,711,0
316,939,437,0
317,965,10,0
318,965,474,0
319,965,877,0
320,965,1001,0
321,965,675,0
322,965,183,0
323,965,377,0
324,965,914,0
325,1037,1146,0
326,1042,998,0
327,1042,855,0
328,1042,487,0
329,1058,262,0
330,1070,1007,0
331,1083,864,0
332,1092,17,0
333,1100,549,0
334,1100,207,0
335,1100,279,0
336,1100,589,0
337,1100,665,0
338,1100,283,0
339,1114,724,0
340,1137,228,0
341,1150,624,0
342,1150,946,0
343,1150,929,0
344,1177,171,0
345,1177,107,0
346,1177,800,0
347,1196,116,0
