,TF,Target,Label
800,473,827,0
801,46,391,0
802,1028,907,0
803,458,309,0
804,192,439,0
805,462,327,0
806,64,614,0
807,1053,848,0
808,106,762,0
809,983,994,0
810,585,356,0
811,851,725,0
812,671,311,0
813,838,595,0
814,42,521,0
815,277,860,0
816,1038,614,0
817,1044,42,0
818,1004,245,0
819,736,482,0
820,253,214,0
821,169,1065,0
822,276,630,0
823,992,769,0
824,1126,1074,0
825,455,30,0
826,761,880,0
827,203,455,0
828,357,1016,0
829,253,678,0
830,815,201,0
831,72,700,0
832,1020,553,0
833,270,385,0
834,472,79,0
835,766,606,0
836,473,230,0
837,63,748,0
838,816,657,0
839,931,298,0
840,106,792,0
841,118,1085,0
842,192,671,0
843,585,1077,0
844,19,834,0
845,1003,387,0
846,553,445,0
847,384,487,0
848,1111,98,0
849,1111,597,0
850,451,508,0
851,481,410,0
852,384,1008,0
853,1028,880,0
854,171,650,0
855,106,377,0
856,330,47,0
857,384,218,0
858,203,1096,0
859,981,893,0
860,428,244,0
861,768,542,0
862,768,646,0
863,473,8,0
864,330,1,0
865,473,549,0
866,997,8,0
867,851,71,0
868,815,934,0
869,528,464,0
870,549,707,0
871,270,1042,0
872,1018,569,0
873,484,164,0
874,388,842,0
875,327,749,0
876,885,668,0
877,913,80,0
878,815,17,0
879,629,387,0
880,384,856,0
881,711,796,0
882,816,981,0
883,118,1103,0
884,584,605,0
885,815,570,0
886,290,1021,0
887,46,235,0
888,472,395,0
889,815,793,0
890,510,849,0
891,184,836,0
892,63,393,0
893,510,688,0
894,451,23,0
895,63,193,0
896,991,189,0
897,585,799,0
898,923,1095,0
899,246,955,0
900,913,693,0
901,682,383,0
902,484,1049,0
903,775,243,0
904,672,437,0
905,63,623,0
906,609,691,0
907,388,269,0
908,1027,981,0
909,290,1015,0
910,671,404,0
911,451,190,0
912,428,1081,0
913,1126,218,0
914,839,437,0
915,118,205,0
916,983,942,0
917,528,999,0
918,761,602,0
919,327,337,0
920,17,169,0
921,58,727,0
922,209,979,0
923,735,723,0
924,996,507,0
925,668,271,0
926,200,884,0
927,253,56,0
928,983,66,0
929,1003,783,0
930,472,0,0
931,118,628,0
932,473,723,0
933,379,832,0
934,510,1076,0
935,106,259,0
936,179,65,0
937,671,557,0
938,63,814,0
939,991,36,0
940,1027,407,0
941,176,472,0
942,815,618,0
943,913,322,0
944,1045,24,0
945,1126,928,0
946,973,1025,0
947,682,38,0
948,1003,840,0
949,19,560,0
950,481,859,0
951,1111,97,0
952,609,597,0
953,997,573,0
954,130,845,0
955,988,822,0
956,675,653,0
957,859,94,0
958,1004,361,0
959,997,184,0
960,270,1121,0
961,991,498,0
962,923,987,0
963,473,862,0
964,464,1090,0
965,553,526,0
966,838,810,0
967,672,265,0
968,63,273,0
969,510,1118,0
970,26,393,0
971,311,780,0
972,761,202,0
973,309,878,0
974,433,1069,0
975,963,815,0
976,130,472,0
977,574,260,0
978,841,1000,0
979,841,960,0
980,766,228,0
981,203,445,0
982,428,574,0
983,171,451,0
984,458,723,0
985,549,825,0
986,685,688,0
987,203,918,0
988,330,727,0
989,1073,137,0
990,1045,636,0
991,859,783,0
992,413,15,0
993,179,231,0
994,1065,177,0
995,270,104,0
996,685,82,0
997,549,667,0
998,462,562,0
999,1131,847,0
1000,1045,749,0
1001,311,872,0
1002,723,824,0
1003,72,562,0
1004,563,53,0
1005,246,491,0
1006,890,738,0
1007,569,641,0
1008,996,371,0
1009,203,687,0
1010,923,647,0
1011,672,889,0
1012,997,264,0
1013,46,84,0
1014,384,1000,0
1015,246,614,0
1016,106,794,0
1017,528,1039,0
1018,484,262,0
1019,671,969,0
1020,761,324,0
1021,455,1031,0
1022,192,140,0
1023,64,1131,0
1024,72,488,0
1025,913,155,0
1026,48,847,0
1027,711,977,0
1028,290,927,0
1029,510,17,0
1030,246,821,0
1031,309,267,0
1032,1073,131,0
1033,735,798,0
1034,451,222,0
1035,272,30,0
1036,484,638,0
1037,563,998,0
1038,973,43,0
1039,839,623,0
1040,775,375,0
1041,520,592,0
1042,433,850,0
1043,327,70,0
1044,913,20,0
1045,26,628,0
1046,484,11,0
1047,462,545,0
1048,1102,488,0
1049,549,312,0
1050,563,215,0
1051,887,819,0
1052,584,85,0
1053,413,842,0
1054,1126,771,0
1055,671,448,0
1056,931,739,0
1057,629,787,0
1058,988,610,0
1059,158,349,0
1060,129,580,0
1061,548,469,0
1062,451,633,0
1063,444,667,0
1064,118,419,0
1065,1027,571,0
1066,996,566,0
1067,277,512,0
1068,548,16,0
1069,72,558,0
1070,671,430,0
1071,169,1094,0
1072,1126,696,0
1073,839,329,0
1074,761,381,0
1075,857,670,0
1076,272,959,0
1077,1028,655,0
1078,891,633,0
1079,1111,431,0
1080,428,290,0
1081,1003,721,0
1082,766,55,0
1083,379,403,0
1084,179,625,0
1085,851,185,0
1086,841,1078,0
1087,1028,357,0
1088,426,530,0
1089,1003,403,0
1090,672,75,0
1091,276,1046,0
1092,276,881,0
1093,1073,308,0
1094,26,657,0
1095,668,792,0
1096,413,597,0
1097,1018,30,0
1098,548,490,0
1099,179,970,0
1100,384,193,0
1101,988,345,0
1102,473,22,0
1103,158,420,0
1104,200,1022,0
1105,1053,1088,0
1106,520,669,0
1107,973,592,0
1108,388,53,0
1109,913,719,0
1110,1045,923,0
1111,1027,611,0
1112,444,927,0
1113,548,199,0
1114,988,898,0
1115,253,526,0
1116,433,842,0
1117,130,937,0
1118,1126,473,0
1119,118,311,0
1120,1045,1025,0
1121,1004,339,0
1122,981,363,0
1123,1045,434,0
1124,1018,645,0
1125,815,502,0
1126,931,472,0
1127,627,203,0
1128,209,1025,0
1129,584,325,0
1130,311,409,0
1131,859,929,0
1132,17,352,0
1133,192,231,0
1134,685,402,0
1135,815,21,0
1136,557,315,0
1137,472,679,0
1138,64,1106,0
1139,931,48,0
1140,851,186,0
1141,287,887,0
1142,838,169,0
1143,548,230,0
1144,1111,155,0
1145,983,411,0
1146,462,1011,0
1147,510,144,0
1148,553,0,0
1149,17,749,0
1150,169,300,0
1151,379,573,0
1152,557,1097,0
1153,158,825,0
1154,896,901,0
1155,992,591,0
1156,388,249,0
1157,549,326,0
1158,1003,1055,0
1159,413,438,0
1160,46,457,0
1161,826,150,0
1162,244,634,0
1163,455,587,0
1164,675,496,0
1165,668,345,0
1166,48,1079,0
1167,169,667,0
1168,481,272,0
1169,19,155,0
1170,668,689,0
1171,106,72,0
1172,1073,55,0
1173,290,449,0
1174,1003,67,0
1175,569,1083,0
1176,859,1050,0
1177,1111,1046,0
1178,265,382,0
1179,1065,643,0
1180,584,21,0
1181,685,411,0
1182,841,292,0
1183,891,651,0
1184,209,360,0
1185,58,943,0
1186,549,1078,0
1187,184,958,0
1188,988,379,0
1189,841,375,0
1190,58,552,0
1191,455,1026,0
1192,246,674,0
1193,357,78,0
1194,569,764,0
1195,983,662,0
1196,851,332,0
1197,675,1116,0
1198,685,337,0
1199,1131,1087,0
1200,923,751,0
1201,1126,609,0
1202,553,613,0
1203,826,814,0
1204,1126,611,0
1205,106,117,0
1206,1028,73,0
1207,671,999,0
1208,179,1040,0
1209,775,267,0
1210,1038,537,0
1211,841,101,0
1212,711,24,0
1213,1131,851,0
1214,17,915,0
1215,1028,1122,0
1216,838,142,0
1217,715,1119,0
1218,1004,1063,0
1219,574,490,0
1220,64,692,0
1221,272,54,0
1222,520,568,0
1223,931,633,0
1224,106,290,0
1225,685,776,0
1226,675,639,0
1227,675,569,0
1228,46,96,0
1229,569,170,0
1230,839,471,0
1231,1003,53,0
1232,629,22,0
1233,63,205,0
1234,988,874,0
1235,277,921,0
1236,1004,825,0
1237,63,147,0
1238,520,700,0
1239,311,25,0
1240,890,982,0
1241,973,454,0
1242,528,111,0
1243,1045,845,0
1244,184,299,0
1245,766,461,0
1246,462,185,0
1247,1126,669,0
1248,168,189,0
1249,158,803,0
1250,991,659,0
1251,169,131,0
1252,481,395,0
1253,988,1022,0
1254,48,331,0
1255,1044,766,0
1256,563,891,0
1257,19,325,0
1258,1027,350,0
1259,981,590,0
1260,413,311,0
1261,426,329,0
1262,72,899,0
1263,1004,497,0
1264,520,60,0
1265,851,68,0
1266,1126,1053,0
1267,841,969,0
1268,203,322,0
1269,184,188,0
1270,775,452,0
1271,192,979,0
1272,768,876,0
1273,981,944,0
1274,887,31,0
1275,584,447,0
1276,685,125,0
1277,761,1048,0
1278,388,474,0
1279,520,777,0
1280,265,862,0
1281,64,823,0
1282,685,285,0
1283,557,137,0
1284,17,961,0
1285,130,299,0
1286,106,1057,0
1287,1018,428,0
1288,464,247,0
1289,887,636,0
1290,433,437,0
1291,997,229,0
1292,988,622,0
1293,923,775,0
1294,668,472,0
1295,1102,127,0
1296,682,221,0
1297,1073,856,0
1298,484,483,0
1299,859,424,0
1300,609,313,0
1301,458,1040,0
1302,17,580,0
1303,246,699,0
1304,528,629,0
1305,19,870,0
1306,130,186,0
1307,520,1071,0
1308,1027,482,0
1309,184,699,0
1310,1102,896,0
1311,913,468,0
1312,64,578,0
1313,723,1105,0
1314,481,1087,0
1315,171,6,0
1316,557,983,0
1317,277,747,0
1318,462,329,0
1319,433,843,0
1320,761,691,0
1321,885,703,0
1322,1028,1123,0
1323,988,884,0
1324,451,787,0
1325,200,259,0
1326,981,861,0
1327,815,368,0
1328,1102,61,0
1329,246,190,0
1330,384,43,0
1331,685,227,0
1332,891,967,0
1333,17,536,0
1334,913,988,0
1335,444,28,0
1336,310,801,0
1337,671,843,0
1338,168,913,0
1339,184,655,0
1340,857,500,0
1341,413,640,0
1342,1053,1117,0
1343,815,1043,0
1344,388,59,0
1345,992,440,0
1346,775,317,0
1347,736,102,0
1348,1073,261,0
1349,1020,817,0
1350,17,463,0
1351,585,464,0
1352,379,539,0
1353,826,666,0
1354,768,499,0
1355,1020,131,0
1356,330,97,0
1357,1038,760,0
1358,484,659,0
1359,272,510,0
1360,184,270,0
1361,838,421,0
1362,574,677,0
1363,675,420,0
1364,1027,1066,0
1365,1131,465,0
1366,176,449,0
1367,627,441,0
1368,988,617,0
1369,379,265,0
1370,168,811,0
1371,42,987,0
1372,839,904,0
1373,627,378,0
1374,685,152,0
1375,413,674,0
1376,309,1115,0
1377,931,898,0
1378,184,691,0
1379,1004,214,0
1380,766,790,0
1381,42,550,0
1382,682,341,0
1383,839,777,0
1384,192,741,0
1385,118,1098,0
1386,130,844,0
1387,379,666,0
1388,557,1061,0
1389,1065,880,0
1390,857,299,0
1391,528,1103,0
1392,923,419,0
1393,184,521,0
1394,310,34,0
1395,464,822,0
1396,379,503,0
1397,72,667,0
1398,1027,794,0
1399,991,1113,0
1400,330,84,0
1401,923,704,0
1402,330,36,0
1403,276,482,0
1404,413,558,0
1405,816,774,0
1406,72,262,0
1407,42,38,0
1408,203,1118,0
1409,203,676,0
1410,265,251,0
1411,413,706,0
1412,996,726,0
1413,1020,825,0
1414,711,976,0
1415,549,1050,0
1416,1065,230,0
1417,627,1012,0
1418,64,1030,0
1419,766,394,0
1420,484,737,0
1421,815,1075,0
1422,841,756,0
1423,1131,321,0
1424,584,968,0
1425,428,147,0
1426,627,245,0
1427,277,577,0
1428,896,850,0
1429,17,637,0
1430,1044,612,0
1431,17,574,0
1432,988,516,0
1433,585,897,0
1434,973,466,0
1435,569,537,0
1436,426,475,0
1437,715,807,0
1438,1053,1085,0
1439,913,301,0
1440,826,303,0
1441,520,1100,0
1442,875,57,0
1443,528,358,0
1444,1038,256,0
1445,1028,270,0
1446,520,950,0
1447,63,169,0
1448,357,536,0
1449,1028,708,0
1450,766,501,0
1451,766,153,0
1452,310,598,0
1453,1131,882,0
1454,106,334,0
1455,1053,926,0
1456,176,410,0
1457,17,823,0
1458,26,273,0
1459,413,595,0
1460,1038,474,0
1461,963,774,0
1462,169,520,0
1463,388,1043,0
1464,711,614,0
1465,1028,103,0
1466,992,136,0
1467,472,296,0
1468,671,654,0
1469,327,578,0
1470,841,953,0
1471,428,953,0
1472,462,531,0
1473,768,789,0
1474,520,1086,0
1475,203,618,0
1476,158,440,0
1477,549,916,0
1478,887,112,0
1479,671,612,0
1480,887,1032,0
1481,857,738,0
1482,276,1052,0
1483,885,347,0
1484,118,215,0
1485,473,990,0
1486,1003,191,0
1487,841,548,0
1488,484,645,0
1489,875,1053,0
1490,991,140,0
1491,451,1013,0
1492,574,141,0
1493,1044,548,0
1494,458,1043,0
1495,276,851,0
1496,433,445,0
1497,991,892,0
1498,17,1039,0
1499,963,434,0
1500,169,739,0
1501,444,697,0
1502,379,967,0
1503,64,1,0
1504,723,752,0
1505,1003,1008,0
1506,668,1104,0
1507,988,847,0
1508,253,61,0
1509,451,328,0
1510,668,636,0
1511,1111,1043,0
1512,253,388,0
1513,1038,594,0
1514,775,503,0
1515,816,754,0
1516,388,701,0
1517,609,1065,0
1518,192,143,0
1519,1073,572,0
1520,1003,947,0
1521,563,342,0
1522,549,710,0
1523,1102,769,0
1524,246,361,0
1525,841,669,0
1526,715,117,0
1527,1028,464,0
1528,464,631,0
1529,991,1058,0
1530,310,620,0
1531,563,1084,0
1532,428,275,0
1533,1111,1044,0
1534,528,55,0
1535,629,589,0
1536,200,636,0
1537,458,10,0
1538,63,2,0
1539,379,1095,0
1540,428,684,0
1541,857,959,0
1542,857,1122,0
1543,1028,1109,0
1544,997,253,0
1545,585,548,0
1546,711,163,0
1547,130,544,0
1548,1102,401,0
1549,426,942,0
1550,826,486,0
1551,64,924,0
1552,992,767,0
1553,1065,668,0
1554,129,966,0
1555,775,845,0
1556,464,1125,0
1557,1038,367,0
1558,682,1110,0
1559,72,223,0
1560,736,702,0
1561,63,1103,0
1562,1102,873,0
1563,510,161,0
1564,1004,428,0
1565,890,1001,0
1566,287,634,0
1567,311,1040,0
1568,1073,736,0
1569,685,576,0
1570,290,270,0
1571,58,1123,0
1572,735,745,0
1573,768,960,0
1574,1028,756,0
1575,887,466,0
1576,462,343,0
1577,330,821,0
1578,735,643,0
1579,1045,51,0
1580,981,321,0
1581,106,1129,0
1582,671,241,0
1583,464,850,0
1584,672,700,0
1585,1126,455,0
1586,481,267,0
1587,158,728,0
1588,1053,604,0
1589,841,53,0
1590,1053,627,0
1591,890,230,0
1592,775,154,0
1593,1102,304,0
1594,775,925,0
1595,838,895,0
1596,775,1030,0
1597,42,189,0
1598,735,579,0
1599,826,942,0
1600,1028,576,0
1601,455,709,0
1602,184,610,0
1603,179,436,0
1604,473,122,0
1605,464,599,0
1606,839,249,0
1607,444,325,0
1608,428,256,0
1609,557,104,0
1610,549,897,0
1611,246,363,0
1612,253,21,0
1613,981,997,0
1614,991,103,0
1615,106,66,0
1616,129,690,0
1617,768,693,0
