,TF,Target,Label
233,67,654,1
234,67,373,1
235,67,96,1
236,67,896,1
237,69,127,1
238,71,423,1
239,72,306,1
240,72,442,1
241,72,378,1
242,72,606,1
243,72,908,1
244,72,506,1
245,72,30,1
246,72,29,1
247,72,528,1
248,72,784,1
249,72,679,1
250,72,324,1
251,72,43,1
252,72,635,1
253,72,265,1
254,72,823,1
255,72,828,1
256,72,341,1
257,74,556,1
258,74,393,1
259,80,851,1
260,81,544,1
261,85,876,1
262,85,106,1
263,85,441,1
264,85,905,1
265,85,64,1
266,85,265,1
267,85,834,1
268,85,916,1
269,85,864,1
270,85,539,1
271,85,195,1
272,85,435,1
273,85,362,1
274,85,124,1
275,85,482,1
276,85,564,1
277,85,528,1
278,85,741,1
279,85,878,1
280,87,556,1
281,87,195,1
282,87,583,1
283,87,364,1
284,87,176,1
285,87,560,1
286,87,39,1
287,87,470,1
288,89,39,1
289,89,160,1
290,89,657,1
291,89,470,1
292,89,600,1
293,89,26,1
294,89,368,1
295,89,514,1
296,90,278,1
297,90,399,1
298,96,610,1
299,96,642,1
300,96,137,1
301,96,226,1
302,96,85,1
303,96,854,1
304,96,936,1
305,96,190,1
306,96,115,1
307,96,319,1
308,96,328,1
309,96,481,1
310,96,634,1
311,96,786,1
312,96,296,1
313,96,38,1
314,96,300,1
315,96,745,1
316,96,874,1
317,96,406,1
318,96,307,1
319,96,749,1
320,96,736,1
321,96,198,1
322,96,222,1
323,96,195,1
324,96,475,1
325,96,211,1
326,96,41,1
327,96,67,1
328,99,633,1
329,106,238,1
330,106,803,1
331,106,728,1
332,106,85,1
333,106,852,1
334,108,600,1
335,108,174,1
336,111,93,1
337,111,714,1
338,112,801,1
339,112,567,1
340,112,339,1
341,112,718,1
342,112,64,1
343,112,103,1
344,112,41,1
345,112,515,1
346,112,211,1
347,112,375,1
348,112,414,1
349,112,546,1
350,112,641,1
351,112,499,1
352,112,374,1
353,113,351,1
354,113,720,1
355,114,36,1
356,115,498,1
357,115,945,1
358,115,54,1
359,115,864,1
360,115,656,1
361,115,679,1
362,116,725,1
363,116,501,1
364,116,676,1
365,118,676,1
366,121,8,1
367,121,365,1
368,121,445,1
369,121,638,1
370,121,546,1
371,121,700,1
372,121,78,1
373,121,530,1
374,121,112,1
375,122,852,1
376,124,608,1
377,124,623,1
378,124,39,1
379,124,932,1
380,124,538,1
381,124,249,1
382,124,878,1
383,125,595,1
384,125,585,1
385,125,540,1
386,125,541,1
387,127,864,1
388,127,441,1
389,127,41,1
390,127,669,1
391,127,69,1
392,127,946,1
393,127,496,1
394,128,41,1
395,128,642,1
396,128,387,1
397,128,946,1
398,128,4,1
399,128,186,1
400,128,363,1
401,128,481,1
402,128,300,1
403,128,441,1
404,128,105,1
405,129,556,1
406,129,763,1
407,129,172,1
408,129,212,1
409,129,892,1
410,129,888,1
411,131,482,1
412,131,22,1
413,132,824,1
414,132,903,1
415,133,676,1
416,133,557,1
417,133,648,1
418,133,691,1
419,137,186,1
420,137,515,1
421,137,750,1
422,137,365,1
423,137,220,1
424,137,128,1
425,137,358,1
426,137,387,1
427,137,94,1
428,137,41,1
429,137,946,1
430,137,642,1
431,137,319,1
432,137,500,1
433,137,24,1
434,139,902,1
435,139,292,1
436,139,281,1
437,139,471,1
438,139,37,1
439,141,873,1
440,141,368,1
441,141,172,1
442,141,763,1
443,141,539,1
444,141,736,1
445,141,406,1
446,141,438,1
447,141,129,1
448,141,768,1
449,141,569,1
450,141,29,1
451,141,710,1
452,141,379,1
453,144,901,1
454,144,41,1
455,144,64,1
456,144,864,1
457,144,211,1
458,144,641,1
459,144,477,1
460,144,520,1
461,146,250,1
462,150,231,1
463,153,432,1
464,153,879,1
465,156,212,1
466,156,924,1
467,156,727,1
468,156,317,1
469,156,561,1
470,156,239,1
471,156,154,1
472,156,661,1
473,161,409,1
474,161,672,1
475,161,591,1
476,165,310,1
477,167,310,1
478,169,310,1
479,172,451,1
480,172,620,1
481,172,650,1
482,172,129,1
483,172,892,1
484,172,249,1
485,172,188,1
486,172,819,1
487,172,379,1
488,172,876,1
489,177,490,1
490,177,888,1
491,182,106,1
492,182,482,1
493,182,852,1
494,182,254,1
495,182,539,1
496,184,174,1
497,184,330,1
498,184,18,1
499,184,919,1
500,184,539,1
501,184,512,1
502,184,635,1
503,184,154,1
504,184,610,1
505,184,559,1
506,184,911,1
507,184,181,1
508,184,332,1
509,184,311,1
510,184,212,1
511,184,943,1
512,184,29,1
513,184,608,1
514,184,932,1
515,184,424,1
516,184,341,1
517,185,863,1
518,186,370,1
519,186,441,1
520,186,505,1
521,186,862,1
522,186,105,1
523,186,681,1
524,186,242,1
525,186,541,1
526,186,220,1
527,186,651,1
528,186,128,1
529,186,750,1
530,186,496,1
531,186,500,1
532,186,4,1
533,186,41,1
534,186,669,1
535,189,470,1
536,189,270,1
537,189,875,1
538,190,864,1
539,190,501,1
540,190,441,1
541,190,319,1
542,190,470,1
543,190,939,1
544,190,250,1
545,190,41,1
546,190,405,1
547,190,421,1
548,190,61,1
549,195,176,1
550,195,673,1
551,195,591,1
552,195,14,1
553,195,945,1
554,195,864,1
555,195,482,1
556,195,441,1
557,195,538,1
558,195,319,1
559,196,320,1
560,196,462,1
561,196,816,1
562,196,394,1
563,196,243,1
564,205,852,1
565,205,710,1
566,205,249,1
567,205,746,1
568,205,905,1
569,205,539,1
570,205,254,1
571,205,623,1
572,205,735,1
573,205,30,1
574,205,815,1
575,207,556,1
576,207,324,1
577,207,365,1
578,208,728,1
579,210,249,1
580,210,482,1
581,211,96,1
582,211,375,1
583,211,515,1
584,211,864,1
585,211,319,1
586,211,54,1
587,211,112,1
588,211,788,1
589,213,222,1
590,213,687,1
591,213,501,1
592,213,722,1
593,213,30,1
594,216,556,1
595,216,249,1
596,216,864,1
597,216,541,1
598,216,538,1
599,216,320,1
600,216,319,1
601,216,854,1
602,216,804,1
603,216,456,1
604,220,662,1
605,220,756,1
606,220,363,1
607,220,382,1
608,220,105,1
609,220,496,1
610,220,481,1
611,220,242,1
612,220,186,1
613,220,750,1
614,220,128,1
615,220,728,1
616,220,476,1
617,220,515,1
618,222,367,1
619,222,499,1
620,222,573,1
621,222,213,1
622,222,662,1
623,222,635,1
624,222,96,1
625,222,290,1
626,222,38,1
627,222,515,1
628,222,40,1
629,222,620,1
630,224,550,1
631,225,286,1
632,225,833,1
633,225,470,1
634,226,250,1
635,226,386,1
636,226,319,1
637,226,515,1
638,226,687,1
639,226,736,1
640,226,499,1
641,227,129,1
642,227,379,1
643,228,892,1
644,228,691,1
645,228,342,1
646,228,758,1
647,231,393,1
648,231,365,1
649,231,793,1
650,231,514,1
651,231,888,1
652,233,515,1
653,233,874,1
654,233,222,1
655,233,441,1
656,233,486,1
657,233,662,1
658,233,445,1
659,233,319,1
660,233,226,1
661,233,54,1
662,233,40,1
663,233,901,1
664,234,687,1
665,238,635,1
666,238,438,1
667,238,9,1
668,238,569,1
669,238,30,1
670,238,852,1
671,245,873,1
672,245,528,1
673,245,497,1
674,245,769,1
675,245,908,1
676,245,311,1
677,245,736,1
678,245,635,1
679,245,457,1
680,245,30,1
681,245,563,1
682,245,606,1
683,245,625,1
684,245,679,1
685,245,841,1
686,245,639,1
687,245,424,1
688,245,650,1
689,245,876,1
690,245,823,1
691,249,804,1
692,249,556,1
693,249,564,1
694,249,394,1
695,249,710,1
696,249,852,1
697,249,932,1
698,249,89,1
699,249,205,1
700,249,39,1
701,249,575,1
702,249,71,1
703,249,22,1
704,249,538,1
705,249,759,1
706,249,406,1
707,249,751,1
708,249,85,1
709,249,892,1
710,249,539,1
711,249,758,1
712,249,785,1
713,249,423,1
714,249,546,1
715,250,67,1
716,250,222,1
717,250,339,1
718,250,198,1
719,250,786,1
720,250,546,1
721,250,936,1
722,250,792,1
723,250,864,1
724,250,41,1
725,250,190,1
726,250,700,1
727,250,386,1
728,250,662,1
729,250,40,1
730,250,146,1
731,253,633,1
732,253,327,1
733,254,852,1
734,254,124,1
735,254,539,1
736,254,854,1
737,254,205,1
738,255,600,1
739,255,905,1
740,259,38,1
741,259,328,1
742,263,304,1
743,267,114,1
744,269,920,1
745,269,362,1
746,269,556,1
747,270,470,1
748,270,802,1
749,270,189,1
750,271,375,1
751,271,177,1
752,271,788,1
753,275,482,1
754,275,623,1
755,275,249,1
756,276,831,1
757,276,801,1
758,276,441,1
759,276,112,1
760,277,406,1
761,277,623,1
762,277,482,1
763,278,394,1
764,278,92,1
765,278,243,1
766,278,90,1
767,281,905,1
768,281,139,1
769,287,328,1
770,288,824,1
771,288,368,1
772,288,461,1
773,289,269,1
774,292,139,1
775,294,73,1
776,296,756,1
777,296,4,1
778,296,441,1
779,296,750,1
780,296,500,1
781,296,728,1
782,296,946,1
783,296,642,1
784,296,24,1
785,296,681,1
786,296,669,1
787,297,772,1
788,297,104,1
789,297,654,1
790,297,121,1
791,297,530,1
792,297,624,1
793,297,333,1
794,298,205,1
795,298,556,1
796,300,220,1
797,300,128,1
798,300,387,1
799,300,137,1
800,300,728,1
801,300,642,1
802,300,242,1
803,300,41,1
804,300,894,1
805,300,681,1
806,300,319,1
807,300,496,1
808,309,824,1
809,309,657,1
810,310,0,1
811,310,622,1
812,310,167,1
813,310,365,1
814,310,599,1
815,310,141,1
816,310,169,1
817,310,659,1
818,313,556,1
819,316,942,1
820,316,888,1
821,317,90,1
822,317,342,1
823,317,399,1
824,317,54,1
825,317,394,1
826,317,858,1
827,317,59,1
828,319,105,1
829,319,137,1
830,319,523,1
831,319,749,1
832,319,128,1
833,319,190,1
834,319,641,1
835,319,370,1
836,319,831,1
837,319,465,1
838,319,328,1
839,319,936,1
840,319,198,1
841,319,296,1
842,319,39,1
843,319,515,1
844,319,736,1
845,319,195,1
846,319,838,1
847,319,728,1
848,319,476,1
849,319,687,1
850,319,610,1
851,319,387,1
852,319,916,1
853,319,681,1
854,319,706,1
855,319,854,1
856,319,850,1
857,319,211,1
858,319,500,1
859,320,225,1
860,320,2,1
861,320,852,1
862,320,317,1
863,320,278,1
864,320,657,1
865,320,394,1
866,320,834,1
867,320,338,1
868,320,89,1
869,320,85,1
870,322,174,1
871,322,332,1
872,324,86,1
873,324,265,1
874,324,823,1
875,324,639,1
876,324,207,1
877,324,528,1
878,328,61,1
879,328,804,1
880,328,782,1
881,328,38,1
882,328,96,1
883,328,441,1
884,328,541,1
885,328,924,1
886,328,216,1
887,331,470,1
888,331,399,1
889,331,616,1
890,331,661,1
891,332,247,1
892,332,44,1
893,332,919,1
894,332,401,1
895,332,784,1
896,332,833,1
897,332,86,1
898,332,819,1
899,332,908,1
900,332,43,1
901,332,397,1
902,332,876,1
903,332,497,1
904,332,322,1
905,332,613,1
906,332,493,1
907,332,424,1
908,332,620,1
909,332,18,1
910,332,117,1
911,332,154,1
912,332,739,1
913,332,911,1
914,334,748,1
915,334,657,1
916,334,46,1
917,336,406,1
918,336,804,1
919,338,270,1
920,338,600,1
921,338,687,1
922,339,250,1
923,339,445,1
924,339,700,1
925,339,546,1
926,339,499,1
927,339,792,1
928,340,263,1
929,341,247,1
930,341,378,1
931,341,559,1
932,341,639,1
933,341,43,1
934,341,265,1
935,341,135,1
936,341,650,1
937,341,539,1
938,341,397,1
939,341,635,1
940,341,819,1
941,341,184,1
942,341,506,1
943,341,174,1
944,341,44,1
945,341,833,1
946,341,512,1
947,342,858,1
948,342,939,1
949,342,40,1
950,342,228,1
951,342,470,1
952,342,22,1
953,342,394,1
954,342,406,1
955,343,154,1
956,343,513,1
957,343,64,1
958,343,68,1
959,343,198,1
960,343,441,1
961,343,935,1
962,343,117,1
963,343,486,1
964,343,319,1
965,345,752,1
966,345,309,1
967,345,556,1
968,346,550,1
969,348,639,1
970,348,184,1
971,348,819,1
972,348,265,1
973,353,425,1
974,353,249,1
975,354,648,1
976,354,461,1
977,354,735,1
978,355,687,1
979,358,496,1
980,358,769,1
981,358,590,1
982,358,482,1
983,359,594,1
984,360,141,1
985,362,905,1
986,362,758,1
987,362,231,1
988,362,741,1
989,362,858,1
990,362,365,1
991,362,833,1
992,362,249,1
993,362,317,1
994,362,394,1
995,362,694,1
996,362,471,1
997,363,642,1
998,363,152,1
999,363,441,1
1000,363,669,1
1001,363,500,1
1002,363,266,1
1003,363,96,1
1004,363,64,1
1005,363,745,1
1006,363,496,1
1007,363,387,1
1008,363,728,1
1009,363,370,1
1010,363,515,1
1011,363,554,1
1012,364,928,1
1013,364,46,1
1014,364,25,1
1015,364,175,1
1016,364,558,1
1017,364,389,1
1018,364,505,1
1019,364,619,1
1020,364,672,1
1021,365,311,1
1022,365,469,1
1023,365,29,1
1024,365,125,1
1025,365,156,1
1026,365,852,1
1027,365,190,1
1028,365,389,1
1029,365,406,1
1030,365,40,1
1031,365,788,1
1032,365,63,1
1033,365,648,1
1034,365,379,1
1035,365,205,1
1036,365,249,1
1037,365,734,1
1038,365,769,1
1039,365,874,1
1040,365,39,1
1041,365,556,1
1042,365,939,1
1043,365,768,1
1044,365,834,1
1045,365,935,1
1046,365,752,1
1047,365,207,1
1048,365,903,1
1049,365,694,1
1050,365,399,1
1051,365,436,1
1052,365,288,1
1053,365,703,1
1054,365,44,1
1055,365,759,1
1056,365,741,1
1057,365,216,1
1058,365,736,1
1059,365,386,1
1060,365,657,1
1061,365,722,1
1062,365,846,1
1063,365,479,1
1064,365,706,1
1065,365,320,1
1066,367,9,1
1067,367,620,1
1068,367,30,1
1069,367,222,1
1070,368,763,1
1071,368,635,1
1072,368,9,1
1073,368,212,1
1074,368,29,1
1075,368,113,1
1076,368,141,1
1077,368,44,1
1078,368,556,1
1079,368,888,1
1080,368,30,1
1081,370,500,1
1082,370,642,1
1083,370,300,1
1084,370,96,1
1085,370,94,1
1086,370,220,1
1087,370,128,1
1088,370,363,1
1089,370,441,1
1090,370,296,1
1091,370,481,1
1092,375,864,1
1093,375,211,1
1094,375,858,1
1095,375,477,1
1096,375,641,1
1097,375,144,1
1098,377,104,1
1099,377,505,1
1100,377,47,1
1101,377,567,1
1102,377,78,1
1103,377,700,1
1104,377,11,1
1105,377,67,1
1106,377,121,1
1107,377,896,1
1108,378,265,1
1109,378,783,1
1110,378,386,1
1111,378,911,1
1112,378,174,1
1113,378,876,1
1114,378,29,1
1115,378,882,1
1116,378,188,1
1117,378,559,1
1118,378,689,1
1119,378,784,1
1120,378,819,1
1121,378,239,1
1122,378,635,1
1123,378,739,1
1124,378,44,1
1125,378,154,1
1126,378,833,1
1127,378,18,1
1128,378,943,1
1129,379,365,1
1130,379,227,1
1131,379,556,1
1132,379,86,1
1133,379,623,1
1134,379,892,1
1135,379,129,1
1136,379,368,1
1137,382,127,1
1138,382,669,1
1139,382,706,1
1140,382,946,1
1141,382,220,1
1142,386,515,1
1143,386,41,1
1144,386,482,1
1145,386,512,1
1146,386,117,1
1147,386,307,1
1148,386,64,1
1149,386,687,1
1150,386,40,1
1151,386,247,1
1152,386,741,1
1153,386,38,1
1154,386,936,1
1155,386,365,1
1156,387,797,1
1157,387,194,1
1158,387,318,1
1159,387,152,1
1160,387,242,1
1161,387,500,1
1162,387,319,1
1163,387,681,1
1164,387,94,1
1165,387,523,1
1166,387,64,1
1167,387,515,1
1168,387,41,1
1169,387,911,1
1170,387,642,1
1171,387,137,1
1172,387,382,1
1173,393,231,1
1174,393,616,1
1175,394,362,1
1176,394,243,1
1177,394,677,1
1178,394,399,1
1179,394,365,1
1180,394,278,1
1181,394,470,1
1182,395,894,1
1183,398,310,1
1184,399,809,1
1185,399,609,1
1186,399,331,1
1187,399,682,1
1188,399,365,1
1189,401,330,1
1190,401,493,1
1191,401,559,1
1192,401,819,1
1193,401,882,1
1194,401,332,1
1195,401,72,1
1196,406,485,1
1197,406,589,1
1198,406,141,1
1199,406,815,1
1200,406,515,1
1201,406,195,1
1202,406,482,1
1203,406,190,1
1204,406,61,1
1205,406,852,1
1206,406,513,1
1207,406,254,1
1208,406,878,1
1209,406,342,1
1210,406,636,1
1211,406,277,1
1212,406,374,1
1213,406,703,1
1214,406,124,1
1215,406,423,1
1216,406,41,1
1217,406,834,1
1218,406,710,1
1219,406,249,1
1220,406,85,1
1221,407,902,1
1222,414,41,1
1223,414,112,1
1224,414,441,1
1225,420,732,1
1226,420,482,1
1227,423,71,1
1228,423,269,1
1229,423,425,1
1230,423,722,1
1231,423,379,1
1232,423,852,1
1233,425,353,1
1234,425,406,1
1235,425,482,1
1236,426,924,1
1237,426,635,1
1238,426,386,1
1239,426,819,1
1240,433,14,1
1241,433,945,1
1242,435,543,1
1243,435,905,1
1244,435,85,1
1245,435,722,1
1246,435,794,1
1247,435,522,1
1248,435,351,1
1249,436,719,1
1250,436,225,1
1251,438,108,1
1252,438,205,1
1253,438,238,1
1254,439,916,1
1255,441,481,1
1256,441,936,1
1257,441,515,1
1258,441,482,1
1259,441,216,1
1260,441,339,1
1261,441,662,1
1262,441,276,1
1263,441,105,1
1264,441,333,1
1265,441,718,1
1266,441,406,1
1267,441,641,1
1268,441,343,1
1269,441,575,1
1270,441,41,1
1271,441,195,1
1272,441,296,1
1273,441,112,1
1274,441,788,1
1275,441,67,1
1276,441,38,1
1277,441,463,1
1278,441,838,1
1279,441,500,1
1280,441,54,1
1281,441,476,1
1282,441,475,1
1283,441,499,1
1284,441,198,1
1285,441,523,1
1286,441,850,1
1287,441,456,1
1288,441,414,1
1289,441,520,1
1290,441,946,1
1291,445,41,1
1292,445,374,1
1293,445,546,1
1294,445,441,1
1295,445,700,1
1296,445,515,1
1297,445,554,1
1298,445,121,1
1299,445,447,1
1300,445,64,1
1301,445,250,1
1302,445,718,1
1303,445,112,1
1304,445,319,1
1305,446,505,1
1306,446,918,1
1307,447,212,1
1308,452,39,1
1309,456,824,1
1310,456,804,1
1311,456,139,1
1312,456,555,1
1313,456,914,1
1314,456,417,1
1315,456,864,1
1316,456,641,1
1317,456,515,1
1318,456,782,1
1319,456,902,1
1320,456,64,1
1321,456,328,1
1322,456,410,1
1323,458,819,1
1324,458,3,1
1325,458,258,1
1326,458,457,1
1327,461,118,1
1328,461,939,1
1329,461,676,1
1330,461,288,1
1331,463,330,1
1332,463,864,1
1333,463,630,1
1334,463,10,1
1335,463,154,1
1336,463,332,1
1337,463,378,1
1338,463,671,1
1339,463,846,1
1340,463,741,1
1341,463,506,1
1342,463,441,1
1343,463,427,1
1344,465,788,1
1345,465,864,1
1346,465,662,1
1347,465,365,1
1348,465,96,1
1349,465,874,1
1350,465,57,1
1351,469,538,1
1352,469,585,1
1353,469,832,1
1354,469,595,1
1355,470,467,1
1356,470,857,1
1357,470,657,1
1358,470,785,1
1359,470,804,1
1360,470,393,1
1361,470,54,1
1362,470,342,1
1363,470,600,1
1364,470,317,1
1365,470,864,1
1366,470,441,1
1367,470,64,1
1368,470,190,1
1369,470,641,1
1370,470,538,1
1371,470,687,1
1372,470,482,1
1373,470,231,1
1374,470,409,1
1375,470,365,1
1376,470,858,1
1377,470,225,1
1378,470,22,1
1379,471,82,1
1380,471,905,1
1381,471,139,1
1382,471,435,1
1383,472,249,1
1384,472,365,1
1385,472,564,1
1386,475,641,1
1387,475,515,1
1388,475,41,1
1389,475,57,1
1390,475,319,1
1391,475,936,1
1392,477,831,1
1393,477,78,1
1394,477,441,1
1395,477,864,1
1396,477,276,1
1397,477,148,1
1398,477,67,1
1399,477,144,1
1400,481,64,1
1401,481,67,1
1402,481,756,1
1403,481,94,1
1404,481,681,1
1405,481,785,1
1406,481,896,1
1407,481,300,1
1408,481,662,1
1409,481,515,1
1410,481,4,1
1411,481,137,1
1412,481,128,1
1413,481,220,1
1414,481,864,1
1415,481,105,1
1416,481,242,1
1417,481,854,1
1418,482,515,1
1419,482,249,1
1420,482,358,1
1421,482,379,1
1422,482,174,1
1423,482,365,1
1424,482,878,1
1425,482,589,1
1426,482,563,1
1427,482,424,1
1428,482,485,1
1429,482,815,1
1430,482,902,1
1431,482,319,1
1432,482,216,1
1433,482,195,1
1434,482,852,1
1435,482,205,1
1436,482,420,1
1437,482,277,1
1438,482,876,1
1439,482,888,1
1440,482,916,1
1441,482,470,1
1442,482,549,1
1443,482,386,1
1444,485,482,1
1445,485,539,1
1446,485,141,1
1447,485,892,1
1448,485,85,1
1449,485,752,1
1450,486,64,1
1451,486,41,1
1452,486,634,1
1453,486,198,1
1454,486,515,1
1455,486,233,1
1456,489,231,1
1457,490,888,1
1458,490,417,1
1459,491,854,1
1460,491,804,1
1461,495,701,1
1462,496,296,1
1463,496,319,1
1464,496,481,1
1465,496,590,1
1466,496,41,1
1467,496,266,1
1468,496,382,1
1469,496,649,1
1470,496,446,1
1471,496,515,1
1472,496,862,1
1473,496,96,1
1474,496,767,1
1475,496,64,1
1476,496,756,1
1477,496,803,1
1478,496,318,1
1479,496,387,1
1480,498,945,1
1481,498,581,1
1482,498,363,1
1483,499,486,1
1484,499,445,1
1485,499,96,1
1486,499,792,1
1487,499,610,1
1488,499,307,1
1489,499,815,1
1490,499,38,1
1491,499,441,1
1492,499,271,1
1493,499,901,1
1494,499,54,1
1495,499,57,1
1496,499,786,1
1497,499,146,1
1498,499,662,1
1499,500,94,1
1500,500,370,1
1501,500,296,1
1502,500,750,1
1503,500,266,1
1504,500,476,1
1505,500,523,1
1506,500,669,1
1507,500,96,1
1508,500,105,1
1509,500,137,1
1510,500,728,1
1511,501,367,1
1512,501,290,1
1513,501,620,1
1514,501,573,1
1515,501,20,1
1516,501,513,1
1517,506,911,1
1518,506,29,1
1519,506,239,1
1520,506,493,1
1521,506,639,1
1522,506,876,1
1523,506,44,1
1524,506,919,1
1525,506,620,1
1526,506,397,1
1527,506,625,1
1528,506,401,1
1529,506,790,1
1530,506,330,1
1531,506,882,1
1532,506,72,1
1533,506,117,1
1534,506,181,1
1535,506,813,1
1536,506,559,1
1537,506,608,1
1538,509,854,1
1539,512,630,1
1540,512,687,1
1541,512,212,1
1542,512,154,1
1543,512,43,1
1544,512,341,1
1545,512,239,1
1546,512,330,1
1547,512,63,1
1548,514,298,1
1549,514,393,1
1550,515,195,1
1551,515,54,1
1552,515,105,1
1553,515,864,1
1554,515,144,1
1555,515,67,1
1556,515,470,1
1557,515,387,1
1558,515,642,1
1559,515,486,1
1560,515,128,1
1561,515,386,1
1562,515,850,1
1563,515,198,1
1564,515,681,1
1565,515,94,1
1566,515,112,1
1567,515,307,1
1568,515,687,1
1569,515,341,1
1570,515,523,1
1571,515,745,1
1572,515,4,1
1573,515,24,1
1574,515,581,1
1575,515,496,1
1576,515,788,1
1577,515,482,1
1578,515,222,1
1579,515,38,1
1580,515,641,1
1581,518,249,1
1582,518,666,1
1583,518,320,1
1584,522,39,1
1585,522,26,1
1586,522,616,1
1587,522,365,1
1588,522,470,1
1589,522,409,1
1590,524,362,1
1591,524,827,1
1592,525,365,1
1593,526,310,1
1594,528,451,1
1595,528,784,1
1596,528,365,1
1597,528,457,1
1598,528,172,1
1599,528,39,1
1600,528,265,1
1601,528,556,1
1602,528,823,1
1603,528,635,1
1604,528,888,1
1605,528,424,1
1606,528,639,1
1607,528,134,1
1608,528,245,1
1609,528,919,1
1610,528,736,1
1611,529,732,1
1612,532,44,1
1613,532,935,1
1614,532,736,1
1615,534,691,1
1616,534,14,1
1617,534,627,1
1618,534,939,1
1619,534,813,1
1620,538,539,1
1621,538,216,1
1622,538,41,1
1623,538,469,1
1624,538,515,1
1625,538,124,1
1626,538,878,1
1627,538,834,1
1628,538,485,1
1629,538,64,1
1630,538,694,1
1631,538,106,1
1632,539,932,1
1633,539,608,1
1634,539,85,1
1635,539,212,1
1636,539,854,1
1637,539,43,1
1638,539,634,1
1639,539,623,1
1640,539,482,1
1641,539,485,1
1642,539,254,1
1643,539,39,1
1644,540,585,1
1645,540,595,1
1646,540,469,1
1647,541,881,1
1648,541,567,1
1649,541,782,1
1650,541,216,1
1651,541,588,1
1652,541,556,1
1653,542,623,1
1654,543,37,1
1655,543,757,1
1656,543,435,1
1657,543,721,1
1658,546,39,1
1659,546,205,1
1660,546,623,1
1661,546,700,1
1662,546,67,1
1663,546,406,1
