,TF,Target,Label
323,206,80,1
324,206,160,1
325,206,554,1
326,206,611,1
327,206,179,1
328,206,309,1
329,206,399,1
330,206,193,1
331,206,615,1
332,206,66,1
333,206,240,1
334,206,188,1
335,206,266,1
336,206,139,1
337,206,377,1
338,206,57,1
339,206,263,1
340,206,250,1
341,206,442,1
342,206,588,1
343,206,505,1
344,206,207,1
345,206,156,1
346,206,391,1
347,206,119,1
348,206,418,1
349,206,346,1
350,206,507,1
351,206,101,1
352,206,515,1
353,206,552,1
354,206,569,1
355,206,514,1
356,206,415,1
357,206,108,1
358,206,96,1
359,206,162,1
360,206,126,1
361,206,550,1
362,206,464,1
363,206,200,1
364,206,99,1
365,206,539,1
366,206,398,1
367,206,104,1
368,226,242,1
369,226,92,1
370,226,543,1
371,226,603,1
372,226,528,1
373,226,201,1
374,226,311,1
375,226,330,1
376,226,394,1
377,226,491,1
378,226,358,1
379,226,136,1
380,226,497,1
381,226,336,1
382,226,113,1
383,226,332,1
384,226,519,1
385,226,396,1
386,226,488,1
387,226,415,1
388,226,281,1
389,226,205,1
390,226,350,1
391,226,251,1
392,226,81,1
393,226,545,1
394,226,210,1
395,226,361,1
396,226,370,1
397,226,146,1
398,226,126,1
399,226,560,1
400,226,557,1
401,226,466,1
402,226,401,1
403,226,516,1
404,226,380,1
405,226,421,1
406,226,43,1
407,226,177,1
408,226,444,1
409,226,95,1
410,226,64,1
411,226,163,1
412,226,513,1
413,226,114,1
414,226,291,1
415,226,521,1
416,226,147,1
417,226,16,1
418,226,54,1
419,226,533,1
420,226,82,1
421,226,538,1
422,226,442,1
423,232,552,1
424,232,359,1
425,232,629,1
426,232,79,1
427,232,391,1
428,232,356,1
429,232,20,1
430,232,220,1
431,232,626,1
432,232,262,1
433,232,372,1
434,232,98,1
435,232,527,1
436,232,56,1
437,232,577,1
438,232,387,1
439,232,364,1
440,232,430,1
441,232,360,1
442,232,558,1
443,232,428,1
444,232,334,1
445,232,474,1
446,232,620,1
447,232,610,1
448,232,214,1
449,232,229,1
450,232,50,1
451,232,283,1
452,232,404,1
453,232,431,1
454,232,235,1
455,232,532,1
456,232,197,1
457,232,556,1
458,232,336,1
459,232,2,1
460,232,80,1
461,232,94,1
462,232,100,1
463,232,415,1
464,232,580,1
465,232,0,1
466,232,413,1
467,232,578,1
468,266,54,1
469,266,601,1
470,266,336,1
471,266,241,1
472,266,118,1
473,266,187,1
474,266,140,1
475,266,425,1
476,266,479,1
477,266,515,1
478,266,323,1
479,266,510,1
480,266,156,1
481,266,235,1
482,266,454,1
483,266,249,1
484,266,411,1
485,266,453,1
486,266,224,1
487,266,3,1
488,266,380,1
489,266,222,1
490,266,39,1
491,266,238,1
492,266,257,1
493,266,30,1
494,266,449,1
495,266,333,1
496,266,415,1
497,266,474,1
498,266,75,1
499,266,86,1
500,266,64,1
501,266,305,1
502,266,406,1
503,266,244,1
504,266,80,1
505,266,5,1
506,266,527,1
507,266,202,1
508,266,462,1
509,266,437,1
510,266,560,1
511,266,76,1
512,266,284,1
513,266,294,1
514,266,164,1
515,266,185,1
516,266,571,1
517,266,535,1
518,266,386,1
519,266,432,1
520,266,409,1
521,266,611,1
522,266,65,1
523,266,37,1
524,266,615,1
525,268,556,1
526,268,1,1
527,268,473,1
528,268,75,1
529,268,605,1
530,268,554,1
531,268,171,1
532,268,510,1
533,268,150,1
534,268,124,1
535,268,321,1
536,268,65,1
537,268,491,1
538,268,233,1
539,268,141,1
540,268,540,1
541,268,592,1
542,268,403,1
543,268,54,1
544,268,306,1
545,268,184,1
546,268,586,1
547,268,290,1
548,268,144,1
549,268,525,1
550,268,31,1
551,268,371,1
552,268,224,1
553,268,333,1
554,268,64,1
555,268,140,1
556,268,610,1
557,268,181,1
558,268,23,1
559,268,345,1
560,268,238,1
561,268,76,1
562,268,535,1
563,268,113,1
564,268,109,1
565,268,295,1
566,268,228,1
567,268,603,1
568,268,271,1
569,268,62,1
570,268,301,1
571,268,226,1
572,268,614,1
573,268,270,1
574,268,30,1
575,268,514,1
576,268,506,1
577,268,446,1
578,329,522,1
579,329,5,1
580,329,562,1
581,329,555,1
582,329,573,1
583,329,368,1
584,329,18,1
585,329,107,1
586,329,577,1
587,329,420,1
588,329,214,1
589,329,355,1
590,329,594,1
591,329,0,1
592,329,618,1
593,329,255,1
594,329,476,1
595,329,579,1
596,329,99,1
597,329,247,1
598,329,13,1
599,329,592,1
600,329,58,1
601,329,380,1
602,329,424,1
603,329,28,1
604,329,224,1
605,329,525,1
606,329,430,1
607,329,485,1
608,329,423,1
609,329,150,1
610,329,571,1
611,329,200,1
612,329,113,1
613,329,301,1
614,329,44,1
615,329,277,1
616,329,220,1
617,329,250,1
618,329,422,1
619,329,112,1
620,329,20,1
621,329,101,1
622,329,70,1
623,329,493,1
624,329,61,1
625,329,383,1
626,387,266,1
627,387,323,1
628,387,160,1
629,387,291,1
630,387,526,1
631,387,465,1
632,387,409,1
633,387,395,1
634,387,605,1
635,387,13,1
636,387,48,1
637,514,167,1
638,514,323,1
639,514,66,1
640,514,226,1
641,514,541,1
642,514,594,1
643,514,218,1
644,514,357,1
645,514,415,1
646,514,324,1
647,514,347,1
648,514,544,1
649,514,132,1
650,514,560,1
651,514,67,1
652,514,210,1
653,514,439,1
654,514,163,1
655,514,375,1
656,514,41,1
657,514,53,1
658,514,231,1
659,514,189,1
660,514,65,1
661,514,62,1
662,514,420,1
663,514,321,1
664,514,257,1
665,514,478,1
666,514,268,1
667,514,508,1
668,514,413,1
669,514,44,1
670,514,228,1
671,514,54,1
672,516,172,1
673,535,297,1
674,535,81,1
675,535,546,1
676,535,174,1
677,535,324,1
678,535,270,1
679,535,282,1
680,535,500,1
681,535,105,1
682,535,399,1
683,535,356,1
684,535,291,1
685,535,66,1
686,535,134,1
687,535,360,1
688,535,475,1
689,535,4,1
690,535,453,1
691,535,109,1
692,535,234,1
693,535,5,1
694,535,243,1
695,535,561,1
696,535,131,1
697,535,172,1
698,535,367,1
699,535,361,1
700,535,77,1
701,535,220,1
702,535,435,1
703,535,161,1
704,535,580,1
705,535,160,1
706,535,400,1
707,535,258,1
708,535,94,1
709,535,91,1
710,535,41,1
711,535,288,1
712,535,273,1
713,535,530,1
714,535,415,1
715,535,523,1
716,535,164,1
717,535,590,1
718,535,240,1
719,623,557,1
720,623,286,1
721,623,396,1
722,623,78,1
723,623,370,1
724,623,15,1
725,623,614,1
726,623,312,1
727,623,481,1
728,623,383,1
729,623,444,1
730,623,130,1
731,623,602,1
732,623,550,1
733,0,382,0
734,0,480,0
735,0,109,0
736,0,554,0
737,0,154,0
738,0,65,0
739,0,33,0
740,0,140,0
741,0,406,0
742,0,300,0
743,0,9,0
744,0,562,0
745,0,528,0
746,0,155,0
747,0,135,0
748,0,584,0
749,0,212,0
750,0,296,0
751,0,146,0
752,0,440,0
753,0,620,0
754,0,375,0
755,0,14,0
756,0,105,0
757,0,198,0
758,0,581,0
759,0,62,0
760,0,623,0
761,0,547,0
762,0,299,0
763,0,544,0
764,0,578,0
765,0,324,0
766,0,180,0
767,0,6,0
768,0,347,0
769,0,598,0
770,0,590,0
771,0,609,0
772,0,182,0
773,0,604,0
774,0,161,0
775,0,534,0
776,0,196,0
777,0,223,0
778,0,156,0
779,0,48,0
780,0,27,0
781,0,418,0
782,0,147,0
783,0,100,0
784,0,169,0
785,0,97,0
786,0,512,0
787,0,219,0
788,0,442,0
789,0,618,0
790,0,210,0
791,0,464,0
792,0,468,0
793,0,225,0
794,0,59,0
795,0,13,0
796,12,463,0
797,12,499,0
798,12,59,0
799,12,90,0
800,12,261,0
801,12,174,0
802,12,424,0
803,12,366,0
804,12,33,0
805,12,168,0
806,12,142,0
807,12,302,0
808,12,507,0
809,12,77,0
810,12,596,0
811,12,253,0
812,12,23,0
813,12,375,0
814,12,414,0
815,12,436,0
816,12,212,0
817,12,112,0
818,12,286,0
819,12,353,0
820,12,221,0
821,12,330,0
822,12,296,0
823,12,317,0
824,12,265,0
825,12,259,0
826,12,520,0
827,12,595,0
828,12,298,0
829,12,95,0
830,12,243,0
831,12,191,0
832,12,609,0
833,12,415,0
834,12,250,0
835,12,51,0
836,12,329,0
837,80,187,0
838,80,235,0
839,80,567,0
840,80,256,0
841,80,433,0
842,80,603,0
843,80,557,0
844,80,132,0
845,80,73,0
846,80,620,0
847,80,270,0
848,80,491,0
849,80,367,0
850,80,352,0
851,80,379,0
852,80,513,0
853,80,211,0
854,80,65,0
855,80,523,0
856,80,359,0
857,80,630,0
858,80,438,0
859,80,416,0
860,80,283,0
861,80,89,0
862,80,5,0
863,80,289,0
864,80,574,0
865,80,608,0
866,80,444,0
867,80,244,0
868,80,531,0
869,80,275,0
870,80,183,0
871,80,474,0
872,80,471,0
873,80,628,0
874,80,267,0
875,80,214,0
876,80,558,0
877,80,136,0
878,80,541,0
879,80,61,0
880,80,32,0
881,80,572,0
882,80,360,0
883,80,554,0
884,80,91,0
885,80,339,0
886,80,395,0
887,80,128,0
888,80,600,0
889,80,545,0
890,80,415,0
891,80,288,0
892,80,66,0
893,80,20,0
894,80,134,0
895,80,595,0
896,80,589,0
897,80,25,0
898,80,561,0
899,80,249,0
900,83,201,0
901,83,605,0
902,83,221,0
903,83,442,0
904,83,41,0
905,83,174,0
906,83,453,0
907,83,366,0
908,83,589,0
909,83,100,0
910,83,600,0
911,83,384,0
912,83,285,0
913,83,348,0
914,83,288,0
915,83,168,0
916,83,606,0
917,83,250,0
918,83,2,0
919,83,194,0
920,83,459,0
921,83,579,0
922,83,232,0
923,83,268,0
924,83,476,0
925,83,91,0
926,83,92,0
927,83,303,0
928,83,40,0
929,83,594,0
930,83,539,0
931,83,551,0
932,83,191,0
933,83,277,0
934,83,357,0
935,83,170,0
936,83,29,0
937,83,118,0
938,83,584,0
939,83,202,0
940,83,59,0
941,83,614,0
942,83,549,0
943,83,608,0
944,83,177,0
945,83,220,0
946,96,390,0
947,96,574,0
948,96,89,0
949,96,499,0
950,96,453,0
951,96,188,0
952,96,292,0
953,96,531,0
954,125,390,0
955,125,211,0
956,125,452,0
957,125,311,0
958,125,536,0
959,125,334,0
960,125,380,0
961,125,220,0
962,125,122,0
963,125,525,0
964,125,388,0
965,125,74,0
966,125,625,0
967,125,138,0
968,125,178,0
969,125,515,0
970,125,317,0
971,125,565,0
972,125,563,0
973,145,468,0
974,145,236,0
975,145,316,0
976,145,276,0
977,145,372,0
978,145,88,0
979,145,256,0
980,145,38,0
981,145,249,0
982,145,364,0
983,145,77,0
984,145,183,0
985,145,536,0
986,145,125,0
987,145,264,0
988,145,63,0
989,145,363,0
990,145,51,0
991,145,163,0
992,145,337,0
993,145,615,0
994,145,545,0
995,145,370,0
996,145,552,0
997,145,568,0
998,145,352,0
999,145,474,0
1000,145,196,0
1001,145,218,0
1002,145,194,0
1003,145,416,0
1004,145,257,0
1005,145,607,0
1006,145,332,0
1007,145,124,0
1008,145,463,0
1009,145,190,0
1010,145,488,0
1011,145,458,0
1012,145,203,0
1013,150,606,0
1014,150,534,0
1015,150,219,0
1016,160,270,0
1017,160,3,0
1018,160,439,0
1019,160,225,0
1020,160,503,0
1021,160,213,0
1022,160,532,0
1023,160,56,0
1024,160,515,0
1025,160,334,0
1026,160,109,0
1027,160,72,0
1028,160,386,0
1029,160,203,0
1030,160,296,0
1031,160,23,0
1032,160,39,0
1033,160,142,0
1034,160,8,0
1035,160,182,0
1036,160,564,0
1037,160,531,0
1038,180,536,0
1039,180,292,0
1040,180,385,0
1041,180,471,0
1042,206,147,0
1043,206,393,0
1044,206,479,0
1045,206,161,0
1046,206,302,0
1047,206,124,0
1048,206,55,0
1049,206,422,0
1050,206,310,0
1051,206,143,0
1052,206,102,0
1053,206,604,0
1054,206,276,0
1055,206,204,0
1056,206,576,0
1057,206,579,0
1058,206,298,0
1059,226,305,0
1060,226,179,0
1061,226,606,0
1062,226,382,0
1063,226,390,0
1064,226,534,0
1065,226,182,0
1066,226,460,0
1067,226,581,0
1068,232,410,0
1069,232,622,0
1070,232,72,0
1071,232,311,0
1072,232,179,0
1073,232,512,0
1074,232,184,0
1075,232,259,0
1076,232,137,0
1077,232,48,0
1078,232,78,0
1079,232,89,0
1080,232,568,0
1081,232,22,0
1082,232,186,0
1083,232,547,0
1084,232,74,0
1085,232,52,0
1086,266,567,0
1087,266,298,0
1088,266,547,0
1089,266,159,0
1090,266,593,0
1091,266,624,0
1092,268,570,0
1093,268,573,0
1094,268,263,0
1095,268,568,0
1096,268,197,0
1097,268,380,0
1098,268,58,0
1099,268,483,0
1100,268,298,0
1101,268,256,0
1102,329,371,0
1103,329,593,0
1104,329,530,0
1105,329,613,0
1106,329,299,0
1107,329,451,0
1108,329,283,0
1109,329,551,0
1110,329,25,0
1111,329,122,0
1112,329,484,0
1113,329,298,0
1114,329,154,0
1115,329,627,0
1116,339,285,0
1117,339,152,0
1118,339,461,0
1119,339,326,0
1120,339,566,0
1121,339,488,0
1122,339,269,0
1123,339,60,0
1124,339,396,0
1125,339,151,0
1126,339,546,0
1127,339,549,0
1128,339,226,0
1129,339,556,0
1130,339,443,0
1131,339,173,0
1132,339,120,0
1133,339,235,0
1134,339,541,0
1135,339,19,0
1136,339,392,0
1137,339,2,0
1138,339,111,0
1139,339,262,0
1140,339,343,0
1141,339,170,0
1142,339,242,0
1143,339,79,0
1144,339,512,0
1145,339,617,0
1146,339,592,0
1147,339,300,0
1148,339,408,0
1149,339,437,0
1150,339,391,0
1151,339,473,0
1152,339,594,0
1153,339,588,0
1154,339,409,0
1155,339,160,0
1156,339,225,0
1157,339,511,0
1158,339,234,0
1159,339,378,0
1160,339,41,0
1161,339,248,0
1162,339,118,0
1163,339,525,0
1164,339,295,0
1165,339,485,0
1166,339,239,0
1167,339,450,0
1168,339,486,0
1169,339,212,0
1170,339,504,0
1171,339,382,0
1172,339,394,0
1173,339,168,0
1174,339,458,0
1175,339,124,0
1176,339,524,0
1177,339,139,0
1178,339,95,0
1179,387,191,0
1180,387,119,0
1181,387,269,0
1182,387,150,0
1183,387,370,0
1184,387,514,0
1185,387,513,0
1186,387,275,0
1187,387,389,0
1188,387,109,0
1189,387,402,0
1190,387,462,0
1191,387,236,0
1192,387,571,0
1193,387,577,0
1194,387,351,0
1195,387,274,0
1196,387,39,0
1197,387,299,0
1198,387,448,0
1199,387,489,0
1200,387,74,0
1201,387,484,0
1202,387,468,0
1203,387,301,0
1204,387,210,0
1205,387,111,0
1206,387,201,0
1207,387,319,0
1208,387,349,0
1209,387,353,0
1210,387,213,0
1211,387,233,0
1212,387,228,0
1213,387,72,0
1214,387,426,0
1215,387,563,0
1216,387,331,0
1217,387,532,0
1218,387,208,0
1219,387,179,0
1220,387,239,0
1221,387,238,0
1222,387,322,0
1223,387,159,0
1224,387,113,0
1225,387,386,0
1226,387,539,0
1227,387,303,0
1228,387,263,0
1229,387,121,0
1230,387,420,0
1231,514,307,0
1232,514,160,0
1233,514,130,0
1234,514,313,0
1235,514,68,0
1236,514,298,0
1237,514,456,0
1238,514,592,0
1239,514,299,0
1240,514,247,0
1241,514,543,0
1242,514,95,0
1243,514,116,0
1244,514,112,0
1245,514,145,0
1246,514,425,0
1247,514,426,0
1248,514,179,0
1249,514,610,0
1250,514,276,0
1251,514,296,0
1252,514,574,0
1253,514,547,0
1254,514,588,0
1255,514,126,0
1256,514,81,0
1257,514,502,0
1258,514,604,0
1259,516,427,0
1260,516,232,0
1261,516,155,0
1262,516,588,0
1263,516,540,0
1264,516,175,0
1265,516,309,0
1266,516,604,0
1267,516,260,0
1268,516,406,0
1269,516,357,0
1270,516,126,0
1271,516,423,0
1272,516,584,0
1273,516,347,0
1274,516,86,0
1275,516,320,0
1276,516,375,0
1277,516,91,0
1278,516,593,0
1279,516,115,0
1280,516,513,0
1281,516,402,0
1282,516,221,0
1283,516,488,0
1284,516,400,0
1285,516,454,0
1286,516,553,0
1287,516,531,0
1288,516,362,0
1289,516,287,0
1290,516,559,0
1291,516,297,0
1292,516,123,0
1293,516,111,0
1294,516,458,0
1295,516,189,0
1296,516,70,0
1297,516,360,0
1298,516,21,0
1299,516,27,0
1300,516,99,0
1301,516,428,0
1302,516,382,0
1303,516,550,0
1304,516,437,0
1305,516,290,0
1306,516,84,0
1307,516,327,0
1308,516,388,0
1309,516,501,0
1310,516,5,0
1311,516,174,0
1312,516,416,0
1313,516,603,0
1314,516,439,0
1315,516,278,0
1316,516,37,0
1317,516,471,0
1318,516,292,0
1319,516,551,0
1320,516,177,0
1321,535,618,0
1322,535,436,0
1323,535,224,0
1324,535,534,0
1325,535,622,0
1326,535,276,0
1327,535,390,0
1328,535,23,0
1329,535,325,0
1330,535,472,0
1331,535,374,0
1332,535,429,0
1333,535,371,0
1334,535,565,0
1335,535,33,0
1336,535,219,0
1337,535,338,0
1338,623,134,0
1339,623,256,0
1340,623,63,0
1341,623,425,0
1342,623,402,0
1343,623,475,0
1344,623,601,0
1345,623,450,0
1346,623,365,0
1347,623,191,0
1348,623,456,0
1349,623,202,0
1350,623,350,0
1351,623,13,0
1352,623,326,0
1353,623,69,0
1354,623,12,0
1355,623,156,0
1356,623,90,0
1357,623,182,0
1358,623,464,0
1359,623,306,0
1360,623,152,0
1361,623,533,0
1362,623,73,0
1363,623,280,0
1364,623,575,0
1365,623,409,0
1366,623,572,0
1367,623,544,0
1368,623,64,0
1369,623,169,0
1370,623,148,0
1371,623,100,0
1372,623,435,0
1373,623,592,0
1374,623,470,0
1375,623,29,0
1376,623,324,0
1377,623,549,0
1378,623,357,0
1379,623,327,0
1380,623,461,0
1381,623,264,0
1382,623,340,0
1383,623,60,0
1384,623,302,0
1385,623,132,0
