,TF,Target,Label
190,39,866,1
191,39,346,1
192,39,217,1
193,39,332,1
194,39,464,1
195,39,275,1
196,39,825,1
197,39,182,1
198,39,417,1
199,39,14,1
200,39,199,1
201,39,202,1
202,39,583,1
203,39,261,1
204,39,677,1
205,39,680,1
206,39,190,1
207,39,919,1
208,111,614,1
209,111,581,1
210,111,279,1
211,111,740,1
212,111,119,1
213,111,940,1
214,111,69,1
215,111,409,1
216,111,889,1
217,111,433,1
218,111,418,1
219,111,175,1
220,111,652,1
221,111,797,1
222,111,357,1
223,111,211,1
224,111,423,1
225,111,759,1
226,111,683,1
227,111,894,1
228,111,39,1
229,111,130,1
230,111,844,1
231,111,914,1
232,111,4,1
233,111,753,1
234,111,862,1
235,111,815,1
236,111,513,1
237,111,873,1
238,111,453,1
239,111,895,1
240,111,207,1
241,111,934,1
242,111,477,1
243,111,244,1
244,111,266,1
245,111,607,1
246,111,878,1
247,111,730,1
248,111,690,1
249,111,662,1
250,111,735,1
251,111,136,1
252,111,534,1
253,197,403,1
254,197,876,1
255,197,785,1
256,197,205,1
257,197,747,1
258,197,242,1
259,197,55,1
260,197,769,1
261,197,573,1
262,197,807,1
263,197,682,1
264,197,328,1
265,197,394,1
266,197,441,1
267,197,775,1
268,197,122,1
269,197,688,1
270,197,141,1
271,197,0,1
272,197,287,1
273,197,331,1
274,197,945,1
275,197,780,1
276,197,334,1
277,197,677,1
278,197,290,1
279,197,335,1
280,197,530,1
281,197,693,1
282,197,538,1
283,197,833,1
284,197,240,1
285,197,477,1
286,197,415,1
287,197,651,1
288,197,306,1
289,197,888,1
290,197,713,1
291,197,158,1
292,197,75,1
293,197,540,1
294,197,134,1
295,197,271,1
296,197,310,1
297,197,326,1
298,197,447,1
299,197,716,1
300,197,359,1
301,197,348,1
302,205,481,1
303,205,516,1
304,205,710,1
305,237,402,1
306,237,707,1
307,237,120,1
308,237,275,1
309,237,373,1
310,237,533,1
311,237,655,1
312,237,112,1
313,237,80,1
314,237,96,1
315,237,699,1
316,237,632,1
317,237,226,1
318,237,499,1
319,237,409,1
320,237,359,1
321,237,907,1
322,237,900,1
323,237,273,1
324,237,595,1
325,237,291,1
326,237,4,1
327,237,564,1
328,237,753,1
329,237,653,1
330,237,732,1
331,237,119,1
332,237,386,1
333,237,926,1
334,237,579,1
335,237,689,1
336,237,251,1
337,237,84,1
338,237,747,1
339,237,446,1
340,237,433,1
341,237,379,1
342,237,742,1
343,237,788,1
344,237,222,1
345,237,489,1
346,237,607,1
347,237,255,1
348,237,752,1
349,237,83,1
350,237,243,1
351,237,435,1
352,237,836,1
353,237,666,1
354,237,306,1
355,237,460,1
356,237,266,1
357,237,11,1
358,241,226,1
359,241,257,1
360,241,331,1
361,241,527,1
362,241,914,1
363,241,694,1
364,241,704,1
365,241,806,1
366,241,432,1
367,241,348,1
368,241,896,1
369,241,752,1
370,241,937,1
371,241,534,1
372,241,429,1
373,241,600,1
374,241,843,1
375,241,354,1
376,241,150,1
377,241,17,1
378,241,326,1
379,241,47,1
380,241,436,1
381,241,629,1
382,241,689,1
383,241,503,1
384,241,180,1
385,241,582,1
386,241,271,1
387,241,286,1
388,241,112,1
389,241,329,1
390,241,211,1
391,241,711,1
392,241,827,1
393,286,485,1
394,286,38,1
395,286,117,1
396,286,766,1
397,286,480,1
398,286,680,1
399,286,649,1
400,286,619,1
401,286,376,1
402,286,883,1
403,286,192,1
404,286,188,1
405,286,296,1
406,286,912,1
407,286,869,1
408,286,526,1
409,286,845,1
410,286,797,1
411,286,394,1
412,286,123,1
413,286,197,1
414,286,732,1
415,286,926,1
416,286,236,1
417,286,843,1
418,286,191,1
419,286,939,1
420,286,567,1
421,286,559,1
422,286,769,1
423,286,895,1
424,286,752,1
425,286,877,1
426,286,562,1
427,286,839,1
428,286,26,1
429,286,392,1
430,286,757,1
431,286,150,1
432,286,656,1
433,286,40,1
434,286,907,1
435,286,406,1
436,286,412,1
437,286,804,1
438,286,54,1
439,286,885,1
440,286,811,1
441,286,479,1
442,286,733,1
443,286,443,1
444,286,162,1
445,286,716,1
446,286,305,1
447,286,709,1
448,286,146,1
449,286,776,1
450,286,489,1
451,286,509,1
452,357,884,1
453,357,851,1
454,357,46,1
455,357,371,1
456,357,328,1
457,357,514,1
458,357,437,1
459,357,508,1
460,357,379,1
461,357,105,1
462,357,163,1
463,357,923,1
464,357,914,1
465,357,479,1
466,357,225,1
467,357,386,1
468,357,392,1
469,357,50,1
470,357,912,1
471,357,711,1
472,357,883,1
473,357,572,1
474,357,94,1
475,357,131,1
476,357,756,1
477,357,331,1
478,357,731,1
479,357,92,1
480,357,171,1
481,357,359,1
482,357,182,1
483,357,745,1
484,418,889,1
485,418,361,1
486,418,720,1
487,418,324,1
488,418,606,1
489,418,213,1
490,418,614,1
491,418,829,1
492,418,525,1
493,418,189,1
494,418,39,1
495,426,560,1
496,426,621,1
497,426,86,1
498,426,796,1
499,426,136,1
500,426,158,1
501,426,599,1
502,426,51,1
503,426,390,1
504,426,35,1
505,426,457,1
506,426,784,1
507,426,747,1
508,426,647,1
509,426,924,1
510,426,510,1
511,426,726,1
512,426,238,1
513,426,186,1
514,426,569,1
515,426,856,1
516,426,2,1
517,426,16,1
518,426,831,1
519,426,937,1
520,426,748,1
521,426,375,1
522,426,297,1
523,426,596,1
524,426,142,1
525,426,935,1
526,426,169,1
527,426,213,1
528,426,137,1
529,426,263,1
530,426,706,1
531,426,728,1
532,426,934,1
533,426,927,1
534,426,791,1
535,426,892,1
536,426,73,1
537,426,678,1
538,426,612,1
539,426,564,1
540,426,504,1
541,426,700,1
542,426,349,1
543,426,62,1
544,426,787,1
545,426,839,1
546,426,361,1
547,426,861,1
548,426,880,1
549,426,597,1
550,426,904,1
551,426,634,1
552,426,67,1
553,426,53,1
554,426,189,1
555,426,688,1
556,426,465,1
557,485,875,1
558,485,514,1
559,510,104,1
560,510,662,1
561,510,487,1
562,510,750,1
563,510,904,1
564,510,108,1
565,519,718,1
566,519,290,1
567,519,904,1
568,519,503,1
569,519,763,1
570,519,10,1
571,519,820,1
572,519,540,1
573,519,836,1
574,519,687,1
575,519,226,1
576,519,263,1
577,519,242,1
578,519,11,1
579,519,421,1
580,519,349,1
581,519,251,1
582,519,257,1
583,519,450,1
584,519,525,1
585,519,410,1
586,519,23,1
587,519,595,1
588,519,173,1
589,519,795,1
590,519,325,1
591,519,412,1
592,519,725,1
593,519,177,1
594,519,40,1
595,519,487,1
596,519,93,1
597,519,178,1
598,519,746,1
599,519,938,1
600,519,740,1
601,519,331,1
602,519,171,1
603,519,16,1
604,519,534,1
605,519,941,1
606,519,915,1
607,519,260,1
608,519,445,1
609,519,160,1
610,519,594,1
611,519,837,1
612,519,625,1
613,519,694,1
614,519,579,1
615,519,520,1
616,519,471,1
617,519,661,1
618,560,606,1
619,560,56,1
620,560,188,1
621,560,891,1
622,560,349,1
623,560,118,1
624,560,291,1
625,560,384,1
626,560,445,1
627,560,833,1
628,560,438,1
629,560,726,1
630,560,634,1
631,560,213,1
632,593,588,1
633,593,160,1
634,593,591,1
635,593,50,1
636,593,92,1
637,593,771,1
638,593,84,1
639,593,96,1
640,607,876,1
641,607,177,1
642,607,772,1
643,607,120,1
644,607,827,1
645,607,840,1
646,607,400,1
647,607,917,1
648,607,673,1
649,607,229,1
650,607,546,1
651,607,193,1
652,607,83,1
653,607,0,1
654,607,834,1
655,607,328,1
656,607,611,1
657,607,843,1
658,607,437,1
659,607,514,1
660,607,85,1
661,607,439,1
662,607,393,1
663,607,39,1
664,607,819,1
665,607,255,1
666,607,732,1
667,607,316,1
668,607,492,1
669,607,290,1
670,607,22,1
671,607,619,1
672,607,761,1
673,607,586,1
674,607,502,1
675,607,746,1
676,607,845,1
677,607,706,1
678,607,113,1
679,607,784,1
680,607,534,1
681,607,274,1
682,607,112,1
683,607,677,1
684,607,371,1
685,607,504,1
686,607,190,1
687,607,720,1
688,607,282,1
689,607,786,1
690,607,127,1
691,607,170,1
692,607,944,1
693,607,189,1
694,607,658,1
695,607,894,1
696,607,631,1
697,607,764,1
698,607,535,1
699,607,941,1
700,607,721,1
701,607,618,1
702,607,311,1
703,607,329,1
704,658,246,1
705,658,646,1
706,658,677,1
707,658,137,1
708,658,506,1
709,658,229,1
710,658,28,1
711,658,45,1
712,658,46,1
713,658,40,1
714,658,41,1
715,658,529,1
716,658,326,1
717,658,831,1
718,658,917,1
719,658,673,1
720,658,104,1
721,658,323,1
722,658,348,1
723,658,288,1
724,658,60,1
725,658,4,1
726,658,773,1
727,658,716,1
728,658,508,1
729,658,670,1
730,658,621,1
731,658,173,1
732,674,801,1
733,674,90,1
734,674,721,1
735,674,594,1
736,674,683,1
737,674,104,1
738,674,213,1
739,674,139,1
740,674,723,1
741,674,851,1
742,674,124,1
743,674,878,1
744,674,454,1
745,674,532,1
746,674,394,1
747,674,599,1
748,674,720,1
749,674,569,1
750,674,40,1
751,674,429,1
752,674,910,1
753,674,368,1
754,674,145,1
755,674,13,1
756,674,936,1
757,674,790,1
758,674,654,1
759,674,832,1
760,674,242,1
761,674,784,1
762,674,682,1
763,674,623,1
764,674,752,1
765,674,14,1
766,674,96,1
767,674,613,1
768,674,170,1
769,674,177,1
770,674,417,1
771,674,816,1
772,674,398,1
773,674,861,1
774,674,354,1
775,674,39,1
776,674,71,1
777,674,717,1
778,674,329,1
779,674,642,1
780,674,876,1
781,674,446,1
782,674,239,1
783,674,435,1
784,674,920,1
785,674,557,1
786,674,86,1
787,677,827,1
788,677,133,1
789,677,518,1
790,677,912,1
791,677,886,1
792,677,926,1
793,681,227,1
794,681,116,1
795,681,647,1
796,681,215,1
797,681,687,1
798,681,836,1
799,681,264,1
800,681,557,1
801,681,269,1
802,681,644,1
803,681,168,1
804,681,678,1
805,681,930,1
806,681,796,1
807,681,595,1
808,681,646,1
809,681,196,1
810,681,56,1
811,681,562,1
812,681,700,1
813,681,774,1
814,681,398,1
815,681,240,1
816,681,365,1
817,681,875,1
818,681,478,1
819,681,275,1
820,681,597,1
821,681,642,1
822,681,752,1
823,681,7,1
824,681,117,1
825,681,373,1
826,681,709,1
827,681,424,1
828,681,369,1
829,681,158,1
830,681,689,1
831,681,934,1
832,681,812,1
833,681,466,1
834,681,151,1
835,681,837,1
836,681,715,1
837,681,851,1
838,707,319,1
839,707,868,1
840,707,598,1
841,707,109,1
842,707,38,1
843,707,388,1
844,707,291,1
845,707,884,1
846,707,237,1
847,707,809,1
848,707,305,1
849,707,580,1
850,707,418,1
851,707,750,1
852,707,763,1
853,707,568,1
854,716,599,1
855,716,233,1
856,716,842,1
857,716,376,1
858,716,373,1
859,716,720,1
860,716,807,1
861,716,802,1
862,716,257,1
863,716,244,1
864,716,299,1
865,716,769,1
866,716,750,1
867,716,56,1
868,716,730,1
869,716,46,1
870,716,878,1
871,716,759,1
872,716,252,1
873,716,445,1
874,760,341,1
875,760,637,1
876,760,845,1
877,760,63,1
878,760,279,1
879,760,579,1
880,760,227,1
881,760,291,1
882,760,478,1
883,760,490,1
884,760,938,1
885,760,940,1
886,760,662,1
887,760,769,1
888,760,169,1
889,760,877,1
890,760,666,1
891,760,349,1
892,760,41,1
893,820,322,1
894,820,271,1
895,820,612,1
896,820,94,1
897,820,875,1
898,820,606,1
899,820,827,1
900,820,60,1
901,820,775,1
902,820,720,1
903,820,99,1
904,820,767,1
905,820,533,1
906,820,249,1
907,820,619,1
908,820,279,1
909,820,894,1
910,820,888,1
911,820,362,1
912,820,416,1
913,820,824,1
914,820,28,1
915,820,198,1
916,820,567,1
917,820,819,1
918,820,640,1
919,820,929,1
920,820,891,1
921,820,579,1
922,820,137,1
923,820,6,1
924,820,227,1
925,820,661,1
926,820,165,1
927,820,593,1
928,820,75,1
929,820,136,1
930,820,158,1
931,820,289,1
932,820,37,1
933,820,607,1
934,820,816,1
935,820,788,1
936,820,435,1
937,820,818,1
938,820,29,1
939,820,886,1
940,820,109,1
941,820,633,1
942,820,25,1
943,820,936,1
944,853,499,1
945,853,439,1
946,853,63,1
947,853,332,1
948,853,579,1
949,853,732,1
950,853,846,1
951,910,335,1
952,910,571,1
953,910,349,1
954,910,66,1
955,910,50,1
956,910,808,1
957,910,877,1
958,910,398,1
959,910,221,1
960,910,717,1
961,910,47,1
962,910,240,1
963,910,737,1
964,910,552,1
965,910,209,1
966,910,416,1
967,910,369,1
968,910,14,1
969,910,261,1
970,910,125,1
971,910,878,1
972,910,315,1
973,910,488,1
974,910,451,1
975,910,867,1
976,910,425,1
977,910,230,1
978,910,296,1
979,910,568,1
980,910,638,1
981,910,693,1
982,910,665,1
983,910,578,1
984,910,290,1
985,910,468,1
986,910,770,1
987,910,269,1
988,910,654,1
989,910,94,1
990,910,939,1
991,910,461,1
992,910,225,1
993,910,606,1
994,910,732,1
995,910,487,1
996,910,851,1
997,942,746,1
998,10,14,0
999,10,258,0
1000,10,589,0
1001,10,691,0
1002,10,176,0
1003,10,395,0
1004,10,474,0
1005,10,396,0
1006,10,91,0
1007,10,719,0
1008,10,847,0
1009,10,315,0
1010,10,28,0
1011,10,83,0
1012,10,672,0
1013,10,208,0
1014,10,59,0
1015,10,317,0
1016,10,791,0
1017,10,917,0
1018,10,635,0
1019,10,228,0
1020,10,781,0
1021,10,407,0
1022,10,323,0
1023,10,460,0
1024,10,909,0
1025,10,636,0
1026,12,111,0
1027,12,422,0
1028,12,846,0
1029,12,184,0
1030,12,589,0
1031,12,89,0
1032,12,79,0
1033,12,270,0
1034,12,498,0
1035,12,248,0
1036,12,708,0
1037,12,679,0
1038,12,722,0
1039,12,336,0
1040,12,375,0
1041,12,616,0
1042,12,445,0
1043,12,523,0
1044,12,24,0
1045,12,673,0
1046,12,531,0
1047,12,516,0
1048,12,824,0
1049,12,695,0
1050,12,491,0
1051,12,530,0
1052,12,703,0
1053,12,339,0
1054,39,204,0
1055,39,358,0
1056,39,295,0
1057,39,426,0
1058,39,395,0
1059,39,88,0
1060,39,575,0
1061,39,397,0
1062,39,821,0
1063,39,396,0
1064,39,106,0
1065,39,228,0
1066,39,906,0
1067,39,528,0
1068,39,639,0
1069,39,921,0
1070,39,582,0
1071,39,749,0
1072,39,551,0
1073,39,576,0
1074,111,927,0
1075,111,739,0
1076,111,908,0
1077,111,830,0
1078,111,123,0
1079,111,58,0
1080,111,686,0
1081,111,383,0
1082,111,935,0
1083,111,515,0
1084,111,658,0
1085,111,659,0
1086,111,789,0
1087,111,902,0
1088,111,317,0
1089,111,206,0
1090,111,118,0
1091,111,1,0
1092,111,122,0
1093,111,866,0
1094,111,761,0
1095,111,670,0
1096,111,478,0
1097,111,462,0
1098,111,186,0
1099,111,98,0
1100,111,305,0
1101,111,481,0
1102,111,636,0
1103,111,441,0
1104,111,817,0
1105,111,352,0
1106,111,315,0
1107,111,108,0
1108,111,539,0
1109,111,85,0
1110,111,724,0
1111,111,676,0
1112,111,139,0
1113,111,181,0
1114,111,18,0
1115,111,650,0
1116,111,825,0
1117,111,857,0
1118,111,749,0
1119,111,449,0
1120,111,260,0
1121,111,609,0
1122,111,341,0
1123,111,302,0
1124,111,532,0
1125,197,683,0
1126,197,890,0
1127,197,18,0
1128,197,545,0
1129,197,922,0
1130,197,497,0
1131,197,313,0
1132,197,579,0
1133,197,63,0
1134,197,560,0
1135,197,342,0
1136,197,636,0
1137,197,165,0
1138,197,95,0
1139,197,493,0
1140,197,180,0
1141,197,325,0
1142,197,27,0
1143,197,201,0
1144,197,241,0
1145,197,735,0
1146,197,249,0
1147,197,85,0
1148,197,687,0
1149,197,872,0
1150,197,375,0
1151,197,10,0
1152,197,491,0
1153,197,671,0
1154,197,304,0
1155,197,171,0
1156,197,734,0
1157,197,368,0
1158,197,217,0
1159,197,946,0
1160,197,515,0
1161,197,159,0
1162,197,928,0
1163,197,468,0
1164,197,194,0
1165,197,274,0
1166,197,805,0
1167,197,770,0
1168,197,307,0
1169,197,564,0
1170,205,74,0
1171,205,837,0
1172,205,502,0
1173,205,377,0
1174,205,142,0
1175,205,704,0
1176,205,442,0
1177,205,412,0
1178,205,257,0
1179,205,906,0
1180,205,64,0
1181,205,644,0
1182,205,882,0
1183,205,798,0
1184,205,265,0
1185,205,402,0
1186,205,683,0
1187,205,145,0
1188,205,297,0
1189,205,508,0
1190,205,561,0
1191,205,489,0
1192,205,777,0
1193,205,293,0
1194,205,835,0
1195,205,423,0
1196,205,374,0
1197,205,396,0
1198,205,117,0
1199,205,85,0
1200,205,314,0
1201,205,831,0
1202,205,560,0
1203,205,139,0
1204,205,745,0
1205,205,719,0
1206,205,354,0
1207,205,97,0
1208,205,634,0
1209,205,613,0
1210,205,28,0
1211,205,555,0
1212,205,579,0
1213,205,816,0
1214,205,458,0
1215,205,406,0
1216,205,821,0
1217,205,942,0
1218,205,69,0
1219,205,248,0
1220,205,67,0
1221,205,221,0
1222,205,506,0
1223,205,638,0
1224,205,6,0
1225,205,765,0
1226,205,432,0
1227,205,905,0
1228,205,174,0
1229,205,116,0
1230,205,246,0
1231,205,610,0
1232,205,329,0
1233,205,180,0
1234,205,379,0
1235,205,419,0
1236,205,258,0
1237,205,780,0
1238,205,477,0
1239,205,65,0
1240,205,678,0
1241,205,667,0
1242,205,582,0
1243,205,307,0
1244,205,159,0
1245,205,834,0
1246,205,801,0
1247,205,228,0
1248,205,795,0
1249,205,362,0
1250,205,793,0
1251,205,591,0
1252,205,70,0
1253,205,897,0
1254,205,513,0
1255,205,253,0
1256,205,368,0
1257,205,81,0
1258,205,873,0
1259,205,805,0
1260,205,13,0
1261,237,387,0
1262,237,635,0
1263,237,88,0
1264,237,639,0
1265,237,708,0
1266,237,725,0
1267,237,215,0
1268,237,395,0
1269,237,698,0
1270,237,74,0
1271,237,794,0
1272,237,776,0
1273,237,576,0
1274,237,749,0
1275,237,208,0
1276,237,157,0
1277,237,679,0
1278,237,360,0
1279,237,378,0
1280,237,928,0
1281,237,474,0
1282,237,853,0
1283,237,640,0
1284,237,525,0
1285,237,617,0
1286,237,51,0
1287,237,911,0
1288,237,204,0
1289,237,817,0
1290,237,61,0
1291,237,228,0
1292,237,383,0
1293,237,256,0
1294,237,154,0
1295,237,328,0
1296,237,779,0
1297,237,476,0
1298,237,258,0
1299,237,142,0
1300,237,799,0
1301,237,609,0
1302,241,243,0
1303,241,696,0
1304,241,588,0
1305,241,568,0
1306,241,848,0
1307,241,143,0
1308,241,93,0
1309,241,906,0
1310,241,469,0
1311,241,599,0
1312,241,28,0
1313,241,783,0
1314,241,380,0
1315,241,668,0
1316,241,238,0
1317,241,62,0
1318,241,2,0
1319,241,854,0
1320,241,213,0
1321,241,24,0
1322,241,921,0
1323,241,901,0
1324,241,198,0
1325,241,553,0
1326,241,419,0
1327,241,284,0
1328,241,556,0
1329,241,522,0
1330,241,381,0
1331,241,662,0
1332,241,372,0
1333,241,866,0
1334,241,35,0
1335,241,875,0
1336,241,362,0
1337,241,504,0
1338,241,837,0
1339,241,124,0
1340,241,529,0
1341,241,133,0
1342,241,778,0
1343,241,881,0
1344,241,85,0
1345,241,210,0
1346,241,27,0
1347,241,110,0
1348,241,203,0
1349,241,781,0
1350,241,304,0
1351,241,549,0
1352,241,313,0
1353,241,483,0
1354,241,822,0
1355,241,821,0
1356,241,691,0
1357,241,49,0
1358,241,367,0
1359,241,115,0
1360,241,154,0
1361,241,862,0
1362,286,179,0
1363,286,511,0
1364,286,847,0
1365,286,132,0
1366,286,181,0
1367,286,148,0
1368,286,200,0
1369,286,621,0
1370,286,606,0
1371,286,70,0
1372,286,300,0
1373,286,133,0
1374,286,207,0
1375,286,262,0
1376,286,718,0
1377,286,395,0
1378,286,444,0
1379,286,340,0
1380,286,505,0
1381,286,486,0
1382,286,381,0
1383,286,881,0
1384,286,762,0
1385,286,248,0
1386,286,864,0
1387,286,87,0
1388,286,55,0
1389,286,32,0
1390,286,370,0
1391,286,755,0
1392,286,449,0
1393,286,314,0
1394,286,855,0
1395,286,253,0
1396,286,165,0
1397,286,434,0
1398,357,178,0
1399,357,4,0
1400,357,596,0
1401,357,836,0
1402,357,649,0
1403,357,114,0
1404,357,287,0
1405,357,214,0
1406,357,637,0
1407,357,882,0
1408,357,201,0
1409,357,381,0
1410,357,101,0
1411,357,855,0
1412,357,438,0
1413,357,747,0
1414,357,81,0
1415,357,606,0
1416,357,793,0
1417,357,34,0
1418,357,739,0
1419,357,329,0
1420,357,30,0
1421,357,847,0
1422,357,274,0
1423,357,93,0
1424,357,142,0
1425,357,673,0
1426,357,95,0
1427,357,738,0
1428,357,14,0
1429,357,120,0
1430,357,785,0
1431,357,566,0
1432,357,635,0
1433,357,322,0
1434,357,167,0
1435,357,109,0
1436,357,485,0
1437,357,271,0
1438,357,712,0
1439,357,755,0
1440,357,45,0
1441,357,356,0
1442,357,525,0
1443,357,746,0
1444,357,489,0
1445,357,595,0
1446,357,157,0
1447,357,264,0
1448,357,78,0
1449,357,472,0
1450,357,562,0
1451,357,796,0
1452,357,543,0
1453,357,23,0
1454,357,265,0
1455,357,905,0
1456,357,484,0
1457,357,226,0
1458,357,700,0
1459,357,623,0
1460,418,3,0
1461,418,666,0
1462,418,848,0
1463,418,430,0
1464,418,866,0
1465,418,272,0
1466,418,505,0
1467,418,235,0
1468,418,319,0
1469,418,181,0
1470,418,817,0
1471,418,276,0
1472,418,605,0
1473,418,510,0
1474,418,858,0
1475,418,536,0
1476,418,774,0
1477,418,46,0
1478,418,42,0
1479,418,344,0
1480,418,166,0
1481,418,374,0
1482,418,144,0
1483,418,479,0
1484,418,140,0
1485,418,539,0
1486,418,456,0
1487,418,527,0
1488,418,673,0
1489,418,23,0
1490,418,78,0
1491,418,902,0
1492,418,60,0
1493,418,772,0
1494,418,649,0
1495,418,311,0
1496,418,125,0
1497,418,537,0
1498,418,499,0
1499,418,734,0
1500,418,574,0
1501,418,607,0
1502,418,305,0
1503,418,884,0
1504,418,423,0
1505,418,481,0
1506,418,501,0
1507,418,508,0
1508,418,225,0
1509,418,670,0
1510,418,56,0
1511,418,780,0
1512,418,566,0
1513,418,175,0
1514,418,638,0
1515,418,515,0
1516,418,528,0
1517,418,203,0
1518,418,540,0
1519,418,204,0
1520,418,529,0
1521,418,516,0
1522,418,736,0
1523,418,391,0
1524,418,384,0
1525,418,70,0
1526,418,330,0
1527,418,849,0
1528,418,350,0
1529,418,795,0
1530,418,132,0
1531,418,647,0
1532,418,145,0
1533,418,827,0
1534,418,340,0
1535,418,483,0
1536,418,862,0
1537,418,778,0
1538,418,843,0
1539,418,901,0
1540,418,504,0
1541,418,717,0
1542,418,156,0
1543,426,360,0
1544,426,232,0
1545,426,223,0
1546,426,789,0
1547,426,552,0
1548,426,317,0
1549,426,704,0
1550,426,309,0
1551,426,521,0
1552,426,230,0
1553,426,139,0
1554,426,265,0
1555,426,556,0
1556,426,409,0
1557,426,460,0
1558,426,217,0
1559,426,894,0
1560,426,593,0
1561,426,804,0
1562,426,660,0
1563,426,7,0
1564,426,877,0
1565,426,162,0
1566,426,396,0
1567,426,818,0
1568,426,744,0
1569,426,114,0
1570,426,469,0
1571,426,428,0
1572,426,135,0
1573,426,586,0
1574,426,864,0
1575,426,679,0
1576,439,321,0
1577,439,103,0
1578,439,297,0
1579,439,766,0
1580,439,67,0
1581,439,374,0
1582,439,919,0
1583,439,325,0
1584,439,40,0
1585,439,747,0
1586,439,386,0
1587,439,236,0
1588,439,730,0
1589,439,764,0
1590,439,826,0
1591,439,870,0
1592,439,425,0
1593,439,888,0
1594,439,273,0
1595,439,765,0
1596,439,55,0
1597,439,343,0
1598,439,51,0
1599,439,590,0
1600,439,11,0
1601,439,528,0
1602,439,213,0
1603,439,198,0
1604,439,331,0
1605,439,720,0
1606,439,408,0
1607,439,15,0
1608,439,376,0
1609,439,285,0
1610,439,812,0
1611,439,210,0
1612,439,792,0
1613,439,81,0
1614,439,856,0
1615,439,745,0
1616,439,365,0
1617,439,501,0
1618,439,123,0
1619,439,305,0
1620,439,462,0
1621,439,146,0
1622,439,643,0
1623,439,223,0
1624,439,264,0
1625,439,609,0
1626,439,512,0
1627,439,84,0
1628,439,97,0
1629,439,140,0
1630,439,670,0
1631,439,915,0
1632,439,216,0
1633,439,288,0
1634,439,37,0
1635,439,583,0
1636,439,60,0
1637,439,172,0
1638,439,473,0
1639,439,95,0
1640,439,276,0
1641,439,713,0
1642,439,932,0
1643,439,308,0
1644,439,617,0
1645,439,111,0
1646,439,244,0
1647,439,230,0
1648,439,323,0
1649,439,155,0
1650,439,18,0
1651,439,390,0
1652,439,801,0
1653,439,147,0
1654,439,638,0
1655,439,370,0
1656,439,156,0
1657,439,209,0
1658,439,885,0
1659,439,525,0
1660,439,441,0
1661,439,27,0
1662,439,52,0
1663,439,185,0
