,TF,Target,Label
212,91,32,1
213,91,297,1
214,91,734,1
215,91,275,1
216,91,463,1
217,91,318,1
218,91,847,1
219,91,131,1
220,91,355,1
221,91,1069,1
222,91,759,1
223,91,48,1
224,91,267,1
225,91,431,1
226,91,665,1
227,95,173,1
228,95,510,1
229,95,384,1
230,99,431,1
231,99,605,1
232,99,141,1
233,99,1017,1
234,99,282,1
235,100,456,1
236,100,730,1
237,100,728,1
238,100,231,1
239,100,899,1
240,100,177,1
241,100,25,1
242,100,574,1
243,100,791,1
244,100,630,1
245,102,543,1
246,102,504,1
247,102,594,1
248,102,1000,1
249,104,875,1
250,104,856,1
251,104,110,1
252,104,730,1
253,104,419,1
254,104,793,1
255,104,409,1
256,104,331,1
257,105,661,1
258,105,251,1
259,105,546,1
260,105,1024,1
261,106,495,1
262,106,113,1
263,106,736,1
264,106,1052,1
265,106,508,1
266,106,329,1
267,106,91,1
268,106,605,1
269,106,1102,1
270,106,1056,1
271,106,42,1
272,106,356,1
273,106,826,1
274,106,582,1
275,109,684,1
276,109,345,1
277,110,1050,1
278,110,417,1
279,110,188,1
280,112,515,1
281,112,12,1
282,112,506,1
283,112,441,1
284,119,594,1
285,120,1050,1
286,121,88,1
287,121,546,1
288,121,669,1
289,121,289,1
290,121,691,1
291,124,706,1
292,126,496,1
293,141,88,1
294,141,173,1
295,141,591,1
296,143,99,1
297,144,625,1
298,144,428,1
299,144,412,1
300,144,932,1
301,144,284,1
302,144,297,1
303,144,1033,1
304,144,150,1
305,146,1098,1
306,146,496,1
307,146,393,1
308,147,1092,1
309,148,722,1
310,148,483,1
311,149,560,1
312,150,428,1
313,150,395,1
314,150,282,1
315,150,605,1
316,150,284,1
317,150,495,1
318,150,497,1
319,150,847,1
320,150,420,1
321,150,610,1
322,151,1072,1
323,151,1023,1
324,151,736,1
325,151,673,1
326,151,149,1
327,151,408,1
328,151,799,1
329,151,295,1
330,151,1094,1
331,151,136,1
332,151,42,1
333,151,327,1
334,151,675,1
335,151,286,1
336,151,760,1
337,151,830,1
338,151,71,1
339,151,678,1
340,151,1006,1
341,151,491,1
342,151,995,1
343,151,168,1
344,151,578,1
345,151,858,1
346,153,483,1
347,153,1078,1
348,153,634,1
349,153,828,1
350,153,250,1
351,159,595,1
352,159,781,1
353,161,1018,1
354,161,657,1
355,163,426,1
356,164,1050,1
357,171,976,1
358,172,112,1
359,172,441,1
360,173,384,1
361,173,703,1
362,173,91,1
363,173,19,1
364,173,998,1
365,173,417,1
366,173,1028,1
367,177,944,1
368,177,965,1
369,177,12,1
370,177,309,1
371,177,231,1
372,177,279,1
373,177,974,1
374,177,811,1
375,178,356,1
376,179,951,1
377,182,261,1
378,183,261,1
379,185,1109,1
380,188,409,1
381,188,151,1
382,189,240,1
383,189,282,1
384,190,231,1
385,191,557,1
386,191,546,1
387,191,817,1
388,191,921,1
389,191,788,1
390,191,309,1
391,191,435,1
392,191,577,1
393,197,753,1
394,197,517,1
395,198,35,1
396,198,409,1
397,198,486,1
398,198,448,1
399,198,840,1
400,200,847,1
401,200,105,1
402,200,266,1
403,204,189,1
404,206,382,1
405,206,74,1
406,206,894,1
407,206,909,1
408,206,105,1
409,206,54,1
410,206,200,1
411,215,250,1
412,215,192,1
413,216,322,1
414,217,1092,1
415,218,788,1
416,218,577,1
417,218,107,1
418,218,902,1
419,218,817,1
420,218,557,1
421,218,546,1
422,222,557,1
423,222,213,1
424,222,788,1
425,222,1114,1
426,222,383,1
427,222,230,1
428,222,858,1
429,222,943,1
430,222,752,1
431,222,746,1
432,222,911,1
433,222,650,1
434,222,243,1
435,222,704,1
436,222,838,1
437,222,543,1
438,222,609,1
439,222,314,1
440,222,1099,1
441,222,546,1
442,222,21,1
443,222,217,1
444,222,88,1
445,222,372,1
446,222,339,1
447,222,843,1
448,222,99,1
449,222,370,1
450,222,141,1
451,222,706,1
452,222,137,1
453,222,26,1
454,222,456,1
455,222,841,1
456,222,125,1
457,222,80,1
458,222,722,1
459,222,785,1
460,222,732,1
461,222,155,1
462,222,605,1
463,222,180,1
464,222,225,1
465,222,544,1
466,222,817,1
467,222,301,1
468,222,948,1
469,222,440,1
470,222,860,1
471,222,103,1
472,222,836,1
473,222,102,1
474,222,678,1
475,222,113,1
476,222,278,1
477,222,289,1
478,222,15,1
479,223,496,1
480,227,187,1
481,231,254,1
482,231,627,1
483,231,190,1
484,231,337,1
485,239,210,1
486,240,483,1
487,240,998,1
488,242,546,1
489,243,876,1
490,243,1090,1
491,243,602,1
492,244,732,1
493,244,72,1
494,244,461,1
495,246,495,1
496,246,900,1
497,246,937,1
498,246,582,1
499,249,899,1
500,249,455,1
501,249,495,1
502,250,153,1
503,250,673,1
504,250,215,1
505,250,384,1
506,250,917,1
507,250,88,1
508,250,1036,1
509,250,849,1
510,250,412,1
511,250,428,1
512,250,515,1
513,250,455,1
514,250,601,1
515,250,420,1
516,253,732,1
517,254,231,1
518,260,448,1
519,260,198,1
520,260,629,1
521,260,840,1
522,261,183,1
523,261,467,1
524,261,971,1
525,262,12,1
526,262,88,1
527,262,889,1
528,262,694,1
529,262,817,1
530,264,431,1
531,264,748,1
532,264,872,1
533,264,1048,1
534,264,443,1
535,264,1069,1
536,264,735,1
537,264,265,1
538,264,324,1
539,264,303,1
540,264,954,1
541,264,822,1
542,264,674,1
543,264,1118,1
544,264,486,1
545,264,20,1
546,264,1112,1
547,264,1034,1
548,266,91,1
549,266,643,1
550,266,59,1
551,266,200,1
552,270,1115,1
553,275,445,1
554,275,279,1
555,275,993,1
556,277,441,1
557,278,498,1
558,278,781,1
559,278,177,1
560,278,110,1
561,278,627,1
562,278,188,1
563,279,1009,1
564,279,791,1
565,279,275,1
566,279,343,1
567,279,100,1
568,279,574,1
569,279,630,1
570,282,497,1
571,282,858,1
572,282,297,1
573,282,889,1
574,282,897,1
575,282,150,1
576,282,412,1
577,282,428,1
578,282,974,1
579,283,153,1
580,283,340,1
581,289,1064,1
582,289,669,1
583,289,1106,1
584,289,656,1
585,289,703,1
586,289,1100,1
587,289,21,1
588,289,579,1
589,297,243,1
590,297,417,1
591,297,625,1
592,297,828,1
593,297,441,1
594,297,610,1
595,297,703,1
596,297,858,1
597,297,741,1
598,297,415,1
599,297,849,1
600,297,1050,1
601,297,699,1
602,297,663,1
603,297,841,1
604,297,19,1
605,297,998,1
606,297,497,1
607,297,940,1
608,297,546,1
609,297,889,1
610,299,889,1
611,299,12,1
612,299,262,1
613,300,151,1
614,307,1050,1
615,309,177,1
616,309,48,1
617,309,535,1
618,309,357,1
619,309,897,1
620,316,537,1
621,316,1092,1
622,318,50,1
623,323,550,1
624,323,781,1
625,327,151,1
626,329,389,1
627,329,541,1
628,329,978,1
629,334,909,1
630,335,571,1
631,335,150,1
632,335,767,1
633,335,511,1
634,335,233,1
635,335,998,1
636,335,371,1
637,335,240,1
638,335,901,1
639,335,349,1
640,335,856,1
641,337,278,1
642,337,552,1
643,337,965,1
644,337,730,1
645,337,728,1
646,337,791,1
647,337,627,1
648,339,1096,1
649,339,426,1
650,339,828,1
651,340,1078,1
652,340,917,1
653,340,945,1
654,340,483,1
655,340,250,1
656,342,615,1
657,343,1090,1
658,343,650,1
659,345,109,1
660,348,58,1
661,352,1018,1
662,356,590,1
663,356,1048,1
664,356,178,1
665,356,12,1
666,360,1092,1
667,361,1050,1
668,361,900,1
669,363,42,1
670,368,1092,1
671,368,781,1
672,370,634,1
673,371,42,1
674,372,498,1
675,372,222,1
676,372,700,1
677,372,1106,1
678,373,652,1
679,373,828,1
680,376,602,1
681,376,939,1
682,376,653,1
683,376,1106,1
684,377,506,1
685,377,770,1
686,377,933,1
687,377,988,1
688,377,39,1
689,377,285,1
690,377,704,1
691,377,215,1
692,377,746,1
693,377,681,1
694,377,690,1
695,377,706,1
696,377,91,1
697,377,489,1
698,377,929,1
699,379,1092,1
700,382,774,1
701,382,865,1
702,382,703,1
703,383,781,1
704,384,436,1
705,384,673,1
706,384,1092,1
707,384,579,1
708,384,40,1
709,384,297,1
710,384,91,1
711,384,872,1
712,384,59,1
713,384,19,1
714,384,546,1
715,384,794,1
716,384,439,1
717,384,417,1
718,388,561,1
719,389,847,1
720,389,299,1
721,389,329,1
722,389,297,1
723,392,1050,1
724,393,1015,1
725,393,146,1
726,397,1092,1
727,397,828,1
728,398,1092,1
729,401,343,1
730,401,644,1
731,401,711,1
732,401,250,1
733,401,807,1
734,401,1000,1
735,401,201,1
736,401,785,1
737,401,504,1
738,401,649,1
739,401,531,1
740,401,368,1
741,401,1082,1
742,401,732,1
743,401,830,1
744,401,852,1
745,401,553,1
746,401,217,1
747,401,554,1
748,401,301,1
749,403,854,1
750,403,585,1
751,403,90,1
752,403,168,1
753,403,1111,1
754,403,410,1
755,403,74,1
756,403,192,1
757,403,670,1
758,403,415,1
759,403,865,1
760,403,155,1
761,403,112,1
762,403,1106,1
763,403,88,1
764,403,1115,1
765,403,59,1
766,403,567,1
767,403,543,1
768,403,490,1
769,403,339,1
770,403,303,1
771,403,450,1
772,403,419,1
773,403,891,1
774,403,592,1
775,407,1092,1
776,408,1092,1
777,409,260,1
778,409,81,1
779,409,534,1
780,410,706,1
781,410,6,1
782,410,917,1
783,410,1038,1
784,410,824,1
785,410,250,1
786,410,7,1
787,410,50,1
788,414,620,1
789,415,357,1
790,415,218,1
791,415,817,1
792,415,700,1
793,415,557,1
794,415,191,1
795,415,297,1
796,416,705,1
797,416,37,1
798,417,650,1
799,417,828,1
800,417,889,1
801,417,847,1
802,417,665,1
803,417,110,1
804,417,1050,1
805,417,471,1
806,417,1092,1
807,421,483,1
808,421,102,1
809,423,260,1
810,423,817,1
811,423,650,1
812,423,824,1
813,425,933,1
814,425,746,1
815,425,858,1
816,425,1067,1
817,425,6,1
818,425,505,1
819,425,815,1
820,425,203,1
821,425,864,1
822,425,106,1
823,425,506,1
824,426,838,1
825,426,559,1
826,426,222,1
827,426,61,1
828,426,1028,1
829,426,732,1
830,426,595,1
831,426,912,1
832,426,1101,1
833,426,7,1
834,426,484,1
835,426,990,1
836,431,91,1
837,431,266,1
838,431,546,1
839,431,1017,1
840,431,222,1
841,431,554,1
842,431,1106,1
843,432,279,1
844,432,993,1
845,432,25,1
846,435,788,1
847,435,641,1
848,435,577,1
849,435,921,1
850,435,682,1
851,435,546,1
852,435,902,1
853,436,173,1
854,436,91,1
855,436,384,1
856,441,655,1
857,441,732,1
858,441,824,1
859,441,297,1
860,441,243,1
861,441,1115,1
862,441,998,1
863,441,91,1
864,441,663,1
865,442,1022,1
866,442,88,1
867,443,972,1
868,443,1090,1
869,443,969,1
870,443,640,1
871,443,317,1
872,443,270,1
873,443,303,1
874,443,470,1
875,443,690,1
876,443,385,1
877,443,778,1
878,443,292,1
879,443,686,1
880,443,119,1
881,443,212,1
882,443,842,1
883,443,922,1
884,443,769,1
885,443,605,1
886,443,746,1
887,443,554,1
888,443,681,1
889,443,23,1
890,443,578,1
891,443,608,1
892,443,106,1
893,443,755,1
894,443,71,1
895,443,114,1
896,443,894,1
897,443,872,1
898,443,1097,1
899,443,355,1
900,443,577,1
901,443,26,1
902,443,821,1
903,443,296,1
904,443,596,1
905,444,841,1
906,445,630,1
907,445,279,1
908,445,730,1
909,445,785,1
910,445,25,1
911,445,177,1
912,445,993,1
913,445,944,1
914,445,100,1
915,446,496,1
916,446,393,1
917,448,198,1
918,448,935,1
919,448,260,1
920,448,515,1
921,448,250,1
922,448,706,1
923,449,743,1
924,449,732,1
925,449,785,1
926,450,717,1
927,450,760,1
928,450,635,1
929,450,875,1
930,450,912,1
931,450,74,1
932,450,403,1
933,450,681,1
934,450,480,1
935,450,8,1
936,450,489,1
937,450,454,1
938,450,736,1
939,450,1034,1
940,450,442,1
941,450,39,1
942,450,793,1
943,450,998,1
944,450,446,1
945,450,926,1
946,450,18,1
947,450,859,1
948,450,64,1
949,450,656,1
950,450,66,1
951,450,91,1
952,452,535,1
953,452,846,1
954,454,289,1
955,454,490,1
956,455,909,1
957,457,77,1
958,461,1115,1
959,463,1052,1
960,463,91,1
961,463,173,1
962,463,779,1
963,463,48,1
964,463,847,1
965,463,497,1
966,463,297,1
967,463,703,1
968,463,131,1
969,467,602,1
970,470,297,1
971,470,1092,1
972,471,1092,1
973,471,91,1
974,471,781,1
975,471,568,1
976,479,289,1
977,479,252,1
978,479,490,1
979,479,151,1
980,479,1089,1
981,480,974,1
982,482,197,1
983,483,917,1
984,483,515,1
985,483,567,1
986,483,153,1
987,483,410,1
988,483,1024,1
989,483,7,1
990,483,558,1
991,483,781,1
992,483,1106,1
993,483,629,1
994,483,1113,1
995,483,774,1
996,483,50,1
997,485,817,1
998,485,731,1
999,485,642,1
1000,486,1108,1
1001,486,549,1
1002,486,988,1
1003,486,426,1
1004,486,491,1
1005,486,933,1
1006,486,7,1
1007,486,546,1
1008,486,475,1
1009,486,407,1
1010,486,421,1
1011,486,770,1
1012,486,929,1
1013,486,39,1
1014,486,765,1
1015,486,681,1
1016,489,640,1
1017,489,1080,1
1018,490,74,1
1019,490,669,1
1020,490,1114,1
1021,490,543,1
1022,490,455,1
1023,490,706,1
1024,490,656,1
1025,490,546,1
1026,490,319,1
1027,490,1115,1
1028,494,703,1
1029,495,543,1
1030,495,929,1
1031,495,150,1
1032,496,393,1
1033,496,1098,1
1034,496,446,1
1035,497,297,1
1036,497,889,1
1037,497,858,1
1038,497,463,1
1039,497,932,1
1040,497,599,1
1041,498,188,1
1042,498,1026,1
1043,498,456,1
1044,498,278,1
1045,498,703,1
1046,498,279,1
1047,498,650,1
1048,498,48,1
1049,498,781,1
1050,504,282,1
1051,504,150,1
1052,504,847,1
1053,504,144,1
1054,504,599,1
1055,505,425,1
1056,505,556,1
1057,506,878,1
1058,506,143,1
1059,510,463,1
1060,510,781,1
1061,510,998,1
1062,510,695,1
1063,510,384,1
1064,511,606,1
1065,514,642,1
1066,514,367,1
1067,514,549,1
1068,514,1092,1
1069,515,423,1
1070,515,483,1
1071,515,260,1
1072,520,22,1
1073,520,620,1
1074,520,770,1
1075,520,1021,1
1076,520,633,1
1077,523,846,1
1078,526,12,1
1079,526,322,1
1080,528,12,1
1081,532,461,1
1082,532,44,1
1083,535,309,1
1084,535,660,1
1085,535,703,1
1086,535,699,1
1087,537,316,1
1088,539,699,1
1089,544,1092,1
1090,548,788,1
1091,548,557,1
1092,549,700,1
1093,549,15,1
1094,549,514,1
1095,550,498,1
1096,550,781,1
1097,552,780,1
1098,552,337,1
1099,552,445,1
1100,552,627,1
1101,556,864,1
1102,556,1027,1
1103,556,815,1
1104,556,1100,1
1105,556,425,1
1106,556,349,1
1107,556,505,1
1108,556,1001,1
1109,556,93,1
1110,556,912,1
1111,556,502,1
1112,556,311,1
1113,556,803,1
1114,558,939,1
1115,558,74,1
1116,558,239,1
1117,558,251,1
1118,559,426,1
1119,564,1115,1
1120,564,566,1
1121,567,198,1
1122,567,1106,1
1123,567,378,1
1124,567,154,1
1125,567,426,1
1126,568,471,1
1127,569,1050,1
1128,574,909,1
1129,574,730,1
1130,574,443,1
1131,574,791,1
1132,574,456,1
1133,574,12,1
1134,579,490,1
1135,579,289,1
1136,579,384,1
1137,580,1006,1
1138,581,249,1
1139,585,878,1
1140,585,703,1
1141,586,753,1
1142,591,1106,1
1143,591,991,1
1144,591,605,1
1145,595,863,1
1146,595,159,1
1147,595,410,1
1148,599,932,1
1149,599,150,1
1150,599,497,1
1151,599,858,1
1152,599,617,1
1153,599,297,1
1154,601,940,1
1155,601,426,1
1156,601,764,1
1157,601,746,1
1158,602,479,1
1159,602,880,1
1160,602,490,1
1161,602,44,1
1162,602,753,1
1163,602,896,1
1164,602,93,1
1165,602,74,1
1166,602,88,1
1167,602,631,1
1168,602,580,1
1169,602,222,1
1170,602,939,1
1171,602,77,1
1172,602,761,1
1173,602,875,1
1174,602,403,1
1175,602,703,1
1176,602,1106,1
1177,604,806,1
1178,605,150,1
1179,605,141,1
1180,605,431,1
1181,605,99,1
1182,606,42,1
1183,606,929,1
1184,607,260,1
1185,607,703,1
1186,607,88,1
1187,607,1092,1
1188,608,653,1
1189,610,412,1
1190,610,514,1
1191,610,558,1
1192,610,849,1
1193,610,284,1
1194,610,625,1
1195,610,617,1
1196,610,847,1
1197,610,59,1
1198,610,858,1
1199,613,684,1
1200,617,847,1
1201,617,889,1
1202,617,59,1
1203,617,282,1
1204,617,932,1
1205,620,781,1
1206,621,781,1
1207,623,410,1
1208,623,483,1
1209,627,843,1
1210,627,100,1
1211,627,1101,1
1212,627,275,1
1213,627,25,1
1214,627,574,1
1215,627,432,1
1216,627,811,1
1217,627,177,1
1218,627,70,1
1219,627,279,1
1220,629,781,1
1221,629,840,1
1222,629,585,1
1223,629,356,1
1224,629,2,1
1225,629,409,1
1226,629,463,1
1227,630,1009,1
1228,630,100,1
1229,630,279,1
1230,634,483,1
1231,634,598,1
1232,634,402,1
1233,634,834,1
1234,634,874,1
1235,634,534,1
1236,634,936,1
1237,634,265,1
1238,634,340,1
1239,634,999,1
1240,634,922,1
1241,634,828,1
1242,634,455,1
1243,634,825,1
1244,634,421,1
1245,634,352,1
1246,634,590,1
1247,634,890,1
1248,634,210,1
1249,634,744,1
1250,634,535,1
1251,634,186,1
1252,634,784,1
1253,634,609,1
1254,634,81,1
1255,634,155,1
1256,634,1047,1
1257,634,1103,1
1258,634,415,1
1259,634,94,1
1260,634,652,1
1261,634,527,1
1262,634,712,1
1263,634,759,1
1264,634,698,1
1265,634,21,1
1266,634,846,1
1267,634,658,1
1268,634,923,1
1269,634,975,1
1270,634,513,1
1271,641,646,1
1272,641,557,1
1273,641,357,1
1274,641,902,1
1275,641,577,1
1276,641,817,1
1277,641,435,1
1278,642,514,1
1279,642,959,1
1280,642,367,1
1281,643,1106,1
1282,643,554,1
1283,643,495,1
1284,643,88,1
1285,643,59,1
1286,644,406,1
1287,644,841,1
1288,645,849,1
1289,645,897,1
1290,645,514,1
1291,645,558,1
1292,645,412,1
1293,646,181,1
1294,646,902,1
1295,646,187,1
1296,646,107,1
1297,646,994,1
1298,646,641,1
1299,650,343,1
1300,650,59,1
1301,650,19,1
1302,650,297,1
1303,650,309,1
1304,652,1014,1
1305,653,673,1
1306,653,608,1
1307,655,441,1
1308,656,289,1
1309,656,558,1
1310,657,161,1
1311,661,1063,1
1312,661,490,1
1313,661,1050,1
1314,661,289,1
1315,661,704,1
1316,661,262,1
1317,661,384,1
1318,665,91,1
1319,665,227,1
1320,665,781,1
1321,665,703,1
1322,665,12,1
1323,666,846,1
1324,668,91,1
1325,669,2,1
1326,669,546,1
1327,669,187,1
1328,669,670,1
1329,669,1109,1
1330,669,872,1
1331,669,121,1
1332,670,594,1
1333,670,657,1
1334,670,161,1
1335,670,546,1
1336,670,35,1
1337,673,384,1
1338,673,59,1
1339,673,838,1
1340,673,732,1
1341,673,42,1
1342,675,106,1
1343,679,1050,1
1344,681,698,1
1345,681,1106,1
1346,681,661,1
1347,682,646,1
1348,682,557,1
1349,682,902,1
1350,684,792,1
1351,684,1085,1
1352,685,843,1
1353,685,1034,1
1354,690,444,1
1355,690,292,1
1356,690,1063,1
1357,690,1008,1
1358,690,1115,1
1359,692,1111,1
1360,694,847,1
1361,694,59,1
1362,694,897,1
1363,694,817,1
1364,694,368,1
1365,695,384,1
1366,695,1050,1
1367,695,642,1
1368,695,872,1
1369,695,19,1
1370,695,463,1
1371,698,491,1
1372,698,721,1
1373,698,1025,1
1374,699,1080,1
1375,699,703,1
1376,699,1115,1
1377,699,748,1
1378,699,415,1
1379,700,549,1
1380,700,1092,1
1381,700,643,1
1382,700,88,1
1383,703,384,1
1384,703,593,1
1385,703,513,1
1386,703,629,1
1387,703,699,1
1388,703,498,1
1389,703,1024,1
1390,703,28,1
1391,703,585,1
1392,703,734,1
1393,703,297,1
1394,703,999,1
1395,703,1114,1
1396,703,955,1
1397,703,538,1
1398,703,100,1
1399,703,961,1
1400,703,357,1
1401,703,356,1
1402,703,108,1
1403,703,48,1
1404,703,1071,1
1405,704,732,1
1406,704,88,1
1407,704,455,1
1408,704,841,1
1409,705,231,1
1410,705,1092,1
1411,706,483,1
1412,706,782,1
1413,706,490,1
1414,706,322,1
1415,706,1106,1
1416,706,15,1
1417,706,250,1
1418,706,455,1
1419,706,448,1
1420,706,809,1
1421,706,0,1
1422,710,318,1
1423,710,856,1
1424,710,1024,1
1425,710,364,1
1426,710,23,1
1427,710,933,1
1428,711,12,1
1429,712,1101,1
1430,713,995,1
1431,717,703,1
1432,717,734,1
1433,721,698,1
1434,722,733,1
1435,722,514,1
1436,722,727,1
1437,722,1010,1
1438,727,556,1
1439,727,88,1
1440,727,806,1
1441,727,961,1
1442,727,854,1
1443,727,109,1
1444,727,64,1
1445,727,1106,1
1446,727,74,1
1447,727,222,1
1448,727,137,1
1449,727,71,1
1450,727,6,1
1451,728,177,1
1452,728,743,1
1453,728,70,1
1454,728,729,1
1455,728,730,1
1456,728,445,1
1457,728,843,1
1458,729,107,1
1459,729,627,1
1460,729,791,1
1461,729,100,1
1462,729,70,1
1463,729,498,1
1464,729,278,1
1465,730,278,1
1466,730,728,1
1467,730,279,1
1468,730,791,1
1469,730,177,1
1470,730,445,1
1471,730,337,1
1472,731,933,1
1473,732,673,1
1474,732,907,1
1475,732,865,1
1476,732,1073,1
1477,732,742,1
1478,732,339,1
1479,732,811,1
1480,732,803,1
1481,732,769,1
1482,732,874,1
1483,732,899,1
1484,732,222,1
1485,732,72,1
1486,732,690,1
1487,732,480,1
1488,732,377,1
1489,732,42,1
1490,732,230,1
1491,732,505,1
1492,732,1080,1
1493,732,939,1
1494,732,350,1
1495,732,21,1
1496,732,112,1
1497,732,995,1
1498,732,126,1
1499,732,794,1
1500,732,1027,1
1501,732,902,1
1502,732,793,1
1503,732,101,1
1504,732,971,1
1505,732,253,1
1506,732,706,1
1507,732,679,1
1508,732,1113,1
1509,732,703,1
1510,732,510,1
1511,732,1086,1
1512,732,1040,1
1513,732,441,1
1514,732,992,1
1515,733,479,1
1516,733,42,1
1517,736,278,1
1518,737,173,1
1519,737,141,1
1520,742,998,1
1521,742,546,1
1522,743,449,1
1523,743,728,1
1524,746,601,1
1525,748,699,1
1526,749,12,1
1527,751,602,1
1528,753,1080,1
1529,753,602,1
1530,753,878,1
1531,753,66,1
1532,753,586,1
1533,753,746,1
1534,753,959,1
1535,753,37,1
1536,753,384,1
1537,753,890,1
1538,753,933,1
1539,753,74,1
1540,753,88,1
1541,753,495,1
1542,754,12,1
1543,759,514,1
1544,760,846,1
1545,761,455,1
1546,761,124,1
1547,761,1092,1
1548,764,302,1
1549,764,346,1
1550,764,776,1
1551,764,376,1
1552,764,368,1
1553,764,227,1
1554,764,401,1
1555,764,853,1
1556,764,893,1
1557,765,131,1
1558,769,669,1
1559,769,329,1
1560,769,443,1
1561,769,1113,1
1562,769,21,1
1563,769,480,1
1564,769,856,1
1565,769,828,1
1566,769,389,1
1567,769,927,1
1568,770,42,1
1569,773,1109,1
1570,773,998,1
1571,774,1092,1
1572,774,322,1
1573,774,193,1
1574,778,1094,1
1575,780,627,1
1576,780,337,1
1577,780,100,1
1578,780,177,1
1579,780,791,1
1580,781,173,1
1581,781,159,1
1582,781,534,1
1583,781,1050,1
1584,781,297,1
1585,781,909,1
1586,781,809,1
1587,781,914,1
1588,781,630,1
1589,781,863,1
1590,781,199,1
1591,781,97,1
1592,781,50,1
1593,781,384,1
1594,781,699,1
1595,781,479,1
1596,781,828,1
1597,781,872,1
1598,781,857,1
1599,781,817,1
1600,781,507,1
1601,781,621,1
1602,781,278,1
1603,781,368,1
1604,781,1047,1
1605,781,509,1
1606,781,976,1
1607,781,58,1
1608,781,896,1
1609,781,665,1
1610,781,498,1
1611,781,226,1
1612,781,148,1
1613,781,203,1
1614,781,488,1
1615,781,497,1
1616,781,1073,1
1617,781,471,1
1618,781,481,1
1619,781,547,1
1620,781,265,1
1621,781,729,1
1622,781,408,1
1623,781,803,1
1624,781,59,1
1625,781,340,1
1626,781,762,1
1627,782,42,1
1628,785,730,1
1629,785,552,1
1630,785,337,1
1631,785,445,1
1632,785,728,1
1633,785,483,1
1634,790,1092,1
1635,791,729,1
1636,791,100,1
1637,791,552,1
1638,791,743,1
1639,791,177,1
1640,791,70,1
1641,791,445,1
1642,792,510,1
1643,792,149,1
