,TF,Target,Label
188,105,148,0
189,516,9,0
190,583,675,0
191,168,670,0
192,83,104,0
193,244,374,0
194,654,634,0
195,414,275,0
196,409,558,0
197,492,282,0
198,230,292,0
199,61,219,0
200,123,605,0
201,516,69,0
202,31,164,0
203,524,489,0
204,123,681,0
205,61,374,0
206,191,370,0
207,77,159,0
208,212,583,0
209,123,20,0
210,671,480,0
211,527,261,0
212,517,445,0
213,123,345,0
214,409,198,0
215,123,186,0
216,51,593,0
217,168,83,0
218,528,186,0
219,345,136,0
220,31,228,0
221,230,493,0
222,604,476,0
223,594,368,0
224,335,458,0
225,212,441,0
226,492,194,0
227,61,211,0
228,517,91,0
229,414,365,0
230,492,350,0
231,116,275,0
232,171,446,0
233,528,111,0
234,518,123,0
235,540,338,0
236,528,533,0
237,244,665,0
238,243,238,0
239,335,168,0
240,116,276,0
241,91,56,0
242,456,497,0
243,442,558,0
244,671,489,0
245,168,268,0
246,171,555,0
247,335,502,0
248,671,187,0
249,280,214,0
250,524,551,0
251,167,239,0
252,524,561,0
253,116,533,0
254,83,377,0
255,83,234,0
256,168,253,0
257,167,169,0
258,222,474,0
259,671,472,0
260,77,265,0
261,611,329,0
262,345,453,0
263,583,12,0
264,91,30,0
265,382,679,0
266,456,676,0
267,671,480,0
268,58,205,0
269,606,171,0
270,194,663,0
271,219,149,0
272,77,377,0
273,583,143,0
274,456,555,0
275,203,575,0
276,606,33,0
277,191,436,0
278,61,45,0
279,123,280,0
280,91,409,0
281,654,609,0
282,345,132,0
283,167,20,0
284,191,683,0
285,583,347,0
286,594,221,0
287,91,106,0
288,51,305,0
289,345,143,0
290,243,274,0
291,671,480,0
292,639,590,0
293,524,208,0
294,74,588,0
295,471,531,0
296,382,392,0
297,414,148,0
298,123,473,0
299,61,333,0
300,74,384,0
301,594,402,0
302,365,65,0
303,492,494,0
304,245,165,0
305,222,547,0
306,83,642,0
307,323,134,0
308,123,26,0
309,541,359,0
310,517,339,0
311,541,298,0
312,518,302,0
313,611,237,0
314,528,290,0
315,471,521,0
316,171,684,0
317,671,480,0
318,280,408,0
319,611,226,0
320,382,176,0
321,594,94,0
322,77,55,0
323,212,38,0
324,382,414,0
325,345,61,0
326,58,467,0
327,414,201,0
328,592,21,0
329,639,601,0
330,243,604,0
331,238,347,0
332,226,391,0
333,524,90,0
334,323,179,0
335,203,533,0
336,653,362,0
337,243,91,0
338,492,495,0
339,414,84,0
340,541,72,0
341,83,329,0
342,516,377,0
343,524,180,0
344,83,658,0
345,527,645,0
346,191,389,0
347,671,480,0
348,654,533,0
349,592,237,0
350,540,344,0
351,280,197,0
352,243,413,0
353,335,526,0
354,335,143,0
355,365,462,0
356,527,455,0
357,409,329,0
358,492,192,0
359,77,503,0
360,31,476,0
361,91,575,0
362,471,96,0
363,345,274,0
364,518,394,0
365,518,407,0
366,517,469,0
367,171,277,0
368,222,307,0
369,671,317,0
370,611,475,0
371,222,625,0
372,517,661,0
373,517,20,0
374,592,456,0
375,456,530,0
376,541,323,0
377,194,380,0
378,431,423,0
379,58,147,0
380,167,674,0
381,606,143,0
382,212,158,0
383,61,509,0
384,168,240,0
385,244,276,0
386,541,397,0
387,639,355,0
388,83,305,0
389,541,358,0
390,671,480,0
391,583,165,0
392,345,385,0
393,244,79,0
394,606,102,0
395,470,376,0
396,123,61,0
397,105,604,0
398,194,30,0
399,212,347,0
400,382,16,0
401,323,457,0
402,244,428,0
403,604,689,0
404,686,203,0
405,442,303,0
406,191,235,0
407,528,603,0
408,639,124,0
409,230,618,0
410,442,443,0
411,123,580,0
412,431,322,0
413,611,398,0
414,414,412,0
415,203,262,0
416,167,260,0
417,167,133,0
418,639,547,0
419,31,587,0
420,611,36,0
421,470,381,0
422,222,441,0
423,74,80,0
424,594,118,0
425,105,570,0
426,518,368,0
427,335,467,0
428,238,670,0
429,194,375,0
430,123,445,0
431,583,523,0
432,226,677,0
433,194,361,0
434,191,207,0
435,471,152,0
436,226,389,0
437,524,503,0
438,540,342,0
439,51,426,0
440,83,353,0
441,83,140,0
442,245,199,0
443,540,417,0
444,230,147,0
445,31,307,0
446,238,70,0
447,604,456,0
448,365,444,0
449,74,481,0
450,639,617,0
451,456,229,0
452,222,569,0
453,671,630,0
454,123,392,0
455,323,34,0
456,219,572,0
457,365,455,0
458,51,689,0
459,168,266,0
460,654,332,0
461,168,437,0
462,61,485,0
463,123,550,0
464,74,249,0
465,592,552,0
466,91,662,0
467,91,631,0
468,77,320,0
469,470,52,0
470,74,483,0
471,517,669,0
472,639,475,0
473,471,318,0
474,442,119,0
475,335,611,0
476,654,467,0
477,611,683,0
478,671,480,0
479,592,372,0
480,345,597,0
481,171,621,0
482,653,361,0
483,518,259,0
484,323,364,0
485,431,510,0
486,116,391,0
487,238,221,0
488,245,575,0
489,442,169,0
490,604,600,0
491,583,101,0
492,191,171,0
493,492,542,0
494,168,237,0
495,105,448,0
496,167,38,0
497,470,288,0
498,528,129,0
499,226,458,0
500,431,9,0
501,194,345,0
502,382,196,0
503,244,479,0
504,105,375,0
505,653,150,0
506,58,307,0
507,528,581,0
508,226,513,0
509,105,137,0
510,365,35,0
511,653,87,0
512,431,309,0
513,219,181,0
514,226,376,0
515,171,13,0
516,191,306,0
517,611,80,0
518,414,519,0
519,671,601,0
520,238,96,0
521,61,580,0
522,604,628,0
523,442,625,0
524,83,57,0
525,167,105,0
526,191,624,0
527,203,595,0
528,244,669,0
529,442,436,0
530,606,313,0
531,492,335,0
532,470,460,0
533,171,681,0
534,516,123,0
535,167,118,0
536,671,260,0
537,654,619,0
538,671,1,0
539,431,307,0
540,606,503,0
541,442,347,0
542,653,687,0
543,91,664,0
544,203,518,0
545,212,129,0
546,61,572,0
547,686,369,0
548,61,43,0
549,516,29,0
550,541,669,0
551,238,442,0
552,280,550,0
553,516,555,0
554,654,521,0
555,471,673,0
556,611,386,0
557,323,124,0
558,541,464,0
559,671,480,0
560,51,664,0
561,414,619,0
562,191,396,0
563,105,10,0
564,516,188,0
565,77,89,0
566,671,347,0
567,409,551,0
568,168,227,0
569,470,209,0
570,335,293,0
571,31,250,0
572,524,134,0
573,245,134,0
574,517,239,0
575,606,321,0
576,516,505,0
577,230,327,0
578,653,593,0
579,654,544,0
580,606,475,0
581,654,454,0
582,541,492,0
583,244,134,0
584,583,236,0
585,528,93,0
586,654,122,0
587,456,483,0
588,323,160,0
589,606,213,0
590,583,555,0
591,517,494,0
592,527,641,0
593,518,426,0
594,606,386,0
595,594,250,0
596,611,424,0
597,91,253,0
598,604,331,0
599,606,194,0
600,280,582,0
601,686,194,0
602,516,38,0
603,58,455,0
604,594,409,0
605,194,506,0
606,471,393,0
607,414,116,0
608,226,191,0
609,382,546,0
610,219,636,0
611,414,671,0
612,167,314,0
613,226,625,0
614,167,472,0
615,671,273,0
616,528,116,0
617,245,560,0
618,409,356,0
619,74,554,0
620,653,331,0
621,116,256,0
622,238,245,0
623,105,51,0
624,91,682,0
625,219,51,0
626,123,153,0
627,244,462,0
628,686,634,0
629,382,290,0
630,168,54,0
631,77,129,0
632,517,654,0
633,116,148,0
634,518,166,0
635,604,6,0
636,604,28,0
637,471,109,0
638,230,668,0
639,245,458,0
640,58,24,0
641,323,442,0
642,226,434,0
643,219,467,0
644,594,611,0
645,517,599,0
646,686,447,0
647,517,367,0
648,219,626,0
649,58,410,0
650,226,227,0
651,245,664,0
652,470,274,0
653,517,267,0
654,105,504,0
655,58,496,0
656,653,671,0
657,592,123,0
658,226,273,0
659,74,632,0
660,470,405,0
661,671,480,0
662,83,499,0
663,238,179,0
664,323,431,0
665,191,60,0
666,606,576,0
667,431,359,0
668,527,284,0
669,654,585,0
670,226,256,0
671,516,598,0
672,236,14,0
673,61,315,0
674,527,127,0
675,583,30,0
676,116,146,0
677,442,450,0
678,671,525,0
679,219,632,0
680,191,562,0
681,492,65,0
682,671,480,0
683,244,627,0
684,61,17,0
685,74,129,0
686,524,15,0
687,222,220,0
688,222,305,0
689,527,593,0
690,212,635,0
691,335,25,0
692,51,230,0
693,83,418,0
694,518,248,0
695,61,469,0
696,518,614,0
697,654,147,0
698,222,652,0
699,639,73,0
700,528,193,0
701,222,158,0
702,442,143,0
703,540,111,0
704,51,443,0
705,541,244,0
706,594,451,0
707,116,553,0
708,244,150,0
709,671,480,0
710,345,540,0
711,83,199,0
712,123,569,0
713,74,465,0
714,222,85,0
715,212,143,0
716,524,581,0
717,654,93,0
718,471,690,0
719,606,252,0
720,226,225,0
721,516,222,0
722,639,366,0
723,594,217,0
724,212,672,0
725,431,137,0
726,594,484,0
727,280,664,0
728,471,416,0
729,245,178,0
730,83,677,0
731,323,326,0
732,517,192,0
733,116,680,0
734,51,364,0
735,518,597,0
736,345,65,0
737,606,1,0
738,58,296,0
739,414,21,0
740,226,239,0
741,168,303,0
742,335,644,0
743,653,52,0
744,442,141,0
745,516,660,0
746,442,14,0
747,345,387,0
748,592,211,0
749,686,33,0
750,592,476,0
751,524,428,0
752,203,60,0
753,168,162,0
754,654,160,0
755,540,114,0
756,83,530,0
757,382,510,0
758,540,198,0
759,280,117,0
760,335,343,0
761,77,477,0
762,639,421,0
763,471,604,0
764,51,474,0
765,671,267,0
766,168,117,0
767,123,77,0
768,431,438,0
769,168,358,0
770,191,66,0
771,222,365,0
772,524,635,0
773,382,160,0
774,470,25,0
775,431,231,0
776,527,300,0
777,219,298,0
778,83,346,0
779,592,11,0
780,280,205,0
781,516,458,0
782,226,503,0
783,280,121,0
784,335,18,0
785,212,453,0
786,116,470,0
787,243,651,0
788,583,238,0
789,222,107,0
790,280,272,0
791,686,616,0
792,219,472,0
793,414,262,0
794,244,573,0
795,528,350,0
796,671,480,0
797,219,398,0
798,219,439,0
799,592,684,0
800,58,293,0
801,171,606,0
802,212,644,0
803,219,457,0
804,245,236,0
805,280,53,0
806,611,248,0
807,604,200,0
808,686,287,0
809,280,189,0
810,236,123,0
811,280,137,0
812,77,319,0
813,74,58,0
814,365,523,0
815,116,230,0
816,83,672,0
817,61,165,0
818,470,175,0
819,604,484,0
820,105,520,0
821,653,527,0
822,168,372,0
823,604,386,0
824,611,46,0
825,191,365,0
826,653,644,0
827,606,72,0
828,58,409,0
829,518,577,0
830,639,116,0
831,219,582,0
832,442,42,0
833,194,522,0
834,51,346,0
835,471,593,0
836,456,268,0
837,686,255,0
838,492,645,0
839,654,375,0
840,226,481,0
841,456,359,0
842,431,637,0
843,323,117,0
844,492,303,0
845,61,109,0
846,236,567,0
847,219,462,0
848,31,473,0
849,527,636,0
850,382,22,0
851,61,575,0
852,594,681,0
853,323,468,0
854,518,319,0
855,74,634,0
856,219,426,0
857,431,348,0
858,414,86,0
859,527,482,0
860,243,500,0
861,517,244,0
862,335,690,0
863,61,265,0
864,61,665,0
865,226,424,0
866,516,77,0
867,517,524,0
868,245,251,0
869,77,378,0
870,541,364,0
871,191,278,0
872,431,378,0
873,83,23,0
874,280,254,0
875,492,119,0
876,191,447,0
877,604,484,0
878,431,485,0
879,442,174,0
880,409,616,0
881,230,36,0
882,51,242,0
883,167,577,0
884,516,85,0
885,611,407,0
886,230,578,0
887,456,27,0
888,168,405,0
889,83,42,0
890,244,524,0
891,230,335,0
892,516,197,0
893,194,456,0
894,123,454,0
895,686,592,0
896,414,355,0
897,540,425,0
898,540,531,0
899,171,346,0
900,243,570,0
901,219,459,0
902,219,205,0
903,431,33,0
904,194,182,0
905,592,651,0
906,518,269,0
907,74,121,0
908,31,449,0
909,414,368,0
910,456,52,0
911,168,554,0
912,583,314,0
913,31,305,0
914,212,596,0
915,31,676,0
916,219,0,0
917,222,229,0
918,116,73,0
919,191,346,0
920,686,520,0
921,431,14,0
922,414,179,0
923,61,287,0
924,592,44,0
925,58,689,0
926,230,179,0
927,58,620,0
928,212,103,0
929,409,108,0
930,639,137,0
931,604,484,0
932,61,513,0
933,230,416,0
934,540,538,0
935,592,643,0
936,594,480,0
937,604,98,0
938,524,339,0
939,243,348,0
940,653,625,0
941,606,553,0
942,583,578,0
943,226,189,0
944,243,479,0
945,583,103,0
946,123,475,0
947,280,283,0
948,212,684,0
949,323,614,0
950,606,443,0
951,123,446,0
952,203,361,0
953,226,8,0
954,592,600,0
955,442,471,0
956,123,93,0
957,517,592,0
958,518,469,0
959,471,569,0
960,639,345,0
961,31,122,0
962,323,309,0
963,409,411,0
964,382,227,0
965,171,369,0
966,540,233,0
967,212,399,0
968,238,162,0
969,409,463,0
970,243,215,0
971,123,6,0
972,212,486,0
973,116,446,0
974,686,356,0
975,323,499,0
976,171,41,0
977,168,527,0
978,236,624,0
979,212,485,0
980,222,296,0
981,345,689,0
982,212,107,0
983,212,454,0
984,230,617,0
985,191,140,0
986,167,58,0
987,244,423,0
988,583,18,0
989,604,484,0
990,604,506,0
991,167,249,0
992,540,323,0
993,382,145,0
994,219,354,0
995,594,150,0
996,540,411,0
997,524,356,0
998,594,632,0
999,123,155,0
1000,31,295,0
1001,245,468,0
1002,365,394,0
1003,167,605,0
1004,528,250,0
1005,226,96,0
1006,219,243,0
1007,238,635,0
1008,470,415,0
1009,105,249,0
1010,471,287,0
1011,194,649,0
1012,219,294,0
1013,123,140,0
1014,58,320,0
1015,414,588,0
1016,471,624,0
1017,105,389,0
1018,77,636,0
1019,516,330,0
1020,517,459,0
1021,212,94,0
1022,212,628,0
1023,527,484,0
1024,517,49,0
1025,194,439,0
1026,91,123,0
1027,238,232,0
1028,365,5,0
1029,671,262,0
1030,365,153,0
1031,74,556,0
1032,123,38,0
1033,604,198,0
1034,592,411,0
1035,365,294,0
1036,245,3,0
1037,654,45,0
1038,606,301,0
1039,541,678,0
1040,606,572,0
1041,414,425,0
1042,77,550,0
1043,323,121,0
1044,222,240,0
1045,123,300,0
1046,604,484,0
1047,686,539,0
1048,540,489,0
1049,541,27,0
1050,654,265,0
1051,219,147,0
1052,345,518,0
1053,594,420,0
1054,686,515,0
1055,168,589,0
1056,335,135,0
1057,518,366,0
1058,528,155,0
1059,671,148,0
1060,604,431,0
1061,168,378,0
1062,167,439,0
1063,606,111,0
1064,168,494,0
1065,528,115,0
1066,654,47,0
1067,168,479,0
1068,639,280,0
1069,245,551,0
1070,611,91,0
1071,167,162,0
1072,230,475,0
1073,226,558,0
1074,245,333,0
1075,105,246,0
1076,31,655,0
1077,611,518,0
1078,243,465,0
1079,583,182,0
1080,31,53,0
1081,335,609,0
1082,230,468,0
1083,686,505,0
1084,191,4,0
1085,431,415,0
1086,105,263,0
1087,123,669,0
1088,31,429,0
1089,409,344,0
1090,280,279,0
1091,74,167,0
1092,431,62,0
1093,335,249,0
1094,194,25,0
1095,116,344,0
1096,653,596,0
1097,245,503,0
1098,236,618,0
1099,194,142,0
1100,456,444,0
1101,323,285,0
1102,245,367,0
1103,382,511,0
1104,365,354,0
1105,194,119,0
1106,51,183,0
1107,492,49,0
1108,116,497,0
1109,414,155,0
1110,382,398,0
1111,194,128,0
1112,222,276,0
1113,516,466,0
1114,686,282,0
1115,123,574,0
1116,456,101,0
1117,431,435,0
1118,203,315,0
1119,604,2,0
1120,236,448,0
1121,222,415,0
1122,203,28,0
1123,686,222,0
1124,604,484,0
1125,226,6,0
1126,527,224,0
1127,606,61,0
1128,77,264,0
1129,61,156,0
1130,671,146,0
1131,171,512,0
1132,91,360,0
1133,606,256,0
1134,219,211,0
1135,116,1,0
1136,77,190,0
1137,606,519,0
1138,31,437,0
1139,594,28,0
1140,654,252,0
1141,611,660,0
1142,456,142,0
1143,653,215,0
1144,686,160,0
1145,442,683,0
1146,594,108,0
1147,671,75,0
1148,540,128,0
1149,194,405,0
1150,194,633,0
1151,516,632,0
1152,345,90,0
1153,236,461,0
1154,58,490,0
1155,335,678,0
1156,58,388,0
1157,654,126,0
1158,123,268,0
1159,686,60,0
1160,639,2,0
1161,492,585,0
1162,653,411,0
1163,592,136,0
1164,74,359,0
1165,222,216,0
1166,77,18,0
1167,611,315,0
1168,105,38,0
1169,236,393,0
1170,527,498,0
1171,611,10,0
1172,116,363,0
1173,51,532,0
1174,245,564,0
1175,431,497,0
1176,191,184,0
1177,212,678,0
1178,654,650,0
1179,167,481,0
1180,31,463,0
1181,167,72,0
1182,456,130,0
1183,611,387,0
1184,83,685,0
1185,238,20,0
1186,517,467,0
1187,592,387,0
1188,456,567,0
1189,335,509,0
1190,492,522,0
1191,365,185,0
1192,194,308,0
1193,74,369,0
1194,345,50,0
1195,611,348,0
1196,245,94,0
1197,105,455,0
1198,541,350,0
1199,431,180,0
1200,61,465,0
1201,686,601,0
1202,516,646,0
1203,116,488,0
1204,167,342,0
1205,583,188,0
1206,230,522,0
1207,524,532,0
1208,604,484,0
1209,116,408,0
1210,654,186,0
1211,431,198,0
1212,123,645,0
1213,323,408,0
1214,654,570,0
1215,212,251,0
1216,105,226,0
1217,442,202,0
1218,31,561,0
1219,471,88,0
1220,686,73,0
1221,528,277,0
1222,58,115,0
1223,83,595,0
1224,471,368,0
1225,323,659,0
1226,61,659,0
1227,191,92,0
1228,51,623,0
1229,83,178,0
1230,594,488,0
1231,123,371,0
1232,654,50,0
1233,230,402,0
1234,323,173,0
1235,77,365,0
1236,280,513,0
1237,492,499,0
1238,230,256,0
1239,167,443,0
1240,280,579,0
1241,243,259,0
1242,280,666,0
1243,653,690,0
1244,51,63,0
1245,226,586,0
1246,335,275,0
1247,212,268,0
1248,171,280,0
1249,31,341,0
1250,194,203,0
1251,382,463,0
1252,74,157,0
1253,280,278,0
1254,280,335,0
1255,456,178,0
1256,171,392,0
1257,471,75,0
1258,516,343,0
1259,219,5,0
1260,414,626,0
1261,528,12,0
1262,594,10,0
1263,323,690,0
1264,230,498,0
1265,243,233,0
1266,212,429,0
1267,226,482,0
1268,540,627,0
1269,592,630,0
1270,540,505,0
1271,51,337,0
1272,527,548,0
1273,654,542,0
1274,230,98,0
1275,244,511,0
1276,280,670,0
1277,594,70,0
1278,335,365,0
1279,541,178,0
1280,583,592,0
1281,116,417,0
1282,203,74,0
1283,654,276,0
1284,594,558,0
1285,345,243,0
1286,280,541,0
1287,686,652,0
1288,470,255,0
1289,686,502,0
1290,604,484,0
1291,606,161,0
1292,171,628,0
1293,105,42,0
1294,167,525,0
1295,592,167,0
1296,31,150,0
1297,51,92,0
1298,592,504,0
1299,654,516,0
1300,527,505,0
1301,77,618,0
1302,365,608,0
1303,203,235,0
1304,470,23,0
1305,219,153,0
1306,61,396,0
1307,409,210,0
1308,414,145,0
1309,541,667,0
1310,171,300,0
1311,518,388,0
1312,686,599,0
1313,653,221,0
1314,409,49,0
1315,168,59,0
1316,194,150,0
1317,323,581,0
1318,116,380,0
1319,203,358,0
1320,123,241,0
1321,203,530,0
1322,323,345,0
1323,592,675,0
1324,653,334,0
1325,194,325,0
1326,168,345,0
1327,345,538,0
1328,74,640,0
1329,409,397,0
1330,594,180,0
1331,409,501,0
1332,219,449,0
1333,91,387,0
1334,524,55,0
1335,244,608,0
1336,470,305,0
1337,382,539,0
1338,245,255,0
1339,604,422,0
1340,456,137,0
1341,236,406,0
1342,653,467,0
1343,91,254,0
1344,409,669,0
1345,653,117,0
1346,654,500,0
1347,191,220,0
1348,51,459,0
1349,245,152,0
1350,77,20,0
1351,583,407,0
1352,105,214,0
1353,83,575,0
1354,382,585,0
1355,230,592,0
1356,280,103,0
1357,212,442,0
1358,226,110,0
1359,61,259,0
1360,456,625,0
1361,528,326,0
1362,280,253,0
1363,236,82,0
1364,653,428,0
1365,31,687,0
1366,167,344,0
1367,280,152,0
1368,191,330,0
1369,382,433,0
1370,442,236,0
1371,604,484,0
1372,671,104,0
1373,74,377,0
1374,594,317,0
1375,74,51,0
1376,171,193,0
1377,431,353,0
1378,471,506,0
1379,442,0,0
1380,604,21,0
1381,442,18,0
1382,409,341,0
1383,414,156,0
1384,244,541,0
1385,244,606,0
1386,528,633,0
1387,639,682,0
1388,230,127,0
1389,51,267,0
1390,456,610,0
1391,654,363,0
1392,414,257,0
1393,516,71,0
1394,592,6,0
1395,524,318,0
1396,245,54,0
1397,83,472,0
1398,686,99,0
1399,639,387,0
1400,492,416,0
1401,414,450,0
1402,245,588,0
1403,31,406,0
1404,541,675,0
1405,245,222,0
1406,606,547,0
1407,31,593,0
1408,31,479,0
1409,606,271,0
1410,212,66,0
1411,409,469,0
1412,31,562,0
1413,244,231,0
1414,194,83,0
1415,671,597,0
1416,471,688,0
1417,236,613,0
1418,639,478,0
1419,31,684,0
1420,606,627,0
1421,518,530,0
1422,653,506,0
1423,51,592,0
1424,528,604,0
1425,540,442,0
1426,345,370,0
1427,203,103,0
1428,335,543,0
1429,219,516,0
1430,654,313,0
1431,219,662,0
1432,167,415,0
1433,594,379,0
1434,592,680,0
1435,524,506,0
1436,671,417,0
1437,238,163,0
1438,639,9,0
1439,74,110,0
1440,222,450,0
1441,123,263,0
1442,345,521,0
1443,604,583,0
1444,382,76,0
1445,91,165,0
1446,91,469,0
1447,594,68,0
1448,203,430,0
1449,592,543,0
1450,470,60,0
1451,83,101,0
1452,77,174,0
1453,230,37,0
1454,243,691,0
1455,471,542,0
1456,236,495,0
1457,323,451,0
1458,414,426,0
1459,492,317,0
1460,91,48,0
1461,524,663,0
1462,219,588,0
1463,431,451,0
1464,74,200,0
1465,524,585,0
1466,382,637,0
1467,245,365,0
1468,517,96,0
1469,527,7,0
1470,409,284,0
1471,524,471,0
1472,516,665,0
1473,335,500,0
1474,471,549,0
1475,236,76,0
1476,470,623,0
1477,345,100,0
1478,91,375,0
1479,230,42,0
1480,116,259,0
1481,528,335,0
1482,74,670,0
1483,527,321,0
1484,409,414,0
1485,583,636,0
1486,212,145,0
1487,518,210,0
1488,654,635,0
1489,639,170,0
1490,471,103,0
1491,492,355,0
1492,335,109,0
1493,456,312,0
1494,528,144,0
1495,167,317,0
1496,671,252,0
1497,243,389,0
1498,238,275,0
1499,382,465,0
1500,365,377,0
1501,471,579,0
1502,528,527,0
1503,230,151,0
1504,335,548,0
1505,219,390,0
1506,414,570,0
1507,219,418,0
1508,606,396,0
1509,604,484,0
1510,61,26,0
1511,31,531,0
1512,431,509,0
1513,492,502,0
1514,686,541,0
1515,323,452,0
1516,517,449,0
1517,74,50,0
1518,203,474,0
1519,470,669,0
1520,606,494,0
1521,517,662,0
1522,171,327,0
1523,471,213,0
1524,123,561,0
1525,219,210,0
1526,470,633,0
1527,456,349,0
1528,345,550,0
1529,171,205,0
1530,516,553,0
1531,456,378,0
1532,518,601,0
1533,212,215,0
1534,516,42,0
1535,236,198,0
1536,470,514,0
1537,583,547,0
1538,594,267,0
1539,83,239,0
1540,203,146,0
1541,654,387,0
1542,604,23,0
1543,194,574,0
1544,409,281,0
1545,191,505,0
1546,116,265,0
1547,470,365,0
1548,191,552,0
1549,116,410,0
1550,540,401,0
1551,245,334,0
1552,414,373,0
1553,345,382,0
1554,471,222,0
1555,409,211,0
1556,212,477,0
1557,639,441,0
1558,191,364,0
1559,194,582,0
1560,541,11,0
1561,686,182,0
1562,611,104,0
1563,226,65,0
1564,686,519,0
1565,654,210,0
1566,456,626,0
1567,323,47,0
1568,470,298,0
1569,226,478,0
1570,171,245,0
1571,243,52,0
1572,528,561,0
1573,245,688,0
1574,456,418,0
1575,244,473,0
1576,105,676,0
1577,83,296,0
1578,58,529,0
1579,105,32,0
1580,191,324,0
1581,540,157,0
1582,470,584,0
1583,517,32,0
1584,191,33,0
1585,583,582,0
1586,226,2,0
1587,604,96,0
1588,91,672,0
1589,653,126,0
1590,414,30,0
1591,105,96,0
1592,442,80,0
1593,168,422,0
1594,212,157,0
1595,212,473,0
1596,442,444,0
1597,604,306,0
1598,442,282,0
1599,409,326,0
1600,212,393,0
1601,222,232,0
1602,236,304,0
1603,226,210,0
1604,58,135,0
1605,671,209,0
1606,123,120,0
1607,219,561,0
1608,167,284,0
1609,194,464,0
1610,238,9,0
1611,606,349,0
1612,592,622,0
1613,191,380,0
1614,243,180,0
1615,470,273,0
1616,518,623,0
1617,280,203,0
1618,604,258,0
1619,244,34,0
1620,653,551,0
1621,517,350,0
1622,245,263,0
1623,167,324,0
1624,382,276,0
1625,540,255,0
1626,456,381,0
1627,409,37,0
1628,671,399,0
1629,116,122,0
1630,604,412,0
1631,524,34,0
1632,414,219,0
1633,541,361,0
1634,470,462,0
1635,226,125,0
1636,686,506,0
1637,171,483,0
1638,516,465,0
1639,74,183,0
1640,604,485,0
1641,671,125,0
1642,541,407,0
1643,167,11,0
1644,686,626,0
1645,409,197,0
1646,222,317,0
1647,203,296,0
1648,77,123,0
1649,91,596,0
1650,409,50,0
1651,245,432,0
1652,335,683,0
1653,230,371,0
1654,541,466,0
1655,516,231,0
1656,171,199,0
1657,61,667,0
1658,222,662,0
1659,245,673,0
1660,236,232,0
1661,91,405,0
1662,61,516,0
1663,518,64,0
