,TF,Target,Label
153,275,122,1
154,278,730,1
155,278,1183,1
156,281,1111,1
157,281,294,1
158,291,1288,1
159,294,1332,1
160,294,89,1
161,294,1470,1
162,294,1565,1
163,294,886,1
164,294,704,1
165,294,1280,1
166,294,1513,1
167,294,381,1
168,294,26,1
169,300,1065,1
170,300,1234,1
171,300,1389,1
172,300,1473,1
173,300,1517,1
174,300,730,1
175,300,493,1
176,300,805,1
177,300,528,1
178,300,76,1
179,300,874,1
180,302,360,1
181,312,475,1
182,313,299,1
183,315,721,1
184,326,649,1
185,329,1125,1
186,329,355,1
187,329,1280,1
188,332,1473,1
189,347,1199,1
190,347,1105,1
191,347,1510,1
192,348,1230,1
193,350,691,1
194,351,93,1
195,355,27,1
196,355,528,1
197,355,794,1
198,355,1518,1
199,355,108,1
200,355,456,1
201,355,502,1
202,355,1206,1
203,355,1577,1
204,360,1234,1
205,360,1200,1
206,360,691,1
207,360,1167,1
208,360,1351,1
209,360,730,1
210,360,1257,1
211,360,983,1
212,360,815,1
213,360,490,1
214,360,1120,1
215,368,1406,1
216,371,267,1
217,371,704,1
218,371,1473,1
219,372,1564,1
220,373,467,1
221,373,82,1
222,377,658,1
223,379,639,1
224,379,773,1
225,379,489,1
226,379,1271,1
227,379,1374,1
228,381,1116,1
229,381,687,1
230,381,26,1
231,381,859,1
232,381,294,1
233,381,116,1
234,382,1378,1
235,383,75,1
236,383,1571,1
237,389,1354,1
238,389,762,1
239,390,657,1
240,390,961,1
241,390,967,1
242,390,9,1
243,392,990,1
244,392,450,1
245,407,856,1
246,407,1342,1
247,409,581,1
248,409,729,1
249,413,754,1
250,415,886,1
251,417,773,1
252,417,9,1
253,417,493,1
254,417,1303,1
255,417,1158,1
256,417,904,1
257,417,381,1
258,417,275,1
259,417,45,1
260,417,1113,1
261,427,1522,1
262,429,368,1
263,445,173,1
264,450,299,1
265,450,1336,1
266,463,1480,1
267,463,326,1
268,470,1268,1
269,474,560,1
270,474,1169,1
271,474,817,1
272,475,805,1
273,475,1101,1
274,475,1457,1
275,475,382,1
276,475,620,1
277,475,760,1
278,478,858,1
279,480,1336,1
280,480,834,1
281,489,628,1
282,489,882,1
283,489,379,1
284,489,742,1
285,491,1343,1
286,493,478,1
287,493,817,1
288,493,581,1
289,493,267,1
290,493,210,1
291,493,1066,1
292,493,554,1
293,493,1204,1
294,493,961,1
295,493,729,1
296,493,1140,1
297,493,1261,1
298,493,1310,1
299,493,1457,1
300,493,641,1
301,494,631,1
302,494,73,1
303,494,533,1
304,494,281,1
305,502,775,1
306,502,78,1
307,517,794,1
308,517,108,1
309,520,1457,1
310,520,9,1
311,520,1133,1
312,528,817,1
313,528,729,1
314,528,76,1
315,530,983,1
316,530,963,1
317,530,1188,1
318,532,1470,1
319,533,494,1
320,547,815,1
321,547,275,1
322,547,26,1
323,547,1170,1
324,554,886,1
325,554,1317,1
326,559,859,1
327,559,967,1
328,559,1056,1
329,561,1329,1
330,561,1470,1
331,561,417,1
332,561,275,1
333,569,238,1
334,571,1244,1
335,571,882,1
336,571,773,1
337,576,287,1
338,576,390,1
339,576,687,1
340,576,275,1
341,576,1140,1
342,576,1418,1
343,576,294,1
344,576,161,1
345,576,116,1
346,576,623,1
347,579,775,1
348,579,817,1
349,581,729,1
350,581,1162,1
351,581,1152,1
352,581,773,1
353,581,45,1
354,581,9,1
355,581,254,1
356,581,1589,1
357,581,1093,1
358,581,1457,1
359,581,1140,1
360,598,371,1
361,598,1142,1
362,602,754,1
363,611,631,1
364,611,467,1
365,611,341,1
366,623,561,1
367,623,547,1
368,623,390,1
369,624,1523,1
370,624,1158,1
371,625,963,1
372,627,26,1
373,631,27,1
374,631,1473,1
375,631,611,1
376,633,1245,1
377,633,171,1
378,639,108,1
379,639,355,1
380,639,804,1
381,639,360,1
382,639,955,1
383,641,1093,1
384,641,563,1
385,646,1279,1
386,648,169,1
387,649,417,1
388,649,287,1
389,649,1133,1
390,649,463,1
391,652,1101,1
392,658,1571,1
393,658,1450,1
394,658,611,1
395,658,1050,1
396,658,268,1
397,658,1473,1
398,658,377,1
399,665,815,1
400,665,652,1
401,665,1088,1
402,665,360,1
403,665,730,1
404,665,45,1
405,665,936,1
406,669,754,1
407,669,417,1
408,669,413,1
409,673,1340,1
410,673,1358,1
411,673,1234,1
412,674,227,1
413,687,692,1
414,687,1280,1
415,687,381,1
416,687,332,1
417,687,817,1
418,702,1332,1
419,704,1234,1
420,704,936,1
421,704,1473,1
422,715,1101,1
423,721,1538,1
424,727,1140,1
425,727,254,1
426,727,649,1
427,729,27,1
428,729,18,1
429,729,1086,1
430,729,76,1
431,729,502,1
432,730,294,1
433,730,1506,1
434,730,360,1
435,730,576,1
436,730,73,1
437,730,300,1
438,730,742,1
439,730,475,1
440,741,1577,1
441,741,940,1
442,741,73,1
443,744,1272,1
444,754,1065,1
445,754,1367,1
446,754,327,1
447,754,669,1
448,754,1205,1
449,754,1199,1
450,754,463,1
451,754,63,1
452,754,421,1
453,754,26,1
454,754,903,1
455,754,982,1
456,754,858,1
457,754,1334,1
458,754,363,1
459,762,27,1
460,775,89,1
461,775,300,1
462,775,1571,1
463,775,383,1
464,776,608,1
465,776,911,1
466,786,1571,1
467,786,1180,1
468,788,1450,1
469,794,108,1
470,794,294,1
471,794,73,1
472,805,233,1
473,805,1125,1
474,805,475,1
475,815,196,1
476,815,379,1
477,815,360,1
478,817,856,1
479,817,1140,1
480,817,1233,1
481,817,665,1
482,817,1165,1
483,817,26,1
484,817,233,1
485,817,1206,1
486,817,82,1
487,817,1589,1
488,817,1161,1
489,817,355,1
490,817,576,1
491,825,193,1
492,833,1128,1
493,833,1298,1
494,833,878,1
495,833,742,1
496,834,1481,1
497,834,313,1
498,834,729,1
499,834,450,1
500,834,559,1
501,836,456,1
502,836,817,1
503,841,673,1
504,847,268,1
505,848,1155,1
506,856,102,1
507,856,1406,1
508,856,185,1
509,856,1577,1
510,858,687,1
511,859,360,1
512,863,598,1
513,874,983,1
514,874,209,1
515,875,1457,1
516,875,717,1
517,883,1188,1
518,883,360,1
519,885,26,1
520,886,1468,1
521,886,493,1
522,886,1517,1
523,886,76,1
524,886,474,1
525,904,1093,1
526,904,1170,1
527,905,290,1
528,905,1432,1
529,910,776,1
530,910,547,1
531,911,1261,1
532,911,730,1
533,911,1116,1
534,911,96,1
535,911,383,1
536,911,628,1
537,911,493,1
538,916,269,1
539,927,204,1
540,927,1083,1
541,927,1491,1
542,929,1571,1
543,929,131,1
544,934,1362,1
545,934,1438,1
546,940,815,1
547,940,817,1
548,940,741,1
549,940,910,1
550,940,730,1
551,946,983,1
552,946,1255,1
553,955,355,1
554,955,278,1
555,961,967,1
556,961,1329,1
557,961,1116,1
558,963,553,1
559,963,573,1
560,963,721,1
561,963,665,1
562,963,1261,1
563,963,1071,1
564,963,1221,1
565,967,1070,1
566,967,561,1
567,967,1057,1
568,967,961,1
569,972,75,1
570,972,859,1
571,972,1522,1
572,972,990,1
573,979,1180,1
574,979,571,1
575,979,404,1
576,979,708,1
577,979,833,1
578,983,423,1
579,983,1257,1
580,983,54,1
581,983,193,1
582,990,773,1
583,995,1336,1
584,1001,322,1
585,1006,355,1
586,1006,1022,1
587,1013,76,1
588,1013,721,1
589,1022,172,1
590,1028,1128,1
591,1028,708,1
592,1034,517,1
593,1034,172,1
594,1034,639,1
595,1056,1085,1
596,1056,450,1
597,1058,1258,1
598,1060,717,1
599,1060,1324,1
600,1060,427,1
601,1063,882,1
602,1063,1286,1
603,1063,833,1
604,1065,836,1
605,1065,233,1
606,1070,547,1
607,1070,205,1
608,1070,967,1
609,1072,233,1
610,1083,1102,1
611,1083,665,1
612,1085,995,1
613,1085,1571,1
614,1085,1437,1
615,1086,18,1
616,1086,817,1
617,1086,409,1
618,1086,547,1
619,1088,630,1
620,1088,1116,1
621,1088,493,1
622,1090,171,1
623,1090,1083,1
624,1092,1236,1
625,1093,254,1
626,1093,1056,1
627,1093,1113,1
628,1093,4,1
629,1093,1329,1
630,1093,1170,1
631,1093,1589,1
632,1093,1158,1
633,1093,493,1
634,1093,727,1
635,1093,205,1
636,1093,1473,1
637,1101,1379,1
638,1101,104,1
639,1101,1518,1
640,1101,1378,1
641,1101,841,1
642,1101,1092,1
643,1111,233,1
644,1111,886,1
645,1112,361,1
646,1113,1070,1
647,1113,532,1
648,1116,1140,1
649,1116,300,1
650,1116,911,1
651,1116,1375,1
652,1116,1066,1
653,1116,590,1
654,1116,360,1
655,1125,76,1
656,1125,886,1
657,1125,164,1
658,1133,275,1
659,1133,1140,1
660,1133,45,1
661,1136,1327,1
662,1140,754,1
663,1140,1457,1
664,1140,217,1
665,1140,1155,1
666,1140,417,1
667,1140,1169,1
668,1140,267,1
669,1140,730,1
670,1140,493,1
671,1140,390,1
672,1141,652,1
673,1142,145,1
674,1142,1470,1
675,1145,1013,1
676,1147,179,1
677,1152,390,1
678,1152,1070,1
679,1155,687,1
680,1155,417,1
681,1156,1571,1
682,1156,929,1
683,1158,1473,1
684,1158,417,1
685,1158,817,1
686,1158,729,1
687,1159,294,1
688,1161,375,1
689,1161,209,1
690,1161,594,1
691,1161,1546,1
692,1162,1329,1
693,1162,520,1
694,1162,287,1
695,1165,1389,1
696,1165,1517,1
697,1165,886,1
698,1169,409,1
699,1169,1324,1
700,1169,581,1
701,1169,547,1
702,1169,1564,1
703,1170,493,1
704,1170,417,1
705,1170,275,1
706,1170,1158,1
707,1180,502,1
708,1181,658,1
709,1181,12,1
710,1188,188,1
711,1188,1290,1
712,1188,1406,1
713,1188,474,1
714,1188,776,1
715,1188,210,1
716,1188,714,1
717,1206,886,1
718,1206,474,1
719,1207,589,1
720,1208,1128,1
721,1211,1591,1
722,1220,1257,1
723,1221,1473,1
724,1228,983,1
725,1228,1245,1
726,1230,1345,1
727,1230,1395,1
728,1230,730,1
729,1230,377,1
730,1257,672,1
731,1257,1431,1
732,1257,193,1
733,1257,493,1
734,1258,1188,1
735,1258,905,1
736,1258,277,1
737,1261,1402,1
738,1261,1594,1
739,1261,940,1
740,1261,315,1
741,1261,554,1
742,1261,122,1
743,1261,83,1
744,1261,27,1
745,1261,236,1
746,1261,302,1
747,1261,1101,1
748,1261,1146,1
749,1261,704,1
750,1261,51,1
751,1261,233,1
752,1261,883,1
753,1261,983,1
754,1261,665,1
755,1261,788,1
756,1268,470,1
757,1268,174,1
758,1269,961,1
759,1269,1329,1
760,1272,674,1
761,1280,1093,1
762,1280,1389,1
763,1280,1517,1
764,1280,1343,1
765,1280,1332,1
766,1280,1125,1
767,1280,300,1
768,1283,1146,1
769,1284,381,1
770,1286,708,1
771,1286,979,1
772,1286,1365,1
773,1288,942,1
774,1301,1380,1
775,1301,1329,1
776,1303,1140,1
777,1303,122,1
778,1305,727,1
779,1305,1329,1
780,1305,1044,1
781,1310,161,1
782,1310,116,1
783,1310,493,1
784,1311,1232,1
785,1317,355,1
786,1317,383,1
787,1319,291,1
788,1324,1579,1
789,1329,1152,1
790,1329,1070,1
791,1329,26,1
792,1329,173,1
793,1329,122,1
794,1329,729,1
795,1329,417,1
796,1329,1113,1
797,1329,1204,1
798,1329,275,1
799,1329,1457,1
800,1332,329,1
801,1332,73,1
802,1332,300,1
803,1340,1378,1
804,1340,1101,1
805,1342,905,1
806,1343,576,1
807,1343,1093,1
808,1345,1395,1
809,1345,1510,1
810,1345,509,1
811,1345,1492,1
812,1345,277,1
813,1345,1168,1
814,1345,689,1
815,1351,373,1
816,1354,360,1
817,1371,1230,1
818,1371,1395,1
819,1373,649,1
820,1373,1093,1
821,1373,1133,1
822,1374,1460,1
823,1378,991,1
824,1378,841,1
825,1380,1605,1
826,1380,1329,1
827,1382,1140,1
828,1382,1470,1
829,1387,911,1
830,1387,180,1
831,1387,1460,1
832,1387,1591,1
833,1389,886,1
834,1389,329,1
835,1389,804,1
836,1389,1517,1
837,1395,1062,1
838,1395,911,1
839,1395,82,1
840,1395,639,1
841,1395,560,1
842,1395,873,1
843,1396,322,1
844,1397,1496,1
845,1402,1116,1
846,1408,1015,1
847,1418,45,1
848,1418,287,1
849,1418,1140,1
850,1422,428,1
851,1425,1303,1
852,1425,834,1
853,1426,481,1
854,1437,1113,1
855,1438,1552,1
856,1457,217,1
857,1457,1158,1
858,1457,754,1
859,1457,27,1
860,1458,108,1
861,1458,730,1
862,1458,1284,1
863,1468,73,1
864,1468,329,1
865,1468,281,1
866,1470,1093,1
867,1470,1142,1
868,1470,687,1
869,1470,1280,1
870,1470,1329,1
871,1477,360,1
872,1477,168,1
873,1481,179,1
874,1481,381,1
875,1481,209,1
876,1491,633,1
877,1491,934,1
878,1496,815,1
879,1496,1232,1
880,1505,1146,1
881,1506,1382,1
882,1506,1204,1
883,1506,581,1
884,1506,836,1
885,1513,747,1
886,1513,1261,1
887,1513,1165,1
888,1513,848,1
889,1513,1473,1
890,1513,209,1
891,1513,1506,1
892,1513,1140,1
893,1515,1151,1
894,1517,233,1
895,1517,1125,1
896,1517,1468,1
897,1523,885,1
898,1533,1473,1
899,1552,131,1
900,1565,445,1
901,1566,1261,1
902,1571,1470,1
903,1571,1395,1
904,1571,136,1
905,1571,1085,1
906,1577,131,1
907,1577,173,1
908,1577,145,1
909,1577,355,1
910,1577,1473,1
911,1589,1371,1
912,1589,1473,1
913,1589,1230,1
914,1589,1101,1
915,1589,276,1
916,1605,1380,1
917,3,140,0
918,3,1146,0
919,9,1155,0
920,9,1538,0
921,9,1076,0
922,9,376,0
923,12,278,0
924,26,38,0
925,26,1009,0
926,26,763,0
927,26,243,0
928,26,588,0
929,26,814,0
930,26,78,0
931,27,114,0
932,27,1584,0
933,27,1526,0
934,27,1408,0
935,27,458,0
936,27,861,0
937,27,1110,0
938,33,185,0
939,33,1050,0
940,45,154,0
941,45,1234,0
942,45,248,0
943,45,564,0
944,56,1282,0
945,61,82,0
946,61,50,0
947,61,1205,0
948,73,894,0
949,73,1025,0
950,73,938,0
951,73,1076,0
952,73,616,0
953,73,750,0
954,73,1187,0
955,73,1135,0
956,73,377,0
957,73,1549,0
958,73,456,0
959,75,971,0
960,75,880,0
961,76,1373,0
962,76,357,0
963,76,784,0
964,76,1318,0
965,76,443,0
966,76,50,0
967,79,917,0
968,82,1252,0
969,82,1237,0
970,82,1060,0
971,82,1368,0
972,89,4,0
973,89,670,0
974,89,750,0
975,89,1584,0
976,89,321,0
977,93,1367,0
978,104,1122,0
979,107,1126,0
980,108,1025,0
981,108,1150,0
982,108,1161,0
983,108,337,0
984,108,44,0
985,108,167,0
986,122,1118,0
987,122,1055,0
988,122,905,0
989,123,966,0
990,131,1506,0
991,131,1199,0
992,131,1019,0
993,131,1527,0
994,131,1012,0
995,136,1293,0
996,140,813,0
997,140,1282,0
998,140,1568,0
999,141,560,0
1000,157,601,0
1001,161,570,0
1002,161,733,0
1003,161,1538,0
1004,162,440,0
1005,162,734,0
1006,162,1517,0
1007,162,814,0
1008,164,614,0
1009,164,1274,0
1010,164,833,0
1011,164,539,0
1012,168,458,0
1013,169,784,0
1014,169,706,0
1015,169,194,0
1016,171,223,0
1017,171,75,0
1018,172,520,0
1019,173,958,0
1020,173,940,0
1021,173,1213,0
1022,173,1485,0
1023,173,1199,0
1024,174,173,0
1025,174,1576,0
1026,174,1173,0
1027,179,264,0
1028,179,173,0
1029,180,1589,0
1030,180,363,0
1031,180,751,0
1032,180,1464,0
1033,182,1301,0
1034,191,788,0
1035,193,265,0
1036,193,75,0
1037,193,913,0
1038,193,890,0
1039,193,1508,0
1040,205,152,0
1041,209,878,0
1042,209,1536,0
1043,209,142,0
1044,209,756,0
1045,210,950,0
1046,210,909,0
1047,217,487,0
1048,217,229,0
1049,217,206,0
1050,227,951,0
1051,233,914,0
1052,233,22,0
1053,233,1493,0
1054,233,2,0
1055,233,556,0
1056,250,156,0
1057,250,96,0
1058,254,693,0
1059,254,1585,0
1060,254,1597,0
1061,267,1044,0
1062,267,697,0
1063,267,448,0
1064,269,802,0
1065,269,416,0
1066,273,720,0
1067,275,698,0
1068,275,751,0
1069,275,1459,0
1070,275,691,0
1071,278,1292,0
1072,278,988,0
1073,281,364,0
1074,281,1505,0
1075,291,1386,0
1076,294,453,0
1077,294,755,0
1078,294,825,0
1079,294,1144,0
1080,294,538,0
1081,294,705,0
1082,294,544,0
1083,294,1099,0
1084,294,1264,0
1085,294,763,0
1086,300,1548,0
1087,300,1076,0
1088,300,1162,0
1089,300,260,0
1090,300,1224,0
1091,300,357,0
1092,300,1454,0
1093,300,1506,0
1094,300,842,0
1095,300,1374,0
1096,300,172,0
1097,302,1259,0
1098,312,316,0
1099,313,1119,0
1100,315,1571,0
1101,326,299,0
1102,329,375,0
1103,329,783,0
1104,329,136,0
1105,332,1138,0
1106,347,210,0
1107,347,1211,0
1108,347,676,0
1109,348,1460,0
1110,350,960,0
1111,351,1083,0
1112,355,692,0
1113,355,825,0
1114,355,1028,0
1115,355,551,0
1116,355,1445,0
1117,355,1227,0
1118,355,816,0
1119,355,352,0
1120,355,322,0
1121,360,942,0
1122,360,491,0
1123,360,766,0
1124,360,1279,0
1125,360,656,0
1126,360,605,0
1127,360,1430,0
1128,360,199,0
1129,360,703,0
1130,360,671,0
1131,360,101,0
1132,368,1392,0
1133,371,73,0
1134,371,661,0
1135,371,28,0
1136,372,1071,0
1137,373,759,0
1138,373,249,0
1139,377,327,0
1140,379,409,0
1141,379,80,0
1142,379,1240,0
1143,379,425,0
1144,379,652,0
1145,381,1253,0
1146,381,1060,0
1147,381,675,0
1148,381,1602,0
1149,381,1583,0
1150,381,1109,0
1151,382,668,0
1152,383,487,0
1153,383,1003,0
1154,389,323,0
1155,389,686,0
1156,390,459,0
1157,390,932,0
1158,390,583,0
1159,390,1583,0
1160,392,312,0
1161,392,1452,0
1162,407,1242,0
1163,407,944,0
1164,409,1536,0
1165,409,421,0
1166,413,877,0
1167,415,1560,0
1168,417,1290,0
1169,417,560,0
1170,417,966,0
1171,417,888,0
1172,417,1285,0
1173,417,419,0
1174,417,1479,0
1175,417,207,0
1176,417,1333,0
1177,417,43,0
1178,427,2,0
1179,429,1329,0
1180,445,1224,0
1181,450,683,0
1182,450,264,0
1183,463,798,0
1184,463,473,0
1185,470,1024,0
1186,474,812,0
1187,474,1009,0
1188,474,1288,0
1189,475,584,0
1190,475,894,0
1191,475,636,0
1192,475,303,0
1193,475,671,0
1194,475,1486,0
1195,478,860,0
1196,480,240,0
1197,480,304,0
1198,489,165,0
1199,489,203,0
1200,489,196,0
1201,489,1520,0
1202,491,998,0
1203,493,984,0
1204,493,841,0
1205,493,1463,0
1206,493,1406,0
1207,493,259,0
1208,493,1419,0
1209,493,1398,0
1210,493,1412,0
1211,493,1190,0
1212,493,710,0
1213,493,809,0
1214,493,248,0
1215,493,1167,0
1216,493,1427,0
1217,493,1192,0
1218,494,209,0
1219,494,1010,0
1220,494,1291,0
1221,494,999,0
1222,502,254,0
1223,502,717,0
1224,517,367,0
1225,517,1117,0
1226,520,1609,0
1227,520,477,0
1228,520,1102,0
1229,528,924,0
1230,528,1425,0
1231,528,976,0
1232,530,1516,0
1233,530,155,0
1234,530,64,0
1235,532,47,0
1236,533,419,0
1237,547,393,0
1238,547,1443,0
1239,547,942,0
1240,547,911,0
1241,554,350,0
1242,554,1507,0
1243,559,210,0
1244,559,309,0
1245,559,1289,0
1246,561,567,0
1247,561,242,0
1248,561,835,0
1249,561,970,0
1250,569,78,0
1251,571,464,0
1252,571,659,0
1253,571,1320,0
1254,576,1522,0
1255,576,881,0
1256,576,409,0
1257,576,790,0
1258,576,599,0
1259,576,745,0
1260,576,824,0
1261,576,887,0
1262,576,940,0
1263,576,621,0
1264,579,1170,0
1265,579,795,0
1266,581,1163,0
1267,581,770,0
1268,581,193,0
1269,581,519,0
1270,581,1048,0
1271,581,929,0
1272,581,684,0
1273,581,323,0
1274,581,928,0
1275,581,1581,0
1276,581,92,0
1277,598,1614,0
1278,598,508,0
1279,602,342,0
1280,611,941,0
1281,611,1212,0
1282,611,193,0
1283,623,1081,0
1284,623,658,0
1285,623,70,0
1286,624,760,0
1287,624,815,0
1288,625,1203,0
1289,627,936,0
1290,631,21,0
1291,631,1155,0
1292,631,773,0
1293,633,1127,0
1294,633,370,0
1295,639,845,0
1296,639,1520,0
1297,639,726,0
1298,639,1305,0
1299,639,1609,0
1300,641,1483,0
1301,641,751,0
1302,646,1055,0
1303,648,1572,0
1304,649,1198,0
1305,649,370,0
1306,649,444,0
1307,649,1476,0
1308,652,151,0
1309,658,1609,0
1310,658,141,0
1311,658,980,0
1312,658,1319,0
1313,658,1390,0
1314,658,720,0
1315,658,946,0
1316,665,1046,0
1317,665,1317,0
1318,665,989,0
1319,665,65,0
1320,665,109,0
1321,665,1158,0
1322,665,1479,0
1323,669,1087,0
1324,669,1539,0
1325,669,560,0
1326,673,1538,0
1327,673,639,0
1328,673,1478,0
1329,674,366,0
1330,687,1016,0
1331,687,224,0
1332,687,929,0
1333,687,543,0
1334,687,1561,0
1335,702,1109,0
1336,704,484,0
1337,704,1573,0
1338,704,556,0
1339,715,851,0
1340,721,285,0
1341,727,1555,0
1342,727,858,0
1343,727,64,0
1344,729,734,0
1345,729,1262,0
1346,729,362,0
1347,729,1477,0
1348,729,1518,0
1349,730,1288,0
1350,730,437,0
1351,730,869,0
1352,730,332,0
1353,730,1350,0
1354,730,1401,0
1355,730,1120,0
1356,730,324,0
1357,741,305,0
1358,741,713,0
1359,741,408,0
1360,744,677,0
1361,754,1039,0
1362,754,728,0
1363,754,1023,0
1364,754,1053,0
1365,754,1518,0
1366,754,1483,0
1367,754,1284,0
1368,754,1020,0
1369,754,260,0
1370,754,863,0
1371,754,777,0
1372,754,830,0
1373,754,1307,0
1374,754,952,0
1375,754,646,0
1376,762,486,0
1377,775,1378,0
1378,775,346,0
1379,775,1227,0
1380,775,426,0
1381,776,1246,0
1382,776,550,0
1383,786,1340,0
1384,786,277,0
1385,788,116,0
1386,794,1064,0
1387,794,96,0
1388,794,489,0
1389,805,1427,0
1390,805,14,0
1391,805,576,0
1392,815,627,0
1393,815,34,0
1394,815,1502,0
1395,817,184,0
1396,817,1184,0
1397,817,1484,0
1398,817,1244,0
1399,817,1399,0
1400,817,688,0
1401,817,1070,0
1402,817,1222,0
1403,817,1241,0
1404,817,624,0
1405,817,39,0
1406,817,1010,0
1407,817,360,0
1408,825,1420,0
1409,833,811,0
1410,833,791,0
1411,833,1026,0
1412,833,1318,0
1413,834,1147,0
1414,834,1341,0
1415,834,1512,0
1416,834,1420,0
1417,834,507,0
1418,836,1093,0
1419,836,51,0
1420,841,1195,0
1421,847,1524,0
1422,848,138,0
1423,856,733,0
1424,856,332,0
1425,856,1271,0
1426,856,453,0
1427,858,167,0
1428,859,1597,0
1429,863,164,0
1430,874,670,0
1431,874,551,0
1432,875,1217,0
1433,875,477,0
1434,883,1379,0
1435,883,1577,0
1436,885,1570,0
1437,886,490,0
1438,886,1253,0
1439,886,1161,0
1440,886,1064,0
1441,886,1336,0
1442,904,1599,0
1443,904,792,0
1444,905,1411,0
1445,905,967,0
1446,910,567,0
1447,910,1568,0
1448,911,1476,0
1449,911,1109,0
1450,911,443,0
1451,911,187,0
1452,911,289,0
1453,911,388,0
1454,911,843,0
1455,916,1260,0
1456,927,454,0
1457,927,920,0
1458,927,1179,0
1459,929,867,0
1460,929,1388,0
1461,934,398,0
1462,934,1409,0
1463,940,1601,0
1464,940,727,0
1465,940,989,0
1466,940,389,0
1467,940,296,0
1468,946,1566,0
1469,946,1615,0
1470,955,1279,0
1471,955,1171,0
1472,961,1141,0
1473,961,298,0
1474,961,591,0
1475,963,728,0
1476,963,601,0
1477,963,268,0
1478,963,9,0
1479,963,510,0
1480,963,494,0
1481,963,1024,0
1482,967,1376,0
1483,967,606,0
1484,967,1129,0
1485,967,524,0
1486,972,744,0
1487,972,1594,0
1488,972,118,0
1489,972,554,0
1490,979,1114,0
1491,979,509,0
1492,979,517,0
1493,979,519,0
1494,979,961,0
1495,983,1414,0
1496,983,1117,0
1497,983,389,0
1498,983,296,0
1499,990,16,0
1500,995,962,0
1501,1001,896,0
1502,1006,1475,0
1503,1006,911,0
1504,1013,1159,0
1505,1013,148,0
1506,1022,1253,0
1507,1028,536,0
1508,1028,65,0
1509,1034,570,0
1510,1034,832,0
1511,1034,1196,0
1512,1056,945,0
1513,1056,627,0
1514,1058,668,0
1515,1060,24,0
1516,1060,1014,0
1517,1060,1343,0
1518,1063,1340,0
1519,1063,1043,0
1520,1063,958,0
1521,1065,502,0
1522,1065,785,0
1523,1070,643,0
1524,1070,554,0
1525,1070,57,0
1526,1072,1022,0
1527,1083,1314,0
1528,1083,374,0
1529,1085,66,0
1530,1085,42,0
1531,1085,205,0
1532,1086,777,0
1533,1086,1598,0
1534,1086,1603,0
1535,1086,1192,0
1536,1088,1492,0
1537,1088,1217,0
1538,1088,457,0
1539,1090,211,0
1540,1090,780,0
1541,1092,1535,0
1542,1093,377,0
1543,1093,816,0
1544,1093,1430,0
1545,1093,303,0
1546,1093,468,0
1547,1093,1322,0
1548,1093,987,0
1549,1093,533,0
1550,1093,684,0
1551,1093,353,0
1552,1093,1051,0
1553,1093,820,0
