,TF,Target,Label
508,158,250,0
509,158,722,0
510,158,558,0
511,158,27,0
512,158,136,0
513,158,385,0
514,158,298,0
515,158,252,0
516,158,376,0
517,158,532,0
518,158,585,0
519,158,631,0
520,158,119,0
521,177,718,0
522,177,137,0
523,177,760,0
524,181,479,0
525,182,854,0
526,182,941,0
527,182,199,0
528,182,305,0
529,182,855,0
530,187,344,0
531,187,131,0
532,187,517,0
533,189,687,0
534,189,450,0
535,189,673,0
536,193,487,0
537,193,442,0
538,193,925,0
539,193,771,0
540,193,654,0
541,193,155,0
542,197,187,0
543,197,497,0
544,201,506,0
545,227,359,0
546,227,651,0
547,227,189,0
548,227,618,0
549,227,493,0
550,227,46,0
551,227,534,0
552,227,60,0
553,227,41,0
554,227,845,0
555,227,147,0
556,227,420,0
557,227,0,0
558,227,773,0
559,227,524,0
560,227,509,0
561,227,393,0
562,227,158,0
563,227,272,0
564,229,656,0
565,229,5,0
566,229,545,0
567,229,329,0
568,232,696,0
569,232,818,0
570,232,634,0
571,251,334,0
572,251,454,0
573,251,255,0
574,251,238,0
575,251,131,0
576,251,765,0
577,251,426,0
578,251,289,0
579,255,792,0
580,255,628,0
581,269,449,0
582,274,392,0
583,275,927,0
584,281,352,0
585,281,472,0
586,281,348,0
587,281,476,0
588,281,484,0
589,281,608,0
590,281,687,0
591,281,909,0
592,281,532,0
593,281,589,0
594,281,155,0
595,281,306,0
596,281,421,0
597,281,599,0
598,281,113,0
599,281,706,0
600,281,168,0
601,281,891,0
602,281,600,0
603,281,386,0
604,281,95,0
605,281,64,0
606,281,118,0
607,281,902,0
608,281,80,0
609,281,568,0
610,281,627,0
611,281,48,0
612,281,318,0
613,281,626,0
614,281,852,0
615,281,271,0
616,281,564,0
617,281,334,0
618,281,790,0
619,281,935,0
620,281,727,0
621,281,670,0
622,281,782,0
623,281,13,0
624,281,340,0
625,281,582,0
626,287,778,0
627,287,290,0
628,287,929,0
629,287,508,0
630,287,492,0
631,287,445,0
632,292,677,0
633,292,291,0
634,292,555,0
635,292,688,0
636,292,812,0
637,292,802,0
638,292,439,0
639,292,813,0
640,292,135,0
641,292,359,0
642,292,374,0
643,292,721,0
644,292,240,0
645,292,655,0
646,292,731,0
647,292,706,0
648,296,903,0
649,296,104,0
650,298,37,0
651,298,32,0
652,298,662,0
653,298,424,0
654,298,532,0
655,298,874,0
656,298,115,0
657,298,340,0
658,298,331,0
659,298,324,0
660,308,792,0
661,327,358,0
662,328,160,0
663,328,930,0
664,328,666,0
665,328,394,0
666,328,936,0
667,328,686,0
668,355,927,0
669,355,906,0
670,355,324,0
671,355,140,0
672,360,175,0
673,386,9,0
674,388,702,0
675,388,459,0
676,400,74,0
677,400,540,0
678,400,941,0
679,400,683,0
680,400,230,0
681,400,22,0
682,400,132,0
683,400,55,0
684,461,816,0
685,461,169,0
686,461,523,0
687,461,306,0
688,461,831,0
689,461,529,0
690,461,458,0
691,461,120,0
692,461,632,0
693,472,577,0
694,472,80,0
695,472,919,0
696,472,690,0
697,472,613,0
698,472,87,0
699,472,921,0
700,472,939,0
701,472,754,0
702,474,539,0
703,474,52,0
704,474,205,0
705,474,664,0
706,474,867,0
707,474,584,0
708,474,677,0
709,480,167,0
710,480,232,0
711,480,486,0
712,518,125,0
713,519,451,0
714,519,508,0
715,519,556,0
716,519,522,0
717,519,228,0
718,519,219,0
719,530,908,0
720,571,295,0
721,578,502,0
722,578,412,0
723,578,627,0
724,578,787,0
725,578,193,0
726,578,306,0
727,578,721,0
728,578,899,0
729,578,830,0
730,578,621,0
731,578,928,0
732,585,629,0
733,585,880,0
734,585,99,0
735,585,195,0
736,585,412,0
737,585,359,0
738,585,24,0
739,585,671,0
740,585,212,0
741,585,895,0
742,585,51,0
743,585,432,0
744,586,381,0
745,588,600,0
746,597,235,0
747,607,854,0
748,614,751,0
749,614,927,0
750,614,162,0
751,614,354,0
752,614,769,0
753,614,96,0
754,614,248,0
755,614,564,0
756,614,492,0
757,614,360,0
758,614,509,0
759,614,522,0
760,614,223,0
761,614,303,0
762,614,389,0
763,614,21,0
764,614,164,0
765,614,231,0
766,614,273,0
767,640,490,0
768,640,343,0
769,640,816,0
770,640,541,0
771,640,538,0
772,640,374,0
773,647,27,0
774,656,273,0
775,656,835,0
776,656,624,0
777,656,580,0
778,656,590,0
779,661,90,0
780,669,50,0
781,669,199,0
782,669,888,0
783,669,798,0
784,671,469,0
785,671,762,0
786,674,927,0
787,682,19,0
788,682,224,0
789,682,258,0
790,682,924,0
791,682,103,0
792,682,473,0
793,683,470,0
794,719,920,0
795,719,928,0
796,719,425,0
797,719,675,0
798,722,642,0
799,722,707,0
800,722,128,0
801,722,676,0
802,722,192,0
803,734,727,0
804,737,621,0
805,752,136,0
806,752,456,0
807,759,384,0
808,759,247,0
809,761,917,0
810,763,276,0
811,763,297,0
812,763,243,0
813,764,620,0
814,764,261,0
815,767,264,0
816,767,622,0
817,767,485,0
818,767,290,0
819,767,209,0
820,767,937,0
821,767,693,0
822,767,263,0
823,767,707,0
824,786,768,0
825,793,727,0
826,794,284,0
827,799,672,0
828,810,579,0
829,817,893,0
830,817,921,0
831,817,319,0
832,820,363,0
833,820,676,0
834,821,390,0
835,821,511,0
836,825,216,0
837,825,29,0
838,825,868,0
839,825,766,0
840,825,103,0
841,825,413,0
842,825,125,0
843,825,398,0
844,834,503,0
845,837,178,0
846,839,671,0
847,839,912,0
848,839,834,0
849,839,616,0
850,839,645,0
851,839,206,0
852,839,314,0
853,839,659,0
854,839,246,0
855,839,579,0
856,839,396,0
857,839,761,0
858,839,532,0
859,839,451,0
860,840,218,0
861,840,619,0
862,861,811,0
863,873,232,0
864,886,308,0
865,886,9,0
866,893,557,0
867,893,899,0
868,897,5,0
869,897,567,0
870,913,688,0
871,913,250,0
872,913,538,0
873,913,170,0
874,913,56,0
875,915,461,0
876,924,103,0
877,933,117,0
