,TF,Target,Label
558,531,766,1
559,531,430,1
560,531,608,1
561,531,1008,1
562,531,732,1
563,531,1287,1
564,531,890,1
565,531,347,1
566,531,50,1
567,531,743,1
568,531,1155,1
569,531,1239,1
570,531,1405,1
571,531,1166,1
572,531,542,1
573,531,610,1
574,531,1391,1
575,531,1098,1
576,531,174,1
577,531,972,1
578,531,1076,1
579,539,985,1
580,539,120,1
581,539,1333,1
582,540,1166,1
583,541,230,1
584,543,1366,1
585,551,180,1
586,555,94,1
587,556,1285,1
588,556,50,1
589,564,75,1
590,564,1262,1
591,566,31,1
592,566,419,1
593,566,61,1
594,570,816,1
595,571,881,1
596,582,543,1
597,587,730,1
598,594,477,1
599,594,1020,1
600,594,935,1
601,594,1098,1
602,594,25,1
603,595,278,1
604,595,1163,1
605,596,301,1
606,608,1358,1
607,608,759,1
608,614,342,1
609,614,953,1
610,614,461,1
611,614,1013,1
612,614,36,1
613,614,530,1
614,614,1144,1
615,614,571,1
616,614,14,1
617,614,1230,1
618,614,713,1
619,614,1406,1
620,614,674,1
621,614,662,1
622,614,970,1
623,614,668,1
624,614,1366,1
625,614,861,1
626,614,1148,1
627,614,1195,1
628,614,598,1
629,616,1144,1
630,617,286,1
631,631,371,1
632,631,732,1
633,631,141,1
634,631,1402,1
635,631,1300,1
636,631,572,1
637,631,1125,1
638,631,74,1
639,631,514,1
640,631,1129,1
641,631,853,1
642,631,235,1
643,631,415,1
644,638,109,1
645,638,749,1
646,640,1047,1
647,640,171,1
648,650,496,1
649,650,1400,1
650,650,1401,1
651,650,618,1
652,650,572,1
653,650,690,1
654,650,631,1
655,650,475,1
656,650,1187,1
657,650,232,1
658,650,1041,1
659,650,301,1
660,650,238,1
661,650,975,1
662,650,162,1
663,650,189,1
664,650,1316,1
665,650,1390,1
666,650,783,1
667,650,489,1
668,650,410,1
669,650,12,1
670,650,608,1
671,650,39,1
672,650,341,1
673,650,1256,1
674,650,1229,1
675,650,272,1
676,650,1045,1
677,650,186,1
678,650,215,1
679,650,771,1
680,650,485,1
681,650,1129,1
682,650,467,1
683,650,828,1
684,650,1072,1
685,650,998,1
686,650,145,1
687,650,1130,1
688,650,850,1
689,650,310,1
690,650,1365,1
691,650,832,1
692,650,542,1
693,650,380,1
694,650,969,1
695,650,1014,1
696,650,846,1
697,650,14,1
698,650,48,1
699,650,1139,1
700,650,381,1
701,650,413,1
702,650,137,1
703,650,601,1
704,650,940,1
705,650,648,1
706,650,425,1
707,650,1006,1
708,650,643,1
709,650,358,1
710,650,298,1
711,650,692,1
712,650,11,1
713,650,1028,1
714,650,270,1
715,650,1175,1
716,650,803,1
717,650,224,1
718,650,1324,1
719,650,371,1
720,650,1019,1
721,650,508,1
722,650,343,1
723,650,628,1
724,650,842,1
725,650,1379,1
726,650,429,1
727,650,1238,1
728,650,937,1
729,650,697,1
730,650,797,1
731,650,795,1
732,650,931,1
733,650,441,1
734,650,404,1
735,650,1142,1
736,650,319,1
737,650,639,1
738,650,456,1
739,650,373,1
740,650,1089,1
741,650,866,1
742,650,540,1
743,650,498,1
744,650,237,1
745,650,738,1
746,650,1405,1
747,650,610,1
748,656,1045,1
749,659,250,1
750,660,75,1
751,660,875,1
752,668,433,1
753,676,1390,1
754,681,1025,1
755,686,1237,1
756,686,841,1
757,686,1383,1
758,686,984,1
759,691,675,1
760,691,383,1
761,691,760,1
762,702,398,1
763,704,425,1
764,704,1014,1
765,704,598,1
766,704,602,1
767,704,614,1
768,704,817,1
769,704,399,1
770,704,263,1
771,704,771,1
772,704,14,1
773,704,126,1
774,704,294,1
775,704,480,1
776,704,1077,1
777,704,853,1
778,704,346,1
779,704,747,1
780,704,687,1
781,704,1005,1
782,704,76,1
783,704,104,1
784,704,433,1
785,704,579,1
786,704,852,1
787,704,1406,1
788,704,953,1
789,704,572,1
790,704,38,1
791,704,713,1
792,704,1219,1
793,704,825,1
794,704,513,1
795,704,31,1
796,704,1328,1
797,704,1187,1
798,704,1208,1
799,704,1386,1
800,704,548,1
801,704,1041,1
802,704,366,1
803,718,320,1
804,725,240,1
805,730,833,1
806,730,614,1
807,730,1047,1
808,730,579,1
809,730,538,1
810,730,853,1
811,736,1225,1
812,741,1047,1
813,741,301,1
814,741,650,1
815,743,1063,1
816,745,1134,1
817,745,273,1
818,745,1289,1
819,745,210,1
820,745,286,1
821,745,480,1
822,745,1406,1
823,745,598,1
824,745,491,1
825,745,328,1
826,745,70,1
827,745,953,1
828,745,1072,1
829,745,922,1
830,745,120,1
831,745,214,1
832,745,54,1
833,745,1222,1
834,745,450,1
835,745,1077,1
836,745,543,1
837,745,1394,1
838,745,652,1
839,745,513,1
840,745,647,1
841,745,1366,1
842,745,446,1
843,745,958,1
844,745,579,1
845,745,366,1
846,745,1369,1
847,745,77,1
848,745,456,1
849,745,325,1
850,745,614,1
851,745,1264,1
852,745,380,1
853,745,583,1
854,745,150,1
855,745,1005,1
856,745,751,1
857,745,871,1
858,745,16,1
859,745,859,1
860,745,809,1
861,747,1144,1
862,747,173,1
863,749,1047,1
864,749,1230,1
865,749,264,1
866,749,745,1
867,753,87,1
868,758,1333,1
869,758,1155,1
870,758,1181,1
871,759,608,1
872,765,888,1
873,771,827,1
874,771,971,1
875,771,1047,1
876,771,980,1
877,777,367,1
878,782,594,1
879,782,230,1
880,791,948,1
881,797,872,1
882,798,481,1
883,798,845,1
884,798,941,1
885,798,943,1
886,798,225,1
887,798,473,1
888,798,141,1
889,798,806,1
890,798,286,1
891,798,581,1
892,798,383,1
893,798,892,1
894,798,152,1
895,798,8,1
896,798,109,1
897,798,275,1
898,798,1152,1
899,798,51,1
900,798,663,1
901,798,1023,1
902,803,632,1
903,806,171,1
904,807,686,1
905,807,841,1
906,807,430,1
907,807,494,1
908,807,890,1
909,807,1400,1
910,808,447,1
911,808,1295,1
912,818,910,1
913,834,1321,1
914,838,45,1
915,841,430,1
916,841,1081,1
917,841,686,1
918,842,807,1
919,850,171,1
920,850,1295,1
921,850,1358,1
922,850,375,1
923,850,995,1
924,853,714,1
925,853,687,1
926,853,92,1
927,853,881,1
928,853,713,1
929,853,959,1
930,853,571,1
931,853,481,1
932,853,1264,1
933,853,1366,1
934,853,1242,1
935,853,1369,1
936,853,461,1
937,853,1134,1
938,855,782,1
939,859,34,1
940,859,837,1
941,859,1197,1
942,859,1366,1
943,859,555,1
944,861,1062,1
945,868,102,1
946,868,1383,1
947,875,362,1
948,875,224,1
949,875,410,1
950,875,1285,1
951,875,6,1
952,875,728,1
953,875,602,1
954,875,1062,1
955,875,141,1
956,875,691,1
957,875,1360,1
958,881,571,1
959,888,868,1
960,888,250,1
961,888,436,1
962,890,432,1
963,890,1081,1
964,890,430,1
965,890,212,1
966,892,1269,1
967,895,975,1
968,895,514,1
969,896,1318,1
970,896,171,1
971,907,344,1
972,910,818,1
973,926,141,1
974,926,171,1
975,931,141,1
976,931,607,1
977,931,1366,1
978,931,1215,1
979,931,16,1
980,935,1390,1
981,935,477,1
982,942,980,1
983,942,465,1
984,942,420,1
985,942,116,1
986,943,383,1
987,944,825,1
988,944,687,1
989,944,831,1
990,944,188,1
991,964,238,1
992,964,391,1
993,964,663,1
994,964,437,1
995,964,325,1
996,964,1197,1
997,964,1317,1
998,964,673,1
999,964,916,1
1000,964,487,1
1001,964,1074,1
1002,964,454,1
1003,964,894,1
1004,964,665,1
1005,964,149,1
1006,964,106,1
1007,964,860,1
1008,964,1316,1
1009,964,467,1
1010,964,1360,1
1011,964,729,1
1012,964,943,1
1013,964,538,1
1014,964,383,1
1015,964,1375,1
1016,964,54,1
1017,964,225,1
1018,964,614,1
1019,964,1033,1
1020,964,616,1
1021,964,19,1
1022,964,139,1
1023,964,714,1
1024,964,539,1
1025,964,915,1
1026,964,260,1
1027,964,1084,1
1028,964,116,1
1029,964,286,1
1030,964,1287,1
1031,964,1166,1
1032,964,103,1
1033,964,114,1
1034,964,805,1
1035,964,1062,1
1036,964,968,1
1037,964,1223,1
1038,964,376,1
1039,964,514,1
1040,964,1119,1
1041,964,1338,1
1042,964,230,1
1043,964,520,1
1044,964,406,1
1045,964,457,1
1046,964,548,1
1047,964,853,1
1048,964,375,1
1049,964,1217,1
1050,964,1036,1
1051,965,62,1
1052,975,1404,1
1053,975,1371,1
1054,975,226,1
1055,975,493,1
1056,975,348,1
1057,975,532,1
1058,975,449,1
1059,975,902,1
1060,975,608,1
1061,975,1076,1
1062,975,852,1
1063,975,1046,1
1064,975,400,1
1065,975,1017,1
1066,975,699,1
1067,975,777,1
1068,975,324,1
1069,975,740,1
1070,975,18,1
1071,975,855,1
1072,975,1337,1
1073,975,264,1
1074,975,93,1
1075,975,1377,1
1076,975,1325,1
1077,975,275,1
1078,975,357,1
1079,975,818,1
1080,975,1129,1
1081,975,873,1
1082,975,1255,1
1083,975,1104,1
1084,975,62,1
1085,975,1396,1
1086,975,1018,1
1087,975,515,1
1088,975,716,1
1089,975,1164,1
1090,975,41,1
1091,975,714,1
1092,975,204,1
1093,975,579,1
1094,975,803,1
1095,975,1244,1
1096,975,1080,1
1097,975,737,1
1098,975,925,1
1099,975,752,1
1100,975,306,1
1101,975,1305,1
1102,975,1079,1
1103,975,1161,1
1104,975,383,1
1105,975,230,1
1106,975,526,1
1107,975,524,1
1108,975,287,1
1109,975,326,1
1110,975,811,1
1111,975,136,1
1112,975,491,1
1113,975,931,1
1114,975,760,1
1115,975,1390,1
1116,975,234,1
1117,975,20,1
1118,975,75,1
1119,975,436,1
1120,975,153,1
1121,975,522,1
1122,975,475,1
1123,975,765,1
1124,975,1375,1
1125,975,1383,1
1126,975,842,1
1127,975,541,1
1128,975,120,1
1129,975,155,1
1130,975,328,1
1131,975,373,1
1132,975,1016,1
1133,975,825,1
1134,975,203,1
1135,975,1408,1
1136,975,183,1
1137,975,1127,1
1138,975,78,1
1139,975,595,1
1140,975,833,1
1141,975,1195,1
1142,975,570,1
1143,975,1001,1
1144,975,45,1
1145,975,1155,1
1146,975,858,1
1147,975,15,1
1148,975,1236,1
1149,975,688,1
1150,975,605,1
1151,975,224,1
1152,975,989,1
1153,975,1342,1
1154,975,1318,1
1155,975,994,1
1156,975,983,1
1157,975,510,1
1158,983,171,1
1159,1009,487,1
1160,1009,759,1
1161,1009,689,1
1162,1009,40,1
1163,1009,699,1
1164,1009,1238,1
1165,1009,346,1
1166,1009,932,1
1167,1009,421,1
1168,1013,1135,1
1169,1013,529,1
1170,1013,1404,1
1171,1013,1352,1
1172,1013,1377,1
1173,1013,848,1
1174,1013,950,1
1175,1013,1356,1
1176,1025,304,1
1177,1025,744,1
1178,1025,620,1
1179,1025,1403,1
1180,1025,1171,1
1181,1025,1167,1
1182,1025,713,1
1183,1025,502,1
1184,1025,230,1
1185,1025,115,1
1186,1025,1300,1
1187,1025,654,1
1188,1025,853,1
1189,1025,391,1
1190,1025,1109,1
1191,1025,898,1
1192,1025,455,1
1193,1025,582,1
1194,1025,1126,1
1195,1025,614,1
1196,1025,340,1
1197,1029,247,1
1198,1029,572,1
1199,1029,149,1
1200,1029,1305,1
1201,1029,567,1
1202,1029,284,1
1203,1029,389,1
1204,1029,1099,1
1205,1029,766,1
1206,1029,583,1
1207,1029,309,1
1208,1030,1108,1
1209,1030,419,1
1210,1030,1375,1
1211,1030,255,1
1212,1030,1047,1
1213,1030,96,1
1214,1030,385,1
1215,1030,914,1
1216,1030,539,1
1217,1030,707,1
1218,1030,919,1
1219,1030,1181,1
1220,1030,745,1
1221,1030,1016,1
1222,1030,250,1
1223,1030,1307,1
1224,1030,1168,1
1225,1030,335,1
1226,1030,594,1
1227,1030,907,1
1228,1030,1333,1
1229,1030,1082,1
1230,1030,1007,1
1231,1030,41,1
1232,1030,109,1
1233,1030,1258,1
1234,1030,35,1
1235,1030,953,1
1236,1030,544,1
1237,1030,214,1
1238,1044,383,1
1239,1053,116,1
1240,1053,315,1
1241,1053,1084,1
1242,1053,1326,1
1243,1053,958,1
1244,1053,1076,1
1245,1053,91,1
1246,1053,826,1
1247,1053,818,1
1248,1053,283,1
1249,1053,145,1
1250,1053,1169,1
1251,1053,1375,1
1252,1053,773,1
1253,1053,755,1
1254,1058,1293,1
1255,1059,664,1
1256,1062,607,1
1257,1062,64,1
1258,1062,902,1
1259,1062,663,1
1260,1062,526,1
1261,1062,277,1
1262,1062,161,1
1263,1062,171,1
1264,1062,149,1
1265,1062,944,1
1266,1062,1361,1
1267,1062,152,1
1268,1062,1322,1
1269,1062,263,1
1270,1062,704,1
1271,1062,380,1
1272,1062,1316,1
1273,1062,1230,1
1274,1062,506,1
1275,1064,171,1
1276,1064,78,1
1277,1066,919,1
1278,1072,1384,1
1279,1074,859,1
1280,1074,400,1
1281,1076,1380,1
1282,1076,171,1
1283,1076,109,1
1284,1081,50,1
1285,1081,984,1
1286,1081,380,1
1287,1081,430,1
1288,1081,212,1
1289,1082,1375,1
1290,1098,1321,1
1291,1098,594,1
1292,1098,855,1
1293,1100,304,1
1294,1100,724,1
1295,1100,677,1
1296,1100,1397,1
1297,1100,1347,1
1298,1100,726,1
1299,1100,494,1
1300,1100,1107,1
1301,1105,61,1
1302,1109,1015,1
1303,1118,658,1
1304,1119,271,1
1305,1125,1047,1
1306,1144,614,1
1307,1144,24,1
1308,1144,1162,1
1309,1144,386,1
1310,1144,141,1
1311,1144,473,1
1312,1144,51,1
1313,1144,747,1
1314,1144,19,1
1315,1144,1176,1
1316,1144,943,1
1317,1144,693,1
1318,1144,355,1
1319,1144,14,1
1320,1144,1287,1
1321,1144,152,1
1322,1144,1223,1
1323,1144,941,1
1324,1144,61,1
1325,1144,375,1
1326,1144,467,1
1327,1152,749,1
1328,1159,61,1
1329,1166,1065,1
1330,1166,908,1
1331,1169,487,1
1332,1169,1082,1
1333,1175,33,1
1334,1177,1338,1
1335,1182,129,1
1336,1188,205,1
1337,1196,271,1
1338,1203,1358,1
1339,1210,342,1
1340,1210,825,1
1341,1210,831,1
1342,1210,687,1
1343,1211,664,1
1344,1215,931,1
1345,1218,842,1
1346,1218,1049,1
1347,1218,264,1
1348,1218,146,1
1349,1218,673,1
1350,1218,292,1
1351,1218,1332,1
1352,1218,513,1
1353,1218,230,1
1354,1218,749,1
1355,1218,1030,1
1356,1218,162,1
1357,1218,436,1
1358,1218,1366,1
1359,1218,672,1
1360,1229,243,1
1361,1237,9,1
1362,1238,1366,1
1363,1243,194,1
1364,1243,800,1
1365,1243,608,1
1366,1243,171,1
1367,1255,850,1
1368,1256,263,1
1369,1256,660,1
1370,1256,1218,1
1371,1256,477,1
1372,1256,171,1
1373,1262,585,1
1374,1262,1098,1
1375,1267,410,1
1376,1267,922,1
1377,1267,885,1
1378,1267,704,1
1379,1267,1113,1
1380,1267,1299,1
1381,1267,650,1
1382,1267,159,1
1383,1267,623,1
1384,1269,892,1
1385,1285,54,1
1386,1285,280,1
1387,1285,436,1
1388,1285,1227,1
1389,1285,1375,1
1390,1285,1230,1
1391,1285,174,1
1392,1285,857,1
1393,1285,149,1
1394,1285,314,1
1395,1285,250,1
1396,1285,651,1
1397,1285,1082,1
1398,1285,35,1
1399,1285,677,1
1400,1285,850,1
1401,1285,875,1
1402,1285,505,1
1403,1285,1347,1
1404,1285,1312,1
1405,1285,344,1
1406,1285,1391,1
1407,1285,1087,1
1408,1285,1397,1
1409,1285,165,1
1410,1285,964,1
1411,1285,1358,1
1412,1285,1166,1
1413,1285,620,1
1414,1285,773,1
1415,1285,1351,1
1416,1285,647,1
1417,1285,1239,1
1418,1285,918,1
1419,1285,560,1
1420,1285,542,1
1421,1285,631,1
1422,1285,1402,1
1423,1285,243,1
1424,1285,311,1
1425,1285,1008,1
1426,1285,493,1
1427,1285,917,1
1428,1285,237,1
1429,1285,891,1
1430,1285,697,1
1431,1285,935,1
1432,1285,172,1
1433,1285,554,1
1434,1285,544,1
1435,1285,466,1
1436,1285,1223,1
1437,1285,1007,1
1438,1285,405,1
1439,1287,286,1
1440,1287,1030,1
1441,1287,264,1
1442,1287,850,1
1443,1288,120,1
1444,1292,298,1
1445,1293,1058,1
1446,1294,477,1
1447,1295,850,1
1448,1295,171,1
1449,1295,616,1
1450,1295,188,1
1451,1295,1333,1
1452,1300,931,1
1453,1300,433,1
1454,1304,769,1
1455,1306,1394,1
1456,1306,230,1
1457,1309,1281,1
1458,1318,896,1
1459,1318,95,1
1460,1318,366,1
1461,1320,250,1
1462,1320,638,1
1463,1320,383,1
1464,1321,183,1
1465,1321,1358,1
1466,1321,1098,1
1467,1321,834,1
1468,1321,701,1
1469,1326,1366,1
1470,1328,1216,1
1471,1348,398,1
1472,1353,275,1
1473,1353,32,1
1474,1353,75,1
1475,1353,890,1
1476,1356,859,1
1477,1365,230,1
1478,1365,1164,1
1479,1366,970,1
1480,1366,1033,1
1481,1366,1047,1
1482,1366,1264,1
1483,1366,75,1
1484,1366,230,1
1485,1366,249,1
1486,1366,277,1
1487,1366,714,1
1488,1366,543,1
1489,1366,687,1
1490,1366,1356,1
1491,1366,931,1
1492,1366,126,1
1493,1366,881,1
1494,1366,530,1
1495,1366,713,1
1496,1366,1238,1
1497,1366,210,1
1498,1375,230,1
1499,1375,1307,1
1500,1375,236,1
1501,1375,1047,1
1502,1375,943,1
1503,1375,1082,1
1504,1375,301,1
1505,1375,397,1
1506,1375,1171,1
1507,1375,925,1
1508,1375,1037,1
1509,1375,486,1
1510,1375,380,1
1511,1375,319,1
1512,1378,1235,1
1513,1390,594,1
1514,1390,676,1
1515,1396,38,1
1516,1402,207,1
1517,1402,1115,1
1518,1402,743,1
1519,1402,515,1
1520,1402,1047,1
1521,1402,1064,1
1522,1402,582,1
1523,1402,1108,1
1524,1402,158,1
1525,1402,35,1
1526,1402,186,1
1527,1402,434,1
1528,1402,28,1
1529,1402,1390,1
1530,1402,631,1
1531,1402,1008,1
1532,1402,350,1
1533,1402,908,1
1534,1402,508,1
1535,1402,801,1
1536,1402,181,1
1537,1402,541,1
1538,1402,830,1
1539,1402,698,1
1540,1402,498,1
1541,1402,156,1
1542,1402,292,1
1543,1402,868,1
1544,1402,520,1
1545,1402,1291,1
1546,1402,1243,1
1547,1402,1314,1
1548,1402,883,1
1549,1402,32,1
1550,1402,1135,1
1551,1402,875,1
1552,1402,777,1
1553,1402,1121,1
1554,1402,449,1
1555,1402,603,1
1556,1402,46,1
1557,1402,8,1
1558,1402,754,1
1559,1402,153,1
1560,1402,468,1
1561,1402,665,1
1562,1402,101,1
1563,1402,1138,1
1564,1402,1397,1
1565,1402,702,1
1566,1402,611,1
1567,1402,75,1
