,TF,Target,Label
517,190,381,0
518,89,235,0
519,606,333,0
520,99,578,0
521,284,584,0
522,500,248,0
523,99,312,0
524,377,187,0
525,292,64,0
526,69,103,0
527,559,192,0
528,83,101,0
529,156,180,0
530,161,239,0
531,292,167,0
532,276,458,0
533,533,42,0
534,482,204,0
535,436,498,0
536,58,631,0
537,589,50,0
538,367,500,0
539,79,439,0
540,251,585,0
541,204,24,0
542,535,249,0
543,373,120,0
544,83,286,0
545,371,163,0
546,198,479,0
547,433,59,0
548,357,359,0
549,607,505,0
550,305,238,0
551,435,177,0
552,394,224,0
553,394,270,0
554,81,53,0
555,37,435,0
556,187,538,0
557,84,574,0
558,269,39,0
559,561,29,0
560,347,559,0
561,99,605,0
562,189,54,0
563,364,46,0
564,28,616,0
565,375,433,0
566,441,418,0
567,69,234,0
568,550,617,0
569,611,458,0
570,204,444,0
571,364,145,0
572,435,138,0
573,149,396,0
574,311,390,0
575,628,525,0
576,37,85,0
577,156,62,0
578,551,236,0
579,99,57,0
580,28,59,0
581,293,499,0
582,549,517,0
583,350,414,0
584,187,351,0
585,154,336,0
586,561,585,0
587,495,505,0
588,177,397,0
589,453,189,0
590,435,30,0
591,29,580,0
592,463,129,0
593,263,258,0
594,50,428,0
595,532,153,0
596,353,624,0
597,607,490,0
598,536,202,0
599,28,148,0
600,360,460,0
601,602,618,0
602,360,599,0
603,42,279,0
604,29,351,0
605,536,107,0
606,606,271,0
607,187,153,0
608,405,137,0
609,398,627,0
610,445,314,0
611,405,277,0
612,3,592,0
613,500,483,0
614,269,611,0
615,305,571,0
616,621,52,0
617,550,630,0
618,396,476,0
619,68,322,0
620,375,133,0
621,99,435,0
622,299,202,0
623,398,423,0
624,409,309,0
625,437,346,0
626,589,223,0
627,311,107,0
628,165,254,0
629,305,80,0
630,224,171,0
631,410,300,0
632,363,51,0
633,606,563,0
634,575,300,0
635,16,377,0
636,409,144,0
637,42,602,0
638,367,415,0
639,269,184,0
640,436,463,0
641,333,303,0
642,350,231,0
643,94,467,0
644,525,436,0
645,81,390,0
646,396,421,0
647,73,167,0
648,89,87,0
649,377,107,0
650,486,345,0
651,187,257,0
652,177,525,0
653,347,591,0
654,69,509,0
655,154,193,0
656,535,145,0
657,429,556,0
658,536,478,0
659,29,369,0
660,536,217,0
661,363,28,0
662,631,418,0
663,611,399,0
664,1,588,0
665,482,82,0
666,28,505,0
667,134,325,0
668,251,448,0
669,551,537,0
670,472,113,0
671,353,581,0
672,445,221,0
673,263,379,0
674,37,13,0
675,517,390,0
676,364,312,0
677,82,624,0
678,551,421,0
679,358,26,0
680,209,8,0
681,525,543,0
682,376,492,0
683,34,58,0
684,602,228,0
685,375,281,0
686,156,120,0
687,333,304,0
688,364,371,0
689,199,229,0
690,27,302,0
691,557,486,0
692,364,362,0
693,500,439,0
694,525,498,0
695,562,394,0
696,518,251,0
697,68,82,0
698,209,204,0
699,149,411,0
700,58,384,0
701,134,292,0
702,510,36,0
703,37,616,0
704,364,579,0
705,549,78,0
706,435,446,0
707,580,451,0
708,218,436,0
709,367,38,0
710,292,586,0
711,67,621,0
712,608,56,0
713,606,155,0
714,263,530,0
715,333,464,0
716,1,291,0
717,441,421,0
718,156,78,0
719,611,311,0
720,37,228,0
721,439,60,0
722,292,257,0
723,276,482,0
724,28,419,0
725,134,515,0
726,149,224,0
727,292,321,0
728,535,255,0
729,398,522,0
730,251,178,0
731,70,619,0
732,580,109,0
733,292,183,0
734,518,408,0
735,580,2,0
736,533,418,0
737,139,598,0
738,482,538,0
739,283,470,0
740,175,544,0
741,621,180,0
742,78,614,0
743,99,9,0
744,510,29,0
745,485,616,0
746,137,534,0
747,611,393,0
748,561,320,0
749,139,336,0
750,373,362,0
751,219,72,0
752,377,324,0
753,157,558,0
754,84,423,0
755,351,310,0
756,198,246,0
757,606,342,0
758,561,529,0
759,575,20,0
760,79,163,0
761,580,162,0
762,495,488,0
763,84,403,0
764,292,449,0
765,429,378,0
766,284,433,0
767,485,136,0
768,561,356,0
769,73,212,0
770,510,591,0
771,84,134,0
772,81,482,0
773,611,472,0
774,376,81,0
775,305,53,0
776,42,300,0
777,441,475,0
778,495,170,0
779,437,86,0
780,99,153,0
781,270,353,0
782,482,566,0
783,165,464,0
784,607,118,0
785,42,109,0
786,472,79,0
787,377,176,0
788,84,364,0
789,304,5,0
790,323,531,0
791,209,180,0
792,73,588,0
793,165,310,0
794,398,401,0
795,471,315,0
796,67,339,0
797,358,375,0
798,607,197,0
799,410,593,0
800,472,581,0
801,219,349,0
802,351,224,0
803,394,615,0
804,561,581,0
805,371,74,0
806,561,324,0
807,445,33,0
808,226,537,0
809,137,73,0
810,139,348,0
811,251,191,0
812,611,383,0
813,363,534,0
814,37,16,0
815,358,17,0
816,628,314,0
817,557,482,0
818,283,257,0
819,445,548,0
820,611,75,0
821,439,136,0
822,518,365,0
823,89,512,0
824,78,185,0
825,533,592,0
826,445,247,0
827,500,427,0
828,453,345,0
829,292,378,0
830,358,99,0
831,283,300,0
832,533,603,0
833,224,279,0
834,42,195,0
835,394,402,0
836,536,98,0
837,94,366,0
838,575,566,0
839,89,228,0
840,410,615,0
841,156,29,0
842,165,336,0
843,532,327,0
844,562,55,0
845,351,516,0
846,70,123,0
847,396,416,0
848,209,456,0
849,1,152,0
850,376,17,0
851,463,109,0
852,435,184,0
853,561,156,0
854,608,416,0
855,517,171,0
856,154,108,0
857,436,480,0
858,175,368,0
859,631,358,0
860,204,322,0
861,394,358,0
862,608,545,0
863,471,618,0
864,293,553,0
865,353,93,0
866,37,353,0
867,81,106,0
868,445,157,0
869,517,197,0
870,89,69,0
871,405,478,0
872,34,116,0
873,89,614,0
874,305,625,0
875,333,515,0
876,293,376,0
877,292,94,0
878,206,22,0
879,517,53,0
880,364,64,0
881,31,35,0
882,283,37,0
883,219,251,0
884,471,126,0
885,70,145,0
886,29,30,0
887,206,599,0
888,263,504,0
889,363,172,0
890,199,317,0
891,206,582,0
892,198,253,0
893,482,176,0
894,204,629,0
895,157,299,0
896,6,31,0
897,376,52,0
898,439,160,0
899,79,355,0
900,575,630,0
901,453,548,0
902,251,97,0
903,445,199,0
904,269,274,0
905,486,346,0
906,224,40,0
907,16,322,0
908,557,164,0
909,139,72,0
910,589,260,0
911,333,503,0
912,628,626,0
913,64,150,0
914,37,144,0
915,134,253,0
916,347,224,0
917,333,298,0
918,364,108,0
919,42,220,0
920,436,540,0
921,518,415,0
922,621,383,0
923,333,25,0
924,6,363,0
925,557,601,0
926,363,265,0
927,580,309,0
928,299,122,0
929,283,379,0
930,299,320,0
931,81,458,0
932,37,105,0
933,269,77,0
934,472,164,0
935,190,409,0
936,34,24,0
937,1,58,0
938,350,150,0
939,219,95,0
940,29,597,0
941,3,550,0
942,557,419,0
943,175,247,0
944,549,145,0
945,165,494,0
946,58,87,0
947,82,315,0
948,305,28,0
949,375,132,0
950,533,382,0
951,463,24,0
952,364,552,0
953,42,230,0
954,6,525,0
955,89,155,0
956,631,246,0
957,429,66,0
958,29,180,0
959,299,210,0
960,139,347,0
961,284,74,0
962,89,553,0
963,371,319,0
964,631,314,0
965,500,494,0
966,453,164,0
967,398,608,0
968,293,450,0
969,50,39,0
970,580,251,0
971,251,96,0
972,137,622,0
973,292,144,0
974,373,447,0
975,37,546,0
976,533,146,0
977,518,157,0
978,134,121,0
979,375,487,0
980,396,67,0
981,561,254,0
982,472,310,0
983,463,323,0
984,94,199,0
985,204,374,0
986,606,191,0
987,251,582,0
988,177,304,0
989,79,338,0
990,50,229,0
991,270,578,0
992,293,433,0
993,149,193,0
994,68,157,0
995,357,548,0
996,536,486,0
997,311,553,0
998,364,158,0
999,139,154,0
1000,439,537,0
1001,190,541,0
1002,94,31,0
1003,414,435,0
1004,161,598,0
1005,350,23,0
1006,83,144,0
1007,251,41,0
1008,16,193,0
1009,364,626,0
1010,533,187,0
1011,175,524,0
1012,27,564,0
1013,482,250,0
1014,78,24,0
1015,323,618,0
1016,219,332,0
1017,81,372,0
1018,34,167,0
1019,527,73,0
1020,396,456,0
1021,34,185,0
1022,276,200,0
1023,219,536,0
1024,517,549,0
1025,482,51,0
1026,175,228,0
1027,517,66,0
1028,398,312,0
1029,83,50,0
1030,204,231,0
1031,81,555,0
1032,293,233,0
1033,621,479,0
1034,445,340,0
1035,89,356,0
1036,561,56,0
1037,70,212,0
1038,435,69,0
1039,621,260,0
1040,353,552,0
1041,371,317,0
1042,607,248,0
1043,358,344,0
1044,405,426,0
1045,16,271,0
1046,83,30,0
1047,602,393,0
1048,518,197,0
1049,37,197,0
1050,263,619,0
1051,198,410,0
1052,73,303,0
1053,414,306,0
1054,165,89,0
1055,532,79,0
1056,81,36,0
1057,284,279,0
1058,70,53,0
1059,292,261,0
1060,437,623,0
1061,472,606,0
1062,16,17,0
1063,149,488,0
1064,347,186,0
1065,68,24,0
1066,283,463,0
1067,293,199,0
1068,37,125,0
1069,70,195,0
1070,608,551,0
1071,161,154,0
1072,79,311,0
1073,284,313,0
1074,84,594,0
1075,94,53,0
1076,433,127,0
1077,518,362,0
1078,161,40,0
1079,410,494,0
1080,198,370,0
1081,28,174,0
1082,358,370,0
1083,486,321,0
1084,34,406,0
1085,206,282,0
1086,68,589,0
1087,376,207,0
1088,398,328,0
1089,29,265,0
1090,187,346,0
1091,367,432,0
1092,251,319,0
1093,549,446,0
1094,42,61,0
1095,471,571,0
1096,371,598,0
1097,226,473,0
1098,82,443,0
1099,575,164,0
1100,82,361,0
1101,69,87,0
1102,29,435,0
1103,375,83,0
1104,64,343,0
1105,276,370,0
1106,437,164,0
1107,78,629,0
1108,433,223,0
1109,350,465,0
1110,621,85,0
1111,69,132,0
1112,305,78,0
1113,293,386,0
1114,533,504,0
1115,377,513,0
1116,31,573,0
1117,226,291,0
1118,50,323,0
1119,602,493,0
1120,269,441,0
1121,224,323,0
1122,611,622,0
1123,190,112,0
1124,351,500,0
1125,99,10,0
1126,73,509,0
1127,535,268,0
1128,414,89,0
1129,304,501,0
1130,445,292,0
1131,333,380,0
1132,177,461,0
1133,533,292,0
1134,134,600,0
1135,471,622,0
1136,525,184,0
1137,525,155,0
1138,536,596,0
1139,78,406,0
1140,226,151,0
1141,398,406,0
1142,375,48,0
1143,445,156,0
1144,263,128,0
1145,495,306,0
1146,549,363,0
1147,157,142,0
1148,78,590,0
1149,137,482,0
1150,441,518,0
1151,351,534,0
1152,263,297,0
1153,58,619,0
1154,628,321,0
1155,396,218,0
1156,189,48,0
1157,533,210,0
1158,299,290,0
1159,209,566,0
1160,70,348,0
1161,396,220,0
1162,84,355,0
1163,550,230,0
1164,224,139,0
1165,29,334,0
1166,81,512,0
1167,89,458,0
1168,137,307,0
1169,251,267,0
1170,269,53,0
1171,305,499,0
1172,224,333,0
1173,375,63,0
1174,550,73,0
1175,375,153,0
1176,190,535,0
1177,360,112,0
1178,429,364,0
1179,580,587,0
1180,347,374,0
1181,226,147,0
1182,73,196,0
1183,357,174,0
1184,156,197,0
1185,376,366,0
1186,189,224,0
1187,471,200,0
1188,157,418,0
1189,536,75,0
1190,495,73,0
1191,435,204,0
1192,263,223,0
1193,58,10,0
1194,495,466,0
1195,81,483,0
1196,84,175,0
1197,575,484,0
1198,161,74,0
1199,607,44,0
1200,263,519,0
1201,482,347,0
1202,78,472,0
1203,376,623,0
1204,414,118,0
1205,28,522,0
1206,68,439,0
1207,64,100,0
1208,562,82,0
1209,472,322,0
1210,161,20,0
1211,409,99,0
1212,628,610,0
1213,628,51,0
1214,485,353,0
1215,376,588,0
1216,445,433,0
1217,525,374,0
1218,551,149,0
1219,360,155,0
1220,606,258,0
1221,518,569,0
1222,134,218,0
1223,398,335,0
1224,436,282,0
1225,532,38,0
1226,37,630,0
1227,206,369,0
1228,284,163,0
1229,270,44,0
1230,435,92,0
1231,251,530,0
1232,437,186,0
1233,50,128,0
1234,495,109,0
1235,89,264,0
1236,64,98,0
1237,350,513,0
1238,510,223,0
1239,518,150,0
1240,206,490,0
1241,175,93,0
1242,156,90,0
1243,161,98,0
1244,364,524,0
1245,83,92,0
1246,73,234,0
1247,533,148,0
1248,373,492,0
1249,94,282,0
1250,206,71,0
1251,190,128,0
1252,6,268,0
1253,373,245,0
1254,154,325,0
1255,580,612,0
1256,525,410,0
1257,28,577,0
1258,311,521,0
1259,360,216,0
1260,500,189,0
1261,429,608,0
1262,485,154,0
1263,435,429,0
1264,175,193,0
1265,84,454,0
1266,371,574,0
1267,68,507,0
1268,276,522,0
1269,84,35,0
1270,550,95,0
1271,495,357,0
1272,276,140,0
1273,536,572,0
1274,198,95,0
1275,396,507,0
1276,463,537,0
1277,263,586,0
1278,139,618,0
1279,525,249,0
1280,137,360,0
1281,436,485,0
1282,580,166,0
1283,269,562,0
1284,283,448,0
1285,358,223,0
1286,485,626,0
1287,351,292,0
1288,557,484,0
1289,606,248,0
1290,621,43,0
1291,376,3,0
1292,270,370,0
1293,628,550,0
1294,226,91,0
1295,550,354,0
1296,485,569,0
1297,363,241,0
1298,154,385,0
1299,27,582,0
1300,398,250,0
1301,485,531,0
1302,562,250,0
1303,70,169,0
1304,190,110,0
1305,305,91,0
1306,209,313,0
1307,358,139,0
1308,561,592,0
1309,561,509,0
1310,29,631,0
1311,410,354,0
1312,549,452,0
1313,631,344,0
1314,16,344,0
1315,219,510,0
1316,445,201,0
1317,28,323,0
1318,263,460,0
1319,175,65,0
1320,154,261,0
1321,83,607,0
1322,189,176,0
1323,375,288,0
1324,42,24,0
1325,82,136,0
1326,575,71,0
1327,621,340,0
1328,224,478,0
1329,433,618,0
1330,31,251,0
1331,29,176,0
1332,377,271,0
1333,495,465,0
1334,157,573,0
1335,6,49,0
1336,364,357,0
1337,549,323,0
1338,517,300,0
1339,536,623,0
1340,580,177,0
1341,69,334,0
1342,31,568,0
1343,83,316,0
1344,29,250,0
1345,263,317,0
1346,81,188,0
1347,358,284,0
1348,561,118,0
1349,28,439,0
1350,292,201,0
1351,42,359,0
1352,409,127,0
1353,134,5,0
1354,562,361,0
1355,218,508,0
1356,549,366,0
1357,606,409,0
1358,94,394,0
1359,441,464,0
1360,358,264,0
1361,535,572,0
1362,157,111,0
1363,67,527,0
1364,535,610,0
1365,410,211,0
1366,69,497,0
1367,177,528,0
1368,375,388,0
1369,608,160,0
1370,371,521,0
1371,305,598,0
1372,562,88,0
1373,270,169,0
1374,251,558,0
1375,83,78,0
1376,199,100,0
1377,485,411,0
1378,353,444,0
1379,518,601,0
1380,269,600,0
1381,607,511,0
1382,218,367,0
1383,495,197,0
1384,485,380,0
1385,154,104,0
1386,510,331,0
1387,68,279,0
1388,67,267,0
1389,363,157,0
1390,631,274,0
1391,550,304,0
1392,333,362,0
1393,441,4,0
1394,437,274,0
1395,177,165,0
1396,224,158,0
1397,559,631,0
1398,139,578,0
1399,495,137,0
1400,357,521,0
1401,311,354,0
1402,209,37,0
1403,550,159,0
1404,589,71,0
1405,190,452,0
1406,518,498,0
1407,500,13,0
1408,375,560,0
1409,580,286,0
1410,83,263,0
1411,485,288,0
1412,149,584,0
1413,433,95,0
1414,64,521,0
1415,79,321,0
1416,134,97,0
1417,445,446,0
1418,139,137,0
1419,535,504,0
1420,439,610,0
1421,463,330,0
1422,437,477,0
1423,575,47,0
1424,293,578,0
1425,437,172,0
1426,204,503,0
1427,351,123,0
1428,94,381,0
1429,154,187,0
1430,156,37,0
1431,580,195,0
1432,70,366,0
1433,263,104,0
1434,198,295,0
1435,81,417,0
1436,405,514,0
1437,621,321,0
1438,437,624,0
1439,251,522,0
1440,439,177,0
1441,209,614,0
1442,533,368,0
1443,550,351,0
1444,602,376,0
1445,218,172,0
1446,157,511,0
1447,177,276,0
1448,414,586,0
1449,67,269,0
1450,358,440,0
1451,561,81,0
1452,439,624,0
1453,149,95,0
1454,360,385,0
1455,517,181,0
1456,350,289,0
1457,561,445,0
1458,471,527,0
1459,270,274,0
1460,518,132,0
1461,99,196,0
1462,68,569,0
1463,299,535,0
1464,84,121,0
1465,611,491,0
1466,517,467,0
1467,429,318,0
1468,175,509,0
1469,219,461,0
1470,394,310,0
1471,533,264,0
1472,377,284,0
1473,89,287,0
1474,463,131,0
1475,353,551,0
1476,435,561,0
1477,350,107,0
1478,34,180,0
1479,165,433,0
1480,34,568,0
1481,437,564,0
1482,31,108,0
1483,410,233,0
1484,134,270,0
1485,189,371,0
1486,364,3,0
1487,580,261,0
1488,67,612,0
1489,518,401,0
1490,209,442,0
1491,67,580,0
1492,299,134,0
1493,190,252,0
1494,517,603,0
1495,410,420,0
1496,157,561,0
1497,226,287,0
1498,190,631,0
1499,535,405,0
1500,82,173,0
1501,293,498,0
1502,78,54,0
1503,190,355,0
1504,471,274,0
1505,562,474,0
1506,6,238,0
1507,471,218,0
1508,37,481,0
1509,472,529,0
1510,364,92,0
1511,364,603,0
1512,532,2,0
1513,517,120,0
1514,219,392,0
1515,6,239,0
1516,137,64,0
1517,436,314,0
1518,608,101,0
1519,375,282,0
1520,350,390,0
1521,550,456,0
1522,311,272,0
1523,360,68,0
1524,535,628,0
1525,631,68,0
1526,270,257,0
1527,409,531,0
1528,628,553,0
1529,1,536,0
1530,561,211,0
1531,525,371,0
1532,3,148,0
1533,269,609,0
1534,67,123,0
1535,364,458,0
1536,37,412,0
1537,154,254,0
1538,283,247,0
1539,73,179,0
1540,410,533,0
1541,89,44,0
1542,357,265,0
1543,463,324,0
1544,436,71,0
1545,445,361,0
1546,284,225,0
1547,550,509,0
1548,373,597,0
1549,445,242,0
1550,435,130,0
1551,206,43,0
1552,347,499,0
1553,580,147,0
1554,224,210,0
1555,375,413,0
1556,1,88,0
1557,551,341,0
1558,377,230,0
1559,305,404,0
1560,589,472,0
1561,371,424,0
1562,364,596,0
1563,270,595,0
1564,435,209,0
1565,1,91,0
1566,283,192,0
1567,137,278,0
1568,187,531,0
1569,226,32,0
1570,500,265,0
1571,218,594,0
1572,305,541,0
1573,276,118,0
1574,218,337,0
1575,486,60,0
1576,305,221,0
1577,351,565,0
1578,471,540,0
1579,161,66,0
1580,611,313,0
1581,371,339,0
1582,206,104,0
1583,559,111,0
1584,350,445,0
1585,293,358,0
1586,283,151,0
1587,429,430,0
1588,218,542,0
1589,27,96,0
1590,453,579,0
1591,198,446,0
1592,34,435,0
1593,82,244,0
1594,517,234,0
1595,67,415,0
1596,137,187,0
1597,34,521,0
1598,535,515,0
1599,371,100,0
1600,187,207,0
1601,485,445,0
1602,99,308,0
1603,64,372,0
1604,73,240,0
1605,157,165,0
1606,204,55,0
1607,357,324,0
1608,580,421,0
1609,437,389,0
1610,517,192,0
1611,224,201,0
1612,333,236,0
1613,84,613,0
1614,495,382,0
1615,353,307,0
1616,134,391,0
1617,94,93,0
1618,373,400,0
1619,562,565,0
1620,559,590,0
1621,437,515,0
1622,500,95,0
1623,373,411,0
1624,79,221,0
1625,377,180,0
1626,518,369,0
1627,631,338,0
1628,16,613,0
1629,79,245,0
1630,367,507,0
1631,373,419,0
1632,429,156,0
1633,139,10,0
1634,535,398,0
1635,219,454,0
1636,177,148,0
1637,64,516,0
1638,373,283,0
1639,293,88,0
1640,363,159,0
1641,89,126,0
1642,16,124,0
1643,472,8,0
1644,376,196,0
1645,527,609,0
1646,409,452,0
1647,251,320,0
1648,472,551,0
1649,175,382,0
1650,549,103,0
1651,510,47,0
1652,486,308,0
1653,6,17,0
1654,437,2,0
1655,157,267,0
1656,270,511,0
1657,3,112,0
1658,139,98,0
1659,204,574,0
1660,293,515,0
1661,209,526,0
1662,292,322,0
1663,175,226,0
