,TF,Target,Label
350,991,733,1
351,991,372,1
352,991,542,1
353,991,26,1
354,991,90,1
355,991,444,1
356,991,312,1
357,991,270,1
358,991,1082,1
359,991,350,1
360,991,213,1
361,993,502,1
362,993,840,1
363,994,863,1
364,994,372,1
365,994,890,1
366,994,825,1
367,994,145,1
368,994,444,1
369,994,991,1
370,994,583,1
371,994,1019,1
372,994,179,1
373,994,1129,1
374,994,396,1
375,994,819,1
376,994,817,1
377,994,137,1
378,994,163,1
379,994,923,1
380,994,637,1
381,994,309,1
382,994,952,1
383,994,181,1
384,995,862,1
385,1005,1080,1
386,1005,46,1
387,1005,1001,1
388,1005,378,1
389,1005,499,1
390,1005,289,1
391,1018,991,1
392,1018,781,1
393,1018,819,1
394,1018,350,1
395,1018,1110,1
396,1018,828,1
397,1018,904,1
398,1018,254,1
399,1018,396,1
400,1018,361,1
401,1018,235,1
402,1018,687,1
403,1018,564,1
404,1018,733,1
405,1018,213,1
406,1018,751,1
407,1018,815,1
408,1018,395,1
409,1018,637,1
410,1018,1082,1
411,1018,311,1
412,1018,977,1
413,1018,473,1
414,1018,328,1
415,1018,444,1
416,1018,842,1
417,1018,531,1
418,1023,1111,1
419,1023,329,1
420,1023,138,1
421,1044,35,1
422,1044,85,1
423,1044,661,1
424,1044,1019,1
425,1044,90,1
426,1044,637,1
427,1044,874,1
428,1044,951,1
429,1044,181,1
430,1044,622,1
431,1044,976,1
432,1044,596,1
433,1047,302,1
434,1047,529,1
435,1048,271,1
436,1048,338,1
437,1048,889,1
438,1048,93,1
439,1048,1086,1
440,1048,191,1
441,1048,870,1
442,1048,793,1
443,1048,239,1
444,1048,320,1
445,1048,354,1
446,1059,937,1
447,1075,460,1
448,1075,626,1
449,1075,598,1
450,1095,1111,1
451,1095,184,1
452,1095,136,1
453,1095,9,1
454,1095,285,1
455,1106,108,1
456,1106,171,1
457,1113,297,1
458,1113,1129,1
459,1125,1115,1
460,1125,139,1
461,1125,156,1
462,1125,26,1
463,1125,356,1
464,1125,284,1
465,1130,170,1
466,1130,46,1
467,1130,1001,1
468,1130,367,1
469,1130,904,1
470,772,594,0
471,846,652,0
472,78,98,0
473,993,671,0
474,108,33,0
475,699,617,0
476,979,311,0
477,128,84,0
478,89,829,0
479,302,648,0
480,528,844,0
481,1058,45,0
482,768,1128,0
483,78,368,0
484,89,456,0
485,766,878,0
486,768,1123,0
487,671,1046,0
488,502,908,0
489,1113,663,0
490,955,232,0
491,957,1113,0
492,577,621,0
493,348,583,0
494,994,96,0
495,438,421,0
496,215,1020,0
497,59,1119,0
498,922,820,0
499,532,584,0
500,990,444,0
501,506,128,0
502,986,256,0
503,248,666,0
504,534,301,0
505,577,300,0
506,356,709,0
507,649,32,0
508,465,851,0
509,162,238,0
510,107,538,0
511,821,626,0
512,534,103,0
513,622,758,0
514,699,1016,0
515,418,670,0
516,774,621,0
517,502,326,0
518,171,359,0
519,215,870,0
520,297,108,0
521,658,957,0
522,150,668,0
523,577,521,0
524,1044,358,0
525,746,795,0
526,89,3,0
527,108,321,0
528,1044,820,0
529,817,746,0
530,691,847,0
531,753,736,0
532,14,690,0
533,786,144,0
534,253,324,0
535,348,447,0
536,14,610,0
537,1059,543,0
538,764,28,0
539,387,856,0
540,240,219,0
541,691,224,0
542,406,76,0
543,858,984,0
544,957,468,0
545,928,425,0
546,691,1118,0
547,676,631,0
548,528,184,0
549,1048,768,0
550,248,214,0
551,35,34,0
552,38,235,0
553,955,108,0
554,897,637,0
555,439,441,0
556,995,434,0
557,691,641,0
558,746,976,0
559,215,95,0
560,162,766,0
561,1106,475,0
562,802,858,0
563,719,55,0
564,658,456,0
565,972,209,0
566,976,676,0
567,572,536,0
568,572,992,0
569,768,264,0
570,716,102,0
571,802,170,0
572,1023,488,0
573,1047,559,0
574,78,381,0
575,719,911,0
576,768,810,0
577,297,1003,0
578,1005,344,0
579,528,1044,0
580,928,344,0
581,333,132,0
582,772,948,0
583,622,778,0
584,764,803,0
585,756,936,0
586,1113,881,0
587,1044,758,0
588,957,467,0
589,1048,1045,0
590,616,959,0
591,957,66,0
592,16,937,0
593,607,214,0
594,972,536,0
595,716,293,0
596,85,153,0
597,858,208,0
598,1075,574,0
599,621,82,0
600,120,216,0
601,422,1093,0
602,392,623,0
603,854,877,0
604,150,749,0
605,817,1082,0
606,302,135,0
607,406,735,0
608,319,787,0
609,392,769,0
610,532,297,0
611,128,579,0
612,311,1079,0
613,78,1108,0
614,267,483,0
615,927,713,0
616,524,404,0
617,78,1061,0
618,991,190,0
619,991,892,0
620,928,733,0
621,860,445,0
622,240,400,0
623,1125,1067,0
624,607,849,0
625,1058,299,0
626,319,149,0
627,438,77,0
628,796,979,0
629,921,279,0
630,319,124,0
631,457,1004,0
632,128,78,0
633,577,1002,0
634,925,984,0
635,993,291,0
636,534,1062,0
637,108,836,0
638,995,76,0
639,716,1090,0
640,897,936,0
641,854,156,0
642,939,414,0
643,1075,1072,0
644,108,307,0
645,935,362,0
646,991,69,0
647,1048,3,0
648,257,1077,0
649,138,497,0
650,406,846,0
651,995,632,0
652,502,459,0
653,1106,460,0
654,621,1041,0
655,774,496,0
656,59,756,0
657,649,183,0
658,502,1000,0
659,1048,140,0
660,691,289,0
661,768,551,0
662,75,1094,0
663,821,655,0
664,302,921,0
665,821,943,0
666,215,99,0
667,356,922,0
668,1023,481,0
669,691,734,0
670,528,1065,0
671,1106,1091,0
672,455,33,0
673,802,1001,0
674,993,11,0
675,356,359,0
676,768,401,0
677,257,1085,0
678,523,490,0
679,957,1128,0
680,422,59,0
681,746,1099,0
682,1125,137,0
683,356,416,0
684,995,549,0
685,774,50,0
686,1047,46,0
687,1047,86,0
688,993,862,0
689,939,301,0
690,299,254,0
691,439,911,0
692,550,254,0
693,995,628,0
694,753,713,0
695,107,60,0
696,1075,1010,0
697,928,1041,0
698,1058,1087,0
699,162,415,0
700,528,212,0
701,524,1104,0
702,716,269,0
703,1058,189,0
704,1075,83,0
705,240,943,0
706,75,1090,0
707,38,1120,0
708,928,68,0
709,991,367,0
710,817,86,0
711,120,64,0
712,796,1093,0
713,515,918,0
714,1125,288,0
715,957,987,0
716,515,29,0
717,962,623,0
718,818,283,0
719,976,443,0
720,821,543,0
721,972,419,0
722,990,715,0
723,319,591,0
724,502,808,0
725,333,293,0
726,460,896,0
727,671,401,0
728,465,1028,0
729,299,175,0
730,756,753,0
731,117,638,0
732,670,164,0
733,14,607,0
734,1005,591,0
735,962,826,0
736,422,1039,0
737,108,322,0
738,387,311,0
739,700,222,0
740,927,634,0
741,1106,33,0
742,577,715,0
743,1059,888,0
744,802,485,0
745,927,163,0
746,1058,1029,0
747,16,342,0
748,927,767,0
749,240,935,0
750,16,58,0
751,515,255,0
752,465,956,0
753,1113,1016,0
754,523,755,0
755,297,282,0
756,818,330,0
757,248,1023,0
758,107,70,0
759,897,263,0
760,412,1005,0
761,299,156,0
762,607,943,0
763,990,198,0
764,766,863,0
765,502,489,0
766,422,478,0
767,524,126,0
768,1023,375,0
769,818,106,0
770,422,1049,0
771,699,1042,0
772,766,174,0
773,994,771,0
774,1130,923,0
775,927,419,0
776,817,899,0
777,14,176,0
778,439,463,0
779,1095,722,0
780,1106,502,0
781,35,755,0
782,927,992,0
783,746,805,0
784,1058,709,0
785,14,815,0
786,175,1070,0
787,107,403,0
788,78,235,0
789,360,594,0
790,311,864,0
791,253,900,0
792,150,478,0
793,922,786,0
794,585,1103,0
795,502,741,0
796,35,328,0
797,979,838,0
798,928,24,0
799,356,1085,0
800,922,168,0
801,1047,1099,0
802,297,1077,0
803,658,318,0
804,718,577,0
805,299,374,0
806,108,665,0
807,671,257,0
808,1044,551,0
809,976,729,0
810,991,505,0
811,796,34,0
812,994,1020,0
813,607,441,0
814,1075,112,0
815,120,241,0
816,422,153,0
817,438,688,0
818,215,149,0
819,1048,210,0
820,412,851,0
821,962,541,0
822,1075,764,0
823,764,939,0
824,676,389,0
825,75,477,0
826,764,21,0
827,768,261,0
828,994,1046,0
829,460,643,0
830,240,1113,0
831,1058,418,0
832,774,722,0
833,766,803,0
834,248,123,0
835,572,1087,0
836,392,880,0
837,457,297,0
838,691,500,0
839,1059,176,0
840,817,755,0
841,311,1074,0
842,1005,318,0
843,75,1056,0
844,753,844,0
845,550,886,0
846,957,603,0
847,1018,271,0
848,976,1049,0
849,267,523,0
850,1106,644,0
851,649,503,0
852,412,822,0
853,422,1118,0
854,248,374,0
855,784,620,0
856,16,338,0
857,772,967,0
858,746,913,0
859,528,948,0
860,786,735,0
861,523,805,0
862,1113,164,0
863,860,82,0
864,550,949,0
865,935,1068,0
866,460,1005,0
867,818,493,0
868,718,380,0
869,622,133,0
870,422,451,0
871,955,142,0
872,460,639,0
873,1125,160,0
874,925,259,0
875,89,626,0
876,955,1076,0
877,818,335,0
878,463,706,0
879,333,814,0
880,756,501,0
881,670,661,0
882,921,0,0
883,175,891,0
884,253,730,0
885,716,377,0
886,979,539,0
887,240,1062,0
888,1059,737,0
889,995,105,0
890,846,610,0
891,621,151,0
892,922,956,0
893,622,734,0
894,821,551,0
895,846,697,0
896,526,846,0
897,676,62,0
898,412,1077,0
899,418,695,0
900,532,681,0
901,607,718,0
902,768,720,0
903,502,504,0
904,75,944,0
905,818,277,0
906,764,1022,0
907,1113,148,0
908,1075,1110,0
909,979,639,0
910,718,302,0
911,1106,681,0
912,463,982,0
913,457,478,0
914,700,1051,0
915,572,100,0
916,253,800,0
917,622,529,0
918,248,283,0
919,957,549,0
920,333,188,0
921,716,514,0
922,858,718,0
923,439,343,0
924,138,981,0
925,460,19,0
926,821,750,0
927,528,705,0
928,59,195,0
929,465,752,0
930,108,880,0
931,319,529,0
932,1130,763,0
933,150,24,0
934,928,745,0
935,35,59,0
936,463,807,0
937,928,792,0
938,802,458,0
939,169,768,0
940,719,580,0
941,990,364,0
942,784,1032,0
943,1044,890,0
944,649,1062,0
945,993,709,0
946,1106,866,0
947,821,875,0
948,438,771,0
949,78,788,0
950,962,75,0
951,993,756,0
952,846,910,0
953,422,860,0
954,854,576,0
955,1044,668,0
956,267,969,0
957,1059,524,0
958,670,171,0
959,319,114,0
960,676,850,0
961,120,1107,0
962,360,273,0
963,858,674,0
964,972,1110,0
965,766,596,0
966,1075,154,0
967,699,248,0
968,922,190,0
969,922,961,0
970,169,164,0
971,962,814,0
972,921,1067,0
973,299,402,0
974,465,547,0
975,118,850,0
976,1075,518,0
977,16,687,0
978,746,132,0
979,138,873,0
980,991,42,0
981,257,252,0
982,1095,118,0
983,860,1097,0
984,319,14,0
985,120,234,0
986,171,510,0
987,59,643,0
988,1048,963,0
989,753,694,0
990,993,156,0
991,14,827,0
992,719,470,0
993,858,171,0
994,928,696,0
995,319,1102,0
996,348,402,0
997,16,1041,0
998,1106,470,0
999,993,1083,0
1000,1005,380,0
1001,699,866,0
1002,718,954,0
1003,439,946,0
1004,502,831,0
1005,821,705,0
1006,1125,181,0
1007,939,114,0
1008,939,1087,0
1009,406,510,0
1010,89,69,0
1011,1005,84,0
1012,927,5,0
1013,89,101,0
1014,502,473,0
1015,854,234,0
1016,939,348,0
1017,716,768,0
1018,928,674,0
1019,741,957,0
1020,267,236,0
1021,774,121,0
1022,1130,481,0
1023,622,598,0
1024,1044,42,0
1025,979,335,0
1026,257,726,0
1027,955,781,0
1028,128,602,0
1029,457,1101,0
1030,515,40,0
1031,979,395,0
1032,766,943,0
1033,768,651,0
1034,302,684,0
1035,858,68,0
1036,993,1073,0
1037,118,351,0
1038,457,389,0
1039,796,410,0
1040,1095,154,0
1041,78,330,0
1042,460,831,0
1043,716,30,0
1044,621,125,0
1045,1125,808,0
1046,897,710,0
1047,976,1,0
1048,14,885,0
1049,927,113,0
1050,120,500,0
1051,976,580,0
1052,718,275,0
1053,817,623,0
1054,572,258,0
1055,162,287,0
1056,1125,31,0
1057,392,259,0
1058,862,1128,0
1059,253,772,0
1060,691,111,0
1061,846,807,0
1062,972,368,0
1063,764,262,0
1064,774,530,0
1065,955,254,0
1066,422,680,0
1067,257,1017,0
1068,925,1030,0
1069,928,283,0
1070,175,692,0
1071,532,791,0
1072,333,758,0
1073,311,814,0
1074,360,61,0
1075,1113,81,0
1076,1005,847,0
1077,439,190,0
1078,107,700,0
1079,817,475,0
1080,976,702,0
1081,858,996,0
1082,921,821,0
1083,676,1015,0
1084,676,297,0
1085,438,49,0
1086,700,898,0
1087,534,1020,0
1088,1125,640,0
1089,138,159,0
1090,550,914,0
1091,585,249,0
1092,774,957,0
1093,534,940,0
1094,515,593,0
1095,532,286,0
1096,16,395,0
1097,764,983,0
1098,412,1086,0
1099,802,461,0
1100,957,1056,0
1101,756,265,0
1102,297,262,0
1103,1058,66,0
1104,528,113,0
1105,506,624,0
1106,412,77,0
1107,1095,340,0
1108,319,674,0
1109,455,705,0
1110,676,1099,0
1111,1125,1,0
1112,1044,1029,0
1113,299,571,0
1114,524,35,0
1115,986,950,0
1116,699,279,0
1117,995,54,0
1118,1023,683,0
1119,986,611,0
1120,802,446,0
1121,299,1095,0
1122,818,28,0
1123,406,550,0
1124,784,598,0
1125,691,819,0
1126,150,290,0
1127,670,123,0
1128,921,1094,0
1129,699,509,0
1130,858,28,0
1131,406,1045,0
1132,990,162,0
1133,215,135,0
1134,699,232,0
1135,311,987,0
1136,676,469,0
1137,460,504,0
1138,248,260,0
1139,994,80,0
1140,955,437,0
1141,526,244,0
1142,922,388,0
1143,150,707,0
1144,118,349,0
1145,16,323,0
1146,957,180,0
1147,534,14,0
1148,1023,1060,0
1149,107,162,0
1150,990,885,0
1151,986,538,0
1152,515,192,0
1153,118,763,0
1154,976,536,0
1155,766,330,0
1156,38,1094,0
1157,927,718,0
1158,150,32,0
1159,523,144,0
1160,455,605,0
1161,253,46,0
1162,128,635,0
1163,463,734,0
1164,422,586,0
1165,817,682,0
1166,120,554,0
1167,991,1060,0
1168,955,158,0
1169,1005,1078,0
1170,257,686,0
1171,607,494,0
1172,1113,372,0
1173,35,69,0
1174,1130,863,0
1175,955,659,0
1176,311,486,0
1177,699,841,0
1178,764,1020,0
1179,418,5,0
1180,995,879,0
1181,85,107,0
1182,348,702,0
1183,463,692,0
1184,607,176,0
1185,118,552,0
1186,772,1125,0
1187,756,420,0
1188,528,788,0
1189,719,301,0
1190,267,73,0
1191,1106,756,0
1192,658,8,0
1193,75,702,0
1194,1023,226,0
1195,406,1077,0
1196,928,436,0
1197,1005,101,0
1198,1130,1121,0
1199,506,733,0
1200,418,224,0
1201,59,619,0
1202,768,773,0
1203,162,456,0
1204,523,301,0
1205,150,220,0
1206,993,353,0
1207,1113,443,0
1208,860,637,0
1209,671,748,0
1210,502,11,0
1211,995,179,0
1212,858,853,0
1213,897,406,0
1214,128,372,0
1215,649,903,0
1216,465,860,0
1217,817,989,0
1218,107,450,0
1219,821,730,0
1220,107,1,0
1221,528,553,0
1222,957,93,0
1223,670,169,0
1224,460,676,0
1225,1125,522,0
1226,862,382,0
1227,1044,125,0
1228,1113,455,0
1229,523,1110,0
1230,774,584,0
1231,502,1096,0
1232,108,351,0
1233,818,755,0
1234,35,545,0
1235,897,758,0
1236,360,617,0
1237,764,852,0
1238,38,906,0
1239,457,191,0
1240,240,498,0
1241,171,735,0
1242,311,151,0
1243,962,798,0
1244,356,116,0
1245,311,306,0
1246,463,837,0
1247,302,915,0
1248,957,1017,0
1249,257,157,0
1250,463,292,0
1251,939,888,0
1252,927,1092,0
1253,796,659,0
1254,986,55,0
1255,746,370,0
1256,994,966,0
1257,921,995,0
1258,1106,275,0
1259,1044,757,0
1260,438,162,0
1261,108,1061,0
1262,821,614,0
1263,897,958,0
1264,253,654,0
1265,772,352,0
1266,506,292,0
1267,169,803,0
1268,550,302,0
1269,1125,762,0
1270,927,723,0
1271,621,1035,0
1272,257,25,0
1273,922,2,0
1274,772,224,0
1275,897,1112,0
1276,719,995,0
1277,59,926,0
1278,784,808,0
1279,1023,284,0
1280,1075,222,0
1281,925,794,0
1282,1106,510,0
1283,691,78,0
1284,550,32,0
1285,817,468,0
1286,117,400,0
1287,921,429,0
1288,990,244,0
1289,267,75,0
1290,784,1098,0
1291,118,108,0
1292,764,306,0
1293,59,274,0
1294,607,621,0
1295,676,1058,0
1296,939,705,0
1297,979,333,0
1298,860,1106,0
1299,1005,874,0
1300,860,103,0
1301,59,995,0
1302,764,674,0
1303,649,1010,0
1304,455,690,0
1305,418,997,0
1306,786,1049,0
1307,1044,979,0
1308,622,892,0
1309,1075,205,0
1310,240,354,0
1311,925,946,0
1312,691,680,0
1313,784,239,0
1314,818,324,0
1315,786,1,0
1316,1106,376,0
1317,716,918,0
1318,418,861,0
1319,120,950,0
1320,169,832,0
1321,957,881,0
1322,387,695,0
1323,502,1001,0
1324,699,318,0
1325,818,649,0
1326,523,476,0
1327,333,457,0
1328,925,234,0
1329,387,43,0
1330,616,58,0
1331,528,311,0
1332,253,359,0
1333,16,929,0
1334,1047,661,0
1335,14,993,0
1336,333,276,0
1337,719,685,0
1338,764,588,0
1339,356,911,0
1340,994,1023,0
1341,962,384,0
1342,439,294,0
1343,1059,508,0
1344,1075,633,0
1345,406,860,0
1346,622,282,0
1347,465,438,0
1348,1018,316,0
1349,550,515,0
1350,1125,1113,0
1351,1075,642,0
1352,1058,712,0
1353,585,435,0
1354,412,1079,0
1355,922,345,0
1356,1106,677,0
1357,768,229,0
1358,532,877,0
1359,846,847,0
1360,993,1035,0
1361,927,826,0
1362,506,115,0
1363,85,699,0
1364,107,252,0
1365,128,120,0
1366,38,684,0
1367,691,401,0
1368,120,223,0
1369,138,595,0
1370,526,657,0
1371,348,259,0
1372,1106,304,0
1373,746,480,0
1374,418,497,0
1375,406,800,0
1376,784,572,0
1377,1048,323,0
1378,506,928,0
1379,356,782,0
1380,460,660,0
1381,1106,188,0
1382,897,1053,0
1383,700,754,0
1384,821,776,0
1385,311,185,0
1386,348,338,0
1387,1044,1109,0
1388,993,331,0
1389,718,116,0
1390,993,359,0
1391,1125,681,0
1392,528,1109,0
1393,577,537,0
1394,85,139,0
1395,786,366,0
1396,299,540,0
1397,299,113,0
1398,572,934,0
1399,392,773,0
1400,460,156,0
1401,756,158,0
1402,955,703,0
1403,935,88,0
1404,897,610,0
1405,438,344,0
1406,1005,903,0
1407,319,619,0
1408,990,93,0
1409,766,467,0
1410,299,333,0
1411,1125,263,0
1412,691,733,0
1413,150,111,0
1414,939,452,0
1415,691,79,0
1416,1018,285,0
1417,463,145,0
1418,921,551,0
1419,1125,981,0
1420,821,866,0
1421,120,619,0
1422,764,154,0
1423,460,480,0
1424,572,57,0
1425,994,142,0
1426,534,733,0
1427,616,774,0
1428,422,649,0
1429,746,519,0
1430,465,574,0
1431,976,586,0
1432,935,637,0
1433,1005,593,0
1434,162,711,0
1435,746,1116,0
1436,14,388,0
1437,772,84,0
1438,972,379,0
1439,169,346,0
1440,1023,1085,0
1441,333,999,0
1442,976,670,0
1443,528,238,0
1444,360,118,0
1445,670,736,0
1446,585,702,0
1447,550,143,0
1448,89,319,0
1449,753,298,0
1450,59,166,0
1451,333,94,0
1452,333,906,0
1453,16,669,0
1454,1023,239,0
1455,796,240,0
1456,356,787,0
1457,412,1076,0
1458,991,650,0
1459,700,847,0
1460,1047,826,0
1461,248,229,0
1462,534,651,0
1463,1048,528,0
1464,1095,946,0
1465,89,103,0
1466,991,434,0
1467,240,488,0
1468,718,458,0
1469,515,814,0
1470,753,548,0
1471,299,746,0
1472,524,410,0
1473,550,190,0
1474,990,788,0
1475,818,217,0
1476,746,672,0
1477,691,759,0
1478,676,777,0
1479,753,810,0
1480,257,649,0
1481,991,635,0
1482,89,359,0
1483,299,416,0
1484,523,1088,0
1485,1106,1109,0
1486,649,945,0
1487,818,139,0
1488,577,295,0
1489,716,283,0
1490,741,515,0
1491,406,177,0
1492,240,1123,0
1493,108,213,0
1494,171,910,0
1495,257,852,0
1496,671,65,0
1497,768,375,0
1498,1044,535,0
1499,117,1032,0
1500,455,693,0
1501,108,123,0
1502,463,630,0
1503,990,247,0
1504,939,273,0
1505,422,1001,0
1506,676,394,0
1507,348,594,0
1508,994,157,0
1509,35,899,0
1510,649,896,0
1511,108,771,0
1512,418,413,0
1513,699,197,0
1514,862,70,0
1515,986,926,0
1516,986,845,0
1517,439,636,0
1518,955,69,0
1519,457,17,0
1520,257,210,0
1521,585,961,0
1522,676,218,0
1523,506,856,0
1524,935,815,0
1525,107,256,0
1526,719,479,0
1527,802,294,0
1528,774,1130,0
1529,348,1026,0
1530,756,732,0
1531,463,328,0
1532,802,989,0
1533,1048,548,0
1534,1058,127,0
1535,422,664,0
1536,1048,599,0
1537,463,189,0
1538,175,104,0
1539,175,731,0
1540,257,1058,0
1541,257,109,0
1542,802,919,0
1543,311,104,0
1544,670,184,0
1545,962,349,0
1546,460,550,0
1547,89,882,0
1548,78,204,0
1549,796,685,0
1550,862,1091,0
1551,302,988,0
1552,817,27,0
1553,523,600,0
1554,1095,484,0
1555,59,589,0
1556,171,761,0
1557,302,68,0
1558,860,712,0
1559,506,364,0
1560,78,311,0
1561,360,1097,0
1562,897,822,0
1563,465,800,0
1564,302,459,0
1565,534,762,0
1566,991,248,0
1567,120,280,0
1568,862,756,0
1569,939,635,0
1570,302,1051,0
1571,995,553,0
1572,302,719,0
1573,1005,955,0
1574,658,715,0
1575,585,552,0
1576,957,225,0
1577,616,979,0
1578,928,312,0
1579,1059,902,0
1580,1130,190,0
1581,532,559,0
1582,85,444,0
1583,319,802,0
1584,928,695,0
1585,922,733,0
1586,457,142,0
1587,671,253,0
1588,257,632,0
1589,955,635,0
1590,463,1021,0
1591,117,872,0
1592,766,572,0
1593,1048,73,0
1594,171,374,0
1595,107,835,0
1596,248,371,0
1597,860,570,0
1598,939,171,0
1599,821,1100,0
1600,257,709,0
1601,1130,983,0
1602,1125,92,0
1603,1106,430,0
1604,348,319,0
1605,935,293,0
1606,991,251,0
1607,299,1090,0
1608,38,301,0
1609,774,995,0
1610,716,112,0
1611,534,1112,0
1612,935,634,0
1613,786,377,0
1614,858,600,0
1615,412,121,0
