,TF,Target,Label
214,9,173,1
215,9,445,1
216,9,854,1
217,9,519,1
218,9,91,1
219,9,211,1
220,9,797,1
221,9,541,1
222,9,243,1
223,9,712,1
224,9,757,1
225,9,1126,1
226,9,725,1
227,9,481,1
228,9,245,1
229,9,472,1
230,9,318,1
231,9,733,1
232,9,1133,1
233,9,47,1
234,9,801,1
235,9,443,1
236,9,136,1
237,9,603,1
238,9,179,1
239,9,439,1
240,9,340,1
241,9,369,1
242,9,807,1
243,9,529,1
244,9,419,1
245,9,416,1
246,9,723,1
247,9,726,1
248,9,913,1
249,9,228,1
250,9,845,1
251,9,905,1
252,9,483,1
253,9,1088,1
254,9,1042,1
255,9,385,1
256,9,254,1
257,9,59,1
258,9,874,1
259,9,986,1
260,9,1008,1
261,9,707,1
262,9,172,1
263,9,1035,1
264,9,410,1
265,9,858,1
266,9,422,1
267,9,127,1
268,9,755,1
269,9,289,1
270,9,642,1
271,9,631,1
272,9,454,1
273,9,457,1
274,9,696,1
275,9,221,1
276,9,900,1
277,9,724,1
278,9,597,1
279,9,781,1
280,9,1117,1
281,9,171,1
282,9,743,1
283,9,271,1
284,9,1140,1
285,9,1116,1
286,9,458,1
287,9,700,1
288,9,455,1
289,9,982,1
290,9,804,1
291,9,984,1
292,9,1036,1
293,9,334,1
294,9,772,1
295,9,239,1
296,9,851,1
297,9,828,1
298,9,1178,1
299,9,995,1
300,9,20,1
301,9,1176,1
302,9,96,1
303,9,1046,1
304,9,1085,1
305,9,561,1
306,9,1154,1
307,9,773,1
308,9,761,1
309,9,836,1
310,9,531,1
311,9,662,1
312,9,996,1
313,9,400,1
314,9,427,1
315,9,796,1
316,9,1091,1
317,9,363,1
318,9,194,1
319,9,341,1
320,9,1040,1
321,9,325,1
322,9,1041,1
323,9,970,1
324,9,1093,1
325,9,407,1
326,9,116,1
327,9,379,1
328,9,372,1
329,9,973,1
330,9,878,1
331,9,976,1
332,9,102,1
333,9,278,1
334,9,782,1
335,9,504,1
336,9,496,1
337,9,763,1
338,9,959,1
339,9,1039,1
340,9,331,1
341,9,437,1
342,9,375,1
343,9,585,1
344,9,282,1
345,9,598,1
346,9,688,1
347,9,329,1
348,9,92,1
349,9,248,1
350,9,132,1
351,9,361,1
352,9,1103,1
353,9,833,1
354,9,67,1
355,9,750,1
356,9,1097,1
357,9,1172,1
358,9,511,1
359,9,1199,1
360,9,819,1
361,9,503,1
362,9,922,1
363,9,1139,1
364,9,63,1
365,9,107,1
366,9,697,1
367,9,1087,1
368,9,840,1
369,9,474,1
370,9,1064,1
371,9,799,1
372,9,812,1
373,9,129,1
374,9,708,1
375,9,417,1
376,9,319,1
377,9,267,1
378,9,1106,1
379,9,344,1
380,9,665,1
381,9,578,1
382,9,365,1
383,9,509,1
384,9,830,1
385,9,534,1
386,9,954,1
387,9,668,1
388,9,1025,1
389,9,586,1
390,9,1202,1
391,9,903,1
392,9,251,1
393,9,1096,1
394,9,709,1
395,9,1015,1
396,9,1102,1
397,9,1121,1
398,9,17,1
399,9,1051,1
400,9,342,1
401,9,21,1
402,9,555,1
403,9,195,1
404,9,613,1
405,9,756,1
406,9,530,1
407,9,141,1
408,9,149,1
409,9,351,1
410,9,291,1
411,9,1156,1
412,9,809,1
413,9,542,1
414,9,273,1
415,9,901,1
416,9,301,1
417,9,307,1
418,9,1033,1
419,9,52,1
420,9,1180,1
421,9,345,1
422,9,117,1
423,9,960,1
424,9,737,1
425,9,469,1
426,9,634,1
427,9,813,1
428,9,968,1
429,9,1163,1
430,9,207,1
431,9,330,1
432,9,39,1
433,9,352,1
434,9,605,1
435,9,61,1
436,9,958,1
437,9,718,1
438,9,343,1
439,9,260,1
440,9,785,1
441,9,871,1
442,9,115,1
443,9,791,1
444,9,717,1
445,9,497,1
446,9,101,1
447,9,552,1
448,9,800,1
449,9,623,1
450,9,615,1
451,9,4,1
452,9,1056,1
453,9,759,1
454,9,348,1
455,9,660,1
456,9,1104,1
457,9,608,1
458,9,383,1
459,9,463,1
460,9,570,1
461,9,479,1
462,20,574,1
463,20,330,1
464,20,405,1
465,20,222,1
466,20,524,1
467,20,980,1
468,64,369,1
469,64,599,1
470,64,447,1
471,64,88,1
472,64,817,1
473,64,659,1
474,64,377,1
475,64,491,1
476,64,1008,1
477,64,1196,1
478,64,1100,1
479,64,603,1
480,64,113,1
481,64,1021,1
482,64,132,1
483,64,1060,1
484,64,794,1
485,64,1120,1
486,64,1059,1
487,64,472,1
488,64,359,1
489,64,324,1
490,64,169,1
491,64,488,1
492,64,295,1
493,64,814,1
494,64,168,1
495,64,844,1
496,64,128,1
497,64,930,1
498,64,71,1
499,64,410,1
500,64,939,1
501,64,526,1
502,64,922,1
503,64,294,1
504,64,266,1
505,64,861,1
506,64,710,1
507,64,1098,1
508,64,477,1
509,64,1143,1
510,64,1052,1
511,64,39,1
512,64,762,1
513,64,302,1
514,64,90,1
515,64,475,1
516,64,796,1
517,64,118,1
518,64,1016,1
519,64,100,1
520,64,179,1
521,64,124,1
522,64,1190,1
523,64,737,1
524,64,658,1
525,64,486,1
526,64,423,1
527,64,530,1
528,64,23,1
529,64,493,1
530,64,402,1
531,64,769,1
532,64,596,1
533,64,20,1
534,64,497,1
535,64,479,1
536,64,720,1
537,64,115,1
538,64,158,1
539,64,860,1
540,64,182,1
541,64,1177,1
542,64,89,1
543,64,643,1
544,64,591,1
545,64,286,1
546,64,823,1
547,64,882,1
548,64,106,1
549,64,275,1
550,64,876,1
551,64,881,1
552,64,186,1
553,64,1160,1
554,64,624,1
555,64,1144,1
556,64,673,1
557,64,723,1
558,64,917,1
559,64,459,1
560,64,170,1
561,64,1145,1
562,64,550,1
563,64,445,1
564,64,240,1
565,64,687,1
566,64,68,1
567,64,364,1
568,64,244,1
569,64,612,1
570,64,414,1
571,64,645,1
572,64,1048,1
573,64,409,1
574,64,928,1
575,64,880,1
576,64,277,1
577,64,1188,1
578,64,56,1
579,64,297,1
580,64,441,1
581,64,207,1
582,64,910,1
583,64,234,1
584,64,500,1
585,64,390,1
586,64,470,1
587,64,694,1
588,64,191,1
589,64,1173,1
590,64,1181,1
591,64,853,1
592,64,946,1
593,64,1096,1
594,64,193,1
595,64,268,1
596,64,937,1
597,64,51,1
598,64,116,1
599,64,520,1
600,64,1201,1
601,64,889,1
602,64,81,1
603,64,1147,1
604,64,1194,1
605,64,1146,1
606,64,678,1
607,64,1080,1
608,64,510,1
609,64,821,1
610,64,432,1
611,64,1013,1
612,64,1091,1
613,64,527,1
614,64,594,1
615,64,914,1
616,64,968,1
617,64,715,1
618,64,1184,1
619,64,308,1
620,64,508,1
621,64,638,1
622,64,982,1
623,64,652,1
624,64,559,1
625,64,1122,1
626,64,963,1
627,64,709,1
628,64,842,1
629,64,866,1
630,64,958,1
631,64,1058,1
632,64,859,1
633,64,76,1
634,64,296,1
635,64,379,1
636,64,869,1
637,64,708,1
638,64,948,1
639,64,649,1
640,64,523,1
641,64,251,1
642,64,573,1
643,64,404,1
644,64,726,1
645,64,60,1
646,64,788,1
647,64,950,1
648,64,5,1
649,64,521,1
650,64,920,1
651,64,639,1
652,64,689,1
653,64,975,1
654,64,647,1
655,64,9,1
656,64,637,1
657,64,284,1
658,64,556,1
659,64,745,1
660,64,421,1
661,64,753,1
662,64,1070,1
663,64,909,1
664,64,1053,1
665,64,137,1
666,64,786,1
667,64,1024,1
668,64,620,1
669,64,800,1
670,64,413,1
671,64,1014,1
672,64,1025,1
673,64,663,1
674,64,583,1
675,64,524,1
676,64,140,1
677,64,811,1
678,64,758,1
679,64,893,1
680,64,564,1
681,64,212,1
682,64,194,1
683,64,408,1
684,64,927,1
685,64,739,1
686,64,615,1
687,64,812,1
688,64,1182,1
689,64,776,1
690,64,233,1
691,64,799,1
692,64,607,1
693,64,808,1
694,64,954,1
695,64,363,1
696,64,926,1
697,64,1118,1
698,64,152,1
699,64,1180,1
700,64,112,1
701,64,942,1
702,100,246,1
703,100,714,1
704,100,651,1
705,100,419,1
706,100,223,1
707,100,307,1
708,100,1184,1
709,100,1053,1
710,100,144,1
711,100,689,1
712,100,1018,1
713,100,259,1
714,100,439,1
715,100,429,1
716,100,841,1
717,100,351,1
718,100,709,1
719,100,321,1
720,100,572,1
721,100,909,1
722,100,105,1
723,100,885,1
724,100,393,1
725,100,1074,1
726,100,816,1
727,100,77,1
728,100,852,1
729,100,915,1
730,100,557,1
731,100,669,1
732,100,866,1
733,100,759,1
734,100,1177,1
735,100,75,1
736,100,735,1
737,100,928,1
738,100,1150,1
739,100,1201,1
740,100,750,1
741,100,935,1
742,100,802,1
743,100,178,1
744,100,842,1
745,100,707,1
746,100,1199,1
747,100,409,1
748,100,730,1
749,100,80,1
750,100,472,1
751,100,951,1
752,100,964,1
753,100,193,1
754,100,1143,1
755,100,268,1
756,100,316,1
757,100,1008,1
758,100,535,1
759,100,813,1
760,100,542,1
761,100,373,1
762,100,39,1
763,100,1099,1
764,100,1120,1
765,100,546,1
766,100,216,1
767,100,226,1
768,100,1044,1
769,100,244,1
770,100,868,1
771,100,294,1
772,100,283,1
773,100,1030,1
774,100,825,1
775,100,921,1
776,100,789,1
777,100,108,1
778,100,264,1
779,100,438,1
780,100,289,1
781,100,628,1
782,100,821,1
783,100,668,1
784,100,375,1
785,100,326,1
786,100,621,1
787,100,658,1
788,100,365,1
789,100,1011,1
790,100,570,1
791,100,389,1
792,100,1198,1
793,100,131,1
794,100,1082,1
795,100,798,1
796,100,87,1
797,100,901,1
798,100,124,1
799,100,168,1
800,100,723,1
801,100,613,1
802,100,74,1
803,100,799,1
804,100,774,1
805,100,1172,1
806,100,118,1
807,100,33,1
808,100,381,1
809,100,912,1
810,100,1157,1
811,100,333,1
812,100,303,1
813,100,164,1
814,100,976,1
815,100,754,1
816,100,823,1
817,100,190,1
818,100,304,1
819,100,577,1
820,100,610,1
821,100,410,1
822,100,1124,1
823,100,187,1
824,100,482,1
825,100,900,1
826,100,782,1
827,100,469,1
828,100,406,1
829,100,564,1
830,100,1158,1
831,100,959,1
832,100,467,1
833,100,295,1
834,100,911,1
835,100,1152,1
836,100,527,1
837,100,763,1
838,100,354,1
839,100,1196,1
840,100,88,1
841,100,614,1
842,100,127,1
843,100,718,1
844,100,240,1
845,100,347,1
846,100,544,1
847,100,1087,1
848,100,1050,1
849,100,551,1
850,100,962,1
851,100,470,1
852,100,889,1
853,100,1187,1
854,100,325,1
855,100,732,1
856,100,13,1
857,100,981,1
858,100,473,1
859,100,1103,1
860,100,781,1
861,100,601,1
862,100,636,1
863,100,287,1
864,100,21,1
865,100,391,1
866,100,1105,1
867,100,153,1
868,100,369,1
869,100,247,1
870,100,139,1
871,100,398,1
872,100,558,1
873,100,1052,1
874,100,663,1
875,100,161,1
876,100,22,1
877,100,66,1
878,100,260,1
879,100,444,1
880,100,1145,1
881,100,300,1
882,100,157,1
883,100,241,1
884,100,437,1
885,100,692,1
886,100,710,1
887,100,69,1
888,100,1064,1
889,100,82,1
890,100,895,1
891,100,495,1
892,100,184,1
893,100,416,1
894,100,185,1
895,100,109,1
896,100,292,1
897,100,989,1
898,100,648,1
899,100,346,1
900,100,1176,1
901,100,255,1
902,100,1023,1
903,100,78,1
904,100,1133,1
905,100,1153,1
906,100,1139,1
907,100,41,1
908,100,104,1
909,100,310,1
910,100,1169,1
911,100,603,1
912,100,1015,1
913,100,320,1
914,100,986,1
915,100,221,1
916,100,884,1
917,100,779,1
918,100,450,1
919,100,392,1
920,100,1010,1
921,100,918,1
922,100,932,1
923,100,615,1
924,100,722,1
925,100,877,1
926,100,233,1
927,100,788,1
928,100,1100,1
929,100,1132,1
930,100,248,1
931,100,954,1
932,100,996,1
933,100,64,1
934,100,257,1
935,100,914,1
936,100,484,1
937,100,1039,1
938,100,84,1
939,100,807,1
940,100,857,1
941,100,560,1
942,100,830,1
943,100,265,1
944,100,177,1
945,100,344,1
946,100,1134,1
947,100,1025,1
948,144,401,1
949,144,435,1
950,144,292,1
951,144,1101,1
952,144,30,1
953,144,968,1
954,144,315,1
955,144,1035,1
956,144,815,1
957,144,1127,1
958,144,811,1
959,144,614,1
960,144,396,1
961,144,856,1
962,144,712,1
963,144,121,1
964,144,1136,1
965,144,949,1
966,144,898,1
967,144,320,1
968,144,663,1
969,144,1151,1
970,144,838,1
971,144,6,1
972,144,472,1
973,144,413,1
974,144,250,1
975,144,54,1
976,144,73,1
977,144,375,1
978,144,792,1
979,144,650,1
980,144,767,1
981,144,560,1
982,144,1002,1
983,144,365,1
984,144,333,1
985,144,514,1
986,144,207,1
987,144,124,1
988,144,62,1
989,144,909,1
990,144,1104,1
991,144,1123,1
992,144,112,1
993,144,308,1
994,144,988,1
995,144,297,1
996,144,70,1
997,144,655,1
998,144,280,1
999,144,295,1
1000,144,775,1
1001,144,25,1
1002,144,417,1
1003,144,277,1
1004,144,478,1
1005,144,739,1
1006,144,1109,1
1007,144,1066,1
1008,144,187,1
1009,144,505,1
1010,144,926,1
1011,144,199,1
1012,144,983,1
1013,144,57,1
1014,144,228,1
1015,144,245,1
1016,144,1064,1
1017,144,335,1
1018,144,660,1
1019,144,1145,1
1020,144,1059,1
1021,144,1014,1
1022,144,380,1
1023,144,142,1
1024,144,559,1
1025,144,843,1
1026,144,564,1
1027,144,645,1
1028,144,1139,1
1029,144,859,1
1030,144,1077,1
1031,144,578,1
1032,144,92,1
1033,144,529,1
1034,144,829,1
1035,144,878,1
1036,144,1180,1
1037,144,0,1
1038,144,166,1
1039,144,885,1
1040,144,345,1
1041,144,471,1
1042,144,1037,1
1043,144,664,1
1044,144,951,1
1045,144,584,1
1046,144,943,1
1047,144,1034,1
1048,144,526,1
1049,144,1078,1
1050,144,824,1
1051,144,722,1
1052,144,36,1
1053,144,836,1
1054,144,499,1
1055,144,953,1
1056,144,975,1
1057,144,316,1
1058,144,717,1
1059,144,310,1
1060,144,1046,1
1061,144,601,1
1062,144,492,1
1063,144,26,1
1064,144,990,1
1065,144,892,1
1066,144,268,1
1067,144,536,1
1068,144,44,1
1069,144,150,1
1070,144,733,1
1071,144,15,1
1072,144,570,1
1073,144,675,1
1074,144,673,1
1075,144,443,1
1076,144,549,1
1077,144,583,1
1078,144,576,1
1079,144,49,1
1080,146,1091,1
1081,146,408,1
1082,146,858,1
1083,146,579,1
1084,146,98,1
1085,146,297,1
1086,146,874,1
1087,146,123,1
1088,146,532,1
1089,146,887,1
1090,146,1174,1
1091,146,717,1
1092,146,824,1
1093,146,326,1
1094,146,900,1
1095,146,1108,1
1096,146,1069,1
1097,146,1021,1
1098,146,964,1
1099,146,519,1
1100,146,428,1
1101,146,303,1
1102,146,603,1
1103,146,847,1
1104,146,1058,1
1105,146,823,1
1106,146,316,1
1107,146,482,1
1108,146,1116,1
1109,146,939,1
1110,146,311,1
1111,146,259,1
1112,146,1005,1
1113,146,322,1
1114,146,601,1
1115,146,91,1
1116,146,1198,1
1117,146,10,1
1118,146,794,1
1119,146,292,1
1120,146,25,1
1121,146,1041,1
1122,146,938,1
1123,146,248,1
1124,146,462,1
1125,146,602,1
1126,146,284,1
1127,146,713,1
1128,146,150,1
1129,146,861,1
1130,146,319,1
1131,146,372,1
1132,146,518,1
1133,146,629,1
1134,146,0,1
1135,146,257,1
1136,146,556,1
1137,146,5,1
1138,146,584,1
1139,146,758,1
1140,146,819,1
1141,146,1199,1
1142,146,541,1
1143,146,317,1
1144,146,924,1
1145,146,952,1
1146,146,1045,1
1147,146,759,1
1148,146,685,1
1149,146,1193,1
1150,146,177,1
1151,146,280,1
1152,146,506,1
1153,146,274,1
1154,146,591,1
1155,146,843,1
1156,146,751,1
1157,146,781,1
1158,146,370,1
1159,146,132,1
1160,146,390,1
1161,146,896,1
1162,146,6,1
1163,146,989,1
1164,146,891,1
1165,146,866,1
1166,146,721,1
1167,146,1019,1
1168,146,1130,1
1169,146,1162,1
1170,146,1046,1
1171,146,614,1
1172,146,1103,1
1173,146,767,1
1174,146,797,1
1175,146,54,1
1176,146,548,1
1177,146,309,1
1178,146,709,1
1179,146,58,1
1180,146,1170,1
1181,146,1035,1
1182,146,302,1
1183,146,520,1
1184,146,233,1
1185,146,184,1
1186,146,439,1
1187,146,36,1
1188,146,608,1
1189,146,1123,1
1190,146,513,1
1191,146,1073,1
1192,146,163,1
1193,146,580,1
1194,146,839,1
1195,146,706,1
1196,146,659,1
1197,146,1177,1
1198,146,52,1
1199,146,1071,1
1200,146,1049,1
1201,146,625,1
1202,146,1201,1
1203,146,447,1
1204,146,188,1
1205,146,369,1
1206,146,722,1
1207,146,57,1
1208,146,730,1
1209,146,681,1
1210,146,1150,1
1211,146,1145,1
1212,146,618,1
1213,146,87,1
1214,146,41,1
1215,146,752,1
1216,146,554,1
1217,146,888,1
1218,146,564,1
1219,146,533,1
1220,146,981,1
1221,146,301,1
1222,184,871,1
1223,184,657,1
1224,184,257,1
1225,184,930,1
1226,184,496,1
1227,184,1199,1
1228,184,1176,1
1229,184,287,1
1230,184,447,1
1231,184,407,1
1232,184,753,1
1233,184,906,1
1234,184,433,1
1235,184,942,1
1236,184,829,1
1237,184,366,1
1238,184,838,1
1239,184,52,1
1240,184,352,1
1241,184,1106,1
1242,184,282,1
1243,184,150,1
1244,184,672,1
1245,184,737,1
1246,184,720,1
1247,184,1189,1
1248,184,936,1
1249,184,1041,1
1250,184,986,1
1251,184,445,1
1252,184,611,1
1253,184,466,1
1254,184,835,1
1255,184,623,1
1256,184,83,1
1257,184,1019,1
1258,184,1136,1
1259,184,1077,1
1260,184,123,1
1261,184,900,1
1262,184,318,1
1263,184,415,1
1264,184,690,1
1265,184,21,1
1266,184,57,1
1267,184,926,1
1268,184,791,1
1269,184,831,1
1270,184,704,1
1271,184,895,1
1272,184,518,1
1273,184,183,1
1274,184,827,1
1275,184,331,1
1276,184,320,1
1277,184,13,1
1278,184,1170,1
1279,184,245,1
1280,184,1013,1
1281,184,774,1
1282,184,260,1
1283,184,461,1
1284,184,912,1
1285,184,504,1
1286,184,561,1
1287,184,618,1
1288,184,241,1
1289,184,695,1
1290,184,1146,1
1291,184,493,1
1292,184,242,1
1293,184,35,1
1294,184,1049,1
1295,184,960,1
1296,184,682,1
1297,184,1061,1
1298,184,844,1
1299,184,232,1
1300,184,551,1
1301,184,914,1
1302,184,228,1
1303,184,317,1
1304,184,431,1
1305,184,375,1
1306,184,843,1
1307,184,396,1
1308,184,505,1
1309,184,811,1
1310,184,386,1
1311,251,757,1
1312,251,127,1
1313,251,1013,1
1314,251,130,1
1315,251,433,1
1316,251,523,1
1317,251,104,1
1318,251,1194,1
1319,251,37,1
1320,251,706,1
1321,251,1119,1
1322,251,657,1
1323,251,39,1
1324,251,1030,1
1325,251,73,1
1326,251,1052,1
1327,251,675,1
1328,251,167,1
1329,251,83,1
1330,251,863,1
1331,251,586,1
1332,251,334,1
1333,251,228,1
1334,251,217,1
1335,251,563,1
1336,251,84,1
1337,251,843,1
1338,251,304,1
1339,251,421,1
1340,251,397,1
1341,251,622,1
1342,251,385,1
1343,251,565,1
1344,251,1004,1
1345,251,186,1
1346,251,1008,1
1347,251,425,1
1348,251,990,1
1349,251,1101,1
1350,251,1082,1
1351,251,402,1
1352,251,653,1
1353,251,287,1
1354,251,31,1
1355,251,644,1
1356,251,867,1
1357,251,831,1
1358,251,991,1
1359,251,824,1
1360,251,373,1
1361,251,347,1
1362,251,481,1
1363,251,7,1
1364,251,687,1
1365,251,336,1
1366,251,398,1
1367,251,376,1
1368,251,604,1
1369,251,562,1
1370,251,311,1
1371,251,241,1
1372,251,956,1
1373,251,964,1
1374,251,401,1
1375,251,579,1
1376,251,683,1
1377,251,1021,1
1378,251,243,1
1379,251,1064,1
1380,251,840,1
1381,251,339,1
1382,251,786,1
1383,251,1199,1
1384,251,738,1
1385,251,245,1
1386,251,146,1
1387,251,65,1
1388,251,939,1
1389,251,929,1
1390,251,1038,1
1391,251,1184,1
1392,251,1007,1
1393,251,851,1
1394,251,735,1
1395,251,282,1
1396,251,172,1
1397,251,439,1
1398,251,1051,1
1399,251,635,1
1400,251,1019,1
1401,251,689,1
1402,251,928,1
1403,251,513,1
1404,251,871,1
1405,251,443,1
1406,251,160,1
1407,251,463,1
1408,251,997,1
1409,251,380,1
1410,251,1162,1
1411,251,400,1
1412,251,695,1
1413,251,995,1
1414,251,767,1
1415,251,1144,1
1416,251,496,1
1417,251,153,1
1418,251,1146,1
1419,251,6,1
1420,251,1054,1
1421,251,428,1
1422,251,182,1
1423,251,154,1
1424,251,269,1
1425,251,1109,1
1426,251,466,1
1427,251,859,1
1428,251,659,1
1429,251,587,1
1430,251,349,1
1431,251,1069,1
1432,251,173,1
1433,251,787,1
1434,251,872,1
1435,251,258,1
1436,251,1039,1
1437,251,435,1
1438,251,912,1
1439,251,315,1
1440,251,766,1
1441,251,814,1
1442,251,112,1
1443,251,531,1
1444,251,26,1
1445,251,1058,1
1446,251,329,1
1447,251,1081,1
1448,251,705,1
1449,251,303,1
1450,251,938,1
1451,251,314,1
1452,251,1139,1
1453,251,294,1
1454,251,156,1
1455,251,1116,1
1456,251,1133,1
1457,251,482,1
1458,251,637,1
1459,251,794,1
1460,251,1112,1
1461,251,1003,1
1462,251,165,1
1463,251,1043,1
1464,251,205,1
1465,251,34,1
1466,251,337,1
1467,251,649,1
1468,251,158,1
1469,251,1041,1
1470,251,667,1
1471,251,722,1
1472,251,612,1
1473,251,234,1
1474,251,326,1
1475,251,1057,1
1476,251,884,1
1477,251,800,1
1478,251,1135,1
1479,251,120,1
1480,251,119,1
1481,251,441,1
1482,251,889,1
1483,251,611,1
1484,251,1182,1
1485,251,860,1
1486,295,1015,1
1487,295,967,1
1488,295,858,1
1489,295,267,1
1490,295,924,1
1491,295,928,1
1492,295,868,1
1493,295,17,1
1494,295,412,1
1495,295,439,1
1496,295,520,1
1497,295,619,1
1498,295,120,1
1499,295,905,1
1500,295,311,1
1501,295,203,1
1502,295,860,1
1503,295,877,1
1504,295,1074,1
1505,295,726,1
1506,295,476,1
1507,295,281,1
1508,295,696,1
1509,295,1122,1
1510,295,109,1
1511,295,421,1
1512,295,760,1
1513,295,892,1
1514,295,278,1
1515,295,423,1
1516,295,1142,1
1517,295,339,1
1518,295,224,1
1519,295,1040,1
1520,295,980,1
1521,295,853,1
1522,295,252,1
1523,295,485,1
1524,295,953,1
1525,295,1034,1
1526,295,75,1
1527,295,820,1
1528,295,410,1
1529,295,246,1
1530,295,945,1
1531,295,1118,1
1532,295,982,1
1533,295,837,1
1534,295,605,1
1535,295,799,1
1536,295,254,1
1537,295,222,1
1538,295,269,1
1539,295,334,1
1540,295,938,1
1541,295,773,1
1542,295,379,1
1543,295,187,1
1544,295,959,1
1545,295,818,1
1546,295,933,1
1547,295,834,1
1548,295,26,1
1549,295,708,1
1550,295,84,1
1551,295,490,1
1552,295,517,1
1553,295,736,1
1554,295,717,1
1555,295,122,1
1556,295,683,1
1557,295,770,1
1558,295,603,1
1559,295,1046,1
1560,295,30,1
1561,295,624,1
1562,295,89,1
1563,295,491,1
1564,295,287,1
1565,295,188,1
1566,295,587,1
1567,295,392,1
1568,295,1000,1
1569,295,504,1
1570,295,1045,1
1571,295,716,1
1572,295,416,1
1573,295,566,1
1574,295,1022,1
1575,295,245,1
1576,295,733,1
1577,295,370,1
1578,295,453,1
1579,295,1003,1
1580,295,1053,1
1581,295,434,1
1582,295,840,1
1583,295,100,1
1584,295,705,1
1585,295,333,1
1586,295,597,1
1587,295,28,1
1588,295,43,1
1589,295,1186,1
1590,295,971,1
1591,295,386,1
1592,295,965,1
1593,295,534,1
1594,295,641,1
1595,295,499,1
1596,295,283,1
1597,295,1075,1
1598,295,916,1
1599,295,1094,1
1600,295,684,1
1601,295,682,1
1602,295,546,1
1603,295,61,1
1604,295,981,1
1605,295,541,1
1606,295,1016,1
1607,295,1192,1
1608,295,226,1
1609,295,234,1
1610,295,1008,1
1611,295,560,1
1612,295,401,1
1613,295,659,1
1614,295,994,1
1615,295,376,1
1616,295,875,1
1617,295,642,1
1618,295,814,1
1619,295,811,1
1620,295,231,1
1621,295,555,1
1622,295,784,1
1623,295,1171,1
1624,295,496,1
1625,295,668,1
1626,295,710,1
1627,295,129,1
1628,295,763,1
1629,295,25,1
1630,295,487,1
1631,295,354,1
1632,295,351,1
