,TF,Target,Label
168,293,451,1
169,293,568,1
170,293,827,1
171,296,1257,1
172,296,408,1
173,296,99,1
174,296,668,1
175,299,985,1
176,299,1439,1
177,302,816,1
178,302,436,1
179,308,1029,1
180,308,498,1
181,313,3,1
182,313,545,1
183,314,1056,1
184,314,1212,1
185,314,307,1
186,314,364,1
187,314,325,1
188,314,1382,1
189,314,1087,1
190,314,82,1
191,316,608,1
192,327,922,1
193,327,456,1
194,327,1421,1
195,329,810,1
196,334,259,1
197,334,1289,1
198,334,381,1
199,334,570,1
200,334,658,1
201,334,891,1
202,334,195,1
203,334,1319,1
204,334,816,1
205,334,125,1
206,334,1230,1
207,335,491,1
208,335,1123,1
209,335,677,1
210,335,1143,1
211,335,1072,1
212,335,756,1
213,335,206,1
214,335,233,1
215,335,1059,1
216,336,1225,1
217,336,1059,1
218,336,450,1
219,336,535,1
220,336,1218,1
221,336,350,1
222,336,62,1
223,336,233,1
224,336,1205,1
225,336,899,1
226,339,1374,1
227,339,697,1
228,339,876,1
229,341,769,1
230,341,980,1
231,341,700,1
232,341,495,1
233,341,884,1
234,341,357,1
235,341,351,1
236,341,1256,1
237,352,223,1
238,352,1413,1
239,352,751,1
240,352,231,1
241,352,495,1
242,355,702,1
243,355,1376,1
244,355,1043,1
245,355,91,1
246,355,985,1
247,355,1108,1
248,355,1326,1
249,355,283,1
250,355,150,1
251,355,1213,1
252,355,492,1
253,355,1070,1
254,355,408,1
255,355,854,1
256,355,498,1
257,355,249,1
258,357,1326,1
259,357,280,1
260,357,565,1
261,357,1361,1
262,357,381,1
263,357,464,1
264,361,1408,1
265,361,428,1
266,367,722,1
267,373,1160,1
268,373,608,1
269,373,1066,1
270,373,259,1
271,376,1254,1
272,376,922,1
273,376,644,1
274,376,1257,1
275,376,1331,1
276,376,1066,1
277,376,91,1
278,381,65,1
279,381,1130,1
280,381,355,1
281,381,456,1
282,381,854,1
283,381,817,1
284,381,1205,1
285,381,885,1
286,381,816,1
287,381,169,1
288,381,1348,1
289,381,143,1
290,381,644,1
291,381,274,1
292,381,357,1
293,383,589,1
294,403,787,1
295,403,1169,1
296,403,204,1
297,403,293,1
298,403,573,1
299,403,272,1
300,403,334,1
301,403,749,1
302,403,627,1
303,403,561,1
304,403,408,1
305,403,213,1
306,406,169,1
307,406,1108,1
308,406,895,1
309,406,355,1
310,406,1305,1
311,406,1030,1
312,408,816,1
313,408,922,1
314,408,947,1
315,408,883,1
316,408,498,1
317,408,94,1
318,408,223,1
319,408,376,1
320,408,642,1
321,408,5,1
322,408,985,1
323,408,436,1
324,408,1279,1
325,408,798,1
326,418,1441,1
327,421,655,1
328,428,658,1
329,428,1161,1
330,428,204,1
331,428,953,1
332,428,361,1
333,428,1267,1
334,428,1124,1
335,433,355,1
336,439,1409,1
337,439,864,1
338,441,1163,1
339,441,1424,1
340,441,1216,1
341,441,381,1
342,441,495,1
343,441,1108,1
344,442,590,1
345,445,835,1
346,448,1218,1
347,448,1289,1
348,448,520,1
349,451,1348,1
350,451,491,1
351,451,1351,1
352,451,272,1
353,451,608,1
354,458,357,1
355,458,999,1
356,458,381,1
357,458,1361,1
358,458,341,1
359,458,730,1
360,458,817,1
361,461,607,1
362,464,341,1
363,464,627,1
364,464,274,1
365,464,357,1
366,473,1374,1
367,473,1059,1
368,473,294,1
369,473,466,1
370,473,450,1
371,473,335,1
372,473,560,1
373,473,1442,1
374,473,805,1
375,473,277,1
376,473,343,1
377,473,1410,1
378,476,672,1
379,487,922,1
380,487,1068,1
381,491,714,1
382,491,66,1
383,491,635,1
384,491,1213,1
385,491,232,1
386,491,1378,1
387,491,112,1
388,491,84,1
389,491,1124,1
390,491,770,1
391,491,823,1
392,491,712,1
393,491,251,1
394,491,314,1
395,491,1201,1
396,491,608,1
397,491,868,1
398,491,985,1
399,491,1045,1
400,491,373,1
401,491,334,1
402,493,883,1
403,493,816,1
404,493,903,1
405,493,498,1
406,493,280,1
407,493,762,1
408,495,1302,1
409,495,1294,1
410,495,1376,1
411,495,770,1
412,495,1353,1
413,495,464,1
414,495,376,1
415,495,5,1
416,495,458,1
417,495,143,1
418,495,918,1
419,495,618,1
420,495,787,1
421,495,1206,1
422,495,1070,1
423,495,922,1
424,495,1195,1
425,495,545,1
426,498,464,1
427,498,1195,1
428,498,770,1
429,498,698,1
430,498,1361,1
431,498,76,1
432,498,1424,1
433,498,712,1
434,506,1230,1
435,506,1241,1
436,508,1045,1
437,518,1096,1
438,518,155,1
439,525,1378,1
440,532,313,1
441,535,107,1
442,535,1118,1
443,535,350,1
444,535,685,1
445,535,450,1
446,535,915,1
447,535,1307,1
448,535,373,1
449,535,1246,1
450,535,1279,1
451,543,1361,1
452,545,1315,1
453,545,418,1
454,545,819,1
455,545,816,1
456,545,608,1
457,546,1084,1
458,565,1121,1
459,565,5,1
460,565,627,1
461,565,435,1
462,565,464,1
463,566,912,1
464,566,1114,1
465,570,293,1
466,570,66,1
467,573,66,1
468,573,827,1
469,573,495,1
470,573,403,1
471,573,361,1
472,579,5,1
473,579,589,1
474,579,1075,1
475,579,211,1
476,589,357,1
477,589,579,1
478,589,1320,1
479,589,408,1
480,589,464,1
481,589,224,1
482,589,1255,1
483,590,627,1
484,590,787,1
485,590,425,1
486,590,355,1
487,590,361,1
488,591,891,1
489,591,689,1
490,591,1417,1
491,591,1253,1
492,591,1321,1
493,591,1444,1
494,597,1163,1
495,597,5,1
496,603,608,1
497,603,327,1
498,603,1066,1
499,607,373,1
500,607,236,1
501,607,425,1
502,607,348,1
503,607,753,1
504,607,835,1
505,607,1096,1
506,607,125,1
507,607,1194,1
508,607,1213,1
509,608,652,1
510,608,1403,1
511,608,1431,1
512,608,1094,1
513,608,628,1
514,608,1395,1
515,608,428,1
516,618,1368,1
517,624,231,1
518,624,450,1
519,624,1373,1
520,624,178,1
521,624,398,1
522,624,65,1
523,624,666,1
524,624,1307,1
525,624,876,1
526,626,983,1
527,626,334,1
528,626,816,1
529,627,111,1
530,627,1294,1
531,627,211,1
532,627,76,1
533,627,492,1
534,627,1205,1
535,627,498,1
536,627,91,1
537,627,441,1
538,627,798,1
539,627,603,1
540,627,327,1
541,627,213,1
542,627,376,1
543,633,514,1
544,633,1210,1
545,633,1225,1
546,633,780,1
547,633,261,1
548,636,793,1
549,638,314,1
550,638,1395,1
551,638,1368,1
552,642,878,1
553,642,195,1
554,642,918,1
555,642,883,1
556,642,493,1
557,642,565,1
558,643,607,1
559,643,862,1
560,643,29,1
561,649,652,1
562,649,1370,1
563,652,177,1
564,658,485,1
565,664,1350,1
566,671,793,1
567,672,886,1
568,693,644,1
569,693,491,1
570,693,1257,1
571,693,790,1
572,695,871,1
573,695,673,1
574,695,1159,1
575,695,560,1
576,695,900,1
577,695,910,1
578,695,1225,1
579,697,666,1
580,697,915,1
581,697,238,1
582,697,1225,1
583,697,339,1
584,697,1350,1
585,697,151,1
586,697,1444,1
587,697,1442,1
588,697,294,1
589,698,874,1
590,698,1216,1
591,700,1206,1
592,702,627,1
593,702,724,1
594,703,697,1
595,703,1218,1
596,707,1028,1
597,707,1053,1
598,707,1070,1
599,707,487,1
600,707,518,1
601,712,288,1
602,712,874,1
603,712,99,1
604,712,352,1
605,722,1273,1
606,724,823,1
607,730,146,1
608,730,854,1
609,730,22,1
610,731,874,1
611,731,1421,1
612,731,1066,1
613,748,628,1
614,748,1289,1
615,749,1138,1
616,751,466,1
617,751,1413,1
618,770,1068,1
619,770,435,1
620,770,1256,1
621,770,1121,1
622,770,866,1
623,770,947,1
624,770,565,1
625,770,1424,1
626,787,590,1
627,787,1348,1
628,787,1216,1
629,789,673,1
630,789,1059,1
631,789,334,1
632,789,1320,1
633,790,1249,1
634,793,77,1
635,793,492,1
636,793,296,1
637,793,607,1
638,793,1408,1
639,793,1082,1
640,793,636,1
641,810,491,1
642,810,861,1
643,810,899,1
644,810,999,1
645,814,1122,1
646,814,377,1
647,814,325,1
648,814,828,1
649,816,258,1
650,816,1348,1
651,816,1206,1
652,816,1326,1
653,816,108,1
654,816,54,1
655,816,466,1
656,816,1096,1
657,816,381,1
658,816,1121,1
659,816,441,1
660,816,403,1
661,816,579,1
662,816,947,1
663,822,455,1
664,825,485,1
665,825,105,1
666,827,259,1
667,827,294,1
668,827,649,1
669,827,272,1
670,836,213,1
671,836,644,1
672,836,161,1
673,837,155,1
674,837,1094,1
675,837,209,1
676,837,495,1
677,837,627,1
678,837,816,1
679,837,1343,1
680,837,626,1
681,837,29,1
682,837,84,1
683,854,243,1
684,854,381,1
685,854,1273,1
686,854,1302,1
687,854,376,1
688,854,716,1
689,854,116,1
690,857,105,1
691,862,1194,1
692,862,1413,1
693,881,1140,1
694,881,232,1
695,883,355,1
696,883,930,1
697,883,211,1
698,883,1163,1
699,883,627,1
700,883,441,1
701,885,213,1
702,885,790,1
703,885,751,1
704,885,1060,1
705,885,311,1
706,885,376,1
707,885,498,1
708,886,1395,1
709,886,236,1
710,886,626,1
711,886,557,1
712,892,904,1
713,892,1225,1
714,892,491,1
715,892,800,1
716,895,975,1
717,895,814,1
718,895,1162,1
719,895,1423,1
720,895,866,1
721,895,1355,1
722,895,770,1
723,903,769,1
724,903,493,1
725,908,738,1
726,908,310,1
727,908,232,1
728,918,280,1
729,918,1424,1
730,918,1216,1
731,918,258,1
732,918,565,1
733,920,43,1
734,922,1122,1
735,922,1009,1
736,922,1337,1
737,922,381,1
738,922,1070,1
739,922,352,1
740,932,573,1
741,939,125,1
742,945,420,1
743,945,682,1
744,945,1353,1
745,945,1030,1
746,953,277,1
747,953,1143,1
748,953,1237,1
749,953,1031,1
750,953,466,1
751,953,704,1
752,953,1336,1
753,957,12,1
754,957,1269,1
755,957,227,1
756,970,166,1
757,983,1138,1
758,983,1316,1
759,985,355,1
760,985,627,1
761,987,1298,1
762,987,672,1
763,988,607,1
764,999,146,1
765,999,5,1
766,999,918,1
767,1010,1140,1
768,1010,1156,1
769,1032,181,1
770,1045,495,1
771,1045,816,1
772,1045,408,1
773,1066,381,1
774,1066,94,1
775,1066,627,1
776,1066,731,1
777,1067,694,1
778,1070,895,1
779,1070,87,1
780,1070,207,1
781,1070,1053,1
782,1083,607,1
783,1094,209,1
784,1094,1343,1
785,1094,608,1
786,1094,177,1
787,1102,1252,1
788,1107,451,1
789,1108,922,1
790,1108,1294,1
791,1115,355,1
792,1115,428,1
793,1117,816,1
794,1117,1425,1
795,1117,618,1
796,1124,573,1
797,1130,1413,1
798,1130,885,1
799,1130,692,1
800,1130,466,1
801,1130,816,1
802,1130,352,1
803,1130,1132,1
804,1138,917,1
805,1138,643,1
806,1138,1370,1
807,1138,1408,1
808,1138,272,1
809,1138,825,1
810,1149,68,1
811,1149,754,1
812,1149,665,1
813,1149,1094,1
814,1149,957,1
815,1149,491,1
816,1158,367,1
817,1160,870,1
818,1160,810,1
819,1160,1297,1
820,1160,1043,1
821,1160,491,1
822,1161,510,1
823,1161,209,1
824,1161,213,1
825,1161,876,1
826,1161,336,1
827,1168,912,1
828,1169,238,1
829,1169,542,1
830,1169,591,1
831,1169,704,1
832,1169,107,1
833,1176,918,1
834,1176,730,1
835,1181,886,1
836,1183,495,1
837,1183,1257,1
838,1183,403,1
839,1183,1130,1
840,1183,1004,1
841,1194,1329,1
842,1202,915,1
843,1202,1419,1
844,1202,1059,1
845,1202,1043,1
846,1202,336,1
847,1202,1307,1
848,1206,918,1
849,1206,589,1
850,1206,381,1
851,1206,357,1
852,1206,495,1
853,1206,237,1
854,1206,1193,1
855,1210,685,1
856,1210,102,1
857,1210,1286,1
858,1216,1337,1
859,1216,731,1
860,1216,94,1
861,1216,516,1
862,1216,1257,1
863,1216,817,1
864,1216,1248,1
865,1216,404,1
866,1216,327,1
867,1216,7,1
868,1216,1108,1
869,1216,495,1
870,1216,626,1
871,1216,408,1
872,1216,143,1
873,1216,456,1
874,1218,812,1
875,1218,1417,1
876,1241,1251,1
877,1241,485,1
878,1241,749,1
879,1241,334,1
880,1241,1289,1
881,1248,91,1
882,1248,231,1
883,1248,894,1
884,1249,557,1
885,1249,85,1
886,1251,361,1
887,1255,428,1
888,1255,1075,1
889,1255,579,1
890,1255,627,1
891,1255,947,1
892,1255,565,1
893,1255,1206,1
894,1256,918,1
895,1256,280,1
896,1257,1082,1
897,1257,403,1
898,1257,143,1
899,1257,892,1
900,1257,79,1
901,1260,403,1
902,1260,215,1
903,1260,827,1
904,1266,724,1
905,1274,837,1
906,1280,733,1
907,1284,491,1
908,1289,1413,1
909,1289,835,1
910,1289,628,1
911,1289,748,1
912,1289,485,1
913,1289,204,1
914,1294,1053,1
915,1294,945,1
916,1294,1030,1
917,1294,246,1
918,1294,116,1
919,1294,682,1
920,1294,828,1
921,1294,376,1
922,1297,68,1
923,1297,1441,1
924,1297,125,1
925,1297,403,1
926,1297,1445,1
927,1297,638,1
928,1306,343,1
929,1306,1286,1
930,1306,780,1
931,1306,885,1
932,1306,1257,1
933,1306,1402,1
934,1306,812,1
935,1315,1298,1
936,1326,816,1
937,1326,211,1
938,1326,224,1
939,1326,1255,1
940,1326,947,1
941,1331,249,1
942,1331,854,1
943,1337,327,1
944,1337,516,1
945,1343,25,1
946,1343,609,1
947,1343,1140,1
948,1348,1130,1
949,1348,381,1
950,1348,418,1
951,1348,1216,1
952,1358,1149,1
953,1361,930,1
954,1361,1326,1
955,1361,770,1
956,1361,607,1
957,1361,816,1
958,1361,1356,1
959,1368,1370,1
960,1368,1343,1
961,1368,433,1
962,1370,608,1
963,1370,317,1
964,1370,1138,1
965,1376,1216,1
966,1378,39,1
967,1386,987,1
968,1392,891,1
969,1392,946,1
970,1392,55,1
971,1392,1442,1
972,1392,915,1
973,1392,350,1
974,1392,63,1
975,1392,633,1
976,1392,277,1
977,1394,1279,1
978,1394,1254,1
979,1394,1306,1
980,1394,91,1
981,1394,1160,1
982,1395,607,1
983,1395,886,1
984,1403,158,1
985,1403,314,1
986,1403,1365,1
987,1403,345,1
988,1403,1149,1
989,1408,209,1
990,1408,891,1
991,1408,361,1
992,1408,561,1
993,1408,689,1
994,1413,511,1
995,1413,753,1
996,1413,491,1
997,1413,240,1
998,1413,825,1
999,1413,1289,1
1000,1413,387,1
1001,1413,810,1
1002,1413,355,1
1003,1413,1197,1
1004,1413,1097,1
1005,1413,751,1
1006,1413,835,1
1007,1421,283,1
1008,1421,1425,1
1009,1425,854,1
1010,1431,204,1
1011,1431,1096,1
1012,1436,814,1
1013,1439,143,1
1014,1439,299,1
1015,1441,1297,1
1016,1441,381,1
1017,1441,408,1
1018,1441,506,1
1019,1447,844,1
1020,1447,1409,1
1021,0,983,0
1022,0,538,0
1023,0,165,0
1024,0,555,0
1025,2,285,0
1026,5,12,0
1027,5,852,0
1028,5,282,0
1029,5,392,0
1030,5,1166,0
1031,5,199,0
1032,5,1077,0
1033,5,1137,0
1034,7,611,0
1035,7,1181,0
1036,7,694,0
1037,16,30,0
1038,16,330,0
1039,16,180,0
1040,16,681,0
1041,19,333,0
1042,25,479,0
1043,25,1359,0
1044,28,392,0
1045,28,1006,0
1046,29,235,0
1047,29,1143,0
1048,29,711,0
1049,29,1018,0
1050,29,1274,0
1051,48,1437,0
1052,48,446,0
1053,48,547,0
1054,48,1037,0
1055,48,162,0
1056,54,434,0
1057,54,1206,0
1058,54,764,0
1059,56,1126,0
1060,56,803,0
1061,56,1249,0
1062,56,790,0
1063,56,1213,0
1064,60,69,0
1065,60,64,0
1066,65,234,0
1067,65,240,0
1068,65,1397,0
1069,65,675,0
1070,65,586,0
1071,66,590,0
1072,68,1071,0
1073,76,1281,0
1074,76,1373,0
1075,76,1384,0
1076,76,821,0
1077,76,1282,0
1078,76,725,0
1079,76,595,0
1080,77,1165,0
1081,77,746,0
1082,77,1088,0
1083,84,869,0
1084,84,716,0
1085,84,627,0
1086,85,607,0
1087,94,291,0
1088,94,1307,0
1089,105,1120,0
1090,108,891,0
1091,108,889,0
1092,108,86,0
1093,111,135,0
1094,111,77,0
1095,113,25,0
1096,113,823,0
1097,113,266,0
1098,113,799,0
1099,119,282,0
1100,119,374,0
1101,119,1130,0
1102,119,852,0
1103,119,1418,0
1104,119,958,0
1105,119,1098,0
1106,119,1057,0
1107,119,487,0
1108,119,1272,0
1109,119,905,0
1110,121,906,0
1111,121,1135,0
1112,121,445,0
1113,125,619,0
1114,125,702,0
1115,125,66,0
1116,125,605,0
1117,125,550,0
1118,125,555,0
1119,143,896,0
1120,143,1413,0
1121,143,1118,0
1122,143,26,0
1123,143,725,0
1124,143,1259,0
1125,146,1418,0
1126,155,793,0
1127,157,179,0
1128,181,53,0
1129,190,1168,0
1130,195,1314,0
1131,200,601,0
1132,200,1184,0
1133,200,347,0
1134,200,4,0
1135,209,6,0
1136,209,269,0
1137,209,276,0
1138,209,892,0
1139,209,819,0
1140,209,1415,0
1141,209,976,0
1142,209,162,0
1143,209,1179,0
1144,209,1105,0
1145,211,86,0
1146,211,990,0
1147,211,176,0
1148,211,1367,0
1149,211,788,0
1150,212,170,0
1151,212,31,0
1152,215,21,0
1153,215,90,0
1154,215,783,0
1155,215,1012,0
1156,216,1013,0
1157,217,391,0
1158,223,1167,0
1159,223,1050,0
1160,224,180,0
1161,224,290,0
1162,224,514,0
1163,235,164,0
1164,236,1397,0
1165,236,848,0
1166,249,959,0
1167,249,331,0
1168,249,960,0
1169,261,481,0
1170,261,516,0
1171,261,958,0
1172,261,1063,0
1173,261,998,0
1174,261,405,0
1175,261,825,0
1176,261,784,0
1177,261,642,0
1178,264,621,0
1179,264,946,0
1180,268,379,0
1181,272,957,0
1182,272,268,0
1183,272,1428,0
1184,272,1372,0
1185,280,552,0
1186,280,240,0
1187,290,1229,0
1188,293,645,0
1189,293,1075,0
1190,293,676,0
1191,293,1079,0
1192,296,783,0
1193,296,1152,0
1194,296,404,0
1195,296,1234,0
1196,299,753,0
1197,299,740,0
1198,302,976,0
1199,302,124,0
1200,308,1040,0
1201,308,434,0
1202,313,966,0
1203,313,629,0
1204,314,384,0
1205,314,744,0
1206,314,45,0
1207,314,685,0
1208,314,179,0
1209,314,220,0
1210,314,1239,0
1211,314,1225,0
1212,316,39,0
1213,327,1363,0
1214,327,987,0
1215,327,730,0
1216,329,1024,0
1217,334,533,0
1218,334,774,0
1219,334,621,0
1220,334,475,0
1221,334,498,0
1222,334,45,0
1223,334,976,0
1224,334,1367,0
1225,334,1420,0
1226,334,289,0
1227,334,172,0
1228,335,129,0
1229,335,552,0
1230,335,41,0
1231,335,101,0
1232,335,1177,0
1233,335,864,0
1234,335,497,0
1235,335,960,0
1236,335,993,0
1237,336,69,0
1238,336,599,0
1239,336,1196,0
1240,336,693,0
1241,336,445,0
1242,336,27,0
1243,336,266,0
1244,336,1193,0
1245,336,1103,0
1246,336,1114,0
1247,339,1404,0
1248,339,1306,0
1249,339,1202,0
1250,341,478,0
1251,341,1156,0
1252,341,735,0
1253,341,491,0
1254,341,740,0
1255,341,1189,0
1256,341,418,0
1257,341,1292,0
1258,352,1408,0
1259,352,607,0
1260,352,942,0
1261,352,546,0
1262,352,705,0
1263,355,701,0
1264,355,1169,0
1265,355,1420,0
1266,355,1191,0
1267,355,305,0
1268,355,1416,0
1269,355,1063,0
1270,355,1056,0
1271,355,175,0
1272,355,1047,0
1273,355,832,0
1274,355,1109,0
1275,355,763,0
1276,355,687,0
1277,355,1125,0
1278,355,1113,0
1279,357,444,0
1280,357,1401,0
1281,357,1045,0
1282,357,782,0
1283,357,564,0
1284,357,79,0
1285,361,1236,0
1286,361,713,0
1287,367,706,0
1288,373,232,0
1289,373,755,0
1290,373,941,0
1291,373,155,0
1292,376,946,0
1293,376,252,0
1294,376,1303,0
1295,376,1217,0
1296,376,1010,0
1297,376,977,0
1298,376,975,0
1299,381,1277,0
1300,381,469,0
1301,381,907,0
1302,381,1409,0
1303,381,1230,0
1304,381,1110,0
1305,381,1223,0
1306,381,528,0
1307,381,93,0
1308,381,1318,0
1309,381,845,0
1310,381,1374,0
1311,381,432,0
1312,381,253,0
1313,381,1252,0
1314,383,551,0
1315,403,888,0
1316,403,409,0
1317,403,1308,0
1318,403,712,0
1319,403,297,0
1320,403,1352,0
1321,403,300,0
1322,403,589,0
1323,403,597,0
1324,403,539,0
1325,403,840,0
1326,403,1254,0
1327,406,456,0
1328,406,952,0
1329,406,1117,0
1330,406,955,0
1331,406,13,0
1332,406,232,0
1333,408,803,0
1334,408,137,0
1335,408,576,0
1336,408,189,0
1337,408,1105,0
1338,408,269,0
1339,408,45,0
1340,408,1049,0
1341,408,1230,0
1342,408,1434,0
1343,408,711,0
1344,408,743,0
1345,408,1309,0
1346,408,449,0
1347,418,255,0
1348,421,1198,0
1349,428,151,0
1350,428,643,0
1351,428,1016,0
1352,428,1367,0
1353,428,1151,0
1354,428,118,0
1355,428,624,0
1356,433,306,0
1357,439,1383,0
1358,439,1329,0
1359,441,372,0
1360,441,253,0
1361,441,885,0
1362,441,803,0
1363,441,675,0
1364,441,889,0
1365,442,863,0
1366,445,1403,0
1367,448,340,0
1368,448,529,0
1369,448,599,0
1370,451,936,0
1371,451,1326,0
1372,451,83,0
1373,451,291,0
1374,451,933,0
1375,458,166,0
1376,458,1230,0
1377,458,914,0
1378,458,1090,0
1379,458,784,0
1380,458,765,0
1381,458,311,0
1382,461,395,0
1383,464,1186,0
1384,464,1218,0
1385,464,15,0
1386,464,580,0
1387,473,937,0
1388,473,37,0
1389,473,357,0
1390,473,857,0
1391,473,610,0
1392,473,1117,0
1393,473,650,0
1394,473,41,0
1395,473,768,0
1396,473,865,0
1397,473,468,0
1398,473,776,0
1399,476,177,0
1400,487,1048,0
1401,487,1095,0
1402,491,560,0
1403,491,646,0
1404,491,769,0
1405,491,620,0
1406,491,1134,0
1407,491,338,0
1408,491,1030,0
1409,491,18,0
1410,491,454,0
1411,491,1184,0
1412,491,971,0
1413,491,303,0
1414,491,176,0
1415,491,674,0
1416,491,530,0
1417,491,479,0
1418,491,890,0
1419,491,592,0
1420,491,443,0
1421,491,647,0
1422,491,689,0
1423,493,895,0
1424,493,1296,0
1425,493,71,0
1426,493,1427,0
1427,493,936,0
1428,493,759,0
1429,495,1030,0
1430,495,1026,0
1431,495,653,0
1432,495,1172,0
1433,495,288,0
1434,495,413,0
1435,495,494,0
1436,495,1310,0
1437,495,1201,0
1438,495,1095,0
1439,495,184,0
1440,495,834,0
1441,495,792,0
1442,495,983,0
1443,495,110,0
1444,495,1151,0
1445,495,1435,0
1446,495,189,0
1447,498,452,0
1448,498,66,0
1449,498,902,0
1450,498,807,0
1451,498,876,0
1452,498,61,0
1453,498,570,0
1454,498,908,0
1455,506,490,0
1456,506,1087,0
1457,508,432,0
1458,518,661,0
1459,518,89,0
1460,525,602,0
1461,532,700,0
1462,535,1432,0
1463,535,63,0
1464,535,95,0
1465,535,1075,0
1466,535,222,0
1467,535,1157,0
1468,535,945,0
1469,535,759,0
1470,535,148,0
1471,535,1384,0
1472,543,421,0
1473,545,1142,0
1474,545,362,0
1475,545,473,0
1476,545,1009,0
1477,545,615,0
1478,546,83,0
1479,565,691,0
1480,565,174,0
1481,565,420,0
1482,565,545,0
1483,565,1292,0
1484,566,1222,0
1485,566,376,0
1486,570,1395,0
1487,570,1185,0
1488,573,423,0
1489,573,945,0
1490,573,1296,0
1491,573,489,0
1492,573,1197,0
1493,579,209,0
1494,579,773,0
1495,579,1314,0
1496,579,190,0
1497,589,1235,0
1498,589,690,0
1499,589,309,0
1500,589,779,0
1501,589,154,0
1502,589,406,0
1503,589,777,0
1504,590,1088,0
1505,590,104,0
1506,590,568,0
1507,590,1314,0
1508,590,206,0
1509,591,180,0
1510,591,768,0
1511,591,1276,0
1512,591,149,0
1513,591,972,0
1514,591,1368,0
1515,597,1131,0
1516,597,546,0
1517,603,27,0
1518,603,736,0
1519,603,1308,0
1520,607,1000,0
1521,607,654,0
1522,607,498,0
1523,607,1002,0
1524,607,1380,0
1525,607,1341,0
1526,607,487,0
1527,607,1219,0
1528,607,1410,0
1529,607,430,0
1530,608,417,0
1531,608,499,0
1532,608,233,0
1533,608,229,0
1534,608,671,0
1535,608,1261,0
1536,608,495,0
1537,618,437,0
1538,624,821,0
1539,624,969,0
1540,624,1424,0
1541,624,289,0
1542,624,1045,0
1543,624,629,0
1544,624,182,0
1545,624,394,0
1546,624,1018,0
1547,626,118,0
1548,626,1049,0
1549,626,207,0
1550,627,1277,0
1551,627,474,0
1552,627,1284,0
1553,627,168,0
1554,627,122,0
1555,627,1353,0
1556,627,14,0
1557,627,444,0
1558,627,1401,0
1559,627,1095,0
1560,627,599,0
1561,627,584,0
1562,627,354,0
1563,627,181,0
1564,633,71,0
1565,633,617,0
1566,633,49,0
1567,633,343,0
1568,633,195,0
1569,636,1219,0
1570,638,1056,0
1571,638,868,0
1572,638,51,0
1573,642,907,0
1574,642,751,0
1575,642,286,0
1576,642,336,0
1577,642,761,0
1578,642,820,0
1579,643,1300,0
1580,643,633,0
1581,643,703,0
1582,649,863,0
