,TF,Target,Label
784,472,907,1
785,472,1214,1
786,472,605,1
787,472,390,1
788,486,91,1
789,488,1276,1
790,488,544,1
791,491,916,1
792,499,1238,1
793,499,14,1
794,499,996,1
795,506,83,1
796,506,251,1
797,506,1305,1
798,506,736,1
799,506,220,1
800,507,266,1
801,509,578,1
802,509,102,1
803,513,443,1
804,513,221,1
805,513,994,1
806,513,4,1
807,513,945,1
808,518,477,1
809,518,914,1
810,518,1283,1
811,518,1159,1
812,526,1311,1
813,526,809,1
814,527,83,1
815,527,1237,1
816,527,549,1
817,527,1114,1
818,527,271,1
819,533,829,1
820,533,148,1
821,533,21,1
822,533,159,1
823,533,963,1
824,533,650,1
825,533,1008,1
826,533,205,1
827,533,656,1
828,533,168,1
829,533,1306,1
830,533,934,1
831,533,442,1
832,533,1138,1
833,533,568,1
834,533,419,1
835,533,339,1
836,533,1167,1
837,533,514,1
838,533,126,1
839,533,462,1
840,533,885,1
841,533,716,1
842,533,761,1
843,533,663,1
844,533,952,1
845,533,1214,1
846,533,1089,1
847,533,907,1
848,533,25,1
849,533,472,1
850,533,161,1
851,533,919,1
852,533,1135,1
853,533,1284,1
854,533,1311,1
855,544,971,1
856,544,463,1
857,544,15,1
858,544,707,1
859,544,352,1
860,544,694,1
861,544,713,1
862,544,1025,1
863,544,1181,1
864,544,1169,1
865,544,1268,1
866,544,173,1
867,544,597,1
868,544,139,1
869,544,801,1
870,544,321,1
871,544,903,1
872,544,976,1
873,544,485,1
874,544,417,1
875,544,809,1
876,544,91,1
877,544,488,1
878,548,612,1
879,548,1252,1
880,549,578,1
881,549,1040,1
882,549,126,1
883,549,1283,1
884,550,1138,1
885,550,1199,1
886,550,35,1
887,550,578,1
888,550,1283,1
889,551,761,1
890,551,1238,1
891,551,578,1
892,551,899,1
893,551,942,1
894,551,1094,1
895,551,936,1
896,551,238,1
897,551,650,1
898,551,636,1
899,551,187,1
900,551,969,1
901,551,14,1
902,551,681,1
903,551,952,1
904,551,663,1
905,551,794,1
906,551,418,1
907,551,771,1
908,551,25,1
909,551,89,1
910,551,934,1
911,551,151,1
912,551,878,1
913,551,1089,1
914,551,573,1
915,551,342,1
916,551,404,1
917,551,806,1
918,551,619,1
919,572,810,1
920,574,365,1
921,576,1283,1
922,576,781,1
923,576,37,1
924,576,3,1
925,576,578,1
926,591,14,1
927,605,180,1
928,605,848,1
929,605,89,1
930,605,704,1
931,605,230,1
932,605,419,1
933,605,74,1
934,605,828,1
935,605,899,1
936,605,907,1
937,605,610,1
938,605,105,1
939,605,1106,1
940,605,390,1
941,605,885,1
942,605,2,1
943,605,628,1
944,605,21,1
945,605,462,1
946,605,142,1
947,605,1049,1
948,605,681,1
949,605,1238,1
950,605,413,1
951,605,196,1
952,605,1055,1
953,605,692,1
954,605,781,1
955,605,442,1
956,605,1089,1
957,605,1301,1
958,605,1306,1
959,605,161,1
960,605,1277,1
961,605,418,1
962,605,148,1
963,605,1118,1
964,605,1015,1
965,612,548,1
966,622,816,1
967,622,142,1
968,623,1010,1
969,623,948,1
970,633,724,1
971,633,380,1
972,636,761,1
973,636,1094,1
974,636,934,1
975,636,1111,1
976,636,582,1
977,636,246,1
978,636,407,1
979,636,311,1
980,636,725,1
981,636,610,1
982,636,578,1
983,636,185,1
984,636,794,1
985,636,1149,1
986,636,969,1
987,636,806,1
988,636,735,1
989,654,971,1
990,654,23,1
991,654,1164,1
992,654,809,1
993,654,1230,1
994,656,1135,1
995,656,964,1
996,656,907,1
997,656,356,1
998,656,212,1
999,656,1019,1
1000,656,1181,1
1001,656,605,1
1002,658,485,1
1003,658,1059,1
1004,658,308,1
1005,658,9,1
1006,658,825,1
1007,662,1184,1
1008,663,692,1
1009,663,605,1
1010,663,462,1
1011,663,159,1
1012,663,1015,1
1013,663,25,1
1014,663,533,1
1015,663,551,1
1016,663,1068,1
1017,663,1089,1
1018,663,681,1
1019,663,1138,1
1020,663,952,1
1021,663,919,1
1022,663,455,1
1023,663,936,1
1024,663,781,1
1025,663,14,1
1026,668,716,1
1027,668,816,1
1028,679,1214,1
1029,679,148,1
1030,679,663,1
1031,679,681,1
1032,679,907,1
1033,679,74,1
1034,679,781,1
1035,679,1019,1
1036,679,324,1
1037,679,533,1
1038,679,605,1
1039,679,629,1
1040,682,271,1
1041,682,1164,1
1042,682,347,1
1043,682,705,1
1044,682,803,1
1045,682,971,1
1046,682,1288,1
1047,682,801,1
1048,682,417,1
1049,682,519,1
1050,682,544,1
1051,682,291,1
1052,682,1004,1
1053,682,816,1
1054,692,878,1
1055,692,187,1
1056,692,851,1
1057,692,1019,1
1058,692,679,1
1059,692,263,1
1060,692,663,1
1061,692,952,1
1062,692,25,1
1063,692,619,1
1064,692,311,1
1065,692,462,1
1066,692,907,1
1067,692,418,1
1068,692,936,1
1069,692,238,1
1070,692,455,1
1071,694,1283,1
1072,694,625,1
1073,694,336,1
1074,694,801,1
1075,694,4,1
1076,694,62,1
1077,694,884,1
1078,694,475,1
1079,694,1020,1
1080,694,700,1
1081,694,328,1
1082,694,229,1
1083,694,740,1
1084,694,1204,1
1085,694,114,1
1086,694,233,1
1087,703,736,1
1088,703,716,1
1089,703,1059,1
1090,703,1184,1
1091,703,214,1
1092,703,789,1
1093,703,867,1
1094,703,568,1
1095,704,816,1
1096,704,212,1
1097,704,355,1
1098,704,605,1
1099,704,1087,1
1100,704,824,1
1101,704,1026,1
1102,704,216,1
1103,705,736,1
1104,705,605,1
1105,705,948,1
1106,705,568,1
1107,705,878,1
1108,705,316,1
1109,705,1022,1
1110,705,1009,1
1111,705,1244,1
1112,705,1277,1
1113,705,325,1
1114,705,418,1
1115,713,1296,1
1116,713,544,1
1117,713,1309,1
1118,713,682,1
1119,713,833,1
1120,713,268,1
1121,713,638,1
1122,713,423,1
1123,713,493,1
1124,713,173,1
1125,713,802,1
1126,713,578,1
1127,716,1019,1
1128,716,878,1
1129,716,173,1
1130,716,668,1
1131,716,605,1
1132,716,867,1
1133,716,1041,1
1134,716,216,1
1135,716,769,1
1136,716,810,1
1137,716,629,1
1138,716,83,1
1139,716,535,1
1140,716,139,1
1141,716,212,1
1142,716,889,1
1143,716,781,1
1144,716,694,1
1145,716,410,1
1146,716,705,1
1147,716,1016,1
1148,716,418,1
1149,716,964,1
1150,719,654,1
1151,719,548,1
1152,720,810,1
1153,724,1213,1
1154,724,9,1
1155,724,1059,1
1156,724,485,1
1157,724,308,1
1158,724,810,1
1159,736,1151,1
1160,736,1041,1
1161,736,919,1
1162,736,271,1
1163,736,1244,1
1164,736,1040,1
1165,736,173,1
1166,736,220,1
1167,736,990,1
1168,736,1023,1
1169,736,1114,1
1170,736,1314,1
1171,736,20,1
1172,736,142,1
1173,736,126,1
1174,736,316,1
1175,736,915,1
1176,736,921,1
1177,748,81,1
1178,748,935,1
1179,748,8,1
1180,748,944,1
1181,748,607,1
1182,748,1283,1
1183,748,956,1
1184,748,1312,1
1185,748,200,1
1186,748,827,1
1187,748,625,1
1188,748,884,1
1189,755,0,1
1190,769,212,1
1191,769,355,1
1192,769,964,1
1193,769,824,1
1194,781,681,1
1195,781,180,1
1196,781,481,1
1197,781,356,1
1198,781,551,1
1199,781,576,1
1200,781,1019,1
1201,781,419,1
1202,781,761,1
1203,781,14,1
1204,781,610,1
1205,781,205,1
1206,781,619,1
1207,781,663,1
1208,781,851,1
1209,781,1295,1
1210,781,148,1
1211,781,159,1
1212,781,899,1
1213,781,230,1
1214,781,921,1
1215,781,21,1
1216,781,238,1
1217,781,927,1
1218,781,878,1
1219,781,517,1
1220,781,832,1
1221,781,187,1
1222,781,716,1
1223,781,1172,1
1224,781,1030,1
1225,781,1089,1
1226,781,161,1
1227,781,469,1
1228,789,485,1
1229,789,1213,1
1230,789,1059,1
1231,789,968,1
1232,789,810,1
1233,789,1040,1
1234,790,271,1
1235,795,1008,1
1236,795,472,1
1237,795,829,1
1238,795,16,1
1239,795,21,1
1240,795,356,1
1241,795,781,1
1242,795,2,1
1243,795,679,1
1244,795,180,1
1245,795,837,1
1246,801,341,1
1247,801,259,1
1248,801,417,1
1249,801,694,1
1250,801,813,1
1251,801,1133,1
1252,801,561,1
1253,801,1057,1
1254,801,85,1
1255,801,1155,1
1256,801,1211,1
1257,801,1158,1
1258,801,447,1
1259,801,941,1
1260,801,1239,1
1261,801,69,1
1262,801,142,1
1263,801,1248,1
1264,801,1103,1
1265,801,1247,1
1266,804,837,1
1267,804,413,1
1268,804,418,1
1269,804,885,1
1270,804,829,1
1271,804,25,1
1272,804,1284,1
1273,804,148,1
1274,804,919,1
1275,804,159,1
1276,808,1314,1
1277,809,792,1
1278,809,1283,1
1279,809,968,1
1280,809,299,1
1281,809,380,1
1282,809,443,1
1283,809,794,1
1284,809,1193,1
1285,809,914,1
1286,809,570,1
1287,809,427,1
1288,809,705,1
1289,809,1263,1
1290,809,813,1
1291,809,585,1
1292,809,485,1
1293,809,935,1
1294,809,837,1
1295,809,298,1
1296,809,1204,1
1297,809,1246,1
1298,809,1290,1
1299,809,425,1
1300,809,91,1
1301,809,692,1
1302,809,644,1
1303,809,109,1
1304,809,158,1
1305,809,1168,1
1306,809,790,1
1307,809,1236,1
1308,809,694,1
1309,809,230,1
1310,809,801,1
1311,809,238,1
1312,809,1041,1
1313,809,531,1
1314,809,83,1
1315,809,700,1
1316,809,1009,1
1317,809,1029,1
1318,809,640,1
1319,810,91,1
1320,810,572,1
1321,810,720,1
1322,810,214,1
1323,810,789,1
1324,810,703,1
1325,810,257,1
1326,810,716,1
1327,813,452,1
1328,813,642,1
1329,813,340,1
1330,813,1076,1
1331,813,142,1
1332,813,944,1
1333,813,319,1
1334,813,336,1
1335,813,857,1
1336,813,1056,1
1337,813,585,1
1338,813,114,1
1339,813,233,1
1340,813,133,1
1341,813,1263,1
1342,813,713,1
1343,813,827,1
1344,813,366,1
1345,813,1088,1
1346,813,694,1
1347,813,268,1
1348,813,748,1
1349,813,544,1
1350,813,485,1
1351,813,1204,1
1352,813,993,1
1353,813,809,1
1354,813,1173,1
1355,813,451,1
1356,816,716,1
1357,816,142,1
1358,816,139,1
1359,816,919,1
1360,816,1314,1
1361,816,682,1
1362,816,33,1
1363,816,568,1
1364,816,1012,1
1365,816,813,1
1366,816,622,1
1367,819,1093,1
1368,819,1076,1
1369,819,568,1
1370,825,568,1
1371,825,1290,1
1372,825,308,1
1373,829,413,1
1374,829,1163,1
1375,829,1079,1
1376,829,679,1
1377,829,161,1
1378,829,804,1
1379,829,855,1
1380,829,907,1
1381,831,1244,1
1382,831,15,1
1383,831,1314,1
1384,832,1046,1
1385,832,442,1
1386,832,461,1
1387,832,605,1
1388,832,25,1
1389,832,570,1
1390,832,475,1
1391,832,324,1
1392,832,200,1
1393,832,83,1
1394,832,2,1
1395,832,148,1
1396,837,878,1
1397,837,1163,1
1398,837,419,1
1399,837,1069,1
1400,837,159,1
1401,837,1005,1
1402,837,413,1
1403,837,795,1
1404,837,829,1
1405,837,1284,1
1406,837,161,1
1407,837,192,1
1408,842,646,1
1409,842,1107,1
1410,842,495,1
1411,842,754,1
1412,842,992,1
1413,844,1159,1
1414,844,3,1
1415,844,251,1
1416,844,518,1
1417,844,633,1
1418,848,311,1
1419,848,1301,1
1420,848,263,1
1421,848,899,1
1422,848,418,1
1423,848,1118,1
1424,848,952,1
1425,848,1238,1
1426,848,187,1
1427,848,692,1
1428,848,25,1
1429,848,196,1
1430,848,619,1
1431,851,1221,1
1432,851,1156,1
1433,851,187,1
1434,851,605,1
1435,851,1167,1
1436,851,311,1
1437,851,1138,1
1438,851,1277,1
1439,851,238,1
1440,851,148,1
1441,851,413,1
1442,851,650,1
1443,851,205,1
1444,851,1019,1
1445,851,533,1
1446,851,692,1
1447,853,1163,1
1448,855,1146,1
1449,855,723,1
1450,855,804,1
1451,855,1163,1
1452,855,485,1
1453,857,904,1
1454,857,1233,1
1455,857,816,1
1456,857,321,1
1457,857,33,1
1458,857,139,1
1459,857,813,1
1460,857,903,1
1461,857,1314,1
1462,857,1151,1
1463,857,897,1
1464,857,682,1
1465,857,126,1
1466,857,713,1
1467,857,801,1
1468,861,86,1
1469,861,14,1
1470,867,1023,1
1471,867,703,1
1472,867,1181,1
1473,867,704,1
1474,867,316,1
1475,867,1314,1
1476,878,837,1
1477,878,1127,1
1478,878,1030,1
1479,878,578,1
1480,878,311,1
1481,878,25,1
1482,878,619,1
1483,878,1176,1
1484,878,907,1
1485,878,196,1
1486,878,238,1
1487,878,472,1
1488,878,1008,1
1489,878,795,1
1490,878,681,1
1491,878,650,1
1492,878,1284,1
1493,878,481,1
1494,878,1277,1
1495,878,148,1
1496,878,629,1
1497,878,533,1
1498,878,919,1
1499,878,851,1
1500,878,1138,1
1501,878,2,1
1502,878,356,1
1503,878,899,1
1504,878,455,1
1505,878,1214,1
1506,885,809,1
1507,885,230,1
1508,885,74,1
1509,885,161,1
1510,885,952,1
1511,885,878,1
1512,885,413,1
1513,889,716,1
1514,889,1184,1
1515,897,792,1
1516,897,1103,1
1517,897,682,1
1518,897,694,1
1519,897,366,1
1520,897,352,1
1521,897,713,1
1522,897,1247,1
1523,897,1117,1
1524,897,904,1
1525,897,989,1
1526,897,560,1
1527,897,417,1
1528,897,142,1
1529,897,239,1
1530,899,81,1
1531,899,187,1
1532,899,681,1
1533,899,878,1
1534,899,489,1
1535,899,1277,1
1536,899,114,1
1537,899,533,1
1538,899,455,1
1539,899,238,1
1540,899,328,1
1541,899,1055,1
1542,899,1263,1
1543,899,319,1
1544,899,827,1
1545,899,700,1
1546,899,1230,1
1547,899,196,1
1548,899,996,1
1549,899,1138,1
1550,899,1089,1
1551,899,663,1
1552,899,92,1
1553,899,200,1
1554,906,945,1
1555,906,884,1
1556,906,888,1
1557,906,443,1
1558,906,4,1
1559,906,245,1
1560,907,804,1
1561,907,1244,1
1562,907,187,1
1563,907,656,1
1564,907,832,1
1565,907,339,1
1566,907,568,1
1567,907,921,1
1568,907,878,1
1569,907,1284,1
1570,907,356,1
1571,907,418,1
1572,907,74,1
1573,907,795,1
1574,907,551,1
1575,907,1314,1
1576,907,89,1
1577,907,781,1
1578,907,230,1
1579,907,180,1
1580,907,996,1
1581,907,1311,1
1582,907,716,1
1583,907,936,1
1584,907,355,1
1585,907,605,1
1586,907,1049,1
1587,907,1127,1
1588,907,148,1
1589,907,442,1
1590,907,263,1
1591,914,477,1
1592,914,518,1
1593,914,576,1
1594,915,191,1
1595,915,316,1
1596,915,736,1
1597,915,907,1
1598,915,568,1
1599,915,921,1
1600,919,809,1
1601,919,1176,1
1602,919,1009,1
1603,919,837,1
1604,919,25,1
1605,919,142,1
1606,919,781,1
1607,919,91,1
1608,919,161,1
1609,919,816,1
1610,919,533,1
1611,921,774,1
1612,921,1244,1
1613,921,1181,1
1614,921,527,1
1615,921,907,1
1616,921,1305,1
1617,921,716,1
1618,921,14,1
1619,921,1019,1
1620,921,126,1
