,TF,Target,Label
208,94,239,1
209,94,1,1
210,94,57,1
211,94,630,1
212,94,262,1
213,94,110,1
214,94,85,1
215,94,623,1
216,94,39,1
217,94,274,1
218,94,315,1
219,94,267,1
220,94,304,1
221,94,659,1
222,94,251,1
223,94,300,1
224,94,621,1
225,94,599,1
226,94,301,1
227,94,462,1
228,94,584,1
229,94,690,1
230,94,642,1
231,94,495,1
232,94,568,1
233,94,588,1
234,94,287,1
235,94,72,1
236,94,29,1
237,94,628,1
238,94,437,1
239,94,269,1
240,94,649,1
241,94,420,1
242,94,140,1
243,94,390,1
244,94,173,1
245,94,221,1
246,94,398,1
247,94,351,1
248,94,207,1
249,94,688,1
250,94,614,1
251,94,167,1
252,94,137,1
253,94,266,1
254,94,538,1
255,94,363,1
256,94,524,1
257,94,230,1
258,94,561,1
259,94,479,1
260,97,59,1
261,97,213,1
262,97,486,1
263,97,168,1
264,97,303,1
265,97,188,1
266,97,380,1
267,97,193,1
268,97,349,1
269,97,177,1
270,97,328,1
271,97,43,1
272,97,527,1
273,97,677,1
274,97,207,1
275,97,553,1
276,97,199,1
277,97,80,1
278,97,660,1
279,97,400,1
280,97,646,1
281,97,638,1
282,97,86,1
283,97,681,1
284,97,145,1
285,97,522,1
286,97,281,1
287,97,194,1
288,97,55,1
289,97,447,1
290,97,254,1
291,97,613,1
292,97,101,1
293,97,489,1
294,97,422,1
295,97,159,1
296,97,393,1
297,97,692,1
298,97,515,1
299,97,640,1
300,97,481,1
301,97,634,1
302,97,537,1
303,97,330,1
304,97,474,1
305,97,521,1
306,97,196,1
307,97,604,1
308,97,69,1
309,97,544,1
310,97,98,1
311,97,685,1
312,97,437,1
313,97,663,1
314,97,667,1
315,97,309,1
316,97,554,1
317,97,421,1
318,97,626,1
319,97,14,1
320,97,428,1
321,104,61,1
322,104,689,1
323,104,652,1
324,104,249,1
325,104,633,1
326,104,521,1
327,104,604,1
328,104,395,1
329,104,462,1
330,104,153,1
331,104,590,1
332,104,311,1
333,104,17,1
334,104,682,1
335,104,100,1
336,104,459,1
337,104,58,1
338,104,277,1
339,104,163,1
340,104,271,1
341,104,509,1
342,104,492,1
343,104,501,1
344,104,72,1
345,104,192,1
346,104,483,1
347,104,442,1
348,104,376,1
349,104,244,1
350,104,489,1
351,104,448,1
352,104,426,1
353,104,281,1
354,104,256,1
355,104,657,1
356,104,527,1
357,104,504,1
358,104,566,1
359,104,443,1
360,104,49,1
361,104,341,1
362,104,537,1
363,104,12,1
364,104,305,1
365,104,279,1
366,104,423,1
367,104,105,1
368,104,369,1
369,104,668,1
370,104,199,1
371,104,229,1
372,104,591,1
373,104,599,1
374,104,526,1
375,104,1,1
376,104,152,1
377,104,560,1
378,104,44,1
379,104,23,1
380,104,280,1
381,104,214,1
382,114,624,1
383,114,405,1
384,114,272,1
385,114,465,1
386,114,205,1
387,114,136,1
388,114,274,1
389,114,472,1
390,114,598,1
391,114,89,1
392,114,6,1
393,114,1,1
394,114,447,1
395,114,420,1
396,114,430,1
397,114,448,1
398,114,540,1
399,114,415,1
400,114,396,1
401,114,339,1
402,114,428,1
403,114,590,1
404,114,131,1
405,114,579,1
406,114,464,1
407,135,503,1
408,135,593,1
409,135,92,1
410,135,95,1
411,135,94,1
412,135,413,1
413,135,102,1
414,135,660,1
415,135,400,1
416,135,471,1
417,135,46,1
418,135,629,1
419,135,473,1
420,135,619,1
421,135,140,1
422,135,32,1
423,135,350,1
424,135,106,1
425,135,6,1
426,135,284,1
427,135,551,1
428,135,144,1
429,135,0,1
430,135,365,1
431,135,313,1
432,135,23,1
433,135,328,1
434,135,311,1
435,135,307,1
436,135,543,1
437,135,253,1
438,135,329,1
439,135,382,1
440,135,146,1
441,135,467,1
442,135,357,1
443,135,572,1
444,135,509,1
445,135,459,1
446,135,199,1
447,135,223,1
448,135,406,1
449,135,568,1
450,135,105,1
451,135,485,1
452,135,369,1
453,135,501,1
454,135,315,1
455,135,74,1
456,135,303,1
457,135,614,1
458,135,426,1
459,135,507,1
460,135,134,1
461,135,405,1
462,135,238,1
463,135,632,1
464,163,655,1
465,163,334,1
466,163,149,1
467,163,448,1
468,163,497,1
469,163,34,1
470,163,525,1
471,163,378,1
472,163,104,1
473,163,129,1
474,163,217,1
475,163,482,1
476,163,403,1
477,163,335,1
478,163,82,1
479,163,198,1
480,163,31,1
481,163,488,1
482,163,338,1
483,163,320,1
484,163,568,1
485,163,142,1
486,163,192,1
487,163,240,1
488,163,53,1
489,163,384,1
490,163,392,1
491,163,3,1
492,163,313,1
493,163,398,1
494,163,658,1
495,163,259,1
496,163,424,1
497,163,383,1
498,163,628,1
499,163,442,1
500,163,406,1
501,163,23,1
502,163,19,1
503,163,432,1
504,163,56,1
505,163,134,1
506,163,48,1
507,163,410,1
508,163,344,1
509,163,479,1
510,163,21,1
511,164,628,1
512,164,148,1
513,164,83,1
514,164,480,1
515,164,479,1
516,164,625,1
517,164,142,1
518,164,381,1
519,164,168,1
520,164,413,1
521,164,64,1
522,164,603,1
523,164,369,1
524,164,237,1
525,164,218,1
526,164,526,1
527,164,261,1
528,164,81,1
529,164,339,1
530,164,51,1
531,164,143,1
532,164,10,1
533,164,428,1
534,164,216,1
535,164,356,1
536,164,360,1
537,164,349,1
538,164,456,1
539,164,423,1
540,164,398,1
541,164,604,1
542,164,49,1
543,164,372,1
544,164,34,1
545,164,301,1
546,178,232,1
547,178,625,1
548,178,120,1
549,178,171,1
550,178,131,1
551,178,183,1
552,178,407,1
553,178,402,1
554,178,37,1
555,178,423,1
556,178,432,1
557,178,377,1
558,178,86,1
559,178,8,1
560,178,447,1
561,178,243,1
562,178,650,1
563,178,115,1
564,178,446,1
565,178,351,1
566,178,416,1
567,178,64,1
568,178,4,1
569,178,415,1
570,178,140,1
571,178,296,1
572,178,645,1
573,178,123,1
574,178,364,1
575,178,405,1
576,178,443,1
577,178,228,1
578,178,478,1
579,178,379,1
580,178,511,1
581,178,268,1
582,178,262,1
583,178,673,1
584,178,374,1
585,178,477,1
586,178,574,1
587,178,119,1
588,178,58,1
589,178,291,1
590,178,33,1
591,178,3,1
592,178,29,1
593,178,349,1
594,178,420,1
595,178,354,1
596,178,109,1
597,178,177,1
598,178,399,1
599,178,368,1
600,178,647,1
601,178,603,1
602,178,247,1
603,178,567,1
604,178,665,1
605,178,353,1
606,178,357,1
607,178,17,1
608,178,299,1
609,178,13,1
610,178,28,1
611,178,309,1
612,178,250,1
613,183,404,1
614,183,170,1
615,183,262,1
616,183,455,1
617,183,619,1
618,233,232,1
619,233,441,1
620,233,324,1
621,233,334,1
622,233,481,1
623,233,328,1
624,233,688,1
625,233,203,1
626,233,294,1
627,233,196,1
628,233,567,1
629,233,295,1
630,233,674,1
631,233,414,1
632,233,65,1
633,233,600,1
634,233,197,1
635,233,681,1
636,233,620,1
637,233,662,1
638,233,566,1
639,233,3,1
640,233,46,1
641,233,578,1
642,233,88,1
643,233,643,1
644,233,289,1
645,233,590,1
646,233,435,1
647,233,640,1
648,233,0,1
649,233,292,1
650,233,693,1
651,233,598,1
652,233,686,1
653,233,581,1
654,233,164,1
655,233,350,1
656,233,80,1
657,233,136,1
658,233,402,1
659,233,249,1
660,233,236,1
661,233,622,1
662,233,354,1
663,233,405,1
664,233,325,1
665,233,253,1
666,233,458,1
667,233,220,1
668,233,532,1
669,233,156,1
670,233,361,1
671,233,696,1
672,233,279,1
673,233,506,1
674,233,124,1
675,233,497,1
676,233,597,1
677,233,113,1
678,233,17,1
679,233,329,1
680,233,82,1
681,233,394,1
682,233,264,1
683,263,522,1
684,263,634,1
685,263,357,1
686,263,57,1
687,263,442,1
688,263,396,1
689,263,250,1
690,263,654,1
691,263,485,1
692,263,240,1
693,263,264,1
694,263,347,1
695,263,136,1
696,263,640,1
697,263,619,1
698,263,506,1
699,263,567,1
700,263,149,1
701,274,635,1
702,274,482,1
703,274,528,1
704,274,368,1
705,274,518,1
706,274,596,1
707,274,262,1
708,274,517,1
709,274,500,1
710,274,462,1
711,274,583,1
712,274,523,1
713,274,1,1
714,274,252,1
715,274,135,1
716,274,260,1
717,274,579,1
718,274,640,1
719,274,214,1
720,274,520,1
721,274,302,1
722,274,341,1
723,274,335,1
724,274,165,1
725,274,229,1
726,274,435,1
727,274,295,1
728,274,625,1
729,274,519,1
730,274,681,1
731,274,169,1
732,274,525,1
733,274,626,1
734,274,447,1
735,274,438,1
736,274,190,1
737,274,509,1
738,274,238,1
739,274,339,1
740,274,600,1
741,274,259,1
742,274,4,1
743,274,693,1
744,274,90,1
745,274,171,1
746,274,685,1
747,274,266,1
748,274,314,1
749,274,662,1
750,274,310,1
751,274,630,1
752,274,31,1
753,274,504,1
754,274,88,1
755,274,279,1
756,274,564,1
757,274,245,1
758,274,28,1
759,274,289,1
760,274,142,1
761,274,642,1
762,278,224,1
763,278,379,1
764,278,647,1
765,278,74,1
766,278,578,1
767,278,136,1
768,278,634,1
769,278,11,1
770,278,590,1
771,278,628,1
772,278,651,1
773,278,48,1
774,278,485,1
775,278,81,1
776,278,616,1
777,278,565,1
778,278,173,1
779,278,556,1
780,278,1,1
781,278,511,1
782,278,657,1
783,278,239,1
784,278,367,1
785,278,97,1
786,278,2,1
787,278,216,1
788,278,303,1
789,278,320,1
790,278,160,1
791,338,508,1
792,338,135,1
793,338,631,1
794,338,617,1
795,338,326,1
796,338,7,1
797,338,337,1
798,338,483,1
799,338,615,1
800,338,174,1
801,338,328,1
802,338,269,1
803,338,0,1
804,338,398,1
805,338,107,1
806,338,160,1
807,338,310,1
808,338,691,1
809,338,29,1
810,338,410,1
811,338,513,1
812,374,413,1
813,374,614,1
814,374,658,1
815,374,437,1
816,374,703,1
817,374,140,1
818,374,334,1
819,374,561,1
820,374,671,1
821,374,100,1
822,374,73,1
823,374,505,1
824,374,348,1
825,374,458,1
826,374,698,1
827,374,407,1
828,374,14,1
829,374,205,1
830,374,428,1
831,374,479,1
832,374,694,1
833,374,577,1
834,374,213,1
835,374,325,1
836,374,234,1
837,374,19,1
838,374,248,1
839,374,398,1
840,374,49,1
841,374,389,1
842,374,516,1
843,374,76,1
844,374,570,1
845,374,667,1
846,374,329,1
847,374,230,1
848,374,21,1
849,374,23,1
850,374,541,1
851,374,53,1
852,374,604,1
853,374,324,1
854,374,143,1
855,374,350,1
856,374,474,1
857,374,159,1
858,374,221,1
859,374,683,1
860,374,229,1
861,374,30,1
862,374,513,1
863,391,49,1
864,391,301,1
865,391,2,1
866,391,446,1
867,391,608,1
868,391,30,1
869,391,288,1
870,391,12,1
871,391,254,1
872,391,438,1
873,391,267,1
874,391,221,1
875,391,64,1
876,391,447,1
877,424,317,1
878,424,20,1
879,424,71,1
880,424,44,1
881,424,633,1
882,424,288,1
883,424,455,1
884,424,243,1
885,424,607,1
886,424,313,1
887,424,571,1
888,424,348,1
889,424,82,1
890,424,102,1
891,483,214,1
892,483,266,1
893,483,104,1
894,483,232,1
895,483,556,1
896,483,325,1
897,483,489,1
898,483,41,1
899,483,58,1
900,483,297,1
901,483,398,1
902,483,660,1
903,483,141,1
904,483,116,1
905,483,143,1
906,483,493,1
907,483,384,1
908,483,83,1
909,483,686,1
910,483,391,1
911,483,148,1
912,483,133,1
913,483,8,1
914,483,319,1
915,483,447,1
916,483,355,1
917,483,162,1
918,483,412,1
919,483,329,1
920,483,421,1
921,483,302,1
922,483,34,1
923,483,14,1
924,483,450,1
925,483,298,1
926,483,501,1
927,483,676,1
928,483,456,1
929,483,503,1
930,483,399,1
931,483,471,1
932,483,445,1
933,483,529,1
934,483,378,1
935,483,617,1
936,483,74,1
937,483,468,1
938,483,28,1
939,483,72,1
940,483,614,1
941,483,279,1
942,483,573,1
943,483,692,1
944,483,454,1
945,483,361,1
946,483,599,1
947,483,567,1
948,483,349,1
949,483,400,1
950,483,275,1
951,483,176,1
952,508,223,1
953,508,6,1
954,508,269,1
955,508,96,1
956,508,403,1
957,508,699,1
958,508,350,1
959,508,139,1
960,508,531,1
961,508,405,1
962,508,312,1
963,508,664,1
964,508,328,1
965,508,638,1
966,508,675,1
967,508,163,1
968,508,676,1
969,508,356,1
970,508,457,1
971,508,303,1
972,508,596,1
973,508,65,1
974,508,469,1
975,508,415,1
976,508,366,1
977,508,31,1
978,508,264,1
979,508,73,1
980,508,381,1
981,508,529,1
982,508,609,1
983,508,286,1
984,508,363,1
985,508,116,1
986,508,399,1
987,508,147,1
988,508,23,1
989,508,240,1
990,508,37,1
991,508,126,1
992,508,560,1
993,508,202,1
994,508,140,1
995,508,422,1
996,508,314,1
997,508,188,1
998,508,262,1
999,508,556,1
1000,508,197,1
1001,508,659,1
1002,508,395,1
1003,508,690,1
1004,508,9,1
1005,508,672,1
1006,508,318,1
1007,508,557,1
1008,508,465,1
1009,508,541,1
1010,508,304,1
1011,508,280,1
1012,508,199,1
1013,508,189,1
1014,529,2,1
1015,529,397,1
1016,529,578,1
1017,529,119,1
1018,529,81,1
1019,529,702,1
1020,529,546,1
1021,529,623,1
1022,529,381,1
1023,529,269,1
1024,529,535,1
1025,529,83,1
1026,529,205,1
1027,529,515,1
1028,529,115,1
1029,529,131,1
1030,529,294,1
1031,529,1,1
1032,529,344,1
1033,529,592,1
1034,529,562,1
1035,529,411,1
1036,529,570,1
1037,529,624,1
1038,529,353,1
1039,529,251,1
1040,529,338,1
1041,529,58,1
1042,529,212,1
1043,529,42,1
1044,529,437,1
1045,529,521,1
1046,529,364,1
1047,529,150,1
1048,529,148,1
1049,529,261,1
1050,529,427,1
1051,529,466,1
1052,529,99,1
1053,529,596,1
1054,529,577,1
1055,529,239,1
1056,529,430,1
1057,529,288,1
1058,529,142,1
1059,529,489,1
1060,529,357,1
1061,529,642,1
1062,529,231,1
1063,529,305,1
1064,529,575,1
1065,529,512,1
1066,529,571,1
1067,529,374,1
1068,529,567,1
1069,529,633,1
1070,529,511,1
1071,612,459,1
1072,612,439,1
1073,612,509,1
1074,612,271,1
1075,612,436,1
1076,612,152,1
1077,612,249,1
1078,612,647,1
1079,612,430,1
1080,612,133,1
1081,612,345,1
1082,612,542,1
1083,612,419,1
1084,612,183,1
1085,612,223,1
1086,612,262,1
1087,612,493,1
1088,612,193,1
1089,612,399,1
1090,612,448,1
1091,612,601,1
1092,612,384,1
1093,612,302,1
1094,612,551,1
1095,612,599,1
1096,612,267,1
1097,612,156,1
1098,612,456,1
1099,612,626,1
1100,612,455,1
1101,612,264,1
1102,612,324,1
1103,612,318,1
1104,612,86,1
1105,612,682,1
1106,612,672,1
1107,612,653,1
1108,612,72,1
1109,612,529,1
1110,612,9,1
1111,612,310,1
1112,612,591,1
1113,612,401,1
1114,612,1,1
1115,612,526,1
1116,612,700,1
1117,612,268,1
1118,612,610,1
1119,612,391,1
1120,612,323,1
1121,612,378,1
1122,612,248,1
1123,612,680,1
1124,612,114,1
1125,612,170,1
1126,612,343,1
1127,612,22,1
1128,612,406,1
1129,612,49,1
1130,612,60,1
1131,612,217,1
1132,644,636,1
1133,644,258,1
1134,644,308,1
1135,644,512,1
1136,644,157,1
1137,644,255,1
1138,644,349,1
1139,644,503,1
1140,644,139,1
1141,644,698,1
1142,644,329,1
1143,644,677,1
1144,644,330,1
1145,644,369,1
1146,644,483,1
1147,644,355,1
1148,644,1,1
1149,644,284,1
1150,644,505,1
1151,644,456,1
1152,644,243,1
1153,674,480,1
1154,1,26,0
1155,1,419,0
1156,1,256,0
1157,1,464,0
1158,1,407,0
1159,1,427,0
1160,1,662,0
1161,1,694,0
1162,1,374,0
1163,1,626,0
1164,1,273,0
1165,1,452,0
1166,1,276,0
1167,1,449,0
1168,1,265,0
1169,1,701,0
1170,1,186,0
1171,1,338,0
1172,1,17,0
1173,1,406,0
1174,1,280,0
1175,1,547,0
1176,1,321,0
1177,1,634,0
1178,1,238,0
1179,1,251,0
1180,1,235,0
1181,1,122,0
1182,1,418,0
1183,1,112,0
1184,1,0,0
1185,12,208,0
1186,12,527,0
1187,12,429,0
1188,12,117,0
1189,44,101,0
1190,44,68,0
1191,44,370,0
1192,44,701,0
1193,44,83,0
1194,44,237,0
1195,44,542,0
1196,44,449,0
1197,44,434,0
1198,44,172,0
1199,44,419,0
1200,44,161,0
1201,44,429,0
1202,44,300,0
1203,44,291,0
1204,44,182,0
1205,44,34,0
1206,44,208,0
1207,44,451,0
1208,78,308,0
1209,78,208,0
1210,78,34,0
1211,78,172,0
1212,78,223,0
1213,78,671,0
1214,78,179,0
1215,78,58,0
1216,78,510,0
1217,78,123,0
1218,78,490,0
1219,78,52,0
1220,78,552,0
1221,78,331,0
1222,78,253,0
1223,78,514,0
1224,78,333,0
1225,78,26,0
1226,78,682,0
1227,78,646,0
1228,78,285,0
1229,78,145,0
1230,78,20,0
1231,78,443,0
1232,78,699,0
1233,78,631,0
1234,78,210,0
1235,94,273,0
1236,94,385,0
1237,94,112,0
1238,94,491,0
1239,94,40,0
1240,94,342,0
1241,94,429,0
1242,94,373,0
1243,94,201,0
1244,97,624,0
1245,97,187,0
1246,97,602,0
1247,97,517,0
1248,97,321,0
1249,97,499,0
1250,97,684,0
1251,97,438,0
1252,97,40,0
1253,98,171,0
1254,98,480,0
1255,98,494,0
1256,98,342,0
1257,98,49,0
1258,98,578,0
1259,98,369,0
1260,98,557,0
1261,98,449,0
1262,98,424,0
1263,98,198,0
1264,98,186,0
1265,98,209,0
1266,98,658,0
1267,98,261,0
1268,98,691,0
1269,98,276,0
1270,98,501,0
1271,98,514,0
1272,98,407,0
1273,98,399,0
1274,98,104,0
1275,98,425,0
1276,98,609,0
1277,98,636,0
1278,98,10,0
1279,98,475,0
1280,98,660,0
1281,98,51,0
1282,98,7,0
1283,98,251,0
1284,98,464,0
1285,98,230,0
1286,98,638,0
1287,98,619,0
1288,98,540,0
1289,98,169,0
1290,98,138,0
1291,98,351,0
1292,98,247,0
1293,98,189,0
1294,98,429,0
1295,98,266,0
1296,98,473,0
1297,98,649,0
1298,98,337,0
1299,98,282,0
1300,98,341,0
1301,98,456,0
1302,98,121,0
1303,98,263,0
1304,98,287,0
1305,98,246,0
1306,98,265,0
1307,98,416,0
1308,98,372,0
1309,98,228,0
1310,98,392,0
1311,98,309,0
1312,98,36,0
1313,98,479,0
1314,98,685,0
1315,98,702,0
1316,98,667,0
1317,98,99,0
1318,98,308,0
1319,98,222,0
1320,98,689,0
1321,98,71,0
1322,98,640,0
1323,104,158,0
1324,104,386,0
1325,104,475,0
1326,104,124,0
1327,104,185,0
1328,104,292,0
1329,104,648,0
1330,104,123,0
1331,104,297,0
1332,104,671,0
1333,114,399,0
1334,114,204,0
1335,114,180,0
1336,114,378,0
1337,114,113,0
1338,114,627,0
1339,114,248,0
1340,114,365,0
1341,114,293,0
1342,114,15,0
1343,114,461,0
1344,114,614,0
1345,114,268,0
1346,114,366,0
1347,114,642,0
1348,114,663,0
1349,114,259,0
1350,114,117,0
1351,114,206,0
1352,114,85,0
1353,114,186,0
1354,114,169,0
1355,114,638,0
1356,114,122,0
1357,114,315,0
1358,114,170,0
1359,114,281,0
1360,114,640,0
1361,114,138,0
1362,114,422,0
1363,114,497,0
1364,114,237,0
1365,114,183,0
1366,114,451,0
1367,114,367,0
1368,114,121,0
1369,114,606,0
1370,114,84,0
1371,114,209,0
1372,114,535,0
1373,114,164,0
1374,114,347,0
1375,114,9,0
1376,114,696,0
1377,114,699,0
1378,135,272,0
1379,135,40,0
1380,135,125,0
1381,135,277,0
1382,135,663,0
1383,135,222,0
1384,135,235,0
1385,135,547,0
1386,135,624,0
1387,135,187,0
1388,135,505,0
1389,135,623,0
1390,135,182,0
1391,151,663,0
1392,151,563,0
1393,151,329,0
1394,151,486,0
1395,151,459,0
1396,151,559,0
1397,151,536,0
1398,151,535,0
1399,151,608,0
1400,151,8,0
1401,151,627,0
1402,151,125,0
1403,151,324,0
1404,151,192,0
1405,151,362,0
1406,151,189,0
1407,151,615,0
1408,151,248,0
1409,151,157,0
1410,151,425,0
1411,151,389,0
1412,151,148,0
1413,151,692,0
1414,151,202,0
1415,151,321,0
1416,151,668,0
1417,151,12,0
1418,151,564,0
1419,151,544,0
1420,151,594,0
1421,151,424,0
1422,151,667,0
1423,151,30,0
1424,151,499,0
1425,151,101,0
1426,151,573,0
1427,151,408,0
1428,151,500,0
1429,151,548,0
1430,151,119,0
1431,151,352,0
1432,151,63,0
1433,151,567,0
1434,151,660,0
1435,151,429,0
1436,151,1,0
1437,151,666,0
1438,151,470,0
1439,151,82,0
1440,151,233,0
1441,151,458,0
1442,151,682,0
1443,151,161,0
1444,151,400,0
1445,151,84,0
1446,151,679,0
1447,151,208,0
1448,151,404,0
1449,151,478,0
1450,151,255,0
1451,151,339,0
1452,151,455,0
1453,151,224,0
1454,151,483,0
1455,151,619,0
1456,151,642,0
1457,151,330,0
1458,151,501,0
1459,151,167,0
1460,151,14,0
1461,163,665,0
1462,163,253,0
1463,163,434,0
1464,163,178,0
1465,163,507,0
1466,163,549,0
1467,163,264,0
1468,163,227,0
1469,163,456,0
1470,163,438,0
1471,163,588,0
1472,163,553,0
1473,163,404,0
1474,163,8,0
1475,163,321,0
1476,163,391,0
1477,163,296,0
1478,163,620,0
1479,163,238,0
1480,163,644,0
1481,163,431,0
1482,163,519,0
1483,163,501,0
1484,163,231,0
1485,164,156,0
1486,164,575,0
1487,164,532,0
1488,164,520,0
1489,164,298,0
1490,164,300,0
1491,164,555,0
1492,164,223,0
1493,164,173,0
1494,164,120,0
1495,164,36,0
1496,164,264,0
1497,164,688,0
1498,164,624,0
1499,164,443,0
1500,164,243,0
1501,164,506,0
1502,164,304,0
1503,164,533,0
1504,164,557,0
1505,164,627,0
1506,164,135,0
1507,164,182,0
1508,164,340,0
1509,164,299,0
1510,164,602,0
1511,164,468,0
1512,164,409,0
1513,164,504,0
1514,164,565,0
1515,164,0,0
1516,164,492,0
1517,164,6,0
1518,164,202,0
1519,164,696,0
1520,164,558,0
1521,178,231,0
1522,178,385,0
1523,178,499,0
1524,183,89,0
1525,183,662,0
1526,183,307,0
1527,183,592,0
1528,183,511,0
1529,183,457,0
1530,183,358,0
1531,183,24,0
1532,183,552,0
1533,183,297,0
1534,183,103,0
1535,183,389,0
1536,183,385,0
1537,183,531,0
1538,183,59,0
1539,183,381,0
1540,183,566,0
1541,183,396,0
1542,183,76,0
1543,183,442,0
1544,183,515,0
1545,183,629,0
1546,183,605,0
1547,183,316,0
1548,183,665,0
1549,183,372,0
1550,183,63,0
1551,183,399,0
1552,183,68,0
1553,183,75,0
1554,183,612,0
1555,183,622,0
1556,183,214,0
1557,183,320,0
1558,183,693,0
1559,183,414,0
1560,183,573,0
1561,183,60,0
1562,183,301,0
1563,183,8,0
1564,183,266,0
1565,183,70,0
1566,183,432,0
1567,183,163,0
1568,183,3,0
1569,183,144,0
1570,183,102,0
1571,183,343,0
1572,183,25,0
1573,183,36,0
1574,183,492,0
1575,183,242,0
1576,183,608,0
1577,183,66,0
1578,183,269,0
1579,183,401,0
1580,183,223,0
1581,183,543,0
1582,183,600,0
1583,183,306,0
1584,183,461,0
1585,183,284,0
1586,183,581,0
1587,183,77,0
1588,183,545,0
1589,183,446,0
1590,233,418,0
1591,233,547,0
1592,233,490,0
1593,233,362,0
1594,233,55,0
1595,263,325,0
1596,263,197,0
1597,263,685,0
1598,263,612,0
1599,263,648,0
1600,263,297,0
1601,263,162,0
1602,263,167,0
1603,263,324,0
1604,263,80,0
1605,263,362,0
1606,263,697,0
1607,263,510,0
1608,263,479,0
1609,263,205,0
1610,263,437,0
1611,263,71,0
1612,263,492,0
1613,263,500,0
1614,263,319,0
1615,263,675,0
1616,263,327,0
1617,263,322,0
1618,263,698,0
1619,263,195,0
1620,263,641,0
1621,263,406,0
1622,263,611,0
1623,263,182,0
1624,263,36,0
1625,263,14,0
1626,263,107,0
1627,263,207,0
1628,263,680,0
1629,263,597,0
1630,263,285,0
1631,263,624,0
1632,263,156,0
1633,263,76,0
1634,263,62,0
1635,263,101,0
1636,263,8,0
1637,263,245,0
1638,263,554,0
1639,263,553,0
1640,263,9,0
1641,263,242,0
1642,263,35,0
1643,263,365,0
1644,263,657,0
1645,263,318,0
1646,263,513,0
1647,263,589,0
1648,274,52,0
1649,274,89,0
1650,274,571,0
1651,274,578,0
1652,274,483,0
1653,274,671,0
1654,274,699,0
1655,274,667,0
1656,274,491,0
1657,278,180,0
1658,278,443,0
1659,278,3,0
1660,278,270,0
1661,278,467,0
1662,278,418,0
1663,278,62,0
