,TF,Target,Label
657,97,183,1
658,97,233,1
659,97,669,1
660,97,61,1
661,97,444,1
662,97,222,1
663,97,307,1
664,97,117,1
665,97,57,1
666,97,54,1
667,97,366,1
668,97,505,1
669,97,573,1
670,97,566,1
671,97,703,1
672,97,630,1
673,97,365,1
674,97,45,1
675,97,539,1
676,97,414,1
677,97,304,1
678,97,158,1
679,97,689,1
680,97,319,1
681,97,34,1
682,97,82,1
683,97,205,1
684,97,89,1
685,97,163,1
686,97,639,1
687,97,528,1
688,97,20,1
689,97,62,1
690,97,391,1
691,97,625,1
692,97,120,1
693,97,376,1
694,97,512,1
695,97,614,1
696,97,305,1
697,97,390,1
698,97,445,1
699,97,341,1
700,97,148,1
701,97,369,1
702,97,605,1
703,97,9,1
704,97,284,1
705,97,610,1
706,97,216,1
707,97,534,1
708,97,314,1
709,97,112,1
710,97,48,1
711,97,697,1
712,97,635,1
713,97,565,1
714,97,448,1
715,97,430,1
716,97,279,1
717,97,673,1
718,97,480,1
719,97,219,1
720,97,623,1
721,97,93,1
722,97,176,1
723,97,85,1
724,97,412,1
725,97,169,1
726,97,399,1
727,97,617,1
728,97,301,1
729,97,184,1
730,97,326,1
731,97,350,1
732,97,468,1
733,97,487,1
734,97,381,1
735,97,596,1
736,97,322,1
737,97,146,1
738,97,64,1
739,97,345,1
740,97,644,1
741,97,642,1
742,97,318,1
743,97,458,1
744,98,403,1
745,104,536,1
746,104,51,1
747,104,210,1
748,104,300,1
749,104,507,1
750,104,661,1
751,104,467,1
752,104,646,1
753,104,25,1
754,104,585,1
755,104,350,1
756,104,456,1
757,104,194,1
758,104,335,1
759,104,103,1
760,104,420,1
761,104,97,1
762,104,21,1
763,104,562,1
764,104,613,1
765,104,545,1
766,104,394,1
767,104,637,1
768,104,136,1
769,104,285,1
770,104,433,1
771,104,454,1
772,104,679,1
773,104,71,1
774,104,421,1
775,104,471,1
776,104,316,1
777,104,317,1
778,104,446,1
779,104,161,1
780,104,383,1
781,104,332,1
782,104,53,1
783,104,245,1
784,104,610,1
785,104,7,1
786,104,64,1
787,104,554,1
788,104,380,1
789,104,452,1
790,104,399,1
791,104,216,1
792,104,534,1
793,104,238,1
794,104,702,1
795,104,658,1
796,104,146,1
797,104,119,1
798,104,518,1
799,104,324,1
800,104,573,1
801,104,568,1
802,104,570,1
803,104,154,1
804,104,410,1
805,104,407,1
806,104,215,1
807,104,627,1
808,104,37,1
809,104,232,1
810,104,361,1
811,104,644,1
812,104,576,1
813,104,221,1
814,104,236,1
815,104,283,1
816,104,239,1
817,104,623,1
818,104,294,1
819,104,270,1
820,104,650,1
821,104,288,1
822,104,328,1
823,104,310,1
824,104,450,1
825,104,304,1
826,104,540,1
827,104,42,1
828,104,559,1
829,104,358,1
830,104,695,1
831,104,656,1
832,104,579,1
833,104,660,1
834,104,165,1
835,104,525,1
836,104,530,1
837,104,267,1
838,104,73,1
839,104,393,1
840,104,141,1
841,104,472,1
842,104,586,1
843,104,118,1
844,104,241,1
845,104,110,1
846,104,406,1
847,104,400,1
848,104,235,1
849,104,685,1
850,104,691,1
851,104,377,1
852,104,298,1
853,104,111,1
854,104,222,1
855,104,319,1
856,104,85,1
857,104,347,1
858,104,412,1
859,104,520,1
860,104,602,1
861,104,225,1
862,104,659,1
863,104,692,1
864,104,127,1
865,104,543,1
866,104,655,1
867,104,340,1
868,104,649,1
869,104,445,1
870,104,34,1
871,104,548,1
872,104,289,1
873,104,439,1
874,104,147,1
875,104,512,1
876,104,128,1
877,104,524,1
878,104,581,1
879,104,662,1
880,104,334,1
881,104,318,1
882,104,485,1
883,104,315,1
884,114,618,1
885,114,313,1
886,114,659,1
887,114,173,1
888,114,184,1
889,114,148,1
890,114,289,1
891,114,77,1
892,114,466,1
893,114,632,1
894,114,245,1
895,114,51,1
896,114,176,1
897,114,653,1
898,114,349,1
899,114,4,1
900,114,543,1
901,114,310,1
902,114,188,1
903,114,104,1
904,114,29,1
905,114,664,1
906,114,307,1
907,114,80,1
908,114,374,1
909,114,394,1
910,114,74,1
911,114,487,1
912,114,20,1
913,114,460,1
914,114,503,1
915,114,523,1
916,114,0,1
917,114,611,1
918,114,25,1
919,114,517,1
920,114,563,1
921,114,702,1
922,114,555,1
923,114,260,1
924,114,96,1
925,114,537,1
926,114,353,1
927,114,694,1
928,114,377,1
929,114,381,1
930,114,666,1
931,114,674,1
932,114,471,1
933,114,680,1
934,114,549,1
935,114,301,1
936,114,568,1
937,114,22,1
938,114,42,1
939,114,498,1
940,114,483,1
941,114,404,1
942,114,75,1
943,114,392,1
944,135,111,1
945,135,80,1
946,135,580,1
947,135,302,1
948,135,397,1
949,135,101,1
950,135,673,1
951,135,270,1
952,135,562,1
953,135,117,1
954,135,596,1
955,135,166,1
956,135,219,1
957,135,336,1
958,135,374,1
959,135,351,1
960,135,200,1
961,135,631,1
962,135,126,1
963,135,152,1
964,135,514,1
965,135,213,1
966,135,402,1
967,135,456,1
968,135,433,1
969,135,639,1
970,135,282,1
971,135,581,1
972,135,25,1
973,135,36,1
974,135,506,1
975,135,346,1
976,135,179,1
977,135,692,1
978,135,440,1
979,135,347,1
980,135,318,1
981,135,454,1
982,135,403,1
983,135,353,1
984,135,381,1
985,135,674,1
986,135,499,1
987,135,35,1
988,135,231,1
989,135,477,1
990,135,296,1
991,135,143,1
992,135,60,1
993,135,14,1
994,135,383,1
995,135,460,1
996,135,240,1
997,135,58,1
998,135,261,1
999,135,662,1
1000,135,274,1
1001,135,659,1
1002,135,218,1
1003,135,208,1
1004,135,384,1
1005,135,343,1
1006,135,699,1
1007,135,195,1
1008,135,314,1
1009,135,361,1
1010,135,540,1
1011,135,322,1
1012,135,339,1
1013,135,366,1
1014,135,161,1
1015,135,131,1
1016,135,534,1
1017,135,598,1
1018,135,442,1
1019,135,358,1
1020,135,638,1
1021,135,376,1
1022,135,466,1
1023,135,533,1
1024,135,39,1
1025,135,393,1
1026,135,214,1
1027,135,335,1
1028,135,310,1
1029,135,539,1
1030,135,57,1
1031,135,451,1
1032,135,479,1
1033,135,61,1
1034,135,107,1
1035,135,658,1
1036,135,601,1
1037,135,1,1
1038,135,271,1
1039,135,164,1
1040,135,513,1
1041,135,181,1
1042,135,417,1
1043,135,194,1
1044,135,162,1
1045,135,642,1
1046,135,267,1
1047,135,269,1
1048,135,637,1
1049,135,62,1
1050,135,13,1
1051,135,225,1
1052,135,53,1
1053,135,415,1
1054,135,2,1
1055,135,280,1
1056,135,362,1
1057,135,525,1
1058,135,234,1
1059,135,488,1
1060,135,606,1
1061,135,232,1
1062,135,516,1
1063,135,396,1
1064,135,266,1
1065,135,118,1
1066,135,158,1
1067,135,672,1
1068,135,15,1
1069,135,216,1
1070,135,34,1
1071,135,535,1
1072,135,243,1
1073,135,221,1
1074,135,288,1
1075,151,375,1
1076,163,347,1
1077,163,195,1
1078,163,279,1
1079,163,364,1
1080,163,128,1
1081,163,393,1
1082,163,289,1
1083,163,260,1
1084,163,597,1
1085,163,183,1
1086,163,168,1
1087,163,59,1
1088,163,653,1
1089,163,622,1
1090,163,504,1
1091,163,463,1
1092,163,234,1
1093,163,474,1
1094,163,450,1
1095,163,672,1
1096,163,17,1
1097,163,690,1
1098,163,167,1
1099,163,686,1
1100,163,570,1
1101,163,688,1
1102,163,361,1
1103,163,409,1
1104,163,315,1
1105,163,592,1
1106,163,412,1
1107,163,490,1
1108,163,502,1
1109,163,462,1
1110,163,233,1
1111,163,154,1
1112,163,269,1
1113,163,151,1
1114,163,535,1
1115,163,676,1
1116,163,437,1
1117,163,118,1
1118,163,199,1
1119,163,181,1
1120,163,230,1
1121,163,325,1
1122,163,498,1
1123,163,41,1
1124,163,232,1
1125,163,625,1
1126,163,480,1
1127,163,194,1
1128,163,580,1
1129,163,530,1
1130,163,566,1
1131,163,266,1
1132,163,117,1
1133,163,616,1
1134,163,46,1
1135,163,346,1
1136,163,520,1
1137,163,505,1
1138,163,68,1
1139,163,433,1
1140,163,280,1
1141,163,92,1
1142,163,660,1
1143,163,4,1
1144,163,467,1
1145,163,274,1
1146,163,629,1
1147,163,572,1
1148,163,229,1
1149,163,485,1
1150,163,98,1
1151,163,291,1
1152,163,93,1
1153,163,136,1
1154,163,1,1
1155,163,348,1
1156,163,298,1
1157,163,368,1
1158,163,584,1
1159,163,25,1
1160,163,236,1
1161,163,109,1
1162,163,591,1
1163,163,615,1
1164,163,304,1
1165,163,489,1
1166,163,643,1
1167,163,573,1
1168,163,604,1
1169,163,318,1
1170,163,131,1
1171,163,312,1
1172,163,63,1
1173,163,377,1
1174,163,190,1
1175,163,642,1
1176,163,523,1
1177,163,20,1
1178,163,526,1
1179,163,219,1
1180,163,700,1
1181,163,115,1
1182,163,305,1
1183,163,578,1
1184,164,2,1
1185,164,436,1
1186,164,528,1
1187,164,676,1
1188,164,313,1
1189,164,544,1
1190,164,531,1
1191,164,259,1
1192,164,165,1
1193,164,561,1
1194,164,582,1
1195,164,642,1
1196,164,234,1
1197,164,591,1
1198,164,550,1
1199,164,160,1
1200,164,393,1
1201,164,695,1
1202,164,248,1
1203,164,65,1
1204,164,659,1
1205,164,162,1
1206,164,503,1
1207,164,396,1
1208,164,500,1
1209,164,382,1
1210,164,576,1
1211,164,451,1
1212,164,542,1
1213,164,543,1
1214,164,147,1
1215,164,67,1
1216,164,580,1
1217,164,633,1
1218,164,502,1
1219,164,394,1
1220,164,97,1
1221,164,655,1
1222,164,77,1
1223,164,63,1
1224,164,47,1
1225,164,57,1
1226,164,618,1
1227,164,608,1
1228,164,518,1
1229,164,395,1
1230,164,664,1
1231,164,329,1
1232,164,431,1
1233,164,25,1
1234,164,252,1
1235,164,406,1
1236,164,357,1
1237,164,364,1
1238,164,152,1
1239,164,217,1
1240,164,155,1
1241,164,584,1
1242,164,567,1
1243,164,658,1
1244,164,524,1
1245,164,563,1
1246,164,569,1
1247,164,455,1
1248,164,486,1
1249,164,581,1
1250,164,328,1
1251,164,230,1
1252,164,440,1
1253,164,473,1
1254,164,21,1
1255,164,28,1
1256,164,279,1
1257,164,605,1
1258,164,209,1
1259,164,307,1
1260,164,392,1
1261,164,75,1
1262,164,650,1
1263,178,287,1
1264,178,153,1
1265,178,611,1
1266,178,528,1
1267,178,236,1
1268,178,442,1
1269,178,188,1
1270,178,634,1
1271,178,562,1
1272,178,537,1
1273,178,400,1
1274,178,63,1
1275,178,418,1
1276,178,490,1
1277,178,389,1
1278,178,471,1
1279,178,191,1
1280,178,588,1
1281,178,71,1
1282,178,472,1
1283,178,535,1
1284,178,666,1
1285,178,165,1
1286,178,98,1
1287,178,282,1
1288,178,424,1
1289,178,640,1
1290,178,638,1
1291,178,460,1
1292,178,312,1
1293,178,619,1
1294,178,504,1
1295,178,513,1
1296,178,620,1
1297,178,553,1
1298,178,392,1
1299,178,195,1
1300,178,324,1
1301,178,613,1
1302,178,373,1
1303,178,586,1
1304,178,427,1
1305,178,617,1
1306,178,436,1
1307,178,616,1
1308,178,422,1
1309,178,332,1
1310,178,194,1
1311,178,495,1
1312,178,461,1
1313,178,249,1
1314,178,273,1
1315,178,70,1
1316,178,77,1
1317,178,386,1
1318,178,270,1
1319,178,60,1
1320,178,452,1
1321,178,441,1
1322,178,230,1
1323,178,671,1
1324,178,143,1
1325,178,696,1
1326,178,375,1
1327,178,289,1
1328,178,637,1
1329,178,593,1
1330,178,132,1
1331,178,435,1
1332,178,197,1
1333,178,534,1
1334,178,624,1
1335,178,649,1
1336,178,636,1
1337,178,479,1
1338,178,316,1
1339,178,48,1
1340,178,318,1
1341,178,575,1
1342,178,384,1
1343,178,600,1
1344,178,136,1
1345,178,54,1
1346,178,221,1
1347,178,81,1
1348,178,482,1
1349,178,555,1
1350,178,100,1
1351,178,7,1
1352,178,500,1
1353,178,196,1
1354,178,468,1
1355,178,9,1
1356,178,589,1
1357,178,383,1
1358,178,85,1
1359,178,596,1
1360,178,239,1
1361,178,361,1
1362,178,338,1
1363,178,425,1
1364,178,210,1
1365,178,509,1
1366,178,533,1
1367,178,69,1
1368,178,307,1
1369,178,493,1
1370,178,542,1
1371,178,72,1
1372,178,605,1
1373,178,147,1
1374,178,580,1
1375,178,699,1
1376,178,21,1
1377,178,437,1
1378,178,565,1
1379,178,253,1
1380,178,298,1
1381,178,218,1
1382,178,541,1
1383,178,517,1
1384,178,280,1
1385,178,42,1
1386,178,491,1
1387,178,189,1
1388,178,702,1
1389,178,467,1
1390,178,220,1
1391,178,95,1
1392,178,549,1
1393,178,224,1
1394,178,365,1
1395,178,341,1
1396,178,438,1
1397,178,410,1
1398,178,532,1
1399,178,662,1
1400,178,149,1
1401,178,213,1
1402,178,215,1
1403,178,521,1
1404,178,65,1
1405,178,326,1
1406,178,556,1
1407,178,393,1
1408,178,23,1
1409,178,445,1
1410,178,492,1
1411,178,240,1
1412,178,59,1
1413,178,138,1
1414,178,572,1
1415,178,172,1
1416,178,203,1
1417,178,382,1
1418,183,350,1
1419,183,648,1
1420,183,631,1
1421,183,247,1
1422,183,71,1
1423,183,274,1
1424,183,480,1
1425,183,523,1
1426,183,508,1
1427,183,194,1
1428,233,520,1
1429,233,261,1
1430,233,168,1
1431,233,561,1
1432,233,411,1
1433,233,125,1
1434,233,468,1
1435,233,701,1
1436,233,306,1
1437,233,77,1
1438,233,171,1
1439,233,425,1
1440,233,584,1
1441,233,702,1
1442,233,48,1
1443,233,492,1
1444,233,222,1
1445,233,69,1
1446,233,543,1
1447,233,573,1
1448,233,614,1
1449,233,403,1
1450,233,349,1
1451,233,464,1
1452,233,272,1
1453,233,700,1
1454,233,78,1
1455,233,375,1
1456,233,213,1
1457,233,198,1
1458,233,201,1
1459,233,365,1
1460,233,508,1
1461,233,181,1
1462,233,368,1
1463,233,8,1
1464,233,579,1
1465,233,129,1
1466,233,637,1
1467,233,539,1
1468,233,660,1
1469,233,275,1
1470,233,555,1
1471,233,359,1
1472,233,50,1
1473,233,571,1
1474,233,74,1
1475,233,11,1
1476,233,172,1
1477,233,217,1
1478,233,254,1
1479,233,59,1
1480,233,241,1
1481,233,323,1
1482,233,391,1
1483,233,193,1
1484,233,664,1
1485,233,654,1
1486,233,530,1
1487,233,460,1
1488,233,652,1
1489,233,162,1
1490,233,410,1
1491,233,373,1
1492,233,668,1
1493,233,376,1
1494,233,343,1
1495,233,569,1
1496,233,239,1
1497,233,83,1
1498,233,284,1
1499,233,603,1
1500,233,639,1
1501,233,542,1
1502,233,307,1
1503,233,273,1
1504,233,95,1
1505,233,625,1
1506,233,576,1
1507,233,420,1
1508,233,527,1
1509,233,205,1
1510,233,280,1
1511,233,130,1
1512,233,560,1
1513,233,585,1
1514,233,131,1
1515,233,52,1
1516,233,311,1
1517,233,109,1
1518,233,676,1
1519,233,610,1
1520,233,90,1
1521,233,14,1
1522,233,318,1
1523,233,12,1
1524,233,646,1
1525,233,689,1
1526,233,400,1
1527,233,60,1
1528,233,536,1
1529,233,321,1
1530,233,389,1
1531,233,383,1
1532,233,607,1
1533,233,301,1
1534,233,39,1
1535,233,147,1
1536,233,544,1
1537,233,608,1
1538,233,100,1
1539,233,616,1
1540,233,9,1
1541,233,223,1
1542,233,108,1
1543,233,399,1
1544,233,230,1
1545,233,237,1
1546,233,698,1
1547,233,528,1
1548,233,588,1
1549,233,647,1
1550,233,498,1
1551,233,445,1
1552,233,215,1
1553,233,202,1
1554,233,518,1
1555,233,582,1
1556,233,206,1
1557,233,229,1
1558,233,370,1
1559,233,44,1
1560,233,137,1
1561,233,574,1
1562,233,586,1
1563,233,338,1
1564,233,315,1
1565,233,419,1
1566,233,656,1
1567,233,515,1
1568,233,440,1
1569,233,75,1
1570,233,274,1
1571,233,491,1
1572,233,35,1
1573,233,511,1
1574,233,102,1
1575,233,340,1
1576,233,320,1
1577,233,143,1
1578,233,565,1
1579,263,443,1
1580,263,596,1
1581,263,426,1
1582,263,120,1
1583,263,413,1
1584,263,98,1
1585,263,540,1
1586,263,341,1
1587,263,63,1
1588,263,363,1
1589,263,190,1
1590,263,581,1
1591,263,563,1
1592,263,661,1
1593,263,184,1
1594,263,488,1
1595,263,349,1
1596,263,599,1
1597,263,219,1
1598,263,377,1
1599,263,462,1
1600,263,208,1
1601,263,383,1
1602,263,690,1
1603,263,417,1
1604,263,212,1
1605,263,343,1
1606,263,471,1
1607,263,329,1
1608,263,300,1
1609,263,511,1
1610,263,170,1
1611,263,416,1
1612,263,268,1
1613,263,179,1
1614,263,439,1
1615,263,391,1
1616,263,359,1
1617,263,464,1
1618,263,249,1
1619,274,472,1
1620,274,502,1
1621,274,446,1
1622,274,534,1
1623,274,608,1
1624,274,498,1
1625,274,658,1
1626,274,628,1
1627,274,7,1
1628,274,352,1
1629,274,227,1
1630,274,548,1
1631,274,686,1
1632,274,588,1
1633,274,473,1
1634,274,76,1
1635,274,195,1
1636,274,512,1
1637,274,576,1
1638,274,503,1
1639,274,436,1
1640,274,175,1
1641,274,179,1
1642,274,617,1
1643,274,652,1
1644,274,58,1
1645,274,145,1
1646,274,577,1
1647,274,562,1
1648,274,127,1
1649,274,388,1
1650,274,567,1
1651,274,338,1
1652,274,192,1
1653,274,119,1
1654,274,529,1
1655,274,513,1
1656,274,367,1
1657,274,281,1
1658,274,17,1
1659,274,155,1
1660,274,327,1
1661,274,419,1
1662,274,299,1
1663,274,358,1
