,TF,Target,Label
599,520,822,0
600,523,761,0
601,539,810,0
602,539,212,0
603,539,770,0
604,539,676,0
605,539,104,0
606,539,616,0
607,542,114,0
608,544,127,0
609,553,112,0
610,553,774,0
611,553,547,0
612,553,800,0
613,553,238,0
614,553,611,0
615,553,482,0
616,553,852,0
617,553,366,0
618,553,400,0
619,553,413,0
620,553,811,0
621,553,331,0
622,553,483,0
623,553,395,0
624,553,629,0
625,553,224,0
626,553,41,0
627,569,322,0
628,569,89,0
629,569,269,0
630,569,857,0
631,569,146,0
632,578,104,0
633,585,382,0
634,585,57,0
635,609,226,0
636,609,324,0
637,609,102,0
638,609,69,0
639,609,628,0
640,618,842,0
641,624,119,0
642,624,816,0
643,624,831,0
644,624,561,0
645,626,558,0
646,626,40,0
647,626,268,0
648,626,661,0
649,626,720,0
650,651,511,0
651,651,706,0
652,651,876,0
653,651,409,0
654,651,783,0
655,655,643,0
656,663,876,0
657,682,158,0
658,682,422,0
659,682,34,0
660,682,64,0
661,682,391,0
662,682,277,0
663,682,446,0
664,682,182,0
665,682,782,0
666,682,531,0
667,682,612,0
668,682,252,0
669,682,313,0
670,682,203,0
671,682,443,0
672,682,379,0
673,682,796,0
674,682,710,0
675,682,842,0
676,682,299,0
677,682,838,0
678,682,622,0
679,682,754,0
680,682,869,0
681,682,148,0
682,682,567,0
683,685,838,0
684,685,209,0
685,685,539,0
686,685,888,0
687,685,546,0
688,706,189,0
689,741,238,0
690,762,143,0
691,762,339,0
692,762,367,0
693,786,544,0
694,786,349,0
695,786,872,0
696,788,369,0
697,805,610,0
698,805,683,0
699,805,340,0
700,805,447,0
701,805,265,0
702,805,234,0
703,856,64,0
704,862,319,0
705,866,436,0
706,879,333,0
707,889,23,0
708,889,202,0
709,889,519,0
710,896,229,0
711,896,437,0
712,896,614,0
713,896,871,0
714,898,369,0
715,898,15,0
716,898,812,0
717,903,886,0
718,903,506,0
719,903,721,0
720,903,257,0
721,903,309,0
722,903,387,0
723,903,596,0
