,TF,Target,Label
212,244,1377,1
213,244,734,1
214,244,1238,1
215,244,986,1
216,244,1321,1
217,244,836,1
218,244,1328,1
219,244,579,1
220,244,1371,1
221,244,771,1
222,244,1287,1
223,244,386,1
224,244,1277,1
225,244,1090,1
226,244,1067,1
227,244,469,1
228,244,92,1
229,244,841,1
230,244,730,1
231,244,102,1
232,244,865,1
233,291,767,1
234,291,12,1
235,291,902,1
236,291,244,1
237,291,1294,1
238,291,677,1
239,291,396,1
240,291,682,1
241,291,207,1
242,291,1256,1
243,291,631,1
244,291,22,1
245,291,422,1
246,291,801,1
247,291,1386,1
248,291,815,1
249,291,1110,1
250,291,222,1
251,291,92,1
252,291,1273,1
253,291,20,1
254,291,995,1
255,291,408,1
256,291,1262,1
257,291,737,1
258,291,129,1
259,291,546,1
260,291,860,1
261,291,1303,1
262,291,511,1
263,291,787,1
264,291,424,1
265,291,437,1
266,291,109,1
267,291,582,1
268,291,1050,1
269,291,935,1
270,291,937,1
271,291,607,1
272,291,1347,1
273,291,374,1
274,291,1102,1
275,291,964,1
276,291,641,1
277,291,86,1
278,291,365,1
279,291,1108,1
280,291,367,1
281,291,100,1
282,291,219,1
283,291,499,1
284,291,1091,1
285,291,0,1
286,291,104,1
287,291,637,1
288,291,1233,1
289,291,1401,1
290,291,685,1
291,291,344,1
292,291,1367,1
293,291,779,1
294,291,315,1
295,291,413,1
296,291,1168,1
297,291,852,1
298,291,797,1
299,291,863,1
300,291,555,1
301,291,743,1
302,291,1375,1
303,291,683,1
304,291,1440,1
305,291,587,1
306,291,749,1
307,291,1400,1
308,291,1243,1
309,291,430,1
310,291,1203,1
311,291,226,1
312,291,751,1
313,291,912,1
314,291,658,1
315,291,909,1
316,291,1306,1
317,291,278,1
318,291,1274,1
319,291,1156,1
320,291,1182,1
321,291,971,1
322,291,1308,1
323,291,193,1
324,291,1360,1
325,291,1371,1
326,291,1097,1
327,291,557,1
328,291,485,1
329,291,1441,1
330,291,1389,1
331,291,757,1
332,291,551,1
333,291,744,1
334,291,1119,1
335,291,803,1
336,299,1,1
337,299,972,1
338,299,997,1
339,299,312,1
340,299,231,1
341,299,197,1
342,299,120,1
343,299,686,1
344,299,1189,1
345,299,1429,1
346,299,1310,1
347,299,143,1
348,299,1406,1
349,299,402,1
350,299,74,1
351,299,707,1
352,299,1318,1
353,299,597,1
354,299,761,1
355,299,612,1
356,299,1359,1
357,299,1304,1
358,299,511,1
359,299,1284,1
360,299,344,1
361,299,946,1
362,299,1182,1
363,299,1216,1
364,299,1019,1
365,299,475,1
366,299,1405,1
367,299,1163,1
368,299,1058,1
369,299,903,1
370,299,44,1
371,299,318,1
372,299,1421,1
373,299,473,1
374,299,835,1
375,299,353,1
376,306,1114,1
377,306,369,1
378,306,802,1
379,306,1047,1
380,306,1113,1
381,306,1321,1
382,306,540,1
383,306,357,1
384,306,82,1
385,306,199,1
386,306,1445,1
387,306,602,1
388,306,784,1
389,306,1353,1
390,306,537,1
391,306,1345,1
392,306,990,1
393,306,442,1
394,306,765,1
395,306,266,1
396,306,1406,1
397,306,259,1
398,306,1120,1
399,306,296,1
400,306,1225,1
401,306,567,1
402,306,1116,1
403,319,944,1
404,319,303,1
405,319,178,1
406,319,1095,1
407,319,48,1
408,319,602,1
409,319,503,1
410,319,327,1
411,319,1288,1
412,319,613,1
413,319,831,1
414,319,315,1
415,319,906,1
416,319,1041,1
417,319,289,1
418,319,158,1
419,319,962,1
420,319,1108,1
421,319,922,1
422,319,125,1
423,319,117,1
424,319,86,1
425,319,1188,1
426,319,499,1
427,319,943,1
428,319,1149,1
429,319,373,1
430,319,305,1
431,319,616,1
432,319,1334,1
433,319,1379,1
434,319,694,1
435,319,143,1
436,319,888,1
437,319,1024,1
438,319,1429,1
439,319,321,1
440,319,1142,1
441,319,387,1
442,319,353,1
443,319,680,1
444,319,254,1
445,319,1333,1
446,319,925,1
447,319,470,1
448,319,406,1
449,319,128,1
450,319,1048,1
451,319,845,1
452,319,777,1
453,319,251,1
454,319,99,1
455,319,462,1
456,319,1069,1
457,319,550,1
458,319,1387,1
459,319,372,1
460,319,77,1
461,319,24,1
462,319,266,1
463,319,1373,1
464,319,276,1
465,319,75,1
466,319,422,1
467,319,1405,1
468,319,545,1
469,319,365,1
470,319,800,1
471,319,162,1
472,319,1278,1
473,319,785,1
474,319,911,1
475,319,35,1
476,319,971,1
477,319,578,1
478,319,433,1
479,319,620,1
480,319,253,1
481,319,1057,1
482,319,1346,1
483,319,310,1
484,319,1367,1
485,319,726,1
486,319,247,1
487,319,691,1
488,319,675,1
489,319,1384,1
490,348,436,1
491,348,227,1
492,348,396,1
493,348,1401,1
494,348,798,1
495,348,182,1
496,348,387,1
497,348,1070,1
498,348,1178,1
499,348,1258,1
500,348,1400,1
501,348,693,1
502,348,1115,1
503,348,76,1
504,348,669,1
505,348,866,1
506,348,724,1
507,348,1180,1
508,348,421,1
509,348,154,1
510,348,920,1
511,348,247,1
512,348,620,1
513,348,787,1
514,348,1346,1
515,348,158,1
516,348,129,1
517,348,1209,1
518,348,985,1
519,348,1361,1
520,348,1354,1
521,348,982,1
522,348,732,1
523,348,370,1
524,348,82,1
525,348,1212,1
526,348,1024,1
527,348,132,1
528,348,1414,1
529,348,919,1
530,348,964,1
531,348,682,1
532,348,1302,1
533,348,152,1
534,348,847,1
535,348,377,1
536,348,1123,1
537,348,1306,1
538,348,1211,1
539,348,590,1
540,348,735,1
541,348,1358,1
542,348,804,1
543,348,567,1
544,348,488,1
545,348,1434,1
546,348,27,1
547,348,333,1
548,348,628,1
549,348,1166,1
550,348,544,1
551,348,940,1
552,348,786,1
553,348,1107,1
554,348,779,1
555,348,1228,1
556,348,1026,1
557,348,1357,1
558,348,207,1
559,348,691,1
560,348,3,1
561,348,784,1
562,348,661,1
563,348,1035,1
564,348,1111,1
565,348,867,1
566,348,826,1
567,369,1408,1
568,369,216,1
569,369,889,1
570,369,263,1
571,369,1048,1
572,369,443,1
573,369,410,1
574,369,659,1
575,369,821,1
576,369,903,1
577,369,760,1
578,369,670,1
579,369,1273,1
580,369,912,1
581,369,915,1
582,369,819,1
583,369,115,1
584,369,946,1
585,369,368,1
586,369,409,1
587,369,568,1
588,369,1335,1
589,369,1269,1
590,369,883,1
591,369,517,1
592,369,36,1
593,369,1421,1
594,369,1330,1
595,369,1040,1
596,369,1183,1
597,369,379,1
598,369,384,1
599,369,1325,1
600,369,703,1
601,369,53,1
602,369,622,1
603,369,690,1
604,369,995,1
605,369,916,1
606,369,841,1
607,369,842,1
608,369,1203,1
609,369,1253,1
610,369,1242,1
611,369,911,1
612,369,1216,1
613,369,876,1
614,369,797,1
615,369,481,1
616,369,483,1
617,369,352,1
618,369,154,1
619,369,212,1
620,369,941,1
621,369,707,1
622,369,1413,1
623,369,527,1
624,369,1,1
625,369,189,1
626,369,1064,1
627,369,899,1
628,369,1380,1
629,369,1161,1
630,369,633,1
631,369,460,1
632,369,1185,1
633,369,395,1
634,369,1360,1
635,369,1317,1
636,369,240,1
637,369,893,1
638,369,331,1
639,369,63,1
640,369,524,1
641,369,442,1
642,369,961,1
643,369,455,1
644,369,1375,1
645,369,21,1
646,369,122,1
647,369,467,1
648,369,406,1
649,369,98,1
650,369,7,1
651,369,421,1
652,369,1345,1
653,369,178,1
654,369,971,1
655,369,474,1
656,369,407,1
657,369,45,1
658,369,618,1
659,369,177,1
660,369,239,1
661,369,470,1
662,369,580,1
663,369,149,1
664,369,758,1
665,369,815,1
666,369,1306,1
667,369,823,1
668,369,35,1
669,402,1120,1
670,402,353,1
671,402,108,1
672,402,877,1
673,402,132,1
674,402,777,1
675,402,1275,1
676,402,668,1
677,468,1292,1
678,468,707,1
679,468,1437,1
680,468,494,1
681,468,693,1
682,468,1088,1
683,468,985,1
684,468,1318,1
685,468,338,1
686,468,205,1
687,468,952,1
688,468,1151,1
689,468,485,1
690,468,921,1
691,468,734,1
692,468,297,1
693,468,1133,1
694,468,880,1
695,468,1190,1
696,468,1170,1
697,468,709,1
698,468,156,1
699,468,7,1
700,468,1208,1
701,468,900,1
702,468,1401,1
703,468,795,1
704,468,631,1
705,468,1366,1
706,468,1083,1
707,468,1051,1
708,468,1374,1
709,468,425,1
710,468,1340,1
711,468,819,1
712,468,968,1
713,468,852,1
714,468,470,1
715,468,30,1
716,468,1282,1
717,468,303,1
718,468,59,1
719,468,1154,1
720,468,607,1
721,468,561,1
722,468,658,1
723,468,816,1
724,468,1106,1
725,468,1400,1
726,468,1038,1
727,468,330,1
728,468,806,1
729,468,448,1
730,468,1224,1
731,468,750,1
732,468,467,1
733,468,1103,1
734,468,1093,1
735,468,830,1
736,468,1271,1
737,468,701,1
738,468,1333,1
739,468,529,1
740,468,120,1
741,468,337,1
742,468,647,1
743,468,1329,1
744,468,339,1
745,468,854,1
746,468,632,1
747,468,70,1
748,468,991,1
749,468,74,1
750,468,751,1
751,468,869,1
752,468,1359,1
753,468,245,1
754,468,1007,1
755,468,352,1
756,468,1419,1
757,468,957,1
758,468,1404,1
759,468,489,1
760,468,1183,1
761,468,1334,1
762,468,1405,1
763,468,495,1
764,468,1411,1
765,468,1178,1
766,468,954,1
767,468,821,1
768,468,418,1
769,468,1402,1
770,468,1193,1
771,468,935,1
772,468,35,1
773,468,1385,1
774,468,1120,1
775,547,819,1
776,547,704,1
777,547,1372,1
778,547,682,1
779,547,489,1
780,547,841,1
781,547,828,1
782,547,734,1
783,547,691,1
784,547,1037,1
785,547,1230,1
786,547,822,1
787,547,240,1
788,547,1348,1
789,547,1361,1
790,547,956,1
791,547,871,1
792,547,1203,1
793,547,73,1
794,547,706,1
795,547,630,1
796,547,815,1
797,547,1024,1
798,547,1102,1
799,547,1006,1
800,547,1146,1
801,547,844,1
802,547,1042,1
803,547,1212,1
804,547,1311,1
805,547,409,1
806,547,1431,1
807,547,128,1
808,547,251,1
809,547,156,1
810,547,401,1
811,547,179,1
812,547,1244,1
813,547,603,1
814,547,444,1
815,547,482,1
816,547,544,1
817,547,551,1
818,547,442,1
819,547,915,1
820,547,441,1
821,547,888,1
822,547,137,1
823,547,1192,1
824,547,76,1
825,547,732,1
826,547,231,1
827,547,116,1
828,547,676,1
829,547,259,1
830,547,422,1
831,547,1278,1
832,547,256,1
833,547,779,1
834,547,17,1
835,547,821,1
836,547,1275,1
837,547,934,1
838,547,189,1
839,547,148,1
840,547,1190,1
841,547,609,1
842,547,1126,1
843,547,344,1
844,611,148,1
845,611,1281,1
846,611,1236,1
847,613,1160,1
848,613,785,1
849,613,748,1
850,613,1038,1
851,613,499,1
852,613,30,1
853,613,569,1
854,701,9,1
855,701,1050,1
856,701,310,1
857,701,597,1
858,701,780,1
859,701,1403,1
860,701,646,1
861,701,1296,1
862,701,503,1
863,701,1447,1
864,701,357,1
865,701,339,1
866,701,1421,1
867,701,828,1
868,701,1418,1
869,701,474,1
870,701,1183,1
871,701,1275,1
872,701,658,1
873,701,421,1
874,701,32,1
875,701,869,1
876,701,29,1
877,701,1307,1
878,701,1441,1
879,701,1273,1
880,701,685,1
881,701,820,1
882,701,1210,1
883,701,398,1
884,701,1396,1
885,701,1287,1
886,701,622,1
887,701,886,1
888,701,634,1
889,701,857,1
890,701,17,1
891,701,756,1
892,701,947,1
893,701,1407,1
894,701,579,1
895,701,502,1
896,701,279,1
897,701,1214,1
898,701,694,1
899,701,768,1
900,701,1347,1
901,701,316,1
902,701,1274,1
903,701,1386,1
904,701,1185,1
905,701,1149,1
906,701,1073,1
907,701,327,1
908,701,745,1
909,701,1281,1
910,701,1190,1
911,701,1184,1
912,701,303,1
913,701,660,1
914,701,220,1
915,701,400,1
916,701,1217,1
917,701,1390,1
918,701,637,1
919,701,326,1
920,701,568,1
921,701,535,1
922,701,1038,1
923,701,704,1
924,701,726,1
925,701,1392,1
926,701,1146,1
927,701,967,1
928,701,1295,1
929,701,499,1
930,701,863,1
931,701,1414,1
932,701,329,1
933,701,489,1
934,701,74,1
935,701,1176,1
936,701,1283,1
937,701,524,1
938,701,1272,1
939,701,1342,1
940,701,891,1
941,701,1095,1
942,701,1204,1
943,701,1420,1
944,701,436,1
945,701,354,1
946,701,1117,1
947,701,714,1
948,701,923,1
949,701,784,1
950,701,1231,1
951,701,16,1
952,701,314,1
953,701,836,1
954,701,1389,1
955,701,460,1
956,701,919,1
957,701,1402,1
958,701,341,1
959,701,864,1
960,701,471,1
961,701,1354,1
962,701,212,1
963,701,841,1
964,701,75,1
965,701,50,1
966,701,185,1
967,701,937,1
968,701,761,1
969,701,738,1
970,704,1140,1
971,704,374,1
972,704,398,1
973,704,1439,1
974,704,1276,1
975,704,984,1
976,704,766,1
977,704,1407,1
978,704,1102,1
979,704,1306,1
980,704,656,1
981,704,363,1
982,704,765,1
983,704,1119,1
984,704,952,1
985,704,199,1
986,704,801,1
987,704,621,1
988,704,823,1
989,704,321,1
990,704,1273,1
991,704,732,1
992,704,997,1
993,704,1316,1
994,704,1082,1
995,704,262,1
996,704,889,1
997,704,198,1
998,704,910,1
999,704,1342,1
1000,704,914,1
1001,749,1321,1
1002,749,1234,1
1003,749,1434,1
1004,749,71,1
1005,749,52,1
1006,749,1086,1
1007,749,1282,1
1008,749,1269,1
1009,749,1085,1
1010,749,996,1
1011,749,430,1
1012,749,1040,1
1013,749,354,1
1014,749,391,1
1015,749,290,1
1016,749,1407,1
1017,749,672,1
1018,749,237,1
1019,749,850,1
1020,749,1183,1
1021,749,788,1
1022,749,599,1
1023,749,1379,1
1024,749,1357,1
1025,749,756,1
1026,749,663,1
1027,749,1151,1
1028,749,1340,1
1029,749,518,1
1030,749,938,1
1031,749,958,1
1032,749,772,1
1033,749,857,1
1034,749,305,1
1035,749,1224,1
1036,749,241,1
1037,749,1218,1
1038,749,870,1
1039,749,412,1
1040,749,3,1
1041,749,963,1
1042,749,952,1
1043,749,765,1
1044,749,267,1
1045,749,125,1
1046,749,720,1
1047,749,968,1
1048,749,316,1
1049,749,630,1
1050,749,291,1
1051,749,581,1
1052,749,574,1
1053,749,445,1
1054,749,855,1
1055,749,293,1
1056,749,815,1
1057,749,1137,1
1058,749,758,1
1059,749,835,1
1060,749,1397,1
1061,749,1055,1
1062,749,1193,1
1063,749,548,1
1064,749,475,1
1065,749,1440,1
1066,749,392,1
1067,749,1429,1
1068,749,1338,1
1069,749,1195,1
1070,749,1278,1
1071,749,1039,1
1072,749,1409,1
1073,749,1083,1
1074,749,1180,1
1075,749,372,1
1076,749,657,1
1077,749,1107,1
1078,749,260,1
1079,749,185,1
1080,749,448,1
1081,749,724,1
1082,749,922,1
1083,749,45,1
1084,749,1210,1
1085,749,652,1
1086,749,836,1
1087,749,173,1
1088,749,576,1
1089,749,1290,1
1090,749,419,1
1091,774,296,1
1092,790,216,1
1093,790,524,1
1094,790,1406,1
1095,790,1058,1
1096,790,1387,1
1097,790,304,1
1098,790,1188,1
1099,790,992,1
1100,790,1277,1
1101,790,1178,1
1102,790,221,1
1103,790,224,1
1104,790,327,1
1105,790,387,1
1106,790,251,1
1107,790,1310,1
1108,790,1136,1
1109,790,687,1
1110,790,1300,1
1111,790,1308,1
1112,790,44,1
1113,790,1196,1
1114,790,1401,1
1115,790,1402,1
1116,790,652,1
1117,790,464,1
1118,790,1303,1
1119,790,579,1
1120,790,1439,1
1121,790,1098,1
1122,790,141,1
1123,790,943,1
1124,790,661,1
1125,790,794,1
1126,790,1069,1
1127,790,291,1
1128,790,93,1
1129,790,949,1
1130,790,520,1
1131,790,1291,1
1132,790,1225,1
1133,790,818,1
1134,790,148,1
1135,790,857,1
1136,790,429,1
1137,790,1290,1
1138,790,1211,1
1139,790,888,1
1140,790,835,1
1141,790,1386,1
1142,790,403,1
1143,790,641,1
1144,790,1209,1
1145,790,189,1
1146,790,832,1
1147,790,230,1
1148,790,628,1
1149,790,689,1
1150,790,129,1
1151,790,411,1
1152,790,1293,1
1153,790,1190,1
1154,790,1024,1
1155,790,1409,1
1156,790,521,1
1157,790,1176,1
1158,790,602,1
1159,790,935,1
1160,790,555,1
1161,790,1372,1
1162,843,1120,1
1163,843,925,1
1164,843,291,1
1165,843,707,1
1166,843,793,1
1167,843,947,1
1168,843,906,1
1169,843,1090,1
1170,843,1166,1
1171,843,64,1
1172,843,129,1
1173,885,280,1
1174,885,427,1
1175,885,909,1
1176,885,970,1
1177,885,296,1
1178,885,198,1
1179,885,734,1
1180,885,135,1
1181,885,986,1
1182,885,556,1
1183,885,131,1
1184,885,561,1
1185,885,489,1
1186,885,434,1
1187,885,1193,1
1188,885,259,1
1189,885,777,1
1190,885,501,1
1191,885,837,1
1192,885,187,1
1193,885,622,1
1194,1094,766,1
1195,1094,262,1
1196,1094,537,1
1197,1094,190,1
1198,1094,198,1
1199,1094,864,1
1200,1094,740,1
1201,1094,1253,1
1202,1094,311,1
1203,1094,888,1
1204,1094,1259,1
1205,1094,250,1
1206,1094,914,1
1207,1094,152,1
1208,1094,1058,1
1209,1094,1407,1
1210,1094,1120,1
1211,1094,89,1
1212,1094,1089,1
1213,1094,336,1
1214,1094,274,1
1215,1094,696,1
1216,1094,955,1
1217,1094,183,1
1218,1094,1408,1
1219,1094,814,1
1220,1094,402,1
1221,1094,315,1
1222,1094,972,1
1223,1094,802,1
1224,1094,1285,1
1225,1094,155,1
1226,1094,276,1
1227,1094,470,1
1228,1094,341,1
1229,1094,576,1
1230,1094,1227,1
1231,1094,62,1
1232,1094,1271,1
1233,1094,164,1
1234,1094,1009,1
1235,1094,704,1
1236,1094,762,1
1237,1094,751,1
1238,1094,785,1
1239,1094,1310,1
1240,1094,689,1
1241,1094,1425,1
1242,1094,1019,1
1243,1094,445,1
1244,1094,1334,1
1245,1094,1402,1
1246,1094,699,1
1247,1094,5,1
1248,1094,1373,1
1249,1094,1038,1
1250,1094,777,1
1251,1094,514,1
1252,1094,463,1
1253,1094,268,1
1254,1094,1302,1
1255,1094,256,1
1256,1094,145,1
1257,1094,1326,1
1258,1094,1171,1
1259,1094,173,1
1260,1094,1358,1
1261,1094,1018,1
1262,1094,1303,1
1263,1094,440,1
1264,1094,1130,1
1265,1094,234,1
1266,1094,1208,1
1267,1094,6,1
1268,1094,1300,1
1269,1094,368,1
1270,1094,1067,1
1271,1094,1386,1
1272,1094,45,1
1273,1094,53,1
1274,1094,761,1
1275,1094,659,1
1276,1094,36,1
1277,1094,186,1
1278,1094,729,1
1279,1094,964,1
1280,1094,726,1
1281,1094,949,1
1282,1094,915,1
1283,1094,81,1
1284,1094,444,1
1285,1094,1307,1
1286,1094,1014,1
1287,1094,113,1
1288,1094,1339,1
1289,1094,246,1
1290,1094,1109,1
1291,1127,353,1
1292,1127,429,1
1293,1127,1171,1
1294,1127,608,1
1295,1127,1221,1
1296,1127,140,1
1297,1127,1012,1
1298,1127,1355,1
1299,1127,974,1
1300,1127,777,1
1301,1127,529,1
1302,1127,942,1
1303,1127,35,1
1304,1127,418,1
1305,1127,1376,1
1306,1127,40,1
1307,1127,980,1
1308,1127,1380,1
1309,1127,41,1
1310,1127,103,1
1311,1127,1374,1
1312,1127,934,1
1313,1127,996,1
1314,1127,1185,1
1315,1127,148,1
1316,1127,89,1
1317,1127,907,1
1318,1127,65,1
1319,1127,1284,1
1320,1127,585,1
1321,1127,823,1
1322,1127,281,1
1323,1127,1201,1
1324,1127,441,1
1325,1127,333,1
1326,1127,988,1
1327,1127,1126,1
1328,1127,267,1
1329,1127,1326,1
1330,1127,365,1
1331,1127,237,1
1332,1127,377,1
1333,1127,756,1
1334,1127,145,1
1335,1127,935,1
1336,1127,262,1
1337,1127,1167,1
1338,1127,525,1
1339,1127,1109,1
1340,1127,45,1
1341,1127,1393,1
1342,1127,546,1
1343,1127,126,1
1344,1127,950,1
1345,1127,599,1
1346,1127,339,1
1347,1127,369,1
1348,1127,677,1
1349,1127,238,1
1350,1127,522,1
1351,1127,1344,1
1352,1127,1029,1
1353,1127,1426,1
1354,1127,1273,1
1355,1127,185,1
1356,1127,224,1
1357,1127,1151,1
1358,1127,48,1
1359,1127,1212,1
1360,1127,451,1
1361,1127,946,1
1362,1127,561,1
1363,1127,195,1
1364,1127,1313,1
1365,1127,178,1
1366,1127,306,1
1367,1127,395,1
1368,1127,795,1
1369,1127,294,1
1370,1127,173,1
1371,1127,906,1
1372,1127,785,1
1373,1127,856,1
1374,1214,693,1
1375,1214,168,1
1376,1214,1187,1
1377,1214,995,1
1378,1214,865,1
1379,1214,610,1
1380,1214,169,1
1381,1214,326,1
1382,1214,470,1
1383,1214,799,1
1384,1214,852,1
1385,1214,1411,1
1386,1214,1238,1
1387,1214,248,1
1388,1214,384,1
1389,1214,971,1
1390,1214,541,1
1391,1214,797,1
1392,1214,396,1
1393,1214,744,1
1394,1214,229,1
1395,1214,78,1
1396,1214,724,1
1397,1214,967,1
1398,1214,418,1
1399,1214,231,1
1400,1214,435,1
1401,1214,760,1
1402,1214,962,1
1403,1214,696,1
1404,1214,1072,1
1405,1214,414,1
1406,1214,1004,1
1407,1214,854,1
1408,1214,244,1
1409,1214,1201,1
1410,1214,434,1
1411,1214,1233,1
1412,1214,464,1
1413,1214,98,1
1414,1214,1052,1
1415,1214,1271,1
1416,1214,1310,1
1417,1214,1083,1
1418,1214,1315,1
1419,1214,497,1
1420,1214,582,1
1421,1214,1109,1
1422,1214,20,1
1423,1214,996,1
1424,1214,137,1
1425,1214,1152,1
1426,1214,839,1
1427,1214,676,1
1428,1269,615,1
1429,1269,999,1
1430,1269,742,1
1431,1269,813,1
1432,1269,244,1
1433,1302,541,1
1434,1302,264,1
1435,1302,281,1
1436,1302,123,1
1437,1302,204,1
1438,1302,710,1
1439,1302,622,1
1440,1302,1007,1
1441,1302,899,1
1442,1302,518,1
1443,1302,340,1
1444,1302,168,1
1445,1302,207,1
1446,1302,767,1
1447,1302,373,1
1448,1302,1304,1
1449,1302,707,1
1450,1302,1418,1
1451,1302,603,1
1452,1302,733,1
1453,1302,1295,1
1454,1302,543,1
1455,1302,944,1
1456,1302,1372,1
1457,1302,715,1
1458,1302,1042,1
1459,1302,1333,1
1460,1302,315,1
1461,1302,1196,1
1462,1302,1256,1
1463,1302,1107,1
1464,1302,1387,1
1465,1302,1103,1
1466,1302,1058,1
1467,1302,569,1
1468,1302,1021,1
1469,1302,1386,1
1470,1302,636,1
1471,1302,1379,1
1472,1302,453,1
1473,1302,1281,1
1474,1302,734,1
1475,1302,116,1
1476,1302,496,1
1477,1302,931,1
1478,1302,198,1
1479,1302,1120,1
1480,1302,818,1
1481,1302,1180,1
1482,1302,499,1
1483,1302,161,1
1484,1302,804,1
1485,1302,1297,1
1486,1302,19,1
1487,1302,913,1
1488,1302,1405,1
1489,1302,425,1
1490,1302,1393,1
1491,1302,1444,1
1492,1302,930,1
1493,1302,1322,1
1494,1302,147,1
1495,1302,501,1
1496,1302,1155,1
1497,1302,51,1
1498,1302,338,1
1499,1302,342,1
1500,1302,1246,1
1501,1302,1091,1
1502,1302,46,1
1503,1302,844,1
1504,1302,321,1
1505,1302,277,1
1506,1302,825,1
1507,1302,71,1
1508,1302,1399,1
1509,1302,895,1
1510,1302,1414,1
1511,1302,1276,1
1512,1302,916,1
1513,1302,1121,1
1514,1309,817,1
1515,1309,562,1
1516,1309,1366,1
1517,1309,400,1
1518,1309,540,1
1519,1309,890,1
1520,1309,761,1
1521,1309,289,1
1522,1309,485,1
1523,1309,566,1
1524,1309,1259,1
1525,1309,774,1
1526,1309,326,1
1527,1372,344,1
1528,1372,219,1
1529,1372,1039,1
1530,1372,94,1
1531,1372,579,1
1532,1372,261,1
1533,1372,289,1
1534,1372,1194,1
1535,1372,81,1
1536,1372,1268,1
1537,1372,321,1
1538,1372,785,1
1539,1372,1222,1
1540,1372,969,1
1541,1372,361,1
1542,1372,569,1
1543,1372,703,1
1544,1372,1230,1
1545,1391,552,1
1546,1391,310,1
1547,1391,43,1
1548,1391,751,1
1549,1391,185,1
1550,1391,405,1
1551,1391,450,1
1552,1391,235,1
1553,1391,1287,1
1554,1391,1004,1
1555,51,573,0
1556,51,222,0
1557,51,822,0
1558,51,1076,0
1559,51,136,0
1560,51,493,0
1561,51,475,0
1562,51,110,0
1563,51,70,0
1564,51,76,0
1565,51,1430,0
1566,51,1092,0
1567,51,22,0
