,TF,Target,Label
160,264,67,1
161,264,703,1
162,264,231,1
163,275,154,1
164,276,91,1
165,276,539,1
166,289,27,1
167,290,386,1
168,290,505,1
169,290,583,1
170,290,779,1
171,290,540,1
172,290,163,1
173,290,362,1
174,290,511,1
175,290,384,1
176,290,373,1
177,290,158,1
178,290,764,1
179,297,646,1
180,300,695,1
181,306,507,1
182,306,132,1
183,306,739,1
184,306,689,1
185,306,703,1
186,306,67,1
187,307,336,1
188,307,570,1
189,307,158,1
190,307,502,1
191,310,185,1
192,316,448,1
193,316,342,1
194,325,668,1
195,332,524,1
196,332,505,1
197,332,12,1
198,332,384,1
199,332,67,1
200,332,661,1
201,332,236,1
202,332,576,1
203,332,358,1
204,332,307,1
205,332,247,1
206,336,600,1
207,336,105,1
208,340,462,1
209,340,226,1
210,340,594,1
211,340,771,1
212,340,10,1
213,340,146,1
214,342,159,1
215,342,79,1
216,342,456,1
217,350,202,1
218,354,340,1
219,354,112,1
220,358,764,1
221,358,290,1
222,358,264,1
223,358,435,1
224,358,555,1
225,358,689,1
226,358,587,1
227,358,12,1
228,358,105,1
229,362,493,1
230,362,642,1
231,362,615,1
232,364,116,1
233,373,764,1
234,373,116,1
235,373,686,1
236,373,776,1
237,373,689,1
238,373,511,1
239,377,0,1
240,377,811,1
241,378,575,1
242,378,611,1
243,378,202,1
244,383,363,1
245,383,468,1
246,383,340,1
247,399,540,1
248,399,524,1
249,399,114,1
250,402,362,1
251,402,105,1
252,402,717,1
253,412,502,1
254,412,158,1
255,413,332,1
256,426,816,1
257,426,332,1
258,429,0,1
259,429,377,1
260,429,189,1
261,435,686,1
262,435,300,1
263,439,615,1
264,446,730,1
265,446,770,1
266,448,791,1
267,448,275,1
268,450,635,1
269,450,565,1
270,456,791,1
271,456,576,1
272,468,379,1
273,468,490,1
274,468,717,1
275,468,625,1
276,468,740,1
277,468,771,1
278,468,507,1
279,468,376,1
280,468,601,1
281,468,488,1
282,468,514,1
283,468,19,1
284,468,43,1
285,470,638,1
286,473,544,1
287,473,811,1
288,473,379,1
289,476,168,1
290,482,565,1
291,483,153,1
292,483,48,1
293,493,362,1
294,496,685,1
295,499,779,1
296,502,625,1
297,502,534,1
298,502,202,1
299,502,565,1
300,508,67,1
301,508,511,1
302,508,642,1
303,508,214,1
304,508,689,1
305,511,703,1
306,511,438,1
307,511,689,1
308,514,43,1
309,514,290,1
310,514,636,1
311,523,576,1
312,523,536,1
313,523,333,1
314,523,236,1
315,523,574,1
316,524,120,1
317,524,332,1
318,524,642,1
319,540,96,1
320,540,141,1
321,540,770,1
322,540,364,1
323,544,796,1
324,544,632,1
325,546,508,1
326,546,686,1
327,546,307,1
328,546,56,1
329,546,153,1
330,546,628,1
331,546,762,1
332,546,139,1
333,546,540,1
334,546,116,1
335,557,730,1
336,557,34,1
337,560,267,1
338,560,412,1
339,560,134,1
340,560,625,1
341,565,449,1
342,565,447,1
343,565,323,1
344,565,327,1
345,566,789,1
346,576,231,1
347,576,256,1
348,576,153,1
349,576,816,1
350,576,525,1
351,576,498,1
352,576,779,1
353,576,154,1
354,576,560,1
355,576,111,1
356,576,124,1
357,576,408,1
358,578,105,1
359,586,730,1
360,587,231,1
361,587,124,1
362,587,67,1
363,587,443,1
364,597,116,1
365,597,139,1
366,615,79,1
367,615,3,1
368,615,493,1
369,615,175,1
370,615,600,1
371,622,362,1
372,623,134,1
373,625,105,1
374,625,395,1
375,625,600,1
376,625,99,1
377,628,695,1
378,628,399,1
379,635,738,1
380,635,636,1
381,635,298,1
382,635,120,1
383,636,386,1
384,636,379,1
385,638,336,1
386,640,379,1
387,642,511,1
388,642,399,1
389,642,379,1
390,642,615,1
391,642,27,1
392,642,116,1
393,642,163,1
394,642,139,1
395,642,709,1
396,642,696,1
397,646,667,1
398,654,795,1
399,656,743,1
400,661,67,1
401,661,696,1
402,661,587,1
403,661,762,1
404,667,692,1
405,672,25,1
406,672,154,1
407,685,105,1
408,685,342,1
409,686,358,1
410,686,116,1
411,686,399,1
412,686,642,1
413,689,124,1
414,689,642,1
415,689,508,1
416,689,661,1
417,696,770,1
418,696,202,1
419,696,775,1
420,696,48,1
421,703,576,1
422,703,240,1
423,703,48,1
424,703,772,1
425,704,686,1
426,704,114,1
427,704,435,1
428,704,483,1
429,709,139,1
430,709,144,1
431,717,565,1
432,717,806,1
433,717,158,1
434,717,525,1
435,717,4,1
436,717,376,1
437,729,771,1
438,729,0,1
439,729,505,1
440,729,379,1
441,729,682,1
442,730,586,1
443,730,336,1
444,732,647,1
445,739,306,1
446,739,587,1
447,739,511,1
448,739,373,1
449,740,34,1
450,743,525,1
451,750,21,1
452,755,600,1
453,755,34,1
454,756,703,1
455,756,661,1
456,756,373,1
457,756,508,1
458,760,615,1
459,760,43,1
460,760,557,1
461,762,12,1
462,762,597,1
463,762,379,1
464,762,739,1
465,762,264,1
466,762,256,1
467,762,413,1
468,762,770,1
469,762,789,1
470,762,511,1
471,762,689,1
472,764,819,1
473,764,141,1
474,764,380,1
475,764,642,1
476,764,124,1
477,764,661,1
478,764,587,1
479,764,333,1
480,764,569,1
481,770,139,1
482,770,48,1
483,770,776,1
484,770,358,1
485,770,514,1
486,770,570,1
487,770,524,1
488,770,730,1
489,770,587,1
490,770,231,1
491,772,358,1
492,772,689,1
493,772,617,1
494,772,587,1
495,773,584,1
496,773,380,1
497,773,505,1
498,773,434,1
499,773,613,1
500,773,583,1
501,775,342,1
502,775,689,1
503,775,139,1
504,775,770,1
505,776,546,1
506,776,48,1
507,776,226,1
508,776,340,1
509,776,682,1
510,789,386,1
511,795,654,1
512,800,776,1
513,801,716,1
514,806,771,1
515,806,635,1
516,806,682,1
517,806,247,1
518,806,273,1
519,806,565,1
520,806,0,1
521,806,248,1
522,811,729,1
523,811,395,1
524,811,249,1
525,816,576,1
526,4,367,0
527,4,501,0
528,10,346,0
529,12,659,0
530,12,515,0
531,12,408,0
532,12,369,0
533,14,307,0
534,14,440,0
535,14,217,0
536,14,788,0
537,14,320,0
538,14,311,0
539,14,692,0
540,15,550,0
541,15,340,0
542,25,574,0
543,25,566,0
544,27,511,0
545,27,695,0
546,30,513,0
547,34,210,0
548,34,464,0
549,34,770,0
550,34,265,0
551,34,455,0
552,34,374,0
553,42,125,0
554,43,655,0
555,43,215,0
556,43,189,0
557,43,37,0
558,43,610,0
559,43,447,0
560,48,451,0
561,48,217,0
562,48,505,0
563,48,599,0
564,48,468,0
565,48,800,0
566,48,504,0
567,48,405,0
568,48,430,0
569,56,638,0
570,56,807,0
571,56,390,0
572,56,199,0
573,56,339,0
574,56,132,0
575,56,157,0
576,56,792,0
577,56,308,0
578,67,293,0
579,67,366,0
580,67,330,0
581,67,485,0
582,78,456,0
583,78,610,0
584,78,365,0
585,78,3,0
586,79,201,0
587,79,355,0
588,89,612,0
589,96,794,0
590,96,262,0
591,96,279,0
592,111,89,0
593,111,456,0
594,111,62,0
595,112,316,0
596,112,666,0
597,112,100,0
598,114,82,0
599,114,556,0
600,114,233,0
601,116,645,0
602,116,729,0
603,116,478,0
604,120,435,0
605,120,210,0
606,120,9,0
607,120,96,0
608,120,605,0
609,120,578,0
610,120,661,0
611,120,677,0
612,139,637,0
613,139,294,0
614,139,724,0
615,139,376,0
616,141,31,0
617,141,596,0
618,141,88,0
619,141,3,0
620,141,104,0
621,144,574,0
622,149,11,0
623,153,614,0
624,153,192,0
625,153,552,0
626,153,257,0
627,153,607,0
628,153,434,0
629,153,522,0
630,153,757,0
631,153,393,0
632,154,586,0
633,154,624,0
634,158,314,0
635,158,8,0
636,158,719,0
637,158,190,0
638,158,686,0
639,163,98,0
640,163,256,0
641,165,12,0
642,168,354,0
643,168,548,0
644,169,325,0
645,174,411,0
646,174,218,0
647,175,210,0
648,175,49,0
649,178,288,0
650,185,429,0
651,188,138,0
652,196,138,0
653,196,287,0
654,196,761,0
655,201,239,0
656,201,749,0
657,201,623,0
658,202,476,0
659,202,230,0
660,202,327,0
661,202,35,0
662,209,38,0
663,218,559,0
664,225,85,0
665,225,540,0
666,231,266,0
667,231,229,0
668,231,524,0
669,240,534,0
670,240,98,0
671,240,537,0
672,240,687,0
673,247,507,0
674,247,156,0
675,247,586,0
676,247,388,0
677,247,658,0
678,247,797,0
679,247,293,0
680,248,68,0
681,248,781,0
682,248,782,0
683,248,134,0
684,248,454,0
685,264,815,0
686,264,165,0
687,264,579,0
688,264,412,0
689,275,793,0
690,276,509,0
691,276,521,0
692,289,209,0
693,290,659,0
694,290,248,0
695,290,262,0
696,290,611,0
697,290,714,0
698,290,408,0
699,290,774,0
700,290,82,0
701,290,310,0
702,290,699,0
703,290,152,0
704,290,334,0
705,297,271,0
706,300,611,0
707,306,103,0
708,306,580,0
709,306,260,0
710,306,121,0
711,306,583,0
712,306,412,0
713,307,745,0
714,307,112,0
715,307,80,0
716,307,459,0
717,310,575,0
718,316,447,0
719,316,64,0
720,325,766,0
721,332,472,0
722,332,54,0
723,332,303,0
724,332,29,0
725,332,643,0
726,332,47,0
727,332,179,0
728,332,517,0
729,332,792,0
730,332,368,0
731,332,590,0
732,336,210,0
733,336,248,0
734,340,420,0
735,340,614,0
736,340,350,0
737,340,780,0
738,340,20,0
739,340,628,0
740,342,671,0
741,342,530,0
742,342,262,0
743,350,793,0
744,354,712,0
745,354,309,0
746,358,33,0
747,358,42,0
748,358,728,0
749,358,585,0
750,358,16,0
751,358,579,0
752,358,667,0
753,358,183,0
754,358,560,0
755,362,267,0
756,362,718,0
757,362,491,0
758,364,545,0
759,373,496,0
760,373,84,0
761,373,293,0
762,373,441,0
763,373,225,0
764,373,472,0
765,377,80,0
766,377,333,0
767,378,433,0
768,378,304,0
769,378,517,0
770,383,63,0
771,383,650,0
772,383,246,0
773,399,311,0
774,399,588,0
775,399,317,0
776,402,41,0
777,402,16,0
778,402,293,0
779,412,498,0
780,412,617,0
781,413,271,0
782,426,27,0
783,426,464,0
784,429,749,0
785,429,398,0
786,429,818,0
787,435,382,0
788,435,589,0
789,439,708,0
790,446,149,0
791,446,232,0
792,448,531,0
793,448,183,0
794,450,184,0
795,450,777,0
796,456,694,0
797,456,499,0
798,468,325,0
799,468,413,0
800,468,204,0
801,468,401,0
802,468,66,0
803,468,455,0
804,468,680,0
805,468,200,0
806,468,40,0
807,468,698,0
808,468,469,0
809,468,128,0
810,468,334,0
811,470,302,0
812,473,305,0
813,473,197,0
814,473,568,0
815,476,564,0
816,482,651,0
817,483,189,0
818,483,27,0
819,493,45,0
820,496,120,0
821,499,455,0
822,502,377,0
823,502,366,0
824,502,799,0
825,502,302,0
826,508,773,0
827,508,51,0
828,508,370,0
829,508,215,0
830,508,139,0
831,511,611,0
832,511,721,0
833,511,736,0
834,514,61,0
835,514,334,0
836,514,37,0
837,523,386,0
838,523,363,0
839,523,530,0
840,523,95,0
841,523,112,0
842,524,806,0
843,524,100,0
844,524,486,0
845,540,737,0
846,540,246,0
847,540,507,0
848,540,438,0
849,544,235,0
850,544,798,0
851,546,352,0
852,546,465,0
853,546,329,0
854,546,574,0
855,546,485,0
856,546,349,0
857,546,439,0
858,546,331,0
859,546,405,0
860,546,167,0
861,557,390,0
862,557,115,0
863,560,107,0
864,560,797,0
865,560,78,0
866,560,621,0
867,565,436,0
868,565,698,0
869,565,62,0
870,565,214,0
871,566,743,0
872,576,809,0
873,576,18,0
874,576,694,0
875,576,51,0
876,576,475,0
877,576,23,0
878,576,247,0
879,576,277,0
880,576,384,0
881,576,522,0
882,576,415,0
883,576,27,0
884,578,757,0
885,586,353,0
886,587,755,0
887,587,126,0
888,587,172,0
889,587,97,0
890,597,267,0
891,597,11,0
892,615,736,0
893,615,511,0
894,615,525,0
895,615,26,0
896,615,436,0
897,622,531,0
898,623,645,0
899,625,768,0
900,625,562,0
901,625,413,0
902,625,419,0
903,628,234,0
904,628,564,0
905,635,735,0
906,635,279,0
907,635,150,0
908,635,804,0
909,636,265,0
910,636,690,0
911,638,254,0
912,640,41,0
913,642,316,0
914,642,669,0
915,642,644,0
916,642,409,0
917,642,148,0
918,642,277,0
919,642,280,0
920,642,417,0
921,642,685,0
922,642,74,0
923,646,440,0
924,654,165,0
925,656,745,0
926,661,616,0
927,661,397,0
928,661,469,0
929,661,769,0
930,667,218,0
931,672,714,0
932,672,703,0
933,685,179,0
934,685,536,0
935,686,22,0
936,686,558,0
937,686,222,0
938,686,417,0
939,689,506,0
940,689,741,0
941,689,197,0
942,689,403,0
943,696,677,0
944,696,445,0
945,696,813,0
946,696,182,0
947,703,187,0
948,703,489,0
949,703,174,0
950,703,734,0
951,704,186,0
952,704,149,0
953,704,250,0
954,704,695,0
955,709,443,0
956,709,797,0
957,717,564,0
958,717,162,0
959,717,29,0
960,717,384,0
961,717,121,0
962,717,19,0
963,729,380,0
964,729,110,0
965,729,163,0
966,729,181,0
967,729,616,0
968,730,501,0
969,730,525,0
970,732,205,0
971,739,800,0
972,739,433,0
973,739,652,0
974,739,96,0
975,740,640,0
976,743,260,0
977,750,535,0
978,755,207,0
979,755,560,0
980,756,416,0
981,756,151,0
982,756,451,0
983,756,806,0
984,760,616,0
985,760,671,0
986,760,408,0
987,762,221,0
988,762,658,0
989,762,479,0
990,762,121,0
991,762,647,0
992,762,135,0
993,762,45,0
994,762,168,0
995,762,155,0
996,762,754,0
997,762,493,0
998,764,801,0
999,764,4,0
1000,764,112,0
1001,764,676,0
1002,764,95,0
1003,764,740,0
1004,764,799,0
1005,764,678,0
1006,764,575,0
1007,770,678,0
1008,770,552,0
1009,770,792,0
1010,770,173,0
1011,770,791,0
1012,770,758,0
1013,770,680,0
1014,770,374,0
1015,770,549,0
1016,770,802,0
1017,772,421,0
1018,772,528,0
1019,772,655,0
1020,772,275,0
1021,773,284,0
1022,773,489,0
1023,773,761,0
1024,773,799,0
1025,773,475,0
1026,773,165,0
1027,775,59,0
1028,775,365,0
1029,775,590,0
1030,775,436,0
1031,776,757,0
1032,776,177,0
1033,776,818,0
1034,776,37,0
1035,776,167,0
1036,789,394,0
1037,795,527,0
1038,800,165,0
1039,801,512,0
1040,806,430,0
1041,806,622,0
1042,806,686,0
1043,806,718,0
1044,806,211,0
1045,806,302,0
1046,806,415,0
1047,806,454,0
1048,811,419,0
1049,811,313,0
1050,811,262,0
1051,816,665,0
