,TF,Target,Label
210,50,69,1
211,52,1543,1
212,52,1053,1
213,58,1576,1
214,58,1053,1
215,58,284,1
216,58,1273,1
217,58,926,1
218,58,653,1
219,59,432,1
220,64,996,1
221,64,1078,1
222,64,1231,1
223,64,411,1
224,64,190,1
225,64,1173,1
226,64,455,1
227,64,284,1
228,64,1408,1
229,64,1211,1
230,64,1215,1
231,68,245,1
232,69,50,1
233,69,80,1
234,69,189,1
235,69,317,1
236,69,601,1
237,69,284,1
238,69,324,1
239,69,1221,1
240,69,577,1
241,69,1187,1
242,69,903,1
243,70,404,1
244,70,1612,1
245,70,955,1
246,77,1291,1
247,77,1130,1
248,77,1056,1
249,80,447,1
250,80,69,1
251,80,1221,1
252,80,254,1
253,80,808,1
254,84,801,1
255,88,716,1
256,88,868,1
257,91,255,1
258,91,678,1
259,91,1219,1
260,91,1364,1
261,91,317,1
262,91,723,1
263,91,616,1
264,94,155,1
265,94,101,1
266,94,72,1
267,94,614,1
268,94,1545,1
269,94,1578,1
270,94,206,1
271,94,509,1
272,98,1314,1
273,98,1585,1
274,98,676,1
275,98,421,1
276,98,884,1
277,98,716,1
278,102,919,1
279,105,1291,1
280,105,762,1
281,119,1043,1
282,119,1053,1
283,119,1291,1
284,119,1471,1
285,119,438,1
286,119,44,1
287,119,1241,1
288,120,1254,1
289,121,1219,1
290,121,866,1
291,121,192,1
292,121,47,1
293,121,1077,1
294,130,454,1
295,135,262,1
296,136,1031,1
297,136,575,1
298,136,751,1
299,136,1338,1
300,136,1053,1
301,136,1205,1
302,136,1395,1
303,136,656,1
304,136,426,1
305,140,145,1
306,145,1129,1
307,145,557,1
308,145,751,1
309,145,1510,1
310,145,94,1
311,145,171,1
312,145,13,1
313,145,1585,1
314,145,447,1
315,145,1545,1
316,145,222,1
317,145,547,1
318,145,1222,1
319,145,1157,1
320,145,338,1
321,145,311,1
322,149,1210,1
323,151,716,1
324,151,786,1
325,151,128,1
326,151,123,1
327,151,801,1
328,152,492,1
329,152,1408,1
330,155,1241,1
331,155,903,1
332,155,1249,1
333,155,1589,1
334,155,1056,1
335,155,262,1
336,155,1273,1
337,155,614,1
338,155,1291,1
339,155,1495,1
340,155,849,1
341,156,1073,1
342,157,1359,1
343,157,1315,1
344,157,1191,1
345,160,261,1
346,161,553,1
347,161,136,1
348,164,368,1
349,164,538,1
350,164,371,1
351,164,1359,1
352,164,284,1
353,176,926,1
354,176,1054,1
355,185,1312,1
356,186,903,1
357,189,1471,1
358,189,254,1
359,189,69,1
360,189,119,1
361,190,304,1
362,190,789,1
363,190,1572,1
364,190,1601,1
365,190,1231,1
366,192,420,1
367,192,697,1
368,192,497,1
369,192,834,1
370,192,385,1
371,192,1288,1
372,192,984,1
373,192,1315,1
374,192,1373,1
375,192,312,1
376,192,730,1
377,192,430,1
378,192,155,1
379,192,1539,1
380,192,74,1
381,192,439,1
382,192,1173,1
383,192,714,1
384,192,1111,1
385,192,1590,1
386,192,1249,1
387,192,1134,1
388,192,570,1
389,192,1239,1
390,192,121,1
391,192,486,1
392,192,1002,1
393,192,261,1
394,192,346,1
395,192,549,1
396,192,1166,1
397,192,1221,1
398,192,1271,1
399,192,231,1
400,192,107,1
401,192,1199,1
402,192,1071,1
403,192,1515,1
404,192,1254,1
405,192,13,1
406,192,1615,1
407,192,832,1
408,192,604,1
409,192,952,1
410,192,1337,1
411,192,255,1
412,192,534,1
413,192,1495,1
414,192,564,1
415,192,379,1
416,192,1317,1
417,192,510,1
418,192,266,1
419,192,1233,1
420,192,1591,1
421,192,1568,1
422,192,762,1
423,192,294,1
424,192,1327,1
425,192,52,1
426,192,338,1
427,192,211,1
428,192,234,1
429,192,649,1
430,192,290,1
431,192,0,1
432,192,129,1
433,192,684,1
434,192,339,1
435,192,575,1
436,192,903,1
437,192,1580,1
438,192,282,1
439,192,1284,1
440,192,1266,1
441,192,88,1
442,192,1363,1
443,192,404,1
444,192,301,1
445,192,1435,1
446,192,374,1
447,192,1052,1
448,192,639,1
449,192,246,1
450,192,1107,1
451,192,1251,1
452,192,1292,1
453,192,1157,1
454,192,399,1
455,192,141,1
456,192,825,1
457,192,193,1
458,192,27,1
459,192,765,1
460,192,69,1
461,192,557,1
462,192,149,1
463,192,1339,1
464,192,1151,1
465,192,1208,1
466,192,254,1
467,192,511,1
468,197,48,1
469,198,427,1
470,198,1093,1
471,198,495,1
472,198,733,1
473,198,1301,1
474,225,723,1
475,228,1296,1
476,229,1395,1
477,231,317,1
478,231,1326,1
479,231,723,1
480,231,616,1
481,231,926,1
482,231,649,1
483,232,723,1
484,234,355,1
485,234,983,1
486,235,929,1
487,235,284,1
488,242,818,1
489,244,849,1
490,244,618,1
491,244,426,1
492,244,1517,1
493,245,123,1
494,245,795,1
495,245,658,1
496,247,887,1
497,247,575,1
498,247,570,1
499,247,366,1
500,248,1038,1
501,248,1364,1
502,248,1053,1
503,248,1464,1
504,248,1575,1
505,248,317,1
506,254,898,1
507,254,47,1
508,254,1222,1
509,254,1038,1
510,254,926,1
511,254,189,1
512,254,324,1
513,254,1367,1
514,254,1187,1
515,254,1471,1
516,254,69,1
517,254,678,1
518,254,389,1
519,254,447,1
520,259,284,1
521,259,491,1
522,260,1215,1
523,261,1199,1
524,261,43,1
525,261,656,1
526,261,1326,1
527,261,1572,1
528,261,432,1
529,266,909,1
530,267,731,1
531,267,830,1
532,274,1132,1
533,275,723,1
534,275,492,1
535,275,1332,1
536,275,505,1
537,275,903,1
538,276,1052,1
539,276,151,1
540,280,1469,1
541,282,1221,1
542,282,627,1
543,284,1173,1
544,284,235,1
545,284,64,1
546,284,1601,1
547,284,1188,1
548,284,1215,1
549,284,254,1
550,284,1123,1
551,284,1573,1
552,284,1211,1
553,286,1219,1
554,286,723,1
555,286,601,1
556,292,1053,1
557,300,1291,1
558,300,467,1
559,301,48,1
560,301,314,1
561,302,1231,1
562,302,1211,1
563,302,1331,1
564,304,782,1
565,304,545,1
566,306,447,1
567,306,1470,1
568,306,454,1
569,306,557,1
570,306,1245,1
571,306,461,1
572,306,267,1
573,306,812,1
574,306,1421,1
575,306,1119,1
576,306,80,1
577,306,800,1
578,306,934,1
579,306,1388,1
580,306,958,1
581,306,1236,1
582,306,983,1
583,306,673,1
584,306,1437,1
585,306,1047,1
586,309,1245,1
587,309,1315,1
588,309,1064,1
589,309,1268,1
590,311,676,1
591,311,474,1
592,311,1338,1
593,311,751,1
594,311,538,1
595,314,301,1
596,314,1451,1
597,314,48,1
598,317,1444,1
599,317,1093,1
600,317,1400,1
601,317,926,1
602,317,740,1
603,317,1420,1
604,317,636,1
605,317,284,1
606,317,1042,1
607,317,590,1
608,317,723,1
609,317,1607,1
610,317,1410,1
611,317,196,1
612,317,1500,1
613,317,919,1
614,317,151,1
615,317,368,1
616,319,953,1
617,319,653,1
618,319,716,1
619,323,1394,1
620,323,1141,1
621,324,601,1
622,324,69,1
623,324,549,1
624,324,872,1
625,324,739,1
626,324,189,1
627,326,1476,1
628,326,544,1
629,334,1061,1
630,336,1199,1
631,340,234,1
632,347,261,1
633,354,926,1
634,354,1581,1
635,355,762,1
636,355,538,1
637,355,91,1
638,360,723,1
639,360,953,1
640,360,461,1
641,360,1423,1
642,360,601,1
643,360,800,1
644,360,875,1
645,360,1403,1
646,360,219,1
647,366,48,1
648,366,321,1
649,368,164,1
650,368,140,1
651,368,723,1
652,368,1256,1
653,374,1104,1
654,374,1501,1
655,374,68,1
656,379,1149,1
657,384,538,1
658,384,903,1
659,389,1272,1
660,389,739,1
661,389,254,1
662,389,438,1
663,389,557,1
664,391,563,1
665,391,567,1
666,391,649,1
667,397,1199,1
668,398,723,1
669,398,1219,1
670,401,317,1
671,405,723,1
672,411,1217,1
673,411,1231,1
674,411,1331,1
675,415,1447,1
676,416,723,1
677,425,903,1
678,426,145,1
679,426,808,1
680,426,898,1
681,426,668,1
682,427,21,1
683,427,319,1
684,427,538,1
685,427,191,1
686,427,1576,1
687,427,1455,1
688,427,1,1
689,427,1315,1
690,427,658,1
691,427,796,1
692,427,958,1
693,427,352,1
694,427,1460,1
695,431,765,1
696,431,145,1
697,431,1436,1
698,431,1202,1
699,431,1199,1
700,432,557,1
701,432,261,1
702,432,128,1
703,432,926,1
704,438,389,1
705,438,1291,1
706,438,254,1
707,447,473,1
708,447,222,1
709,447,1221,1
710,447,893,1
711,447,1054,1
712,447,898,1
713,447,80,1
714,447,1092,1
715,447,13,1
716,447,1187,1
717,447,171,1
718,454,867,1
719,454,1332,1
720,454,244,1
721,454,874,1
722,454,845,1
723,455,64,1
724,455,638,1
725,455,492,1
726,455,1580,1
727,455,1483,1
728,455,1451,1
729,455,1231,1
730,458,1352,1
731,458,1447,1
732,458,1314,1
733,459,618,1
734,459,1219,1
735,459,1001,1
736,460,582,1
737,468,547,1
738,474,646,1
739,474,1272,1
740,474,538,1
741,474,136,1
742,474,1338,1
743,478,601,1
744,478,255,1
745,481,590,1
746,485,879,1
747,485,1116,1
748,485,590,1
749,485,544,1
750,485,1219,1
751,485,1001,1
752,485,462,1
753,486,566,1
754,486,723,1
755,490,582,1
756,490,1,1
757,491,723,1
758,492,48,1
759,492,926,1
760,492,1585,1
761,492,1614,1
762,494,66,1
763,494,1159,1
764,494,294,1
765,494,1455,1
766,494,321,1
767,494,1517,1
768,494,1316,1
769,494,575,1
770,494,209,1
771,494,422,1
772,494,1281,1
773,494,192,1
774,494,560,1
775,494,1494,1
776,494,1171,1
777,494,165,1
778,494,1251,1
779,494,897,1
780,498,391,1
781,499,538,1
782,499,904,1
783,504,1005,1
784,504,890,1
785,504,1257,1
786,505,1447,1
787,508,1503,1
788,508,801,1
789,508,1004,1
790,509,1111,1
791,509,1152,1
792,509,1249,1
793,509,688,1
794,509,1495,1
795,509,17,1
796,509,896,1
797,509,101,1
798,509,903,1
799,509,129,1
800,510,557,1
801,510,192,1
802,510,1249,1
803,516,601,1
804,516,649,1
805,518,1366,1
806,518,818,1
807,520,1363,1
808,524,1281,1
809,524,145,1
810,524,244,1
811,525,723,1
812,530,289,1
813,530,1590,1
814,530,870,1
815,530,703,1
816,530,1132,1
817,530,964,1
818,530,1073,1
819,530,577,1
820,530,812,1
821,530,1272,1
822,530,712,1
823,530,1172,1
824,530,1277,1
825,530,698,1
826,530,336,1
827,530,239,1
828,530,1391,1
829,530,1109,1
830,530,804,1
831,530,893,1
832,530,448,1
833,530,1452,1
834,530,620,1
835,530,1567,1
836,530,91,1
837,530,1395,1
838,530,674,1
839,530,681,1
840,530,1009,1
841,530,485,1
842,530,1047,1
843,530,1434,1
844,530,1290,1
845,530,79,1
846,530,1474,1
847,530,329,1
848,530,1455,1
849,530,915,1
850,530,624,1
851,530,888,1
852,530,277,1
853,530,390,1
854,530,5,1
855,530,4,1
856,530,514,1
857,530,1566,1
858,530,603,1
859,530,287,1
860,530,764,1
861,530,44,1
862,530,1037,1
863,530,313,1
864,530,132,1
865,530,104,1
866,530,547,1
867,530,749,1
868,530,1608,1
869,534,1053,1
870,538,1224,1
871,538,1132,1
872,538,55,1
873,538,1307,1
874,538,1355,1
875,538,1343,1
876,538,776,1
877,538,1359,1
878,538,1118,1
879,538,1303,1
880,538,355,1
881,538,544,1
882,538,48,1
883,538,575,1
884,538,1056,1
885,538,986,1
886,538,708,1
887,538,557,1
888,538,987,1
889,538,1202,1
890,538,1370,1
891,538,136,1
892,538,498,1
893,538,555,1
894,538,431,1
895,543,198,1
896,544,462,1
897,544,818,1
898,544,696,1
899,544,326,1
900,544,1572,1
901,544,1183,1
902,544,596,1
903,544,1390,1
904,544,730,1
905,544,228,1
906,544,723,1
907,545,44,1
908,545,1149,1
909,547,1191,1
910,547,461,1
911,547,1049,1
912,547,1501,1
913,553,1503,1
914,553,1132,1
915,556,1581,1
916,559,1551,1
917,559,245,1
918,559,1455,1
919,560,206,1
920,560,94,1
921,560,1077,1
922,561,1199,1
923,563,119,1
924,563,1218,1
925,563,123,1
926,563,18,1
927,563,1447,1
928,563,601,1
929,563,590,1
930,563,467,1
931,563,48,1
932,566,121,1
933,566,843,1
934,566,77,1
935,566,919,1
936,566,229,1
937,566,1368,1
938,566,1054,1
939,566,1454,1
940,566,739,1
941,566,677,1
942,566,616,1
943,566,555,1
944,566,1375,1
945,566,1338,1
946,566,1278,1
947,566,1421,1
948,566,80,1
949,566,656,1
950,566,1334,1
951,566,1188,1
952,566,460,1
953,566,1137,1
954,566,831,1
955,566,225,1
956,566,411,1
957,566,231,1
958,566,364,1
959,566,1229,1
960,566,294,1
961,566,254,1
962,566,286,1
963,566,1064,1
964,566,1123,1
965,566,1570,1
966,566,1038,1
967,566,826,1
968,566,797,1
969,566,1615,1
970,566,573,1
971,566,728,1
972,566,486,1
973,566,638,1
974,566,649,1
975,566,9,1
976,566,1029,1
977,566,1403,1
978,566,1124,1
979,566,1284,1
980,566,533,1
981,566,1482,1
982,566,926,1
983,566,1301,1
984,566,1219,1
985,566,1118,1
986,566,588,1
987,566,653,1
988,566,963,1
989,566,744,1
990,566,838,1
991,566,420,1
992,566,755,1
993,570,247,1
994,572,1312,1
995,573,716,1
996,575,1129,1
997,575,1312,1
998,575,494,1
999,575,279,1
1000,575,1001,1
1001,575,716,1
1002,577,1222,1
1003,577,808,1
1004,577,601,1
1005,577,723,1
1006,577,1219,1
1007,577,1221,1
1008,577,926,1
1009,578,1315,1
1010,578,245,1
1011,578,494,1
1012,578,1396,1
1013,578,108,1
1014,578,699,1
1015,578,1247,1
1016,578,1171,1
1017,578,595,1
1018,578,376,1
1019,578,1541,1
1020,582,490,1
1021,582,460,1
1022,582,1317,1
1023,584,152,1
1024,588,1476,1
1025,588,1191,1
1026,588,903,1
1027,588,1133,1
1028,588,1447,1
1029,589,1514,1
1030,589,208,1
1031,590,723,1
1032,590,801,1
1033,590,601,1
1034,590,128,1
1035,590,338,1
1036,590,1357,1
1037,590,934,1
1038,590,1318,1
1039,590,164,1
1040,590,538,1
1041,590,637,1
1042,590,995,1
1043,590,1052,1
1044,590,937,1
1045,590,317,1
1046,590,1574,1
1047,593,1447,1
1048,593,1281,1
1049,598,1004,1
1050,599,1273,1
1051,599,566,1
1052,599,317,1
1053,600,557,1
1054,600,926,1
1055,600,542,1
1056,601,324,1
1057,601,69,1
1058,601,563,1
1059,601,1062,1
1060,601,1231,1
1061,601,926,1
1062,601,896,1
1063,601,723,1
1064,601,1364,1
1065,601,1038,1
1066,601,610,1
1067,601,869,1
1068,601,1177,1
1069,601,107,1
1070,601,1423,1
1071,601,254,1
1072,601,317,1
1073,601,1125,1
1074,601,77,1
1075,601,1387,1
1076,601,706,1
1077,601,286,1
1078,601,573,1
1079,601,919,1
1080,614,896,1
1081,614,1241,1
1082,614,1111,1
1083,614,1495,1
1084,614,17,1
1085,614,101,1
1086,614,129,1
1087,614,1249,1
1088,614,1291,1
1089,614,849,1
1090,618,1574,1
1091,618,459,1
1092,618,1001,1
1093,618,879,1
1094,627,1057,1
1095,627,678,1
1096,638,1408,1
1097,638,455,1
1098,638,1231,1
1099,638,1580,1
1100,645,530,1
1101,646,136,1
1102,646,538,1
1103,646,751,1
1104,646,311,1
1105,647,1057,1
1106,647,676,1
1107,649,58,1
1108,649,1464,1
1109,649,723,1
1110,649,1125,1
1111,649,1400,1
1112,649,926,1
1113,649,653,1
1114,649,1599,1
1115,649,48,1
1116,649,1199,1
1117,649,516,1
1118,649,79,1
1119,649,1038,1
1120,649,1575,1
1121,649,248,1
1122,649,1219,1
1123,653,1219,1
1124,653,319,1
1125,653,919,1
1126,653,254,1
1127,653,286,1
1128,653,1187,1
1129,653,1518,1
1130,653,1543,1
1131,653,1054,1
1132,656,261,1
1133,656,553,1
1134,656,1473,1
1135,656,1542,1
1136,658,245,1
1137,658,927,1
1138,660,1291,1
1139,664,427,1
1140,664,543,1
1141,664,1510,1
1142,664,1308,1
1143,668,254,1
1144,668,1471,1
1145,668,119,1
1146,668,1053,1
1147,668,601,1
1148,668,684,1
1149,669,1057,1
1150,669,796,1
1151,672,1296,1
1152,672,349,1
1153,672,1210,1
1154,672,1129,1
1155,672,1541,1
1156,672,678,1
1157,672,1126,1
1158,672,1203,1
1159,672,570,1
1160,672,302,1
1161,672,846,1
1162,672,926,1
1163,672,469,1
1164,673,716,1
1165,673,1450,1
1166,674,354,1
1167,675,1132,1
1168,675,1211,1
1169,675,1217,1
1170,675,966,1
1171,675,878,1
1172,676,1454,1
1173,681,919,1
1174,684,1053,1
1175,696,1052,1
1176,696,192,1
1177,697,1191,1
1178,699,1548,1
1179,699,845,1
1180,702,1053,1
1181,706,1057,1
1182,706,723,1
1183,706,442,1
1184,706,91,1
1185,708,514,1
1186,708,934,1
1187,708,538,1
1188,708,898,1
1189,708,1,1
1190,708,812,1
1191,708,694,1
1192,708,1443,1
1193,708,309,1
1194,708,1546,1
1195,708,593,1
1196,708,988,1
1197,708,899,1
1198,708,1275,1
1199,708,531,1
1200,708,1014,1
1201,708,232,1
1202,709,919,1
1203,709,536,1
1204,712,1548,1
1205,712,1072,1
1206,714,656,1
1207,723,463,1
1208,723,1301,1
1209,723,601,1
1210,723,996,1
1211,723,934,1
1212,723,628,1
1213,723,91,1
1214,723,1111,1
1215,723,27,1
1216,723,706,1
1217,723,166,1
1218,723,1468,1
1219,723,1560,1
1220,723,615,1
1221,723,516,1
1222,723,1177,1
1223,723,1493,1
1224,723,328,1
1225,723,0,1
1226,723,176,1
1227,723,590,1
1228,723,1129,1
1229,723,838,1
1230,723,1040,1
1231,723,534,1
1232,723,1564,1
1233,723,649,1
1234,723,832,1
1235,723,610,1
1236,723,1359,1
1237,723,1173,1
1238,723,1266,1
1239,723,716,1
1240,723,17,1
1241,723,121,1
1242,723,992,1
1243,723,1543,1
1244,723,453,1
1245,723,1028,1
1246,723,540,1
1247,723,326,1
1248,723,1444,1
1249,723,1144,1
1250,723,1510,1
1251,723,1381,1
1252,727,960,1
1253,730,544,1
1254,731,903,1
1255,731,1557,1
1256,731,1146,1
1257,731,257,1
1258,731,267,1
1259,733,536,1
1260,733,796,1
1261,733,1386,1
1262,733,1421,1
1263,733,538,1
1264,733,875,1
1265,733,1143,1
1266,733,1073,1
1267,733,198,1
1268,733,456,1
1269,733,100,1
1270,733,1074,1
1271,733,1308,1
1272,733,864,1
1273,733,21,1
1274,733,557,1
1275,736,1245,1
1276,736,306,1
1277,736,309,1
1278,742,884,1
1279,743,1514,1
1280,743,1500,1
1281,748,658,1
1282,748,723,1
1283,751,1053,1
1284,751,530,1
1285,751,538,1
1286,751,1338,1
1287,751,566,1
1288,752,1057,1
1289,762,120,1
1290,762,234,1
1291,762,773,1
1292,762,355,1
1293,764,371,1
1294,765,368,1
1295,765,890,1
1296,765,504,1
1297,765,317,1
1298,765,926,1
1299,765,1245,1
1300,765,538,1
1301,771,809,1
1302,773,278,1
1303,773,1015,1
1304,773,530,1
1305,773,1332,1
1306,773,98,1
1307,773,893,1
1308,773,355,1
1309,773,1550,1
1310,773,349,1
1311,773,1277,1
1312,773,230,1
1313,773,1455,1
1314,773,1003,1
1315,773,1564,1
1316,773,1500,1
1317,773,955,1
1318,773,21,1
1319,773,100,1
1320,773,936,1
1321,773,677,1
1322,773,557,1
1323,773,1069,1
1324,773,1057,1
1325,773,985,1
1326,773,414,1
1327,773,703,1
1328,773,1031,1
1329,773,1214,1
1330,773,544,1
1331,773,485,1
1332,773,465,1
1333,773,1457,1
1334,773,590,1
1335,773,430,1
1336,773,1585,1
1337,773,921,1
1338,773,69,1
1339,773,1186,1
1340,773,786,1
1341,773,1017,1
1342,773,1027,1
1343,773,467,1
1344,773,762,1
1345,773,830,1
1346,773,1201,1
1347,773,676,1
1348,775,123,1
1349,781,431,1
1350,782,190,1
1351,789,190,1
1352,789,1601,1
1353,795,245,1
1354,796,1119,1
1355,808,1367,1
1356,808,919,1
1357,808,577,1
1358,808,926,1
1359,808,1221,1
1360,808,1222,1
1361,809,1445,1
1362,812,467,1
1363,813,2,1
1364,813,1111,1
1365,814,317,1
1366,816,1141,1
1367,818,1500,1
1368,818,1241,1
1369,818,431,1
1370,818,538,1
1371,818,1366,1
1372,818,518,1
1373,818,1061,1
1374,818,1551,1
1375,820,649,1
1376,821,601,1
1377,823,262,1
1378,832,723,1
1379,833,123,1
1380,834,676,1
1381,834,371,1
1382,834,1258,1
1383,838,1038,1
1384,838,1132,1
1385,845,1246,1
1386,845,1459,1
1387,845,874,1
1388,845,699,1
1389,845,833,1
1390,845,1438,1
1391,846,295,1
1392,846,322,1
1393,846,191,1
1394,846,382,1
1395,846,793,1
1396,846,789,1
1397,846,1574,1
1398,846,1,1
1399,846,249,1
1400,846,13,1
1401,846,1345,1
1402,846,1369,1
1403,846,1213,1
1404,846,290,1
1405,846,541,1
1406,846,15,1
1407,846,208,1
1408,846,552,1
1409,846,627,1
1410,846,1063,1
1411,846,875,1
1412,846,1088,1
1413,846,473,1
1414,846,1017,1
1415,846,317,1
1416,846,546,1
1417,846,564,1
1418,846,1396,1
1419,846,347,1
1420,847,1454,1
1421,849,1281,1
1422,849,1495,1
1423,849,614,1
1424,851,723,1
1425,860,16,1
1426,864,829,1
1427,864,35,1
1428,864,1027,1
1429,864,1293,1
1430,864,52,1
1431,864,422,1
1432,864,71,1
1433,864,333,1
1434,864,585,1
1435,864,1004,1
1436,864,1315,1
1437,864,68,1
1438,864,250,1
1439,864,1333,1
1440,864,1240,1
1441,864,881,1
1442,864,652,1
1443,864,368,1
1444,864,1092,1
1445,864,538,1
1446,864,524,1
1447,867,588,1
1448,868,1274,1
1449,872,723,1
1450,872,324,1
1451,878,1331,1
1452,878,1211,1
1453,878,190,1
1454,878,966,1
1455,879,18,1
1456,879,577,1
1457,879,485,1
1458,879,706,1
1459,879,1135,1
1460,879,566,1
1461,879,618,1
1462,879,478,1
1463,884,404,1
1464,884,98,1
1465,887,247,1
1466,890,1581,1
1467,890,1500,1
1468,893,447,1
1469,896,1422,1
1470,896,1251,1
1471,896,101,1
1472,896,1578,1
1473,896,688,1
1474,896,72,1
1475,896,1467,1
1476,896,614,1
1477,896,262,1
1478,896,903,1
1479,896,17,1
1480,898,926,1
1481,898,1054,1
1482,898,426,1
1483,898,577,1
1484,898,447,1
1485,904,1419,1
1486,904,499,1
1487,905,987,1
1488,908,723,1
1489,909,582,1
1490,909,490,1
1491,909,1,1
1492,914,1199,1
1493,914,338,1
1494,919,709,1
1495,919,1424,1
1496,919,231,1
1497,919,1157,1
1498,919,426,1
1499,919,601,1
1500,919,1447,1
1501,919,1049,1
1502,919,317,1
1503,920,467,1
1504,923,1112,1
1505,923,1157,1
1506,923,620,1
1507,923,1043,1
1508,923,1519,1
1509,923,230,1
1510,923,48,1
1511,923,242,1
1512,923,830,1
1513,923,1185,1
1514,923,371,1
1515,923,1418,1
1516,926,69,1
1517,926,1158,1
1518,926,1129,1
1519,926,324,1
1520,926,317,1
1521,926,176,1
1522,926,473,1
1523,926,547,1
1524,926,919,1
1525,926,664,1
1526,926,130,1
1527,926,672,1
1528,926,1191,1
1529,926,577,1
1530,926,681,1
1531,926,723,1
1532,926,1219,1
1533,926,102,1
1534,926,1478,1
1535,926,1259,1
1536,926,494,1
1537,926,1308,1
1538,926,80,1
1539,926,600,1
1540,926,1585,1
1541,926,1118,1
1542,926,1092,1
1543,926,1447,1
1544,927,180,1
1545,928,926,1
1546,934,796,1
1547,937,590,1
1548,945,1315,1
1549,945,1219,1
1550,945,740,1
1551,945,1599,1
1552,951,1447,1
1553,951,1496,1
1554,951,9,1
1555,951,186,1
1556,951,1159,1
1557,957,98,1
1558,959,505,1
1559,959,676,1
1560,960,1219,1
1561,960,48,1
1562,960,1229,1
1563,966,455,1
1564,966,878,1
1565,966,1231,1
1566,966,1501,1
1567,966,1247,1
1568,966,64,1
1569,968,1141,1
1570,968,1262,1
1571,968,1300,1
1572,968,773,1
1573,968,1387,1
1574,968,1391,1
1575,971,1061,1
1576,971,1218,1
1577,971,601,1
1578,975,1483,1
1579,975,1445,1
1580,975,323,1
1581,975,1542,1
1582,975,1057,1
1583,985,1454,1
1584,986,1407,1
1585,986,723,1
1586,986,676,1
1587,987,890,1
1588,987,1447,1
1589,987,905,1
1590,987,716,1
1591,987,469,1
1592,987,1177,1
1593,987,1079,1
