,TF,Target,Label
375,846,427,1
376,848,46,1
377,848,677,1
378,849,278,1
379,850,355,1
380,853,760,1
381,853,281,1
382,853,220,1
383,853,803,1
384,853,824,1
385,857,128,1
386,858,198,1
387,869,550,1
388,870,450,1
389,870,637,1
390,880,493,1
391,885,335,1
392,885,785,1
393,885,805,1
394,885,281,1
395,885,182,1
396,885,207,1
397,885,421,1
398,885,760,1
399,885,557,1
400,885,693,1
401,885,564,1
402,885,824,1
403,885,568,1
404,886,239,1
405,892,411,1
406,892,351,1
407,898,809,1
408,898,98,1
409,898,624,1
410,901,161,1
411,901,889,1
412,906,55,1
413,909,858,1
414,909,884,1
415,13,660,0
416,13,0,0
417,25,816,0
418,30,315,0
419,30,141,0
420,30,353,0
421,30,344,0
422,31,331,0
423,31,262,0
424,35,534,0
425,35,600,0
426,35,866,0
427,35,390,0
428,35,97,0
429,40,390,0
430,45,66,0
431,52,297,0
432,52,609,0
433,52,347,0
434,54,288,0
435,54,19,0
436,54,175,0
437,54,378,0
438,74,851,0
439,74,722,0
440,80,633,0
441,82,594,0
442,82,495,0
443,103,198,0
444,103,408,0
445,116,827,0
446,116,108,0
447,124,870,0
448,140,871,0
449,152,89,0
450,152,230,0
451,152,367,0
452,152,523,0
453,152,538,0
454,152,361,0
455,152,274,0
456,152,76,0
457,158,842,0
458,162,678,0
459,163,332,0
460,164,880,0
461,187,404,0
462,190,484,0
463,190,771,0
464,195,707,0
465,195,590,0
466,198,458,0
467,198,387,0
468,198,94,0
469,198,887,0
470,198,249,0
471,199,342,0
472,199,631,0
473,201,318,0
474,201,424,0
475,201,664,0
476,201,273,0
477,204,167,0
478,204,718,0
479,205,608,0
480,205,656,0
481,205,667,0
482,207,803,0
483,211,901,0
484,211,387,0
485,212,745,0
486,233,529,0
487,239,432,0
488,239,344,0
489,239,329,0
490,239,454,0
491,239,506,0
492,239,557,0
493,239,513,0
494,239,178,0
495,242,244,0
496,244,264,0
497,244,894,0
498,248,570,0
499,248,66,0
500,248,864,0
501,252,433,0
502,252,780,0
503,252,380,0
504,252,645,0
505,259,396,0
506,259,404,0
507,259,904,0
508,268,592,0
509,268,244,0
510,270,134,0
511,270,194,0
512,278,503,0
513,278,547,0
514,282,16,0
515,282,554,0
516,282,185,0
517,282,778,0
518,286,370,0
519,286,623,0
520,286,481,0
521,286,434,0
522,286,290,0
523,286,433,0
524,286,834,0
525,288,188,0
526,295,44,0
527,295,784,0
528,295,506,0
529,298,421,0
530,298,590,0
531,298,785,0
532,302,327,0
533,302,613,0
534,302,520,0
535,304,465,0
536,307,811,0
537,307,802,0
538,307,820,0
539,311,817,0
540,311,408,0
541,311,700,0
542,319,302,0
543,321,309,0
544,321,726,0
545,321,695,0
546,328,415,0
547,328,267,0
548,335,646,0
549,335,422,0
550,335,15,0
551,335,181,0
552,336,362,0
553,336,296,0
554,336,565,0
555,336,408,0
556,336,174,0
557,336,235,0
558,336,850,0
559,342,78,0
560,351,606,0
561,351,826,0
562,351,791,0
563,351,775,0
564,351,900,0
565,351,591,0
566,351,611,0
567,351,301,0
568,355,141,0
569,355,1,0
570,355,311,0
571,355,57,0
572,355,518,0
573,355,407,0
574,355,535,0
575,360,304,0
576,360,229,0
577,361,401,0
578,372,872,0
579,372,454,0
580,372,665,0
581,383,508,0
582,383,331,0
583,390,269,0
584,402,32,0
585,411,821,0
586,411,458,0
587,411,689,0
588,411,714,0
589,419,130,0
590,427,724,0
591,427,192,0
592,427,770,0
593,450,860,0
594,450,879,0
595,453,272,0
596,453,441,0
597,453,563,0
598,457,201,0
599,457,76,0
600,459,329,0
601,459,204,0
602,460,290,0
603,461,67,0
604,461,647,0
605,461,423,0
606,464,573,0
607,465,225,0
608,468,771,0
609,468,412,0
610,471,849,0
611,472,748,0
612,472,103,0
613,483,814,0
614,485,685,0
615,491,443,0
616,491,777,0
617,491,472,0
618,496,704,0
619,496,530,0
620,496,488,0
621,496,358,0
622,497,862,0
623,498,478,0
624,498,726,0
625,498,820,0
626,498,826,0
627,508,91,0
628,508,630,0
629,512,50,0
630,521,878,0
631,521,695,0
632,531,853,0
633,540,221,0
634,541,450,0
635,550,16,0
636,557,373,0
637,564,66,0
638,568,45,0
639,568,451,0
640,570,720,0
641,571,344,0
642,571,96,0
643,571,603,0
644,571,26,0
645,571,785,0
646,571,109,0
647,571,749,0
648,572,516,0
649,572,379,0
650,572,274,0
651,574,486,0
652,577,647,0
653,578,80,0
654,584,840,0
655,584,475,0
656,591,532,0
657,591,156,0
658,595,605,0
659,595,348,0
660,606,505,0
661,606,847,0
662,606,520,0
663,606,594,0
664,607,112,0
665,607,791,0
666,607,347,0
667,607,136,0
668,618,186,0
669,618,29,0
670,622,653,0
671,622,274,0
672,622,693,0
673,622,746,0
674,624,237,0
675,624,696,0
676,637,538,0
677,637,22,0
678,637,403,0
679,641,845,0
680,642,79,0
681,642,765,0
682,642,299,0
683,644,179,0
684,644,551,0
685,646,170,0
686,646,855,0
687,650,812,0
688,650,723,0
689,650,530,0
690,654,610,0
691,658,212,0
692,658,547,0
693,658,665,0
694,658,413,0
695,658,675,0
696,660,381,0
697,660,776,0
698,660,500,0
699,660,414,0
700,667,93,0
701,667,92,0
702,667,53,0
703,667,856,0
704,667,760,0
705,667,897,0
706,667,735,0
707,667,617,0
708,668,77,0
709,671,16,0
710,671,113,0
711,671,362,0
712,671,739,0
713,671,569,0
714,673,89,0
715,674,74,0
716,674,18,0
717,677,214,0
718,677,829,0
719,677,472,0
720,677,665,0
721,687,889,0
722,687,639,0
723,691,465,0
724,691,832,0
725,708,43,0
726,708,207,0
727,708,494,0
728,708,75,0
729,708,697,0
730,709,753,0
731,715,139,0
732,715,396,0
733,725,367,0
734,732,829,0
735,736,291,0
736,742,226,0
737,750,589,0
738,750,134,0
739,750,208,0
740,750,905,0
741,750,576,0
742,750,744,0
743,750,341,0
744,752,593,0
745,752,886,0
746,752,379,0
747,752,717,0
748,759,554,0
749,760,154,0
750,760,636,0
751,761,22,0
752,764,196,0
753,765,538,0
754,765,111,0
755,765,282,0
756,768,566,0
757,772,633,0
758,787,341,0
759,787,330,0
760,787,719,0
761,787,440,0
762,787,292,0
763,787,490,0
764,788,151,0
765,792,216,0
766,792,894,0
767,792,465,0
768,793,337,0
769,803,569,0
770,803,350,0
771,803,148,0
772,803,451,0
773,803,438,0
774,805,92,0
775,808,430,0
776,808,169,0
777,809,28,0
778,809,356,0
779,809,804,0
780,809,361,0
781,815,734,0
782,824,724,0
783,829,320,0
784,832,56,0
785,838,556,0
786,838,352,0
787,838,232,0
788,839,150,0
789,839,565,0
790,846,319,0
791,848,680,0
792,848,244,0
793,849,353,0
794,850,127,0
795,853,501,0
796,853,826,0
797,853,737,0
798,853,93,0
799,853,809,0
800,857,256,0
801,858,897,0
802,869,716,0
803,870,252,0
804,870,182,0
805,880,741,0
806,885,901,0
807,885,151,0
808,885,331,0
809,885,141,0
810,885,801,0
811,885,748,0
812,885,338,0
813,885,1,0
814,885,293,0
815,885,549,0
816,885,158,0
817,885,118,0
818,885,228,0
819,886,758,0
820,892,495,0
821,892,883,0
822,898,26,0
823,898,541,0
824,898,895,0
825,901,318,0
826,901,560,0
827,906,205,0
828,909,646,0
829,909,588,0
