,TF,Target,Label
615,180,188,1
616,180,78,1
617,180,36,1
618,180,99,1
619,180,312,1
620,180,619,1
621,180,311,1
622,180,224,1
623,180,164,1
624,180,477,1
625,180,31,1
626,180,523,1
627,180,558,1
628,180,491,1
629,180,502,1
630,180,620,1
631,180,27,1
632,180,412,1
633,180,453,1
634,180,454,1
635,180,206,1
636,180,478,1
637,180,315,1
638,180,153,1
639,180,98,1
640,180,22,1
641,180,141,1
642,180,253,1
643,180,389,1
644,180,293,1
645,180,218,1
646,180,556,1
647,180,34,1
648,180,111,1
649,180,30,1
650,180,364,1
651,180,330,1
652,180,551,1
653,180,138,1
654,180,409,1
655,180,395,1
656,180,3,1
657,180,533,1
658,180,482,1
659,180,438,1
660,180,627,1
661,180,561,1
662,180,437,1
663,180,283,1
664,180,35,1
665,180,53,1
666,180,352,1
667,180,17,1
668,180,424,1
669,180,272,1
670,180,93,1
671,180,45,1
672,180,240,1
673,180,618,1
674,180,122,1
675,180,165,1
676,180,416,1
677,180,222,1
678,180,542,1
679,180,360,1
680,180,219,1
681,180,492,1
682,180,485,1
683,180,69,1
684,180,82,1
685,180,381,1
686,180,129,1
687,180,488,1
688,180,625,1
689,180,97,1
690,180,481,1
691,180,575,1
692,180,616,1
693,180,445,1
694,180,227,1
695,180,191,1
696,180,118,1
697,180,535,1
698,180,40,1
699,180,157,1
700,180,273,1
701,180,271,1
702,180,387,1
703,180,368,1
704,180,519,1
705,180,135,1
706,180,262,1
707,180,126,1
708,180,378,1
709,180,2,1
710,180,136,1
711,180,202,1
712,180,10,1
713,180,85,1
714,180,369,1
715,180,307,1
716,180,570,1
717,180,487,1
718,180,186,1
719,180,61,1
720,180,341,1
721,180,0,1
722,180,145,1
723,180,110,1
724,180,509,1
725,180,452,1
726,180,255,1
727,180,291,1
728,180,546,1
729,180,105,1
730,180,176,1
731,180,374,1
732,180,550,1
733,180,420,1
734,180,80,1
735,180,598,1
736,180,270,1
737,180,567,1
738,180,281,1
739,180,497,1
740,180,407,1
741,180,323,1
742,180,355,1
743,180,433,1
744,180,250,1
745,180,456,1
746,180,48,1
747,180,121,1
748,180,169,1
749,180,242,1
750,206,167,1
751,206,184,1
752,206,535,1
753,206,605,1
754,206,412,1
755,206,261,1
756,206,603,1
757,206,452,1
758,206,453,1
759,206,65,1
760,206,494,1
761,206,631,1
762,206,488,1
763,206,144,1
764,206,224,1
765,206,41,1
766,206,408,1
767,206,215,1
768,206,612,1
769,206,492,1
770,206,350,1
771,206,170,1
772,206,21,1
773,206,563,1
774,206,387,1
775,206,262,1
776,206,192,1
777,206,268,1
778,206,480,1
779,206,323,1
780,206,34,1
781,206,201,1
782,206,625,1
783,206,18,1
784,206,49,1
785,206,157,1
786,206,338,1
787,206,473,1
788,206,496,1
789,206,435,1
790,206,228,1
791,206,362,1
792,206,528,1
793,206,2,1
794,206,526,1
795,206,459,1
796,206,516,1
797,206,274,1
798,206,335,1
799,206,607,1
800,206,133,1
801,206,342,1
802,206,409,1
803,206,296,1
804,206,88,1
805,206,332,1
806,206,140,1
807,206,471,1
808,206,142,1
809,206,482,1
810,206,329,1
811,206,7,1
812,206,410,1
813,206,423,1
814,206,481,1
815,206,574,1
816,206,244,1
817,206,173,1
818,206,596,1
819,206,582,1
820,206,177,1
821,206,314,1
822,206,287,1
823,206,60,1
824,206,103,1
825,206,248,1
826,206,283,1
827,206,30,1
828,206,208,1
829,206,38,1
830,206,1,1
831,206,500,1
832,206,74,1
833,206,601,1
834,206,394,1
835,206,32,1
836,206,475,1
837,206,279,1
838,206,368,1
839,206,93,1
840,206,501,1
841,206,141,1
842,206,476,1
843,206,469,1
844,206,166,1
845,206,556,1
846,206,355,1
847,206,592,1
848,206,367,1
849,206,70,1
850,206,190,1
851,206,511,1
852,206,444,1
853,206,231,1
854,206,321,1
855,206,61,1
856,206,36,1
857,226,119,1
858,226,605,1
859,226,309,1
860,226,324,1
861,226,397,1
862,226,133,1
863,226,22,1
864,226,106,1
865,226,439,1
866,226,405,1
867,226,391,1
868,226,208,1
869,226,478,1
870,226,475,1
871,226,526,1
872,226,122,1
873,226,102,1
874,226,527,1
875,226,409,1
876,226,318,1
877,226,535,1
878,226,78,1
879,226,594,1
880,226,190,1
881,226,261,1
882,226,542,1
883,226,373,1
884,226,14,1
885,226,310,1
886,226,30,1
887,226,529,1
888,226,195,1
889,226,110,1
890,226,93,1
891,226,25,1
892,226,21,1
893,226,23,1
894,226,71,1
895,226,418,1
896,226,573,1
897,226,387,1
898,226,209,1
899,226,161,1
900,226,377,1
901,226,217,1
902,226,454,1
903,226,593,1
904,226,403,1
905,226,62,1
906,226,61,1
907,226,625,1
908,226,549,1
909,226,124,1
910,226,485,1
911,226,341,1
912,226,40,1
913,226,35,1
914,226,171,1
915,226,578,1
916,226,207,1
917,226,365,1
918,226,214,1
919,226,610,1
920,226,198,1
921,226,572,1
922,226,3,1
923,226,565,1
924,226,174,1
925,226,167,1
926,226,246,1
927,226,26,1
928,226,583,1
929,226,192,1
930,226,450,1
931,226,189,1
932,226,550,1
933,226,333,1
934,226,17,1
935,226,530,1
936,226,297,1
937,226,277,1
938,226,344,1
939,226,425,1
940,226,629,1
941,226,256,1
942,226,427,1
943,226,586,1
944,226,284,1
945,226,36,1
946,226,591,1
947,226,132,1
948,226,280,1
949,226,230,1
950,226,517,1
951,226,156,1
952,226,165,1
953,226,552,1
954,226,315,1
955,226,398,1
956,226,601,1
957,226,486,1
958,226,495,1
959,226,269,1
960,226,480,1
961,226,562,1
962,226,220,1
963,226,556,1
964,226,74,1
965,226,362,1
966,226,327,1
967,226,51,1
968,226,479,1
969,226,60,1
970,226,75,1
971,226,46,1
972,226,99,1
973,226,395,1
974,226,296,1
975,226,334,1
976,226,299,1
977,226,312,1
978,226,186,1
979,226,602,1
980,226,433,1
981,226,103,1
982,226,627,1
983,226,432,1
984,232,38,1
985,232,251,1
986,232,21,1
987,232,162,1
988,232,51,1
989,232,19,1
990,232,491,1
991,232,130,1
992,232,434,1
993,232,607,1
994,232,218,1
995,232,621,1
996,232,514,1
997,232,226,1
998,232,511,1
999,232,398,1
1000,232,37,1
1001,232,401,1
1002,232,96,1
1003,232,361,1
1004,232,102,1
1005,232,227,1
1006,232,473,1
1007,232,453,1
1008,232,16,1
1009,232,134,1
1010,232,507,1
1011,232,175,1
1012,232,107,1
1013,232,300,1
1014,232,121,1
1015,232,628,1
1016,232,544,1
1017,232,329,1
1018,232,476,1
1019,232,599,1
1020,232,177,1
1021,232,468,1
1022,232,345,1
1023,232,3,1
1024,232,581,1
1025,232,34,1
1026,232,83,1
1027,232,238,1
1028,232,417,1
1029,232,529,1
1030,232,485,1
1031,232,31,1
1032,232,241,1
1033,232,526,1
1034,232,164,1
1035,232,603,1
1036,232,140,1
1037,232,411,1
1038,232,323,1
1039,232,169,1
1040,232,389,1
1041,232,156,1
1042,232,352,1
1043,232,463,1
1044,232,225,1
1045,232,517,1
1046,232,456,1
1047,232,286,1
1048,232,139,1
1049,232,543,1
1050,232,152,1
1051,232,447,1
1052,232,242,1
1053,232,285,1
1054,232,330,1
1055,232,132,1
1056,232,141,1
1057,232,304,1
1058,232,450,1
1059,232,481,1
1060,232,597,1
1061,232,332,1
1062,232,8,1
1063,232,104,1
1064,232,244,1
1065,232,278,1
1066,232,492,1
1067,232,611,1
1068,232,129,1
1069,232,14,1
1070,232,426,1
1071,232,472,1
1072,232,475,1
1073,232,142,1
1074,232,591,1
1075,232,341,1
1076,232,575,1
1077,232,35,1
1078,232,144,1
1079,232,99,1
1080,232,523,1
1081,232,598,1
1082,232,269,1
1083,232,310,1
1084,232,135,1
1085,232,490,1
1086,232,15,1
1087,266,25,1
1088,266,124,1
1089,266,173,1
1090,266,573,1
1091,266,291,1
1092,266,182,1
1093,266,18,1
1094,266,566,1
1095,266,101,1
1096,266,561,1
1097,266,262,1
1098,266,24,1
1099,266,310,1
1100,266,281,1
1101,266,344,1
1102,266,32,1
1103,266,59,1
1104,266,371,1
1105,266,490,1
1106,266,117,1
1107,266,309,1
1108,266,96,1
1109,266,304,1
1110,266,325,1
1111,266,368,1
1112,266,293,1
1113,266,421,1
1114,266,171,1
1115,266,377,1
1116,266,420,1
1117,266,591,1
1118,266,631,1
1119,266,579,1
1120,266,353,1
1121,266,585,1
1122,266,564,1
1123,266,557,1
1124,266,87,1
1125,266,493,1
1126,266,46,1
1127,266,472,1
1128,266,435,1
1129,266,442,1
1130,266,308,1
1131,266,161,1
1132,266,135,1
1133,266,237,1
1134,266,603,1
1135,266,512,1
1136,266,334,1
1137,266,78,1
1138,266,27,1
1139,266,488,1
1140,266,514,1
1141,266,119,1
1142,266,246,1
1143,266,424,1
1144,266,423,1
1145,266,522,1
1146,266,109,1
1147,266,212,1
1148,266,196,1
1149,266,529,1
1150,266,618,1
1151,266,314,1
1152,266,19,1
1153,266,181,1
1154,266,116,1
1155,266,11,1
1156,266,43,1
1157,266,446,1
1158,266,465,1
1159,266,459,1
1160,266,63,1
1161,266,408,1
1162,266,133,1
1163,266,271,1
1164,266,595,1
1165,266,226,1
1166,266,47,1
1167,266,414,1
1168,266,148,1
1169,266,91,1
1170,266,105,1
1171,266,115,1
1172,266,458,1
1173,266,463,1
1174,266,29,1
1175,266,422,1
1176,266,38,1
1177,266,350,1
1178,266,428,1
1179,266,234,1
1180,266,399,1
1181,266,13,1
1182,266,400,1
1183,266,616,1
1184,266,519,1
1185,266,14,1
1186,266,264,1
1187,266,597,1
1188,266,272,1
1189,266,473,1
1190,266,397,1
1191,266,121,1
1192,266,511,1
1193,266,243,1
1194,266,253,1
1195,266,499,1
1196,266,208,1
1197,266,582,1
1198,266,99,1
1199,266,352,1
1200,266,251,1
1201,266,317,1
1202,266,230,1
1203,266,35,1
1204,266,62,1
1205,266,280,1
1206,266,384,1
1207,266,203,1
1208,266,150,1
1209,266,132,1
1210,266,153,1
1211,266,482,1
1212,266,412,1
1213,266,201,1
1214,266,546,1
1215,266,184,1
1216,266,525,1
1217,266,540,1
1218,266,162,1
1219,268,590,1
1220,268,462,1
1221,268,375,1
1222,268,335,1
1223,268,119,1
1224,268,200,1
1225,268,432,1
1226,268,469,1
1227,268,0,1
1228,268,262,1
1229,268,502,1
1230,268,190,1
1231,268,442,1
1232,268,214,1
1233,268,104,1
1234,268,8,1
1235,268,438,1
1236,268,24,1
1237,268,543,1
1238,268,577,1
1239,268,350,1
1240,268,518,1
1241,268,464,1
1242,268,532,1
1243,268,512,1
1244,268,266,1
1245,268,28,1
1246,268,96,1
1247,268,164,1
1248,268,504,1
1249,268,444,1
1250,268,240,1
1251,268,571,1
1252,268,470,1
1253,268,383,1
1254,268,481,1
1255,268,522,1
1256,268,598,1
1257,268,88,1
1258,268,100,1
1259,268,121,1
1260,268,458,1
1261,268,40,1
1262,268,198,1
1263,268,395,1
1264,268,516,1
1265,268,269,1
1266,268,185,1
1267,268,628,1
1268,268,158,1
1269,268,293,1
1270,268,428,1
1271,268,389,1
1272,268,19,1
1273,268,326,1
1274,268,67,1
1275,268,420,1
1276,268,95,1
1277,268,480,1
1278,268,567,1
1279,268,528,1
1280,268,362,1
1281,268,243,1
1282,268,584,1
1283,268,79,1
1284,268,241,1
1285,268,542,1
1286,268,110,1
1287,268,56,1
1288,268,291,1
1289,268,352,1
1290,268,393,1
1291,268,163,1
1292,268,594,1
1293,268,557,1
1294,268,232,1
1295,268,216,1
1296,268,449,1
1297,268,597,1
1298,268,328,1
1299,268,407,1
1300,268,537,1
1301,268,68,1
1302,268,545,1
1303,268,106,1
1304,268,378,1
1305,268,574,1
1306,268,12,1
1307,268,71,1
1308,268,280,1
1309,268,212,1
1310,268,82,1
1311,268,501,1
1312,268,323,1
1313,268,561,1
1314,268,282,1
1315,268,281,1
1316,268,459,1
1317,268,258,1
1318,268,202,1
1319,268,599,1
1320,268,582,1
1321,268,99,1
1322,268,194,1
1323,268,176,1
1324,268,149,1
1325,268,210,1
1326,268,132,1
1327,268,4,1
1328,268,399,1
1329,268,43,1
1330,268,620,1
1331,268,490,1
1332,268,86,1
1333,268,252,1
1334,268,188,1
1335,268,303,1
1336,268,26,1
1337,268,618,1
1338,268,533,1
1339,268,608,1
1340,268,404,1
1341,268,486,1
1342,329,394,1
1343,329,54,1
1344,329,161,1
1345,329,119,1
1346,329,171,1
1347,329,543,1
1348,329,274,1
1349,329,123,1
1350,329,605,1
1351,329,524,1
1352,329,156,1
1353,329,75,1
1354,329,104,1
1355,329,610,1
1356,329,396,1
1357,329,264,1
1358,329,590,1
1359,329,617,1
1360,329,604,1
1361,329,427,1
1362,329,550,1
1363,329,628,1
1364,329,98,1
1365,329,447,1
1366,329,363,1
1367,329,271,1
1368,329,103,1
1369,329,506,1
1370,329,185,1
1371,329,328,1
1372,329,17,1
1373,329,29,1
1374,329,7,1
1375,329,584,1
1376,329,192,1
1377,329,527,1
1378,329,440,1
1379,329,306,1
1380,329,86,1
1381,329,370,1
1382,329,354,1
1383,329,542,1
1384,329,261,1
1385,329,364,1
1386,329,175,1
1387,329,310,1
1388,329,62,1
1389,329,339,1
1390,329,239,1
1391,329,9,1
1392,329,53,1
1393,329,540,1
1394,329,35,1
1395,329,93,1
1396,329,81,1
1397,329,77,1
1398,329,549,1
1399,329,269,1
1400,329,603,1
1401,329,68,1
1402,329,258,1
1403,329,287,1
1404,329,229,1
1405,329,83,1
1406,329,234,1
1407,329,417,1
1408,329,136,1
1409,329,49,1
1410,329,245,1
1411,329,59,1
1412,329,163,1
1413,329,296,1
1414,329,340,1
1415,329,273,1
1416,329,537,1
1417,329,320,1
1418,329,120,1
1419,329,499,1
1420,329,237,1
1421,329,146,1
1422,329,513,1
1423,329,6,1
1424,329,31,1
1425,329,279,1
1426,329,492,1
1427,329,407,1
1428,329,517,1
1429,329,615,1
1430,329,510,1
1431,329,331,1
1432,329,251,1
1433,329,405,1
1434,329,538,1
1435,329,350,1
1436,329,281,1
1437,329,79,1
1438,329,228,1
1439,329,190,1
1440,329,314,1
1441,329,233,1
1442,329,496,1
1443,329,432,1
1444,329,450,1
1445,329,392,1
1446,329,444,1
1447,329,431,1
1448,329,223,1
1449,329,338,1
1450,329,111,1
1451,329,357,1
1452,329,262,1
1453,329,612,1
1454,339,27,1
1455,387,296,1
1456,387,162,1
1457,387,611,1
1458,387,505,1
1459,387,437,1
1460,387,2,1
1461,387,596,1
1462,387,519,1
1463,387,559,1
1464,387,184,1
1465,387,399,1
1466,387,544,1
1467,387,27,1
1468,387,205,1
1469,387,591,1
1470,387,467,1
1471,387,545,1
1472,387,621,1
1473,387,403,1
1474,387,176,1
1475,387,486,1
1476,387,480,1
1477,387,190,1
1478,387,209,1
1479,387,502,1
1480,387,115,1
1481,387,459,1
1482,514,96,1
1483,514,156,1
1484,514,381,1
1485,514,521,1
1486,514,139,1
1487,514,60,1
1488,514,88,1
1489,514,196,1
1490,514,93,1
1491,514,383,1
1492,514,362,1
1493,514,261,1
1494,514,589,1
1495,514,36,1
1496,514,401,1
1497,514,279,1
1498,514,0,1
1499,514,250,1
1500,514,625,1
1501,514,575,1
1502,514,77,1
1503,514,499,1
1504,514,504,1
1505,514,223,1
1506,514,99,1
1507,514,146,1
1508,514,498,1
1509,514,485,1
1510,514,118,1
1511,514,577,1
1512,514,114,1
1513,514,468,1
1514,514,528,1
1515,514,158,1
1516,514,473,1
1517,514,535,1
1518,514,513,1
1519,514,205,1
1520,514,270,1
1521,514,14,1
1522,514,27,1
1523,514,220,1
1524,514,584,1
1525,514,28,1
1526,514,414,1
1527,514,157,1
1528,514,48,1
1529,514,607,1
1530,514,608,1
1531,514,127,1
1532,514,17,1
1533,514,170,1
1534,514,181,1
1535,514,480,1
1536,514,345,1
1537,514,101,1
1538,514,73,1
1539,514,254,1
1540,514,233,1
1541,514,190,1
1542,514,486,1
1543,514,467,1
1544,514,472,1
1545,514,330,1
1546,514,391,1
1547,514,24,1
1548,514,596,1
1549,514,192,1
1550,514,337,1
1551,514,412,1
1552,514,19,1
1553,514,151,1
1554,514,629,1
1555,514,614,1
1556,514,51,1
1557,514,626,1
1558,514,224,1
1559,514,72,1
1560,514,274,1
1561,514,481,1
1562,514,293,1
1563,516,181,1
1564,516,589,1
1565,535,609,1
1566,535,470,1
1567,535,313,1
1568,535,576,1
1569,535,19,1
1570,535,312,1
1571,535,520,1
1572,535,426,1
1573,535,603,1
1574,535,587,1
1575,535,343,1
1576,535,345,1
1577,535,251,1
1578,535,585,1
1579,535,34,1
1580,535,228,1
1581,535,403,1
1582,535,359,1
1583,535,16,1
1584,535,144,1
1585,535,72,1
1586,535,441,1
1587,535,510,1
1588,535,152,1
1589,535,163,1
1590,535,301,1
1591,535,25,1
1592,535,43,1
1593,535,53,1
1594,535,269,1
1595,535,17,1
1596,535,591,1
1597,535,260,1
1598,535,630,1
1599,535,68,1
1600,535,112,1
1601,535,440,1
1602,535,384,1
1603,535,612,1
1604,535,205,1
1605,535,231,1
1606,535,18,1
1607,535,176,1
1608,535,570,1
1609,535,476,1
1610,535,592,1
1611,535,342,1
1612,535,331,1
1613,535,233,1
1614,535,542,1
1615,535,370,1
1616,535,524,1
1617,535,129,1
1618,535,514,1
1619,535,262,1
1620,535,296,1
1621,535,401,1
1622,535,575,1
1623,535,402,1
1624,535,319,1
1625,535,373,1
1626,535,517,1
1627,535,157,1
1628,535,341,1
1629,535,451,1
1630,535,47,1
1631,535,414,1
1632,535,187,1
1633,535,139,1
1634,535,244,1
1635,535,286,1
1636,535,408,1
1637,535,264,1
1638,535,29,1
1639,535,528,1
1640,535,404,1
1641,535,480,1
1642,535,347,1
1643,535,504,1
1644,535,629,1
1645,535,521,1
1646,535,516,1
1647,535,406,1
1648,535,92,1
1649,535,201,1
1650,535,217,1
1651,535,525,1
1652,535,619,1
1653,535,168,1
1654,535,111,1
1655,535,328,1
1656,535,352,1
1657,535,121,1
1658,535,9,1
1659,535,107,1
1660,535,544,1
1661,535,88,1
1662,535,556,1
1663,535,241,1
