,TF,Target,Label
171,242,944,1
172,242,1008,1
173,242,1032,1
174,245,1061,1
175,245,54,1
176,245,976,1
177,245,867,1
178,245,929,1
179,247,867,1
180,247,1119,1
181,247,782,1
182,247,1066,1
183,249,1001,1
184,258,280,1
185,260,865,1
186,260,24,1
187,265,717,1
188,269,1065,1
189,269,928,1
190,269,1102,1
191,269,867,1
192,273,917,1
193,273,724,1
194,279,269,1
195,279,1079,1
196,279,648,1
197,280,221,1
198,280,1030,1
199,280,328,1
200,280,648,1
201,280,446,1
202,286,34,1
203,286,976,1
204,286,364,1
205,286,628,1
206,287,817,1
207,287,928,1
208,287,1004,1
209,287,24,1
210,292,987,1
211,292,349,1
212,292,445,1
213,292,648,1
214,292,329,1
215,292,989,1
216,292,655,1
217,292,435,1
218,292,852,1
219,292,734,1
220,292,640,1
221,292,628,1
222,296,844,1
223,296,1004,1
224,296,287,1
225,305,867,1
226,308,354,1
227,314,55,1
228,319,329,1
229,319,812,1
230,320,370,1
231,324,116,1
232,325,1100,1
233,325,1113,1
234,327,648,1
235,328,867,1
236,328,1079,1
237,328,727,1
238,328,928,1
239,328,279,1
240,328,611,1
241,329,475,1
242,329,976,1
243,329,123,1
244,334,733,1
245,334,869,1
246,342,430,1
247,346,495,1
248,346,1117,1
249,349,510,1
250,350,105,1
251,355,185,1
252,356,774,1
253,361,312,1
254,361,598,1
255,362,589,1
256,362,1061,1
257,362,350,1
258,362,204,1
259,364,288,1
260,364,475,1
261,364,995,1
262,364,976,1
263,364,448,1
264,364,1000,1
265,367,374,1
266,367,902,1
267,369,292,1
268,369,917,1
269,369,221,1
270,370,723,1
271,370,654,1
272,374,367,1
273,374,961,1
274,385,305,1
275,392,940,1
276,393,314,1
277,393,1003,1
278,393,83,1
279,393,976,1
280,393,423,1
281,393,912,1
282,402,1034,1
283,402,705,1
284,402,298,1
285,402,123,1
286,402,868,1
287,402,782,1
288,403,1095,1
289,407,589,1
290,407,7,1
291,407,837,1
292,409,189,1
293,409,34,1
294,409,843,1
295,409,660,1
296,411,177,1
297,411,163,1
298,411,459,1
299,415,460,1
300,415,1022,1
301,416,409,1
302,416,2,1
303,423,170,1
304,423,551,1
305,423,1003,1
306,425,912,1
307,425,1095,1
308,425,547,1
309,426,125,1
310,426,418,1
311,426,182,1
312,428,1065,1
313,428,71,1
314,430,342,1
315,435,961,1
316,435,495,1
317,435,221,1
318,443,624,1
319,443,174,1
320,443,996,1
321,443,740,1
322,444,72,1
323,445,160,1
324,445,324,1
325,445,912,1
326,445,976,1
327,446,1113,1
328,446,482,1
329,446,719,1
330,446,976,1
331,446,588,1
332,448,83,1
333,453,1026,1
334,455,908,1
335,455,362,1
336,456,765,1
337,458,1102,1
338,459,989,1
339,459,865,1
340,460,1117,1
341,460,532,1
342,460,79,1
343,460,181,1
344,460,648,1
345,460,34,1
346,460,225,1
347,460,611,1
348,460,160,1
349,460,1111,1
350,460,1032,1
351,466,843,1
352,468,589,1
353,475,292,1
354,475,995,1
355,475,617,1
356,477,867,1
357,479,270,1
358,480,501,1
359,481,218,1
360,482,939,1
361,484,34,1
362,495,528,1
363,495,922,1
364,495,125,1
365,495,680,1
366,495,171,1
367,495,103,1
368,495,575,1
369,495,288,1
370,495,118,1
371,500,980,1
372,500,589,1
373,501,328,1
374,501,160,1
375,501,181,1
376,501,125,1
377,501,105,1
378,501,611,1
379,502,522,1
380,509,83,1
381,514,588,1
382,515,616,1
383,515,1032,1
384,519,1079,1
385,524,774,1
386,527,455,1
387,528,837,1
388,528,772,1
389,528,185,1
390,532,777,1
391,532,445,1
392,532,676,1
393,532,95,1
394,533,867,1
395,536,640,1
396,536,247,1
397,536,221,1
398,551,475,1
399,555,21,1
400,555,1064,1
401,555,782,1
402,559,889,1
403,559,645,1
404,559,929,1
405,567,917,1
406,567,1032,1
407,575,217,1
408,575,528,1
409,575,912,1
410,576,944,1
411,582,552,1
412,582,1065,1
413,582,4,1
414,582,898,1
415,588,713,1
416,588,812,1
417,588,574,1
418,588,65,1
419,588,1053,1
420,588,218,1
421,589,364,1
422,589,34,1
423,589,118,1
424,589,922,1
425,589,425,1
426,589,43,1
427,589,629,1
428,589,103,1
429,589,105,1
430,595,484,1
431,595,901,1
432,597,176,1
433,598,1041,1
434,598,1003,1
435,609,723,1
436,609,296,1
437,611,976,1
438,611,500,1
439,611,501,1
440,611,34,1
441,611,125,1
442,616,867,1
443,617,1033,1
444,624,717,1
445,628,245,1
446,628,764,1
447,628,189,1
448,628,631,1
449,628,848,1
450,629,648,1
451,629,589,1
452,629,10,1
453,640,247,1
454,640,448,1
455,640,55,1
456,640,292,1
457,640,917,1
458,641,206,1
459,645,21,1
460,645,4,1
461,645,906,1
462,648,629,1
463,648,149,1
464,648,775,1
465,648,611,1
466,648,691,1
467,648,435,1
468,648,179,1
469,648,328,1
470,648,998,1
471,648,754,1
472,648,576,1
473,648,364,1
474,648,286,1
475,648,1026,1
476,649,611,1
477,649,733,1
478,653,616,1
479,653,378,1
480,654,364,1
481,654,369,1
482,655,1072,1
483,655,848,1
484,655,460,1
485,655,34,1
486,655,1058,1
487,660,1008,1
488,664,680,1
489,676,685,1
490,680,83,1
491,680,763,1
492,680,648,1
493,680,777,1
494,685,328,1
495,685,676,1
496,691,416,1
497,691,582,1
498,691,402,1
499,703,812,1
500,705,1065,1
501,705,99,1
502,713,214,1
503,713,727,1
504,713,1065,1
505,715,917,1
506,715,996,1
507,723,1015,1
508,723,922,1
509,723,232,1
510,727,89,1
511,727,736,1
512,727,867,1
513,727,865,1
514,727,989,1
515,727,715,1
516,728,887,1
517,729,223,1
518,733,83,1
519,733,509,1
520,737,1033,1
521,737,843,1
522,740,727,1
523,743,883,1
524,745,495,1
525,745,823,1
526,745,1095,1
527,746,269,1
528,746,582,1
529,754,305,1
530,754,729,1
531,754,551,1
532,754,370,1
533,755,996,1
534,755,89,1
535,763,615,1
536,763,125,1
537,764,1064,1
538,764,409,1
539,764,4,1
540,764,413,1
541,765,640,1
542,772,495,1
543,772,85,1
544,772,31,1
545,772,961,1
546,774,423,1
547,774,273,1
548,774,552,1
549,775,175,1
550,775,648,1
551,777,185,1
552,782,1072,1
553,782,288,1
554,782,515,1
555,782,1032,1
556,782,484,1
557,787,91,1
558,806,321,1
559,806,548,1
560,812,807,1
561,812,712,1
562,812,588,1
563,812,727,1
564,812,705,1
565,812,370,1
566,816,280,1
567,816,501,1
568,817,369,1
569,817,989,1
570,817,177,1
571,817,765,1
572,821,744,1
573,837,79,1
574,837,7,1
575,842,468,1
576,842,85,1
577,843,292,1
578,843,189,1
579,846,287,1
580,846,1033,1
581,846,733,1
582,848,536,1
583,851,996,1
584,852,691,1
585,855,958,1
586,857,86,1
587,865,898,1
588,865,328,1
589,865,673,1
590,865,867,1
591,867,649,1
592,867,653,1
593,867,759,1
594,867,1091,1
595,867,305,1
596,867,328,1
597,867,620,1
598,867,772,1
599,867,617,1
600,867,393,1
601,867,736,1
602,867,966,1
603,867,430,1
604,867,727,1
605,867,817,1
606,867,629,1
607,867,490,1
608,868,329,1
609,868,402,1
610,869,385,1
611,869,393,1
612,874,673,1
613,874,153,1
614,874,548,1
615,880,966,1
616,881,81,1
617,881,746,1
618,883,855,1
619,884,691,1
620,887,884,1
621,887,977,1
622,887,727,1
623,889,1064,1
624,889,555,1
625,898,887,1
626,898,774,1
627,898,951,1
628,898,648,1
629,898,736,1
630,898,1065,1
631,901,588,1
632,901,118,1
633,902,871,1
634,902,844,1
635,906,196,1
636,906,242,1
637,908,527,1
638,912,994,1
639,912,837,1
640,912,772,1
641,912,528,1
642,917,118,1
643,917,189,1
644,917,555,1
645,917,242,1
646,917,1064,1
647,917,782,1
648,917,901,1
649,917,948,1
650,917,906,1
651,918,265,1
652,921,806,1
653,922,125,1
654,922,980,1
655,928,735,1
656,928,40,1
657,928,834,1
658,928,1033,1
659,928,999,1
660,929,189,1
661,929,559,1
662,929,1032,1
663,935,746,1
664,944,555,1
665,944,409,1
666,944,189,1
667,944,628,1
668,951,898,1
669,951,149,1
670,953,1072,1
671,953,77,1
672,961,288,1
673,961,648,1
674,961,842,1
675,961,501,1
676,961,1099,1
677,961,445,1
678,961,1117,1
679,961,495,1
680,961,1032,1
681,966,361,1
682,966,269,1
683,966,393,1
684,977,685,1
685,980,994,1
686,980,217,1
687,980,495,1
688,980,761,1
689,983,314,1
690,986,356,1
691,987,1042,1
692,987,629,1
693,987,495,1
694,987,212,1
695,987,435,1
696,987,483,1
697,987,816,1
698,987,407,1
699,987,160,1
700,987,346,1
701,989,201,1
702,989,292,1
703,989,287,1
704,989,460,1
705,989,364,1
706,989,611,1
707,989,817,1
708,989,765,1
709,991,125,1
710,994,7,1
711,994,495,1
712,994,961,1
713,995,1100,1
714,995,1069,1
715,995,325,1
716,995,976,1
717,996,673,1
718,996,989,1
719,996,901,1
720,996,740,1
721,998,976,1
722,998,1041,1
723,999,928,1
724,1002,828,1
725,1003,727,1
726,1003,715,1
727,1003,794,1
728,1003,443,1
729,1004,976,1
730,1004,1066,1
731,1008,660,1
732,1018,444,1
733,1022,286,1
734,1022,415,1
735,1022,453,1
736,1022,648,1
737,1022,589,1
738,1022,288,1
739,1022,645,1
740,1023,1065,1
741,1023,807,1
742,1026,4,1
743,1030,280,1
744,1032,567,1
745,1032,764,1
746,1032,655,1
747,1032,929,1
748,1032,245,1
749,1032,851,1
750,1032,1119,1
751,1032,196,1
752,1032,906,1
753,1032,559,1
754,1033,552,1
755,1033,1065,1
756,1033,416,1
757,1033,867,1
758,1033,576,1
759,1033,617,1
760,1041,1032,1
761,1041,480,1
762,1042,79,1
763,1042,460,1
764,1042,403,1
765,1043,415,1
766,1053,481,1
767,1055,445,1
768,1055,501,1
769,1055,324,1
770,1061,648,1
771,1061,24,1
772,1061,1072,1
773,1064,242,1
774,1064,906,1
775,1064,917,1
776,1065,2,1
777,1065,1079,1
778,1065,1116,1
779,1065,1073,1
780,1065,246,1
781,1065,524,1
782,1065,710,1
783,1065,1057,1
784,1065,423,1
785,1065,867,1
786,1072,655,1
787,1072,723,1
788,1072,393,1
789,1072,782,1
790,1072,948,1
791,1073,79,1
792,1079,552,1
793,1079,867,1
794,1079,578,1
795,1079,279,1
796,1079,530,1
797,1081,817,1
798,1081,218,1
799,1090,524,1
800,1091,305,1
801,1094,542,1
802,1095,772,1
803,1097,95,1
804,1097,902,1
805,1099,83,1
806,1099,468,1
807,1101,779,1
808,1111,95,1
809,1111,961,1
810,1111,212,1
811,1113,1023,1
812,1113,582,1
813,1113,812,1
814,1113,172,1
815,1113,754,1
816,1113,283,1
817,1117,346,1
818,1117,448,1
819,1117,655,1
820,1117,536,1
821,1119,247,1
822,2,423,0
823,2,530,0
824,2,336,0
825,2,682,0
826,4,319,0
827,4,44,0
828,4,121,0
829,4,236,0
830,4,853,0
831,4,152,0
832,4,639,0
833,4,544,0
834,7,179,0
835,7,393,0
836,8,782,0
837,10,688,0
838,10,1013,0
839,10,36,0
840,21,813,0
841,21,863,0
842,21,57,0
843,21,1083,0
844,21,1056,0
845,21,1046,0
846,21,43,0
847,21,585,0
848,21,549,0
849,21,84,0
850,21,800,0
851,24,569,0
852,24,477,0
853,24,906,0
854,24,922,0
855,24,441,0
856,24,132,0
857,31,29,0
858,31,449,0
859,31,249,0
860,34,1057,0
861,34,421,0
862,34,561,0
863,34,255,0
864,34,1070,0
865,34,652,0
866,34,340,0
867,34,178,0
868,34,142,0
869,34,729,0
870,34,526,0
871,48,973,0
872,54,773,0
873,55,921,0
874,55,369,0
875,55,195,0
876,63,692,0
877,65,367,0
878,71,327,0
879,77,182,0
880,77,610,0
881,79,810,0
882,79,828,0
883,79,687,0
884,79,1062,0
885,79,612,0
886,79,333,0
887,79,616,0
888,79,1078,0
889,79,534,0
890,79,1017,0
891,79,617,0
892,81,898,0
893,81,495,0
894,83,47,0
895,83,852,0
896,83,737,0
897,83,397,0
898,85,40,0
899,85,242,0
900,85,283,0
901,85,91,0
902,86,176,0
903,89,894,0
904,94,491,0
905,95,499,0
906,95,559,0
907,95,1014,0
908,97,818,0
909,99,809,0
910,99,792,0
911,99,968,0
912,100,79,0
913,103,183,0
914,103,328,0
915,105,946,0
916,105,417,0
917,107,217,0
918,111,1075,0
919,116,464,0
920,116,95,0
921,118,660,0
922,118,139,0
923,118,362,0
924,118,266,0
925,118,787,0
926,118,445,0
927,125,428,0
928,125,595,0
929,125,734,0
930,125,627,0
931,136,331,0
932,141,1083,0
933,148,542,0
934,149,239,0
935,160,148,0
936,160,844,0
937,163,117,0
938,167,740,0
939,167,752,0
940,167,980,0
941,170,503,0
942,171,679,0
943,171,1045,0
944,171,755,0
945,172,282,0
946,174,999,0
947,174,1035,0
948,177,405,0
949,177,446,0
950,179,301,0
951,181,861,0
952,182,625,0
953,185,704,0
954,185,190,0
955,185,338,0
956,185,1045,0
957,185,359,0
958,185,497,0
959,185,465,0
960,185,597,0
961,185,472,0
962,185,909,0
963,185,815,0
964,189,1111,0
965,189,357,0
966,189,788,0
967,192,243,0
968,196,968,0
969,196,896,0
970,196,308,0
971,201,1029,0
972,204,929,0
973,204,508,0
974,210,1035,0
975,212,20,0
976,212,1082,0
977,214,750,0
978,217,856,0
979,217,1016,0
980,217,1003,0
981,218,301,0
982,218,913,0
983,221,445,0
984,221,175,0
985,221,697,0
986,221,615,0
987,221,11,0
988,225,507,0
989,225,553,0
990,225,696,0
991,236,708,0
992,238,549,0
993,242,194,0
994,242,710,0
995,242,793,0
996,245,659,0
997,245,1042,0
998,245,47,0
999,245,338,0
1000,245,60,0
1001,247,439,0
1002,247,219,0
1003,247,265,0
1004,247,696,0
1005,249,662,0
1006,258,188,0
1007,260,658,0
1008,260,738,0
1009,265,318,0
1010,269,78,0
1011,269,980,0
1012,269,123,0
1013,269,5,0
1014,273,386,0
1015,273,111,0
1016,279,161,0
1017,279,261,0
1018,279,1072,0
1019,280,433,0
1020,280,820,0
1021,280,886,0
1022,280,33,0
1023,280,383,0
1024,286,326,0
1025,286,238,0
1026,286,1021,0
1027,286,1001,0
1028,287,271,0
1029,287,286,0
1030,287,692,0
1031,287,128,0
1032,292,27,0
1033,292,758,0
1034,292,48,0
1035,292,173,0
1036,292,545,0
1037,292,226,0
1038,292,774,0
1039,292,170,0
1040,292,957,0
1041,292,150,0
1042,292,62,0
1043,292,259,0
1044,296,579,0
1045,296,468,0
1046,296,1092,0
1047,305,508,0
1048,308,216,0
1049,314,908,0
1050,319,749,0
1051,319,135,0
1052,320,1075,0
1053,324,894,0
1054,325,459,0
1055,325,215,0
1056,327,409,0
1057,328,1056,0
1058,328,1116,0
1059,328,497,0
1060,328,578,0
1061,328,250,0
1062,328,804,0
1063,329,152,0
1064,329,583,0
1065,329,832,0
1066,334,1068,0
1067,334,1017,0
1068,342,1104,0
1069,346,320,0
1070,346,877,0
1071,349,1001,0
1072,350,447,0
1073,355,607,0
1074,356,916,0
1075,361,35,0
1076,361,713,0
1077,362,888,0
1078,362,420,0
1079,362,894,0
1080,362,868,0
1081,364,811,0
1082,364,271,0
1083,364,822,0
1084,364,975,0
1085,364,108,0
1086,364,1051,0
1087,367,641,0
1088,367,7,0
1089,369,554,0
1090,369,349,0
1091,369,903,0
1092,370,318,0
1093,370,185,0
1094,374,203,0
1095,374,1092,0
1096,385,887,0
1097,392,1018,0
1098,393,747,0
1099,393,299,0
1100,393,36,0
1101,393,653,0
1102,393,2,0
1103,393,243,0
1104,402,390,0
1105,402,307,0
1106,402,230,0
1107,402,15,0
1108,402,137,0
1109,402,20,0
1110,403,3,0
1111,407,382,0
1112,407,1118,0
1113,407,384,0
1114,409,622,0
1115,409,515,0
1116,409,251,0
1117,409,784,0
1118,411,385,0
1119,411,687,0
1120,411,359,0
1121,415,1101,0
1122,415,814,0
1123,416,631,0
1124,416,283,0
1125,423,497,0
1126,423,980,0
1127,423,932,0
1128,425,935,0
1129,425,887,0
1130,425,619,0
1131,426,647,0
1132,426,1004,0
1133,426,702,0
1134,428,927,0
1135,428,1041,0
1136,430,683,0
1137,435,679,0
1138,435,318,0
1139,435,120,0
1140,443,543,0
1141,443,55,0
1142,443,1075,0
1143,443,902,0
1144,444,515,0
1145,445,387,0
1146,445,900,0
1147,445,467,0
1148,445,482,0
1149,446,767,0
1150,446,435,0
1151,446,439,0
1152,446,796,0
1153,446,230,0
1154,448,897,0
1155,453,1034,0
1156,455,980,0
1157,455,242,0
1158,456,9,0
1159,458,689,0
1160,459,251,0
1161,459,642,0
1162,460,522,0
1163,460,608,0
1164,460,947,0
1165,460,975,0
1166,460,274,0
1167,460,929,0
1168,460,668,0
1169,460,455,0
1170,460,1097,0
1171,460,768,0
1172,460,634,0
1173,466,624,0
1174,468,1041,0
1175,475,732,0
1176,475,1025,0
1177,475,7,0
1178,477,883,0
1179,479,1117,0
1180,480,877,0
1181,481,267,0
1182,482,456,0
1183,484,210,0
1184,495,608,0
1185,495,503,0
1186,495,95,0
1187,495,1097,0
1188,495,44,0
1189,495,508,0
1190,495,115,0
1191,495,843,0
1192,495,735,0
1193,500,576,0
1194,500,527,0
1195,501,62,0
1196,501,951,0
1197,501,322,0
1198,501,108,0
1199,501,17,0
1200,501,918,0
1201,502,669,0
1202,509,805,0
1203,514,92,0
1204,515,1107,0
1205,515,281,0
1206,519,820,0
1207,524,540,0
1208,527,695,0
1209,528,1058,0
1210,528,620,0
1211,528,144,0
1212,532,309,0
1213,532,545,0
1214,532,1091,0
1215,532,1025,0
1216,533,229,0
1217,536,297,0
1218,536,538,0
1219,536,170,0
1220,551,202,0
1221,555,550,0
1222,555,649,0
1223,555,593,0
1224,559,896,0
1225,559,454,0
1226,559,433,0
1227,567,794,0
1228,567,745,0
1229,575,744,0
1230,575,28,0
1231,575,908,0
1232,576,84,0
1233,582,192,0
1234,582,548,0
1235,582,1043,0
1236,582,176,0
1237,588,1005,0
1238,588,374,0
1239,588,170,0
1240,588,591,0
1241,588,1004,0
1242,588,401,0
1243,589,869,0
1244,589,88,0
1245,589,990,0
1246,589,502,0
1247,589,703,0
1248,589,1114,0
1249,589,467,0
1250,589,148,0
1251,589,273,0
1252,595,906,0
1253,595,637,0
1254,597,254,0
1255,598,685,0
1256,598,125,0
1257,609,577,0
1258,609,585,0
1259,611,346,0
1260,611,681,0
1261,611,921,0
1262,611,548,0
1263,611,1053,0
1264,616,855,0
1265,617,976,0
1266,624,130,0
1267,628,538,0
1268,628,340,0
1269,628,1097,0
1270,628,1035,0
1271,628,613,0
1272,629,817,0
1273,629,956,0
1274,629,459,0
1275,640,1029,0
1276,640,507,0
1277,640,437,0
1278,640,422,0
1279,640,526,0
1280,641,200,0
1281,645,681,0
1282,645,737,0
1283,645,463,0
1284,648,168,0
1285,648,148,0
1286,648,712,0
1287,648,630,0
1288,648,309,0
1289,648,481,0
1290,648,466,0
1291,648,1056,0
1292,648,341,0
1293,648,1063,0
1294,648,408,0
1295,648,835,0
1296,648,1021,0
1297,648,938,0
1298,649,1031,0
1299,649,906,0
1300,653,224,0
1301,653,647,0
1302,654,357,0
1303,654,177,0
1304,655,780,0
1305,655,248,0
1306,655,103,0
1307,655,60,0
1308,655,901,0
1309,660,297,0
1310,664,688,0
1311,676,408,0
1312,680,854,0
1313,680,243,0
1314,680,408,0
1315,680,891,0
1316,685,158,0
1317,685,493,0
1318,691,731,0
1319,691,263,0
1320,691,75,0
1321,703,320,0
1322,705,1029,0
1323,705,376,0
1324,713,332,0
1325,713,985,0
1326,713,506,0
1327,715,928,0
1328,715,514,0
1329,723,710,0
1330,723,334,0
1331,723,578,0
1332,727,541,0
1333,727,224,0
1334,727,125,0
1335,727,231,0
1336,727,243,0
1337,727,886,0
1338,728,369,0
1339,729,971,0
1340,733,765,0
1341,733,795,0
1342,737,398,0
1343,737,224,0
1344,740,584,0
1345,743,726,0
1346,745,159,0
1347,745,781,0
1348,745,349,0
1349,746,122,0
1350,746,1006,0
1351,754,1051,0
1352,754,190,0
1353,754,557,0
1354,754,322,0
1355,755,1018,0
1356,755,406,0
1357,763,322,0
1358,763,141,0
1359,764,821,0
1360,764,262,0
1361,764,273,0
1362,764,738,0
1363,765,948,0
1364,772,118,0
1365,772,149,0
1366,772,996,0
1367,772,252,0
1368,774,425,0
1369,774,107,0
1370,774,164,0
1371,775,314,0
1372,775,881,0
1373,777,111,0
1374,782,848,0
1375,782,658,0
1376,782,243,0
1377,782,339,0
1378,782,531,0
1379,787,745,0
1380,806,414,0
1381,806,838,0
1382,812,564,0
1383,812,714,0
1384,812,335,0
1385,812,937,0
1386,812,336,0
1387,812,772,0
1388,816,969,0
1389,816,428,0
1390,817,291,0
1391,817,1044,0
1392,817,76,0
1393,817,555,0
1394,821,908,0
1395,837,477,0
1396,837,618,0
1397,842,934,0
1398,842,791,0
1399,843,813,0
1400,843,941,0
1401,846,823,0
1402,846,447,0
1403,846,1035,0
1404,848,580,0
1405,851,56,0
1406,852,987,0
1407,855,880,0
1408,857,402,0
1409,865,728,0
1410,865,846,0
1411,865,527,0
1412,865,984,0
1413,867,541,0
1414,867,673,0
1415,867,1027,0
1416,867,1053,0
1417,867,935,0
1418,867,913,0
1419,867,509,0
1420,867,589,0
1421,867,822,0
1422,867,1005,0
1423,867,299,0
1424,867,788,0
1425,867,524,0
1426,867,84,0
1427,867,1048,0
1428,867,956,0
1429,867,302,0
1430,868,215,0
1431,868,467,0
1432,869,1003,0
1433,869,579,0
1434,874,769,0
1435,874,628,0
1436,874,95,0
1437,880,1023,0
1438,881,829,0
1439,881,144,0
1440,883,533,0
1441,884,469,0
1442,887,716,0
1443,887,554,0
1444,887,434,0
1445,889,690,0
1446,889,753,0
1447,898,726,0
1448,898,31,0
1449,898,47,0
1450,898,688,0
1451,898,624,0
1452,898,696,0
1453,901,344,0
1454,901,288,0
1455,902,705,0
1456,902,1079,0
1457,906,914,0
1458,906,597,0
1459,908,740,0
1460,912,4,0
1461,912,459,0
1462,912,1115,0
1463,912,671,0
1464,917,709,0
1465,917,623,0
1466,917,756,0
1467,917,668,0
1468,917,105,0
1469,917,52,0
1470,917,713,0
1471,917,106,0
1472,917,259,0
1473,918,102,0
1474,921,801,0
1475,922,1092,0
1476,922,226,0
1477,928,485,0
1478,928,1086,0
1479,928,795,0
1480,928,1005,0
1481,928,1110,0
1482,929,1019,0
1483,929,31,0
1484,929,941,0
1485,935,688,0
1486,944,378,0
1487,944,448,0
1488,944,411,0
1489,944,776,0
1490,951,698,0
1491,951,756,0
1492,953,417,0
1493,953,332,0
1494,961,520,0
1495,961,456,0
1496,961,740,0
1497,961,361,0
1498,961,857,0
1499,961,323,0
1500,961,957,0
1501,961,758,0
1502,961,729,0
1503,966,1048,0
1504,966,225,0
1505,966,477,0
1506,977,445,0
1507,980,295,0
1508,980,71,0
1509,980,866,0
1510,980,748,0
1511,983,391,0
1512,986,999,0
1513,987,150,0
1514,987,730,0
1515,987,440,0
1516,987,383,0
1517,987,510,0
1518,987,860,0
1519,987,433,0
1520,987,545,0
1521,987,190,0
1522,987,593,0
1523,989,356,0
1524,989,371,0
1525,989,946,0
1526,989,482,0
1527,989,600,0
1528,989,328,0
1529,989,873,0
1530,989,407,0
1531,991,957,0
1532,994,1000,0
1533,994,675,0
1534,994,973,0
1535,995,557,0
1536,995,180,0
1537,995,1003,0
1538,995,404,0
1539,996,197,0
1540,996,1073,0
1541,996,235,0
1542,996,1116,0
1543,998,315,0
1544,998,215,0
1545,999,562,0
1546,1002,1086,0
1547,1003,340,0
1548,1003,381,0
1549,1003,428,0
1550,1003,555,0
1551,1004,1074,0
1552,1004,853,0
1553,1008,822,0
1554,1018,405,0
1555,1022,3,0
1556,1022,644,0
1557,1022,212,0
1558,1022,569,0
1559,1022,194,0
1560,1022,713,0
1561,1022,686,0
1562,1023,572,0
1563,1023,742,0
1564,1026,143,0
1565,1030,563,0
1566,1032,363,0
1567,1032,274,0
1568,1032,524,0
1569,1032,760,0
1570,1032,201,0
1571,1032,488,0
1572,1032,250,0
1573,1032,668,0
1574,1032,923,0
1575,1032,1082,0
1576,1033,390,0
1577,1033,332,0
1578,1033,257,0
1579,1033,693,0
1580,1033,944,0
1581,1033,808,0
1582,1041,416,0
1583,1041,94,0
1584,1042,924,0
1585,1042,1103,0
1586,1042,1098,0
1587,1043,259,0
1588,1053,1001,0
1589,1055,891,0
1590,1055,1032,0
1591,1055,77,0
1592,1061,528,0
1593,1061,8,0
1594,1061,291,0
1595,1064,691,0
1596,1064,82,0
1597,1064,368,0
1598,1065,239,0
1599,1065,177,0
1600,1065,972,0
1601,1065,1007,0
1602,1065,658,0
1603,1065,843,0
1604,1065,1074,0
1605,1065,962,0
1606,1065,62,0
1607,1065,974,0
1608,1072,302,0
1609,1072,896,0
1610,1072,123,0
1611,1072,248,0
1612,1072,545,0
1613,1073,926,0
1614,1079,763,0
1615,1079,575,0
1616,1079,395,0
1617,1079,798,0
1618,1079,601,0
1619,1081,882,0
1620,1081,82,0
1621,1090,533,0
1622,1091,630,0
