,TF,Target,Label
717,65,48,0
718,425,161,0
719,239,501,0
720,45,700,0
721,330,233,0
722,366,241,0
723,391,291,0
724,326,224,0
725,117,548,0
726,547,295,0
727,317,136,0
728,595,490,0
729,438,348,0
730,660,622,0
731,691,411,0
732,195,465,0
733,571,350,0
734,97,99,0
735,495,294,0
736,365,194,0
737,670,650,0
738,682,452,0
739,700,256,0
740,600,199,0
741,590,349,0
742,377,592,0
743,545,126,0
744,366,242,0
745,347,203,0
746,683,423,0
747,323,399,0
748,284,542,0
749,701,440,0
750,561,459,0
751,380,584,0
752,493,629,0
753,533,569,0
754,571,658,0
755,439,502,0
756,94,568,0
757,614,630,0
758,344,688,0
759,421,282,0
760,590,216,0
761,366,389,0
762,71,624,0
763,537,699,0
764,13,608,0
765,600,592,0
766,685,349,0
767,216,528,0
768,571,494,0
769,422,477,0
770,660,537,0
771,401,79,0
772,71,135,0
773,381,385,0
774,377,319,0
775,571,32,0
776,284,118,0
777,13,164,0
778,101,105,0
779,307,312,0
780,65,51,0
781,601,692,0
782,614,457,0
783,401,12,0
784,323,504,0
785,139,388,0
786,691,51,0
787,494,58,0
788,74,502,0
789,589,60,0
790,139,452,0
791,347,606,0
792,94,419,0
793,479,132,0
794,159,544,0
795,626,159,0
796,589,630,0
797,6,434,0
798,301,405,0
799,562,184,0
800,393,259,0
801,589,289,0
802,469,677,0
803,99,152,0
804,138,549,0
805,648,88,0
806,391,57,0
807,639,662,0
808,670,548,0
809,700,229,0
810,376,657,0
811,673,323,0
812,195,614,0
813,143,600,0
814,48,354,0
815,670,582,0
816,6,407,0
817,682,503,0
818,384,50,0
819,628,677,0
820,420,383,0
821,702,49,0
822,521,44,0
823,495,617,0
824,20,304,0
825,540,523,0
826,391,421,0
827,580,266,0
828,226,76,0
829,649,506,0
830,195,281,0
831,383,315,0
832,561,649,0
833,391,353,0
834,498,484,0
835,589,254,0
836,537,518,0
837,644,523,0
838,97,204,0
839,521,390,0
840,694,492,0
841,57,206,0
842,80,339,0
843,602,263,0
844,296,415,0
845,343,523,0
846,492,387,0
847,154,4,0
848,301,701,0
849,391,174,0
850,99,683,0
851,383,363,0
852,535,176,0
853,52,420,0
854,296,336,0
855,457,486,0
856,569,506,0
857,473,393,0
858,438,71,0
859,237,496,0
860,571,369,0
861,362,659,0
862,502,85,0
863,602,208,0
864,469,264,0
865,673,376,0
866,691,221,0
867,117,355,0
868,152,108,0
869,661,545,0
870,533,316,0
871,420,287,0
872,291,152,0
873,420,304,0
874,473,667,0
875,666,554,0
876,498,505,0
877,700,148,0
878,647,419,0
879,168,283,0
880,231,127,0
881,425,580,0
882,50,180,0
883,512,181,0
884,57,434,0
885,45,151,0
886,239,330,0
887,561,9,0
888,20,327,0
889,177,654,0
890,377,107,0
891,374,703,0
892,393,506,0
893,20,686,0
894,604,464,0
895,646,648,0
896,190,205,0
897,99,443,0
898,421,334,0
899,510,122,0
900,692,237,0
901,410,155,0
902,648,412,0
903,146,252,0
904,432,609,0
905,244,648,0
906,454,528,0
907,689,432,0
908,347,139,0
909,446,612,0
910,307,547,0
911,666,284,0
912,510,99,0
913,323,288,0
914,498,549,0
915,547,539,0
916,431,542,0
917,393,662,0
918,177,671,0
919,495,179,0
920,45,160,0
921,600,607,0
922,69,551,0
923,111,63,0
924,700,597,0
925,12,261,0
926,65,642,0
927,217,247,0
928,354,115,0
929,671,537,0
930,564,180,0
931,57,543,0
932,305,340,0
933,421,211,0
934,600,628,0
935,658,682,0
936,17,420,0
937,141,237,0
938,423,430,0
939,614,615,0
940,566,641,0
941,534,375,0
942,384,632,0
943,656,544,0
944,97,527,0
945,545,557,0
946,112,691,0
947,51,340,0
948,307,356,0
949,347,376,0
950,52,455,0
951,457,467,0
952,347,314,0
953,607,518,0
954,492,98,0
955,231,367,0
956,177,202,0
957,13,402,0
958,682,569,0
959,547,577,0
960,112,286,0
961,71,195,0
962,376,454,0
963,251,552,0
964,690,149,0
965,545,182,0
966,38,679,0
967,377,694,0
968,15,224,0
969,134,480,0
970,533,483,0
971,358,604,0
972,629,415,0
973,502,554,0
974,668,601,0
975,301,572,0
976,493,87,0
977,512,509,0
978,71,607,0
979,112,575,0
980,442,417,0
981,691,74,0
982,74,474,0
983,420,163,0
984,613,685,0
985,492,256,0
986,251,465,0
987,562,420,0
988,71,343,0
989,439,650,0
990,442,661,0
991,94,560,0
992,479,286,0
993,380,545,0
994,442,497,0
995,673,113,0
996,467,612,0
997,685,65,0
998,473,638,0
999,354,56,0
1000,251,246,0
1001,17,464,0
1002,143,165,0
1003,623,451,0
1004,609,95,0
1005,492,434,0
1006,305,649,0
1007,658,350,0
1008,147,250,0
1009,244,242,0
1010,143,171,0
1011,101,47,0
1012,65,617,0
1013,587,313,0
1014,702,128,0
1015,97,344,0
1016,587,45,0
1017,391,187,0
1018,347,339,0
1019,74,388,0
1020,45,342,0
1021,564,474,0
1022,438,130,0
1023,607,662,0
1024,669,396,0
1025,305,232,0
1026,670,121,0
1027,442,239,0
1028,141,365,0
1029,99,515,0
1030,229,440,0
1031,425,700,0
1032,134,271,0
1033,6,11,0
1034,251,330,0
1035,418,648,0
1036,354,139,0
1037,479,519,0
1038,358,269,0
1039,231,541,0
1040,65,277,0
1041,587,528,0
1042,660,268,0
1043,305,349,0
1044,37,393,0
1045,422,676,0
1046,2,694,0
1047,229,261,0
1048,658,338,0
1049,188,338,0
1050,648,260,0
1051,628,206,0
1052,673,506,0
1053,533,442,0
1054,469,453,0
1055,654,584,0
1056,587,651,0
1057,141,153,0
1058,251,98,0
1059,498,398,0
1060,323,184,0
1061,649,561,0
1062,351,336,0
1063,301,173,0
1064,588,636,0
1065,119,353,0
1066,535,325,0
1067,97,3,0
1068,613,128,0
1069,94,686,0
1070,569,360,0
1071,52,149,0
1072,510,374,0
1073,111,506,0
1074,264,521,0
1075,52,451,0
1076,613,46,0
1077,351,441,0
1078,509,87,0
1079,20,122,0
1080,326,310,0
1081,140,570,0
1082,305,482,0
1083,534,229,0
1084,49,218,0
1085,140,668,0
1086,267,115,0
1087,127,347,0
1088,239,279,0
1089,555,417,0
1090,359,661,0
1091,347,266,0
1092,614,98,0
1093,534,652,0
1094,97,280,0
1095,37,300,0
1096,418,382,0
1097,391,238,0
1098,701,456,0
1099,249,360,0
1100,374,42,0
1101,38,522,0
1102,555,611,0
1103,537,161,0
1104,69,506,0
1105,683,165,0
1106,534,535,0
1107,38,608,0
1108,383,510,0
1109,495,197,0
1110,666,645,0
1111,420,599,0
1112,351,400,0
1113,700,580,0
1114,578,19,0
1115,359,554,0
1116,580,197,0
1117,177,605,0
1118,239,341,0
1119,421,118,0
1120,578,575,0
1121,190,14,0
1122,431,621,0
1123,284,42,0
1124,264,29,0
1125,216,467,0
1126,422,397,0
1127,531,316,0
1128,656,112,0
1129,438,93,0
1130,239,651,0
1131,547,616,0
1132,374,681,0
1133,71,154,0
1134,45,216,0
1135,119,394,0
1136,267,149,0
1137,668,6,0
1138,139,285,0
1139,561,76,0
1140,322,302,0
1141,604,151,0
1142,301,360,0
1143,101,123,0
1144,692,614,0
1145,178,244,0
1146,216,508,0
1147,365,22,0
1148,568,36,0
1149,20,353,0
1150,540,104,0
1151,50,136,0
1152,146,419,0
1153,45,626,0
1154,71,545,0
1155,129,521,0
1156,195,280,0
1157,601,568,0
1158,479,687,0
1159,101,53,0
1160,493,396,0
1161,614,562,0
1162,48,483,0
1163,213,37,0
1164,393,499,0
1165,601,125,0
1166,326,702,0
1167,74,432,0
1168,692,589,0
1169,700,693,0
1170,344,268,0
1171,301,274,0
1172,540,538,0
1173,138,491,0
1174,38,347,0
1175,134,242,0
1176,138,645,0
1177,188,637,0
1178,99,32,0
1179,691,575,0
1180,381,68,0
1181,604,688,0
1182,195,645,0
1183,15,327,0
1184,607,269,0
1185,607,202,0
1186,441,99,0
1187,154,150,0
1188,159,74,0
1189,682,86,0
1190,701,119,0
1191,146,55,0
1192,412,239,0
1193,128,85,0
1194,305,449,0
1195,683,320,0
1196,580,475,0
1197,682,210,0
1198,438,146,0
1199,604,338,0
1200,494,673,0
1201,571,449,0
1202,380,544,0
1203,412,264,0
1204,317,549,0
1205,418,351,0
1206,168,677,0
1207,127,175,0
1208,533,300,0
1209,383,681,0
1210,358,501,0
1211,48,475,0
1212,101,167,0
1213,457,703,0
1214,626,380,0
1215,569,17,0
1216,296,34,0
1217,609,293,0
1218,239,17,0
1219,127,423,0
1220,578,494,0
1221,39,504,0
1222,48,409,0
1223,593,325,0
1224,495,323,0
1225,654,141,0
1226,69,690,0
1227,160,238,0
1228,14,269,0
1229,589,301,0
1230,626,177,0
1231,141,618,0
1232,381,659,0
1233,239,23,0
1234,383,567,0
1235,562,703,0
1236,654,593,0
1237,467,428,0
1238,682,223,0
1239,688,424,0
1240,45,659,0
1241,569,365,0
1242,492,39,0
1243,656,546,0
1244,362,617,0
1245,80,63,0
1246,143,81,0
1247,129,464,0
1248,593,443,0
1249,51,689,0
1250,446,217,0
1251,361,94,0
1252,571,329,0
1253,178,278,0
1254,320,323,0
1255,237,232,0
1256,615,331,0
1257,74,293,0
1258,159,341,0
1259,117,8,0
1260,45,450,0
1261,226,453,0
1262,521,499,0
1263,365,699,0
1264,231,387,0
1265,159,680,0
1266,547,515,0
1267,112,325,0
1268,112,574,0
1269,347,597,0
1270,568,434,0
1271,623,347,0
1272,495,297,0
1273,587,482,0
1274,521,120,0
1275,527,59,0
1276,473,80,0
1277,454,588,0
1278,568,703,0
1279,343,227,0
1280,128,313,0
1281,626,154,0
1282,239,340,0
1283,654,426,0
1284,307,534,0
1285,531,314,0
1286,473,635,0
1287,647,665,0
1288,562,477,0
1289,454,569,0
1290,140,263,0
1291,168,548,0
1292,128,470,0
1293,578,468,0
1294,669,390,0
1295,380,216,0
1296,422,701,0
1297,555,584,0
1298,682,117,0
1299,80,242,0
1300,537,424,0
1301,361,673,0
1302,239,360,0
1303,168,421,0
1304,425,71,0
1305,343,419,0
1306,229,117,0
1307,420,262,0
1308,57,669,0
1309,267,16,0
1310,673,160,0
1311,629,631,0
1312,495,260,0
1313,231,584,0
1314,160,614,0
1315,97,146,0
1316,700,528,0
1317,578,343,0
1318,57,698,0
1319,17,532,0
1320,494,194,0
1321,671,129,0
1322,117,579,0
1323,305,245,0
1324,571,221,0
1325,52,382,0
1326,99,612,0
1327,648,458,0
1328,139,637,0
1329,351,189,0
1330,401,568,0
1331,17,252,0
1332,629,213,0
1333,17,457,0
1334,381,546,0
1335,38,630,0
1336,393,661,0
1337,690,620,0
1338,646,559,0
1339,587,163,0
1340,690,396,0
1341,119,634,0
1342,604,570,0
1343,614,663,0
1344,377,700,0
1345,668,333,0
1346,52,583,0
1347,168,165,0
1348,305,335,0
1349,57,377,0
1350,20,187,0
1351,601,566,0
1352,689,248,0
1353,344,129,0
1354,647,392,0
1355,45,336,0
1356,249,142,0
1357,602,92,0
1358,690,139,0
1359,152,176,0
1360,301,325,0
1361,609,286,0
1362,685,625,0
1363,422,287,0
1364,38,383,0
1365,45,259,0
1366,593,280,0
1367,134,596,0
1368,629,492,0
1369,177,303,0
1370,377,608,0
1371,639,584,0
1372,666,59,0
1373,190,640,0
1374,492,685,0
1375,99,331,0
1376,668,259,0
1377,601,403,0
1378,305,395,0
1379,384,631,0
1380,381,271,0
1381,668,220,0
1382,537,289,0
1383,71,160,0
1384,65,71,0
1385,512,223,0
1386,127,19,0
1387,134,214,0
1388,188,524,0
1389,50,116,0
1390,571,414,0
1391,177,640,0
1392,509,695,0
1393,595,460,0
1394,441,343,0
1395,588,345,0
1396,380,689,0
1397,690,546,0
1398,661,218,0
1399,700,100,0
1400,37,685,0
1401,467,465,0
1402,648,641,0
1403,606,441,0
1404,568,125,0
1405,629,321,0
1406,439,137,0
1407,661,630,0
1408,12,499,0
1409,38,466,0
1410,690,333,0
1411,571,96,0
1412,101,241,0
1413,555,685,0
1414,646,549,0
1415,648,274,0
1416,377,454,0
1417,141,480,0
1418,2,296,0
1419,38,615,0
1420,301,107,0
1421,587,94,0
1422,91,365,0
1423,614,310,0
1424,147,12,0
1425,99,293,0
1426,685,220,0
1427,330,521,0
1428,454,543,0
1429,112,69,0
1430,160,181,0
1431,439,67,0
1432,238,99,0
1433,351,440,0
1434,692,632,0
1435,666,431,0
1436,38,84,0
1437,682,658,0
1438,239,249,0
1439,323,263,0
1440,688,362,0
1441,146,366,0
1442,568,318,0
1443,251,61,0
1444,648,345,0
1445,322,294,0
1446,380,134,0
1447,654,591,0
1448,563,290,0
1449,534,8,0
1450,547,311,0
1451,644,57,0
1452,188,618,0
1453,661,701,0
1454,571,527,0
1455,366,627,0
1456,512,173,0
1457,237,173,0
1458,649,702,0
1459,578,271,0
1460,540,460,0
1461,685,383,0
1462,12,657,0
1463,101,228,0
1464,141,97,0
1465,423,239,0
1466,521,503,0
1467,537,531,0
1468,688,22,0
1469,410,493,0
1470,13,325,0
1471,393,97,0
1472,412,128,0
1473,690,657,0
1474,146,292,0
1475,595,64,0
1476,358,325,0
1477,562,497,0
1478,380,36,0
1479,365,624,0
1480,410,480,0
1481,564,385,0
1482,626,271,0
1483,604,346,0
1484,666,654,0
1485,683,354,0
1486,374,476,0
1487,267,434,0
1488,15,703,0
1489,602,688,0
1490,134,256,0
1491,143,443,0
1492,521,427,0
1493,384,287,0
1494,119,215,0
1495,111,149,0
1496,49,301,0
1497,669,434,0
1498,94,91,0
1499,682,67,0
1500,291,416,0
1501,534,217,0
1502,231,153,0
1503,48,378,0
1504,685,114,0
1505,307,628,0
1506,301,487,0
1507,49,200,0
1508,320,334,0
1509,354,423,0
1510,673,290,0
1511,190,168,0
1512,492,286,0
1513,509,122,0
1514,606,319,0
1515,425,688,0
1516,671,239,0
1517,168,39,0
1518,111,656,0
1519,284,159,0
1520,37,441,0
1521,139,583,0
1522,38,415,0
1523,249,162,0
1524,74,267,0
1525,531,437,0
1526,512,309,0
1527,213,57,0
1528,251,181,0
1529,702,287,0
1530,291,312,0
1531,376,676,0
1532,534,420,0
1533,685,111,0
1534,323,204,0
1535,568,628,0
1536,692,514,0
1537,442,58,0
1538,660,118,0
1539,589,14,0
1540,469,408,0
1541,213,48,0
1542,383,210,0
1543,264,213,0
1544,301,56,0
1545,15,266,0
1546,580,657,0
1547,493,516,0
1548,305,54,0
1549,393,217,0
1550,673,36,0
1551,571,553,0
1552,701,500,0
1553,216,35,0
1554,521,607,0
1555,13,478,0
1556,284,508,0
1557,614,159,0
1558,614,509,0
1559,188,554,0
1560,568,385,0
1561,45,185,0
1562,101,332,0
1563,446,161,0
1564,147,571,0
1565,380,167,0
1566,231,162,0
1567,354,598,0
1568,13,698,0
1569,613,197,0
1570,251,623,0
1571,688,394,0
1572,99,298,0
1573,492,356,0
1574,600,472,0
1575,547,140,0
1576,330,437,0
1577,432,225,0
1578,12,685,0
1579,168,687,0
1580,606,294,0
1581,613,228,0
1582,39,436,0
1583,343,580,0
1584,545,689,0
1585,377,613,0
1586,601,260,0
1587,502,515,0
1588,590,134,0
1589,502,281,0
1590,381,365,0
1591,431,183,0
1592,439,562,0
1593,94,423,0
1594,74,42,0
1595,467,424,0
1596,492,487,0
1597,188,615,0
1598,94,675,0
1599,688,308,0
1600,401,115,0
1601,420,443,0
1602,533,613,0
1603,128,694,0
1604,188,404,0
1605,668,542,0
1606,533,385,0
1607,411,324,0
1608,160,148,0
1609,661,19,0
1610,326,483,0
1611,177,417,0
1612,531,224,0
1613,563,241,0
1614,666,237,0
1615,654,153,0
1616,661,433,0
1617,154,137,0
1618,700,596,0
1619,425,137,0
1620,589,542,0
1621,493,484,0
1622,159,248,0
1623,365,95,0
1624,251,106,0
1625,422,433,0
1626,427,533,0
1627,454,623,0
1628,143,538,0
1629,159,501,0
1630,469,544,0
1631,13,294,0
1632,38,373,0
1633,606,691,0
1634,307,431,0
1635,411,68,0
1636,431,298,0
1637,418,326,0
1638,301,264,0
1639,509,266,0
1640,307,67,0
1641,101,271,0
1642,533,641,0
1643,410,75,0
1644,229,361,0
1645,613,486,0
1646,383,403,0
1647,344,148,0
1648,129,442,0
1649,15,188,0
1650,99,513,0
1651,391,188,0
1652,683,448,0
1653,411,420,0
1654,688,280,0
1655,351,664,0
1656,347,212,0
1657,267,247,0
1658,344,314,0
1659,49,557,0
1660,493,461,0
1661,690,105,0
1662,138,273,0
1663,533,233,0
