,TF,Target,Label
154,360,487,1
155,361,383,1
156,361,141,1
157,365,1268,1
158,365,1277,1
159,365,11,1
160,365,1125,1
161,367,33,1
162,367,1357,1
163,367,108,1
164,367,173,1
165,367,588,1
166,367,521,1
167,381,130,1
168,381,454,1
169,381,346,1
170,381,914,1
171,385,1369,1
172,385,612,1
173,392,823,1
174,392,487,1
175,405,243,1
176,413,1248,1
177,432,823,1
178,448,328,1
179,454,1182,1
180,454,914,1
181,454,874,1
182,454,1027,1
183,454,65,1
184,454,346,1
185,454,284,1
186,454,1312,1
187,454,826,1
188,456,1169,1
189,456,641,1
190,457,1189,1
191,460,195,1
192,460,197,1
193,460,130,1
194,460,284,1
195,462,166,1
196,462,612,1
197,465,620,1
198,475,49,1
199,475,1189,1
200,487,206,1
201,487,839,1
202,487,222,1
203,487,1189,1
204,489,1274,1
205,489,1356,1
206,489,1288,1
207,490,1000,1
208,490,299,1
209,490,227,1
210,500,826,1
211,500,381,1
212,505,344,1
213,507,85,1
214,511,959,1
215,511,306,1
216,511,1278,1
217,511,1105,1
218,511,1218,1
219,517,367,1
220,517,477,1
221,517,330,1
222,519,1404,1
223,525,1399,1
224,534,332,1
225,548,158,1
226,548,947,1
227,558,1254,1
228,558,489,1
229,558,1250,1
230,558,1302,1
231,558,1134,1
232,558,1245,1
233,558,345,1
234,558,487,1
235,584,1268,1
236,584,26,1
237,586,1258,1
238,586,346,1
239,586,357,1
240,586,460,1
241,588,1035,1
242,588,765,1
243,588,1374,1
244,588,473,1
245,588,879,1
246,588,743,1
247,600,880,1
248,600,587,1
249,600,818,1
250,600,1353,1
251,600,1359,1
252,600,36,1
253,606,1222,1
254,606,1249,1
255,606,1357,1
256,609,686,1
257,609,776,1
258,609,249,1
259,609,879,1
260,609,905,1
261,609,1160,1
262,612,217,1
263,612,1317,1
264,612,1302,1
265,612,226,1
266,612,558,1
267,612,621,1
268,612,503,1
269,612,173,1
270,612,586,1
271,612,432,1
272,612,690,1
273,612,1350,1
274,612,223,1
275,612,670,1
276,612,1081,1
277,612,1216,1
278,620,659,1
279,635,1074,1
280,635,269,1
281,635,874,1
282,635,1238,1
283,642,226,1
284,642,318,1
285,657,895,1
286,657,1317,1
287,657,79,1
288,659,981,1
289,659,997,1
290,659,732,1
291,660,1216,1
292,668,307,1
293,668,805,1
294,668,191,1
295,668,538,1
296,670,188,1
297,670,72,1
298,670,687,1
299,670,243,1
300,671,1364,1
301,671,1140,1
302,675,1258,1
303,675,467,1
304,675,49,1
305,675,101,1
306,675,1342,1
307,675,914,1
308,675,646,1
309,675,330,1
310,675,848,1
311,675,284,1
312,683,693,1
313,690,108,1
314,690,942,1
315,691,1182,1
316,691,675,1
317,691,454,1
318,693,141,1
319,693,305,1
320,694,149,1
321,694,874,1
322,707,1238,1
323,726,843,1
324,726,135,1
325,726,34,1
326,736,500,1
327,740,1178,1
328,740,130,1
329,740,1189,1
330,740,500,1
331,740,874,1
332,745,198,1
333,745,330,1
334,745,164,1
335,745,365,1
336,745,223,1
337,745,319,1
338,745,1023,1
339,747,1384,1
340,765,892,1
341,765,271,1
342,765,931,1
343,769,1374,1
344,769,612,1
345,771,1108,1
346,784,1240,1
347,784,26,1
348,784,261,1
349,786,675,1
350,807,823,1
351,807,1322,1
352,823,76,1
353,826,600,1
354,826,500,1
355,826,914,1
356,826,1004,1
357,826,675,1
358,834,1072,1
359,834,525,1
360,835,146,1
361,848,1189,1
362,848,1245,1
363,848,392,1
364,848,1364,1
365,853,675,1
366,853,646,1
367,853,1027,1
368,853,346,1
369,853,215,1
370,860,765,1
371,868,1245,1
372,874,1019,1
373,874,277,1
374,874,586,1
375,874,330,1
376,874,646,1
377,874,489,1
378,874,848,1
379,874,454,1
380,878,360,1
381,879,1194,1
382,879,670,1
383,879,28,1
384,879,305,1
385,879,588,1
386,879,860,1
387,882,51,1
388,882,1278,1
389,882,423,1
390,882,269,1
391,882,874,1
392,882,635,1
393,903,673,1
394,913,365,1
395,931,1374,1
396,931,34,1
397,931,1243,1
398,931,1344,1
399,931,454,1
400,932,465,1
401,932,1067,1
402,946,425,1
403,946,141,1
404,947,810,1
405,947,1002,1
406,947,1385,1
407,947,1042,1
408,947,945,1
409,962,713,1
410,962,166,1
411,982,1384,1
412,982,477,1
413,988,558,1
414,991,675,1
415,995,1245,1
416,1004,500,1
417,1004,1254,1
418,1027,995,1
419,1027,1035,1
420,1027,848,1
421,1027,675,1
422,1027,1023,1
423,1027,284,1
424,1027,807,1
425,1027,691,1
426,1027,914,1
427,1029,588,1
428,1029,360,1
429,1032,287,1
430,1033,454,1
431,1035,385,1
432,1053,691,1
433,1053,164,1
434,1053,158,1
435,1053,1340,1
436,1053,173,1
437,1053,50,1
438,1067,435,1
439,1074,1364,1
440,1097,454,1
441,1097,675,1
442,1119,413,1
443,1119,775,1
444,1119,328,1
445,1125,693,1
446,1125,558,1
447,1139,1149,1
448,1139,1004,1
449,1140,197,1
450,1140,500,1
451,1149,1140,1
452,1149,727,1
453,1155,454,1
454,1155,294,1
455,1155,88,1
456,1155,1298,1
457,1182,691,1
458,1189,853,1
459,1189,995,1
460,1189,558,1
461,1189,586,1
462,1189,1023,1
463,1189,68,1
464,1189,315,1
465,1189,1245,1
466,1194,1044,1
467,1202,693,1
468,1202,221,1
469,1202,747,1
470,1215,1318,1
471,1215,195,1
472,1215,284,1
473,1215,1245,1
474,1216,612,1
475,1222,740,1
476,1222,670,1
477,1227,135,1
478,1227,1381,1
479,1231,997,1
480,1238,1189,1
481,1243,78,1
482,1243,534,1
483,1243,1264,1
484,1243,253,1
485,1243,297,1
486,1243,657,1
487,1243,963,1
488,1243,600,1
489,1245,694,1
490,1245,381,1
491,1245,1074,1
492,1245,1258,1
493,1245,33,1
494,1245,931,1
495,1245,14,1
496,1245,423,1
497,1245,1342,1
498,1245,1138,1
499,1249,384,1
500,1249,1216,1
501,1250,606,1
502,1250,347,1
503,1254,385,1
504,1258,381,1
505,1258,586,1
506,1258,1027,1
507,1274,489,1
508,1287,347,1
509,1287,512,1
510,1288,848,1
511,1302,693,1
512,1302,612,1
513,1303,878,1
514,1312,1027,1
515,1319,1155,1
516,1319,511,1
517,1332,931,1
518,1342,130,1
519,1344,1302,1
520,1344,631,1
521,1344,305,1
522,1344,588,1
523,1344,609,1
524,1350,1278,1
525,1350,325,1
526,1350,579,1
527,1356,848,1
528,1356,903,1
529,1364,691,1
530,1364,694,1
531,1364,56,1
532,1364,66,1
533,1364,1138,1
534,1364,457,1
535,1364,646,1
536,1364,931,1
537,1364,1374,1
538,1364,853,1
539,1384,1096,1
540,5,149,0
541,5,425,0
542,5,1338,0
543,5,1208,0
544,30,749,0
545,30,51,0
546,30,602,0
547,32,891,0
548,32,474,0
549,32,796,0
550,32,472,0
551,32,156,0
552,33,1137,0
553,33,1119,0
554,33,461,0
555,33,685,0
556,34,400,0
557,34,420,0
558,34,846,0
559,34,649,0
560,34,1315,0
561,36,830,0
562,36,694,0
563,36,1358,0
564,36,580,0
565,44,320,0
566,46,1103,0
567,49,819,0
568,49,685,0
569,49,1333,0
570,56,24,0
571,56,527,0
572,59,646,0
573,59,4,0
574,66,690,0
575,66,913,0
576,66,1229,0
577,66,951,0
578,72,560,0
579,72,410,0
580,72,896,0
581,72,1129,0
582,74,142,0
583,79,603,0
584,86,827,0
585,108,302,0
586,108,190,0
587,108,785,0
588,108,844,0
589,108,146,0
590,130,1093,0
591,130,1048,0
592,130,482,0
593,130,428,0
594,130,1237,0
595,135,579,0
596,135,1019,0
597,141,1144,0
598,152,1400,0
599,152,841,0
600,156,269,0
601,156,579,0
602,167,1094,0
603,167,175,0
604,178,386,0
605,178,794,0
606,178,1320,0
607,178,1257,0
608,178,828,0
609,178,1210,0
610,183,1301,0
611,183,131,0
612,188,801,0
613,188,1040,0
614,188,301,0
615,188,1143,0
616,188,712,0
617,188,131,0
618,188,87,0
619,193,988,0
620,195,1345,0
621,195,1246,0
622,197,640,0
623,197,775,0
624,197,513,0
625,197,305,0
626,197,532,0
627,202,873,0
628,202,334,0
629,209,888,0
630,217,1221,0
631,217,1204,0
632,217,684,0
633,221,1229,0
634,226,89,0
635,228,687,0
636,243,400,0
637,253,304,0
638,261,440,0
639,261,560,0
640,277,484,0
641,277,1183,0
642,277,341,0
643,277,518,0
644,284,307,0
645,284,670,0
646,284,1050,0
647,284,476,0
648,292,284,0
649,292,1096,0
650,292,915,0
651,292,594,0
652,292,602,0
653,292,573,0
654,294,814,0
655,294,1058,0
656,294,593,0
657,294,332,0
658,297,268,0
659,305,486,0
660,305,786,0
661,305,615,0
662,313,1407,0
663,313,955,0
664,317,1371,0
665,317,239,0
666,317,1048,0
667,317,1207,0
668,317,135,0
669,317,1222,0
670,317,1077,0
671,318,1174,0
672,318,1197,0
673,328,609,0
674,328,1351,0
675,332,1405,0
676,340,13,0
677,340,980,0
678,340,211,0
679,342,1337,0
680,342,528,0
681,342,1289,0
682,342,628,0
683,342,53,0
684,342,774,0
685,345,505,0
686,346,683,0
687,346,612,0
688,346,1103,0
689,346,705,0
690,347,13,0
691,347,1092,0
692,360,786,0
693,360,12,0
694,360,1320,0
695,361,579,0
696,361,1186,0
697,365,833,0
698,365,54,0
699,365,29,0
700,365,783,0
701,367,266,0
702,367,739,0
703,367,464,0
704,367,720,0
705,367,490,0
706,367,885,0
707,381,628,0
708,381,1278,0
709,381,0,0
710,381,38,0
711,385,299,0
712,385,237,0
713,392,575,0
714,392,185,0
715,405,1311,0
716,413,1291,0
717,432,584,0
718,448,754,0
719,454,140,0
720,454,529,0
721,454,73,0
722,454,837,0
723,454,824,0
724,454,701,0
725,454,613,0
726,454,1047,0
727,454,1322,0
728,456,1205,0
729,456,163,0
730,457,672,0
731,460,866,0
732,460,978,0
733,460,1351,0
734,460,637,0
735,462,112,0
736,462,226,0
737,465,150,0
738,475,821,0
739,475,1202,0
740,487,118,0
741,487,706,0
742,487,800,0
743,487,260,0
744,489,1320,0
745,489,843,0
746,489,904,0
747,490,1381,0
748,490,278,0
749,490,359,0
750,500,343,0
751,500,1064,0
752,505,366,0
753,507,960,0
754,511,1209,0
755,511,930,0
756,511,792,0
757,511,617,0
758,511,630,0
759,517,1266,0
760,517,145,0
761,517,849,0
762,519,941,0
763,525,695,0
764,534,1049,0
765,548,203,0
766,548,1369,0
767,558,1068,0
768,558,1011,0
769,558,1053,0
770,558,1114,0
771,558,66,0
772,558,1400,0
773,558,100,0
774,558,831,0
775,584,817,0
776,584,683,0
777,586,241,0
778,586,738,0
779,586,617,0
780,586,1086,0
781,588,542,0
782,588,1007,0
783,588,991,0
784,588,312,0
785,588,1173,0
786,588,1101,0
787,600,414,0
788,600,662,0
789,600,1366,0
790,600,101,0
791,600,138,0
792,600,1306,0
793,606,684,0
794,606,891,0
795,606,289,0
796,609,1336,0
797,609,91,0
798,609,174,0
799,609,830,0
800,609,165,0
801,609,1357,0
802,612,809,0
803,612,798,0
804,612,1389,0
805,612,1100,0
806,612,7,0
807,612,734,0
808,612,300,0
809,612,1155,0
810,612,1203,0
811,612,727,0
812,612,1052,0
813,612,250,0
814,612,495,0
815,612,837,0
816,612,956,0
817,612,1379,0
818,620,1166,0
819,635,960,0
820,635,1051,0
821,635,949,0
822,635,1187,0
823,642,12,0
824,642,744,0
825,657,378,0
826,657,1017,0
827,657,988,0
828,659,109,0
829,659,1159,0
830,659,1088,0
831,660,1149,0
832,668,603,0
833,668,699,0
834,668,1378,0
835,668,286,0
836,670,203,0
837,670,1273,0
838,670,1329,0
839,670,325,0
840,671,624,0
841,671,11,0
842,675,272,0
843,675,371,0
844,675,1363,0
845,675,30,0
846,675,706,0
847,675,756,0
848,675,624,0
849,675,227,0
850,675,500,0
851,675,11,0
852,683,602,0
853,690,40,0
854,690,258,0
855,691,829,0
856,691,822,0
857,691,219,0
858,693,1127,0
859,693,1164,0
860,694,1068,0
861,694,1071,0
862,707,940,0
863,726,867,0
864,726,1323,0
865,726,1347,0
866,736,359,0
867,740,48,0
868,740,43,0
869,740,444,0
870,740,1014,0
871,740,1047,0
872,745,212,0
873,745,102,0
874,745,471,0
875,745,64,0
876,745,642,0
877,745,1229,0
878,745,636,0
879,747,1124,0
880,765,1272,0
881,765,1223,0
882,765,425,0
883,769,53,0
884,769,1177,0
885,771,1201,0
886,784,822,0
887,784,296,0
888,784,1317,0
889,786,207,0
890,807,898,0
891,807,744,0
892,823,1194,0
893,826,418,0
894,826,650,0
895,826,917,0
896,826,517,0
897,826,1393,0
898,834,751,0
899,834,13,0
900,835,15,0
901,848,340,0
902,848,279,0
903,848,1099,0
904,848,371,0
905,853,1190,0
906,853,981,0
907,853,1404,0
908,853,85,0
909,853,844,0
910,860,538,0
911,868,222,0
912,874,199,0
913,874,388,0
914,874,1089,0
915,874,1346,0
916,874,990,0
917,874,872,0
918,874,1125,0
919,874,242,0
920,878,760,0
921,879,113,0
922,879,1156,0
923,879,744,0
924,879,1260,0
925,879,689,0
926,879,859,0
927,882,484,0
928,882,858,0
929,882,740,0
930,882,116,0
931,882,1214,0
932,882,254,0
933,903,116,0
934,913,640,0
935,931,177,0
936,931,134,0
937,931,1174,0
938,931,872,0
939,931,824,0
940,932,758,0
941,932,1291,0
942,946,1179,0
943,946,177,0
944,947,828,0
945,947,1283,0
946,947,816,0
947,947,721,0
948,947,744,0
949,962,419,0
950,962,373,0
951,982,202,0
952,982,1178,0
953,988,891,0
954,991,829,0
955,995,3,0
956,1004,881,0
957,1004,938,0
958,1027,817,0
959,1027,773,0
960,1027,1066,0
961,1027,730,0
962,1027,969,0
963,1027,80,0
964,1027,443,0
965,1027,1072,0
966,1027,700,0
967,1029,486,0
968,1029,944,0
969,1032,71,0
970,1033,1072,0
971,1035,600,0
972,1053,888,0
973,1053,1151,0
974,1053,675,0
975,1053,760,0
976,1053,1038,0
977,1053,1284,0
978,1067,47,0
979,1074,852,0
980,1097,952,0
981,1097,279,0
982,1119,60,0
983,1119,1300,0
984,1119,523,0
985,1125,126,0
986,1125,802,0
987,1139,321,0
988,1139,1111,0
989,1140,357,0
990,1140,443,0
991,1149,998,0
992,1149,139,0
993,1155,1378,0
994,1155,144,0
995,1155,434,0
996,1155,496,0
997,1182,1254,0
998,1189,1119,0
999,1189,670,0
1000,1189,492,0
1001,1189,345,0
1002,1189,591,0
1003,1189,592,0
1004,1189,912,0
1005,1189,1211,0
1006,1194,338,0
1007,1202,291,0
1008,1202,410,0
1009,1202,591,0
1010,1215,760,0
1011,1215,216,0
1012,1215,550,0
1013,1215,65,0
1014,1216,166,0
1015,1222,1382,0
1016,1222,255,0
1017,1227,1234,0
1018,1227,64,0
1019,1231,1253,0
1020,1238,312,0
1021,1243,1294,0
1022,1243,162,0
1023,1243,1053,0
1024,1243,858,0
1025,1243,1232,0
1026,1243,48,0
1027,1243,748,0
1028,1243,644,0
1029,1245,685,0
1030,1245,324,0
1031,1245,473,0
1032,1245,478,0
1033,1245,509,0
1034,1245,714,0
1035,1245,331,0
1036,1245,1380,0
1037,1245,878,0
1038,1245,1273,0
1039,1249,1226,0
1040,1249,1008,0
1041,1250,1097,0
1042,1250,809,0
1043,1254,1137,0
1044,1258,854,0
1045,1258,1358,0
1046,1258,655,0
1047,1274,1130,0
1048,1287,300,0
1049,1287,420,0
1050,1288,1069,0
1051,1302,31,0
1052,1302,1400,0
1053,1303,126,0
1054,1312,225,0
1055,1319,749,0
1056,1319,1294,0
1057,1332,696,0
1058,1342,948,0
1059,1344,543,0
1060,1344,1088,0
1061,1344,246,0
1062,1344,154,0
1063,1344,1343,0
1064,1350,646,0
1065,1350,111,0
1066,1350,1133,0
1067,1356,1211,0
1068,1356,581,0
1069,1364,576,0
1070,1364,1176,0
1071,1364,1308,0
1072,1364,1064,0
1073,1364,128,0
1074,1364,1039,0
1075,1364,783,0
1076,1364,450,0
1077,1364,1223,0
1078,1364,223,0
1079,1384,16,0
