,TF,Target,Label
184,207,29,1
185,211,441,1
186,211,641,1
187,213,421,1
188,216,905,1
189,216,85,1
190,216,470,1
191,220,523,1
192,220,300,1
193,220,41,1
194,220,319,1
195,220,669,1
196,222,610,1
197,222,786,1
198,222,319,1
199,222,64,1
200,225,436,1
201,226,864,1
202,226,96,1
203,228,243,1
204,231,225,1
205,233,57,1
206,233,687,1
207,233,864,1
208,233,936,1
209,238,482,1
210,238,538,1
211,245,689,1
212,245,332,1
213,245,819,1
214,245,559,1
215,245,796,1
216,245,239,1
217,245,454,1
218,245,442,1
219,249,210,1
220,249,15,1
221,249,676,1
222,249,358,1
223,249,129,1
224,249,485,1
225,249,709,1
226,249,641,1
227,249,141,1
228,250,57,1
229,250,64,1
230,250,816,1
231,250,112,1
232,250,463,1
233,250,54,1
234,254,694,1
235,269,289,1
236,270,600,1
237,271,901,1
238,275,556,1
239,276,41,1
240,277,249,1
241,278,320,1
242,296,96,1
243,296,319,1
244,296,496,1
245,296,662,1
246,297,896,1
247,297,303,1
248,300,441,1
249,300,24,1
250,300,105,1
251,300,864,1
252,310,235,1
253,310,840,1
254,310,249,1
255,317,196,1
256,317,935,1
257,319,441,1
258,319,481,1
259,319,186,1
260,319,445,1
261,319,41,1
262,319,946,1
263,319,482,1
264,319,307,1
265,319,222,1
266,319,220,1
267,319,745,1
268,319,250,1
269,320,564,1
270,320,164,1
271,320,892,1
272,320,189,1
273,324,365,1
274,324,620,1
275,328,39,1
276,328,711,1
277,328,259,1
278,331,888,1
279,332,539,1
280,332,506,1
281,332,427,1
282,332,650,1
283,332,378,1
284,332,943,1
285,332,181,1
286,332,772,1
287,339,41,1
288,339,112,1
289,341,18,1
290,341,72,1
291,341,493,1
292,341,625,1
293,341,783,1
294,341,828,1
295,341,198,1
296,342,54,1
297,342,249,1
298,343,374,1
299,343,850,1
300,343,703,1
301,345,823,1
302,348,942,1
303,354,850,1
304,358,137,1
305,362,892,1
306,362,196,1
307,362,54,1
308,362,269,1
309,363,300,1
310,363,24,1
311,363,649,1
312,363,662,1
313,363,862,1
314,364,197,1
315,364,890,1
316,364,583,1
317,365,345,1
318,365,687,1
319,365,678,1
320,365,634,1
321,365,470,1
322,365,682,1
323,365,600,1
324,365,310,1
325,365,901,1
326,365,585,1
327,365,623,1
328,365,93,1
329,365,832,1
330,365,394,1
331,365,298,1
332,365,141,1
333,365,86,1
334,367,573,1
335,368,819,1
336,368,379,1
337,368,26,1
338,368,807,1
339,370,750,1
340,370,105,1
341,370,137,1
342,370,523,1
343,375,831,1
344,375,665,1
345,377,792,1
346,377,123,1
347,377,481,1
348,378,736,1
349,378,457,1
350,378,639,1
351,378,184,1
352,378,650,1
353,378,679,1
354,378,40,1
355,378,427,1
356,379,651,1
357,379,888,1
358,382,767,1
359,382,590,1
360,386,184,1
361,386,181,1
362,386,156,1
363,386,43,1
364,386,662,1
365,387,750,1
366,387,105,1
367,387,296,1
368,387,651,1
369,387,96,1
370,387,862,1
371,394,59,1
372,394,320,1
373,399,318,1
374,401,506,1
375,401,181,1
376,406,864,1
377,406,293,1
378,406,786,1
379,406,470,1
380,406,623,1
381,406,96,1
382,406,676,1
383,406,838,1
384,406,691,1
385,406,694,1
386,423,752,1
387,423,804,1
388,425,888,1
389,426,585,1
390,435,753,1
391,435,888,1
392,438,569,1
393,441,233,1
394,441,681,1
395,441,96,1
396,441,190,1
397,441,211,1
398,441,117,1
399,441,477,1
400,441,728,1
401,441,687,1
402,441,307,1
403,441,874,1
404,441,57,1
405,441,250,1
406,441,896,1
407,445,47,1
408,445,477,1
409,445,779,1
410,445,276,1
411,445,96,1
412,456,509,1
413,456,539,1
414,456,556,1
415,456,41,1
416,456,319,1
417,458,733,1
418,461,850,1
419,463,703,1
420,463,41,1
421,463,96,1
422,463,493,1
423,463,134,1
424,465,64,1
425,465,441,1
426,469,365,1
427,470,320,1
428,470,85,1
429,470,405,1
430,470,154,1
431,470,319,1
432,470,564,1
433,470,734,1
434,470,195,1
435,470,368,1
436,471,491,1
437,475,64,1
438,475,144,1
439,477,112,1
440,477,484,1
441,477,801,1
442,481,377,1
443,481,365,1
444,481,123,1
445,481,642,1
446,481,750,1
447,481,505,1
448,481,363,1
449,482,320,1
450,482,397,1
451,482,178,1
452,482,710,1
453,482,85,1
454,482,96,1
455,482,238,1
456,482,834,1
457,482,129,1
458,482,29,1
459,485,751,1
460,485,154,1
461,486,343,1
462,486,463,1
463,496,359,1
464,496,4,1
465,496,128,1
466,496,300,1
467,496,894,1
468,496,655,1
469,496,152,1
470,498,926,1
471,499,700,1
472,499,233,1
473,499,190,1
474,499,816,1
475,499,250,1
476,499,788,1
477,500,387,1
478,500,319,1
479,500,642,1
480,500,441,1
481,501,213,1
482,501,786,1
483,506,783,1
484,506,932,1
485,506,875,1
486,506,265,1
487,506,943,1
488,506,819,1
489,506,131,1
490,506,212,1
491,512,188,1
492,512,741,1
493,512,332,1
494,515,363,1
495,515,484,1
496,515,40,1
497,515,476,1
498,515,186,1
499,515,212,1
500,515,946,1
501,515,85,1
502,515,902,1
503,515,500,1
504,515,137,1
505,515,662,1
506,518,39,1
507,522,600,1
508,522,464,1
509,528,232,1
510,528,188,1
511,528,311,1
512,528,324,1
513,528,482,1
514,528,332,1
515,532,239,1
516,534,86,1
517,538,482,1
518,538,852,1
519,538,850,1
520,538,406,1
521,539,575,1
522,539,469,1
523,539,758,1
524,539,878,1
525,541,186,1
526,541,125,1
527,543,753,1
528,546,249,1
529,546,815,1
530,549,240,1
531,549,819,1
532,549,178,1
533,549,282,1
534,550,346,1
535,551,456,1
536,554,363,1
537,554,546,1
538,556,687,1
539,556,351,1
540,556,85,1
541,556,752,1
542,556,600,1
543,556,368,1
544,556,768,1
545,556,850,1
546,556,741,1
547,564,472,1
548,564,815,1
549,569,238,1
550,575,67,1
551,575,445,1
552,575,184,1
553,575,397,1
554,581,926,1
555,581,64,1
556,585,595,1
557,589,862,1
558,589,482,1
559,589,567,1
560,590,387,1
561,590,127,1
562,595,205,1
563,600,55,1
564,600,138,1
565,600,741,1
566,600,888,1
567,600,26,1
568,600,556,1
569,604,638,1
570,604,600,1
571,604,505,1
572,613,823,1
573,613,876,1
574,613,830,1
575,613,442,1
576,613,198,1
577,616,656,1
578,616,522,1
579,623,275,1
580,623,423,1
581,623,852,1
582,623,89,1
583,623,888,1
584,623,546,1
585,624,725,1
586,624,530,1
587,624,779,1
588,624,314,1
589,630,198,1
590,630,610,1
591,638,8,1
592,638,78,1
593,638,604,1
594,641,831,1
595,641,687,1
596,641,475,1
597,642,128,1
598,642,669,1
599,642,862,1
600,642,4,1
601,642,296,1
602,648,133,1
603,651,797,1
604,655,756,1
605,656,581,1
606,657,748,1
607,657,309,1
608,657,132,1
609,662,370,1
610,662,24,1
611,662,233,1
612,662,222,1
613,662,687,1
614,662,137,1
615,662,788,1
616,662,641,1
617,669,515,1
618,669,496,1
619,669,681,1
620,669,946,1
621,669,387,1
622,669,767,1
623,673,824,1
624,676,703,1
625,676,249,1
626,676,411,1
627,676,185,1
628,676,563,1
629,678,365,1
630,687,232,1
631,687,18,1
632,687,499,1
633,687,134,1
634,687,156,1
635,687,355,1
636,687,650,1
637,687,141,1
638,687,68,1
639,687,470,1
640,689,828,1
641,689,528,1
642,689,427,1
643,689,784,1
644,689,919,1
645,691,133,1
646,691,524,1
647,694,86,1
648,694,182,1
649,694,22,1
650,700,8,1
651,700,250,1
652,700,103,1
653,700,374,1
654,703,365,1
655,703,741,1
656,706,946,1
657,710,438,1
658,710,564,1
659,718,477,1
660,721,888,1
661,728,137,1
662,728,363,1
663,728,186,1
664,728,862,1
665,728,85,1
666,728,756,1
667,731,181,1
668,735,827,1
669,735,212,1
670,739,63,1
671,739,265,1
672,739,919,1
673,739,212,1
674,739,134,1
675,739,311,1
676,739,935,1
677,741,85,1
678,741,600,1
679,741,764,1
680,741,512,1
681,745,662,1
682,745,496,1
683,745,24,1
684,750,363,1
685,750,609,1
686,750,220,1
687,750,642,1
688,750,137,1
689,751,638,1
690,751,333,1
691,751,377,1
692,752,623,1
693,756,220,1
694,756,767,1
695,767,756,1
696,782,905,1
697,785,470,1
698,786,64,1
699,786,703,1
700,786,319,1
701,788,641,1
702,788,57,1
703,788,676,1
704,788,772,1
705,792,121,1
706,792,103,1
707,792,445,1
708,792,314,1
709,793,393,1
710,797,651,1
711,801,445,1
712,803,946,1
713,804,456,1
714,804,353,1
715,804,249,1
716,804,365,1
717,804,816,1
718,809,678,1
719,813,22,1
720,815,67,1
721,815,499,1
722,816,828,1
723,824,517,1
724,824,280,1
725,824,365,1
726,824,892,1
727,827,850,1
728,831,414,1
729,831,718,1
730,832,540,1
731,833,482,1
732,833,225,1
733,834,470,1
734,836,888,1
735,838,64,1
736,838,515,1
737,838,441,1
738,846,819,1
739,846,154,1
740,846,630,1
741,850,553,1
742,850,916,1
743,850,788,1
744,850,864,1
745,850,513,1
746,852,365,1
747,852,635,1
748,852,406,1
749,852,772,1
750,852,470,1
751,853,498,1
752,854,539,1
753,854,588,1
754,854,430,1
755,854,96,1
756,854,905,1
757,856,553,1
758,857,485,1
759,858,718,1
760,858,888,1
761,864,520,1
762,864,482,1
763,864,328,1
764,864,103,1
765,864,662,1
766,864,250,1
767,864,700,1
768,864,64,1
769,864,233,1
770,864,296,1
771,864,112,1
772,864,788,1
773,864,212,1
774,864,669,1
775,874,515,1
776,874,64,1
777,874,827,1
778,878,482,1
779,882,493,1
780,882,559,1
781,888,836,1
782,888,379,1
783,888,417,1
784,888,857,1
785,888,129,1
786,892,657,1
787,892,129,1
788,892,86,1
789,892,309,1
790,892,470,1
791,892,807,1
792,894,576,1
793,901,641,1
794,901,788,1
795,901,144,1
796,902,407,1
797,902,85,1
798,905,28,1
799,905,456,1
800,905,281,1
801,905,365,1
802,915,581,1
803,916,15,1
804,916,863,1
805,924,154,1
806,924,741,1
807,926,498,1
808,932,784,1
809,932,539,1
810,932,769,1
811,932,348,1
812,935,687,1
813,935,212,1
814,935,68,1
815,936,40,1
816,936,319,1
817,945,863,1
818,945,176,1
819,945,584,1
820,945,280,1
821,946,662,1
822,946,872,1
823,946,137,1
824,946,750,1
825,946,642,1
826,946,105,1
827,1,761,0
828,1,925,0
829,1,895,0
830,4,541,0
831,4,628,0
832,4,520,0
833,4,806,0
834,4,37,0
835,14,342,0
836,14,184,0
837,15,536,0
838,15,292,0
839,22,14,0
840,22,295,0
841,22,36,0
842,24,397,0
843,24,822,0
844,24,156,0
845,24,362,0
846,24,313,0
847,26,102,0
848,26,818,0
849,28,601,0
850,38,681,0
851,38,722,0
852,38,686,0
853,38,748,0
854,39,443,0
855,39,339,0
856,39,353,0
857,39,375,0
858,39,305,0
859,40,133,0
860,40,694,0
861,40,543,0
862,40,679,0
863,41,458,0
864,41,913,0
865,41,484,0
866,41,469,0
867,41,782,0
868,41,852,0
869,41,933,0
870,41,279,0
871,41,13,0
872,41,391,0
873,41,429,0
874,41,578,0
875,41,380,0
876,43,920,0
877,43,623,0
878,43,670,0
879,43,365,0
880,43,142,0
881,43,749,0
882,43,689,0
883,47,923,0
884,47,501,0
885,54,428,0
886,54,670,0
887,54,575,0
888,54,818,0
889,57,26,0
890,57,615,0
891,57,309,0
892,64,539,0
893,64,789,0
894,64,767,0
895,64,267,0
896,64,794,0
897,64,297,0
898,64,742,0
899,64,804,0
900,64,442,0
901,64,421,0
902,64,944,0
903,64,592,0
904,67,639,0
905,67,705,0
906,67,900,0
907,67,675,0
908,67,192,0
909,67,285,0
910,72,432,0
911,72,59,0
912,72,304,0
913,72,717,0
914,72,671,0
915,72,427,0
916,72,550,0
917,85,500,0
918,85,584,0
919,85,236,0
920,85,91,0
921,85,225,0
922,85,887,0
923,85,231,0
924,87,799,0
925,87,126,0
926,89,290,0
927,89,518,0
928,89,213,0
929,96,174,0
930,96,567,0
931,96,380,0
932,96,163,0
933,96,867,0
934,96,834,0
935,96,904,0
936,96,361,0
937,96,729,0
938,96,707,0
939,96,385,0
940,106,859,0
941,112,529,0
942,112,117,0
943,112,588,0
944,112,488,0
945,112,517,0
946,115,424,0
947,115,848,0
948,121,586,0
949,121,74,0
950,121,928,0
951,124,544,0
952,124,68,0
953,125,924,0
954,127,214,0
955,127,586,0
956,128,233,0
957,128,907,0
958,128,402,0
959,128,596,0
960,129,667,0
961,129,455,0
962,133,871,0
963,137,885,0
964,137,785,0
965,137,175,0
966,137,644,0
967,137,54,0
968,139,447,0
969,141,202,0
970,141,443,0
971,141,917,0
972,141,291,0
973,141,844,0
974,144,162,0
975,144,652,0
976,144,661,0
977,156,269,0
978,156,296,0
979,156,863,0
980,161,461,0
981,172,832,0
982,172,527,0
983,172,810,0
984,182,395,0
985,184,889,0
986,184,1,0
987,184,451,0
988,184,555,0
989,184,677,0
990,184,2,0
991,184,764,0
992,184,475,0
993,186,812,0
994,186,181,0
995,186,226,0
996,186,139,0
997,186,142,0
998,186,408,0
999,190,289,0
1000,190,155,0
1001,190,367,0
1002,190,661,0
1003,195,947,0
1004,195,545,0
1005,195,418,0
1006,196,932,0
1007,205,872,0
1008,205,193,0
1009,205,275,0
1010,205,806,0
1011,207,526,0
1012,211,849,0
1013,211,437,0
1014,213,810,0
1015,216,851,0
1016,216,717,0
1017,216,287,0
1018,220,911,0
1019,220,617,0
1020,220,337,0
1021,220,774,0
1022,220,65,0
1023,222,785,0
1024,222,279,0
1025,222,678,0
1026,222,227,0
1027,225,714,0
1028,226,641,0
1029,226,793,0
1030,228,521,0
1031,231,245,0
1032,233,715,0
1033,233,635,0
1034,233,810,0
1035,233,883,0
1036,238,340,0
1037,238,924,0
1038,245,418,0
1039,245,41,0
1040,245,257,0
1041,245,866,0
1042,245,69,0
1043,245,202,0
1044,245,52,0
1045,245,665,0
1046,249,483,0
1047,249,746,0
1048,249,700,0
1049,249,508,0
1050,249,878,0
1051,249,213,0
1052,249,225,0
1053,249,441,0
1054,249,915,0
1055,250,942,0
1056,250,672,0
1057,250,213,0
1058,250,674,0
1059,250,182,0
1060,250,136,0
1061,254,441,0
1062,269,524,0
1063,270,389,0
1064,271,856,0
1065,275,526,0
1066,276,201,0
1067,277,155,0
1068,278,888,0
1069,296,506,0
1070,296,182,0
1071,296,781,0
1072,296,202,0
1073,297,209,0
1074,297,352,0
1075,300,912,0
1076,300,763,0
1077,300,826,0
1078,300,733,0
1079,310,2,0
1080,310,226,0
1081,310,836,0
1082,317,130,0
1083,317,45,0
1084,319,846,0
1085,319,8,0
1086,319,193,0
1087,319,753,0
1088,319,109,0
1089,319,733,0
1090,319,841,0
1091,319,849,0
1092,319,121,0
1093,319,446,0
1094,319,63,0
1095,319,252,0
1096,320,589,0
1097,320,696,0
1098,320,73,0
1099,320,180,0
1100,324,447,0
1101,324,840,0
1102,328,74,0
1103,328,700,0
1104,328,18,0
1105,331,227,0
1106,332,320,0
1107,332,346,0
1108,332,746,0
1109,332,263,0
1110,332,466,0
1111,332,101,0
1112,332,723,0
1113,332,382,0
1114,339,656,0
1115,339,598,0
1116,341,227,0
1117,341,13,0
1118,341,395,0
1119,341,580,0
1120,341,354,0
1121,341,334,0
1122,341,941,0
1123,342,666,0
1124,342,291,0
1125,343,471,0
1126,343,465,0
1127,343,788,0
1128,345,42,0
1129,348,547,0
1130,354,174,0
1131,358,701,0
1132,362,621,0
1133,362,160,0
1134,362,169,0
1135,362,664,0
1136,363,645,0
1137,363,566,0
1138,363,628,0
1139,363,234,0
1140,363,217,0
1141,364,5,0
1142,364,854,0
1143,364,259,0
1144,365,422,0
1145,365,227,0
1146,365,41,0
1147,365,326,0
1148,365,510,0
1149,365,255,0
1150,365,533,0
1151,365,590,0
1152,365,677,0
1153,365,512,0
1154,365,7,0
1155,365,837,0
1156,365,88,0
1157,365,439,0
1158,365,385,0
1159,365,622,0
1160,365,830,0
1161,367,137,0
1162,368,931,0
1163,368,230,0
1164,368,760,0
1165,368,848,0
1166,370,175,0
1167,370,408,0
1168,370,438,0
1169,370,527,0
1170,375,221,0
1171,375,3,0
1172,377,99,0
1173,377,294,0
1174,377,14,0
1175,378,84,0
1176,378,293,0
1177,378,405,0
1178,378,594,0
1179,378,614,0
1180,378,535,0
1181,378,554,0
1182,378,730,0
1183,379,124,0
1184,379,43,0
1185,382,876,0
1186,382,532,0
1187,386,815,0
1188,386,703,0
1189,386,763,0
1190,386,921,0
1191,386,453,0
1192,387,449,0
1193,387,38,0
1194,387,281,0
1195,387,879,0
1196,387,224,0
1197,387,501,0
1198,394,95,0
1199,394,158,0
1200,399,347,0
1201,401,165,0
1202,401,209,0
1203,406,392,0
1204,406,657,0
1205,406,24,0
1206,406,548,0
1207,406,388,0
1208,406,136,0
1209,406,217,0
1210,406,340,0
1211,406,119,0
1212,406,116,0
1213,423,807,0
1214,423,550,0
1215,425,718,0
1216,426,410,0
1217,435,631,0
1218,435,303,0
1219,438,607,0
1220,441,320,0
1221,441,599,0
1222,441,537,0
1223,441,73,0
1224,441,102,0
1225,441,578,0
1226,441,383,0
1227,441,7,0
1228,441,557,0
1229,441,459,0
1230,441,95,0
1231,441,618,0
1232,441,311,0
1233,441,889,0
1234,445,427,0
1235,445,437,0
1236,445,778,0
1237,445,500,0
1238,445,146,0
1239,456,658,0
1240,456,466,0
1241,456,386,0
1242,456,755,0
1243,456,374,0
1244,458,531,0
1245,461,2,0
1246,463,934,0
1247,463,930,0
1248,463,872,0
1249,463,923,0
1250,463,191,0
1251,465,928,0
1252,465,538,0
1253,469,792,0
1254,470,789,0
1255,470,239,0
1256,470,197,0
1257,470,480,0
1258,470,383,0
1259,470,126,0
1260,470,42,0
1261,470,717,0
1262,470,395,0
1263,471,610,0
1264,475,443,0
1265,475,203,0
1266,477,20,0
1267,477,109,0
1268,477,274,0
1269,481,80,0
1270,481,929,0
1271,481,381,0
1272,481,794,0
1273,481,787,0
1274,481,789,0
1275,481,102,0
1276,482,793,0
1277,482,309,0
1278,482,620,0
1279,482,699,0
1280,482,591,0
1281,482,298,0
1282,482,816,0
1283,482,858,0
1284,482,492,0
1285,482,840,0
1286,485,867,0
1287,485,926,0
1288,486,587,0
1289,486,429,0
1290,496,510,0
1291,496,522,0
1292,496,823,0
1293,496,77,0
1294,496,748,0
1295,496,776,0
1296,496,80,0
1297,498,546,0
1298,499,598,0
1299,499,467,0
1300,499,537,0
1301,499,793,0
1302,499,322,0
1303,499,723,0
1304,500,788,0
1305,500,198,0
1306,500,614,0
1307,500,935,0
1308,501,70,0
1309,501,653,0
1310,506,642,0
1311,506,11,0
1312,506,385,0
1313,506,65,0
1314,506,0,0
1315,506,775,0
1316,506,434,0
1317,506,119,0
1318,512,25,0
1319,512,783,0
1320,512,185,0
1321,515,528,0
1322,515,584,0
1323,515,625,0
1324,515,37,0
1325,515,600,0
1326,515,768,0
1327,515,165,0
1328,515,693,0
1329,515,273,0
1330,515,181,0
1331,515,944,0
1332,515,705,0
1333,518,823,0
1334,522,305,0
1335,522,121,0
1336,528,307,0
1337,528,53,0
1338,528,827,0
1339,528,221,0
1340,528,539,0
1341,528,727,0
1342,532,6,0
1343,534,608,0
1344,538,44,0
1345,538,190,0
1346,538,200,0
1347,538,422,0
1348,539,498,0
1349,539,512,0
1350,539,524,0
1351,539,910,0
1352,541,461,0
1353,541,677,0
1354,543,727,0
1355,546,136,0
1356,546,28,0
1357,549,733,0
1358,549,893,0
1359,549,341,0
1360,549,407,0
1361,550,560,0
1362,551,396,0
1363,554,251,0
1364,554,101,0
1365,556,100,0
1366,556,919,0
1367,556,791,0
1368,556,943,0
1369,556,153,0
1370,556,102,0
1371,556,375,0
1372,556,778,0
1373,556,781,0
1374,564,519,0
1375,564,774,0
1376,569,810,0
1377,575,908,0
1378,575,870,0
1379,575,217,0
1380,575,796,0
1381,581,248,0
1382,581,919,0
1383,585,717,0
1384,589,231,0
1385,589,218,0
1386,589,180,0
1387,590,763,0
1388,590,300,0
1389,595,578,0
1390,600,150,0
1391,600,732,0
1392,600,738,0
1393,600,246,0
1394,600,655,0
1395,600,759,0
1396,604,611,0
1397,604,778,0
1398,604,286,0
1399,613,548,0
1400,613,315,0
1401,613,131,0
1402,613,45,0
1403,613,592,0
1404,616,624,0
1405,616,342,0
1406,623,351,0
1407,623,890,0
1408,623,795,0
1409,623,755,0
1410,623,293,0
1411,623,726,0
1412,624,155,0
1413,624,113,0
1414,624,540,0
1415,624,53,0
1416,630,710,0
1417,630,919,0
1418,638,854,0
1419,638,177,0
1420,638,358,0
1421,641,284,0
1422,641,610,0
1423,641,473,0
1424,642,743,0
1425,642,895,0
1426,642,364,0
1427,642,839,0
1428,642,326,0
1429,648,836,0
1430,651,157,0
1431,655,337,0
1432,656,676,0
1433,657,897,0
1434,657,845,0
1435,657,429,0
1436,662,365,0
1437,662,229,0
1438,662,603,0
1439,662,544,0
1440,662,467,0
1441,662,579,0
1442,662,867,0
1443,662,298,0
1444,669,429,0
1445,669,620,0
1446,669,798,0
1447,669,18,0
1448,669,715,0
1449,669,308,0
1450,673,815,0
1451,676,105,0
1452,676,545,0
1453,676,68,0
1454,676,837,0
1455,676,810,0
1456,678,210,0
1457,687,167,0
1458,687,52,0
1459,687,670,0
1460,687,717,0
1461,687,218,0
1462,687,931,0
1463,687,262,0
1464,687,19,0
1465,687,113,0
1466,687,658,0
1467,689,682,0
1468,689,84,0
1469,689,203,0
1470,689,400,0
1471,689,514,0
1472,691,893,0
1473,691,239,0
1474,694,53,0
1475,694,218,0
1476,694,860,0
1477,700,39,0
1478,700,188,0
1479,700,206,0
1480,700,386,0
1481,703,85,0
1482,703,867,0
1483,706,926,0
1484,710,362,0
1485,710,535,0
1486,718,726,0
1487,721,911,0
1488,728,853,0
1489,728,422,0
1490,728,587,0
1491,728,270,0
1492,728,638,0
1493,728,781,0
1494,731,883,0
1495,735,546,0
1496,735,922,0
1497,739,817,0
1498,739,827,0
1499,739,33,0
1500,739,128,0
1501,739,75,0
1502,739,300,0
1503,739,598,0
1504,741,279,0
1505,741,251,0
1506,741,316,0
1507,741,488,0
1508,745,337,0
1509,745,855,0
1510,745,19,0
1511,750,908,0
1512,750,506,0
1513,750,505,0
1514,750,746,0
1515,750,141,0
1516,751,938,0
1517,751,799,0
1518,751,202,0
1519,752,755,0
1520,756,632,0
1521,756,140,0
1522,767,210,0
1523,782,879,0
1524,785,736,0
1525,786,34,0
1526,786,833,0
1527,786,335,0
1528,788,378,0
1529,788,103,0
1530,788,665,0
1531,788,649,0
1532,792,756,0
1533,792,390,0
1534,792,605,0
1535,792,551,0
1536,793,366,0
1537,797,929,0
1538,801,546,0
1539,803,270,0
1540,804,405,0
1541,804,689,0
1542,804,39,0
1543,804,352,0
1544,804,716,0
1545,809,527,0
1546,813,816,0
1547,815,515,0
1548,815,145,0
1549,816,98,0
1550,824,557,0
1551,824,627,0
1552,824,574,0
1553,824,635,0
1554,827,555,0
1555,831,201,0
1556,831,655,0
1557,832,252,0
1558,833,597,0
1559,833,118,0
1560,834,358,0
1561,836,349,0
1562,838,263,0
1563,838,700,0
1564,838,50,0
1565,846,644,0
1566,846,286,0
1567,846,367,0
1568,850,293,0
1569,850,493,0
1570,850,286,0
1571,850,340,0
1572,850,564,0
1573,852,510,0
1574,852,593,0
1575,852,193,0
1576,852,600,0
1577,852,883,0
1578,853,364,0
1579,854,638,0
1580,854,40,0
1581,854,857,0
1582,854,284,0
1583,854,137,0
1584,856,736,0
1585,857,330,0
1586,858,277,0
1587,858,637,0
1588,864,490,0
1589,864,800,0
1590,864,896,0
1591,864,623,0
1592,864,569,0
1593,864,723,0
1594,864,146,0
1595,864,545,0
1596,864,808,0
1597,864,743,0
1598,864,655,0
1599,864,704,0
1600,864,635,0
1601,864,904,0
1602,874,162,0
1603,874,652,0
1604,874,577,0
1605,878,683,0
1606,882,626,0
1607,882,217,0
1608,888,826,0
1609,888,751,0
1610,888,257,0
1611,888,237,0
1612,888,592,0
1613,892,192,0
1614,892,458,0
1615,892,395,0
1616,892,803,0
1617,892,108,0
1618,892,841,0
1619,894,99,0
1620,901,525,0
1621,901,159,0
1622,901,86,0
1623,902,129,0
1624,902,626,0
1625,905,681,0
1626,905,242,0
1627,905,371,0
1628,905,756,0
1629,915,736,0
1630,916,719,0
1631,916,639,0
1632,924,333,0
1633,924,404,0
1634,926,8,0
1635,932,890,0
1636,932,585,0
1637,932,894,0
1638,932,437,0
1639,935,621,0
1640,935,709,0
1641,935,767,0
1642,936,71,0
1643,936,133,0
1644,945,18,0
1645,945,67,0
1646,945,212,0
1647,945,13,0
1648,946,223,0
1649,946,881,0
1650,946,465,0
1651,946,711,0
1652,946,874,0
1653,946,598,0
