,TF,Target,Label
236,95,288,0
237,392,278,0
238,85,205,0
239,85,268,0
240,416,537,0
241,85,536,0
242,335,213,0
243,416,115,0
244,192,291,0
245,42,344,0
246,277,266,0
247,42,240,0
248,216,74,0
249,550,298,0
250,393,10,0
251,392,538,0
252,312,499,0
253,442,363,0
254,118,335,0
255,426,196,0
256,399,117,0
257,426,400,0
258,399,527,0
259,237,386,0
260,541,492,0
261,252,515,0
262,422,206,0
263,512,167,0
264,459,340,0
265,112,159,0
266,426,482,0
267,276,63,0
268,112,223,0
269,550,358,0
270,223,451,0
271,251,16,0
272,459,107,0
273,392,1,0
274,42,438,0
275,416,381,0
276,452,411,0
277,486,76,0
278,277,338,0
279,76,222,0
280,192,293,0
281,303,40,0
282,233,422,0
283,101,93,0
284,550,162,0
285,85,502,0
286,512,52,0
287,237,420,0
288,430,73,0
289,223,174,0
290,95,152,0
291,237,233,0
292,325,442,0
293,324,331,0
294,76,432,0
295,530,327,0
296,233,7,0
297,416,394,0
298,223,485,0
299,223,202,0
300,430,331,0
301,459,214,0
302,325,94,0
303,95,343,0
304,76,15,0
305,46,493,0
306,492,231,0
307,101,233,0
308,303,157,0
309,442,219,0
310,320,407,0
311,85,464,0
312,385,306,0
313,197,466,0
314,303,60,0
315,135,360,0
316,223,496,0
317,118,271,0
318,192,267,0
319,192,99,0
320,416,437,0
321,430,548,0
322,100,38,0
323,101,82,0
324,486,221,0
325,101,278,0
326,303,165,0
327,399,172,0
328,422,473,0
329,237,536,0
330,399,21,0
331,302,522,0
332,223,31,0
333,145,479,0
334,276,234,0
335,426,99,0
336,233,184,0
337,43,435,0
338,155,272,0
339,276,556,0
340,155,417,0
341,66,118,0
342,283,122,0
343,279,220,0
344,135,163,0
345,251,195,0
346,486,145,0
347,100,520,0
348,101,14,0
349,135,145,0
350,430,513,0
351,492,511,0
352,541,183,0
353,155,381,0
354,335,296,0
355,101,10,0
356,111,357,0
357,392,157,0
358,160,4,0
359,155,541,0
360,459,486,0
361,118,493,0
362,385,416,0
363,430,291,0
364,378,301,0
365,192,540,0
366,155,478,0
367,320,491,0
368,320,189,0
369,233,522,0
370,429,101,0
371,46,137,0
372,58,524,0
373,213,103,0
374,43,316,0
375,459,454,0
376,426,8,0
377,54,557,0
378,197,326,0
379,76,61,0
380,442,474,0
381,76,3,0
382,512,230,0
383,66,140,0
384,541,531,0
385,46,194,0
386,118,1,0
387,111,526,0
388,422,437,0
389,385,225,0
390,442,437,0
391,135,223,0
392,251,107,0
393,95,154,0
394,277,185,0
395,85,404,0
396,276,279,0
397,180,259,0
398,486,391,0
399,197,207,0
400,320,142,0
401,76,39,0
402,302,214,0
403,251,7,0
404,385,165,0
405,430,128,0
406,385,362,0
407,43,40,0
408,95,415,0
409,416,377,0
410,492,170,0
411,135,54,0
412,279,522,0
413,223,29,0
414,213,62,0
415,459,474,0
416,237,66,0
417,101,402,0
418,422,76,0
419,399,133,0
420,325,498,0
421,422,80,0
422,252,205,0
423,112,212,0
424,279,337,0
425,251,190,0
426,426,128,0
427,135,245,0
428,459,226,0
429,392,182,0
430,279,261,0
431,430,226,0
432,118,428,0
433,385,357,0
434,378,405,0
435,486,120,0
436,76,143,0
437,324,295,0
438,42,173,0
439,251,483,0
440,252,182,0
441,180,548,0
442,42,526,0
443,385,486,0
444,101,37,0
445,303,339,0
446,385,146,0
447,426,273,0
448,530,27,0
449,492,178,0
450,442,414,0
451,486,151,0
452,399,481,0
453,303,109,0
454,486,320,0
455,399,3,0
456,352,153,0
457,223,432,0
458,378,374,0
459,378,246,0
460,223,239,0
461,352,304,0
462,58,86,0
463,58,491,0
464,277,17,0
465,393,341,0
466,512,293,0
467,312,123,0
468,486,290,0
469,486,7,0
470,118,517,0
471,251,269,0
472,284,557,0
473,320,123,0
474,276,473,0
475,135,75,0
476,486,477,0
477,237,293,0
478,155,235,0
479,416,284,0
480,180,324,0
481,213,156,0
482,416,229,0
483,197,551,0
484,197,365,0
485,46,441,0
486,180,227,0
487,459,294,0
488,426,365,0
489,233,267,0
490,233,506,0
491,302,43,0
492,43,534,0
493,303,101,0
494,530,442,0
495,492,40,0
496,399,450,0
497,66,371,0
498,492,408,0
499,541,408,0
500,312,490,0
501,324,284,0
502,486,361,0
503,180,115,0
504,324,85,0
505,492,160,0
506,303,14,0
507,160,149,0
508,392,260,0
509,283,454,0
510,416,463,0
511,416,321,0
512,492,225,0
513,251,4,0
514,302,508,0
515,54,379,0
516,422,124,0
517,54,69,0
518,284,375,0
519,416,128,0
520,442,117,0
521,197,454,0
522,284,177,0
523,216,215,0
524,325,198,0
525,216,301,0
526,66,476,0
527,335,462,0
528,160,79,0
529,213,161,0
530,302,238,0
531,378,1,0
532,85,242,0
533,76,230,0
534,541,48,0
535,111,257,0
536,145,284,0
537,442,556,0
538,100,4,0
539,42,162,0
540,302,380,0
541,160,365,0
542,145,552,0
543,66,170,0
544,352,422,0
545,283,144,0
546,54,321,0
547,416,395,0
548,145,88,0
549,58,366,0
550,312,69,0
551,352,366,0
552,58,495,0
553,54,391,0
554,160,425,0
555,101,19,0
556,283,258,0
557,112,310,0
558,430,205,0
559,277,15,0
560,100,463,0
561,335,49,0
562,43,383,0
563,550,172,0
564,422,474,0
565,426,444,0
566,276,529,0
567,283,306,0
568,54,463,0
569,442,361,0
570,192,396,0
571,416,173,0
572,284,411,0
573,320,52,0
574,430,368,0
575,85,334,0
576,399,306,0
577,100,350,0
578,58,219,0
579,145,463,0
580,352,413,0
581,512,370,0
582,335,369,0
583,135,18,0
584,100,261,0
585,155,497,0
586,303,382,0
587,111,113,0
588,197,438,0
589,320,62,0
590,223,195,0
591,233,79,0
592,283,425,0
593,550,517,0
594,276,23,0
595,284,73,0
596,303,124,0
597,452,494,0
598,101,481,0
599,43,94,0
600,320,536,0
601,155,250,0
602,459,392,0
603,100,193,0
604,111,61,0
605,192,442,0
606,101,227,0
607,320,388,0
608,223,194,0
609,42,303,0
610,118,453,0
611,385,144,0
612,54,162,0
613,223,220,0
614,276,138,0
615,145,111,0
616,160,98,0
617,95,546,0
618,442,533,0
619,302,70,0
620,416,351,0
621,95,142,0
622,252,513,0
623,213,427,0
624,85,122,0
625,459,231,0
626,429,488,0
627,276,200,0
628,100,129,0
629,233,513,0
630,335,276,0
631,486,479,0
632,251,426,0
633,197,402,0
634,392,299,0
635,541,194,0
636,213,390,0
637,385,471,0
638,312,148,0
639,459,347,0
640,279,121,0
641,66,237,0
642,426,7,0
643,302,418,0
644,276,25,0
645,486,112,0
646,118,29,0
647,58,134,0
648,213,532,0
649,85,287,0
650,111,236,0
651,197,294,0
652,416,221,0
653,54,1,0
654,118,139,0
655,101,419,0
656,550,74,0
657,118,366,0
658,85,154,0
659,452,163,0
660,135,73,0
661,399,135,0
662,430,5,0
663,283,135,0
664,66,452,0
665,276,227,0
666,422,27,0
667,486,123,0
668,58,372,0
669,192,24,0
670,85,232,0
671,135,465,0
672,112,364,0
673,216,559,0
674,279,119,0
675,459,2,0
676,197,465,0
677,335,384,0
678,213,280,0
679,213,230,0
680,459,463,0
681,279,67,0
682,459,501,0
683,512,97,0
684,452,507,0
685,233,219,0
686,145,397,0
687,385,143,0
688,284,54,0
689,95,28,0
690,393,346,0
691,95,64,0
692,277,311,0
693,429,525,0
694,430,78,0
695,492,509,0
696,135,395,0
697,135,540,0
698,233,109,0
699,325,513,0
700,459,93,0
701,352,496,0
702,223,435,0
703,111,336,0
704,216,395,0
705,155,135,0
706,302,106,0
707,324,286,0
708,135,429,0
709,486,547,0
710,283,352,0
711,100,400,0
712,378,311,0
713,312,117,0
714,85,312,0
715,426,9,0
716,76,558,0
717,277,404,0
718,303,126,0
719,95,201,0
720,251,39,0
721,324,496,0
722,76,487,0
723,352,30,0
724,111,191,0
725,197,350,0
726,145,283,0
727,155,46,0
728,378,262,0
729,279,300,0
730,100,60,0
731,237,559,0
732,530,233,0
733,43,54,0
734,192,394,0
735,284,271,0
736,192,251,0
737,180,154,0
738,216,228,0
739,426,26,0
740,303,398,0
741,111,535,0
742,541,455,0
743,550,429,0
744,442,85,0
745,216,547,0
746,378,15,0
747,392,250,0
748,303,242,0
749,251,8,0
750,550,7,0
751,303,246,0
752,101,516,0
753,422,68,0
754,135,24,0
755,512,87,0
756,378,7,0
757,530,71,0
758,252,385,0
759,492,486,0
760,512,43,0
761,325,262,0
762,46,8,0
763,416,35,0
764,85,428,0
765,95,500,0
766,492,472,0
767,101,422,0
768,95,334,0
769,324,19,0
770,302,307,0
771,385,89,0
772,54,65,0
773,85,473,0
774,426,240,0
775,392,210,0
776,66,104,0
777,46,533,0
778,486,456,0
779,385,341,0
780,303,59,0
781,312,375,0
782,530,303,0
783,43,137,0
784,392,82,0
785,251,345,0
786,459,211,0
787,550,554,0
788,283,37,0
789,276,552,0
790,46,39,0
791,43,76,0
792,399,129,0
793,283,287,0
794,66,411,0
795,160,377,0
796,180,333,0
797,160,54,0
798,416,310,0
799,101,487,0
800,312,6,0
801,160,12,0
802,46,475,0
803,392,488,0
804,42,500,0
805,442,200,0
806,550,187,0
807,283,311,0
808,145,265,0
809,530,154,0
810,393,13,0
811,452,328,0
812,155,263,0
813,302,141,0
814,422,244,0
815,277,77,0
816,237,531,0
817,252,300,0
818,422,492,0
819,378,61,0
820,100,314,0
821,216,221,0
822,325,377,0
823,192,436,0
824,312,124,0
825,284,483,0
826,66,107,0
827,541,112,0
828,233,375,0
829,442,283,0
830,54,188,0
831,192,83,0
832,325,49,0
833,100,238,0
834,46,537,0
835,442,159,0
836,95,108,0
837,352,44,0
838,284,389,0
839,352,259,0
840,216,455,0
841,324,106,0
842,550,91,0
843,58,29,0
844,216,540,0
845,284,447,0
846,216,542,0
847,111,504,0
848,492,250,0
849,416,28,0
850,399,140,0
851,303,517,0
852,43,438,0
853,42,62,0
854,42,354,0
855,95,243,0
856,111,325,0
857,530,147,0
858,213,314,0
859,399,66,0
860,197,344,0
861,541,506,0
862,385,463,0
863,302,530,0
864,279,325,0
865,43,297,0
866,392,52,0
867,324,305,0
868,302,545,0
869,160,221,0
870,320,87,0
871,442,399,0
872,135,442,0
873,135,91,0
874,155,537,0
875,312,505,0
876,303,499,0
877,101,224,0
878,486,338,0
879,101,118,0
880,550,26,0
881,416,123,0
882,277,149,0
883,216,558,0
884,197,547,0
885,442,213,0
886,303,514,0
887,233,36,0
888,145,273,0
889,277,71,0
890,393,469,0
891,325,504,0
892,58,406,0
893,101,337,0
894,459,128,0
895,459,362,0
896,155,512,0
897,43,456,0
898,160,392,0
899,135,132,0
900,118,299,0
901,492,397,0
902,492,158,0
903,46,478,0
904,385,337,0
905,54,467,0
906,512,88,0
907,276,237,0
908,324,148,0
909,430,441,0
910,95,262,0
911,392,280,0
912,459,445,0
913,430,495,0
914,426,32,0
915,312,89,0
916,459,342,0
917,155,399,0
918,393,403,0
919,276,261,0
920,101,304,0
921,385,509,0
922,492,527,0
923,452,509,0
924,145,212,0
925,118,14,0
926,312,262,0
927,237,185,0
928,95,189,0
929,237,81,0
930,279,363,0
931,223,160,0
932,111,548,0
933,111,47,0
934,284,429,0
935,541,381,0
936,302,282,0
937,303,227,0
938,160,233,0
939,335,230,0
940,85,338,0
941,237,34,0
942,486,377,0
943,43,515,0
944,416,497,0
945,42,299,0
946,237,429,0
947,95,330,0
948,101,340,0
949,378,469,0
950,486,187,0
951,277,451,0
952,43,270,0
953,324,364,0
954,42,27,0
955,426,520,0
956,324,517,0
957,277,286,0
958,135,168,0
959,112,5,0
960,279,93,0
961,399,171,0
962,118,7,0
963,252,450,0
964,145,23,0
965,378,297,0
966,550,64,0
967,233,386,0
968,486,378,0
969,145,182,0
970,197,424,0
971,303,409,0
972,276,180,0
973,112,455,0
974,392,354,0
975,85,547,0
976,54,160,0
977,237,523,0
978,325,102,0
979,429,135,0
980,54,35,0
981,46,231,0
982,216,54,0
983,392,11,0
984,312,402,0
985,378,491,0
986,197,283,0
987,283,339,0
988,277,57,0
989,76,58,0
990,550,311,0
991,486,147,0
992,118,433,0
993,335,144,0
994,58,104,0
995,66,312,0
996,252,66,0
997,58,472,0
998,392,382,0
999,385,160,0
1000,180,21,0
1001,277,425,0
1002,335,368,0
1003,530,398,0
1004,303,232,0
1005,324,520,0
1006,180,281,0
1007,486,365,0
1008,135,286,0
1009,393,285,0
1010,426,540,0
1011,76,196,0
1012,279,365,0
1013,312,351,0
1014,392,268,0
1015,277,393,0
1016,459,114,0
1017,180,185,0
1018,251,511,0
1019,550,371,0
1020,302,461,0
1021,352,415,0
1022,392,168,0
1023,192,61,0
1024,352,395,0
1025,118,502,0
1026,416,89,0
1027,42,51,0
1028,252,92,0
1029,416,490,0
1030,320,363,0
1031,530,315,0
1032,276,165,0
1033,276,160,0
1034,66,401,0
1035,302,246,0
1036,426,169,0
1037,252,455,0
1038,95,369,0
1039,385,266,0
1040,145,480,0
1041,335,258,0
1042,392,113,0
1043,393,434,0
1044,233,218,0
1045,118,482,0
1046,237,52,0
1047,112,366,0
1048,276,342,0
1049,392,411,0
1050,541,431,0
1051,430,34,0
1052,302,21,0
1053,392,452,0
1054,43,388,0
1055,335,201,0
1056,252,140,0
1057,58,557,0
1058,393,539,0
1059,312,342,0
1060,100,180,0
1061,378,131,0
1062,76,29,0
1063,85,401,0
1064,302,275,0
1065,416,435,0
1066,118,105,0
1067,145,293,0
1068,101,520,0
1069,252,285,0
1070,284,225,0
1071,42,442,0
1072,192,162,0
1073,492,52,0
1074,320,72,0
1075,283,394,0
1076,303,375,0
1077,530,491,0
1078,284,353,0
1079,42,160,0
1080,486,268,0
1081,378,103,0
1082,252,95,0
1083,399,380,0
1084,100,297,0
1085,135,57,0
1086,66,351,0
1087,393,232,0
1088,42,357,0
1089,233,23,0
1090,430,217,0
1091,320,392,0
1092,312,46,0
1093,486,115,0
1094,43,351,0
1095,312,498,0
1096,276,466,0
1097,512,414,0
1098,303,70,0
1099,192,172,0
1100,197,457,0
1101,426,149,0
1102,43,99,0
1103,252,28,0
1104,385,119,0
1105,422,131,0
1106,213,91,0
1107,452,27,0
1108,530,224,0
1109,155,396,0
1110,251,49,0
1111,452,374,0
1112,452,451,0
1113,335,16,0
1114,426,290,0
1115,223,341,0
1116,429,60,0
1117,422,456,0
1118,283,195,0
1119,512,437,0
1120,197,444,0
1121,76,543,0
1122,459,513,0
1123,422,272,0
1124,429,458,0
1125,430,493,0
1126,378,123,0
1127,335,480,0
1128,430,499,0
1129,192,354,0
1130,335,450,0
1131,442,190,0
1132,112,204,0
1133,233,171,0
1134,100,147,0
1135,302,244,0
1136,426,90,0
1137,392,298,0
1138,512,154,0
1139,486,554,0
1140,325,253,0
1141,85,239,0
1142,430,474,0
1143,216,512,0
1144,426,409,0
1145,486,461,0
1146,324,264,0
1147,541,85,0
1148,302,4,0
1149,426,147,0
1150,112,209,0
1151,85,348,0
1152,192,505,0
1153,43,149,0
1154,399,522,0
1155,43,549,0
1156,160,478,0
1157,160,129,0
1158,46,483,0
1159,452,84,0
1160,252,147,0
1161,426,151,0
1162,486,512,0
1163,66,84,0
1164,277,489,0
1165,46,406,0
1166,46,423,0
1167,492,62,0
1168,392,137,0
1169,452,165,0
1170,352,155,0
1171,486,341,0
1172,66,545,0
1173,160,358,0
1174,530,361,0
1175,279,313,0
1176,324,292,0
1177,392,481,0
1178,422,84,0
1179,251,403,0
1180,283,464,0
1181,312,296,0
1182,112,278,0
1183,452,551,0
1184,512,149,0
1185,422,317,0
1186,43,173,0
1187,223,339,0
1188,251,289,0
1189,335,139,0
1190,223,158,0
1191,279,334,0
1192,352,97,0
1193,277,223,0
1194,302,32,0
1195,54,281,0
1196,213,0,0
1197,392,485,0
1198,237,448,0
1199,155,206,0
1200,550,2,0
1201,385,551,0
1202,192,13,0
1203,237,466,0
1204,530,338,0
1205,216,357,0
1206,429,15,0
1207,223,288,0
1208,101,488,0
1209,303,371,0
1210,180,362,0
1211,442,320,0
1212,85,448,0
1213,223,535,0
1214,378,113,0
1215,530,165,0
1216,393,37,0
1217,58,425,0
1218,492,106,0
1219,192,48,0
1220,223,331,0
1221,320,288,0
1222,393,482,0
1223,312,31,0
1224,312,108,0
1225,277,163,0
1226,492,392,0
1227,95,528,0
1228,43,347,0
1229,111,174,0
1230,197,13,0
1231,160,297,0
1232,192,378,0
1233,378,209,0
1234,312,80,0
1235,58,443,0
1236,237,141,0
1237,111,527,0
1238,42,311,0
1239,197,378,0
1240,492,224,0
1241,284,186,0
1242,279,528,0
1243,42,472,0
1244,58,73,0
1245,237,94,0
1246,452,427,0
1247,160,368,0
1248,42,263,0
1249,58,377,0
1250,216,336,0
1251,66,181,0
1252,283,326,0
1253,76,547,0
1254,416,197,0
1255,216,442,0
1256,145,539,0
1257,429,310,0
1258,399,208,0
1259,442,329,0
1260,155,298,0
1261,135,383,0
1262,550,506,0
1263,100,257,0
1264,550,227,0
1265,303,356,0
1266,283,459,0
1267,76,100,0
1268,223,420,0
1269,512,548,0
1270,430,252,0
1271,284,244,0
1272,452,261,0
1273,352,67,0
1274,416,60,0
1275,66,358,0
1276,101,96,0
1277,118,104,0
1278,192,28,0
1279,399,453,0
1280,512,148,0
1281,352,335,0
1282,541,249,0
1283,392,336,0
1284,85,114,0
1285,352,53,0
1286,385,217,0
1287,197,422,0
1288,111,551,0
1289,399,7,0
1290,155,531,0
1291,42,505,0
1292,486,312,0
1293,303,317,0
1294,216,30,0
1295,118,148,0
1296,459,366,0
1297,252,337,0
1298,216,403,0
1299,58,161,0
1300,160,401,0
1301,95,192,0
1302,279,296,0
1303,43,478,0
1304,101,4,0
1305,452,512,0
1306,101,550,0
1307,284,179,0
1308,95,111,0
1309,452,41,0
1310,76,227,0
1311,393,487,0
1312,180,437,0
1313,180,527,0
1314,512,475,0
1315,237,234,0
1316,223,323,0
1317,352,420,0
1318,335,543,0
1319,416,538,0
1320,352,237,0
1321,283,273,0
1322,145,42,0
1323,512,465,0
1324,429,69,0
1325,46,407,0
1326,550,100,0
1327,216,9,0
1328,180,505,0
1329,277,468,0
1330,312,34,0
1331,85,71,0
1332,422,494,0
1333,276,452,0
1334,155,306,0
1335,252,50,0
1336,101,242,0
1337,213,543,0
1338,279,511,0
1339,335,295,0
1340,46,110,0
1341,216,212,0
1342,422,450,0
1343,385,114,0
1344,46,543,0
1345,101,151,0
1346,284,530,0
1347,192,421,0
1348,378,218,0
1349,155,60,0
1350,283,123,0
1351,452,358,0
1352,452,72,0
1353,251,61,0
1354,426,192,0
1355,101,286,0
1356,416,382,0
1357,541,197,0
1358,160,372,0
1359,426,338,0
1360,197,441,0
1361,352,69,0
1362,422,221,0
1363,335,235,0
1364,145,259,0
1365,111,248,0
1366,429,157,0
1367,541,51,0
1368,180,160,0
1369,66,35,0
1370,385,358,0
1371,325,317,0
1372,101,253,0
1373,452,231,0
1374,283,329,0
1375,512,358,0
1376,283,137,0
1377,155,76,0
1378,320,552,0
1379,42,182,0
1380,492,459,0
1381,416,222,0
1382,223,512,0
1383,486,35,0
1384,135,133,0
1385,252,292,0
1386,324,481,0
1387,429,97,0
1388,352,23,0
1389,213,152,0
1390,111,537,0
1391,550,313,0
1392,486,298,0
1393,442,220,0
1394,42,300,0
1395,135,1,0
1396,430,271,0
1397,512,460,0
1398,550,82,0
1399,335,522,0
1400,42,5,0
1401,233,324,0
1402,43,272,0
1403,416,328,0
1404,58,512,0
1405,135,155,0
1406,492,186,0
1407,112,423,0
1408,442,321,0
1409,512,214,0
1410,284,205,0
1411,252,242,0
1412,43,155,0
1413,135,500,0
1414,459,224,0
1415,223,19,0
1416,385,162,0
1417,429,214,0
1418,43,554,0
1419,276,108,0
1420,237,190,0
1421,426,44,0
1422,492,420,0
1423,335,527,0
1424,325,305,0
1425,279,492,0
1426,320,140,0
1427,429,406,0
1428,385,498,0
1429,276,354,0
1430,335,338,0
1431,459,259,0
1432,101,287,0
1433,42,312,0
1434,197,451,0
1435,252,271,0
1436,42,409,0
1437,312,272,0
1438,312,468,0
1439,111,419,0
1440,312,275,0
1441,180,117,0
1442,95,447,0
1443,378,148,0
1444,378,380,0
1445,135,482,0
1446,42,310,0
1447,392,151,0
1448,160,186,0
1449,54,126,0
1450,486,330,0
1451,393,389,0
1452,459,448,0
1453,325,382,0
1454,452,469,0
1455,429,249,0
1456,46,328,0
1457,325,422,0
1458,111,23,0
1459,197,0,0
1460,312,425,0
1461,155,458,0
1462,452,426,0
1463,283,240,0
1464,416,227,0
1465,324,446,0
1466,192,373,0
1467,486,300,0
1468,95,367,0
1469,76,494,0
1470,283,460,0
1471,442,222,0
1472,459,171,0
1473,66,489,0
1474,422,8,0
1475,486,289,0
1476,135,494,0
1477,237,231,0
1478,284,247,0
1479,111,88,0
1480,46,398,0
1481,335,316,0
1482,145,280,0
1483,279,344,0
1484,486,493,0
1485,233,112,0
1486,237,388,0
1487,223,47,0
1488,145,308,0
1489,426,424,0
1490,277,460,0
1491,100,241,0
1492,422,299,0
1493,145,294,0
1494,492,504,0
1495,160,436,0
1496,426,504,0
1497,58,475,0
1498,335,434,0
1499,393,475,0
1500,95,402,0
1501,276,543,0
1502,237,521,0
1503,58,95,0
1504,213,538,0
1505,320,57,0
1506,426,165,0
1507,320,527,0
1508,492,272,0
1509,442,241,0
1510,43,299,0
1511,111,13,0
1512,135,128,0
1513,312,473,0
1514,66,54,0
1515,66,319,0
1516,192,302,0
1517,312,164,0
1518,284,439,0
1519,135,314,0
1520,324,275,0
1521,279,538,0
1522,512,170,0
1523,530,173,0
1524,283,199,0
1525,325,545,0
1526,213,509,0
1527,422,426,0
1528,233,274,0
1529,213,504,0
1530,43,133,0
1531,399,292,0
1532,325,3,0
1533,492,458,0
1534,541,303,0
1535,320,75,0
1536,277,254,0
1537,399,464,0
1538,95,161,0
1539,416,291,0
1540,399,397,0
1541,76,234,0
1542,111,101,0
1543,223,529,0
1544,135,218,0
1545,530,310,0
1546,320,505,0
1547,303,142,0
1548,101,495,0
1549,312,489,0
1550,442,120,0
1551,43,542,0
1552,145,158,0
1553,155,201,0
1554,66,440,0
1555,237,129,0
1556,101,136,0
1557,352,489,0
1558,320,25,0
1559,112,182,0
1560,302,35,0
1561,320,358,0
1562,100,418,0
1563,42,360,0
1564,335,77,0
1565,54,32,0
1566,430,88,0
1567,426,182,0
1568,252,345,0
1569,530,269,0
1570,392,107,0
1571,118,365,0
1572,118,293,0
1573,85,226,0
1574,192,247,0
1575,223,488,0
1576,46,224,0
1577,320,96,0
1578,512,313,0
1579,352,353,0
1580,530,158,0
1581,54,493,0
1582,145,445,0
1583,335,470,0
1584,277,128,0
1585,416,521,0
1586,160,274,0
1587,422,128,0
1588,276,519,0
1589,378,368,0
1590,459,339,0
1591,426,423,0
1592,325,192,0
1593,399,168,0
1594,276,74,0
1595,223,88,0
1596,378,370,0
1597,385,502,0
1598,442,480,0
1599,416,204,0
1600,486,121,0
1601,279,203,0
1602,95,219,0
1603,276,178,0
1604,155,437,0
1605,95,451,0
1606,492,242,0
1607,486,294,0
1608,378,454,0
1609,492,503,0
1610,422,36,0
1611,486,28,0
1612,180,551,0
1613,325,394,0
1614,284,98,0
1615,352,173,0
1616,180,552,0
1617,550,93,0
1618,452,390,0
1619,416,525,0
1620,442,257,0
1621,283,382,0
1622,277,458,0
1623,135,305,0
1624,279,94,0
1625,160,485,0
1626,213,357,0
1627,550,169,0
1628,76,244,0
1629,378,396,0
1630,100,461,0
1631,422,33,0
1632,85,454,0
1633,352,530,0
1634,100,432,0
1635,233,452,0
1636,118,107,0
1637,385,281,0
1638,85,5,0
1639,459,507,0
1640,442,234,0
1641,392,97,0
1642,95,18,0
1643,512,540,0
1644,100,356,0
1645,385,309,0
1646,76,340,0
1647,392,174,0
1648,385,299,0
1649,393,406,0
1650,324,452,0
1651,324,299,0
1652,54,192,0
1653,541,383,0
1654,324,76,0
1655,385,130,0
1656,118,128,0
1657,213,405,0
1658,58,498,0
1659,118,94,0
1660,492,415,0
1661,279,330,0
1662,251,437,0
1663,324,353,0
