,TF,Target,Label
366,165,199,0
367,165,14,0
368,165,783,0
369,213,799,0
370,213,299,0
371,213,157,0
372,213,587,0
373,213,370,0
374,213,552,0
375,213,113,0
376,213,480,0
377,213,561,0
378,213,945,0
379,213,350,0
380,213,546,0
381,213,1264,0
382,213,330,0
383,213,1053,0
384,213,752,0
385,213,384,0
386,213,778,0
387,213,1111,0
388,213,257,0
389,213,933,0
390,213,1246,0
391,213,1236,0
392,213,71,0
393,213,1069,0
394,213,46,0
395,213,5,0
396,213,1013,0
397,213,403,0
398,213,474,0
399,213,13,0
400,213,598,0
401,213,820,0
402,213,190,0
403,213,918,0
404,213,162,0
405,213,337,0
406,213,660,0
407,213,869,0
408,213,308,0
409,213,226,0
410,213,788,0
411,213,873,0
412,213,1193,0
413,213,328,0
414,213,819,0
415,213,1160,0
416,213,1150,0
417,213,1005,0
418,213,867,0
419,213,944,0
420,213,90,0
421,213,319,0
422,213,826,0
423,213,1202,0
424,213,218,0
425,213,1216,0
426,213,499,0
427,213,1245,0
428,213,1075,0
429,213,1316,0
430,213,822,0
431,213,957,0
432,213,636,0
433,213,984,0
434,213,205,0
435,213,456,0
436,213,575,0
437,213,1286,0
438,213,396,0
439,213,153,0
440,213,221,0
441,213,439,0
442,213,1073,0
443,213,1131,0
444,213,927,0
445,213,749,0
446,213,263,0
447,213,1268,0
448,213,1011,0
449,213,886,0
450,213,948,0
451,213,104,0
452,213,152,0
453,213,449,0
454,213,978,0
455,213,740,0
456,213,1241,0
457,213,1,0
458,213,72,0
459,213,206,0
460,213,1110,0
461,213,1083,0
462,213,443,0
463,213,201,0
464,213,1010,0
465,213,536,0
466,213,156,0
467,213,291,0
468,213,56,0
469,213,760,0
470,213,147,0
471,213,1205,0
472,213,233,0
473,213,946,0
474,213,1124,0
475,213,667,0
476,213,163,0
477,213,909,0
478,213,759,0
479,213,1099,0
480,213,92,0
481,213,1285,0
482,213,1320,0
483,213,300,0
484,213,45,0
485,213,241,0
486,213,1156,0
487,213,828,0
488,213,1058,0
489,213,531,0
490,213,733,0
491,213,860,0
492,213,1313,0
493,213,683,0
494,213,1081,0
495,213,1260,0
496,213,1280,0
497,213,380,0
498,213,288,0
499,213,564,0
500,213,901,0
501,278,848,0
502,278,513,0
503,278,231,0
504,278,939,0
505,278,291,0
506,278,658,0
507,278,1047,0
508,278,1177,0
509,278,617,0
510,278,304,0
511,278,319,0
512,278,193,0
513,278,822,0
514,278,421,0
515,278,880,0
516,278,889,0
517,278,608,0
518,278,184,0
519,278,807,0
520,278,1169,0
521,278,465,0
522,278,607,0
523,278,1300,0
524,278,111,0
525,278,461,0
526,278,1167,0
527,278,1255,0
528,278,209,0
529,278,1000,0
530,278,80,0
531,278,769,0
532,278,742,0
533,278,146,0
534,278,1290,0
535,278,603,0
536,278,389,0
537,278,1311,0
538,278,498,0
539,278,967,0
540,278,301,0
541,278,756,0
542,278,695,0
543,278,943,0
544,278,640,0
545,278,1216,0
546,278,976,0
547,278,847,0
548,278,629,0
549,278,1245,0
550,278,677,0
551,278,717,0
552,278,729,0
553,278,376,0
554,278,403,0
555,278,522,0
556,278,382,0
557,278,194,0
558,278,927,0
559,278,932,0
560,278,993,0
561,278,924,0
562,278,864,0
563,278,1035,0
564,278,487,0
565,278,923,0
566,278,1206,0
567,278,469,0
568,278,785,0
569,278,900,0
570,278,31,0
571,278,1247,0
572,278,1124,0
573,278,548,0
574,278,30,0
575,278,216,0
576,278,430,0
577,278,1314,0
578,278,988,0
579,278,802,0
580,278,346,0
581,278,297,0
582,278,61,0
583,278,1158,0
584,278,72,0
585,278,1187,0
586,278,647,0
587,278,1293,0
588,278,795,0
589,278,214,0
590,278,136,0
591,278,1199,0
592,278,1220,0
593,278,239,0
594,278,991,0
595,278,48,0
596,278,610,0
597,278,606,0
598,278,964,0
599,278,582,0
600,278,1226,0
601,278,643,0
602,278,850,0
603,278,613,0
604,278,310,0
605,278,2,0
606,278,1085,0
607,278,1090,0
608,278,1019,0
609,278,323,0
610,278,594,0
611,278,699,0
612,278,615,0
613,278,97,0
614,278,1044,0
615,278,495,0
616,278,234,0
617,278,55,0
618,278,428,0
619,278,667,0
620,278,888,0
621,278,882,0
622,332,377,0
623,332,989,0
624,332,1146,0
625,332,727,0
626,332,104,0
627,332,280,0
628,332,842,0
629,332,1051,0
630,332,1233,0
631,332,1142,0
632,332,957,0
633,332,969,0
634,332,1256,0
635,332,111,0
636,332,454,0
637,332,866,0
638,332,682,0
639,332,89,0
640,332,87,0
641,332,1118,0
642,332,395,0
643,332,818,0
644,332,457,0
645,332,646,0
646,332,285,0
647,332,1176,0
648,332,551,0
649,332,1066,0
650,332,913,0
651,332,647,0
652,332,896,0
653,332,732,0
654,332,269,0
655,332,45,0
656,332,193,0
657,332,840,0
658,332,606,0
659,332,83,0
660,332,350,0
661,332,130,0
662,332,1205,0
663,332,562,0
664,332,970,0
665,332,178,0
666,332,120,0
667,332,232,0
668,332,667,0
669,332,955,0
670,332,774,0
671,332,616,0
672,332,906,0
673,332,465,0
674,332,678,0
675,332,990,0
676,332,1308,0
677,332,1273,0
678,332,1210,0
679,332,889,0
680,332,751,0
681,332,26,0
682,332,82,0
683,332,1275,0
684,332,486,0
685,332,1149,0
686,332,249,0
687,332,1183,0
688,332,1057,0
689,332,736,0
690,332,347,0
691,332,1192,0
692,332,1165,0
693,332,994,0
694,332,1008,0
695,332,52,0
696,332,1309,0
697,332,675,0
698,332,540,0
699,332,632,0
700,332,787,0
701,332,1072,0
702,332,302,0
703,332,786,0
704,332,1156,0
705,332,618,0
706,332,138,0
707,332,242,0
708,332,1147,0
709,332,997,0
710,332,256,0
711,332,526,0
712,332,925,0
713,332,139,0
714,332,54,0
715,332,1203,0
716,332,976,0
717,332,493,0
718,332,664,0
719,332,161,0
720,332,77,0
721,332,489,0
722,332,343,0
723,332,423,0
724,332,949,0
725,332,458,0
726,332,222,0
727,332,425,0
728,332,817,0
729,332,1247,0
730,332,550,0
731,332,888,0
732,332,477,0
733,332,93,0
734,469,1218,0
735,469,993,0
736,469,468,0
737,469,200,0
738,469,260,0
739,469,664,0
740,469,1259,0
741,469,1191,0
742,469,1167,0
743,469,593,0
744,469,783,0
745,469,187,0
746,469,193,0
747,469,965,0
748,469,488,0
749,469,394,0
750,469,1133,0
751,469,958,0
752,469,657,0
753,469,154,0
754,469,1021,0
755,469,1074,0
756,469,370,0
757,469,1184,0
758,469,309,0
759,469,874,0
760,469,1223,0
761,469,836,0
762,469,147,0
763,469,477,0
764,469,1030,0
765,469,981,0
766,469,684,0
767,469,718,0
768,469,233,0
769,469,597,0
770,469,1008,0
771,469,831,0
772,469,298,0
773,469,1216,0
774,469,506,0
775,469,1051,0
776,469,345,0
777,469,132,0
778,469,1072,0
779,469,237,0
780,469,445,0
781,469,391,0
782,469,322,0
783,469,189,0
784,469,690,0
785,469,398,0
786,469,1197,0
787,469,252,0
788,469,295,0
789,469,927,0
790,469,616,0
791,469,915,0
792,469,111,0
793,469,293,0
794,469,1104,0
795,469,316,0
796,469,315,0
797,469,1113,0
798,469,604,0
799,469,759,0
800,469,231,0
801,469,192,0
802,469,464,0
803,469,968,0
804,469,1296,0
805,469,382,0
806,469,1069,0
807,469,740,0
808,469,362,0
809,469,820,0
810,469,88,0
811,469,878,0
812,469,180,0
813,469,855,0
814,469,347,0
815,469,1005,0
816,469,1306,0
817,469,1237,0
818,469,143,0
819,469,1135,0
820,469,30,0
821,469,47,0
822,469,1173,0
823,469,860,0
824,469,1099,0
825,469,999,0
826,469,829,0
827,469,32,0
828,469,728,0
829,469,669,0
830,469,1192,0
831,469,1226,0
832,469,1012,0
833,469,459,0
834,469,863,0
835,469,69,0
836,469,995,0
837,469,467,0
838,469,1269,0
839,469,752,0
840,469,438,0
841,469,397,0
842,469,1168,0
843,469,177,0
844,469,1232,0
845,469,1179,0
846,469,504,0
847,469,841,0
848,469,1010,0
849,469,1067,0
850,469,670,0
851,469,930,0
852,469,411,0
853,469,120,0
854,469,773,0
855,469,487,0
856,469,702,0
857,469,263,0
858,469,1320,0
859,469,739,0
860,470,641,0
861,470,298,0
862,470,98,0
863,470,980,0
864,470,512,0
865,470,394,0
866,470,750,0
867,470,1224,0
868,470,896,0
869,470,696,0
870,470,1180,0
871,470,1290,0
872,470,496,0
873,470,531,0
874,470,248,0
875,470,406,0
876,470,1230,0
877,470,193,0
878,470,100,0
879,470,837,0
880,470,900,0
881,470,537,0
882,470,237,0
883,470,984,0
884,470,345,0
885,470,910,0
886,470,118,0
887,470,1088,0
888,470,304,0
889,470,466,0
890,470,125,0
891,470,1147,0
892,470,911,0
893,470,313,0
894,470,498,0
895,470,638,0
896,470,1295,0
897,470,581,0
898,470,947,0
899,470,447,0
900,470,1262,0
901,470,1270,0
902,470,1140,0
903,470,174,0
904,470,787,0
905,470,31,0
906,470,333,0
907,470,168,0
908,470,968,0
909,470,757,0
910,470,302,0
911,470,27,0
912,470,441,0
913,470,29,0
914,470,805,0
915,470,746,0
916,470,282,0
917,470,258,0
918,470,358,0
919,470,820,0
920,470,738,0
921,470,963,0
922,470,1167,0
923,470,194,0
924,470,204,0
925,470,957,0
926,470,284,0
927,470,1248,0
928,470,197,0
929,470,1014,0
930,470,436,0
931,470,421,0
932,470,786,0
933,470,106,0
934,470,1124,0
935,470,733,0
936,470,78,0
937,470,212,0
938,470,332,0
939,470,671,0
940,470,916,0
941,470,876,0
942,470,303,0
943,470,53,0
944,470,511,0
945,470,1183,0
946,470,654,0
947,470,1131,0
948,470,108,0
949,470,895,0
950,470,563,0
951,470,9,0
952,470,642,0
953,470,868,0
954,470,817,0
955,470,1152,0
956,470,624,0
957,470,1268,0
958,470,76,0
959,470,415,0
960,470,1198,0
961,470,1026,0
962,470,918,0
963,470,1048,0
964,470,1157,0
965,470,343,0
966,470,96,0
967,470,972,0
968,470,879,0
969,470,1068,0
970,470,278,0
971,470,140,0
972,470,22,0
973,470,571,0
974,470,718,0
975,470,316,0
976,470,1274,0
977,470,1231,0
978,470,401,0
979,470,1123,0
980,470,580,0
981,470,934,0
982,470,65,0
983,470,1077,0
984,470,630,0
985,470,940,0
986,470,887,0
987,470,589,0
988,498,761,0
989,498,756,0
990,498,731,0
991,498,63,0
992,498,321,0
993,498,736,0
994,498,40,0
995,498,885,0
996,498,974,0
997,498,21,0
998,498,322,0
999,498,472,0
1000,498,913,0
1001,498,1299,0
1002,498,1256,0
1003,498,1054,0
1004,498,474,0
1005,498,189,0
1006,498,269,0
1007,498,564,0
1008,498,963,0
1009,498,633,0
1010,498,182,0
1011,498,841,0
1012,498,691,0
1013,498,976,0
1014,498,979,0
1015,498,68,0
1016,498,179,0
1017,498,1065,0
1018,498,901,0
1019,498,707,0
1020,498,541,0
1021,498,377,0
1022,498,1227,0
1023,498,188,0
1024,498,874,0
1025,498,777,0
1026,498,9,0
1027,498,808,0
1028,498,572,0
1029,498,798,0
1030,498,923,0
1031,498,53,0
1032,498,138,0
1033,498,530,0
1034,498,944,0
1035,498,997,0
1036,498,304,0
1037,498,1282,0
1038,498,204,0
1039,498,767,0
1040,498,286,0
1041,498,96,0
1042,498,465,0
1043,498,1176,0
1044,498,508,0
1045,498,592,0
1046,498,352,0
1047,498,576,0
1048,498,959,0
1049,498,236,0
1050,498,560,0
1051,498,867,0
1052,498,426,0
1053,498,1166,0
1054,498,288,0
1055,498,774,0
1056,498,522,0
1057,498,176,0
1058,498,549,0
1059,498,1290,0
1060,498,993,0
1061,498,459,0
1062,498,1222,0
1063,498,19,0
1064,498,703,0
1065,498,408,0
1066,498,546,0
1067,498,1080,0
1068,498,216,0
1069,498,520,0
1070,498,167,0
1071,498,894,0
1072,498,464,0
1073,498,930,0
1074,498,889,0
1075,498,46,0
1076,498,52,0
1077,498,914,0
1078,498,706,0
1079,498,175,0
1080,498,1156,0
1081,498,488,0
1082,498,500,0
1083,498,45,0
1084,498,819,0
1085,498,185,0
1086,498,445,0
1087,498,996,0
1088,498,1230,0
1089,498,1117,0
1090,498,1228,0
1091,498,331,0
1092,498,984,0
1093,498,1254,0
1094,498,716,0
1095,498,556,0
1096,498,1153,0
1097,498,1062,0
1098,498,1307,0
1099,498,386,0
1100,498,921,0
1101,498,639,0
1102,498,1249,0
1103,498,135,0
1104,498,343,0
1105,498,255,0
1106,498,393,0
1107,498,1211,0
1108,498,479,0
1109,498,1107,0
1110,498,249,0
1111,498,1311,0
1112,498,641,0
1113,498,202,0
1114,498,1058,0
1115,498,1214,0
1116,498,697,0
1117,498,187,0
1118,505,1012,0
1119,505,590,0
1120,505,114,0
1121,505,732,0
1122,505,1191,0
1123,505,1008,0
1124,505,632,0
1125,505,967,0
1126,505,612,0
1127,505,594,0
1128,505,455,0
1129,505,700,0
1130,505,1187,0
1131,505,1104,0
1132,505,482,0
1133,505,655,0
1134,505,210,0
1135,505,232,0
1136,505,258,0
1137,505,877,0
1138,505,977,0
1139,505,886,0
1140,505,647,0
1141,505,957,0
1142,505,703,0
1143,505,1054,0
1144,505,87,0
1145,505,323,0
1146,505,592,0
1147,505,828,0
1148,505,542,0
1149,505,193,0
1150,505,419,0
1151,505,463,0
1152,505,126,0
1153,505,617,0
1154,505,692,0
1155,505,1302,0
1156,505,28,0
1157,505,990,0
1158,505,514,0
1159,505,1161,0
1160,505,352,0
1161,505,894,0
1162,505,899,0
1163,505,946,0
1164,505,938,0
1165,505,916,0
1166,505,1017,0
1167,505,980,0
1168,505,792,0
1169,505,304,0
1170,505,1062,0
1171,505,171,0
1172,505,864,0
1173,505,636,0
1174,505,1209,0
1175,505,72,0
1176,505,375,0
1177,505,652,0
1178,505,316,0
1179,505,108,0
1180,505,481,0
1181,505,796,0
1182,505,711,0
1183,505,1135,0
1184,505,475,0
1185,505,581,0
1186,505,658,0
1187,505,529,0
1188,505,1271,0
1189,505,488,0
1190,505,1312,0
1191,505,1148,0
1192,505,562,0
1193,505,993,0
1194,505,696,0
1195,505,294,0
1196,505,1192,0
1197,505,1240,0
1198,505,778,0
1199,505,1182,0
1200,505,965,0
1201,505,162,0
1202,505,689,0
1203,505,73,0
1204,505,428,0
1205,505,727,0
1206,505,363,0
1207,505,511,0
1208,505,340,0
1209,505,1133,0
1210,505,1288,0
1211,505,1159,0
1212,505,1011,0
1213,505,883,0
1214,505,180,0
1215,505,774,0
1216,505,756,0
1217,505,317,0
1218,505,1297,0
1219,505,1016,0
1220,505,107,0
1221,505,878,0
1222,505,735,0
1223,505,137,0
1224,505,113,0
1225,505,308,0
1226,505,582,0
1227,505,219,0
1228,505,492,0
1229,505,597,0
1230,505,1086,0
1231,505,914,0
1232,505,362,0
1233,505,263,0
1234,505,997,0
1235,505,314,0
1236,505,273,0
1237,505,207,0
1238,505,387,0
1239,505,406,0
1240,505,204,0
1241,505,1139,0
1242,505,1121,0
1243,505,1049,0
1244,505,270,0
1245,505,182,0
1246,505,687,0
1247,505,1200,0
1248,505,353,0
1249,505,130,0
1250,677,1055,0
1251,677,491,0
1252,677,682,0
1253,677,265,0
1254,677,554,0
1255,677,290,0
1256,677,202,0
1257,677,409,0
1258,677,1207,0
1259,677,792,0
1260,677,551,0
1261,677,18,0
1262,677,777,0
1263,677,1313,0
1264,677,307,0
1265,677,246,0
1266,677,1285,0
1267,677,1032,0
1268,677,1097,0
1269,677,1101,0
1270,677,897,0
1271,677,1221,0
1272,677,1258,0
1273,677,449,0
1274,677,136,0
1275,677,773,0
1276,677,1268,0
1277,677,769,0
1278,677,1297,0
1279,677,108,0
1280,677,865,0
1281,677,212,0
1282,677,417,0
1283,677,204,0
1284,677,366,0
1285,677,648,0
1286,677,863,0
1287,677,90,0
1288,677,673,0
1289,677,492,0
1290,677,764,0
1291,677,249,0
1292,677,361,0
1293,677,344,0
1294,677,1173,0
1295,677,495,0
1296,677,1234,0
1297,677,499,0
1298,677,1184,0
1299,677,282,0
1300,677,542,0
1301,677,1112,0
1302,677,280,0
1303,677,1066,0
1304,677,105,0
1305,677,88,0
1306,677,806,0
1307,677,493,0
1308,677,962,0
1309,677,276,0
1310,677,1063,0
1311,677,229,0
1312,677,372,0
1313,677,165,0
1314,677,601,0
1315,677,1094,0
1316,677,460,0
1317,677,182,0
1318,677,39,0
1319,677,624,0
1320,677,367,0
1321,677,110,0
1322,677,976,0
1323,677,331,0
1324,677,1091,0
1325,677,1106,0
1326,677,595,0
1327,677,413,0
1328,677,881,0
1329,677,329,0
1330,677,1114,0
1331,677,1273,0
1332,677,1017,0
1333,677,513,0
1334,677,159,0
1335,677,1309,0
1336,677,709,0
1337,677,753,0
1338,677,884,0
1339,677,1238,0
1340,677,945,0
1341,677,387,0
1342,677,663,0
1343,677,811,0
1344,677,794,0
1345,677,739,0
1346,677,815,0
1347,677,1308,0
1348,677,394,0
1349,677,24,0
1350,677,1222,0
1351,677,943,0
1352,677,171,0
1353,677,885,0
1354,677,1243,0
1355,677,1034,0
1356,677,1140,0
1357,677,147,0
1358,677,37,0
1359,677,1095,0
1360,677,766,0
1361,677,882,0
1362,677,98,0
1363,677,35,0
1364,677,435,0
1365,677,496,0
1366,677,959,0
1367,677,939,0
1368,677,303,0
1369,677,990,0
1370,677,323,0
1371,677,48,0
1372,677,831,0
1373,710,66,0
1374,710,1045,0
1375,710,927,0
1376,710,895,0
1377,710,999,0
1378,710,540,0
1379,710,935,0
1380,710,112,0
1381,710,218,0
1382,710,108,0
1383,710,824,0
1384,710,830,0
1385,710,1280,0
1386,710,868,0
1387,710,351,0
1388,710,1087,0
1389,710,564,0
1390,710,983,0
1391,710,394,0
1392,710,767,0
1393,710,642,0
1394,710,1135,0
1395,710,521,0
1396,710,136,0
1397,710,86,0
1398,710,468,0
1399,710,339,0
1400,710,1197,0
1401,710,1174,0
1402,710,548,0
1403,710,224,0
1404,710,371,0
1405,710,288,0
1406,710,1164,0
1407,710,558,0
1408,710,1195,0
1409,710,633,0
1410,710,72,0
1411,710,897,0
1412,710,372,0
1413,710,948,0
1414,710,350,0
1415,710,470,0
1416,710,1316,0
1417,710,1156,0
1418,710,1260,0
1419,710,64,0
1420,710,639,0
1421,710,28,0
1422,710,781,0
1423,710,1069,0
1424,710,919,0
1425,710,269,0
1426,710,793,0
1427,710,1232,0
1428,710,537,0
1429,710,636,0
1430,710,329,0
1431,710,1074,0
1432,710,1000,0
1433,710,990,0
1434,710,135,0
1435,710,753,0
1436,710,206,0
1437,710,665,0
1438,710,247,0
1439,710,776,0
1440,710,233,0
1441,710,693,0
1442,710,912,0
1443,710,615,0
1444,710,925,0
1445,710,16,0
1446,710,345,0
1447,710,838,0
1448,710,856,0
1449,710,369,0
1450,710,245,0
1451,710,42,0
1452,710,293,0
1453,710,1107,0
1454,710,637,0
1455,710,798,0
1456,710,432,0
1457,710,38,0
1458,710,898,0
1459,710,307,0
1460,710,1059,0
1461,710,65,0
1462,710,954,0
1463,710,405,0
1464,710,519,0
1465,710,716,0
1466,710,570,0
1467,710,202,0
1468,710,552,0
1469,710,978,0
1470,710,408,0
1471,710,807,0
1472,710,811,0
1473,710,338,0
1474,710,1071,0
1475,710,104,0
1476,710,497,0
1477,710,278,0
1478,710,861,0
1479,710,681,0
1480,710,648,0
1481,710,722,0
1482,710,581,0
1483,710,1086,0
1484,710,79,0
1485,710,760,0
1486,710,638,0
1487,710,125,0
1488,710,1273,0
1489,710,1178,0
1490,710,848,0
1491,710,513,0
1492,710,1288,0
1493,710,241,0
1494,710,527,0
1495,710,747,0
1496,710,1029,0
1497,710,523,0
1498,710,1141,0
1499,710,794,0
1500,710,163,0
1501,710,121,0
1502,710,932,0
1503,710,509,0
1504,748,174,0
1505,748,1076,0
1506,748,426,0
1507,748,1239,0
1508,748,998,0
1509,748,80,0
1510,748,86,0
1511,748,197,0
1512,748,533,0
1513,748,14,0
1514,748,1303,0
1515,748,910,0
1516,748,1302,0
1517,748,480,0
1518,748,1123,0
1519,748,864,0
1520,748,932,0
1521,748,561,0
1522,748,897,0
1523,748,948,0
1524,748,752,0
1525,748,500,0
1526,748,333,0
1527,748,782,0
1528,748,555,0
1529,748,886,0
1530,748,985,0
1531,748,855,0
1532,748,1024,0
1533,748,1041,0
1534,748,1298,0
1535,748,1128,0
1536,748,77,0
1537,748,1204,0
1538,748,810,0
1539,748,370,0
1540,748,656,0
1541,748,1299,0
1542,748,1251,0
1543,748,446,0
1544,748,760,0
1545,748,866,0
1546,748,505,0
1547,748,378,0
1548,748,50,0
1549,748,439,0
1550,748,809,0
1551,748,389,0
1552,748,719,0
1553,748,1310,0
1554,748,1307,0
1555,748,238,0
1556,748,1202,0
1557,748,122,0
1558,748,563,0
1559,748,1040,0
1560,748,442,0
1561,748,465,0
1562,748,414,0
1563,748,269,0
1564,748,162,0
1565,748,652,0
1566,748,624,0
1567,748,423,0
1568,748,1216,0
1569,748,463,0
1570,748,818,0
1571,748,359,0
1572,748,582,0
1573,748,511,0
1574,748,814,0
1575,748,338,0
1576,748,90,0
1577,748,1052,0
1578,748,1272,0
1579,748,475,0
1580,748,860,0
1581,748,64,0
1582,748,195,0
1583,748,1100,0
1584,748,1176,0
1585,748,613,0
1586,748,850,0
1587,748,490,0
1588,748,1029,0
1589,748,356,0
1590,748,103,0
1591,748,1070,0
1592,748,587,0
1593,748,395,0
1594,748,538,0
1595,748,272,0
1596,748,61,0
1597,748,1117,0
1598,748,596,0
1599,748,705,0
1600,748,1146,0
1601,748,1292,0
1602,748,599,0
1603,748,891,0
1604,748,1229,0
1605,748,954,0
1606,748,572,0
1607,748,501,0
1608,748,598,0
1609,748,765,0
1610,748,675,0
1611,748,140,0
1612,748,1274,0
1613,748,498,0
1614,748,880,0
1615,748,607,0
1616,748,876,0
1617,748,280,0
1618,748,1183,0
