,TF,Target,Label
1120,294,482,0
1121,714,984,0
1122,1027,737,0
1123,873,421,0
1124,224,465,0
1125,901,69,0
1126,358,570,0
1127,901,262,0
1128,505,585,0
1129,778,179,0
1130,10,362,0
1131,460,159,0
1132,919,1112,0
1133,151,404,0
1134,800,46,0
1135,425,675,0
1136,480,238,0
1137,133,583,0
1138,100,753,0
1139,2,176,0
1140,18,14,0
1141,300,156,0
1142,17,472,0
1143,294,1108,0
1144,425,453,0
1145,955,567,0
1146,1175,936,0
1147,1039,236,0
1148,750,703,0
1149,1122,311,0
1150,579,729,0
1151,909,22,0
1152,777,1005,0
1153,778,1112,0
1154,950,983,0
1155,129,55,0
1156,741,86,0
1157,1050,466,0
1158,1096,1153,0
1159,901,906,0
1160,1025,593,0
1161,579,634,0
1162,415,657,0
1163,543,225,0
1164,502,81,0
1165,135,122,0
1166,358,1108,0
1167,2,229,0
1168,483,866,0
1169,224,806,0
1170,462,941,0
1171,1170,1011,0
1172,919,1019,0
1173,1088,533,0
1174,812,497,0
1175,178,534,0
1176,1040,280,0
1177,989,701,0
1178,40,636,0
1179,178,648,0
1180,1033,103,0
1181,918,894,0
1182,831,934,0
1183,1027,824,0
1184,166,674,0
1185,483,956,0
1186,386,686,0
1187,1027,932,0
1188,917,769,0
1189,969,248,0
1190,133,672,0
1191,1082,692,0
1192,918,1122,0
1193,17,406,0
1194,516,248,0
1195,736,958,0
1196,1027,996,0
1197,931,686,0
1198,240,1009,0
1199,621,1197,0
1200,196,1012,0
1201,324,1091,0
1202,803,979,0
1203,130,1104,0
1204,390,896,0
1205,664,1189,0
1206,294,444,0
1207,78,770,0
1208,18,799,0
1209,62,3,0
1210,827,271,0
1211,666,350,0
1212,664,1145,0
1213,112,923,0
1214,1095,347,0
1215,847,1147,0
1216,721,909,0
1217,224,656,0
1218,950,1169,0
1219,955,1142,0
1220,62,438,0
1221,1035,698,0
1222,969,1110,0
1223,480,1067,0
1224,87,381,0
1225,998,817,0
1226,78,1010,0
1227,1082,57,0
1228,460,1126,0
1229,480,1127,0
1230,216,1067,0
1231,78,1037,0
1232,780,847,0
1233,119,501,0
1234,648,890,0
1235,510,1055,0
1236,685,821,0
1237,812,552,0
1238,129,219,0
1239,260,673,0
1240,87,503,0
1241,316,1056,0
1242,1102,28,0
1243,800,622,0
1244,224,477,0
1245,873,482,0
1246,998,806,0
1247,343,656,0
1248,993,703,0
1249,791,535,0
1250,58,449,0
1251,831,436,0
1252,1167,1196,0
1253,1033,743,0
1254,714,137,0
1255,1096,821,0
1256,164,863,0
1257,290,431,0
1258,205,544,0
1259,921,1016,0
1260,1022,132,0
1261,827,1032,0
1262,14,744,0
1263,423,688,0
1264,1139,981,0
1265,312,75,0
1266,339,381,0
1267,505,899,0
1268,858,181,0
1269,1022,87,0
1270,415,553,0
1271,196,327,0
1272,469,812,0
1273,979,198,0
1274,429,381,0
1275,899,40,0
1276,901,905,0
1277,1156,150,0
1278,839,797,0
1279,1060,725,0
1280,246,1058,0
1281,510,458,0
1282,950,12,0
1283,207,53,0
1284,712,312,0
1285,240,999,0
1286,384,925,0
1287,219,905,0
1288,167,613,0
1289,885,1023,0
1290,62,115,0
1291,1122,133,0
1292,812,727,0
1293,129,1190,0
1294,339,289,0
1295,901,971,0
1296,608,47,0
1297,917,871,0
1298,525,1186,0
1299,611,809,0
1300,1034,911,0
1301,839,294,0
1302,921,705,0
1303,516,156,0
1304,179,461,0
1305,777,994,0
1306,1041,307,0
1307,246,288,0
1308,216,1132,0
1309,741,784,0
1310,543,881,0
1311,1192,964,0
1312,505,863,0
1313,967,687,0
1314,112,671,0
1315,228,954,0
1316,151,1071,0
1317,581,799,0
1318,516,832,0
1319,207,26,0
1320,1144,723,0
1321,909,887,0
1322,58,715,0
1323,811,876,0
1324,390,1123,0
1325,887,394,0
1326,583,677,0
1327,40,31,0
1328,827,733,0
1329,1132,172,0
1330,324,1134,0
1331,1095,871,0
1332,135,979,0
1333,479,46,0
1334,1186,961,0
1335,219,975,0
1336,1156,113,0
1337,1144,1097,0
1338,1170,1020,0
1339,152,629,0
1340,135,1195,0
1341,1085,1030,0
1342,791,1201,0
1343,575,64,0
1344,19,945,0
1345,785,667,0
1346,721,1027,0
1347,575,669,0
1348,20,939,0
1349,950,249,0
1350,1173,228,0
1351,634,1021,0
1352,741,1021,0
1353,150,651,0
1354,14,247,0
1355,1196,787,0
1356,921,844,0
1357,1139,593,0
1358,741,210,0
1359,1132,45,0
1360,1156,447,0
1361,664,501,0
1362,180,877,0
1363,454,694,0
1364,326,505,0
1365,429,715,0
1366,133,410,0
1367,1184,574,0
1368,634,538,0
1369,1131,697,0
1370,1173,686,0
1371,1131,599,0
1372,112,1038,0
1373,423,363,0
1374,480,76,0
1375,1025,572,0
1376,2,424,0
1377,525,156,0
1378,1050,549,0
1379,104,216,0
1380,219,932,0
1381,979,223,0
1382,611,1072,0
1383,316,775,0
1384,198,695,0
1385,1195,983,0
1386,1112,545,0
1387,953,963,0
1388,685,270,0
1389,1082,730,0
1390,1184,1103,0
1391,196,860,0
1392,179,855,0
1393,495,509,0
1394,100,399,0
1395,207,1075,0
1396,741,140,0
1397,151,611,0
1398,228,531,0
1399,460,144,0
1400,179,1098,0
1401,58,343,0
1402,1059,814,0
1403,579,1192,0
1404,76,870,0
1405,714,650,0
1406,152,491,0
1407,219,161,0
1408,1170,716,0
1409,666,947,0
1410,76,975,0
1411,1095,80,0
1412,354,358,0
1413,18,576,0
1414,901,1076,0
1415,589,1035,0
1416,167,922,0
1417,691,488,0
1418,579,661,0
1419,354,1130,0
1420,1144,1056,0
1421,736,244,0
1422,152,1097,0
1423,290,67,0
1424,857,976,0
1425,684,979,0
1426,40,690,0
1427,1041,498,0
1428,152,313,0
1429,1033,1134,0
1430,178,160,0
1431,129,1141,0
1432,662,881,0
1433,641,1184,0
1434,75,390,0
1435,19,777,0
1436,993,898,0
1437,415,279,0
1438,1197,1067,0
1439,847,371,0
1440,425,1082,0
1441,419,336,0
1442,483,145,0
1443,790,326,0
1444,502,326,0
1445,460,187,0
1446,18,1117,0
1447,1095,667,0
1448,429,671,0
1449,579,301,0
1450,1131,731,0
1451,750,192,0
1452,993,206,0
1453,483,910,0
1454,780,57,0
1455,641,658,0
1456,62,645,0
1457,979,894,0
1458,52,556,0
1459,75,920,0
1460,1175,558,0
1461,502,1065,0
1462,1102,119,0
1463,931,963,0
1464,529,973,0
1465,246,270,0
1466,741,1043,0
1467,909,10,0
1468,587,872,0
1469,480,488,0
1470,52,455,0
1471,525,376,0
1472,581,1005,0
1473,260,802,0
1474,691,293,0
1475,1088,579,0
1476,525,687,0
1477,1192,1150,0
1478,873,222,0
1479,1022,169,0
1480,52,533,0
1481,1034,16,0
1482,691,873,0
1483,785,1056,0
1484,119,140,0
1485,495,164,0
1486,196,132,0
1487,827,1193,0
1488,780,836,0
1489,480,1118,0
1490,274,811,0
1491,712,1185,0
1492,847,1196,0
1493,1139,170,0
1494,423,1157,0
1495,1096,456,0
1496,343,445,0
1497,312,1086,0
1498,419,994,0
1499,246,1128,0
1500,1170,1100,0
1501,1140,29,0
1502,529,807,0
1503,998,471,0
1504,621,408,0
1505,68,908,0
1506,75,77,0
1507,429,770,0
1508,969,291,0
1509,1102,415,0
1510,1165,519,0
1511,899,868,0
1512,967,699,0
1513,587,528,0
1514,339,1008,0
1515,469,300,0
1516,19,849,0
1517,7,1152,0
1518,205,516,0
1519,1144,1065,0
1520,240,722,0
1521,634,915,0
1522,1022,597,0
1523,1035,1065,0
1524,1027,291,0
1525,166,1125,0
1526,918,1121,0
1527,358,447,0
1528,312,764,0
1529,76,798,0
1530,1050,808,0
1531,19,242,0
1532,901,680,0
1533,19,572,0
1534,415,999,0
1535,415,310,0
1536,294,1198,0
1537,873,1166,0
1538,685,574,0
1539,846,397,0
1540,178,242,0
1541,1088,678,0
1542,662,150,0
1543,899,67,0
1544,741,1124,0
1545,100,973,0
1546,1006,1127,0
1547,179,373,0
1548,164,1178,0
1549,1196,16,0
1550,918,1184,0
1551,525,789,0
1552,575,65,0
1553,687,152,0
1554,581,93,0
1555,777,868,0
1556,712,1125,0
1557,714,554,0
1558,224,1188,0
1559,76,902,0
1560,917,576,0
1561,104,845,0
1562,316,251,0
1563,339,93,0
1564,104,1106,0
1565,133,42,0
1566,608,8,0
1567,62,924,0
1568,277,729,0
1569,1013,69,0
1570,1035,30,0
1571,839,1035,0
1572,152,662,0
1573,596,753,0
1574,977,130,0
1575,1072,119,0
1576,312,41,0
1577,579,465,0
1578,969,1049,0
1579,1006,975,0
1580,1096,291,0
1581,52,501,0
1582,1025,578,0
1583,1167,592,0
1584,777,1139,0
1585,343,183,0
1586,684,467,0
1587,610,500,0
1588,129,654,0
1589,950,670,0
1590,1112,1102,0
1591,386,1164,0
1592,1196,123,0
1593,505,1109,0
