,TF,Target,Label
409,317,538,1
410,317,298,1
411,317,494,1
412,317,1311,1
413,317,1023,1
414,317,72,1
415,317,1317,1
416,317,980,1
417,317,505,1
418,317,976,1
419,317,612,1
420,317,668,1
421,317,307,1
422,317,188,1
423,317,463,1
424,317,173,1
425,317,555,1
426,317,178,1
427,317,477,1
428,318,467,1
429,318,1045,1
430,318,1169,1
431,318,962,1
432,318,383,1
433,318,1398,1
434,318,152,1
435,328,240,1
436,328,1023,1
437,328,558,1
438,328,1119,1
439,328,448,1
440,328,1053,1
441,328,222,1
442,332,1099,1
443,332,848,1
444,332,253,1
445,332,606,1
446,332,1243,1
447,333,487,1
448,333,848,1
449,334,397,1
450,334,659,1
451,340,660,1
452,340,1384,1
453,340,356,1
454,340,931,1
455,340,376,1
456,340,367,1
457,340,932,1
458,340,209,1
459,342,538,1
460,342,1023,1
461,342,164,1
462,342,463,1
463,342,223,1
464,342,610,1
465,342,47,1
466,342,980,1
467,342,521,1
468,342,330,1
469,342,802,1
470,342,328,1
471,342,173,1
472,342,1311,1
473,342,1248,1
474,342,1317,1
475,342,1005,1
476,344,505,1
477,345,217,1
478,345,683,1
479,345,1299,1
480,346,130,1
481,346,1140,1
482,346,113,1
483,346,914,1
484,346,675,1
485,346,5,1
486,346,197,1
487,346,874,1
488,346,360,1
489,346,284,1
490,346,8,1
491,346,506,1
492,346,110,1
493,347,521,1
494,347,1219,1
495,347,72,1
496,347,980,1
497,347,257,1
498,347,1287,1
499,347,1248,1
500,356,340,1
501,356,74,1
502,360,1287,1
503,360,659,1
504,360,242,1
505,360,332,1
506,360,1000,1
507,360,1243,1
508,360,286,1
509,360,548,1
510,360,222,1
511,361,106,1
512,361,612,1
513,361,1102,1
514,361,919,1
515,361,432,1
516,361,438,1
517,365,257,1
518,365,1219,1
519,365,521,1
520,365,802,1
521,365,745,1
522,365,1248,1
523,365,1002,1
524,365,221,1
525,365,1053,1
526,365,188,1
527,367,365,1
528,367,72,1
529,367,1027,1
530,367,141,1
531,367,257,1
532,367,1261,1
533,367,517,1
534,367,810,1
535,367,385,1
536,367,487,1
537,367,1245,1
538,367,675,1
539,367,392,1
540,367,131,1
541,367,1189,1
542,367,694,1
543,367,463,1
544,372,558,1
545,372,670,1
546,376,340,1
547,381,1364,1
548,381,1215,1
549,381,740,1
550,381,1203,1
551,381,284,1
552,381,460,1
553,381,277,1
554,381,68,1
555,381,826,1
556,381,1027,1
557,385,221,1
558,385,448,1
559,385,1035,1
560,385,365,1
561,385,1254,1
562,385,1125,1
563,392,1097,1
564,392,848,1
565,392,489,1
566,392,1364,1
567,392,643,1
568,392,1245,1
569,392,367,1
570,393,33,1
571,393,694,1
572,397,36,1
573,397,334,1
574,397,34,1
575,403,33,1
576,405,75,1
577,405,683,1
578,405,72,1
579,405,1197,1
580,411,340,1
581,411,1283,1
582,413,693,1
583,413,1125,1
584,413,143,1
585,420,243,1
586,421,823,1
587,432,588,1
588,432,807,1
589,432,612,1
590,432,465,1
591,432,32,1
592,435,903,1
593,435,1173,1
594,442,1220,1
595,447,585,1
596,448,807,1
597,448,313,1
598,448,691,1
599,448,1035,1
600,454,467,1
601,454,66,1
602,454,14,1
603,454,47,1
604,454,586,1
605,454,1155,1
606,454,868,1
607,454,740,1
608,454,1202,1
609,454,457,1
610,454,475,1
611,454,460,1
612,454,367,1
613,454,56,1
614,454,995,1
615,454,49,1
616,454,315,1
617,454,848,1
618,454,671,1
619,454,1023,1
620,454,392,1
621,454,1238,1
622,454,853,1
623,454,5,1
624,456,612,1
625,456,167,1
626,456,538,1
627,456,65,1
628,456,217,1
629,456,1023,1
630,456,1005,1
631,457,1245,1
632,457,1027,1
633,457,1364,1
634,457,454,1
635,458,280,1
636,459,1037,1
637,460,1258,1
638,460,853,1
639,460,381,1
640,460,878,1
641,460,357,1
642,460,500,1
643,460,346,1
644,460,1245,1
645,460,740,1
646,460,5,1
647,460,874,1
648,461,1140,1
649,462,1027,1
650,462,807,1
651,462,663,1
652,462,1045,1
653,462,1302,1
654,462,962,1
655,462,519,1
656,465,360,1
657,465,297,1
658,465,659,1
659,465,332,1
660,465,932,1
661,473,554,1
662,473,612,1
663,475,1342,1
664,475,56,1
665,475,1097,1
666,475,1027,1
667,475,6,1
668,475,868,1
669,476,193,1
670,487,46,1
671,487,874,1
672,487,108,1
673,487,33,1
674,487,848,1
675,487,1186,1
676,487,360,1
677,487,1288,1
678,487,1364,1
679,487,367,1
680,487,1245,1
681,487,14,1
682,489,34,1
683,489,1097,1
684,489,487,1
685,489,983,1
686,489,675,1
687,489,206,1
688,489,160,1
689,489,661,1
690,489,694,1
691,490,791,1
692,490,1105,1
693,490,1278,1
694,490,306,1
695,490,1319,1
696,490,685,1
697,490,579,1
698,490,1155,1
699,490,911,1
700,495,477,1
701,500,736,1
702,500,380,1
703,500,1139,1
704,500,1149,1
705,500,66,1
706,503,612,1
707,503,318,1
708,505,1119,1
709,505,167,1
710,505,367,1
711,505,317,1
712,507,632,1
713,507,1095,1
714,507,89,1
715,511,582,1
716,511,351,1
717,511,325,1
718,511,104,1
719,511,882,1
720,511,1319,1
721,511,560,1
722,511,579,1
723,511,1298,1
724,511,269,1
725,511,1155,1
726,511,737,1
727,511,299,1
728,512,1287,1
729,512,1032,1
730,512,860,1
731,517,49,1
732,517,3,1
733,517,305,1
734,517,891,1
735,517,1029,1
736,517,1169,1
737,517,34,1
738,517,167,1
739,519,962,1
740,519,303,1
741,519,462,1
742,525,75,1
743,525,612,1
744,525,657,1
745,528,1067,1
746,534,1243,1
747,534,659,1
748,534,465,1
749,548,521,1
750,548,966,1
751,548,810,1
752,548,1287,1
753,548,945,1
754,548,307,1
755,548,1268,1
756,548,1248,1
757,551,931,1
758,554,473,1
759,558,72,1
760,558,221,1
761,558,307,1
762,558,606,1
763,558,454,1
764,558,612,1
765,558,392,1
766,558,521,1
767,558,662,1
768,558,372,1
769,558,996,1
770,558,243,1
771,558,211,1
772,558,693,1
773,558,1189,1
774,558,1222,1
775,558,1023,1
776,558,1125,1
777,558,1385,1
778,558,223,1
779,558,141,1
780,563,34,1
781,568,700,1
782,568,1278,1
783,584,75,1
784,584,1227,1
785,584,1381,1
786,584,843,1
787,584,185,1
788,584,390,1
789,585,447,1
790,586,5,1
791,586,454,1
792,586,736,1
793,586,66,1
794,586,1033,1
795,586,1027,1
796,586,826,1
797,586,923,1
798,586,646,1
799,586,68,1
800,586,284,1
801,588,32,1
802,588,1317,1
803,588,1099,1
804,588,1023,1
805,588,600,1
806,588,75,1
807,588,612,1
808,588,108,1
809,588,946,1
810,588,405,1
811,588,982,1
812,588,606,1
813,588,1302,1
814,588,17,1
815,588,78,1
816,588,292,1
817,592,1023,1
818,600,93,1
819,600,249,1
820,600,32,1
821,600,409,1
822,600,152,1
823,600,765,1
824,600,157,1
825,600,862,1
826,600,942,1
827,600,946,1
828,600,841,1
829,600,1160,1
830,600,1241,1
831,600,1344,1
832,600,1036,1
833,600,666,1
834,600,626,1
835,600,892,1
836,603,130,1
837,603,914,1
838,606,183,1
839,606,534,1
840,606,982,1
841,606,34,1
842,606,946,1
843,606,297,1
844,606,141,1
845,606,1243,1
846,606,588,1
847,606,806,1
848,609,154,1
849,609,108,1
850,609,418,1
851,609,931,1
852,609,719,1
853,609,183,1
854,609,401,1
855,609,1374,1
856,609,271,1
857,609,616,1
858,609,659,1
859,609,729,1
860,609,515,1
861,609,254,1
862,609,1343,1
863,609,304,1
864,609,95,1
865,612,995,1
866,612,367,1
867,612,1383,1
868,612,806,1
869,612,1032,1
870,612,919,1
871,612,1374,1
872,612,505,1
873,612,732,1
874,612,657,1
875,612,307,1
876,612,826,1
877,612,999,1
878,612,1212,1
879,612,456,1
880,612,1294,1
881,612,1248,1
882,612,517,1
883,612,1261,1
884,612,687,1
885,612,1169,1
886,612,976,1
887,612,222,1
888,612,1134,1
889,612,1063,1
890,612,330,1
891,612,525,1
892,612,389,1
893,612,1076,1
894,612,477,1
895,612,34,1
896,612,762,1
897,612,1147,1
898,612,613,1
899,612,1287,1
900,612,982,1
901,612,588,1
902,612,1035,1
903,612,1054,1
904,612,108,1
905,612,893,1
906,612,877,1
907,620,18,1
908,620,690,1
909,620,931,1
910,620,1029,1
911,626,232,1
912,626,1341,1
913,626,942,1
914,629,826,1
915,635,1342,1
916,635,707,1
917,635,454,1
918,635,1138,1
919,635,1016,1
920,635,988,1
921,635,156,1
922,635,49,1
923,635,423,1
924,635,1319,1
925,635,1105,1
926,635,582,1
927,635,1320,1
928,639,683,1
929,642,303,1
930,642,208,1
931,642,519,1
932,642,1045,1
933,642,166,1
934,642,1398,1
935,643,844,1
936,652,414,1
937,657,1221,1
938,657,1052,1
939,657,75,1
940,657,612,1
941,657,726,1
942,657,152,1
943,657,253,1
944,657,525,1
945,657,1358,1
946,657,588,1
947,659,465,1
948,659,606,1
949,659,609,1
950,659,743,1
951,659,716,1
952,659,534,1
953,659,963,1
954,659,848,1
955,660,44,1
956,660,539,1
957,660,609,1
958,660,566,1
959,660,572,1
960,662,1222,1
961,662,183,1
962,663,1072,1
963,663,1086,1
964,664,609,1
965,668,521,1
966,668,188,1
967,668,298,1
968,668,198,1
969,668,189,1
970,668,966,1
971,668,330,1
972,668,257,1
973,668,810,1
974,668,745,1
975,668,1219,1
976,668,1268,1
977,670,305,1
978,670,385,1
979,670,365,1
980,670,1222,1
981,670,333,1
982,670,1249,1
983,670,131,1
984,670,879,1
985,670,612,1
986,670,558,1
987,671,707,1
988,671,748,1
989,671,1138,1
990,671,635,1
991,671,991,1
992,673,340,1
993,673,74,1
994,675,460,1
995,675,475,1
996,675,826,1
997,675,1155,1
998,675,558,1
999,675,1320,1
1000,675,47,1
1001,675,5,1
1002,675,931,1
1003,675,691,1
1004,675,694,1
1005,675,748,1
1006,675,1097,1
1007,675,423,1
1008,675,853,1
1009,675,1074,1
1010,675,1364,1
1011,675,1016,1
1012,675,707,1
1013,675,68,1
1014,675,879,1
1015,675,671,1
1016,675,786,1
1017,675,392,1
1018,675,381,1
1019,675,1138,1
1020,678,460,1
1021,680,472,1
1022,680,807,1
1023,682,1187,1
1024,683,345,1
1025,683,747,1
1026,683,558,1
1027,683,405,1
1028,686,116,1
1029,687,413,1
1030,687,612,1
1031,687,759,1
1032,690,1322,1
1033,690,1216,1
1034,690,612,1
1035,690,271,1
1036,690,1344,1
1037,691,612,1
1038,691,1364,1
1039,691,985,1
1040,691,56,1
1041,691,240,1
1042,691,360,1
1043,691,1027,1
1044,691,217,1
1045,693,988,1
1046,693,345,1
1047,693,1222,1
1048,693,1134,1
1049,693,558,1
1050,693,765,1
1051,694,392,1
1052,694,367,1
1053,694,558,1
1054,694,487,1
1055,694,1245,1
1056,694,489,1
1057,698,1004,1
1058,704,879,1
1059,704,931,1
1060,707,1245,1
1061,707,1027,1
1062,707,675,1
1063,707,1189,1
1064,707,786,1
1065,710,1097,1
1066,716,1243,1
1067,716,1231,1
1068,726,784,1
1069,726,1268,1
1070,726,26,1
1071,726,147,1
1072,726,1322,1
1073,726,75,1
1074,726,807,1
1075,726,383,1
1076,726,509,1
1077,732,1243,1
1078,732,297,1
1079,736,1149,1
1080,736,197,1
1081,736,1139,1
1082,736,59,1
1083,740,357,1
1084,740,725,1
1085,740,1004,1
1086,740,1140,1
1087,740,1215,1
1088,740,454,1
1089,740,1222,1
1090,740,346,1
1091,740,68,1
1092,740,381,1
1093,740,195,1
1094,740,59,1
1095,740,646,1
1096,740,586,1
1097,745,1311,1
1098,745,317,1
1099,745,1199,1
1100,745,158,1
1101,745,188,1
1102,745,985,1
1103,745,342,1
1104,745,47,1
1105,745,1144,1
1106,745,178,1
1107,745,292,1
1108,745,307,1
1109,745,810,1
1110,745,538,1
1111,745,691,1
1112,745,11,1
1113,745,257,1
1114,745,521,1
1115,745,1248,1
1116,747,271,1
1117,747,1243,1
1118,747,3,1
1119,754,19,1
1120,754,160,1
1121,759,34,1
1122,759,1317,1
1123,765,942,1
1124,765,690,1
1125,765,1357,1
1126,765,558,1
1127,765,1302,1
1128,765,860,1
1129,765,659,1
1130,765,612,1
1131,768,340,1
1132,769,1202,1
1133,769,1391,1
1134,769,784,1
1135,769,79,1
1136,769,55,1
1137,769,892,1
1138,769,1344,1
1139,771,191,1
1140,771,320,1
1141,771,628,1
1142,776,226,1
1143,776,609,1
1144,784,1289,1
1145,784,14,1
1146,784,55,1
1147,784,584,1
1148,784,135,1
1149,784,1227,1
1150,784,1057,1
1151,784,185,1
1152,784,572,1
1153,786,1187,1
1154,786,454,1
1155,786,1364,1
1156,786,874,1
1157,807,1035,1
1158,807,432,1
1159,807,1138,1
1160,807,726,1
1161,807,361,1
1162,807,448,1
1163,816,1344,1
1164,816,600,1
1165,823,465,1
1166,823,704,1
1167,823,432,1
1168,823,392,1
1169,826,646,1
1170,826,68,1
1171,826,1139,1
1172,826,381,1
1173,826,66,1
1174,826,460,1
1175,826,195,1
1176,826,277,1
1177,826,1364,1
1178,826,1357,1
1179,826,130,1
1180,826,59,1
1181,826,357,1
1182,834,1385,1
1183,834,152,1
1184,834,1070,1
1185,834,919,1
1186,834,361,1
1187,835,1125,1
1188,835,487,1
1189,835,1000,1
1190,835,1388,1
1191,847,243,1
1192,848,874,1
1193,848,606,1
1194,848,46,1
1195,848,332,1
1196,848,454,1
1197,848,487,1
1198,848,1356,1
1199,848,253,1
1200,848,1027,1
1201,848,333,1
1202,848,425,1
1203,849,1344,1
1204,849,410,1
1205,853,1318,1
1206,853,197,1
1207,853,878,1
1208,853,1139,1
1209,853,725,1
1210,853,1258,1
1211,853,500,1
1212,853,826,1
1213,853,5,1
1214,853,386,1
1215,853,94,1
1216,853,460,1
1217,853,1140,1
1218,853,68,1
1219,853,130,1
1220,856,769,1
1221,860,931,1
1222,860,387,1
1223,860,108,1
1224,861,108,1
1225,868,454,1
1226,868,874,1
1227,868,675,1
1228,868,1238,1
1229,868,403,1
1230,873,1370,1
1231,874,475,1
1232,874,868,1
1233,874,47,1
1234,874,1288,1
1235,874,49,1
1236,874,1155,1
1237,874,995,1
1238,874,1364,1
1239,874,1374,1
1240,874,707,1
1241,874,1023,1
1242,874,1215,1
1243,874,1258,1
1244,874,315,1
1245,874,853,1
1246,874,635,1
1247,874,1027,1
1248,874,65,1
1249,874,197,1
1250,874,392,1
1251,874,195,1
1252,874,826,1
1253,874,694,1
1254,877,1219,1
1255,877,980,1
1256,878,853,1
1257,878,700,1
1258,878,603,1
1259,878,460,1
1260,879,704,1
1261,879,116,1
1262,879,861,1
1263,879,1243,1
1264,879,931,1
1265,879,690,1
1266,879,271,1
1267,879,1378,1
1268,879,942,1
1269,879,1249,1
1270,879,322,1
1271,879,131,1
1272,879,156,1
1273,879,74,1
1274,879,454,1
1275,879,33,1
1276,881,188,1
1277,881,980,1
1278,882,227,1
1279,882,911,1
1280,882,1319,1
1281,882,490,1
1282,882,511,1
1283,882,579,1
1284,882,88,1
1285,882,1350,1
1286,882,1364,1
1287,882,746,1
1288,882,49,1
1289,882,675,1
1290,882,351,1
1291,882,1218,1
1292,882,1148,1
1293,893,612,1
1294,899,809,1
1295,903,609,1
1296,903,340,1
1297,903,1067,1
1298,903,1353,1
1299,913,1268,1
1300,913,1053,1
1301,913,1219,1
1302,913,173,1
1303,918,609,1
1304,918,507,1
1305,918,34,1
1306,923,586,1
1307,931,74,1
1308,931,271,1
1309,931,108,1
1310,931,305,1
1311,931,1364,1
1312,931,1027,1
1313,931,1245,1
1314,931,209,1
1315,931,609,1
1316,931,1194,1
1317,931,765,1
1318,931,860,1
1319,931,612,1
1320,931,670,1
1321,932,1344,1
1322,932,340,1
1323,932,89,1
1324,932,918,1
1325,932,156,1
1326,932,946,1
1327,933,457,1
1328,933,1322,1
1329,946,226,1
1330,946,251,1
1331,946,588,1
1332,946,487,1
1333,946,222,1
1334,946,677,1
1335,946,903,1
1336,946,1035,1
1337,947,173,1
1338,947,805,1
1339,947,1197,1
1340,947,966,1
1341,947,463,1
1342,947,1317,1
1343,947,307,1
1344,947,521,1
1345,947,240,1
1346,947,1053,1
1347,947,298,1
1348,947,1069,1
1349,947,198,1
1350,947,1030,1
1351,962,1398,1
1352,962,208,1
1353,962,462,1
1354,962,1072,1
1355,962,642,1
1356,963,1243,1
1357,963,297,1
1358,968,240,1
1359,968,1053,1
1360,973,987,1
1361,981,334,1
1362,981,659,1
1363,982,588,1
1364,982,236,1
1365,982,1099,1
1366,982,1029,1
1367,982,683,1
1368,982,606,1
1369,983,1274,1
1370,983,489,1
1371,987,973,1
1372,987,1029,1
1373,988,49,1
1374,988,1125,1
1375,988,675,1
1376,988,693,1
1377,989,1095,1
1378,991,1245,1
1379,991,919,1
1380,991,1364,1
1381,992,963,1
1382,995,1189,1
1383,995,1364,1
1384,995,1027,1
1385,1004,1149,1
1386,1004,1342,1
1387,1004,1139,1
1388,1004,1140,1
1389,1004,59,1
1390,1004,277,1
1391,1016,671,1
1392,1016,748,1
1393,1016,1245,1
1394,1027,197,1
1395,1027,853,1
1396,1027,694,1
1397,1027,1189,1
1398,1027,346,1
1399,1027,33,1
1400,1027,68,1
1401,1027,462,1
1402,1027,130,1
1403,1027,292,1
1404,1027,487,1
1405,1027,277,1
1406,1027,448,1
1407,1027,467,1
1408,1027,454,1
1409,1027,1019,1
1410,1027,879,1
1411,1027,286,1
1412,1027,586,1
1413,1027,707,1
1414,1027,47,1
1415,1027,14,1
1416,1027,826,1
1417,1027,65,1
1418,1027,1215,1
1419,1029,465,1
1420,1029,987,1
1421,1029,517,1
1422,1029,1099,1
1423,1029,332,1
1424,1029,659,1
1425,1032,769,1
1426,1032,1274,1
1427,1032,79,1
1428,1033,66,1
1429,1033,826,1
1430,1033,1157,1
1431,1033,108,1
1432,1035,222,1
1433,1035,807,1
1434,1035,588,1
1435,1035,313,1
1436,1035,612,1
1437,1037,459,1
1438,1044,33,1
1439,1044,1194,1
1440,1052,152,1
1441,1052,525,1
1442,1053,1169,1
1443,1053,1268,1
1444,1053,240,1
1445,1053,670,1
1446,1053,1248,1
1447,1053,968,1
1448,1053,1317,1
1449,1053,330,1
1450,1053,439,1
1451,1053,1219,1
1452,1053,494,1
1453,1053,292,1
1454,1053,745,1
1455,1053,842,1
1456,1053,178,1
1457,1053,521,1
1458,1058,1119,1
1459,1063,612,1
1460,1065,1306,1
1461,1067,946,1
1462,1067,932,1
1463,1067,454,1
1464,1072,834,1
1465,1072,962,1
1466,1073,361,1
1467,1074,1016,1
1468,1074,635,1
1469,1074,675,1
1470,1081,962,1
1471,1089,491,1
1472,1097,1356,1
1473,1097,489,1
1474,1097,475,1
1475,1097,392,1
1476,1097,33,1
1477,1097,1027,1
1478,1097,1044,1
1479,1102,1302,1
1480,1102,1096,1
1481,1106,612,1
1482,1119,1058,1
1483,1119,977,1
1484,1119,109,1
1485,1119,353,1
1486,1119,581,1
1487,1119,278,1
1488,1119,1136,1
1489,1119,1354,1
1490,1125,108,1
1491,1125,612,1
1492,1125,72,1
1493,1125,670,1
1494,1125,988,1
1495,1125,835,1
1496,1125,305,1
1497,1134,693,1
1498,1134,558,1
1499,1136,1119,1
1500,1138,1245,1
1501,1138,635,1
1502,1138,675,1
1503,1139,826,1
1504,1139,736,1
1505,1139,1140,1
1506,1139,59,1
1507,1139,460,1
1508,1140,1253,1
1509,1140,227,1
1510,1140,461,1
1511,1140,1139,1
1512,1140,1146,1
1513,1140,826,1
1514,1140,635,1
1515,1146,1140,1
1516,1149,456,1
1517,1149,740,1
1518,1149,728,1
1519,1149,925,1
1520,1149,500,1
1521,1149,130,1
1522,1149,736,1
1523,1149,757,1
1524,1155,299,1
1525,1155,1218,1
1526,1155,988,1
1527,1155,306,1
1528,1155,269,1
1529,1155,1342,1
1530,1155,1320,1
1531,1155,911,1
1532,1155,560,1
1533,1155,1278,1
1534,1155,1364,1
1535,1155,227,1
1536,1176,612,1
1537,1176,1344,1
1538,1178,86,1
1539,1178,740,1
1540,1182,1189,1
1541,1182,675,1
1542,1182,49,1
1543,1182,475,1
1544,1187,786,1
1545,1189,1356,1
1546,1189,475,1
1547,1189,284,1
1548,1189,14,1
1549,1189,848,1
1550,1189,454,1
1551,1189,786,1
1552,1189,1364,1
1553,1189,357,1
1554,1189,489,1
1555,1189,740,1
1556,1189,367,1
1557,1189,874,1
1558,1189,66,1
1559,1189,1215,1
1560,1189,1027,1
1561,1189,868,1
1562,1189,1258,1
1563,1189,381,1
1564,1189,675,1
1565,1189,1182,1
1566,1189,206,1
1567,1194,879,1
1568,1194,108,1
1569,1194,609,1
1570,1202,1367,1
1571,1202,97,1
1572,1202,46,1
1573,1202,612,1
1574,1202,17,1
1575,1202,367,1
1576,1202,769,1
1577,1202,167,1
1578,1202,670,1
1579,1202,683,1
1580,1215,277,1
1581,1215,59,1
1582,1215,853,1
1583,1215,914,1
1584,1215,113,1
1585,1215,5,1
1586,1215,346,1
1587,1215,130,1
1588,1215,197,1
1589,1215,1027,1
1590,1215,874,1
1591,1216,690,1
1592,1216,108,1
