,TF,Target,Label
146,43,638,1
147,43,91,1
148,43,221,1
149,43,49,1
150,43,522,1
151,43,431,1
152,43,136,1
153,43,284,1
154,43,603,1
155,43,23,1
156,43,848,1
157,43,502,1
158,43,102,1
159,43,707,1
160,43,153,1
161,43,311,1
162,43,518,1
163,43,267,1
164,43,664,1
165,43,528,1
166,43,60,1
167,49,69,1
168,49,311,1
169,49,32,1
170,49,188,1
171,49,215,1
172,49,376,1
173,56,754,1
174,56,858,1
175,56,226,1
176,56,784,1
177,56,578,1
178,56,896,1
179,56,102,1
180,56,168,1
181,56,823,1
182,56,790,1
183,56,45,1
184,56,467,1
185,56,566,1
186,56,886,1
187,56,856,1
188,56,7,1
189,56,635,1
190,56,680,1
191,56,322,1
192,56,693,1
193,56,127,1
194,56,192,1
195,56,231,1
196,56,761,1
197,56,846,1
198,56,163,1
199,56,597,1
200,56,820,1
201,56,302,1
202,56,772,1
203,56,865,1
204,56,626,1
205,56,84,1
206,56,87,1
207,56,339,1
208,56,64,1
209,56,899,1
210,56,408,1
211,56,404,1
212,56,518,1
213,56,83,1
214,56,25,1
215,56,316,1
216,56,692,1
217,56,178,1
218,56,76,1
219,56,410,1
220,56,630,1
221,56,532,1
222,56,419,1
223,56,388,1
224,56,853,1
225,56,660,1
226,56,65,1
227,56,785,1
228,56,814,1
229,56,624,1
230,56,20,1
231,56,95,1
232,62,862,1
233,62,537,1
234,62,411,1
235,62,767,1
236,62,516,1
237,62,805,1
238,62,610,1
239,62,65,1
240,62,868,1
241,62,563,1
242,62,159,1
243,62,398,1
244,62,592,1
245,62,791,1
246,62,329,1
247,62,858,1
248,62,165,1
249,62,267,1
250,62,234,1
251,62,33,1
252,62,797,1
253,62,813,1
254,62,655,1
255,62,424,1
256,62,519,1
257,62,443,1
258,62,599,1
259,62,83,1
260,62,377,1
261,62,821,1
262,62,130,1
263,62,687,1
264,62,632,1
265,62,507,1
266,62,358,1
267,62,596,1
268,62,735,1
269,62,45,1
270,62,614,1
271,62,694,1
272,62,20,1
273,62,376,1
274,62,856,1
275,62,7,1
276,62,63,1
277,62,410,1
278,62,454,1
279,62,652,1
280,62,672,1
281,62,668,1
282,62,395,1
283,62,44,1
284,62,468,1
285,62,18,1
286,62,589,1
287,62,28,1
288,62,1,1
289,62,498,1
290,62,852,1
291,62,41,1
292,62,591,1
293,62,848,1
294,62,641,1
295,62,164,1
296,62,374,1
297,62,716,1
298,62,799,1
299,62,68,1
300,62,92,1
301,62,320,1
302,62,122,1
303,62,564,1
304,62,119,1
305,62,24,1
306,62,4,1
307,62,344,1
308,62,781,1
309,62,831,1
310,62,88,1
311,62,444,1
312,110,684,1
313,110,328,1
314,110,814,1
315,110,7,1
316,110,423,1
317,110,386,1
318,110,269,1
319,110,852,1
320,110,237,1
321,110,904,1
322,110,302,1
323,110,608,1
324,110,219,1
325,110,11,1
326,110,464,1
327,110,547,1
328,110,602,1
329,110,252,1
330,110,694,1
331,110,495,1
332,110,448,1
333,110,374,1
334,110,91,1
335,110,583,1
336,110,607,1
337,110,907,1
338,110,500,1
339,110,411,1
340,110,159,1
341,110,647,1
342,110,828,1
343,110,613,1
344,110,310,1
345,110,744,1
346,110,679,1
347,110,836,1
348,110,31,1
349,110,82,1
350,110,236,1
351,110,365,1
352,110,481,1
353,110,882,1
354,110,754,1
355,110,450,1
356,110,881,1
357,110,848,1
358,110,671,1
359,110,133,1
360,110,98,1
361,110,888,1
362,110,298,1
363,110,787,1
364,110,645,1
365,110,317,1
366,110,624,1
367,110,651,1
368,110,355,1
369,110,61,1
370,110,559,1
371,110,141,1
372,110,860,1
373,110,443,1
374,110,47,1
375,110,117,1
376,110,490,1
377,110,906,1
378,110,156,1
379,110,127,1
380,110,116,1
381,110,364,1
382,110,440,1
383,110,85,1
384,110,755,1
385,110,208,1
386,110,456,1
387,110,24,1
388,110,862,1
389,110,46,1
390,175,191,1
391,175,765,1
392,175,842,1
393,175,418,1
394,175,771,1
395,175,665,1
396,175,81,1
397,175,767,1
398,175,46,1
399,175,892,1
400,175,344,1
401,175,752,1
402,175,749,1
403,175,24,1
404,175,605,1
405,175,641,1
406,175,44,1
407,175,760,1
408,175,79,1
409,175,296,1
410,175,464,1
411,175,258,1
412,175,276,1
413,175,93,1
414,175,439,1
415,175,343,1
416,175,560,1
417,175,668,1
418,175,58,1
419,175,237,1
420,175,206,1
421,175,328,1
422,175,590,1
423,175,757,1
424,175,587,1
425,175,318,1
426,175,537,1
427,175,841,1
428,175,619,1
429,175,185,1
430,175,294,1
431,175,556,1
432,175,707,1
433,175,211,1
434,175,906,1
435,175,209,1
436,175,446,1
437,175,438,1
438,175,901,1
439,175,761,1
440,175,177,1
441,175,553,1
442,175,315,1
443,175,293,1
444,175,349,1
445,175,217,1
446,175,886,1
447,175,202,1
448,175,62,1
449,175,385,1
450,175,190,1
451,175,465,1
452,175,90,1
453,175,462,1
454,175,203,1
455,175,889,1
456,175,474,1
457,175,565,1
458,175,589,1
459,175,693,1
460,175,435,1
461,175,460,1
462,175,804,1
463,175,755,1
464,175,577,1
465,175,494,1
466,175,355,1
467,175,865,1
468,175,809,1
469,175,267,1
470,175,373,1
471,175,811,1
472,175,692,1
473,175,696,1
474,175,776,1
475,175,0,1
476,175,702,1
477,175,64,1
478,175,849,1
479,175,455,1
480,175,710,1
481,175,160,1
482,175,468,1
483,175,866,1
484,175,523,1
485,187,273,1
486,190,797,1
487,259,383,1
488,259,827,1
489,259,371,1
490,259,65,1
491,259,387,1
492,259,831,1
493,259,241,1
494,259,631,1
495,259,440,1
496,259,500,1
497,259,432,1
498,297,433,1
499,297,151,1
500,297,733,1
501,297,767,1
502,305,179,1
503,305,735,1
504,305,273,1
505,305,757,1
506,305,785,1
507,305,874,1
508,355,344,1
509,355,248,1
510,355,158,1
511,355,468,1
512,355,629,1
513,355,356,1
514,355,424,1
515,355,389,1
516,355,597,1
517,355,465,1
518,355,190,1
519,355,58,1
520,355,231,1
521,355,316,1
522,355,61,1
523,355,821,1
524,355,358,1
525,355,827,1
526,355,33,1
527,355,76,1
528,374,684,1
529,399,398,1
530,399,11,1
531,399,104,1
532,399,229,1
533,399,128,1
534,399,97,1
535,399,373,1
536,399,91,1
537,399,175,1
538,399,726,1
539,399,738,1
540,399,675,1
541,399,509,1
542,399,772,1
543,399,49,1
544,399,313,1
545,399,130,1
546,399,737,1
547,399,206,1
548,399,126,1
549,399,282,1
550,399,62,1
551,399,76,1
552,399,680,1
553,399,900,1
554,399,731,1
555,399,358,1
556,399,622,1
557,399,465,1
558,399,753,1
559,399,500,1
560,399,757,1
561,399,309,1
562,399,216,1
563,399,693,1
564,399,376,1
565,399,443,1
566,399,180,1
567,399,816,1
568,399,566,1
569,399,446,1
570,399,604,1
571,399,387,1
572,399,61,1
573,399,182,1
574,399,889,1
575,399,19,1
576,399,407,1
577,399,856,1
578,399,485,1
579,399,908,1
580,399,33,1
581,399,307,1
582,399,379,1
583,399,804,1
584,399,310,1
585,399,656,1
586,399,98,1
587,399,424,1
588,399,18,1
589,399,378,1
590,399,22,1
591,399,30,1
592,399,601,1
593,399,65,1
594,399,469,1
595,399,302,1
596,399,483,1
597,399,110,1
598,407,744,1
599,407,13,1
600,407,349,1
601,407,474,1
602,407,395,1
603,407,687,1
604,407,469,1
605,407,601,1
606,407,666,1
607,407,743,1
608,407,566,1
609,407,455,1
610,407,585,1
611,407,55,1
612,407,894,1
613,407,591,1
614,407,747,1
615,407,450,1
616,407,891,1
617,407,569,1
618,407,65,1
619,407,662,1
620,407,622,1
621,407,836,1
622,407,33,1
623,443,365,1
624,443,458,1
625,443,381,1
626,443,728,1
627,443,368,1
628,443,766,1
629,443,758,1
630,443,574,1
631,443,293,1
632,443,786,1
633,443,269,1
634,443,333,1
635,443,740,1
636,443,822,1
637,443,770,1
638,443,621,1
639,443,781,1
640,443,135,1
641,443,493,1
642,443,223,1
643,443,358,1
644,443,753,1
645,443,856,1
646,443,64,1
647,443,843,1
648,443,891,1
649,443,814,1
650,443,78,1
651,443,831,1
652,443,442,1
653,443,509,1
654,443,896,1
655,443,244,1
656,443,742,1
657,443,440,1
658,443,750,1
659,443,496,1
660,443,399,1
661,443,186,1
662,443,35,1
663,443,840,1
664,443,732,1
665,443,224,1
666,443,749,1
667,443,459,1
668,443,497,1
669,443,97,1
670,443,302,1
671,443,668,1
672,443,380,1
673,443,175,1
674,443,184,1
675,443,208,1
676,443,405,1
677,443,45,1
678,443,188,1
679,443,468,1
680,443,577,1
681,454,302,1
682,454,67,1
683,454,127,1
684,454,887,1
685,454,741,1
686,454,292,1
687,454,388,1
688,454,639,1
689,454,908,1
690,454,263,1
691,454,612,1
692,454,487,1
693,454,0,1
694,454,629,1
695,454,163,1
696,454,46,1
697,454,76,1
698,454,909,1
699,454,472,1
700,454,575,1
701,454,894,1
702,454,694,1
703,454,566,1
704,454,11,1
705,454,452,1
706,454,443,1
707,454,145,1
708,454,609,1
709,454,622,1
710,454,33,1
711,454,578,1
712,454,88,1
713,454,453,1
714,454,208,1
715,454,696,1
716,454,62,1
717,515,241,1
718,515,500,1
719,515,901,1
720,515,424,1
721,515,558,1
722,515,461,1
723,516,664,1
724,516,269,1
725,516,333,1
726,516,860,1
727,516,377,1
728,516,866,1
729,516,341,1
730,516,905,1
731,516,519,1
732,516,647,1
733,532,463,1
734,532,882,1
735,532,575,1
736,532,406,1
737,532,810,1
738,532,193,1
739,532,106,1
740,532,141,1
741,532,84,1
742,532,843,1
743,532,309,1
744,532,256,1
745,532,500,1
746,532,751,1
747,532,236,1
748,532,12,1
749,532,905,1
750,532,546,1
751,558,28,1
752,558,583,1
753,558,357,1
754,558,418,1
755,558,605,1
756,558,298,1
757,558,68,1
758,558,145,1
759,558,47,1
760,558,465,1
761,558,239,1
762,558,855,1
763,558,806,1
764,558,456,1
765,558,138,1
766,558,78,1
767,558,136,1
768,558,737,1
769,558,468,1
770,558,575,1
771,558,440,1
772,558,52,1
773,558,797,1
774,558,84,1
775,558,744,1
776,558,404,1
777,558,831,1
778,558,413,1
779,558,423,1
780,558,11,1
781,558,267,1
782,558,447,1
783,558,109,1
784,558,117,1
785,558,814,1
786,558,597,1
787,558,419,1
788,558,227,1
789,558,206,1
790,558,840,1
791,558,417,1
792,558,333,1
793,558,696,1
794,558,232,1
795,558,48,1
796,558,55,1
797,558,909,1
798,558,856,1
799,558,8,1
800,558,666,1
801,558,749,1
802,558,323,1
803,558,248,1
804,558,592,1
805,558,540,1
806,558,754,1
807,558,606,1
808,558,651,1
809,558,12,1
810,558,743,1
811,558,250,1
812,558,834,1
813,558,621,1
814,558,488,1
815,558,434,1
816,558,680,1
817,558,547,1
818,584,383,1
819,584,846,1
820,584,901,1
821,618,758,1
822,618,770,1
823,618,184,1
824,618,908,1
825,618,383,1
826,618,879,1
827,618,25,1
828,618,644,1
829,618,781,1
830,618,204,1
831,618,771,1
832,618,97,1
833,618,570,1
834,618,555,1
835,618,538,1
836,618,629,1
837,624,251,1
838,624,335,1
839,624,31,1
840,624,862,1
841,624,212,1
842,624,621,1
843,624,661,1
844,624,412,1
845,654,580,1
846,654,272,1
847,654,459,1
848,654,575,1
849,654,668,1
850,654,376,1
851,654,404,1
852,654,19,1
853,740,669,1
854,740,7,1
855,740,800,1
856,740,512,1
857,740,772,1
858,740,516,1
859,740,661,1
860,740,443,1
861,740,44,1
862,740,96,1
863,740,188,1
864,740,865,1
865,740,255,1
866,740,205,1
867,740,320,1
868,740,355,1
869,740,6,1
870,740,432,1
871,740,494,1
872,740,822,1
873,740,183,1
874,740,723,1
875,740,43,1
876,740,665,1
877,740,791,1
878,740,748,1
879,740,344,1
880,740,722,1
881,740,91,1
882,740,417,1
883,740,388,1
884,740,22,1
885,740,770,1
886,740,493,1
887,740,869,1
888,740,214,1
889,740,567,1
890,740,136,1
891,740,85,1
892,740,108,1
893,740,586,1
894,740,221,1
895,740,334,1
896,740,229,1
897,740,706,1
898,740,330,1
899,740,760,1
900,740,667,1
901,740,8,1
902,740,548,1
903,740,450,1
904,740,109,1
905,740,467,1
906,740,175,1
907,740,718,1
908,740,227,1
909,740,424,1
910,740,452,1
911,740,511,1
912,740,184,1
913,740,873,1
914,793,208,1
915,793,200,1
916,793,309,1
917,793,174,1
918,793,475,1
919,793,187,1
920,793,778,1
921,793,313,1
922,793,873,1
923,793,50,1
924,793,493,1
925,793,338,1
926,793,470,1
927,793,119,1
928,793,209,1
929,793,15,1
930,793,687,1
931,793,708,1
932,793,902,1
933,793,295,1
934,793,16,1
935,793,487,1
936,793,542,1
937,793,311,1
938,793,284,1
939,793,588,1
940,793,292,1
941,805,823,1
942,805,433,1
943,805,3,1
944,805,601,1
945,873,243,1
946,873,568,1
947,873,578,1
948,873,229,1
949,873,564,1
950,873,797,1
951,873,583,1
952,873,76,1
953,895,474,1
954,895,561,1
955,895,219,1
956,895,902,1
957,895,732,1
958,895,620,1
959,895,119,1
960,895,744,1
961,895,525,1
962,895,18,1
963,895,7,1
964,895,281,1
965,895,168,1
966,895,872,1
967,895,626,1
968,895,608,1
969,895,407,1
970,895,86,1
971,895,481,1
972,895,355,1
973,895,753,1
974,900,70,1
975,900,153,1
976,900,638,1
977,900,651,1
978,900,336,1
979,900,608,1
980,900,469,1
981,900,624,1
982,900,325,1
983,900,162,1
984,900,707,1
985,900,843,1
986,908,380,1
987,908,193,1
988,908,35,1
989,908,319,1
990,908,135,1
991,908,535,1
992,908,637,1
993,908,458,1
994,908,151,1
995,908,211,1
996,908,287,1
997,908,839,1
998,908,840,1
999,908,130,1
1000,908,732,1
1001,908,702,1
1002,908,443,1
1003,908,465,1
1004,908,548,1
1005,908,753,1
1006,908,339,1
1007,908,357,1
1008,908,202,1
1009,908,204,1
1010,908,30,1
1011,908,468,1
1012,908,252,1
1013,908,767,1
1014,908,899,1
1015,908,510,1
1016,908,68,1
1017,908,804,1
1018,908,797,1
1019,908,638,1
1020,908,424,1
1021,908,671,1
1022,908,120,1
1023,908,655,1
1024,908,431,1
1025,908,814,1
1026,908,415,1
1027,908,879,1
1028,908,546,1
1029,908,145,1
1030,908,731,1
1031,908,224,1
1032,908,724,1
1033,908,101,1
1034,908,843,1
1035,908,177,1
1036,908,446,1
1037,908,513,1
1038,908,635,1
1039,908,741,1
1040,908,668,1
1041,908,838,1
1042,908,547,1
1043,908,432,1
1044,908,138,1
1045,908,433,1
1046,908,678,1
1047,908,231,1
1048,908,902,1
1049,908,906,1
1050,908,882,1
1051,908,896,1
1052,908,73,1
1053,908,831,1
1054,908,693,1
1055,908,430,1
1056,908,580,1
1057,908,240,1
1058,908,95,1
1059,908,871,1
1060,43,257,0
1061,43,324,0
1062,43,788,0
1063,43,682,0
1064,43,103,0
1065,43,106,0
1066,43,347,0
1067,43,218,0
1068,43,598,0
1069,43,99,0
1070,43,863,0
1071,43,826,0
1072,43,484,0
1073,43,890,0
1074,43,709,0
1075,43,283,0
1076,43,704,0
1077,43,792,0
1078,43,118,0
1079,43,729,0
1080,43,808,0
1081,43,314,0
1082,43,187,0
1083,43,711,0
1084,43,623,0
1085,43,774,0
1086,43,433,0
1087,43,196,0
1088,43,460,0
1089,43,633,0
1090,43,611,0
1091,43,657,0
1092,43,798,0
1093,43,816,0
1094,43,369,0
1095,43,477,0
1096,43,646,0
1097,43,531,0
1098,43,354,0
1099,43,875,0
1100,43,1,0
1101,43,880,0
1102,43,139,0
1103,43,428,0
1104,49,517,0
1105,49,855,0
1106,49,267,0
1107,49,697,0
1108,49,715,0
1109,49,285,0
1110,49,868,0
1111,49,655,0
1112,49,391,0
1113,49,793,0
1114,49,459,0
1115,49,254,0
1116,49,858,0
1117,49,227,0
1118,49,437,0
1119,49,647,0
1120,49,758,0
1121,49,406,0
1122,49,67,0
1123,49,757,0
1124,49,448,0
1125,49,6,0
1126,49,419,0
1127,49,736,0
1128,49,838,0
1129,49,260,0
1130,49,702,0
1131,49,657,0
1132,49,620,0
1133,49,343,0
1134,49,515,0
1135,49,468,0
1136,49,905,0
1137,49,520,0
1138,49,298,0
1139,49,843,0
1140,49,507,0
1141,49,549,0
1142,49,853,0
1143,49,135,0
1144,49,879,0
1145,49,830,0
1146,49,548,0
1147,49,852,0
1148,49,149,0
1149,49,529,0
1150,49,337,0
1151,49,287,0
1152,49,368,0
1153,49,553,0
1154,49,480,0
1155,49,576,0
1156,49,524,0
1157,49,700,0
1158,49,617,0
1159,49,623,0
1160,49,414,0
1161,49,93,0
1162,49,246,0
1163,49,469,0
1164,49,80,0
1165,49,641,0
1166,49,808,0
1167,49,706,0
1168,49,108,0
1169,49,842,0
1170,49,195,0
1171,49,313,0
1172,49,256,0
1173,49,425,0
1174,49,428,0
1175,49,171,0
1176,49,455,0
1177,49,221,0
1178,49,801,0
1179,49,537,0
1180,49,338,0
1181,49,656,0
1182,49,829,0
1183,49,711,0
1184,49,498,0
1185,49,374,0
1186,49,231,0
1187,49,730,0
1188,49,261,0
1189,49,301,0
1190,49,739,0
1191,49,121,0
1192,49,129,0
1193,49,39,0
1194,49,86,0
1195,49,624,0
1196,49,800,0
1197,49,658,0
1198,49,154,0
1199,49,5,0
1200,49,725,0
1201,49,692,0
1202,49,169,0
1203,49,782,0
1204,49,863,0
1205,49,243,0
1206,49,481,0
1207,49,882,0
1208,49,157,0
1209,49,667,0
1210,49,588,0
1211,49,98,0
1212,49,661,0
1213,49,672,0
1214,49,317,0
1215,49,674,0
1216,49,713,0
1217,49,824,0
1218,49,199,0
1219,49,228,0
1220,49,400,0
1221,49,798,0
1222,49,107,0
1223,49,127,0
1224,49,446,0
1225,49,62,0
1226,49,767,0
1227,49,10,0
1228,49,643,0
1229,49,365,0
1230,49,83,0
1231,49,556,0
1232,49,525,0
1233,49,596,0
1234,49,654,0
1235,49,255,0
1236,49,500,0
1237,49,17,0
1238,49,253,0
1239,49,162,0
1240,49,350,0
1241,49,20,0
1242,49,492,0
1243,49,906,0
1244,49,712,0
1245,49,646,0
1246,49,2,0
1247,49,381,0
1248,49,244,0
1249,49,754,0
1250,49,846,0
1251,49,137,0
1252,49,109,0
1253,49,825,0
1254,49,396,0
1255,49,499,0
1256,49,214,0
1257,49,611,0
1258,49,348,0
1259,49,134,0
1260,49,356,0
1261,49,847,0
1262,49,238,0
1263,49,901,0
1264,49,817,0
1265,49,384,0
1266,49,102,0
1267,49,388,0
1268,49,422,0
1269,49,16,0
1270,49,42,0
1271,49,295,0
1272,49,30,0
1273,49,722,0
1274,49,532,0
1275,49,864,0
1276,49,865,0
1277,49,638,0
1278,49,230,0
1279,49,346,0
1280,49,371,0
1281,49,593,0
1282,49,117,0
1283,49,305,0
1284,49,216,0
1285,49,751,0
1286,49,599,0
1287,49,116,0
1288,49,536,0
1289,49,232,0
1290,49,87,0
1291,49,64,0
1292,49,717,0
1293,49,476,0
1294,49,512,0
1295,49,3,0
1296,49,891,0
1297,49,551,0
1298,49,501,0
1299,49,45,0
1300,49,684,0
1301,49,729,0
1302,49,486,0
1303,49,164,0
1304,49,563,0
1305,49,197,0
1306,49,521,0
1307,49,158,0
1308,56,246,0
1309,56,765,0
1310,56,364,0
1311,56,575,0
1312,56,139,0
1313,56,258,0
1314,56,895,0
1315,56,140,0
1316,56,716,0
1317,56,444,0
1318,56,469,0
1319,56,117,0
1320,56,520,0
1321,56,523,0
1322,56,878,0
1323,56,142,0
1324,56,495,0
1325,56,407,0
1326,56,309,0
1327,56,709,0
1328,56,611,0
1329,56,774,0
1330,56,324,0
1331,56,249,0
1332,56,632,0
1333,56,612,0
1334,56,301,0
1335,56,711,0
1336,56,603,0
1337,56,292,0
1338,56,78,0
1339,56,736,0
1340,56,489,0
1341,56,738,0
1342,56,421,0
1343,56,379,0
1344,56,819,0
1345,56,352,0
1346,56,264,0
1347,56,572,0
1348,56,538,0
1349,56,107,0
1350,56,670,0
1351,56,775,0
1352,56,806,0
1353,56,34,0
1354,56,724,0
1355,56,889,0
1356,56,568,0
1357,56,415,0
1358,56,798,0
1359,56,331,0
1360,56,41,0
1361,56,735,0
1362,56,318,0
1363,56,679,0
1364,56,308,0
1365,56,196,0
1366,56,815,0
1367,56,204,0
1368,56,508,0
1369,56,686,0
1370,56,638,0
1371,56,296,0
1372,56,732,0
1373,56,193,0
1374,56,289,0
1375,56,201,0
1376,56,382,0
1377,56,314,0
1378,56,828,0
1379,56,852,0
1380,56,412,0
1381,56,562,0
1382,56,217,0
1383,56,432,0
1384,56,425,0
1385,56,676,0
1386,56,659,0
1387,56,157,0
1388,56,108,0
1389,56,98,0
1390,56,29,0
1391,56,484,0
1392,56,51,0
1393,56,136,0
1394,56,663,0
1395,56,482,0
1396,56,718,0
1397,56,351,0
1398,56,144,0
1399,56,357,0
1400,56,649,0
1401,56,864,0
1402,56,326,0
1403,56,827,0
1404,56,646,0
1405,56,530,0
1406,56,905,0
1407,56,272,0
1408,56,132,0
1409,56,194,0
1410,56,849,0
1411,56,833,0
1412,56,340,0
1413,56,816,0
1414,56,729,0
1415,56,583,0
1416,56,437,0
1417,56,320,0
1418,56,880,0
1419,56,224,0
1420,56,27,0
1421,56,854,0
1422,56,778,0
1423,56,153,0
1424,56,266,0
1425,56,297,0
1426,56,198,0
1427,56,14,0
1428,56,908,0
1429,56,31,0
1430,56,185,0
1431,56,573,0
1432,56,335,0
1433,56,836,0
1434,56,835,0
1435,56,120,0
1436,56,528,0
1437,56,796,0
1438,56,150,0
1439,56,327,0
1440,56,103,0
1441,56,758,0
1442,56,401,0
1443,56,834,0
1444,56,122,0
1445,56,54,0
1446,56,12,0
1447,56,832,0
1448,56,636,0
1449,56,445,0
1450,56,106,0
1451,56,370,0
1452,56,767,0
1453,56,242,0
1454,56,80,0
1455,56,161,0
1456,56,313,0
1457,56,277,0
1458,56,220,0
1459,62,260,0
1460,62,588,0
1461,62,87,0
1462,62,881,0
1463,62,37,0
1464,62,198,0
1465,62,728,0
1466,62,6,0
1467,62,636,0
1468,62,746,0
1469,62,656,0
1470,62,406,0
1471,62,137,0
1472,62,651,0
1473,62,206,0
1474,62,704,0
1475,62,300,0
1476,62,550,0
1477,62,461,0
1478,62,148,0
1479,62,612,0
1480,62,702,0
1481,62,637,0
1482,62,21,0
1483,62,754,0
1484,62,357,0
1485,62,531,0
1486,62,738,0
1487,62,359,0
1488,62,336,0
1489,62,706,0
1490,62,353,0
1491,62,305,0
1492,62,195,0
1493,62,56,0
1494,62,200,0
1495,62,157,0
1496,62,712,0
1497,62,598,0
1498,62,484,0
1499,62,466,0
1500,62,133,0
1501,62,885,0
1502,62,653,0
1503,62,522,0
1504,62,795,0
1505,62,845,0
1506,62,533,0
1507,62,13,0
1508,62,475,0
1509,62,183,0
1510,62,460,0
1511,62,290,0
1512,62,568,0
1513,62,807,0
1514,62,132,0
1515,62,23,0
1516,62,506,0
1517,62,880,0
1518,62,909,0
1519,62,125,0
1520,62,261,0
1521,62,366,0
1522,62,810,0
1523,62,112,0
1524,62,431,0
1525,62,763,0
1526,62,189,0
1527,62,882,0
1528,62,699,0
1529,62,488,0
1530,62,573,0
1531,62,378,0
1532,62,774,0
1533,62,682,0
1534,62,337,0
1535,62,34,0
1536,62,783,0
1537,62,695,0
1538,62,574,0
1539,62,857,0
1540,62,851,0
1541,62,146,0
1542,62,643,0
1543,62,314,0
1544,62,225,0
1545,62,870,0
1546,62,648,0
1547,62,386,0
1548,62,408,0
1549,62,769,0
1550,62,311,0
1551,62,479,0
1552,62,768,0
1553,62,434,0
1554,62,216,0
1555,62,120,0
1556,62,492,0
1557,62,752,0
1558,62,409,0
1559,62,66,0
1560,62,319,0
1561,62,693,0
1562,62,39,0
1563,62,307,0
1564,62,166,0
1565,62,72,0
1566,62,8,0
1567,62,478,0
1568,62,646,0
1569,62,60,0
1570,62,436,0
1571,62,54,0
1572,62,405,0
1573,62,773,0
1574,62,677,0
1575,62,17,0
1576,62,582,0
1577,62,741,0
1578,62,518,0
1579,62,580,0
1580,62,849,0
1581,62,158,0
1582,62,733,0
1583,62,816,0
1584,62,420,0
1585,62,893,0
1586,62,279,0
1587,62,207,0
1588,62,270,0
1589,110,827,0
1590,110,247,0
1591,110,732,0
1592,110,353,0
1593,110,70,0
1594,110,84,0
1595,110,223,0
1596,110,122,0
1597,110,316,0
1598,110,313,0
1599,110,466,0
1600,110,175,0
1601,110,305,0
1602,110,265,0
1603,110,274,0
1604,110,534,0
1605,110,80,0
1606,110,100,0
1607,110,303,0
1608,110,405,0
1609,110,474,0
1610,110,758,0
1611,110,778,0
1612,110,869,0
1613,110,491,0
1614,110,96,0
1615,110,654,0
1616,110,680,0
1617,110,812,0
1618,110,635,0
1619,110,824,0
1620,110,246,0
1621,110,752,0
1622,110,458,0
1623,110,845,0
1624,110,562,0
1625,110,625,0
1626,110,360,0
1627,110,711,0
1628,110,746,0
1629,110,816,0
1630,110,113,0
1631,110,592,0
1632,110,123,0
1633,110,570,0
1634,110,781,0
1635,110,681,0
1636,110,315,0
1637,110,287,0
1638,110,615,0
1639,110,349,0
1640,110,198,0
1641,110,847,0
1642,110,690,0
1643,110,488,0
1644,110,573,0
1645,110,420,0
1646,110,533,0
1647,110,662,0
1648,110,508,0
1649,110,807,0
1650,110,203,0
1651,110,806,0
1652,110,430,0
1653,110,167,0
1654,110,81,0
1655,110,710,0
1656,110,629,0
1657,110,455,0
1658,110,407,0
1659,110,16,0
1660,110,242,0
1661,110,321,0
1662,110,463,0
1663,110,431,0
