,TF,Target,Label
348,1085,505,1
349,1112,16,1
350,1114,591,1
351,1135,477,1
352,1140,590,1
353,1143,631,1
354,1159,350,1
355,1159,496,1
356,1159,1115,1
357,1159,210,1
358,1168,591,1
359,1168,1023,1
360,1170,915,1
361,1174,1143,1
362,1182,505,1
363,1204,853,1
364,1204,389,1
365,1227,628,1
366,1238,82,1
367,1238,766,1
368,1246,31,1
369,1256,993,1
370,1256,562,1
371,1256,1040,1
372,1256,1242,1
373,1256,946,1
374,1256,1135,1
375,1256,1293,1
376,1256,1263,1
377,1256,716,1
378,1256,118,1
379,1256,1120,1
380,1256,829,1
381,1256,521,1
382,1256,362,1
383,1256,192,1
384,1256,890,1
385,1256,469,1
386,1266,1104,1
387,1266,179,1
388,1266,979,1
389,1266,1276,1
390,1266,453,1
391,1266,685,1
392,1266,373,1
393,1266,190,1
394,1266,771,1
395,1266,631,1
396,1266,157,1
397,1266,1092,1
398,1266,77,1
399,1266,166,1
400,1266,1132,1
401,1266,1079,1
402,1266,531,1
403,1266,1169,1
404,1266,1023,1
405,1266,391,1
406,1266,1140,1
407,1266,715,1
408,1266,1294,1
409,1266,894,1
410,1266,1291,1
411,1266,1100,1
412,1266,328,1
413,1266,39,1
414,1290,372,1
415,1291,88,1
416,1291,798,1
417,1291,781,1
418,1291,601,1
419,1291,104,1
420,1291,1021,1
421,1291,1072,1
422,1291,770,1
423,1291,676,1
424,1291,730,1
425,1320,505,1
426,1320,612,1
427,4,1216,0
428,31,264,0
429,31,602,0
430,31,683,0
431,31,25,0
432,31,180,0
433,34,1094,0
434,81,684,0
435,81,297,0
436,81,545,0
437,81,992,0
438,81,407,0
439,81,463,0
440,81,1088,0
441,82,126,0
442,82,227,0
443,98,665,0
444,98,136,0
445,98,1244,0
446,98,671,0
447,105,1014,0
448,105,275,0
449,106,1283,0
450,106,608,0
451,144,502,0
452,144,1156,0
453,150,533,0
454,150,436,0
455,150,1303,0
456,150,885,0
457,161,636,0
458,161,702,0
459,161,478,0
460,161,1093,0
461,161,855,0
462,170,831,0
463,182,362,0
464,182,1180,0
465,210,313,0
466,210,665,0
467,210,693,0
468,210,1170,0
469,210,821,0
470,210,1234,0
471,210,743,0
472,210,443,0
473,210,942,0
474,210,1288,0
475,226,1142,0
476,226,231,0
477,226,113,0
478,226,764,0
479,226,718,0
480,239,1275,0
481,258,266,0
482,258,731,0
483,258,470,0
484,258,900,0
485,258,276,0
486,258,83,0
487,265,873,0
488,275,941,0
489,288,801,0
490,288,1050,0
491,292,106,0
492,292,847,0
493,301,1233,0
494,308,469,0
495,310,128,0
496,312,1008,0
497,322,991,0
498,322,119,0
499,322,152,0
500,324,486,0
501,324,526,0
502,324,851,0
503,324,124,0
504,341,7,0
505,341,253,0
506,341,333,0
507,365,581,0
508,365,989,0
509,367,332,0
510,367,239,0
511,367,442,0
512,367,443,0
513,367,1222,0
514,367,1196,0
515,367,1250,0
516,367,1235,0
517,367,796,0
518,367,140,0
519,367,1224,0
520,377,103,0
521,423,913,0
522,434,635,0
523,434,523,0
524,434,36,0
525,434,772,0
526,434,64,0
527,434,34,0
528,434,979,0
529,434,545,0
530,434,417,0
531,434,1060,0
532,434,895,0
533,434,1092,0
534,434,956,0
535,440,620,0
536,440,823,0
537,440,303,0
538,440,1129,0
539,440,848,0
540,440,824,0
541,440,748,0
542,440,915,0
543,440,606,0
544,440,1045,0
545,440,52,0
546,443,193,0
547,464,309,0
548,464,611,0
549,464,675,0
550,464,455,0
551,464,732,0
552,464,823,0
553,464,1087,0
554,464,586,0
555,464,1147,0
556,464,947,0
557,464,1103,0
558,464,954,0
559,464,863,0
560,464,32,0
561,464,36,0
562,464,775,0
563,464,909,0
564,464,913,0
565,464,1259,0
566,464,405,0
567,464,198,0
568,464,671,0
569,464,141,0
570,464,588,0
571,464,1164,0
572,464,1268,0
573,464,733,0
574,464,1159,0
575,464,894,0
576,464,82,0
577,464,956,0
578,464,943,0
579,464,1261,0
580,464,825,0
581,464,433,0
582,464,923,0
583,464,1289,0
584,464,1030,0
585,464,451,0
586,464,85,0
587,464,260,0
588,464,790,0
589,477,14,0
590,477,946,0
591,477,67,0
592,477,235,0
593,477,930,0
594,497,963,0
595,497,191,0
596,497,1258,0
597,497,1035,0
598,497,1157,0
599,497,795,0
600,497,1003,0
601,497,733,0
602,497,835,0
603,502,19,0
604,502,538,0
605,505,454,0
606,505,1224,0
607,505,1148,0
608,505,352,0
609,521,1223,0
610,521,222,0
611,521,413,0
612,521,34,0
613,521,389,0
614,538,347,0
615,538,1069,0
616,538,273,0
617,538,211,0
618,573,89,0
619,588,758,0
620,588,397,0
621,590,1083,0
622,590,1192,0
623,590,1241,0
624,590,41,0
625,590,1132,0
626,590,749,0
627,591,67,0
628,591,784,0
629,591,5,0
630,591,684,0
631,591,865,0
632,591,486,0
633,591,72,0
634,627,603,0
635,627,594,0
636,627,1288,0
637,627,1097,0
638,627,747,0
639,627,950,0
640,627,906,0
641,627,624,0
642,627,524,0
643,627,887,0
644,627,871,0
645,627,164,0
646,627,749,0
647,627,1168,0
648,627,1,0
649,628,210,0
650,629,1230,0
651,662,292,0
652,676,1063,0
653,676,1115,0
654,676,891,0
655,676,1193,0
656,685,1309,0
657,702,777,0
658,726,292,0
659,726,515,0
660,726,368,0
661,755,1120,0
662,755,67,0
663,766,1069,0
664,766,313,0
665,777,130,0
666,780,447,0
667,791,88,0
668,791,258,0
669,791,902,0
670,791,391,0
671,791,810,0
672,794,1254,0
673,794,237,0
674,794,621,0
675,794,777,0
676,794,718,0
677,794,94,0
678,794,1211,0
679,794,737,0
680,794,676,0
681,794,1202,0
682,794,412,0
683,794,492,0
684,794,736,0
685,794,114,0
686,794,165,0
687,794,276,0
688,794,738,0
689,794,891,0
690,794,709,0
691,794,1007,0
692,813,1171,0
693,813,45,0
694,813,546,0
695,818,1006,0
696,819,720,0
697,829,245,0
698,829,1155,0
699,836,428,0
700,836,427,0
701,836,1143,0
702,836,1304,0
703,836,138,0
704,836,659,0
705,836,1184,0
706,836,801,0
707,836,375,0
708,841,310,0
709,849,1134,0
710,849,983,0
711,849,523,0
712,849,935,0
713,879,1231,0
714,879,1068,0
715,879,971,0
716,879,372,0
717,881,804,0
718,881,1008,0
719,881,1047,0
720,881,778,0
721,902,1161,0
722,902,828,0
723,902,68,0
724,902,780,0
725,909,509,0
726,910,1206,0
727,915,1267,0
728,915,1147,0
729,915,136,0
730,915,1091,0
731,921,1246,0
732,921,672,0
733,921,1082,0
734,921,826,0
735,936,343,0
736,941,365,0
737,941,747,0
738,951,514,0
739,951,516,0
740,951,497,0
741,951,1250,0
742,951,1096,0
743,957,875,0
744,957,904,0
745,957,489,0
746,959,1034,0
747,1001,991,0
748,1001,178,0
749,1019,643,0
750,1019,187,0
751,1023,2,0
752,1023,1066,0
753,1023,386,0
754,1023,6,0
755,1023,1113,0
756,1023,344,0
757,1023,1307,0
758,1023,1216,0
759,1023,821,0
760,1023,849,0
761,1023,571,0
762,1023,404,0
763,1035,171,0
764,1038,491,0
765,1038,289,0
766,1038,1043,0
767,1038,1030,0
768,1038,746,0
769,1050,695,0
770,1050,672,0
771,1053,834,0
772,1053,979,0
773,1053,763,0
774,1085,1179,0
775,1085,705,0
776,1112,586,0
777,1114,837,0
778,1135,98,0
779,1140,1227,0
780,1143,239,0
781,1159,670,0
782,1159,806,0
783,1159,750,0
784,1159,285,0
785,1168,100,0
786,1168,357,0
787,1170,935,0
788,1174,626,0
789,1182,648,0
790,1204,1179,0
791,1204,935,0
792,1227,624,0
793,1238,985,0
794,1238,619,0
795,1246,902,0
796,1256,991,0
797,1256,670,0
798,1256,806,0
799,1256,553,0
800,1256,41,0
801,1256,957,0
802,1256,545,0
803,1256,106,0
804,1256,1105,0
805,1256,1309,0
806,1256,1303,0
807,1256,368,0
808,1256,753,0
809,1256,620,0
810,1256,984,0
811,1256,194,0
812,1256,1215,0
813,1266,396,0
814,1266,1190,0
815,1266,839,0
816,1266,136,0
817,1266,789,0
818,1266,525,0
819,1266,135,0
820,1266,1134,0
821,1266,20,0
822,1266,805,0
823,1266,422,0
824,1266,1175,0
825,1266,404,0
826,1266,269,0
827,1266,388,0
828,1266,196,0
829,1266,499,0
830,1266,107,0
831,1266,1223,0
832,1266,189,0
833,1266,597,0
834,1266,1168,0
835,1266,636,0
836,1266,319,0
837,1266,331,0
838,1266,985,0
839,1266,103,0
840,1266,591,0
841,1290,469,0
842,1291,1271,0
843,1291,644,0
844,1291,736,0
845,1291,1047,0
846,1291,834,0
847,1291,977,0
848,1291,47,0
849,1291,1117,0
850,1291,406,0
851,1291,1196,0
852,1320,764,0
853,1320,679,0
