,TF,Target,Label
344,248,54,1
345,248,885,1
346,248,35,1
347,248,591,1
348,248,262,1
349,248,853,1
350,250,457,1
351,250,335,1
352,250,30,1
353,252,321,1
354,252,52,1
355,252,204,1
356,252,650,1
357,252,752,1
358,252,521,1
359,252,152,1
360,252,307,1
361,252,336,1
362,252,667,1
363,254,335,1
364,254,40,1
365,259,199,1
366,259,205,1
367,259,435,1
368,259,658,1
369,259,496,1
370,259,198,1
371,259,464,1
372,259,509,1
373,262,885,1
374,262,133,1
375,262,536,1
376,268,764,1
377,268,880,1
378,268,506,1
379,268,584,1
380,268,39,1
381,268,824,1
382,268,493,1
383,270,667,1
384,270,595,1
385,270,351,1
386,270,152,1
387,270,286,1
388,270,459,1
389,270,853,1
390,278,787,1
391,278,45,1
392,278,499,1
393,278,885,1
394,278,869,1
395,278,574,1
396,281,853,1
397,281,564,1
398,281,93,1
399,282,74,1
400,282,752,1
401,282,116,1
402,282,578,1
403,282,541,1
404,282,667,1
405,282,204,1
406,282,750,1
407,282,103,1
408,282,622,1
409,282,302,1
410,282,650,1
411,286,152,1
412,286,667,1
413,286,468,1
414,286,892,1
415,286,646,1
416,286,450,1
417,286,752,1
418,286,372,1
419,286,335,1
420,286,302,1
421,286,427,1
422,286,729,1
423,286,321,1
424,286,687,1
425,286,605,1
426,286,52,1
427,286,239,1
428,286,471,1
429,286,572,1
430,286,624,1
431,288,715,1
432,288,885,1
433,288,842,1
434,290,319,1
435,290,725,1
436,295,372,1
437,295,447,1
438,295,283,1
439,295,155,1
440,295,162,1
441,295,189,1
442,295,667,1
443,295,152,1
444,298,390,1
445,298,587,1
446,298,549,1
447,298,703,1
448,298,13,1
449,298,759,1
450,298,641,1
451,298,768,1
452,302,361,1
453,302,307,1
454,302,239,1
455,302,809,1
456,302,321,1
457,302,336,1
458,302,795,1
459,302,311,1
460,302,541,1
461,302,252,1
462,304,30,1
463,304,803,1
464,304,780,1
465,307,642,1
466,307,624,1
467,307,286,1
468,307,336,1
469,307,577,1
470,307,52,1
471,307,302,1
472,307,752,1
473,307,311,1
474,311,239,1
475,311,667,1
476,311,322,1
477,311,642,1
478,311,844,1
479,311,302,1
480,311,321,1
481,311,650,1
482,311,336,1
483,311,787,1
484,318,498,1
485,319,595,1
486,319,907,1
487,319,808,1
488,319,734,1
489,321,752,1
490,321,302,1
491,321,898,1
492,321,838,1
493,321,541,1
494,321,201,1
495,321,750,1
496,321,351,1
497,321,624,1
498,327,205,1
499,328,623,1
500,328,571,1
501,328,670,1
502,328,10,1
503,328,275,1
504,335,681,1
505,335,750,1
506,335,40,1
507,335,793,1
508,335,725,1
509,335,233,1
510,335,577,1
511,335,411,1
512,335,336,1
513,335,152,1
514,335,304,1
515,335,710,1
516,335,602,1
517,336,335,1
518,336,307,1
519,336,803,1
520,336,886,1
521,336,195,1
522,336,752,1
523,336,471,1
524,336,211,1
525,336,809,1
526,336,372,1
527,336,239,1
528,336,152,1
529,336,201,1
530,336,650,1
531,336,572,1
532,336,468,1
533,336,52,1
534,336,360,1
535,340,304,1
536,341,309,1
537,341,805,1
538,342,336,1
539,342,116,1
540,342,286,1
541,342,29,1
542,349,671,1
543,351,450,1
544,351,252,1
545,351,624,1
546,351,360,1
547,351,729,1
548,351,838,1
549,351,875,1
550,351,164,1
551,351,468,1
552,351,270,1
553,351,302,1
554,351,471,1
555,351,646,1
556,351,570,1
557,351,54,1
558,351,750,1
559,351,211,1
560,351,342,1
561,351,531,1
562,351,858,1
563,355,31,1
564,355,453,1
565,355,82,1
566,355,68,1
567,355,637,1
568,355,464,1
569,355,725,1
570,355,681,1
571,355,65,1
572,355,449,1
573,355,850,1
574,355,513,1
575,355,198,1
576,355,765,1
577,355,509,1
578,355,887,1
579,355,259,1
580,355,75,1
581,356,298,1
582,356,747,1
583,360,498,1
584,360,164,1
585,360,239,1
586,360,750,1
587,360,195,1
588,360,674,1
589,360,606,1
590,361,577,1
591,361,439,1
592,361,199,1
593,363,548,1
594,367,780,1
595,370,592,1
596,372,829,1
597,372,568,1
598,372,78,1
599,372,155,1
600,372,122,1
601,372,286,1
602,372,152,1
603,372,239,1
604,372,283,1
605,383,162,1
606,383,809,1
607,383,116,1
608,383,282,1
609,383,752,1
610,383,103,1
611,386,152,1
612,386,667,1
613,386,241,1
614,390,723,1
615,390,768,1
616,390,298,1
617,390,316,1
618,396,562,1
619,396,262,1
620,397,664,1
621,398,677,1
622,398,248,1
623,402,259,1
624,402,550,1
625,402,199,1
626,402,512,1
627,402,355,1
628,404,777,1
629,411,572,1
630,411,496,1
631,411,335,1
632,411,239,1
633,411,471,1
634,411,152,1
635,411,780,1
636,411,787,1
637,411,30,1
638,411,336,1
639,417,729,1
640,417,151,1
641,419,764,1
642,419,832,1
643,419,618,1
644,419,193,1
645,419,562,1
646,423,282,1
647,424,853,1
648,424,279,1
649,427,450,1
650,427,568,1
651,427,45,1
652,427,336,1
653,427,78,1
654,427,750,1
655,427,270,1
656,427,219,1
657,427,241,1
658,427,351,1
659,428,907,1
660,428,460,1
661,429,658,1
662,434,903,1
663,435,259,1
664,435,872,1
665,439,307,1
666,439,179,1
667,450,870,1
668,450,736,1
669,450,667,1
670,450,295,1
671,450,351,1
672,450,427,1
673,450,750,1
674,453,537,1
675,453,796,1
676,453,82,1
677,453,188,1
678,453,885,1
679,453,887,1
680,453,457,1
681,453,140,1
682,453,714,1
683,453,182,1
684,457,335,1
685,457,885,1
686,457,453,1
687,457,250,1
688,457,574,1
689,457,571,1
690,457,278,1
691,457,303,1
692,458,545,1
693,458,244,1
694,459,570,1
695,459,372,1
696,459,788,1
697,459,169,1
698,459,241,1
699,460,428,1
700,460,309,1
701,460,130,1
702,460,805,1
703,461,46,1
704,461,238,1
705,461,839,1
706,461,328,1
707,461,10,1
708,461,65,1
709,461,787,1
710,461,671,1
711,461,638,1
712,461,16,1
713,462,279,1
714,462,280,1
715,462,377,1
716,464,355,1
717,464,815,1
718,464,402,1
719,464,199,1
720,464,850,1
721,465,571,1
722,465,328,1
723,465,198,1
724,465,461,1
725,467,742,1
726,468,605,1
727,468,211,1
728,468,336,1
729,468,750,1
730,468,152,1
731,468,239,1
732,471,750,1
733,471,286,1
734,471,152,1
735,471,211,1
736,471,239,1
737,472,518,1
738,472,793,1
739,472,606,1
740,472,678,1
741,472,498,1
742,472,623,1
743,472,248,1
744,481,615,1
745,483,846,1
746,483,155,1
747,483,189,1
748,483,122,1
749,483,829,1
750,485,591,1
751,485,212,1
752,485,328,1
753,485,199,1
754,488,701,1
755,489,248,1
756,489,571,1
757,491,623,1
758,491,492,1
759,491,10,1
760,491,607,1
761,491,562,1
762,491,553,1
763,491,212,1
764,491,660,1
765,491,54,1
766,496,572,1
767,496,687,1
768,496,411,1
769,496,478,1
770,496,239,1
771,496,205,1
772,496,850,1
773,496,667,1
774,496,471,1
775,496,750,1
776,496,787,1
777,497,765,1
778,497,496,1
779,497,897,1
780,497,751,1
781,498,655,1
782,498,2,1
783,498,708,1
784,498,384,1
785,498,275,1
786,498,623,1
787,498,472,1
788,498,491,1
789,498,695,1
790,498,421,1
791,498,54,1
792,499,644,1
793,499,521,1
794,508,512,1
795,508,355,1
796,508,870,1
797,508,198,1
798,508,550,1
799,508,891,1
800,512,496,1
801,512,464,1
802,512,508,1
803,512,872,1
804,512,199,1
805,515,673,1
806,520,786,1
807,521,646,1
808,521,205,1
809,521,278,1
810,521,671,1
811,521,869,1
812,522,129,1
813,529,416,1
814,531,540,1
815,531,286,1
816,531,239,1
817,531,195,1
818,535,858,1
819,536,216,1
820,537,440,1
821,537,681,1
822,538,335,1
823,540,906,1
824,540,531,1
825,540,450,1
826,540,286,1
827,541,116,1
828,541,204,1
829,541,103,1
830,541,578,1
831,549,298,1
832,550,198,1
833,550,755,1
834,550,808,1
835,550,461,1
836,554,800,1
837,556,595,1
838,556,481,1
839,557,485,1
840,557,650,1
841,557,421,1
842,557,190,1
843,557,885,1
844,559,885,1
845,564,844,1
846,564,281,1
847,564,654,1
848,564,462,1
849,564,279,1
850,568,189,1
851,568,78,1
852,568,295,1
853,568,885,1
854,568,751,1
855,568,239,1
856,570,788,1
857,570,270,1
858,570,286,1
859,570,459,1
860,570,750,1
861,571,883,1
862,571,605,1
863,571,499,1
864,571,892,1
865,571,668,1
866,571,574,1
867,571,461,1
868,571,15,1
869,571,750,1
870,571,541,1
871,571,465,1
872,571,572,1
873,571,671,1
874,571,849,1
875,571,133,1
876,571,336,1
877,571,741,1
878,571,787,1
879,571,889,1
880,572,496,1
881,572,732,1
882,572,411,1
883,572,211,1
884,572,239,1
885,572,757,1
886,572,152,1
887,572,671,1
888,574,205,1
889,574,25,1
890,574,15,1
891,574,885,1
892,575,768,1
893,575,571,1
894,577,361,1
895,577,216,1
896,577,30,1
897,577,756,1
898,578,201,1
899,578,642,1
900,578,809,1
901,578,383,1
902,578,752,1
903,584,762,1
904,584,268,1
905,584,857,1
906,584,164,1
907,584,792,1
908,584,824,1
909,585,792,1
910,585,112,1
911,585,113,1
912,587,298,1
913,591,164,1
914,591,858,1
915,591,15,1
916,591,198,1
917,591,848,1
918,595,853,1
919,595,140,1
920,595,270,1
921,595,327,1
922,595,319,1
923,595,304,1
924,606,360,1
925,606,54,1
926,606,472,1
927,606,623,1
928,606,655,1
929,606,161,1
930,606,660,1
931,606,518,1
932,606,553,1
933,606,708,1
934,606,753,1
935,606,674,1
936,607,753,1
937,607,623,1
938,607,606,1
939,607,273,1
940,607,35,1
941,607,492,1
942,607,655,1
943,607,248,1
944,607,660,1
945,607,674,1
946,609,839,1
947,615,556,1
948,615,4,1
949,616,885,1
950,616,275,1
951,618,857,1
952,618,755,1
953,618,268,1
954,618,493,1
955,618,193,1
956,618,562,1
957,618,88,1
958,621,742,1
959,621,642,1
960,622,527,1
961,622,188,1
962,622,186,1
963,622,457,1
964,622,140,1
965,622,12,1
966,622,460,1
967,622,440,1
968,622,729,1
969,622,85,1
970,622,198,1
971,622,57,1
972,624,650,1
973,624,838,1
974,624,311,1
975,624,750,1
976,624,282,1
977,624,336,1
978,624,667,1
979,628,903,1
980,628,434,1
981,632,457,1
982,632,658,1
983,637,453,1
984,637,803,1
985,637,15,1
986,637,43,1
987,637,574,1
988,637,457,1
989,637,259,1
990,637,760,1
991,638,461,1
992,641,390,1
993,641,534,1
994,641,298,1
995,641,671,1
996,642,321,1
997,642,80,1
998,642,152,1
999,642,752,1
1000,642,201,1
1001,642,578,1
1002,642,252,1
1003,642,650,1
1004,642,809,1
1005,642,302,1
1006,644,765,1
1007,644,613,1
1008,644,360,1
1009,644,475,1
1010,644,690,1
1011,644,885,1
1012,646,252,1
1013,646,311,1
1014,646,286,1
1015,646,650,1
1016,646,667,1
1017,646,201,1
1018,646,52,1
1019,646,302,1
1020,650,321,1
1021,650,311,1
1022,650,557,1
1023,650,838,1
1024,650,52,1
1025,650,885,1
1026,650,239,1
1027,650,646,1
1028,650,898,1
1029,650,336,1
1030,654,129,1
1031,654,158,1
1032,654,710,1
1033,654,421,1
1034,656,839,1
1035,658,803,1
1036,658,873,1
1037,658,671,1
1038,658,842,1
1039,658,335,1
1040,658,853,1
1041,658,429,1
1042,658,316,1
1043,658,828,1
1044,658,356,1
1045,658,40,1
1046,658,124,1
1047,658,390,1
1048,658,294,1
1049,659,163,1
1050,660,674,1
1051,660,492,1
1052,660,889,1
1053,660,613,1
1054,660,161,1
1055,660,2,1
1056,660,275,1
1057,660,623,1
1058,660,682,1
1059,660,645,1
1060,660,491,1
1061,664,128,1
1062,664,259,1
1063,667,531,1
1064,667,750,1
1065,667,283,1
1066,667,45,1
1067,667,906,1
1068,667,642,1
1069,667,195,1
1070,667,540,1
1071,667,342,1
1072,667,211,1
1073,667,646,1
1074,667,372,1
1075,667,468,1
1076,667,892,1
1077,667,677,1
1078,667,886,1
1079,667,295,1
1080,667,605,1
1081,667,239,1
1082,667,360,1
1083,667,421,1
1084,667,809,1
1085,668,497,1
1086,668,383,1
1087,668,680,1
1088,668,591,1
1089,670,485,1
1090,670,664,1
1091,671,575,1
1092,671,761,1
1093,671,13,1
1094,671,30,1
1095,671,828,1
1096,671,571,1
1097,671,465,1
1098,671,715,1
1099,671,577,1
1100,671,714,1
1101,671,870,1
1102,671,521,1
1103,671,641,1
1104,673,708,1
1105,673,885,1
1106,673,489,1
1107,673,190,1
1108,674,161,1
1109,674,164,1
1110,674,606,1
1111,674,607,1
1112,674,475,1
1113,677,239,1
1114,677,605,1
1115,677,763,1
1116,677,496,1
1117,677,471,1
1118,677,193,1
1119,677,687,1
1120,677,389,1
1121,677,398,1
1122,677,572,1
1123,677,909,1
1124,680,668,1
1125,687,496,1
1126,687,605,1
1127,687,83,1
1128,687,152,1
1129,687,677,1
1130,687,571,1
1131,691,494,1
1132,691,20,1
1133,691,821,1
1134,691,740,1
1135,691,751,1
1136,691,155,1
1137,699,233,1
1138,699,124,1
1139,703,319,1
1140,703,760,1
1141,704,892,1
1142,704,732,1
1143,708,16,1
1144,708,305,1
1145,708,546,1
1146,708,753,1
1147,708,606,1
1148,708,562,1
1149,708,190,1
1150,708,161,1
1151,708,54,1
1152,708,586,1
1153,708,475,1
1154,708,431,1
1155,708,275,1
1156,709,336,1
1157,709,667,1
1158,709,351,1
1159,710,803,1
1160,710,654,1
1161,714,82,1
1162,714,42,1
1163,715,453,1
1164,715,671,1
1165,715,729,1
1166,715,205,1
1167,715,824,1
1168,715,803,1
1169,717,31,1
1170,717,380,1
1171,722,885,1
1172,722,853,1
1173,725,335,1
1174,725,508,1
1175,725,290,1
1176,725,842,1
1177,732,572,1
1178,732,701,1
1179,732,187,1
1180,732,128,1
1181,734,319,1
1182,736,450,1
1183,736,286,1
1184,736,152,1
1185,737,145,1
1186,741,571,1
1187,742,282,1
1188,742,809,1
1189,742,103,1
1190,742,578,1
1191,747,298,1
1192,747,356,1
1193,748,839,1
1194,750,752,1
1195,750,892,1
1196,750,570,1
1197,750,321,1
1198,750,307,1
1199,750,809,1
1200,750,372,1
1201,750,471,1
1202,750,286,1
1203,750,667,1
1204,750,360,1
1205,750,540,1
1206,750,572,1
1207,750,838,1
1208,750,729,1
1209,750,351,1
1210,750,282,1
1211,750,571,1
1212,752,667,1
1213,752,252,1
1214,752,302,1
1215,752,307,1
1216,752,624,1
1217,752,201,1
1218,752,282,1
1219,752,809,1
1220,752,74,1
1221,752,742,1
1222,752,383,1
1223,752,844,1
1224,757,474,1
1225,757,572,1
1226,759,355,1
1227,759,335,1
1228,759,298,1
1229,760,574,1
1230,760,278,1
1231,760,703,1
1232,760,355,1
1233,760,457,1
1234,760,424,1
1235,760,319,1
1236,761,335,1
1237,761,793,1
1238,761,411,1
1239,763,677,1
1240,763,848,1
1241,763,751,1
1242,764,506,1
1243,764,272,1
1244,764,562,1
1245,764,618,1
1246,764,880,1
1247,765,870,1
1248,765,65,1
1249,765,857,1
1250,765,613,1
1251,765,557,1
1252,765,119,1
1253,765,732,1
1254,765,848,1
1255,768,641,1
1256,768,390,1
1257,768,316,1
1258,768,658,1
1259,768,575,1
1260,772,65,1
1261,772,10,1
1262,772,198,1
1263,772,638,1
1264,772,787,1
1265,777,790,1
1266,780,304,1
1267,780,367,1
1268,787,364,1
1269,787,760,1
1270,787,605,1
1271,787,546,1
1272,787,351,1
1273,787,30,1
1274,787,355,1
1275,787,248,1
1276,787,885,1
1277,787,793,1
1278,787,492,1
1279,787,750,1
1280,787,677,1
1281,787,461,1
1282,787,687,1
1283,787,673,1
1284,788,152,1
1285,788,336,1
1286,788,886,1
1287,788,239,1
1288,788,667,1
1289,789,201,1
1290,790,777,1
1291,792,34,1
1292,792,856,1
1293,792,644,1
1294,792,765,1
1295,792,585,1
1296,792,389,1
1297,792,456,1
1298,792,65,1
1299,792,453,1
1300,793,30,1
1301,793,848,1
1302,793,248,1
1303,793,472,1
1304,800,200,1
1305,800,203,1
1306,803,671,1
1307,803,853,1
1308,803,198,1
1309,803,335,1
1310,803,223,1
1311,803,119,1
1312,803,725,1
1313,803,457,1
1314,803,710,1
1315,803,30,1
1316,803,411,1
1317,803,824,1
1318,803,811,1
1319,803,43,1
1320,805,755,1
1321,805,309,1
1322,805,460,1
1323,808,461,1
1324,808,885,1
1325,808,869,1
1326,808,402,1
1327,808,550,1
1328,809,282,1
1329,809,74,1
1330,809,750,1
1331,809,52,1
1332,809,302,1
1333,809,642,1
1334,809,650,1
1335,809,742,1
1336,809,152,1
1337,809,621,1
1338,809,624,1
1339,815,355,1
1340,815,508,1
1341,815,448,1
1342,817,803,1
1343,824,715,1
1344,824,584,1
1345,824,803,1
1346,824,207,1
1347,824,303,1
1348,828,595,1
1349,828,671,1
1350,828,556,1
1351,829,691,1
1352,829,189,1
1353,829,897,1
1354,829,122,1
1355,829,102,1
1356,831,259,1
1357,831,512,1
1358,832,193,1
1359,832,880,1
1360,832,419,1
1361,832,268,1
1362,832,618,1
1363,838,239,1
1364,838,351,1
1365,838,307,1
1366,838,624,1
1367,838,252,1
1368,838,321,1
1369,838,650,1
1370,838,286,1
1371,838,201,1
1372,839,639,1
1373,839,748,1
1374,839,656,1
1375,839,77,1
1376,839,583,1
1377,839,514,1
1378,842,13,1
1379,842,725,1
1380,846,837,1
1381,846,483,1
1382,846,189,1
1383,846,829,1
1384,847,32,1
1385,848,849,1
1386,848,30,1
1387,848,885,1
1388,848,637,1
1389,848,793,1
1390,848,763,1
1391,849,461,1
1392,849,848,1
1393,849,87,1
1394,850,464,1
1395,850,496,1
1396,850,259,1
1397,850,755,1
1398,853,885,1
1399,853,458,1
1400,853,811,1
1401,853,637,1
1402,853,715,1
1403,853,368,1
1404,853,424,1
1405,853,792,1
1406,853,884,1
1407,853,577,1
1408,853,440,1
1409,853,248,1
1410,853,270,1
1411,854,187,1
1412,856,335,1
1413,856,80,1
1414,857,193,1
1415,857,519,1
1416,857,552,1
1417,857,355,1
1418,857,618,1
1419,858,885,1
1420,858,535,1
1421,858,164,1
1422,858,674,1
1423,860,298,1
1424,867,129,1
1425,869,521,1
1426,869,278,1
1427,869,290,1
1428,869,808,1
1429,870,508,1
1430,870,248,1
1431,870,787,1
1432,870,557,1
1433,870,765,1
1434,870,190,1
1435,871,35,1
1436,872,512,1
1437,872,435,1
1438,875,351,1
1439,880,88,1
1440,880,618,1
1441,880,755,1
1442,880,272,1
1443,880,39,1
1444,882,156,1
1445,883,278,1
1446,885,191,1
1447,885,673,1
1448,885,288,1
1449,885,16,1
1450,885,175,1
1451,885,10,1
1452,885,345,1
1453,885,360,1
1454,885,722,1
1455,885,811,1
1456,885,30,1
1457,885,650,1
1458,885,536,1
1459,885,53,1
1460,885,216,1
1461,885,269,1
1462,885,858,1
1463,885,613,1
1464,885,261,1
1465,885,671,1
1466,885,584,1
1467,885,737,1
1468,885,708,1
1469,885,644,1
1470,885,839,1
1471,885,262,1
1472,885,559,1
1473,885,161,1
1474,885,457,1
1475,885,128,1
1476,885,571,1
1477,885,278,1
1478,885,485,1
1479,885,623,1
1480,886,788,1
1481,886,750,1
1482,886,270,1
1483,886,152,1
1484,891,81,1
1485,891,163,1
1486,892,677,1
1487,892,687,1
1488,892,571,1
1489,892,336,1
1490,892,496,1
1491,892,152,1
1492,892,239,1
1493,898,286,1
1494,898,252,1
1495,898,146,1
1496,898,311,1
1497,898,321,1
1498,898,103,1
1499,898,302,1
1500,898,838,1
1501,898,351,1
1502,899,803,1
1503,901,708,1
1504,901,586,1
1505,901,275,1
1506,901,606,1
1507,901,305,1
1508,901,421,1
1509,901,87,1
1510,901,655,1
1511,903,434,1
1512,906,336,1
1513,906,570,1
1514,906,788,1
1515,906,351,1
1516,906,195,1
1517,909,496,1
1518,909,65,1
1519,909,288,1
1520,909,205,1
1521,909,198,1
1522,909,249,1
1523,909,907,1
1524,229,697,0
1525,82,552,0
1526,370,161,0
1527,176,759,0
1528,650,503,0
1529,468,327,0
1530,302,451,0
1531,50,230,0
1532,867,806,0
1533,366,343,0
1534,187,389,0
1535,777,878,0
1536,80,323,0
1537,843,635,0
1538,790,284,0
1539,40,31,0
1540,564,896,0
1541,281,399,0
1542,173,309,0
1543,621,364,0
1544,668,487,0
1545,748,82,0
1546,595,345,0
1547,805,246,0
1548,808,506,0
1549,644,673,0
1550,717,465,0
1551,152,470,0
1552,219,110,0
1553,120,447,0
1554,317,552,0
1555,332,262,0
1556,94,340,0
1557,659,784,0
1558,556,220,0
1559,864,717,0
1560,850,320,0
1561,550,173,0
1562,336,130,0
1563,523,741,0
1564,319,763,0
1565,520,143,0
1566,817,437,0
1567,191,541,0
1568,584,298,0
1569,55,669,0
1570,176,15,0
1571,360,115,0
1572,351,256,0
1573,571,352,0
1574,564,417,0
1575,178,414,0
1576,128,93,0
1577,460,653,0
1578,566,28,0
1579,116,775,0
1580,25,208,0
1581,734,672,0
1582,342,880,0
1583,621,630,0
1584,725,260,0
1585,564,561,0
1586,660,331,0
1587,50,240,0
1588,286,91,0
1589,92,708,0
1590,434,433,0
1591,805,165,0
1592,757,348,0
1593,508,590,0
1594,615,100,0
1595,721,832,0
1596,259,222,0
1597,677,179,0
1598,550,362,0
1599,669,726,0
1600,357,327,0
1601,817,157,0
1602,750,170,0
1603,576,443,0
1604,103,527,0
1605,372,240,0
1606,332,164,0
1607,239,477,0
1608,544,717,0
1609,290,497,0
1610,715,756,0
1611,247,826,0
1612,378,48,0
1613,284,547,0
1614,77,894,0
1615,370,847,0
1616,903,510,0
1617,388,214,0
1618,140,851,0
1619,173,696,0
1620,165,93,0
1621,360,287,0
1622,335,83,0
1623,793,761,0
1624,574,636,0
1625,761,819,0
1626,342,559,0
1627,584,760,0
1628,286,84,0
1629,656,642,0
1630,807,491,0
1631,191,906,0
1632,584,749,0
1633,378,355,0
1634,7,435,0
1635,809,546,0
1636,807,212,0
1637,639,789,0
1638,254,855,0
1639,459,185,0
1640,205,402,0
1641,903,270,0
1642,869,227,0
1643,268,53,0
1644,284,244,0
1645,817,679,0
1646,607,710,0
1647,741,36,0
1648,30,743,0
1649,25,292,0
1650,717,458,0
1651,763,857,0
1652,859,651,0
1653,50,626,0
1654,829,147,0
1655,664,169,0
1656,80,701,0
1657,340,609,0
1658,304,80,0
1659,169,867,0
1660,867,419,0
1661,50,420,0
1662,428,452,0
1663,656,717,0
