,TF,Target,Label
1142,1194,1234,0
1143,1194,1338,0
1144,1196,521,0
1145,1215,1090,0
1146,1215,19,0
1147,1215,1416,0
1148,1218,457,0
1149,1218,734,0
1150,1218,438,0
1151,1218,300,0
1152,1218,488,0
1153,1218,1072,0
1154,1218,528,0
1155,1218,1327,0
1156,1218,18,0
1157,1218,1024,0
1158,1218,110,0
1159,1218,96,0
1160,1218,1008,0
1161,1218,1157,0
1162,1218,476,0
1163,1218,1291,0
1164,1237,268,0
1165,1249,1129,0
1166,1249,815,0
1167,1249,890,0
1168,1249,206,0
1169,1254,995,0
1170,1254,193,0
1171,1254,24,0
1172,1254,181,0
1173,1254,598,0
1174,1254,706,0
1175,1254,325,0
1176,1254,1069,0
1177,1288,1446,0
1178,1288,9,0
1179,1288,414,0
1180,1306,525,0
1181,1329,1057,0
1182,1329,1226,0
1183,1364,1252,0
1184,1364,176,0
1185,1364,1227,0
1186,1364,934,0
1187,1364,931,0
1188,1364,451,0
1189,1418,617,0
