,TF,Target,Label
160,110,294,1
161,110,892,1
162,110,73,1
163,110,459,1
164,110,535,1
165,110,576,1
166,110,899,1
167,110,502,1
168,110,809,1
169,175,235,1
170,175,639,1
171,175,463,1
172,175,644,1
173,175,224,1
174,175,85,1
175,175,843,1
176,175,716,1
177,175,104,1
178,175,806,1
179,175,599,1
180,175,511,1
181,175,388,1
182,175,894,1
183,175,312,1
184,175,443,1
185,175,888,1
186,175,183,1
187,175,456,1
188,175,748,1
189,175,500,1
190,175,340,1
191,175,403,1
192,175,87,1
193,175,106,1
194,175,280,1
195,175,861,1
196,175,159,1
197,175,117,1
198,175,40,1
199,175,569,1
200,175,105,1
201,175,698,1
202,175,741,1
203,175,436,1
204,175,29,1
205,175,640,1
206,175,406,1
207,175,885,1
208,175,496,1
209,175,405,1
210,187,160,1
211,259,287,1
212,259,143,1
213,259,470,1
214,259,891,1
215,297,168,1
216,305,496,1
217,305,65,1
218,355,680,1
219,355,138,1
220,355,219,1
221,355,20,1
222,355,586,1
223,355,842,1
224,355,335,1
225,355,168,1
226,399,231,1
227,399,214,1
228,399,848,1
229,399,836,1
230,399,234,1
231,399,903,1
232,399,458,1
233,399,320,1
234,399,177,1
235,399,834,1
236,399,710,1
237,399,453,1
238,399,411,1
239,399,7,1
240,399,579,1
241,399,735,1
242,399,605,1
243,399,505,1
244,399,801,1
245,399,83,1
246,399,820,1
247,399,736,1
248,399,461,1
249,399,35,1
250,399,165,1
251,399,73,1
252,399,329,1
253,399,869,1
254,399,519,1
255,399,721,1
256,407,240,1
257,407,433,1
258,407,325,1
259,407,298,1
260,407,398,1
261,407,160,1
262,407,805,1
263,407,901,1
264,407,356,1
265,407,899,1
266,443,820,1
267,443,499,1
268,443,795,1
269,443,551,1
270,443,813,1
271,443,310,1
272,443,640,1
273,443,251,1
274,443,846,1
275,443,322,1
276,443,568,1
277,443,800,1
278,443,40,1
279,443,485,1
280,443,303,1
281,443,18,1
282,443,754,1
283,443,804,1
284,443,652,1
285,443,672,1
286,443,433,1
287,443,132,1
288,443,346,1
289,443,94,1
290,443,276,1
291,443,210,1
292,454,635,1
293,454,680,1
294,454,604,1
295,454,236,1
296,454,105,1
297,454,706,1
298,454,336,1
299,454,496,1
300,454,526,1
301,454,182,1
302,454,474,1
303,454,562,1
304,454,754,1
305,454,589,1
306,454,130,1
307,454,883,1
308,515,184,1
309,515,578,1
310,516,579,1
311,516,31,1
312,516,602,1
313,516,346,1
314,516,323,1
315,532,188,1
316,532,90,1
317,532,248,1
318,532,214,1
319,532,190,1
320,532,161,1
321,532,230,1
322,532,231,1
323,558,466,1
324,558,539,1
325,558,376,1
326,558,192,1
327,558,98,1
328,558,184,1
329,558,229,1
330,558,4,1
331,558,172,1
332,558,527,1
333,558,276,1
334,558,785,1
335,558,902,1
336,558,757,1
337,558,579,1
338,558,624,1
339,558,559,1
340,558,144,1
341,558,843,1
342,558,854,1
343,558,906,1
344,558,346,1
345,558,288,1
346,558,648,1
347,558,868,1
348,558,640,1
349,558,415,1
350,558,677,1
351,558,535,1
352,558,553,1
353,618,461,1
354,618,309,1
355,618,722,1
356,618,679,1
357,618,482,1
358,618,284,1
359,624,329,1
360,624,96,1
361,624,302,1
362,654,28,1
363,654,175,1
364,654,716,1
365,654,186,1
366,740,804,1
367,740,408,1
368,740,49,1
369,740,678,1
370,740,41,1
371,740,128,1
372,740,358,1
373,740,707,1
374,740,631,1
375,740,696,1
376,740,411,1
377,740,755,1
378,740,503,1
379,740,891,1
380,740,398,1
381,740,11,1
382,740,399,1
383,740,752,1
384,740,231,1
385,740,210,1
386,740,514,1
387,740,651,1
388,740,124,1
389,740,498,1
390,740,167,1
391,740,849,1
392,740,659,1
393,793,616,1
394,793,633,1
395,793,27,1
396,793,388,1
397,793,213,1
398,793,797,1
399,793,260,1
400,793,45,1
401,793,550,1
402,793,359,1
403,793,125,1
404,793,523,1
405,805,558,1
406,873,481,1
407,873,388,1
408,873,155,1
409,895,71,1
410,895,624,1
411,895,165,1
412,895,410,1
413,895,804,1
414,895,330,1
415,895,585,1
416,895,547,1
417,900,426,1
418,900,891,1
419,900,829,1
420,900,395,1
421,900,853,1
422,908,815,1
423,908,534,1
424,908,122,1
425,908,255,1
426,908,270,1
427,908,366,1
428,908,634,1
429,908,215,1
430,908,445,1
431,908,620,1
432,908,749,1
433,908,356,1
434,908,641,1
435,908,759,1
436,908,519,1
437,908,4,1
438,908,680,1
439,908,280,1
440,908,212,1
441,908,213,1
442,908,251,1
443,908,258,1
444,908,437,1
445,908,492,1
446,908,728,1
447,908,471,1
448,908,667,1
449,908,592,1
450,908,96,1
451,908,165,1
452,908,438,1
453,908,803,1
454,43,359,0
455,43,307,0
456,43,64,0
457,43,318,0
458,43,802,0
459,43,254,0
460,43,350,0
461,43,745,0
462,43,654,0
463,43,640,0
464,43,362,0
465,43,642,0
466,43,813,0
467,43,66,0
468,43,847,0
469,43,647,0
470,43,421,0
471,43,714,0
472,49,892,0
473,49,55,0
474,49,789,0
475,49,828,0
476,49,300,0
477,49,166,0
478,49,764,0
479,49,394,0
480,49,690,0
481,49,234,0
482,49,385,0
483,49,397,0
484,49,862,0
485,49,316,0
486,49,34,0
487,49,91,0
488,49,612,0
489,49,495,0
490,49,772,0
491,49,538,0
492,49,740,0
493,49,133,0
494,49,738,0
495,49,526,0
496,49,873,0
497,49,198,0
498,49,65,0
499,49,545,0
500,49,745,0
501,49,795,0
502,49,709,0
503,49,269,0
504,49,383,0
505,49,542,0
506,49,557,0
507,49,4,0
508,49,435,0
509,49,7,0
510,49,196,0
511,49,539,0
512,49,869,0
513,49,251,0
514,49,881,0
515,49,271,0
516,49,247,0
517,49,728,0
518,49,741,0
519,49,203,0
520,49,177,0
521,49,516,0
522,49,202,0
523,49,223,0
524,49,489,0
525,49,241,0
526,49,898,0
527,49,357,0
528,49,876,0
529,49,523,0
530,49,771,0
531,49,292,0
532,49,685,0
533,49,718,0
534,49,871,0
535,49,644,0
536,49,364,0
537,49,159,0
538,49,151,0
539,49,845,0
540,49,361,0
541,49,590,0
542,49,284,0
543,49,184,0
544,49,835,0
545,49,236,0
546,49,888,0
547,49,132,0
548,49,147,0
549,49,490,0
550,49,778,0
551,49,788,0
552,49,470,0
553,49,181,0
554,49,54,0
555,49,268,0
556,49,666,0
557,49,670,0
558,49,408,0
559,49,726,0
560,56,18,0
561,56,465,0
562,56,770,0
563,56,793,0
564,56,455,0
565,56,492,0
566,56,789,0
567,56,209,0
568,56,159,0
569,56,554,0
570,56,615,0
571,56,564,0
572,56,67,0
573,56,143,0
574,56,175,0
575,56,130,0
576,56,522,0
577,56,155,0
578,56,869,0
579,56,875,0
580,56,493,0
581,56,687,0
582,56,868,0
583,56,74,0
584,56,841,0
585,56,752,0
586,56,592,0
587,56,524,0
588,56,384,0
589,56,553,0
590,56,219,0
591,56,890,0
592,56,766,0
593,56,734,0
594,56,197,0
595,56,164,0
596,56,244,0
597,56,44,0
598,56,549,0
599,56,265,0
600,56,426,0
601,56,809,0
602,56,393,0
603,56,728,0
604,56,486,0
605,56,69,0
606,56,731,0
607,56,480,0
608,56,100,0
609,56,341,0
610,56,442,0
611,56,712,0
612,56,39,0
613,56,274,0
614,56,762,0
615,56,221,0
616,56,781,0
617,56,278,0
618,56,121,0
619,56,439,0
620,56,375,0
621,56,259,0
622,56,873,0
623,56,689,0
624,56,726,0
625,56,599,0
626,62,255,0
627,62,308,0
628,62,244,0
629,62,123,0
630,62,846,0
631,62,826,0
632,62,341,0
633,62,749,0
634,62,57,0
635,62,524,0
636,62,250,0
637,62,291,0
638,62,332,0
639,62,235,0
640,62,324,0
641,62,215,0
642,62,833,0
643,62,726,0
644,62,107,0
645,62,348,0
646,62,364,0
647,62,472,0
648,62,587,0
649,62,630,0
650,62,383,0
651,62,729,0
652,62,788,0
653,62,667,0
654,62,786,0
655,62,108,0
656,62,780,0
657,62,144,0
658,62,10,0
659,62,182,0
660,62,777,0
661,62,649,0
662,62,889,0
663,62,80,0
664,62,338,0
665,62,153,0
666,62,847,0
667,62,801,0
668,62,77,0
669,62,835,0
670,62,222,0
671,62,179,0
672,62,105,0
673,62,297,0
674,62,657,0
675,62,830,0
676,62,536,0
677,62,31,0
678,62,349,0
679,62,876,0
680,62,888,0
681,62,604,0
682,110,846,0
683,110,546,0
684,110,518,0
685,110,181,0
686,110,718,0
687,110,538,0
688,110,875,0
689,110,851,0
690,110,106,0
691,110,94,0
692,110,379,0
693,110,617,0
694,110,336,0
695,110,57,0
696,110,13,0
697,110,683,0
698,110,111,0
699,110,392,0
700,110,401,0
701,110,479,0
702,110,421,0
703,110,240,0
704,110,335,0
705,110,256,0
706,110,306,0
707,110,199,0
708,110,3,0
709,110,805,0
710,110,99,0
711,110,657,0
712,110,118,0
713,110,72,0
714,110,483,0
715,110,591,0
716,110,19,0
717,110,296,0
718,110,126,0
719,110,140,0
720,110,485,0
721,110,233,0
722,110,254,0
723,110,350,0
724,110,674,0
725,110,262,0
726,110,147,0
727,110,272,0
728,110,478,0
729,110,220,0
730,110,733,0
731,110,280,0
732,110,593,0
733,110,261,0
734,110,429,0
735,110,105,0
736,110,903,0
737,110,54,0
738,110,145,0
739,175,588,0
740,175,714,0
741,175,773,0
742,175,466,0
743,175,415,0
744,175,890,0
745,175,261,0
746,175,697,0
747,175,461,0
748,175,852,0
749,175,357,0
750,175,454,0
751,175,48,0
752,175,756,0
753,175,365,0
754,175,545,0
755,175,186,0
756,175,23,0
757,175,512,0
758,175,387,0
759,175,854,0
760,175,430,0
761,175,479,0
762,175,844,0
763,175,602,0
764,175,550,0
765,175,132,0
766,175,853,0
767,175,346,0
768,175,687,0
769,175,268,0
770,175,233,0
771,175,598,0
772,175,827,0
773,175,862,0
774,175,246,0
775,175,459,0
776,175,820,0
777,175,239,0
778,175,797,0
779,175,893,0
780,175,208,0
781,175,270,0
782,175,708,0
783,175,113,0
784,175,818,0
785,175,116,0
786,175,292,0
787,175,904,0
788,175,414,0
789,187,52,0
790,187,183,0
791,187,212,0
792,187,903,0
793,187,483,0
794,187,174,0
795,187,108,0
796,187,588,0
797,187,718,0
798,187,195,0
799,187,355,0
800,187,717,0
801,187,470,0
802,187,395,0
803,187,850,0
804,187,679,0
805,187,695,0
806,187,576,0
807,187,153,0
808,187,394,0
809,187,639,0
810,187,784,0
811,187,414,0
812,187,89,0
813,187,512,0
814,187,741,0
815,187,158,0
816,187,597,0
817,187,181,0
818,187,480,0
819,187,381,0
820,187,417,0
821,187,846,0
822,187,638,0
823,187,451,0
824,187,101,0
825,187,551,0
826,187,392,0
827,187,478,0
828,187,347,0
829,187,69,0
830,187,895,0
831,187,456,0
832,187,619,0
833,187,129,0
834,187,280,0
835,187,590,0
836,187,580,0
837,187,248,0
838,187,99,0
839,187,519,0
840,187,11,0
841,187,738,0
842,187,832,0
843,187,362,0
844,187,220,0
845,187,668,0
846,187,410,0
847,187,616,0
848,187,78,0
849,187,603,0
850,187,268,0
851,187,449,0
852,187,446,0
853,187,289,0
854,187,384,0
855,187,366,0
856,187,856,0
857,187,733,0
858,187,364,0
859,187,792,0
860,187,497,0
861,187,50,0
862,187,839,0
863,187,437,0
864,187,66,0
865,187,170,0
866,187,640,0
867,187,883,0
868,187,304,0
869,187,525,0
870,187,747,0
871,187,765,0
872,187,890,0
873,187,189,0
874,187,137,0
875,187,469,0
876,187,70,0
877,187,151,0
878,187,83,0
879,190,656,0
880,190,676,0
881,190,840,0
882,190,467,0
883,190,333,0
884,190,416,0
885,190,728,0
886,190,729,0
887,190,884,0
888,190,657,0
889,190,272,0
890,190,283,0
891,190,58,0
892,190,289,0
893,190,683,0
894,190,854,0
895,190,147,0
896,190,541,0
897,190,873,0
898,190,646,0
899,190,560,0
900,190,344,0
901,190,385,0
902,190,587,0
903,190,298,0
904,190,355,0
905,190,84,0
906,190,772,0
907,190,666,0
908,190,817,0
909,190,440,0
910,190,693,0
911,190,388,0
912,190,2,0
913,190,169,0
914,190,825,0
915,190,181,0
916,190,336,0
917,190,222,0
918,190,293,0
919,190,498,0
920,190,496,0
921,190,461,0
922,190,164,0
923,190,853,0
924,190,880,0
925,190,420,0
926,190,486,0
927,190,492,0
928,190,53,0
929,190,180,0
930,190,535,0
931,190,160,0
932,190,191,0
933,190,5,0
934,190,221,0
935,190,550,0
936,190,540,0
937,190,476,0
938,190,868,0
939,190,231,0
940,190,13,0
941,190,566,0
942,190,823,0
943,190,76,0
944,190,185,0
945,190,292,0
946,190,43,0
947,190,50,0
948,190,59,0
949,190,315,0
950,190,574,0
951,190,127,0
952,190,117,0
953,190,457,0
954,190,748,0
955,190,769,0
956,190,474,0
957,190,449,0
958,190,85,0
959,190,277,0
960,190,690,0
961,190,667,0
962,190,814,0
963,190,703,0
964,190,619,0
965,190,510,0
966,190,207,0
967,190,746,0
968,190,304,0
969,190,678,0
970,259,527,0
971,259,561,0
972,259,564,0
973,259,758,0
974,259,456,0
975,259,529,0
976,259,430,0
977,259,596,0
978,259,769,0
979,259,749,0
980,259,73,0
981,259,638,0
982,259,652,0
983,259,511,0
984,259,166,0
985,259,526,0
986,259,475,0
987,259,29,0
988,259,189,0
989,259,725,0
990,259,856,0
991,259,586,0
992,259,410,0
993,259,624,0
994,259,82,0
995,259,688,0
996,259,839,0
997,259,288,0
998,259,156,0
999,259,234,0
1000,259,806,0
1001,259,88,0
1002,259,150,0
1003,259,651,0
1004,259,735,0
1005,259,727,0
1006,259,671,0
1007,259,861,0
1008,259,397,0
1009,259,874,0
1010,259,731,0
1011,259,613,0
1012,259,567,0
1013,259,716,0
1014,259,161,0
1015,259,488,0
1016,259,36,0
1017,259,569,0
1018,259,330,0
1019,259,666,0
1020,259,582,0
1021,259,125,0
1022,259,109,0
1023,259,204,0
1024,259,794,0
1025,259,339,0
1026,259,199,0
1027,259,632,0
1028,259,2,0
1029,259,320,0
1030,259,808,0
1031,259,360,0
1032,259,185,0
1033,259,24,0
1034,259,38,0
1035,259,258,0
1036,259,47,0
1037,259,69,0
1038,259,819,0
1039,259,346,0
1040,259,683,0
1041,259,431,0
1042,259,805,0
1043,259,577,0
1044,259,173,0
1045,259,851,0
1046,259,96,0
1047,259,844,0
1048,259,46,0
1049,259,871,0
1050,259,829,0
1051,259,501,0
1052,259,674,0
1053,259,667,0
1054,259,418,0
1055,259,210,0
1056,259,180,0
1057,297,367,0
1058,297,166,0
1059,297,625,0
1060,297,296,0
1061,297,47,0
1062,297,588,0
1063,297,582,0
1064,297,676,0
1065,297,858,0
1066,297,862,0
1067,297,291,0
1068,297,316,0
1069,297,619,0
1070,297,396,0
1071,297,497,0
1072,297,853,0
1073,297,563,0
1074,297,814,0
1075,297,178,0
1076,297,529,0
1077,297,571,0
1078,297,754,0
1079,297,618,0
1080,297,402,0
1081,297,294,0
1082,297,642,0
1083,297,883,0
1084,297,189,0
1085,297,527,0
1086,297,617,0
1087,297,256,0
1088,297,771,0
1089,297,534,0
1090,297,723,0
1091,297,869,0
1092,297,0,0
1093,297,266,0
1094,297,892,0
1095,297,589,0
1096,297,197,0
1097,297,37,0
1098,297,233,0
1099,297,3,0
1100,297,26,0
1101,297,789,0
1102,297,699,0
1103,297,56,0
1104,297,229,0
1105,297,697,0
1106,297,508,0
1107,297,240,0
1108,297,97,0
1109,297,180,0
1110,297,822,0
1111,297,848,0
1112,297,376,0
1113,297,146,0
1114,297,517,0
1115,297,472,0
1116,297,526,0
1117,297,58,0
1118,297,713,0
1119,297,170,0
1120,297,258,0
1121,297,684,0
1122,297,780,0
1123,297,561,0
1124,297,818,0
1125,297,666,0
1126,297,401,0
1127,297,370,0
1128,297,235,0
1129,297,205,0
1130,297,192,0
1131,297,601,0
1132,297,627,0
1133,297,302,0
1134,297,102,0
1135,297,11,0
1136,297,313,0
1137,297,220,0
1138,297,286,0
1139,297,239,0
1140,297,432,0
1141,297,16,0
1142,297,782,0
1143,297,212,0
1144,297,128,0
1145,297,463,0
1146,297,651,0
1147,305,885,0
1148,305,166,0
1149,305,465,0
1150,305,739,0
1151,305,368,0
1152,305,907,0
1153,305,143,0
1154,305,88,0
1155,305,11,0
1156,305,25,0
1157,305,705,0
1158,305,779,0
1159,305,221,0
1160,305,641,0
1161,305,887,0
1162,305,813,0
1163,305,745,0
1164,305,167,0
1165,305,126,0
1166,305,831,0
1167,305,15,0
1168,305,719,0
1169,305,494,0
1170,305,428,0
1171,305,434,0
1172,305,734,0
1173,305,536,0
1174,305,616,0
1175,305,784,0
1176,305,141,0
1177,305,742,0
1178,305,891,0
1179,305,666,0
1180,305,646,0
1181,305,192,0
1182,305,125,0
1183,305,411,0
1184,305,810,0
1185,305,832,0
1186,305,603,0
1187,305,590,0
1188,305,693,0
1189,305,299,0
1190,305,657,0
1191,305,906,0
1192,305,268,0
1193,305,618,0
1194,305,580,0
1195,305,744,0
1196,305,446,0
1197,305,730,0
1198,305,35,0
1199,305,767,0
1200,305,266,0
1201,305,373,0
1202,305,189,0
1203,305,363,0
1204,305,691,0
1205,305,509,0
1206,305,464,0
1207,305,830,0
1208,305,570,0
1209,305,423,0
1210,305,329,0
1211,305,370,0
1212,305,4,0
1213,305,292,0
1214,305,119,0
1215,305,337,0
1216,305,238,0
1217,305,132,0
1218,305,436,0
1219,305,626,0
1220,305,727,0
1221,305,330,0
1222,305,145,0
1223,305,2,0
1224,305,782,0
1225,305,405,0
1226,305,596,0
1227,305,490,0
1228,305,677,0
1229,305,781,0
1230,305,123,0
1231,305,486,0
1232,305,67,0
1233,305,751,0
1234,305,43,0
1235,305,801,0
1236,355,365,0
1237,355,485,0
1238,355,652,0
1239,355,741,0
1240,355,559,0
1241,355,115,0
1242,355,340,0
1243,355,305,0
1244,355,767,0
1245,355,398,0
1246,355,227,0
1247,355,763,0
1248,355,324,0
1249,355,545,0
1250,355,532,0
1251,355,24,0
1252,355,470,0
1253,355,148,0
1254,355,350,0
1255,355,232,0
1256,355,390,0
1257,355,697,0
1258,355,128,0
1259,355,55,0
1260,355,331,0
1261,355,80,0
1262,355,520,0
1263,355,632,0
1264,355,831,0
1265,355,301,0
1266,355,191,0
1267,355,877,0
1268,355,121,0
1269,355,643,0
1270,355,336,0
1271,355,701,0
1272,355,846,0
1273,355,127,0
1274,355,702,0
1275,355,395,0
1276,355,246,0
1277,355,323,0
1278,355,796,0
1279,355,687,0
1280,355,309,0
1281,355,875,0
1282,355,502,0
1283,355,551,0
1284,355,575,0
1285,355,841,0
1286,355,688,0
1287,355,268,0
1288,355,577,0
1289,355,359,0
1290,355,495,0
1291,355,567,0
1292,355,490,0
1293,355,35,0
1294,355,249,0
1295,355,416,0
1296,355,592,0
1297,355,406,0
1298,355,449,0
1299,355,790,0
1300,355,542,0
1301,355,785,0
1302,355,328,0
1303,355,824,0
1304,355,266,0
1305,355,12,0
1306,355,665,0
1307,355,5,0
1308,355,26,0
1309,355,768,0
1310,355,776,0
1311,355,144,0
1312,355,636,0
1313,355,478,0
1314,355,146,0
1315,355,789,0
1316,355,786,0
1317,355,893,0
1318,355,705,0
1319,361,875,0
1320,361,751,0
1321,361,276,0
1322,361,560,0
1323,361,373,0
1324,361,78,0
1325,361,200,0
1326,361,622,0
1327,361,182,0
1328,361,330,0
1329,361,729,0
1330,361,262,0
1331,361,339,0
1332,361,13,0
1333,361,588,0
1334,361,417,0
1335,361,401,0
1336,361,779,0
1337,361,348,0
1338,361,639,0
1339,361,538,0
1340,361,504,0
1341,361,433,0
1342,361,64,0
1343,361,476,0
1344,361,518,0
1345,361,191,0
1346,361,876,0
1347,361,500,0
1348,361,293,0
1349,361,846,0
1350,361,395,0
1351,361,619,0
1352,361,828,0
1353,361,368,0
1354,361,888,0
1355,361,205,0
1356,361,727,0
1357,361,286,0
1358,361,1,0
1359,361,264,0
1360,361,228,0
1361,361,491,0
1362,361,24,0
1363,361,269,0
1364,361,520,0
1365,361,271,0
1366,361,864,0
1367,361,690,0
1368,361,684,0
1369,361,437,0
1370,361,94,0
1371,361,336,0
1372,361,186,0
1373,361,441,0
1374,361,474,0
1375,361,365,0
1376,361,811,0
1377,361,547,0
1378,361,353,0
1379,361,412,0
1380,361,19,0
1381,361,72,0
1382,361,157,0
1383,361,678,0
1384,361,313,0
1385,361,407,0
1386,361,84,0
1387,361,218,0
1388,361,325,0
1389,361,824,0
1390,361,630,0
1391,361,343,0
1392,361,15,0
1393,361,10,0
1394,361,60,0
1395,361,86,0
1396,361,533,0
1397,361,237,0
1398,361,805,0
1399,361,499,0
1400,361,730,0
1401,361,497,0
1402,361,216,0
1403,361,163,0
1404,361,376,0
1405,361,641,0
1406,361,66,0
1407,361,110,0
1408,361,436,0
1409,361,455,0
1410,374,834,0
1411,374,147,0
1412,374,726,0
1413,374,0,0
1414,374,747,0
1415,374,270,0
1416,374,310,0
1417,374,196,0
1418,374,461,0
1419,374,891,0
1420,374,128,0
1421,374,417,0
1422,374,436,0
1423,374,898,0
1424,374,245,0
1425,374,779,0
1426,374,869,0
1427,374,276,0
1428,374,304,0
1429,374,507,0
1430,374,537,0
1431,374,305,0
1432,374,182,0
1433,374,484,0
1434,374,512,0
1435,374,159,0
1436,374,788,0
1437,374,490,0
1438,374,482,0
1439,374,532,0
1440,374,594,0
1441,374,177,0
1442,374,95,0
1443,374,82,0
1444,374,509,0
1445,374,638,0
1446,374,523,0
1447,374,20,0
1448,374,702,0
1449,374,787,0
1450,374,406,0
1451,374,405,0
1452,374,566,0
1453,374,802,0
1454,374,501,0
1455,374,697,0
1456,374,904,0
1457,374,271,0
1458,374,373,0
1459,374,14,0
1460,374,831,0
1461,374,73,0
1462,374,506,0
1463,374,239,0
1464,374,5,0
1465,374,189,0
1466,374,682,0
1467,374,789,0
1468,374,368,0
1469,374,804,0
1470,374,819,0
1471,374,576,0
1472,374,708,0
1473,374,635,0
1474,374,584,0
1475,374,722,0
1476,374,599,0
1477,374,119,0
1478,374,658,0
1479,374,758,0
1480,374,421,0
1481,374,559,0
1482,374,798,0
1483,374,703,0
1484,374,905,0
1485,374,299,0
1486,374,580,0
1487,374,897,0
1488,374,346,0
1489,374,156,0
1490,374,136,0
1491,374,59,0
1492,374,662,0
1493,374,194,0
1494,374,669,0
1495,374,35,0
1496,374,146,0
1497,374,586,0
1498,374,735,0
1499,374,499,0
1500,399,492,0
1501,399,781,0
1502,399,50,0
1503,399,42,0
1504,399,197,0
1505,399,41,0
1506,399,723,0
1507,399,193,0
1508,399,306,0
1509,399,717,0
1510,399,315,0
1511,399,559,0
1512,399,849,0
1513,399,444,0
1514,399,321,0
1515,399,843,0
1516,399,590,0
1517,399,200,0
1518,399,507,0
1519,399,632,0
1520,399,638,0
1521,399,239,0
1522,399,106,0
1523,399,181,0
1524,399,814,0
1525,399,94,0
1526,399,54,0
1527,399,649,0
1528,399,455,0
1529,399,623,0
1530,399,606,0
1531,399,594,0
1532,399,339,0
1533,399,464,0
1534,399,790,0
1535,399,611,0
1536,399,393,0
1537,399,252,0
1538,399,400,0
1539,399,374,0
1540,399,494,0
1541,399,92,0
1542,399,564,0
1543,399,568,0
1544,399,81,0
1545,399,762,0
1546,399,898,0
1547,399,562,0
1548,399,131,0
1549,399,484,0
1550,399,308,0
1551,399,437,0
1552,399,730,0
1553,399,517,0
1554,399,833,0
1555,399,583,0
1556,399,769,0
1557,399,613,0
1558,399,188,0
1559,399,346,0
1560,407,802,0
1561,407,429,0
1562,407,590,0
1563,407,877,0
1564,407,772,0
1565,407,842,0
1566,407,630,0
1567,407,624,0
1568,407,388,0
1569,407,374,0
1570,407,845,0
1571,407,239,0
1572,407,643,0
1573,407,370,0
1574,407,793,0
1575,407,518,0
1576,407,262,0
1577,407,456,0
1578,407,664,0
1579,407,34,0
1580,407,876,0
1581,407,713,0
1582,407,444,0
1583,407,814,0
1584,407,17,0
1585,407,418,0
1586,407,746,0
1587,407,779,0
1588,407,864,0
1589,407,221,0
1590,407,189,0
1591,407,257,0
1592,407,145,0
1593,407,571,0
1594,407,164,0
1595,407,714,0
1596,407,889,0
1597,407,102,0
1598,407,410,0
1599,407,129,0
1600,407,293,0
1601,407,644,0
1602,407,868,0
1603,407,810,0
1604,407,631,0
1605,407,544,0
1606,407,176,0
1607,407,729,0
1608,407,277,0
1609,407,343,0
1610,407,791,0
1611,407,230,0
1612,407,592,0
1613,407,840,0
1614,407,93,0
1615,407,43,0
1616,407,735,0
1617,407,386,0
1618,407,761,0
1619,407,524,0
1620,407,167,0
1621,407,397,0
1622,407,95,0
1623,407,872,0
1624,407,538,0
1625,407,699,0
1626,407,739,0
1627,407,250,0
1628,407,776,0
1629,407,528,0
1630,407,607,0
1631,407,508,0
1632,407,646,0
1633,407,506,0
1634,407,907,0
1635,407,788,0
1636,407,461,0
1637,407,807,0
1638,407,586,0
1639,407,470,0
1640,443,434,0
1641,443,0,0
1642,443,862,0
1643,443,725,0
1644,443,93,0
1645,443,370,0
1646,443,698,0
1647,443,579,0
1648,443,751,0
1649,443,502,0
1650,443,486,0
1651,443,66,0
1652,443,558,0
1653,443,242,0
1654,443,775,0
1655,443,420,0
1656,443,125,0
1657,443,427,0
1658,443,724,0
1659,443,783,0
1660,443,656,0
1661,443,119,0
1662,443,536,0
1663,443,318,0
