,TF,Target,Label
278,176,1018,1
279,176,62,1
280,176,1130,1
281,176,659,1
282,189,958,1
283,189,448,1
284,189,171,1
285,189,80,1
286,189,1453,1
287,189,117,1
288,189,830,1
289,189,60,1
290,189,1428,1
291,189,589,1
292,189,1400,1
293,189,840,1
294,189,1367,1
295,189,105,1
296,189,226,1
297,189,297,1
298,189,326,1
299,189,429,1
300,189,264,1
301,189,592,1
302,189,1532,1
303,189,1530,1
304,189,707,1
305,189,1100,1
306,189,1405,1
307,195,1553,1
308,200,569,1
309,200,1389,1
310,200,1326,1
311,200,726,1
312,200,37,1
313,200,759,1
314,200,492,1
315,200,284,1
316,200,1281,1
317,200,300,1
318,200,565,1
319,200,1082,1
320,200,520,1
321,200,383,1
322,200,1342,1
323,200,251,1
324,200,760,1
325,200,337,1
326,200,1223,1
327,200,247,1
328,200,1407,1
329,200,648,1
330,200,635,1
331,202,1185,1
332,202,628,1
333,202,727,1
334,202,65,1
335,202,1094,1
336,202,1405,1
337,202,0,1
338,202,1531,1
339,202,1588,1
340,202,1243,1
341,202,414,1
342,202,355,1
343,202,995,1
344,202,1558,1
345,202,1497,1
346,202,460,1
347,202,1604,1
348,202,16,1
349,202,755,1
350,202,438,1
351,202,549,1
352,202,930,1
353,202,463,1
354,202,514,1
355,202,1540,1
356,202,848,1
357,202,1346,1
358,202,972,1
359,202,342,1
360,202,537,1
361,202,478,1
362,202,402,1
363,202,973,1
364,202,1567,1
365,202,1130,1
366,202,1029,1
367,202,307,1
368,202,845,1
369,202,1611,1
370,202,92,1
371,202,1400,1
372,202,1292,1
373,202,819,1
374,202,432,1
375,202,193,1
376,202,970,1
377,202,982,1
378,202,23,1
379,202,398,1
380,204,460,1
381,204,115,1
382,204,499,1
383,204,530,1
384,204,155,1
385,204,1103,1
386,204,1234,1
387,204,798,1
388,204,1413,1
389,204,1088,1
390,204,961,1
391,204,1538,1
392,204,1311,1
393,204,1093,1
394,204,250,1
395,204,535,1
396,204,899,1
397,204,1380,1
398,204,1352,1
399,204,70,1
400,204,464,1
401,204,128,1
402,204,288,1
403,204,257,1
404,204,1453,1
405,204,658,1
406,204,1028,1
407,204,871,1
408,204,513,1
409,204,375,1
410,204,876,1
411,204,44,1
412,204,931,1
413,204,698,1
414,204,111,1
415,204,284,1
416,204,1253,1
417,204,563,1
418,204,1574,1
419,204,982,1
420,204,1101,1
421,204,114,1
422,204,1593,1
423,204,803,1
424,204,1260,1
425,204,157,1
426,204,1575,1
427,204,227,1
428,204,1389,1
429,204,29,1
430,204,953,1
431,204,78,1
432,204,365,1
433,204,339,1
434,204,139,1
435,204,146,1
436,204,1136,1
437,204,64,1
438,204,1359,1
439,204,255,1
440,204,973,1
441,204,1175,1
442,204,235,1
443,204,1203,1
444,204,1376,1
445,204,269,1
446,204,1329,1
447,204,1,1
448,204,1033,1
449,204,360,1
450,204,278,1
451,204,777,1
452,204,1367,1
453,204,380,1
454,204,1474,1
455,204,92,1
456,204,1281,1
457,204,16,1
458,204,526,1
459,204,782,1
460,204,1287,1
461,204,716,1
462,204,405,1
463,204,561,1
464,204,361,1
465,204,1050,1
466,204,1466,1
467,208,1240,1
468,208,660,1
469,208,484,1
470,208,1533,1
471,208,128,1
472,208,710,1
473,208,246,1
474,208,1575,1
475,208,1207,1
476,208,990,1
477,208,376,1
478,208,51,1
479,208,1349,1
480,208,1206,1
481,208,307,1
482,208,831,1
483,208,281,1
484,208,288,1
485,208,1425,1
486,208,1576,1
487,208,274,1
488,208,1116,1
489,208,73,1
490,208,1223,1
491,208,1140,1
492,208,394,1
493,208,1220,1
494,208,1019,1
495,208,25,1
496,208,1470,1
497,208,1127,1
498,208,1204,1
499,208,908,1
500,208,184,1
501,208,804,1
502,208,1509,1
503,208,682,1
504,208,561,1
505,208,1027,1
506,208,1560,1
507,208,361,1
508,208,1518,1
509,208,1528,1
510,208,1480,1
511,208,1153,1
512,208,1150,1
513,208,521,1
514,208,112,1
515,208,849,1
516,208,1100,1
517,208,1441,1
518,208,728,1
519,208,102,1
520,208,817,1
521,208,1488,1
522,208,636,1
523,208,413,1
524,208,956,1
525,208,341,1
526,208,623,1
527,208,948,1
528,208,1551,1
529,208,335,1
530,208,1487,1
531,208,630,1
532,208,243,1
533,208,1403,1
534,208,153,1
535,208,971,1
536,208,1411,1
537,208,1520,1
538,208,57,1
539,208,906,1
540,208,774,1
541,208,1193,1
542,208,1452,1
543,208,981,1
544,208,958,1
545,208,431,1
546,208,585,1
547,208,86,1
548,208,1486,1
549,208,72,1
550,208,1112,1
551,208,176,1
552,208,454,1
553,208,1498,1
554,208,224,1
555,208,1519,1
556,208,1574,1
557,208,539,1
558,208,637,1
559,208,1010,1
560,208,1432,1
561,208,642,1
562,208,1358,1
563,208,937,1
564,208,303,1
565,208,38,1
566,208,262,1
567,208,681,1
568,208,320,1
569,208,702,1
570,208,383,1
571,208,1000,1
572,208,364,1
573,208,1583,1
574,208,832,1
575,208,794,1
576,208,1382,1
577,208,853,1
578,208,1216,1
579,208,125,1
580,208,1134,1
581,208,1130,1
582,208,589,1
583,208,676,1
584,208,1479,1
585,208,1517,1
586,208,1483,1
587,208,1540,1
588,208,1385,1
589,208,1245,1
590,208,436,1
591,208,1604,1
592,219,1132,1
593,219,1127,1
594,219,556,1
595,219,98,1
596,219,1596,1
597,219,627,1
598,219,49,1
599,219,1156,1
600,219,1080,1
601,219,533,1
602,219,941,1
603,219,107,1
604,219,1101,1
605,219,1324,1
606,219,285,1
607,219,526,1
608,219,1030,1
609,219,1427,1
610,219,1054,1
611,219,585,1
612,219,829,1
613,242,73,1
614,242,630,1
615,242,1159,1
616,242,1378,1
617,242,1130,1
618,242,1107,1
619,242,1335,1
620,242,597,1
621,242,294,1
622,242,1568,1
623,242,1612,1
624,242,466,1
625,242,1059,1
626,242,424,1
627,242,1284,1
628,242,881,1
629,242,693,1
630,242,585,1
631,242,998,1
632,242,1474,1
633,242,1497,1
634,242,1392,1
635,242,235,1
636,242,1447,1
637,242,1580,1
638,242,1317,1
639,242,1434,1
640,242,1509,1
641,242,1248,1
642,260,262,1
643,260,111,1
644,260,19,1
645,260,322,1
646,260,1432,1
647,260,294,1
648,260,1221,1
649,260,864,1
650,260,522,1
651,260,359,1
652,260,844,1
653,260,976,1
654,260,1345,1
655,260,469,1
656,260,1042,1
657,260,1235,1
658,260,1437,1
659,260,144,1
660,260,1276,1
661,260,861,1
662,260,682,1
663,260,261,1
664,260,730,1
665,260,460,1
666,260,1339,1
667,260,846,1
668,260,683,1
669,260,621,1
670,260,858,1
671,260,576,1
672,260,876,1
673,260,527,1
674,260,1596,1
675,260,42,1
676,260,523,1
677,260,612,1
678,260,352,1
679,260,457,1
680,260,1407,1
681,260,1076,1
682,260,1399,1
683,260,1557,1
684,260,676,1
685,260,694,1
686,260,20,1
687,260,788,1
688,260,1425,1
689,260,1291,1
690,260,746,1
691,260,1195,1
692,260,1418,1
693,260,1541,1
694,260,82,1
695,260,1207,1
696,260,61,1
697,260,1503,1
698,260,720,1
699,260,1461,1
700,260,1570,1
701,260,1411,1
702,260,1187,1
703,260,1615,1
704,260,314,1
705,260,1438,1
706,260,918,1
707,260,878,1
708,260,545,1
709,260,113,1
710,260,1331,1
711,260,18,1
712,260,1556,1
713,260,1196,1
714,260,1040,1
715,260,748,1
716,260,1044,1
717,260,629,1
718,260,1119,1
719,260,531,1
720,260,1474,1
721,260,698,1
722,260,268,1
723,260,816,1
724,260,1307,1
725,260,429,1
726,260,41,1
727,260,945,1
728,260,30,1
729,260,965,1
730,260,438,1
731,260,936,1
732,260,973,1
733,260,1179,1
734,260,1079,1
735,260,1454,1
736,260,1288,1
737,260,474,1
738,260,887,1
739,260,23,1
740,260,242,1
741,260,1270,1
742,260,667,1
743,260,978,1
744,260,882,1
745,260,1125,1
746,260,964,1
747,260,769,1
748,260,414,1
749,260,64,1
750,260,303,1
751,260,353,1
752,260,464,1
753,260,1369,1
754,260,550,1
755,260,687,1
756,260,657,1
757,260,903,1
758,260,118,1
759,260,217,1
760,260,1453,1
761,260,745,1
762,260,1395,1
763,260,934,1
764,260,500,1
765,260,1084,1
766,276,967,1
767,276,1331,1
768,276,1247,1
769,276,887,1
770,276,290,1
771,287,513,1
772,287,49,1
773,287,394,1
774,287,956,1
775,287,624,1
776,287,716,1
777,287,376,1
778,287,342,1
779,287,1545,1
780,287,1529,1
781,287,305,1
782,287,1125,1
783,287,1357,1
784,287,1288,1
785,287,1468,1
786,287,655,1
787,287,618,1
788,287,871,1
789,287,1015,1
790,287,157,1
791,287,1427,1
792,287,1138,1
793,287,556,1
794,287,679,1
795,287,580,1
796,287,536,1
797,287,1521,1
798,287,541,1
799,287,733,1
800,287,811,1
801,287,1213,1
802,287,228,1
803,287,628,1
804,287,364,1
805,287,1140,1
806,287,961,1
807,287,1261,1
808,287,1241,1
809,287,724,1
810,287,969,1
811,287,301,1
812,287,1486,1
813,287,730,1
814,287,123,1
815,287,756,1
816,287,1208,1
817,287,1557,1
818,287,133,1
819,287,298,1
820,287,870,1
821,287,1390,1
822,287,923,1
823,287,636,1
824,287,593,1
825,287,460,1
826,287,410,1
827,287,65,1
828,287,1267,1
829,287,260,1
830,287,614,1
831,287,1223,1
832,287,696,1
833,287,850,1
834,287,1410,1
835,287,766,1
836,287,944,1
837,287,948,1
838,287,768,1
839,287,1222,1
840,287,1478,1
841,287,1042,1
842,287,1122,1
843,287,402,1
844,287,773,1
845,287,1095,1
846,287,1462,1
847,287,869,1
848,287,919,1
849,287,99,1
850,287,1057,1
851,287,753,1
852,287,1,1
853,287,171,1
854,287,584,1
855,287,1437,1
856,287,269,1
857,287,708,1
858,287,19,1
859,287,1179,1
860,287,1255,1
861,287,1573,1
862,287,90,1
863,287,226,1
864,287,8,1
865,287,1344,1
866,287,676,1
867,287,242,1
868,287,1273,1
869,287,520,1
870,287,64,1
871,287,782,1
872,287,1615,1
873,287,741,1
874,287,1449,1
875,287,1157,1
876,287,1331,1
877,287,591,1
878,287,1355,1
879,287,276,1
880,287,1033,1
881,287,1163,1
882,287,594,1
883,287,280,1
884,287,1332,1
885,287,701,1
886,287,1059,1
887,307,16,1
888,307,429,1
889,307,637,1
890,307,925,1
891,307,1535,1
892,307,1174,1
893,307,863,1
894,307,1106,1
895,307,994,1
896,307,1612,1
897,320,1264,1
898,320,189,1
899,320,446,1
900,320,483,1
901,320,123,1
902,320,1355,1
903,320,307,1
904,320,639,1
905,320,686,1
906,320,984,1
907,320,1152,1
908,320,1497,1
909,320,1055,1
910,320,143,1
911,320,384,1
912,320,422,1
913,320,36,1
914,320,20,1
915,320,978,1
916,320,510,1
917,320,135,1
918,355,118,1
919,355,1069,1
920,355,1112,1
921,355,1196,1
922,355,375,1
923,355,305,1
924,355,1510,1
925,355,955,1
926,355,370,1
927,355,1391,1
928,355,478,1
929,355,818,1
930,355,62,1
931,355,558,1
932,355,400,1
933,355,1188,1
934,355,105,1
935,355,442,1
936,355,725,1
937,355,808,1
938,355,794,1
939,355,1538,1
940,355,837,1
941,355,1241,1
942,355,1518,1
943,355,1215,1
944,355,671,1
945,355,1612,1
946,355,1134,1
947,355,215,1
948,355,899,1
949,355,803,1
950,355,233,1
951,355,839,1
952,355,473,1
953,355,117,1
954,355,393,1
955,355,637,1
956,355,109,1
957,355,893,1
958,355,1516,1
959,355,750,1
960,355,304,1
961,355,449,1
962,355,139,1
963,355,1236,1
964,355,995,1
965,355,1186,1
966,355,1413,1
967,355,978,1
968,355,867,1
969,355,1434,1
970,355,193,1
971,355,1287,1
972,355,1016,1
973,355,39,1
974,355,545,1
975,355,751,1
976,355,970,1
977,355,1289,1
978,355,31,1
979,355,1266,1
980,355,1488,1
981,355,535,1
982,355,318,1
983,355,787,1
984,356,1480,1
985,356,106,1
986,356,1272,1
987,356,705,1
988,356,733,1
989,356,358,1
990,356,838,1
991,356,72,1
992,460,226,1
993,460,641,1
994,460,483,1
995,460,1003,1
996,460,808,1
997,460,701,1
998,460,1271,1
999,460,468,1
1000,460,918,1
1001,460,407,1
1002,460,531,1
1003,460,1583,1
1004,489,922,1
1005,489,1028,1
1006,489,1407,1
1007,507,1515,1
1008,507,676,1
1009,507,573,1
1010,507,585,1
1011,507,1504,1
1012,507,233,1
1013,507,87,1
1014,507,1299,1
1015,507,976,1
1016,507,210,1
1017,507,1405,1
1018,507,536,1
1019,507,327,1
1020,507,106,1
1021,507,1186,1
1022,507,1402,1
1023,507,784,1
1024,507,905,1
1025,507,630,1
1026,507,54,1
1027,507,20,1
1028,507,1474,1
1029,507,204,1
1030,507,104,1
1031,507,1244,1
1032,507,853,1
1033,507,1567,1
1034,507,1246,1
1035,522,663,1
1036,522,1153,1
1037,522,933,1
1038,522,1055,1
1039,522,919,1
1040,522,272,1
1041,522,840,1
1042,522,1531,1
1043,522,389,1
1044,522,357,1
1045,522,1231,1
1046,522,924,1
1047,522,906,1
1048,522,972,1
1049,522,1176,1
1050,526,177,1
1051,526,144,1
1052,526,1596,1
1053,526,373,1
1054,526,463,1
1055,526,1271,1
1056,526,681,1
1057,526,719,1
1058,526,768,1
1059,526,1561,1
1060,526,1369,1
1061,526,568,1
1062,526,948,1
1063,526,484,1
1064,526,1326,1
1065,526,808,1
1066,526,394,1
1067,526,840,1
1068,526,1505,1
1069,526,610,1
1070,526,580,1
1071,526,1539,1
1072,526,502,1
1073,547,4,1
1074,547,93,1
1075,610,445,1
1076,610,1275,1
1077,610,24,1
1078,610,1147,1
1079,610,728,1
1080,610,1494,1
1081,610,585,1
1082,610,409,1
1083,610,242,1
1084,610,1468,1
1085,610,491,1
1086,610,381,1
1087,610,736,1
1088,610,1044,1
1089,610,1553,1
1090,610,893,1
1091,610,71,1
1092,610,284,1
1093,610,645,1
1094,610,1199,1
1095,610,383,1
1096,610,774,1
1097,610,353,1
1098,610,641,1
1099,610,42,1
1100,610,1204,1
1101,610,29,1
1102,610,838,1
1103,610,584,1
1104,610,1448,1
1105,610,1443,1
1106,610,1440,1
1107,610,1093,1
1108,610,320,1
1109,610,572,1
1110,610,796,1
1111,610,1388,1
1112,610,809,1
1113,610,113,1
1114,610,612,1
1115,610,1436,1
1116,610,1006,1
1117,610,248,1
1118,610,123,1
1119,610,825,1
1120,610,1541,1
1121,610,609,1
1122,610,996,1
1123,610,816,1
1124,610,892,1
1125,610,784,1
1126,610,846,1
1127,610,1253,1
1128,610,1597,1
1129,610,375,1
1130,610,1302,1
1131,610,200,1
1132,610,455,1
1133,610,479,1
1134,610,889,1
1135,610,863,1
1136,610,1327,1
1137,610,837,1
1138,610,1244,1
1139,610,1352,1
1140,610,290,1
1141,610,308,1
1142,610,314,1
1143,610,245,1
1144,610,446,1
1145,610,140,1
1146,610,1351,1
1147,610,188,1
1148,610,118,1
1149,610,1458,1
1150,610,490,1
1151,610,1035,1
1152,610,438,1
1153,610,1505,1
1154,610,332,1
1155,610,1164,1
1156,610,1182,1
1157,610,998,1
1158,610,367,1
1159,610,597,1
1160,610,152,1
1161,610,19,1
1162,610,1459,1
1163,610,958,1
1164,626,1449,1
1165,626,929,1
1166,626,287,1
1167,626,1446,1
1168,626,640,1
1169,626,694,1
1170,626,1617,1
1171,626,837,1
1172,626,667,1
1173,626,251,1
1174,626,1354,1
1175,626,916,1
1176,626,1196,1
1177,626,1587,1
1178,626,434,1
1179,626,998,1
1180,626,1153,1
1181,626,1485,1
1182,626,1529,1
1183,626,898,1
1184,626,1216,1
1185,626,641,1
1186,626,1074,1
1187,626,544,1
1188,626,65,1
1189,626,191,1
1190,626,755,1
1191,626,44,1
1192,626,1088,1
1193,626,204,1
1194,626,427,1
1195,626,1173,1
1196,626,1506,1
1197,626,1357,1
1198,626,1272,1
1199,626,92,1
1200,626,1541,1
1201,626,1187,1
1202,626,575,1
1203,626,603,1
1204,626,867,1
1205,626,627,1
1206,626,1390,1
1207,626,429,1
1208,626,615,1
1209,626,376,1
1210,626,445,1
1211,626,82,1
1212,626,749,1
1213,626,1382,1
1214,626,771,1
1215,626,313,1
1216,626,1069,1
1217,626,1391,1
1218,626,981,1
1219,626,1067,1
1220,626,1268,1
1221,626,541,1
1222,626,1503,1
1223,626,1549,1
1224,626,1206,1
1225,626,372,1
1226,626,350,1
1227,626,1432,1
1228,626,74,1
1229,626,1204,1
1230,626,48,1
1231,626,1274,1
1232,626,1521,1
1233,626,1005,1
1234,626,1184,1
1235,626,1175,1
1236,626,1247,1
1237,626,102,1
1238,626,750,1
1239,626,1144,1
1240,626,459,1
1241,626,722,1
1242,626,913,1
1243,626,432,1
1244,626,479,1
1245,626,1252,1
1246,626,1163,1
1247,626,337,1
1248,626,845,1
1249,626,808,1
1250,626,811,1
1251,626,94,1
1252,626,463,1
1253,626,1064,1
1254,626,1564,1
1255,626,1342,1
1256,626,1401,1
1257,626,827,1
1258,626,1498,1
1259,626,671,1
1260,626,87,1
1261,626,439,1
1262,626,1364,1
1263,626,306,1
1264,626,650,1
1265,626,334,1
1266,626,406,1
1267,626,882,1
1268,626,1610,1
1269,626,1345,1
1270,626,899,1
1271,626,499,1
1272,626,817,1
1273,626,1565,1
1274,626,1427,1
1275,626,660,1
1276,626,1241,1
1277,626,339,1
1278,626,1477,1
1279,626,263,1
1280,626,1464,1
1281,626,1168,1
1282,626,1009,1
1283,626,716,1
1284,626,1407,1
1285,626,370,1
1286,626,1071,1
1287,638,1564,1
1288,638,1415,1
1289,638,183,1
1290,638,457,1
1291,638,668,1
1292,638,1511,1
1293,638,1520,1
1294,638,66,1
1295,638,490,1
1296,638,758,1
1297,638,1506,1
1298,638,126,1
1299,638,1425,1
1300,638,310,1
1301,638,1481,1
1302,638,42,1
1303,638,965,1
1304,638,48,1
1305,638,295,1
1306,638,1572,1
1307,638,256,1
1308,638,356,1
1309,638,1030,1
1310,638,1146,1
1311,638,300,1
1312,638,740,1
1313,638,540,1
1314,638,791,1
1315,638,891,1
1316,638,1032,1
1317,638,188,1
1318,638,851,1
1319,638,1023,1
1320,638,1065,1
1321,638,469,1
1322,638,122,1
1323,638,699,1
1324,638,273,1
1325,638,1187,1
1326,638,1617,1
1327,638,154,1
1328,638,1135,1
1329,638,859,1
1330,638,288,1
1331,638,1409,1
1332,638,174,1
1333,638,1579,1
1334,638,263,1
1335,638,264,1
1336,638,223,1
1337,638,1483,1
1338,638,1279,1
1339,638,1503,1
1340,638,692,1
1341,638,94,1
1342,638,109,1
1343,638,1064,1
1344,638,796,1
1345,638,1247,1
1346,638,531,1
1347,638,708,1
1348,638,1466,1
1349,638,1118,1
1350,638,259,1
1351,638,520,1
1352,638,527,1
1353,638,817,1
1354,638,35,1
1355,638,476,1
1356,638,1220,1
1357,638,31,1
1358,638,750,1
1359,638,494,1
1360,638,1379,1
1361,638,1429,1
1362,638,1072,1
1363,638,147,1
1364,638,1028,1
1365,638,566,1
1366,638,1164,1
1367,638,1157,1
1368,638,1266,1
1369,638,304,1
1370,638,1290,1
1371,638,18,1
1372,638,1359,1
1373,638,948,1
1374,638,1137,1
1375,638,293,1
1376,638,403,1
1377,638,1115,1
1378,638,1418,1
1379,638,177,1
1380,638,634,1
1381,638,698,1
1382,638,202,1
1383,638,0,1
1384,638,1610,1
1385,638,198,1
1386,638,1151,1
1387,638,313,1
1388,638,720,1
1389,638,318,1
1390,638,1016,1
1391,638,1159,1
1392,638,179,1
1393,638,717,1
1394,638,269,1
1395,638,642,1
1396,638,886,1
1397,638,19,1
1398,638,1009,1
1399,638,677,1
1400,638,1235,1
1401,638,1256,1
1402,638,557,1
1403,638,488,1
1404,638,315,1
1405,638,1087,1
1406,638,641,1
1407,638,681,1
1408,638,294,1
1409,638,635,1
1410,638,297,1
1411,638,1193,1
1412,638,1168,1
1413,638,60,1
1414,638,1001,1
1415,638,286,1
1416,638,7,1
1417,638,1226,1
1418,696,776,1
1419,696,967,1
1420,696,733,1
1421,696,1560,1
1422,696,1115,1
1423,696,1253,1
1424,696,1199,1
1425,696,1006,1
1426,696,1453,1
1427,696,227,1
1428,696,567,1
1429,696,848,1
1430,696,1329,1
1431,696,978,1
1432,696,315,1
1433,696,355,1
1434,696,399,1
1435,696,953,1
1436,696,63,1
1437,696,1559,1
1438,696,1446,1
1439,696,506,1
1440,696,521,1
1441,696,474,1
1442,696,208,1
1443,696,911,1
1444,696,1508,1
1445,696,1140,1
1446,696,320,1
1447,696,193,1
1448,696,1533,1
1449,696,646,1
1450,696,624,1
1451,696,576,1
1452,696,398,1
1453,696,1287,1
1454,696,741,1
1455,696,64,1
1456,696,156,1
1457,696,1250,1
1458,696,1027,1
1459,696,211,1
1460,696,671,1
1461,696,1568,1
1462,696,1366,1
1463,696,375,1
1464,696,152,1
1465,696,361,1
1466,696,918,1
1467,696,849,1
1468,696,1235,1
1469,696,597,1
1470,696,1025,1
1471,696,1522,1
1472,696,1242,1
1473,696,1122,1
1474,696,887,1
1475,696,210,1
1476,696,956,1
1477,696,464,1
1478,696,264,1
1479,696,970,1
1480,696,332,1
1481,696,825,1
1482,696,1228,1
1483,696,650,1
1484,696,1293,1
1485,719,204,1
1486,749,1557,1
1487,749,1554,1
1488,749,1055,1
1489,749,824,1
1490,749,1169,1
1491,749,1508,1
1492,749,72,1
1493,749,1146,1
1494,749,1015,1
1495,749,691,1
1496,749,586,1
1497,749,609,1
1498,749,838,1
1499,749,746,1
1500,749,1002,1
1501,749,1228,1
1502,749,1133,1
1503,749,503,1
1504,749,866,1
1505,749,1317,1
1506,749,120,1
1507,749,106,1
1508,749,451,1
1509,749,933,1
1510,749,855,1
1511,749,221,1
1512,749,510,1
1513,749,534,1
1514,749,1264,1
1515,749,467,1
1516,749,44,1
1517,781,1352,1
1518,781,1490,1
1519,781,217,1
1520,781,20,1
1521,781,1240,1
1522,781,971,1
1523,781,1362,1
1524,781,1451,1
1525,781,530,1
1526,781,1498,1
1527,781,1088,1
1528,781,47,1
1529,781,1583,1
1530,781,941,1
1531,781,972,1
1532,781,1355,1
1533,781,1522,1
1534,781,459,1
1535,781,915,1
1536,781,120,1
1537,781,926,1
1538,781,752,1
1539,781,618,1
1540,781,261,1
1541,781,1062,1
1542,781,511,1
1543,781,1251,1
1544,781,95,1
1545,781,1427,1
1546,781,766,1
1547,785,1372,1
1548,785,99,1
1549,785,154,1
1550,785,889,1
1551,785,1156,1
1552,785,660,1
1553,785,225,1
1554,785,1525,1
1555,785,844,1
1556,785,1116,1
1557,785,1549,1
1558,785,1207,1
1559,785,959,1
1560,785,422,1
1561,785,295,1
1562,785,1294,1
1563,785,1199,1
1564,785,906,1
1565,785,1068,1
1566,785,619,1
1567,785,1487,1
1568,785,659,1
1569,785,1456,1
1570,785,109,1
1571,785,849,1
1572,785,1333,1
1573,785,309,1
1574,785,772,1
1575,785,313,1
1576,785,627,1
1577,785,197,1
1578,785,1585,1
1579,785,263,1
1580,785,1576,1
1581,785,674,1
1582,785,274,1
1583,785,878,1
1584,785,1041,1
1585,785,255,1
1586,785,1194,1
1587,785,1314,1
1588,785,1182,1
1589,785,1007,1
1590,785,1272,1
1591,785,307,1
1592,785,828,1
1593,785,940,1
1594,785,47,1
1595,785,1547,1
1596,785,904,1
