,TF,Target,Label
184,104,1101,1
185,107,1553,1
186,107,1136,1
187,107,871,1
188,107,665,1
189,108,26,1
190,108,182,1
191,108,294,1
192,108,1473,1
193,108,381,1
194,108,445,1
195,108,161,1
196,108,1140,1
197,108,817,1
198,108,940,1
199,108,1589,1
200,108,417,1
201,108,1006,1
202,108,89,1
203,108,1310,1
204,108,639,1
205,110,1071,1
206,122,1373,1
207,122,547,1
208,122,1591,1
209,122,1329,1
210,122,1140,1
211,122,623,1
212,122,1303,1
213,122,866,1
214,122,1425,1
215,122,299,1
216,123,1278,1
217,123,754,1
218,123,360,1
219,123,102,1
220,126,1458,1
221,130,1237,1
222,131,74,1
223,131,307,1
224,131,929,1
225,131,639,1
226,131,1552,1
227,131,936,1
228,131,493,1
229,131,355,1
230,131,233,1
231,131,631,1
232,131,1034,1
233,131,911,1
234,131,1438,1
235,131,618,1
236,136,745,1
237,136,1307,1
238,136,1395,1
239,136,353,1
240,140,1280,1
241,140,1165,1
242,140,233,1
243,140,1332,1
244,140,1473,1
245,140,1125,1
246,140,73,1
247,140,355,1
248,140,89,1
249,141,79,1
250,141,429,1
251,141,368,1
252,157,1288,1
253,157,942,1
254,157,1147,1
255,161,1280,1
256,161,1506,1
257,161,1470,1
258,161,494,1
259,161,1093,1
260,161,493,1
261,161,576,1
262,161,1310,1
263,161,108,1
264,161,554,1
265,162,742,1
266,162,598,1
267,162,1016,1
268,162,708,1
269,162,1261,1
270,162,628,1
271,162,1604,1
272,162,754,1
273,162,1304,1
274,162,1298,1
275,162,878,1
276,164,804,1
277,164,494,1
278,164,729,1
279,164,1332,1
280,164,836,1
281,164,916,1
282,164,82,1
283,164,1159,1
284,164,281,1
285,164,1165,1
286,164,1280,1
287,168,691,1
288,168,1395,1
289,168,467,1
290,169,174,1
291,169,131,1
292,169,1481,1
293,169,1146,1
294,169,1261,1
295,169,911,1
296,169,1389,1
297,169,767,1
298,169,1402,1
299,169,27,1
300,171,633,1
301,171,1362,1
302,171,145,1
303,171,927,1
304,171,1245,1
305,172,639,1
306,172,82,1
307,172,1458,1
308,173,1329,1
309,173,1577,1
310,173,794,1
311,173,804,1
312,173,1093,1
313,173,1157,1
314,173,1458,1
315,173,687,1
316,173,73,1
317,173,381,1
318,173,1473,1
319,173,1204,1
320,173,817,1
321,173,445,1
322,173,775,1
323,174,834,1
324,174,817,1
325,174,377,1
326,174,658,1
327,174,74,1
328,174,603,1
329,174,544,1
330,174,1181,1
331,174,1473,1
332,179,1147,1
333,179,1101,1
334,179,1481,1
335,179,1450,1
336,179,1395,1
337,180,571,1
338,180,749,1
339,180,1128,1
340,180,882,1
341,180,1387,1
342,180,708,1
343,180,878,1
344,180,845,1
345,180,1365,1
346,180,489,1
347,182,108,1
348,182,332,1
349,182,1422,1
350,185,407,1
351,185,963,1
352,191,27,1
353,191,1354,1
354,191,611,1
355,193,360,1
356,193,227,1
357,193,1234,1
358,193,1037,1
359,193,1228,1
360,193,1257,1
361,193,168,1
362,193,1354,1
363,193,423,1
364,193,963,1
365,193,1513,1
366,193,1116,1
367,193,1261,1
368,195,417,1
369,195,581,1
370,197,1279,1
371,197,976,1
372,197,3,1
373,205,390,1
374,205,1093,1
375,205,581,1
376,205,1329,1
377,205,1301,1
378,209,1513,1
379,209,1188,1
380,209,658,1
381,209,1228,1
382,209,553,1
383,209,946,1
384,209,911,1
385,209,983,1
386,209,825,1
387,209,467,1
388,209,360,1
389,209,961,1
390,209,1234,1
391,210,493,1
392,210,1375,1
393,210,631,1
394,210,817,1
395,210,856,1
396,210,52,1
397,210,407,1
398,216,1470,1
399,217,417,1
400,217,1373,1
401,217,1329,1
402,217,275,1
403,217,96,1
404,217,976,1
405,217,576,1
406,217,754,1
407,217,1093,1
408,219,1345,1
409,223,1133,1
410,227,1101,1
411,227,704,1
412,227,1249,1
413,227,1272,1
414,233,1072,1
415,233,665,1
416,233,261,1
417,233,164,1
418,233,836,1
419,233,729,1
420,233,1473,1
421,233,886,1
422,233,494,1
423,233,1332,1
424,233,1506,1
425,233,1165,1
426,233,1518,1
427,233,1204,1
428,233,1571,1
429,238,315,1
430,250,1304,1
431,250,267,1
432,250,397,1
433,250,122,1
434,250,379,1
435,250,1002,1
436,250,1460,1
437,254,1140,1
438,254,669,1
439,254,520,1
440,254,217,1
441,254,275,1
442,254,1162,1
443,254,576,1
444,254,287,1
445,261,1261,1
446,267,1425,1
447,267,1374,1
448,267,275,1
449,267,250,1
450,267,493,1
451,267,371,1
452,267,576,1
453,267,1170,1
454,267,397,1
455,269,429,1
456,269,916,1
457,269,1128,1
458,269,1389,1
459,269,493,1
460,272,196,1
461,273,360,1
462,273,495,1
463,273,951,1
464,275,254,1
465,275,417,1
466,275,9,1
467,275,581,1
468,275,1329,1
469,275,96,1
470,275,493,1
471,275,1133,1
472,275,645,1
473,275,1140,1
474,275,1418,1
475,275,773,1
476,278,639,1
477,278,355,1
478,278,1577,1
479,278,741,1
480,278,775,1
481,278,75,1
482,281,329,1
483,281,1517,1
484,281,494,1
485,281,1280,1
486,281,1468,1
487,281,73,1
488,281,164,1
489,291,1319,1
490,291,942,1
491,291,1513,1
492,291,1315,1
493,294,73,1
494,294,493,1
495,294,1517,1
496,294,1140,1
497,294,1311,1
498,294,173,1
499,294,474,1
500,294,1006,1
501,294,1159,1
502,294,834,1
503,294,1206,1
504,294,687,1
505,294,116,1
506,294,1389,1
507,294,161,1
508,294,82,1
509,294,517,1
510,294,415,1
511,294,300,1
512,294,1473,1
513,294,76,1
514,294,836,1
515,294,775,1
516,294,108,1
517,294,281,1
518,294,702,1
519,294,355,1
520,294,1468,1
521,300,609,1
522,300,946,1
523,300,474,1
524,300,702,1
525,300,1518,1
526,300,1181,1
527,300,1204,1
528,300,1533,1
529,300,355,1
530,300,281,1
531,300,961,1
532,300,554,1
533,300,658,1
534,300,423,1
535,300,1111,1
536,300,1161,1
537,300,164,1
538,300,836,1
539,300,983,1
540,300,470,1
541,300,140,1
542,300,73,1
543,300,456,1
544,300,1280,1
545,300,1206,1
546,300,329,1
547,300,380,1
548,300,1072,1
549,300,209,1
550,300,494,1
551,302,1188,1
552,302,432,1
553,302,68,1
554,302,625,1
555,303,370,1
556,303,102,1
557,307,131,1
558,312,1188,1
559,312,1340,1
560,312,1101,1
561,313,972,1
562,313,990,1
563,313,657,1
564,313,1336,1
565,313,480,1
566,315,1088,1
567,315,1271,1
568,315,530,1
569,315,569,1
570,322,1088,1
571,322,493,1
572,322,1001,1
573,326,754,1
574,326,413,1
575,326,646,1
576,329,233,1
577,329,1389,1
578,329,294,1
579,329,140,1
580,329,300,1
581,329,76,1
582,329,73,1
583,329,164,1
584,332,687,1
585,332,475,1
586,332,817,1
587,335,1351,1
588,341,762,1
589,341,611,1
590,342,1230,1
591,342,209,1
592,347,1290,1
593,347,789,1
594,347,1004,1
595,347,553,1
596,347,1345,1
597,347,429,1
598,347,1171,1
599,347,844,1
600,347,201,1
601,348,1521,1
602,348,493,1
603,348,762,1
604,349,754,1
605,350,1290,1
606,350,1261,1
607,350,360,1
608,351,1154,1
609,351,1503,1
610,351,1515,1
611,355,1204,1
612,355,140,1
613,355,329,1
614,355,579,1
615,355,804,1
616,355,1072,1
617,355,494,1
618,355,174,1
619,355,131,1
620,355,836,1
621,355,173,1
622,355,1571,1
623,355,786,1
624,355,1125,1
625,355,1389,1
626,355,1159,1
627,355,1517,1
628,355,1473,1
629,355,1261,1
630,355,554,1
631,355,233,1
632,355,281,1
633,355,278,1
634,355,73,1
635,355,1332,1
636,360,432,1
637,360,1207,1
638,360,665,1
639,360,639,1
640,360,89,1
641,360,350,1
642,360,415,1
643,360,76,1
644,360,407,1
645,360,856,1
646,360,1188,1
647,360,16,1
648,360,1513,1
649,360,210,1
650,360,268,1
651,360,673,1
652,360,467,1
653,360,1088,1
654,360,302,1
655,360,193,1
656,360,1101,1
657,360,1391,1
658,360,1162,1
659,360,1245,1
660,360,379,1
661,360,1371,1
662,360,483,1
663,360,776,1
664,360,1013,1
665,362,351,1
666,362,1503,1
667,368,1445,1
668,368,342,1
669,368,1389,1
670,370,386,1
671,370,351,1
672,371,485,1
673,371,1304,1
674,371,1261,1
675,371,729,1
676,371,598,1
677,371,397,1
678,371,1477,1
679,371,940,1
680,371,1095,1
681,371,874,1
682,372,1060,1
683,372,875,1
684,372,1169,1
685,372,1522,1
686,373,350,1
687,373,1449,1
688,373,1116,1
689,373,193,1
690,373,1257,1
691,373,1290,1
692,373,209,1
693,377,530,1
694,377,76,1
695,377,911,1
696,379,210,1
697,379,1211,1
698,379,665,1
699,379,122,1
700,379,1460,1
701,379,76,1
702,379,815,1
703,379,1142,1
704,379,1234,1
705,379,267,1
706,379,1088,1
707,379,1304,1
708,379,1389,1
709,380,999,1
710,380,300,1
711,381,834,1
712,381,131,1
713,381,1161,1
714,381,1589,1
715,381,576,1
716,381,581,1
717,381,1473,1
718,381,108,1
719,381,1181,1
720,381,559,1
721,381,972,1
722,381,173,1
723,381,1204,1
724,381,1093,1
725,381,1513,1
726,381,470,1
727,381,1382,1
728,382,332,1
729,382,1009,1
730,382,104,1
731,383,493,1
732,383,1261,1
733,383,299,1
734,383,480,1
735,383,1156,1
736,383,754,1
737,389,355,1
738,389,27,1
739,389,1181,1
740,389,74,1
741,389,348,1
742,389,191,1
743,390,1113,1
744,390,1301,1
745,390,834,1
746,390,417,1
747,390,559,1
748,390,1093,1
749,390,623,1
750,390,1152,1
751,390,1269,1
752,390,1437,1
753,390,75,1
754,390,547,1
755,392,591,1
756,392,27,1
757,392,299,1
758,392,972,1
759,392,1085,1
760,392,313,1
761,394,1513,1
762,405,1188,1
763,405,1368,1
764,406,93,1
765,407,102,1
766,407,159,1
767,407,360,1
768,407,553,1
769,407,210,1
770,407,1188,1
771,409,563,1
772,409,27,1
773,409,1086,1
774,409,641,1
775,409,528,1
776,409,18,1
777,412,76,1
778,412,611,1
779,413,45,1
780,413,1305,1
781,413,326,1
782,414,1250,1
783,415,1206,1
784,415,1261,1
785,415,294,1
786,415,493,1
787,415,73,1
788,417,1418,1
789,417,1605,1
790,417,581,1
791,417,1470,1
792,417,1280,1
793,417,96,1
794,417,1473,1
795,417,532,1
796,417,1305,1
797,417,287,1
798,417,623,1
799,417,687,1
800,417,1093,1
801,417,1155,1
802,417,267,1
803,417,217,1
804,417,108,1
805,417,1301,1
806,417,294,1
807,417,161,1
808,417,649,1
809,417,727,1
810,417,1310,1
811,417,173,1
812,417,967,1
813,417,961,1
814,421,669,1
815,421,520,1
816,421,217,1
817,423,209,1
818,423,300,1
819,427,1140,1
820,427,372,1
821,427,1060,1
822,427,1324,1
823,427,865,1
824,429,347,1
825,429,141,1
826,429,389,1
827,432,1188,1
828,432,382,1
829,443,976,1
830,443,530,1
831,445,650,1
832,445,73,1
833,445,294,1
834,445,1565,1
835,448,470,1
836,450,773,1
837,450,1070,1
838,450,967,1
839,450,485,1
840,450,27,1
841,450,1437,1
842,450,1085,1
843,452,60,1
844,456,233,1
845,456,300,1
846,463,915,1
847,463,1240,1
848,463,607,1
849,463,947,1
850,463,649,1
851,465,1524,1
852,468,1051,1
853,470,300,1
854,470,834,1
855,470,1438,1
856,470,1571,1
857,470,1161,1
858,474,1473,1
859,474,1158,1
860,474,1533,1
861,474,1086,1
862,474,581,1
863,474,886,1
864,474,1188,1
865,474,294,1
866,475,1306,1
867,475,579,1
868,475,652,1
869,475,89,1
870,475,1268,1
871,475,730,1
872,475,467,1
873,475,673,1
874,475,104,1
875,475,1183,1
876,475,332,1
877,475,991,1
878,475,639,1
879,475,1261,1
880,475,665,1
881,475,179,1
882,478,1093,1
883,478,1513,1
884,478,848,1
885,478,1343,1
886,480,972,1
887,480,773,1
888,480,1571,1
889,480,1085,1
890,480,383,1
891,480,392,1
892,480,990,1
893,480,299,1
894,489,1286,1
895,489,250,1
896,489,371,1
897,489,1387,1
898,489,397,1
899,489,708,1
900,489,1128,1
901,489,1570,1
902,489,1211,1
903,489,1261,1
904,489,1374,1
905,491,478,1
906,491,687,1
907,491,1280,1
908,493,480,1
909,493,275,1
910,493,648,1
911,493,665,1
912,493,687,1
913,493,348,1
914,493,623,1
915,493,96,1
916,493,1013,1
917,493,1280,1
918,493,1329,1
919,493,1093,1
920,493,18,1
921,493,1422,1
922,493,409,1
923,493,383,1
924,493,1170,1
925,493,762,1
926,493,528,1
927,493,1086,1
928,493,56,1
929,493,1317,1
930,493,26,1
931,493,27,1
932,493,1506,1
933,493,174,1
934,493,658,1
935,493,1230,1
936,493,1268,1
937,493,389,1
938,493,1513,1
939,493,563,1
940,493,1088,1
941,493,494,1
942,493,1552,1
943,493,1481,1
944,493,1527,1
945,493,1382,1
946,493,1158,1
947,494,161,1
948,494,886,1
949,494,1468,1
950,494,1165,1
951,494,1111,1
952,494,294,1
953,494,140,1
954,494,355,1
955,494,493,1
956,494,233,1
957,495,770,1
958,502,929,1
959,502,1571,1
960,502,299,1
961,502,142,1
962,502,300,1
963,502,754,1
964,502,1156,1
965,517,955,1
966,517,1006,1
967,517,355,1
968,517,1034,1
969,517,579,1
970,517,1577,1
971,520,1329,1
972,520,217,1
973,520,1140,1
974,520,1305,1
975,520,1162,1
976,520,649,1
977,520,576,1
978,520,1093,1
979,520,1418,1
980,528,82,1
981,528,1533,1
982,528,300,1
983,528,641,1
984,528,1086,1
985,528,561,1
986,528,73,1
987,528,563,1
988,528,27,1
989,528,1473,1
990,530,1402,1
991,530,849,1
992,530,658,1
993,530,1235,1
994,530,1088,1
995,530,1258,1
996,530,315,1
997,530,665,1
998,530,377,1
999,530,193,1
1000,532,547,1
1001,532,1170,1
1002,532,1113,1
1003,533,1013,1
1004,533,815,1
1005,533,767,1
1006,533,547,1
1007,533,740,1
1008,544,169,1
1009,544,825,1
1010,547,1070,1
1011,547,1140,1
1012,547,1425,1
1013,547,528,1
1014,547,1329,1
1015,547,493,1
1016,547,417,1
1017,547,1093,1
1018,547,1169,1
1019,547,1470,1
1020,547,623,1
1021,547,576,1
1022,550,1396,1
1023,550,665,1
1024,552,773,1
1025,554,1261,1
1026,554,493,1
1027,554,415,1
1028,554,1278,1
1029,554,161,1
1030,554,1516,1
1031,559,623,1
1032,559,1140,1
1033,559,561,1
1034,559,390,1
1035,559,1093,1
1036,559,1436,1
1037,559,972,1
1038,559,1437,1
1039,559,576,1
1040,559,1113,1
1041,560,1395,1
1042,560,653,1
1043,560,1589,1
1044,561,1113,1
1045,561,1070,1
1046,561,1425,1
1047,561,547,1
1048,561,773,1
1049,561,1140,1
1050,561,623,1
1051,561,904,1
1052,561,967,1
1053,561,1093,1
1054,561,1169,1
1055,561,1086,1
1056,569,1013,1
1057,569,1546,1
1058,569,315,1
1059,571,403,1
1060,571,1365,1
1061,571,1286,1
1062,571,598,1
1063,571,979,1
1064,571,1063,1
1065,571,729,1
1066,571,742,1
1067,571,1304,1
1068,573,587,1
1069,573,1499,1
1070,576,649,1
1071,576,1170,1
1072,576,773,1
1073,576,730,1
1074,576,520,1
1075,576,1591,1
1076,576,381,1
1077,576,1162,1
1078,576,1056,1
1079,576,559,1
1080,576,1473,1
1081,576,624,1
1082,576,195,1
1083,576,267,1
1084,576,9,1
1085,576,1343,1
1086,576,1305,1
1087,576,1310,1
1088,576,1329,1
1089,576,581,1
1090,576,817,1
1091,576,1070,1
1092,576,26,1
1093,576,1152,1
1094,576,669,1
1095,576,122,1
1096,579,294,1
1097,579,445,1
1098,579,1034,1
1099,579,173,1
1100,579,1473,1
1101,579,730,1
1102,579,82,1
1103,581,754,1
1104,581,1305,1
1105,581,1373,1
1106,581,1269,1
1107,581,1591,1
1108,581,1329,1
1109,581,381,1
1110,581,173,1
1111,581,576,1
1112,581,649,1
1113,581,1116,1
1114,581,1086,1
1115,581,627,1
1116,581,563,1
1117,581,624,1
1118,581,623,1
1119,581,687,1
1120,581,1470,1
1121,581,532,1
1122,581,1113,1
1123,581,961,1
1124,581,26,1
1125,581,967,1
1126,581,267,1
1127,581,1382,1
1128,581,1605,1
1129,581,294,1
1130,581,904,1
1131,581,1473,1
1132,581,885,1
1133,598,979,1
1134,598,162,1
1135,598,863,1
1136,598,749,1
1137,598,1304,1
1138,598,942,1
1139,598,833,1
1140,602,773,1
1141,602,833,1
1142,602,571,1
1143,603,1101,1
1144,603,1481,1
1145,608,776,1
1146,610,266,1
1147,611,648,1
1148,611,1546,1
1149,611,665,1
1150,611,911,1
1151,611,658,1
1152,611,730,1
1153,611,27,1
1154,611,1529,1
1155,623,904,1
1156,623,559,1
1157,623,1070,1
1158,623,493,1
1159,623,576,1
1160,623,417,1
1161,623,275,1
1162,623,1470,1
1163,624,627,1
1164,624,1605,1
1165,624,1470,1
1166,624,885,1
1167,624,1380,1
1168,624,1093,1
1169,625,1116,1
1170,625,1515,1
1171,625,1258,1
1172,625,1112,1
1173,625,210,1
1174,626,157,1
1175,626,1402,1
1176,627,576,1
1177,627,581,1
1178,627,1393,1
1179,627,967,1
1180,631,300,1
1181,631,817,1
1182,631,687,1
1183,631,1438,1
1184,631,157,1
1185,631,1141,1
1186,631,131,1
1187,631,56,1
1188,631,698,1
1189,631,1481,1
1190,633,384,1
1191,633,1090,1
1192,633,620,1
1193,633,1362,1
1194,633,551,1
1195,639,12,1
1196,639,379,1
1197,639,1022,1
1198,639,172,1
1199,639,131,1
1200,639,1101,1
1201,639,1577,1
1202,639,650,1
1203,639,794,1
1204,639,1234,1
1205,639,278,1
1206,639,1395,1
1207,639,173,1
1208,641,409,1
1209,641,27,1
1210,641,1522,1
1211,641,528,1
1212,641,26,1
1213,641,1329,1
1214,641,1473,1
1215,641,817,1
1216,646,1522,1
1217,646,110,1
1218,646,45,1
1219,648,762,1
1220,648,611,1
1221,648,389,1
1222,649,576,1
1223,649,1074,1
1224,649,254,1
1225,649,581,1
1226,649,669,1
1227,649,1240,1
1228,649,520,1
1229,649,754,1
1230,649,1329,1
1231,649,1418,1
1232,649,49,1
1233,652,1402,1
1234,652,82,1
1235,652,1611,1
1236,652,475,1
1237,657,754,1
1238,657,313,1
1239,658,911,1
1240,658,360,1
1241,658,32,1
1242,658,1101,1
1243,658,763,1
1244,658,475,1
1245,658,169,1
1246,658,916,1
1247,658,228,1
1248,658,359,1
1249,658,963,1
1250,658,1256,1
1251,658,1345,1
1252,658,1161,1
1253,658,1065,1
1254,658,1481,1
1255,658,179,1
1256,658,174,1
1257,658,1066,1
1258,658,493,1
1259,665,493,1
1260,665,1095,1
1261,665,658,1
1262,665,129,1
1263,665,639,1
1264,665,1473,1
1265,665,1396,1
1266,665,1261,1
1267,665,714,1
1268,665,107,1
1269,665,61,1
1270,665,475,1
1271,665,883,1
1272,665,1496,1
1273,665,82,1
1274,665,673,1
1275,665,1101,1
1276,665,1395,1
1277,665,1345,1
1278,669,254,1
1279,669,1133,1
1280,669,1373,1
1281,669,1418,1
1282,669,1305,1
1283,669,287,1
1284,669,275,1
1285,669,976,1
1286,669,649,1
1287,673,841,1
1288,673,611,1
1289,673,1062,1
1290,673,479,1
1291,673,911,1
1292,673,1566,1
1293,673,1571,1
1294,673,467,1
1295,673,1261,1
1296,674,480,1
1297,674,1261,1
1298,674,1426,1
1299,674,804,1
1300,687,1116,1
1301,687,848,1
1302,687,417,1
1303,687,1310,1
1304,687,173,1
1305,687,73,1
1306,687,1343,1
1307,687,294,1
1308,687,27,1
1309,687,491,1
1310,687,961,1
1311,687,576,1
1312,687,1470,1
1313,687,1093,1
1314,687,1382,1
1315,689,1345,1
1316,692,687,1
1317,692,27,1
1318,698,631,1
1319,699,1353,1
1320,699,754,1
1321,700,1505,1
1322,701,136,1
1323,702,729,1
1324,702,1159,1
1325,702,73,1
1326,702,76,1
1327,704,300,1
1328,704,371,1
1329,704,874,1
1330,704,355,1
1331,704,1496,1
1332,704,911,1
1333,704,674,1
1334,704,227,1
1335,704,73,1
1336,713,552,1
1337,715,673,1
1338,715,475,1
1339,715,1395,1
1340,721,1271,1
1341,721,1013,1
1342,721,999,1
1343,721,1066,1
1344,727,1329,1
1345,727,1373,1
1346,727,417,1
1347,727,576,1
1348,727,1418,1
1349,727,581,1
1350,727,1074,1
1351,727,275,1
1352,727,754,1
1353,729,817,1
1354,729,563,1
1355,729,355,1
1356,729,1159,1
1357,729,1028,1
1358,729,294,1
1359,729,1169,1
1360,729,1158,1
1361,729,33,1
1362,729,73,1
1363,729,371,1
1364,729,1093,1
1365,729,89,1
1366,729,805,1
1367,729,409,1
1368,730,1183,1
1369,730,611,1
1370,730,89,1
1371,730,467,1
1372,730,1566,1
1373,730,886,1
1374,730,911,1
1375,730,1230,1
1376,730,741,1
1377,730,3,1
1378,730,26,1
1379,730,161,1
1380,730,1022,1
1381,730,1589,1
1382,730,493,1
1383,730,1458,1
1384,730,581,1
1385,730,379,1
1386,730,1234,1
1387,730,940,1
1388,730,882,1
1389,730,417,1
1390,734,754,1
1391,740,533,1
1392,740,1188,1
1393,741,384,1
1394,741,1022,1
1395,741,145,1
1396,741,817,1
1397,741,1034,1
1398,741,355,1
1399,741,856,1
1400,741,102,1
1401,741,173,1
1402,744,742,1
1403,744,628,1
1404,744,1128,1
1405,745,136,1
1406,747,1513,1
1407,754,45,1
1408,754,383,1
1409,754,1577,1
1410,754,1162,1
1411,754,305,1
1412,754,502,1
1413,754,727,1
1414,754,1383,1
1415,754,506,1
1416,754,103,1
1417,754,651,1
1418,754,349,1
1419,754,397,1
1420,754,691,1
1421,754,699,1
1422,754,130,1
1423,754,96,1
1424,754,871,1
1425,754,1614,1
1426,754,326,1
1427,754,287,1
1428,754,1156,1
1429,754,254,1
1430,754,18,1
1431,754,628,1
1432,754,675,1
1433,754,990,1
1434,754,729,1
1435,754,498,1
1436,754,1244,1
1437,754,410,1
1438,754,275,1
1439,754,972,1
1440,754,1240,1
1441,754,49,1
1442,754,294,1
1443,754,638,1
1444,754,834,1
1445,762,341,1
1446,762,493,1
1447,762,348,1
1448,762,611,1
1449,767,533,1
1450,767,1257,1
1451,770,927,1
1452,774,815,1
1453,774,1298,1
1454,775,278,1
1455,775,1473,1
1456,775,1518,1
1457,775,1204,1
1458,775,579,1
1459,775,173,1
1460,775,741,1
1461,775,1156,1
1462,775,33,1
1463,775,82,1
1464,775,817,1
1465,776,360,1
1466,776,493,1
1467,776,182,1
1468,776,1188,1
1469,776,1431,1
1470,776,1235,1
1471,776,1261,1
1472,786,299,1
1473,786,911,1
1474,786,775,1
1475,786,754,1
1476,786,142,1
1477,786,33,1
1478,788,174,1
1479,788,631,1
1480,788,1261,1
1481,790,1589,1
1482,794,278,1
1483,794,1022,1
1484,794,639,1
1485,794,817,1
1486,794,1006,1
1487,794,517,1
1488,794,856,1
1489,794,1577,1
1490,794,145,1
1491,805,1468,1
1492,805,281,1
1493,805,1332,1
1494,805,1517,1
1495,805,1389,1
1496,805,294,1
1497,805,729,1
1498,805,140,1
1499,805,1165,1
1500,807,1458,1
1501,807,82,1
1502,815,1170,1
1503,815,547,1
1504,815,250,1
1505,815,122,1
1506,815,1211,1
1507,815,774,1
1508,815,193,1
1509,815,983,1
1510,815,1188,1
1511,815,89,1
1512,817,332,1
1513,817,131,1
1514,817,804,1
1515,817,1460,1
1516,817,940,1
1517,817,1273,1
1518,817,56,1
1519,817,116,1
1520,817,174,1
1521,817,294,1
1522,817,641,1
1523,817,250,1
1524,817,371,1
1525,817,579,1
1526,817,836,1
1527,817,1002,1
1528,817,741,1
1529,817,173,1
1530,817,18,1
1531,817,1092,1
1532,817,563,1
1533,817,493,1
1534,817,73,1
1535,817,1513,1
1536,817,12,1
1537,817,704,1
1538,817,381,1
1539,817,834,1
1540,817,581,1
1541,817,775,1
1542,817,730,1
1543,817,474,1
1544,817,1028,1
1545,817,379,1
1546,818,857,1
1547,818,670,1
1548,819,1181,1
1549,825,964,1
1550,825,544,1
1551,825,1547,1
1552,833,602,1
1553,833,1063,1
1554,833,1460,1
1555,833,180,1
1556,833,708,1
1557,833,1591,1
1558,833,1016,1
1559,833,882,1
1560,833,979,1
1561,833,1208,1
1562,833,571,1
1563,833,162,1
1564,834,470,1
1565,834,1284,1
1566,834,859,1
1567,834,1085,1
1568,834,717,1
1569,834,1522,1
1570,834,174,1
1571,834,719,1
1572,834,990,1
1573,834,1425,1
1574,834,773,1
1575,834,972,1
1576,834,1458,1
1577,834,995,1
1578,834,299,1
1579,836,1389,1
1580,836,73,1
1581,836,1513,1
1582,836,294,1
1583,836,140,1
1584,836,355,1
1585,836,233,1
1586,836,1065,1
1587,841,1101,1
1588,841,1174,1
1589,841,471,1
1590,841,1340,1
1591,847,509,1
1592,847,143,1
1593,847,490,1
1594,848,1280,1
1595,848,478,1
1596,848,1513,1
