,TF,Target,Label
384,287,171,1
385,287,71,1
386,287,313,1
387,287,259,1
388,290,39,1
389,290,374,1
390,291,610,1
391,293,717,1
392,293,702,1
393,293,745,1
394,293,529,1
395,295,514,1
396,295,124,1
397,300,166,1
398,300,725,1
399,300,192,1
400,300,782,1
401,301,441,1
402,301,103,1
403,301,566,1
404,301,341,1
405,301,275,1
406,301,777,1
407,301,350,1
408,301,745,1
409,301,460,1
410,301,740,1
411,301,807,1
412,301,160,1
413,301,497,1
414,301,729,1
415,301,95,1
416,301,529,1
417,301,600,1
418,301,333,1
419,301,421,1
420,301,142,1
421,301,268,1
422,301,733,1
423,301,34,1
424,301,785,1
425,301,185,1
426,301,598,1
427,301,154,1
428,302,291,1
429,309,712,1
430,309,812,1
431,311,44,1
432,311,487,1
433,313,268,1
434,313,353,1
435,313,761,1
436,314,318,1
437,317,353,1
438,318,350,1
439,319,353,1
440,319,244,1
441,322,350,1
442,322,287,1
443,322,152,1
444,322,43,1
445,327,399,1
446,329,716,1
447,329,151,1
448,329,464,1
449,329,567,1
450,329,174,1
451,330,143,1
452,330,777,1
453,330,716,1
454,333,337,1
455,333,373,1
456,333,415,1
457,333,735,1
458,333,154,1
459,333,192,1
460,333,542,1
461,333,61,1
462,333,749,1
463,333,496,1
464,333,222,1
465,333,332,1
466,333,510,1
467,333,604,1
468,333,421,1
469,333,311,1
470,333,697,1
471,333,338,1
472,333,96,1
473,333,766,1
474,333,750,1
475,333,37,1
476,333,484,1
477,333,273,1
478,333,24,1
479,333,90,1
480,333,611,1
481,333,136,1
482,333,259,1
483,333,12,1
484,333,608,1
485,333,328,1
486,337,136,1
487,337,766,1
488,337,589,1
489,337,562,1
490,343,497,1
491,344,134,1
492,349,176,1
493,350,268,1
494,350,5,1
495,350,318,1
496,350,301,1
497,350,399,1
498,350,259,1
499,350,729,1
500,350,270,1
501,350,360,1
502,350,657,1
503,350,811,1
504,350,502,1
505,350,745,1
506,353,279,1
507,353,55,1
508,353,469,1
509,353,244,1
510,353,526,1
511,353,29,1
512,353,23,1
513,353,511,1
514,353,761,1
515,353,536,1
516,353,397,1
517,353,646,1
518,353,750,1
519,353,83,1
520,353,597,1
521,353,787,1
522,353,641,1
523,353,752,1
524,353,508,1
525,353,333,1
526,353,299,1
527,353,275,1
528,353,156,1
529,353,653,1
530,353,678,1
531,353,401,1
532,353,323,1
533,353,459,1
534,353,751,1
535,353,702,1
536,353,311,1
537,359,397,1
538,373,725,1
539,388,393,1
540,389,745,1
541,393,78,1
542,393,388,1
543,393,729,1
544,393,657,1
545,397,712,1
546,397,240,1
547,397,612,1
548,397,99,1
549,397,614,1
550,397,335,1
551,397,678,1
552,397,745,1
553,397,635,1
554,397,253,1
555,397,65,1
556,397,603,1
557,397,530,1
558,397,641,1
559,397,460,1
560,397,320,1
561,397,353,1
562,397,198,1
563,397,681,1
564,397,529,1
565,401,353,1
566,402,603,1
567,411,700,1
568,411,787,1
569,411,286,1
570,411,755,1
571,411,749,1
572,411,311,1
573,411,203,1
574,411,278,1
575,411,769,1
576,411,360,1
577,411,6,1
578,418,777,1
579,419,349,1
580,419,166,1
581,419,658,1
582,419,358,1
583,419,365,1
584,419,640,1
585,419,794,1
586,419,774,1
587,419,94,1
588,419,812,1
589,419,457,1
590,419,77,1
591,419,348,1
592,419,362,1
593,419,626,1
594,419,28,1
595,419,643,1
596,419,726,1
597,419,725,1
598,419,663,1
599,419,196,1
600,419,181,1
601,419,509,1
602,419,235,1
603,419,233,1
604,419,45,1
605,419,89,1
606,419,734,1
607,419,627,1
608,419,212,1
609,419,638,1
610,419,736,1
611,419,172,1
612,419,749,1
613,419,149,1
614,419,244,1
615,419,801,1
616,419,773,1
617,419,604,1
618,419,49,1
619,419,677,1
620,419,202,1
621,419,382,1
622,419,371,1
623,419,238,1
624,419,764,1
625,419,97,1
626,419,188,1
627,419,465,1
628,419,300,1
629,419,700,1
630,419,470,1
631,419,655,1
632,419,779,1
633,419,375,1
634,419,86,1
635,419,345,1
636,419,223,1
637,419,372,1
638,419,173,1
639,419,493,1
640,419,43,1
641,419,98,1
642,419,741,1
643,419,182,1
644,419,520,1
645,419,79,1
646,419,786,1
647,419,41,1
648,419,284,1
649,432,568,1
650,432,495,1
651,439,745,1
652,439,399,1
653,439,702,1
654,439,320,1
655,439,755,1
656,441,206,1
657,446,464,1
658,446,567,1
659,446,652,1
660,446,151,1
661,446,777,1
662,449,273,1
663,453,374,1
664,453,432,1
665,453,495,1
666,455,631,1
667,455,727,1
668,455,350,1
669,455,287,1
670,455,24,1
671,459,353,1
672,460,631,1
673,460,729,1
674,464,652,1
675,464,191,1
676,464,329,1
677,464,200,1
678,464,782,1
679,464,68,1
680,464,713,1
681,464,134,1
682,464,0,1
683,464,587,1
684,466,769,1
685,469,397,1
686,470,774,1
687,479,228,1
688,479,551,1
689,479,464,1
690,483,374,1
691,494,44,1
692,494,770,1
693,495,113,1
694,495,290,1
695,495,424,1
696,495,750,1
697,495,453,1
698,495,87,1
699,495,557,1
700,495,718,1
701,495,350,1
702,495,745,1
703,495,430,1
704,495,777,1
705,495,86,1
706,495,703,1
707,495,603,1
708,495,497,1
709,496,749,1
710,496,268,1
711,496,277,1
712,496,270,1
713,497,434,1
714,497,301,1
715,497,702,1
716,497,432,1
717,502,350,1
718,503,303,1
719,503,752,1
720,503,538,1
721,503,689,1
722,503,337,1
723,503,307,1
724,503,564,1
725,503,320,1
726,503,215,1
727,503,235,1
728,503,226,1
729,503,160,1
730,503,124,1
731,503,136,1
732,505,98,1
733,508,631,1
734,509,86,1
735,509,476,1
736,509,238,1
737,517,652,1
738,517,479,1
739,517,464,1
740,525,774,1
741,525,320,1
742,525,712,1
743,525,729,1
744,525,430,1
745,525,347,1
746,525,456,1
747,525,144,1
748,529,799,1
749,529,641,1
750,540,350,1
751,543,10,1
752,543,613,1
753,544,332,1
754,544,694,1
755,544,161,1
756,544,497,1
757,544,235,1
758,544,226,1
759,544,240,1
760,544,740,1
761,548,103,1
762,548,769,1
763,551,351,1
764,551,134,1
765,551,358,1
766,551,247,1
767,551,716,1
768,551,740,1
769,551,179,1
770,551,713,1
771,551,228,1
772,551,184,1
773,551,816,1
774,551,479,1
775,551,151,1
776,557,497,1
777,557,86,1
778,557,750,1
779,557,681,1
780,557,765,1
781,557,666,1
782,557,119,1
783,557,453,1
784,557,450,1
785,557,655,1
786,557,464,1
787,561,71,1
788,561,727,1
789,561,259,1
790,561,729,1
791,564,774,1
792,564,380,1
793,564,604,1
794,564,413,1
795,564,678,1
796,564,443,1
797,564,735,1
798,564,48,1
799,564,751,1
800,564,700,1
801,564,675,1
802,564,456,1
803,564,730,1
804,564,441,1
805,564,777,1
806,564,90,1
807,564,136,1
808,564,348,1
809,564,631,1
810,564,495,1
811,564,206,1
812,567,184,1
813,567,645,1
814,567,200,1
815,567,329,1
816,567,586,1
817,567,672,1
818,567,716,1
819,567,667,1
820,567,713,1
821,567,587,1
822,567,273,1
823,577,729,1
824,577,745,1
825,577,765,1
826,578,774,1
827,585,729,1
828,586,0,1
829,586,151,1
830,586,713,1
831,586,179,1
832,586,329,1
833,586,782,1
834,586,464,1
835,586,228,1
836,586,184,1
837,586,816,1
838,587,525,1
839,587,265,1
840,587,228,1
841,587,247,1
842,587,652,1
843,587,464,1
844,594,86,1
845,598,301,1
846,603,32,1
847,603,160,1
848,603,559,1
849,603,576,1
850,603,405,1
851,603,614,1
852,603,743,1
853,603,313,1
854,603,641,1
855,603,241,1
856,603,745,1
857,603,403,1
858,603,340,1
859,603,387,1
860,603,95,1
861,603,718,1
862,603,318,1
863,603,530,1
864,603,99,1
865,603,397,1
866,603,462,1
867,603,4,1
868,605,43,1
869,605,778,1
870,606,350,1
871,607,18,1
872,610,291,1
873,610,302,1
874,612,42,1
875,612,320,1
876,616,561,1
877,616,71,1
878,616,287,1
879,616,171,1
880,618,32,1
881,618,553,1
882,618,653,1
883,618,160,1
884,618,374,1
885,627,729,1
886,627,769,1
887,638,268,1
888,641,353,1
889,641,484,1
890,641,658,1
891,641,302,1
892,641,226,1
893,641,299,1
894,641,678,1
895,641,538,1
896,641,234,1
897,641,144,1
898,641,724,1
899,641,483,1
900,641,3,1
901,641,320,1
902,641,524,1
903,641,318,1
904,641,142,1
905,641,809,1
906,641,478,1
907,643,564,1
908,643,337,1
909,643,766,1
910,643,730,1
911,645,174,1
912,645,228,1
913,645,464,1
914,645,816,1
915,645,184,1
916,645,0,1
917,647,86,1
918,648,479,1
919,650,268,1
920,650,749,1
921,650,441,1
922,652,479,1
923,652,667,1
924,652,273,1
925,652,464,1
926,652,200,1
927,652,816,1
928,652,713,1
929,652,68,1
930,652,551,1
931,652,146,1
932,652,0,1
933,652,672,1
934,656,86,1
935,657,210,1
936,657,393,1
937,659,263,1
938,659,393,1
939,659,270,1
940,660,109,1
941,669,654,1
942,669,685,1
943,669,2,1
944,669,741,1
945,669,160,1
946,669,327,1
947,669,301,1
948,669,536,1
949,669,420,1
950,669,764,1
951,669,434,1
952,669,464,1
953,672,191,1
954,672,586,1
955,672,174,1
956,672,813,1
957,672,782,1
958,678,397,1
959,679,0,1
960,684,270,1
961,684,650,1
962,689,436,1
963,713,240,1
964,713,567,1
965,713,464,1
966,713,652,1
967,713,179,1
968,713,308,1
969,716,586,1
970,716,198,1
971,716,782,1
972,716,567,1
973,716,191,1
974,717,374,1
975,724,95,1
976,725,86,1
977,725,373,1
978,725,277,1
979,728,727,1
980,730,320,1
981,730,589,1
982,730,337,1
983,730,564,1
984,741,717,1
985,741,702,1
986,741,727,1
987,745,167,1
988,745,293,1
989,745,320,1
990,745,529,1
991,745,511,1
992,745,799,1
993,745,390,1
994,745,185,1
995,745,657,1
996,745,160,1
997,745,653,1
998,745,712,1
999,745,508,1
1000,745,244,1
1001,745,717,1
1002,745,544,1
1003,745,55,1
1004,745,465,1
1005,745,42,1
1006,745,401,1
1007,745,469,1
1008,749,650,1
1009,749,270,1
1010,749,496,1
1011,752,455,1
1012,752,350,1
1013,752,24,1
1014,752,103,1
1015,755,135,1
1016,755,160,1
1017,755,774,1
1018,759,657,1
1019,759,538,1
1020,761,348,1
1021,761,725,1
1022,761,87,1
1023,761,712,1
1024,761,616,1
1025,761,735,1
1026,762,720,1
1027,765,32,1
1028,765,554,1
1029,765,559,1
1030,765,603,1
1031,766,337,1
1032,766,109,1
1033,769,717,1
1034,769,441,1
1035,769,181,1
1036,769,198,1
1037,769,160,1
1038,770,243,1
1039,774,471,1
1040,774,725,1
1041,774,198,1
1042,774,470,1
1043,774,755,1
1044,774,251,1
1045,774,754,1
1046,774,286,1
1047,774,337,1
1048,775,283,1
1049,777,320,1
1050,777,641,1
1051,782,446,1
1052,782,300,1
1053,782,716,1
1054,782,667,1
1055,782,0,1
1056,782,184,1
1057,782,713,1
1058,782,247,1
1059,782,464,1
1060,782,146,1
1061,794,631,1
1062,794,348,1
1063,794,712,1
1064,796,645,1
1065,802,777,1
1066,809,353,1
1067,809,160,1
1068,809,55,1
1069,809,778,1
1070,809,323,1
1071,809,777,1
1072,809,464,1
1073,809,362,1
1074,809,330,1
1075,809,167,1
1076,810,286,1
1077,811,659,1
1078,811,455,1
1079,813,191,1
1080,816,200,1
1081,816,667,1
1082,816,273,1
1083,816,191,1
1084,816,151,1
1085,816,567,1
1086,816,265,1
1087,816,782,1
1088,816,587,1
1089,819,399,1
1090,401,83,0
1091,5,763,0
1092,724,55,0
1093,199,341,0
1094,373,750,0
1095,540,473,0
1096,594,356,0
1097,603,132,0
1098,42,608,0
1099,802,322,0
1100,350,340,0
1101,600,74,0
1102,29,384,0
1103,275,232,0
1104,90,351,0
1105,402,647,0
1106,771,3,0
1107,497,713,0
1108,419,820,0
1109,643,474,0
1110,245,45,0
1111,642,628,0
1112,119,715,0
1113,508,324,0
1114,29,62,0
1115,215,502,0
1116,762,100,0
1117,387,327,0
1118,414,597,0
1119,543,726,0
1120,316,331,0
1121,702,495,0
1122,71,448,0
1123,187,684,0
1124,350,309,0
1125,439,645,0
1126,114,66,0
1127,322,707,0
1128,191,261,0
1129,96,421,0
1130,585,707,0
1131,811,204,0
1132,29,736,0
1133,802,571,0
1134,777,236,0
1135,44,361,0
1136,464,426,0
1137,365,71,0
1138,273,91,0
1139,30,602,0
1140,659,408,0
1141,174,765,0
1142,318,612,0
1143,809,760,0
1144,80,265,0
1145,752,755,0
1146,125,693,0
1147,432,121,0
1148,532,238,0
1149,132,48,0
1150,627,538,0
1151,474,254,0
1152,3,470,0
1153,49,485,0
1154,34,33,0
1155,728,712,0
1156,284,309,0
1157,587,580,0
1158,415,116,0
1159,355,99,0
1160,201,58,0
1161,5,478,0
1162,743,427,0
1163,643,73,0
1164,368,416,0
1165,505,419,0
1166,98,667,0
1167,564,162,0
1168,689,575,0
1169,796,455,0
1170,471,615,0
1171,450,422,0
1172,782,683,0
1173,276,690,0
1174,373,793,0
1175,733,136,0
1176,657,313,0
1177,125,53,0
1178,13,431,0
1179,637,673,0
1180,44,479,0
1181,766,247,0
1182,302,116,0
1183,525,763,0
1184,755,542,0
1185,278,783,0
1186,816,683,0
1187,484,242,0
1188,104,658,0
1189,189,146,0
1190,739,108,0
1191,211,713,0
1192,629,680,0
1193,284,88,0
1194,245,724,0
1195,459,226,0
1196,200,699,0
1197,620,200,0
1198,531,420,0
1199,716,504,0
1200,422,619,0
1201,273,168,0
1202,293,489,0
1203,21,376,0
1204,495,628,0
1205,56,181,0
1206,278,209,0
1207,281,741,0
1208,681,562,0
1209,104,677,0
1210,503,789,0
1211,641,147,0
1212,647,457,0
1213,743,682,0
1214,557,21,0
1215,479,719,0
1216,716,468,0
1217,271,708,0
1218,402,465,0
1219,200,118,0
1220,578,745,0
1221,246,417,0
1222,205,512,0
1223,777,13,0
1224,78,597,0
1225,762,431,0
1226,153,761,0
1227,5,650,0
1228,42,50,0
1229,689,387,0
1230,239,63,0
1231,14,694,0
1232,181,418,0
1233,315,2,0
1234,68,207,0
1235,6,569,0
1236,770,346,0
1237,337,302,0
1238,414,105,0
1239,114,65,0
1240,594,680,0
1241,378,288,0
1242,42,418,0
1243,291,331,0
1244,228,543,0
1245,90,395,0
1246,482,75,0
1247,119,596,0
1248,96,775,0
1249,350,162,0
1250,0,196,0
1251,26,704,0
1252,743,373,0
1253,314,721,0
1254,287,597,0
1255,776,491,0
1256,482,503,0
1257,588,722,0
1258,125,399,0
1259,83,326,0
1260,471,94,0
1261,449,687,0
1262,450,108,0
1263,79,42,0
1264,432,443,0
1265,310,53,0
1266,502,798,0
1267,541,334,0
1268,346,618,0
1269,322,799,0
1270,455,629,0
1271,348,245,0
1272,471,614,0
1273,337,19,0
1274,495,540,0
1275,348,126,0
1276,505,752,0
1277,419,587,0
1278,459,810,0
1279,660,341,0
1280,660,114,0
1281,90,596,0
1282,616,130,0
1283,309,260,0
1284,29,578,0
1285,277,456,0
1286,170,184,0
1287,43,0,0
1288,174,282,0
1289,246,352,0
1290,247,51,0
1291,344,689,0
1292,453,159,0
1293,629,300,0
1294,221,476,0
1295,659,168,0
1296,21,658,0
1297,240,352,0
1298,509,425,0
1299,210,674,0
1300,86,605,0
1301,304,687,0
1302,743,83,0
1303,728,607,0
1304,350,310,0
1305,276,590,0
1306,174,599,0
1307,300,415,0
1308,460,515,0
1309,119,397,0
1310,270,507,0
1311,766,172,0
1312,796,675,0
1313,279,629,0
1314,333,489,0
1315,293,393,0
1316,446,143,0
1317,564,92,0
1318,741,351,0
1319,449,716,0
1320,355,182,0
1321,205,724,0
1322,242,744,0
1323,586,332,0
1324,471,477,0
1325,605,433,0
1326,320,814,0
1327,766,484,0
1328,400,366,0
1329,32,561,0
1330,344,96,0
1331,772,616,0
1332,146,797,0
1333,304,694,0
1334,702,545,0
1335,344,80,0
1336,304,679,0
1337,50,200,0
1338,136,700,0
1339,616,554,0
1340,743,621,0
1341,766,293,0
1342,772,593,0
1343,459,321,0
1344,600,243,0
1345,656,295,0
1346,702,744,0
1347,240,347,0
1348,135,246,0
1349,21,663,0
1350,322,698,0
1351,151,615,0
1352,418,224,0
1353,567,482,0
1354,152,777,0
1355,743,739,0
1356,24,318,0
1357,309,119,0
1358,158,96,0
1359,247,436,0
1360,98,386,0
1361,588,23,0
1362,247,236,0
1363,517,667,0
1364,247,759,0
1365,647,557,0
1366,446,273,0
1367,742,445,0
1368,693,75,0
1369,130,796,0
1370,353,20,0
1371,540,246,0
1372,525,784,0
1373,620,748,0
1374,484,102,0
1375,716,147,0
1376,152,244,0
1377,693,595,0
1378,8,213,0
1379,270,357,0
1380,813,528,0
1381,401,279,0
1382,276,636,0
1383,315,177,0
1384,199,246,0
1385,68,230,0
1386,678,757,0
1387,708,123,0
1388,0,332,0
1389,411,428,0
1390,340,51,0
1391,198,619,0
1392,693,474,0
1393,605,799,0
1394,373,728,0
1395,505,167,0
1396,713,145,0
1397,284,460,0
1398,303,568,0
1399,432,352,0
1400,525,19,0
1401,463,450,0
1402,49,411,0
1403,6,814,0
1404,716,324,0
1405,810,73,0
1406,200,810,0
1407,221,766,0
1408,146,296,0
1409,293,44,0
1410,348,73,0
1411,277,561,0
1412,151,447,0
1413,189,186,0
1414,424,380,0
1415,561,769,0
1416,641,24,0
1417,564,538,0
1418,509,498,0
1419,142,423,0
1420,16,706,0
1421,496,683,0
1422,365,293,0
1423,652,226,0
1424,684,219,0
1425,717,197,0
1426,318,83,0
1427,527,382,0
1428,509,402,0
1429,629,403,0
1430,733,188,0
1431,49,236,0
1432,91,644,0
1433,277,802,0
1434,598,800,0
1435,199,217,0
1436,679,441,0
1437,179,646,0
1438,368,123,0
1439,353,340,0
1440,128,7,0
1441,238,140,0
1442,279,709,0
1443,198,251,0
1444,620,654,0
1445,275,395,0
1446,585,275,0
1447,771,362,0
1448,0,287,0
1449,20,121,0
1450,600,667,0
1451,378,269,0
1452,681,271,0
1453,629,226,0
1454,816,244,0
1455,769,26,0
1456,226,474,0
1457,201,622,0
1458,743,304,0
1459,449,431,0
1460,638,647,0
1461,275,139,0
1462,610,158,0
1463,243,259,0
1464,265,318,0
1465,411,442,0
1466,616,471,0
1467,67,89,0
1468,469,555,0
1469,139,508,0
1470,531,80,0
1471,191,169,0
1472,271,530,0
1473,643,494,0
1474,610,221,0
1475,208,799,0
1476,293,377,0
1477,304,800,0
1478,603,527,0
1479,0,431,0
1480,311,504,0
1481,278,742,0
1482,310,649,0
1483,147,584,0
1484,295,288,0
1485,295,604,0
1486,315,719,0
1487,42,546,0
1488,147,721,0
1489,79,685,0
1490,672,724,0
1491,295,660,0
1492,459,600,0
1493,275,492,0
1494,297,141,0
1495,741,80,0
1496,247,672,0
1497,221,592,0
1498,689,50,0
1499,638,400,0
1500,779,108,0
1501,132,175,0
1502,466,376,0
1503,205,167,0
1504,681,501,0
1505,713,324,0
1506,240,734,0
1507,774,216,0
1508,378,172,0
1509,794,408,0
1510,585,198,0
1511,179,307,0
1512,98,294,0
1513,532,315,0
1514,796,618,0
1515,659,726,0
1516,147,265,0
1517,128,752,0
1518,191,243,0
1519,656,718,0
1520,638,606,0
1521,702,285,0
1522,16,757,0
1523,656,769,0
1524,96,93,0
1525,71,672,0
1526,564,655,0
1527,310,815,0
1528,245,508,0
1529,6,506,0
1530,208,53,0
1531,741,479,0
1532,187,142,0
1533,237,374,0
1534,42,538,0
1535,482,506,0
1536,439,705,0
1537,587,406,0
1538,300,423,0
1539,679,769,0
1540,198,520,0
1541,525,221,0
1542,21,679,0
1543,660,172,0
1544,527,457,0
1545,26,285,0
1546,47,633,0
1547,476,299,0
1548,208,97,0
1549,206,195,0
1550,612,67,0
1551,400,299,0
1552,68,7,0
1553,446,113,0
1554,90,639,0
1555,211,336,0
1556,181,305,0
1557,0,705,0
1558,301,765,0
1559,238,576,0
1560,584,763,0
1561,627,754,0
1562,163,810,0
1563,496,33,0
1564,3,147,0
1565,6,209,0
1566,606,450,0
1567,484,818,0
1568,32,486,0
1569,368,526,0
1570,755,665,0
1571,725,764,0
1572,226,130,0
1573,724,621,0
1574,466,798,0
1575,228,733,0
1576,741,594,0
1577,502,265,0
1578,26,144,0
1579,245,51,0
1580,470,71,0
1581,541,605,0
1582,432,751,0
1583,624,708,0
1584,411,166,0
1585,344,333,0
1586,603,587,0
1587,211,319,0
1588,215,587,0
1589,21,614,0
1590,327,563,0
1591,713,763,0
1592,14,37,0
1593,210,707,0
1594,200,104,0
1595,733,147,0
1596,476,260,0
1597,0,9,0
1598,389,37,0
1599,184,113,0
1600,762,484,0
1601,482,263,0
1602,540,797,0
1603,130,697,0
1604,157,526,0
1605,0,746,0
1606,452,211,0
1607,759,547,0
1608,643,249,0
1609,561,551,0
1610,725,674,0
1611,762,212,0
1612,452,427,0
1613,344,579,0
1614,759,23,0
1615,348,25,0
1616,257,677,0
1617,302,279,0
1618,143,355,0
1619,819,621,0
1620,211,78,0
1621,301,477,0
1622,517,352,0
1623,181,455,0
1624,355,699,0
1625,300,712,0
1626,505,390,0
1627,240,496,0
1628,494,671,0
1629,643,699,0
1630,16,664,0
1631,766,482,0
1632,730,287,0
1633,577,109,0
1634,762,40,0
1635,263,703,0
1636,151,567,0
1637,439,203,0
1638,333,597,0
1639,226,518,0
1640,752,373,0
1641,401,541,0
1642,297,369,0
1643,541,692,0
1644,626,101,0
1645,446,718,0
1646,463,344,0
1647,497,607,0
1648,752,362,0
1649,642,109,0
1650,333,184,0
1651,446,506,0
1652,275,158,0
1653,733,224,0
1654,642,582,0
1655,208,115,0
1656,564,427,0
1657,359,752,0
1658,134,60,0
1659,119,642,0
1660,693,503,0
1661,203,195,0
1662,587,725,0
1663,708,328,0
