,TF,Target,Label
225,97,281,1
226,97,205,1
227,97,227,1
228,97,67,1
229,97,456,1
230,97,150,1
231,97,443,1
232,97,29,1
233,97,81,1
234,97,395,1
235,97,539,1
236,97,491,1
237,97,549,1
238,97,73,1
239,97,113,1
240,97,182,1
241,97,41,1
242,97,96,1
243,97,214,1
244,97,422,1
245,97,514,1
246,97,208,1
247,97,520,1
248,97,260,1
249,97,453,1
250,97,524,1
251,97,445,1
252,97,280,1
253,97,19,1
254,97,504,1
255,97,305,1
256,97,262,1
257,97,246,1
258,97,69,1
259,97,256,1
260,97,364,1
261,97,315,1
262,97,301,1
263,97,268,1
264,97,479,1
265,97,379,1
266,97,324,1
267,97,119,1
268,97,555,1
269,97,61,1
270,97,425,1
271,97,240,1
272,97,467,1
273,97,384,1
274,97,213,1
275,97,501,1
276,97,291,1
277,97,545,1
278,97,111,1
279,145,12,1
280,145,346,1
281,145,57,1
282,145,451,1
283,145,512,1
284,145,501,1
285,145,249,1
286,145,323,1
287,145,247,1
288,145,453,1
289,145,523,1
290,145,19,1
291,145,463,1
292,145,254,1
293,145,289,1
294,145,270,1
295,145,317,1
296,145,81,1
297,145,278,1
298,145,206,1
299,145,121,1
300,145,379,1
301,145,74,1
302,145,123,1
303,145,112,1
304,145,211,1
305,145,151,1
306,145,205,1
307,145,178,1
308,145,295,1
309,145,165,1
310,145,327,1
311,145,41,1
312,145,495,1
313,145,173,1
314,145,324,1
315,145,363,1
316,145,243,1
317,145,86,1
318,145,192,1
319,145,375,1
320,145,299,1
321,145,511,1
322,145,101,1
323,145,351,1
324,145,197,1
325,145,222,1
326,145,239,1
327,145,507,1
328,145,283,1
329,145,51,1
330,145,318,1
331,145,331,1
332,145,429,1
333,145,508,1
334,145,146,1
335,145,70,1
336,145,236,1
337,145,506,1
338,145,274,1
339,145,534,1
340,145,10,1
341,145,395,1
342,145,164,1
343,145,353,1
344,145,391,1
345,145,325,1
346,145,147,1
347,145,277,1
348,145,126,1
349,145,55,1
350,145,17,1
351,145,94,1
352,145,309,1
353,145,368,1
354,145,345,1
355,145,490,1
356,145,226,1
357,145,0,1
358,145,234,1
359,145,383,1
360,145,171,1
361,145,304,1
362,145,305,1
363,145,550,1
364,145,59,1
365,145,144,1
366,145,332,1
367,145,539,1
368,145,357,1
369,145,328,1
370,145,96,1
371,145,524,1
372,145,253,1
373,145,73,1
374,145,473,1
375,145,229,1
376,145,204,1
377,145,196,1
378,145,396,1
379,145,68,1
380,145,437,1
381,145,538,1
382,145,515,1
383,145,137,1
384,145,465,1
385,145,3,1
386,145,115,1
387,145,16,1
388,145,478,1
389,145,135,1
390,145,341,1
391,145,88,1
392,145,356,1
393,145,31,1
394,160,438,1
395,160,199,1
396,160,198,1
397,160,444,1
398,160,106,1
399,160,145,1
400,160,161,1
401,160,360,1
402,160,65,1
403,160,135,1
404,160,549,1
405,160,367,1
406,160,324,1
407,160,252,1
408,160,376,1
409,160,529,1
410,160,368,1
411,160,140,1
412,160,429,1
413,160,293,1
414,160,555,1
415,160,427,1
416,160,146,1
417,160,151,1
418,160,156,1
419,160,247,1
420,160,256,1
421,160,95,1
422,160,68,1
423,160,261,1
424,160,528,1
425,160,169,1
426,160,339,1
427,252,240,1
428,252,241,1
429,252,483,1
430,252,242,1
431,252,207,1
432,252,548,1
433,252,189,1
434,252,416,1
435,252,63,1
436,252,495,1
437,252,288,1
438,252,360,1
439,252,117,1
440,252,398,1
441,252,415,1
442,252,318,1
443,252,243,1
444,252,230,1
445,252,0,1
446,252,538,1
447,252,558,1
448,252,521,1
449,252,363,1
450,252,248,1
451,252,128,1
452,252,379,1
453,252,376,1
454,252,513,1
455,252,319,1
456,252,468,1
457,252,253,1
458,252,152,1
459,252,81,1
460,252,76,1
461,252,417,1
462,252,238,1
463,253,123,1
464,253,219,1
465,253,261,1
466,253,336,1
467,253,234,1
468,253,521,1
469,253,553,1
470,253,434,1
471,253,363,1
472,253,278,1
473,253,22,1
474,253,425,1
475,253,201,1
476,253,522,1
477,253,203,1
478,253,42,1
479,253,348,1
480,253,250,1
481,253,462,1
482,253,136,1
483,253,19,1
484,253,491,1
485,253,162,1
486,253,24,1
487,253,323,1
488,253,392,1
489,253,341,1
490,253,496,1
491,253,206,1
492,253,107,1
493,253,367,1
494,253,194,1
495,253,533,1
496,253,39,1
497,253,485,1
498,253,535,1
499,253,503,1
500,253,10,1
501,253,415,1
502,253,516,1
503,253,483,1
504,253,128,1
505,253,361,1
506,253,507,1
507,253,343,1
508,253,418,1
509,253,534,1
510,253,291,1
511,253,400,1
512,253,124,1
513,253,381,1
514,253,372,1
515,253,284,1
516,253,35,1
517,253,51,1
518,253,548,1
519,253,0,1
520,253,387,1
521,253,549,1
522,253,202,1
523,253,452,1
524,253,298,1
525,253,68,1
526,253,486,1
527,253,149,1
528,253,186,1
529,253,108,1
530,253,509,1
531,253,494,1
532,253,383,1
533,253,318,1
534,253,78,1
535,253,398,1
536,253,197,1
537,253,382,1
538,253,388,1
539,253,342,1
540,253,430,1
541,253,297,1
542,253,105,1
543,253,141,1
544,253,55,1
545,253,309,1
546,253,127,1
547,253,275,1
548,253,8,1
549,253,393,1
550,253,173,1
551,253,334,1
552,253,91,1
553,253,405,1
554,253,502,1
555,256,382,1
556,256,218,1
557,256,131,1
558,256,146,1
559,256,491,1
560,256,143,1
561,256,226,1
562,256,101,1
563,256,331,1
564,256,415,1
565,256,192,1
566,256,79,1
567,256,84,1
568,256,325,1
569,256,451,1
570,256,440,1
571,256,319,1
572,256,160,1
573,256,229,1
574,256,38,1
575,256,213,1
576,256,516,1
577,256,257,1
578,256,421,1
579,256,261,1
580,256,537,1
581,256,82,1
582,256,293,1
583,256,176,1
584,256,466,1
585,256,208,1
586,256,169,1
587,256,435,1
588,256,147,1
589,256,380,1
590,256,65,1
591,256,142,1
592,256,210,1
593,256,154,1
594,256,77,1
595,256,26,1
596,256,246,1
597,256,268,1
598,256,235,1
599,256,526,1
600,256,250,1
601,256,486,1
602,256,505,1
603,256,78,1
604,256,283,1
605,256,392,1
606,256,362,1
607,256,167,1
608,256,211,1
609,256,553,1
610,256,198,1
611,256,73,1
612,256,7,1
613,256,22,1
614,256,315,1
615,256,242,1
616,256,2,1
617,256,360,1
618,256,279,1
619,256,76,1
620,256,340,1
621,256,410,1
622,256,130,1
623,256,334,1
624,256,538,1
625,256,108,1
626,256,514,1
627,256,455,1
628,256,237,1
629,256,121,1
630,265,146,1
631,265,251,1
632,265,229,1
633,265,250,1
634,265,293,1
635,265,262,1
636,265,466,1
637,265,363,1
638,265,376,1
639,265,338,1
640,265,479,1
641,265,555,1
642,265,269,1
643,265,444,1
644,265,196,1
645,265,542,1
646,265,34,1
647,265,343,1
648,265,511,1
649,265,520,1
650,265,182,1
651,265,415,1
652,265,246,1
653,265,174,1
654,265,554,1
655,265,299,1
656,265,475,1
657,265,387,1
658,265,516,1
659,265,243,1
660,265,395,1
661,265,123,1
662,265,219,1
663,265,222,1
664,286,246,1
665,337,131,1
666,337,85,1
667,337,299,1
668,337,491,1
669,337,435,1
670,337,524,1
671,337,201,1
672,337,265,1
673,337,81,1
674,337,71,1
675,337,373,1
676,337,374,1
677,337,112,1
678,337,353,1
679,337,472,1
680,337,399,1
681,337,291,1
682,337,249,1
683,337,101,1
684,337,311,1
685,337,476,1
686,337,239,1
687,337,331,1
688,337,348,1
689,337,361,1
690,337,259,1
691,337,213,1
692,337,0,1
693,337,500,1
694,337,504,1
695,337,395,1
696,337,119,1
697,337,428,1
698,337,388,1
699,337,376,1
700,337,330,1
701,337,195,1
702,337,470,1
703,337,339,1
704,337,405,1
705,337,11,1
706,337,497,1
707,337,32,1
708,337,286,1
709,337,129,1
710,337,463,1
711,337,380,1
712,337,411,1
713,337,41,1
714,337,406,1
715,337,454,1
716,337,181,1
717,337,123,1
718,337,323,1
719,337,329,1
720,337,307,1
721,337,197,1
722,337,140,1
723,337,96,1
724,337,183,1
725,337,326,1
726,337,271,1
727,337,347,1
728,337,426,1
729,337,439,1
730,337,229,1
731,337,441,1
732,337,49,1
733,337,511,1
734,337,46,1
735,337,457,1
736,337,398,1
737,337,184,1
738,337,315,1
739,337,247,1
740,337,157,1
741,337,283,1
742,337,503,1
743,337,261,1
744,337,438,1
745,337,194,1
746,337,487,1
747,337,514,1
748,337,541,1
749,337,186,1
750,337,73,1
751,337,162,1
752,337,252,1
753,337,327,1
754,337,180,1
755,337,66,1
756,337,550,1
757,337,161,1
758,337,230,1
759,337,179,1
760,351,50,1
761,351,304,1
762,351,10,1
763,351,131,1
764,351,495,1
765,351,129,1
766,351,26,1
767,351,441,1
768,351,113,1
769,351,198,1
770,351,376,1
771,351,485,1
772,351,549,1
773,351,479,1
774,351,435,1
775,351,41,1
776,351,493,1
777,351,331,1
778,351,500,1
779,351,164,1
780,351,490,1
781,351,335,1
782,351,384,1
783,351,6,1
784,351,222,1
785,351,290,1
786,351,12,1
787,351,59,1
788,351,531,1
789,351,424,1
790,351,301,1
791,351,250,1
792,351,252,1
793,351,264,1
794,351,373,1
795,351,96,1
796,351,169,1
797,351,494,1
798,351,209,1
799,351,473,1
800,351,97,1
801,351,513,1
802,351,385,1
803,351,251,1
804,351,469,1
805,351,27,1
806,351,236,1
807,351,63,1
808,351,402,1
809,351,11,1
810,351,228,1
811,351,445,1
812,351,300,1
813,351,475,1
814,351,491,1
815,351,433,1
816,351,268,1
817,351,30,1
818,351,31,1
819,351,389,1
820,351,455,1
821,351,550,1
822,351,90,1
823,351,276,1
824,351,372,1
825,351,235,1
826,351,188,1
827,351,262,1
828,351,52,1
829,351,442,1
830,351,3,1
831,351,284,1
832,351,78,1
833,351,558,1
834,351,123,1
835,351,17,1
836,351,225,1
837,351,353,1
838,351,368,1
839,351,91,1
840,351,142,1
841,351,277,1
842,351,57,1
843,351,496,1
844,351,120,1
845,351,318,1
846,351,210,1
847,351,278,1
848,351,518,1
849,351,412,1
850,351,537,1
851,351,363,1
852,367,174,1
853,367,373,1
854,367,74,1
855,367,83,1
856,367,126,1
857,367,262,1
858,367,323,1
859,367,299,1
860,367,348,1
861,367,318,1
862,367,322,1
863,367,492,1
864,367,542,1
865,367,78,1
866,367,401,1
867,367,465,1
868,367,226,1
869,367,215,1
870,367,15,1
871,367,129,1
872,367,152,1
873,367,132,1
874,367,453,1
875,367,134,1
876,367,424,1
877,367,328,1
878,367,172,1
879,367,555,1
880,367,246,1
881,367,472,1
882,367,354,1
883,367,399,1
884,367,532,1
885,367,344,1
886,367,8,1
887,367,163,1
888,367,381,1
889,367,441,1
890,367,293,1
891,367,440,1
892,367,189,1
893,367,345,1
894,367,324,1
895,367,279,1
896,367,419,1
897,367,2,1
898,367,30,1
899,367,77,1
900,367,416,1
901,367,131,1
902,367,157,1
903,367,364,1
904,367,184,1
905,367,278,1
906,367,216,1
907,367,528,1
908,367,280,1
909,367,340,1
910,367,295,1
911,367,115,1
912,367,49,1
913,367,382,1
914,408,402,1
915,408,99,1
916,408,84,1
917,408,35,1
918,408,438,1
919,408,417,1
920,408,532,1
921,408,133,1
922,408,440,1
923,408,194,1
924,408,398,1
925,408,384,1
926,408,229,1
927,408,344,1
928,408,519,1
929,408,82,1
930,408,139,1
931,408,27,1
932,408,439,1
933,408,418,1
934,408,424,1
935,408,262,1
936,408,101,1
937,408,1,1
938,408,363,1
939,408,341,1
940,408,215,1
941,408,295,1
942,408,53,1
943,408,456,1
944,408,411,1
945,408,268,1
946,408,0,1
947,408,409,1
948,408,117,1
949,408,444,1
950,408,510,1
951,408,279,1
952,408,265,1
953,408,158,1
954,408,8,1
955,408,548,1
956,408,297,1
957,408,105,1
958,408,340,1
959,408,477,1
960,408,500,1
961,408,308,1
962,408,488,1
963,408,12,1
964,408,425,1
965,408,449,1
966,408,465,1
967,408,129,1
968,408,356,1
969,408,282,1
970,408,46,1
971,408,474,1
972,408,416,1
973,408,33,1
974,408,345,1
975,408,121,1
976,408,283,1
977,408,526,1
978,408,390,1
979,408,150,1
980,408,142,1
981,408,219,1
982,408,277,1
983,408,339,1
984,408,95,1
985,408,26,1
986,408,331,1
987,408,276,1
988,408,209,1
989,408,206,1
990,408,454,1
991,408,32,1
992,408,501,1
993,408,475,1
994,408,461,1
995,408,485,1
996,408,59,1
997,408,325,1
998,408,391,1
999,408,555,1
1000,408,502,1
1001,408,207,1
1002,408,174,1
1003,408,536,1
1004,408,351,1
1005,408,307,1
1006,408,256,1
1007,508,102,1
1008,508,400,1
1009,508,408,1
1010,508,339,1
1011,508,284,1
1012,508,556,1
1013,508,537,1
1014,508,119,1
1015,508,180,1
1016,508,441,1
1017,508,91,1
1018,508,217,1
1019,508,123,1
1020,508,97,1
1021,14,362,0
1022,14,273,0
1023,14,413,0
1024,14,122,0
1025,14,268,0
1026,14,335,0
1027,14,63,0
1028,14,73,0
1029,14,124,0
1030,14,333,0
1031,14,242,0
1032,14,480,0
1033,14,11,0
1034,14,311,0
1035,14,405,0
1036,14,19,0
1037,14,16,0
1038,14,187,0
1039,14,177,0
1040,14,94,0
1041,14,449,0
1042,14,289,0
1043,14,534,0
1044,14,237,0
1045,14,157,0
1046,14,193,0
1047,14,153,0
1048,14,544,0
1049,14,296,0
1050,14,254,0
1051,14,307,0
1052,14,96,0
1053,14,198,0
1054,14,208,0
1055,14,551,0
1056,14,58,0
1057,14,276,0
1058,14,279,0
1059,14,220,0
1060,14,5,0
1061,14,352,0
1062,14,37,0
1063,14,100,0
1064,14,143,0
1065,14,271,0
1066,14,361,0
1067,14,48,0
1068,14,294,0
1069,14,403,0
1070,14,235,0
1071,14,204,0
1072,71,224,0
1073,71,232,0
1074,71,552,0
1075,71,553,0
1076,71,89,0
1077,71,329,0
1078,71,383,0
1079,71,445,0
1080,71,62,0
1081,71,124,0
1082,71,364,0
1083,71,551,0
1084,71,490,0
1085,71,547,0
1086,71,40,0
1087,71,222,0
1088,71,315,0
1089,71,32,0
1090,71,361,0
1091,71,452,0
1092,71,559,0
1093,71,351,0
1094,71,213,0
1095,71,143,0
1096,71,254,0
1097,71,180,0
1098,71,204,0
1099,71,210,0
1100,71,380,0
1101,71,112,0
1102,71,28,0
1103,71,419,0
1104,71,103,0
1105,71,234,0
1106,71,273,0
1107,71,199,0
1108,71,394,0
1109,71,45,0
1110,71,150,0
1111,71,80,0
1112,71,21,0
1113,71,287,0
1114,71,498,0
1115,71,38,0
1116,71,436,0
1117,71,423,0
1118,71,177,0
1119,71,137,0
1120,71,475,0
1121,71,118,0
1122,71,251,0
1123,71,544,0
1124,71,358,0
1125,71,208,0
1126,71,119,0
1127,71,105,0
1128,71,25,0
1129,71,410,0
1130,71,310,0
1131,71,386,0
1132,71,541,0
1133,71,129,0
1134,71,370,0
1135,71,269,0
1136,71,158,0
1137,71,480,0
1138,71,481,0
1139,71,100,0
1140,71,245,0
1141,71,181,0
1142,71,148,0
1143,71,464,0
1144,71,411,0
1145,71,534,0
1146,71,258,0
1147,71,506,0
1148,71,328,0
1149,71,437,0
1150,71,503,0
1151,71,371,0
1152,71,240,0
1153,71,172,0
1154,74,460,0
1155,74,303,0
1156,74,332,0
1157,74,559,0
1158,74,137,0
1159,74,336,0
1160,74,133,0
1161,74,541,0
1162,74,105,0
1163,74,390,0
1164,74,102,0
1165,74,78,0
1166,74,81,0
1167,74,89,0
1168,74,359,0
1169,74,53,0
1170,74,160,0
1171,74,495,0
1172,74,80,0
1173,74,185,0
1174,74,538,0
1175,74,246,0
1176,74,30,0
1177,74,182,0
1178,74,7,0
1179,74,103,0
1180,74,417,0
1181,74,557,0
1182,74,327,0
1183,74,220,0
1184,74,510,0
1185,74,254,0
1186,74,9,0
1187,74,257,0
1188,74,232,0
1189,74,290,0
1190,74,470,0
1191,74,248,0
1192,74,496,0
1193,74,420,0
1194,74,161,0
1195,74,12,0
1196,74,197,0
1197,74,444,0
1198,74,540,0
1199,74,243,0
1200,74,313,0
1201,74,379,0
1202,74,498,0
1203,74,345,0
1204,74,503,0
1205,74,100,0
1206,74,351,0
1207,74,301,0
1208,74,441,0
1209,74,344,0
1210,74,82,0
1211,74,144,0
1212,74,46,0
1213,74,295,0
1214,74,181,0
1215,74,51,0
1216,74,551,0
1217,74,529,0
1218,74,24,0
1219,74,1,0
1220,74,68,0
1221,74,263,0
1222,74,69,0
1223,74,245,0
1224,74,163,0
1225,74,48,0
1226,74,292,0
1227,74,280,0
1228,74,99,0
1229,74,194,0
1230,74,499,0
1231,74,135,0
1232,74,13,0
1233,74,464,0
1234,74,176,0
1235,74,399,0
1236,74,202,0
1237,74,237,0
1238,97,48,0
1239,97,338,0
1240,97,170,0
1241,97,263,0
1242,97,25,0
1243,97,310,0
1244,97,471,0
1245,97,132,0
1246,97,458,0
1247,97,106,0
1248,97,394,0
1249,97,530,0
1250,97,481,0
1251,97,535,0
1252,97,80,0
1253,97,66,0
1254,97,378,0
1255,97,313,0
1256,97,58,0
1257,97,303,0
1258,97,141,0
1259,97,62,0
1260,97,464,0
1261,145,545,0
1262,145,306,0
1263,145,244,0
1264,145,113,0
1265,145,547,0
1266,145,118,0
1267,145,403,0
1268,145,467,0
1269,145,294,0
1270,145,310,0
1271,145,338,0
1272,145,28,0
1273,145,359,0
1274,145,168,0
1275,145,98,0
1276,160,331,0
1277,160,459,0
1278,160,72,0
1279,160,87,0
1280,160,143,0
1281,160,545,0
1282,160,0,0
1283,160,349,0
1284,160,97,0
1285,160,521,0
1286,160,74,0
1287,160,71,0
1288,160,527,0
1289,160,69,0
1290,160,33,0
1291,160,268,0
1292,160,25,0
1293,160,391,0
1294,160,201,0
1295,160,491,0
1296,160,470,0
1297,160,29,0
1298,160,11,0
1299,160,263,0
1300,160,185,0
1301,160,343,0
1302,160,320,0
1303,160,494,0
1304,160,313,0
1305,160,357,0
1306,160,19,0
1307,160,238,0
1308,160,152,0
1309,160,67,0
1310,160,260,0
1311,160,92,0
1312,160,287,0
1313,160,232,0
1314,160,465,0
1315,160,420,0
1316,160,400,0
1317,160,407,0
1318,160,12,0
1319,160,414,0
1320,160,301,0
1321,160,458,0
1322,160,334,0
1323,160,504,0
1324,160,311,0
1325,160,481,0
1326,160,362,0
1327,160,155,0
1328,160,392,0
1329,160,461,0
1330,160,292,0
1331,160,443,0
1332,160,103,0
1333,160,341,0
1334,160,515,0
1335,160,375,0
1336,160,497,0
1337,160,541,0
1338,160,212,0
1339,160,258,0
1340,160,333,0
1341,160,134,0
1342,160,383,0
1343,160,118,0
1344,160,462,0
1345,160,141,0
1346,160,432,0
1347,160,455,0
1348,160,393,0
1349,160,496,0
1350,160,533,0
1351,160,338,0
1352,160,48,0
1353,160,240,0
1354,160,356,0
1355,160,164,0
1356,160,111,0
1357,160,329,0
1358,160,425,0
1359,160,165,0
1360,160,410,0
1361,160,372,0
1362,160,281,0
1363,160,88,0
1364,160,431,0
1365,160,342,0
1366,160,119,0
1367,160,413,0
1368,160,63,0
1369,160,113,0
1370,160,499,0
1371,160,237,0
1372,160,193,0
1373,252,305,0
1374,252,438,0
1375,252,174,0
1376,252,456,0
1377,252,487,0
1378,252,250,0
1379,252,402,0
1380,252,353,0
1381,252,399,0
1382,252,52,0
1383,252,210,0
1384,252,103,0
1385,252,55,0
1386,252,118,0
1387,252,62,0
1388,252,245,0
1389,252,263,0
1390,252,445,0
1391,252,380,0
1392,252,135,0
1393,252,436,0
1394,252,269,0
1395,252,314,0
1396,252,432,0
1397,252,460,0
1398,252,112,0
1399,252,527,0
1400,252,481,0
1401,252,383,0
1402,252,292,0
1403,252,108,0
1404,252,512,0
1405,252,36,0
1406,252,67,0
1407,252,300,0
1408,252,9,0
1409,252,88,0
1410,252,338,0
1411,252,275,0
1412,252,150,0
1413,252,322,0
1414,252,542,0
1415,252,374,0
1416,252,511,0
1417,252,271,0
1418,252,486,0
1419,252,30,0
1420,252,359,0
1421,252,439,0
1422,252,543,0
1423,252,296,0
1424,252,491,0
1425,252,209,0
1426,252,519,0
1427,252,320,0
1428,252,50,0
1429,252,410,0
1430,252,412,0
1431,252,166,0
1432,252,533,0
1433,252,153,0
1434,252,114,0
1435,252,188,0
1436,252,520,0
1437,252,370,0
1438,252,161,0
1439,252,386,0
1440,252,181,0
1441,252,227,0
1442,252,393,0
1443,252,31,0
1444,252,54,0
1445,252,388,0
1446,252,514,0
1447,252,199,0
1448,252,100,0
1449,252,29,0
1450,252,8,0
1451,252,127,0
1452,252,84,0
1453,252,262,0
1454,252,12,0
1455,252,287,0
1456,252,57,0
1457,252,249,0
1458,252,461,0
1459,252,95,0
1460,252,524,0
1461,252,397,0
1462,252,477,0
1463,252,282,0
1464,252,321,0
1465,252,459,0
1466,253,540,0
1467,253,547,0
1468,253,371,0
1469,253,403,0
1470,253,116,0
1471,253,121,0
1472,253,98,0
1473,253,106,0
1474,253,90,0
1475,253,152,0
1476,253,431,0
1477,253,314,0
1478,253,335,0
1479,253,148,0
1480,253,104,0
1481,253,352,0
1482,253,32,0
1483,253,346,0
1484,253,258,0
1485,253,228,0
1486,253,157,0
1487,253,164,0
1488,253,272,0
1489,253,3,0
1490,253,205,0
1491,253,31,0
1492,253,358,0
1493,253,554,0
1494,253,294,0
1495,253,551,0
1496,253,264,0
1497,253,209,0
1498,253,366,0
1499,253,6,0
1500,253,471,0
1501,253,69,0
1502,253,329,0
1503,253,419,0
1504,256,547,0
1505,256,270,0
1506,256,269,0
1507,256,126,0
1508,256,58,0
1509,256,272,0
1510,256,282,0
1511,256,452,0
1512,256,423,0
1513,256,177,0
1514,256,125,0
1515,256,404,0
1516,256,551,0
1517,256,116,0
1518,256,559,0
1519,256,155,0
1520,256,348,0
1521,256,232,0
1522,256,16,0
1523,256,172,0
1524,256,67,0
1525,256,4,0
1526,256,425,0
1527,256,310,0
1528,256,357,0
1529,256,498,0
1530,256,366,0
1531,256,129,0
1532,256,64,0
1533,256,11,0
1534,256,150,0
1535,256,465,0
1536,256,420,0
1537,256,430,0
1538,256,196,0
1539,256,548,0
1540,256,266,0
1541,256,35,0
1542,256,447,0
1543,256,56,0
1544,256,5,0
1545,256,175,0
1546,256,314,0
1547,256,132,0
1548,256,436,0
1549,256,481,0
1550,256,173,0
1551,256,188,0
1552,256,557,0
1553,256,240,0
1554,256,487,0
1555,256,289,0
1556,256,54,0
1557,256,556,0
1558,256,148,0
1559,265,463,0
1560,265,23,0
1561,265,368,0
1562,265,81,0
1563,265,435,0
1564,265,158,0
1565,265,3,0
1566,265,8,0
1567,265,417,0
1568,265,46,0
1569,265,188,0
1570,265,513,0
1571,265,471,0
1572,265,134,0
1573,265,19,0
1574,265,551,0
1575,265,187,0
1576,265,354,0
1577,265,452,0
1578,265,381,0
1579,265,213,0
1580,265,448,0
1581,265,152,0
1582,265,379,0
1583,265,94,0
1584,265,122,0
1585,265,396,0
1586,265,501,0
1587,265,87,0
1588,265,36,0
1589,265,211,0
1590,265,416,0
1591,265,199,0
1592,265,559,0
1593,265,547,0
1594,265,454,0
1595,265,290,0
1596,265,328,0
1597,265,181,0
1598,265,72,0
1599,265,521,0
1600,265,186,0
1601,265,185,0
1602,265,62,0
1603,265,486,0
1604,265,279,0
1605,265,442,0
1606,265,14,0
1607,265,505,0
1608,265,38,0
1609,265,421,0
1610,265,446,0
1611,265,280,0
1612,265,254,0
1613,265,57,0
1614,265,528,0
1615,265,226,0
1616,265,28,0
1617,265,202,0
1618,265,323,0
1619,265,64,0
1620,265,274,0
1621,265,148,0
1622,265,67,0
1623,265,306,0
1624,265,115,0
1625,265,142,0
1626,265,270,0
1627,265,17,0
1628,265,385,0
1629,265,109,0
1630,265,100,0
1631,265,453,0
1632,265,110,0
1633,265,548,0
1634,265,60,0
1635,265,124,0
1636,265,234,0
1637,265,481,0
1638,265,58,0
1639,265,192,0
1640,265,16,0
1641,265,430,0
1642,265,40,0
1643,265,330,0
1644,265,549,0
1645,265,393,0
1646,265,519,0
1647,265,544,0
1648,265,48,0
1649,265,408,0
1650,265,194,0
1651,265,129,0
1652,265,130,0
1653,265,206,0
1654,265,168,0
1655,286,468,0
1656,286,27,0
1657,286,74,0
1658,286,391,0
1659,286,225,0
1660,286,449,0
1661,286,552,0
1662,286,258,0
1663,286,375,0
