,TF,Target,Label
482,623,624,1
483,624,369,1
484,624,623,1
485,628,680,1
486,636,199,1
487,636,395,1
488,636,39,1
489,636,640,1
490,642,435,1
491,642,685,1
492,650,155,1
493,650,565,1
494,652,428,1
495,664,657,1
496,664,363,1
497,664,125,1
498,668,393,1
499,668,477,1
500,680,118,1
501,680,628,1
502,680,84,1
503,680,342,1
504,680,109,1
505,684,481,1
506,684,300,1
507,692,341,1
508,692,224,1
509,696,271,1
510,353,562,0
511,67,381,0
512,224,417,0
513,169,11,0
514,238,415,0
515,434,58,0
516,90,1,0
517,284,159,0
518,537,67,0
519,701,105,0
520,364,260,0
521,299,111,0
522,692,627,0
523,70,54,0
524,411,247,0
525,245,42,0
526,364,433,0
527,259,87,0
528,238,216,0
529,482,239,0
530,666,105,0
531,518,636,0
532,599,176,0
533,578,202,0
534,369,144,0
535,125,470,0
536,509,489,0
537,518,441,0
538,537,138,0
539,126,452,0
540,593,509,0
541,109,183,0
542,636,696,0
543,245,168,0
544,474,390,0
545,9,423,0
546,617,699,0
547,352,11,0
548,245,482,0
549,287,79,0
550,477,413,0
551,280,55,0
552,100,652,0
553,209,664,0
554,494,53,0
555,325,10,0
556,534,257,0
557,305,426,0
558,435,186,0
559,59,310,0
560,404,381,0
561,139,225,0
562,177,482,0
563,588,491,0
564,620,260,0
565,642,36,0
566,125,152,0
567,532,33,0
568,330,514,0
569,59,615,0
570,93,314,0
571,33,696,0
572,652,137,0
573,514,631,0
574,459,651,0
575,8,347,0
576,242,606,0
577,67,111,0
578,60,332,0
579,404,56,0
580,664,321,0
581,481,544,0
582,650,699,0
583,65,102,0
584,426,231,0
585,668,660,0
586,426,225,0
587,141,131,0
588,539,230,0
589,532,162,0
590,190,32,0
591,118,291,0
592,328,596,0
593,518,586,0
594,402,297,0
595,629,35,0
596,137,519,0
597,9,93,0
598,11,58,0
599,137,224,0
600,117,32,0
601,529,168,0
602,359,615,0
603,630,203,0
604,630,13,0
605,207,370,0
606,666,638,0
607,29,107,0
608,353,640,0
609,150,321,0
610,562,342,0
611,72,229,0
612,623,199,0
613,58,192,0
614,453,494,0
615,100,541,0
616,21,25,0
617,83,348,0
618,458,275,0
619,569,407,0
620,481,596,0
621,696,205,0
622,70,542,0
623,498,159,0
624,210,561,0
625,588,514,0
626,630,331,0
627,530,638,0
628,244,662,0
629,477,267,0
630,29,687,0
631,57,150,0
632,620,701,0
633,571,221,0
634,435,33,0
635,618,274,0
636,426,610,0
637,247,591,0
638,531,499,0
639,457,593,0
640,668,530,0
641,72,71,0
642,477,295,0
643,210,500,0
644,425,279,0
645,666,602,0
646,42,602,0
647,58,158,0
648,125,600,0
649,141,69,0
650,611,156,0
651,92,668,0
652,130,32,0
653,311,333,0
654,2,129,0
655,56,173,0
656,299,586,0
657,617,387,0
658,477,692,0
659,587,501,0
660,701,669,0
661,142,296,0
662,674,180,0
663,117,666,0
664,59,589,0
665,109,522,0
666,568,316,0
667,22,616,0
668,518,114,0
669,503,274,0
670,626,99,0
671,630,582,0
672,571,468,0
673,523,461,0
674,236,110,0
675,59,132,0
676,72,213,0
677,524,288,0
678,328,252,0
679,575,419,0
680,226,574,0
681,428,475,0
682,177,504,0
683,275,396,0
684,561,454,0
685,276,9,0
686,636,492,0
687,578,641,0
688,126,66,0
689,301,608,0
690,498,576,0
691,402,497,0
692,203,428,0
693,533,238,0
694,568,525,0
695,622,418,0
696,9,211,0
697,244,652,0
698,622,288,0
699,531,434,0
700,509,285,0
701,312,345,0
702,369,429,0
703,82,389,0
704,21,457,0
705,72,594,0
706,37,223,0
707,211,681,0
708,330,682,0
709,539,391,0
710,518,465,0
711,622,526,0
712,433,356,0
713,533,614,0
714,194,456,0
715,612,76,0
716,93,548,0
717,59,695,0
718,137,70,0
719,459,611,0
720,636,68,0
721,561,450,0
722,494,624,0
723,137,515,0
724,453,243,0
725,434,306,0
726,494,559,0
727,628,25,0
728,375,559,0
729,668,246,0
730,629,620,0
731,199,193,0
732,592,536,0
733,674,408,0
734,670,65,0
735,299,360,0
736,8,572,0
737,194,74,0
738,169,454,0
739,369,701,0
740,508,185,0
741,668,594,0
742,97,411,0
743,100,265,0
744,299,310,0
745,620,363,0
746,636,152,0
747,618,275,0
748,701,471,0
749,670,57,0
750,518,150,0
751,211,544,0
752,21,506,0
753,352,535,0
754,503,414,0
755,537,168,0
756,622,265,0
757,547,661,0
758,369,244,0
759,39,650,0
760,210,590,0
761,550,504,0
762,2,421,0
763,221,352,0
764,59,385,0
765,434,94,0
766,149,399,0
767,430,423,0
768,428,297,0
769,21,323,0
770,282,65,0
771,620,355,0
772,501,487,0
773,509,37,0
774,280,274,0
775,514,479,0
776,511,459,0
777,533,113,0
778,224,252,0
779,655,268,0
780,247,345,0
781,8,400,0
782,364,327,0
783,587,699,0
784,325,428,0
785,92,160,0
786,434,53,0
787,620,559,0
788,190,500,0
789,171,355,0
790,568,203,0
791,587,434,0
792,556,39,0
793,58,502,0
794,482,297,0
795,571,422,0
796,100,568,0
797,275,614,0
798,531,661,0
799,668,634,0
800,312,693,0
801,177,294,0
802,92,154,0
803,271,426,0
804,508,217,0
805,684,648,0
806,275,572,0
807,599,125,0
808,236,266,0
809,369,52,0
810,554,511,0
811,190,427,0
812,583,638,0
813,481,329,0
814,8,473,0
815,593,408,0
816,561,451,0
817,137,209,0
818,624,625,0
819,628,78,0
820,459,666,0
821,352,630,0
822,411,193,0
823,612,535,0
824,568,40,0
825,15,365,0
826,569,413,0
827,242,528,0
828,199,60,0
829,623,444,0
830,578,618,0
831,238,281,0
832,67,407,0
833,554,200,0
834,568,625,0
835,605,630,0
836,109,185,0
837,203,607,0
838,576,654,0
839,325,661,0
840,375,487,0
841,325,254,0
842,554,556,0
843,406,589,0
844,670,225,0
845,654,149,0
846,620,323,0
847,530,313,0
848,169,297,0
849,353,81,0
850,456,610,0
851,425,456,0
852,64,263,0
853,369,385,0
854,92,249,0
855,70,112,0
856,119,350,0
857,692,663,0
858,221,637,0
859,626,95,0
860,622,296,0
861,593,55,0
862,33,323,0
863,435,118,0
864,696,426,0
865,106,594,0
866,137,513,0
867,275,487,0
868,282,420,0
869,149,230,0
870,533,694,0
871,171,642,0
872,236,324,0
873,228,481,0
874,529,148,0
875,8,393,0
876,611,613,0
877,481,224,0
878,163,48,0
879,355,311,0
880,65,57,0
881,299,67,0
882,589,537,0
883,97,282,0
884,355,657,0
885,201,578,0
886,100,104,0
887,666,608,0
888,82,509,0
889,221,113,0
890,434,659,0
891,293,52,0
892,404,357,0
893,518,184,0
894,60,392,0
895,247,473,0
896,567,274,0
897,526,536,0
898,402,267,0
899,15,23,0
900,481,340,0
901,439,489,0
902,625,697,0
903,242,612,0
904,404,310,0
905,369,110,0
906,458,198,0
907,137,163,0
908,435,275,0
909,119,455,0
910,11,388,0
911,173,145,0
912,57,122,0
913,280,404,0
914,150,370,0
915,428,82,0
916,93,131,0
917,430,611,0
918,352,552,0
919,684,378,0
920,90,532,0
921,458,369,0
922,430,85,0
923,280,405,0
924,238,33,0
925,537,664,0
926,284,504,0
927,614,568,0
928,568,466,0
929,37,383,0
930,434,152,0
931,411,137,0
932,526,214,0
933,409,82,0
934,395,133,0
935,680,285,0
936,60,107,0
937,311,689,0
938,228,560,0
939,311,412,0
940,70,532,0
941,554,474,0
942,60,423,0
943,692,698,0
944,353,395,0
945,119,336,0
946,630,653,0
947,622,340,0
948,588,610,0
949,33,563,0
950,352,247,0
951,605,329,0
952,276,228,0
953,498,505,0
954,304,265,0
955,364,424,0
956,696,189,0
957,482,383,0
958,620,303,0
959,245,277,0
960,273,48,0
961,568,366,0
962,48,422,0
963,117,262,0
964,224,265,0
965,106,0,0
966,556,27,0
967,605,85,0
968,301,566,0
969,508,187,0
970,592,611,0
971,523,664,0
972,271,471,0
973,514,1,0
974,556,552,0
975,64,703,0
976,352,645,0
977,273,333,0
978,224,378,0
979,668,227,0
980,300,678,0
981,395,255,0
982,171,576,0
983,228,70,0
984,664,555,0
985,650,362,0
986,674,28,0
987,33,506,0
988,430,669,0
989,9,0,0
990,578,0,0
991,58,466,0
992,209,31,0
993,494,21,0
994,567,194,0
995,62,404,0
996,117,18,0
997,149,656,0
998,210,341,0
999,305,260,0
1000,583,410,0
1001,203,172,0
1002,533,251,0
1003,228,157,0
1004,300,388,0
1005,457,566,0
1006,287,433,0
1007,508,408,0
1008,459,125,0
1009,117,655,0
1010,550,374,0
1011,628,230,0
1012,624,269,0
1013,433,377,0
1014,353,655,0
1015,684,44,0
1016,511,448,0
1017,207,489,0
1018,271,560,0
1019,39,467,0
1020,15,683,0
1021,210,289,0
1022,9,167,0
1023,701,120,0
1024,21,396,0
1025,259,176,0
1026,33,381,0
1027,328,360,0
1028,474,582,0
1029,435,593,0
1030,482,177,0
1031,119,678,0
1032,255,367,0
1033,623,40,0
1034,42,297,0
1035,60,311,0
1036,494,130,0
1037,626,487,0
1038,287,474,0
1039,623,488,0
1040,458,465,0
1041,593,278,0
1042,550,89,0
1043,629,123,0
1044,82,555,0
1045,207,693,0
1046,664,463,0
1047,670,376,0
1048,497,570,0
1049,532,211,0
1050,508,154,0
1051,42,95,0
1052,531,597,0
1053,127,494,0
1054,624,149,0
1055,58,550,0
1056,93,657,0
1057,352,350,0
1058,568,82,0
1059,67,315,0
1060,238,92,0
1061,173,24,0
1062,435,276,0
1063,21,628,0
1064,404,641,0
1065,439,512,0
1066,305,438,0
1067,194,3,0
1068,655,228,0
1069,273,417,0
1070,159,394,0
1071,533,218,0
1072,353,627,0
1073,508,228,0
1074,406,453,0
1075,42,149,0
1076,21,276,0
1077,312,231,0
1078,330,598,0
1079,9,116,0
1080,498,42,0
1081,226,606,0
1082,497,477,0
1083,247,145,0
1084,210,136,0
1085,92,634,0
1086,497,22,0
1087,530,450,0
1088,9,142,0
1089,137,268,0
1090,190,448,0
1091,518,395,0
1092,246,126,0
1093,680,454,0
1094,509,25,0
1095,337,40,0
1096,284,202,0
1097,425,145,0
1098,130,288,0
1099,130,17,0
1100,587,77,0
1101,435,268,0
1102,534,525,0
1103,301,298,0
1104,537,671,0
1105,337,382,0
1106,592,123,0
1107,599,501,0
1108,247,90,0
1109,629,16,0
1110,207,23,0
1111,126,474,0
1112,117,327,0
1113,569,445,0
1114,654,59,0
1115,126,300,0
1116,523,284,0
1117,173,351,0
1118,511,563,0
1119,406,657,0
1120,83,349,0
1121,130,650,0
1122,92,544,0
1123,2,650,0
1124,97,132,0
1125,701,419,0
1126,655,24,0
1127,137,360,0
1128,566,491,0
1129,494,518,0
1130,592,193,0
1131,299,492,0
1132,221,294,0
1133,642,594,0
1134,117,647,0
1135,441,610,0
1136,203,195,0
1137,576,606,0
1138,67,207,0
1139,117,457,0
1140,337,468,0
1141,692,576,0
1142,72,643,0
1143,502,552,0
1144,221,475,0
1145,29,695,0
1146,428,136,0
1147,11,395,0
1148,37,495,0
1149,273,75,0
1150,439,501,0
1151,230,101,0
1152,117,369,0
1153,328,398,0
1154,276,492,0
1155,430,174,0
1156,300,392,0
1157,210,370,0
1158,680,688,0
1159,605,365,0
1160,118,529,0
1161,435,240,0
1162,280,627,0
1163,502,353,0
1164,611,375,0
1165,299,89,0
1166,228,34,0
1167,625,344,0
1168,428,208,0
1169,674,443,0
1170,125,297,0
1171,79,345,0
1172,701,276,0
1173,617,429,0
1174,15,552,0
1175,441,663,0
1176,534,314,0
1177,550,185,0
1178,39,46,0
1179,601,81,0
1180,680,571,0
1181,169,480,0
1182,369,208,0
1183,477,74,0
1184,567,357,0
1185,589,247,0
1186,618,247,0
1187,39,83,0
1188,395,402,0
1189,516,374,0
1190,226,601,0
1191,11,309,0
1192,325,120,0
1193,149,430,0
1194,611,380,0
1195,90,340,0
1196,441,653,0
1197,588,687,0
1198,566,240,0
1199,355,131,0
1200,592,365,0
1201,477,150,0
1202,210,324,0
1203,587,375,0
1204,439,688,0
1205,236,477,0
1206,435,32,0
1207,230,276,0
1208,514,314,0
1209,569,632,0
1210,587,134,0
1211,259,347,0
1212,650,31,0
1213,434,422,0
1214,434,665,0
1215,305,359,0
1216,236,295,0
1217,539,697,0
1218,209,563,0
1219,293,634,0
1220,402,475,0
1221,325,295,0
1222,503,193,0
1223,530,287,0
1224,330,316,0
1225,583,456,0
1226,680,364,0
1227,569,245,0
1228,311,485,0
1229,301,624,0
1230,355,320,0
1231,614,253,0
1232,481,310,0
1233,670,563,0
1234,228,518,0
1235,529,367,0
1236,299,579,0
1237,72,572,0
1238,83,184,0
1239,524,644,0
1240,654,452,0
1241,109,526,0
1242,230,137,0
1243,246,108,0
1244,242,419,0
1245,650,579,0
1246,509,422,0
1247,199,580,0
1248,534,382,0
1249,60,473,0
1250,617,664,0
1251,255,465,0
1252,48,557,0
1253,617,526,0
1254,509,219,0
1255,228,532,0
1256,433,484,0
1257,242,321,0
1258,556,687,0
1259,652,314,0
1260,516,693,0
1261,163,140,0
1262,355,659,0
1263,516,115,0
1264,518,576,0
1265,106,503,0
1266,402,540,0
1267,141,233,0
1268,409,70,0
1269,33,510,0
1270,282,452,0
1271,8,355,0
1272,628,26,0
1273,137,619,0
1274,82,323,0
1275,477,29,0
1276,72,396,0
1277,636,625,0
1278,655,171,0
1279,226,654,0
1280,93,458,0
1281,199,141,0
1282,284,46,0
1283,516,452,0
1284,458,81,0
1285,242,388,0
1286,395,188,0
1287,236,78,0
1288,282,75,0
1289,280,95,0
1290,177,211,0
1291,59,403,0
1292,526,106,0
1293,59,600,0
1294,395,491,0
1295,481,233,0
1296,280,179,0
1297,629,554,0
1298,244,656,0
1299,533,697,0
1300,498,407,0
1301,523,626,0
1302,402,290,0
1303,244,38,0
1304,441,348,0
1305,618,1,0
1306,428,292,0
1307,275,317,0
1308,238,641,0
1309,531,25,0
1310,169,461,0
1311,547,132,0
1312,375,605,0
1313,57,515,0
1314,141,269,0
1315,456,240,0
1316,666,648,0
1317,119,89,0
1318,494,667,0
1319,364,116,0
1320,508,220,0
1321,482,325,0
1322,568,641,0
1323,299,565,0
1324,583,645,0
1325,328,548,0
1326,359,214,0
1327,276,35,0
1328,2,35,0
1329,150,327,0
1330,37,316,0
1331,395,566,0
1332,537,244,0
1333,106,324,0
1334,325,240,0
1335,106,411,0
1336,630,160,0
1337,119,695,0
1338,518,528,0
1339,617,436,0
1340,629,205,0
1341,532,444,0
1342,650,359,0
1343,624,422,0
1344,458,286,0
1345,583,445,0
1346,650,360,0
1347,583,285,0
1348,173,694,0
1349,139,232,0
1350,654,34,0
1351,684,155,0
1352,526,353,0
1353,177,244,0
1354,230,305,0
1355,194,212,0
1356,304,571,0
1357,60,317,0
1358,620,564,0
1359,664,473,0
1360,426,127,0
1361,439,550,0
1362,530,32,0
1363,300,368,0
1364,696,576,0
1365,130,659,0
1366,42,577,0
1367,305,135,0
1368,642,362,0
1369,207,457,0
1370,534,453,0
1371,62,283,0
1372,70,176,0
1373,508,68,0
1374,481,221,0
1375,304,66,0
1376,457,138,0
1377,29,157,0
1378,674,141,0
1379,457,263,0
1380,67,79,0
1381,226,335,0
1382,684,472,0
1383,509,420,0
1384,523,386,0
1385,569,45,0
1386,117,330,0
1387,404,35,0
1388,576,639,0
1389,11,595,0
1390,624,205,0
1391,90,22,0
1392,459,305,0
1393,599,59,0
1394,271,334,0
1395,684,445,0
1396,636,194,0
1397,199,371,0
1398,137,240,0
1399,118,452,0
1400,375,36,0
1401,79,378,0
1402,474,105,0
1403,502,45,0
1404,433,329,0
1405,48,84,0
1406,650,383,0
1407,532,593,0
1408,33,84,0
1409,247,516,0
1410,150,290,0
1411,145,295,0
1412,245,295,0
1413,498,585,0
1414,576,92,0
1415,311,517,0
1416,300,63,0
1417,352,354,0
1418,456,192,0
1419,244,122,0
1420,282,382,0
1421,426,537,0
1422,578,518,0
1423,477,98,0
1424,605,278,0
1425,118,479,0
1426,352,48,0
1427,282,99,0
1428,109,399,0
1429,456,647,0
1430,369,22,0
1431,369,379,0
1432,109,136,0
1433,90,94,0
1434,330,384,0
1435,618,428,0
1436,22,26,0
1437,246,116,0
1438,311,520,0
1439,127,333,0
1440,33,656,0
1441,395,315,0
1442,618,667,0
1443,402,376,0
1444,503,358,0
1445,617,127,0
1446,137,580,0
1447,494,658,0
1448,355,405,0
1449,100,449,0
1450,571,415,0
1451,593,602,0
1452,426,298,0
1453,426,9,0
1454,238,43,0
1455,305,650,0
1456,554,165,0
1457,537,464,0
1458,592,428,0
1459,228,213,0
1460,127,170,0
1461,169,185,0
1462,502,485,0
1463,526,372,0
1464,83,513,0
1465,238,344,0
1466,529,364,0
1467,562,507,0
1468,62,609,0
1469,625,585,0
1470,8,384,0
1471,518,490,0
1472,654,602,0
1473,587,81,0
1474,271,6,0
1475,456,701,0
1476,568,163,0
1477,696,42,0
1478,655,594,0
1479,623,482,0
1480,355,655,0
1481,359,239,0
1482,481,549,0
1483,364,121,0
1484,337,533,0
1485,509,600,0
1486,502,288,0
1487,592,665,0
1488,125,213,0
1489,593,479,0
1490,67,1,0
1491,588,68,0
1492,509,315,0
1493,411,398,0
1494,56,200,0
1495,199,302,0
1496,244,607,0
1497,244,539,0
1498,287,123,0
1499,539,406,0
1500,618,666,0
1501,426,545,0
1502,359,386,0
1503,271,619,0
1504,106,548,0
1505,79,420,0
1506,21,530,0
1507,282,13,0
1508,137,287,0
1509,247,165,0
1510,48,125,0
1511,282,166,0
1512,456,333,0
1513,503,634,0
1514,15,556,0
1515,109,2,0
1516,130,212,0
1517,246,239,0
1518,531,22,0
1519,325,5,0
1520,125,695,0
1521,145,85,0
1522,514,118,0
1523,650,157,0
1524,654,90,0
1525,642,436,0
1526,375,196,0
1527,625,465,0
1528,404,446,0
1529,271,270,0
1530,652,3,0
1531,556,468,0
1532,620,29,0
1533,524,479,0
1534,612,572,0
1535,539,125,0
1536,221,684,0
1537,626,503,0
1538,163,17,0
1539,696,654,0
1540,305,199,0
1541,163,330,0
1542,482,649,0
1543,125,445,0
1544,305,679,0
1545,516,322,0
1546,664,560,0
1547,516,197,0
1548,56,315,0
1549,529,329,0
1550,177,15,0
1551,459,569,0
1552,561,616,0
1553,203,3,0
1554,299,660,0
1555,569,678,0
1556,593,148,0
1557,524,353,0
1558,428,636,0
1559,498,299,0
1560,593,23,0
1561,458,572,0
1562,576,336,0
1563,605,169,0
1564,537,316,0
1565,524,153,0
1566,696,51,0
1567,276,563,0
1568,284,414,0
1569,534,231,0
1570,62,352,0
1571,562,667,0
1572,692,3,0
1573,177,167,0
1574,226,225,0
1575,628,305,0
1576,64,664,0
1577,118,691,0
1578,273,584,0
1579,300,81,0
1580,211,419,0
1581,626,476,0
1582,622,516,0
1583,39,275,0
1584,58,167,0
1585,441,577,0
1586,72,410,0
1587,255,125,0
1588,453,255,0
1589,589,475,0
1590,474,376,0
1591,593,302,0
1592,578,608,0
1593,459,119,0
1594,207,471,0
1595,359,230,0
1596,617,213,0
1597,569,40,0
1598,482,534,0
1599,247,621,0
1600,630,327,0
1601,456,634,0
1602,567,81,0
1603,696,100,0
1604,674,219,0
1605,275,684,0
1606,299,290,0
1607,312,367,0
1608,593,258,0
1609,601,126,0
1610,304,659,0
1611,502,690,0
1612,474,455,0
1613,117,213,0
1614,623,637,0
1615,364,330,0
1616,611,281,0
1617,611,467,0
1618,236,313,0
1619,670,212,0
1620,458,467,0
1621,554,374,0
1622,508,29,0
1623,529,209,0
1624,509,331,0
1625,411,615,0
1626,666,66,0
1627,625,109,0
1628,406,572,0
1629,612,484,0
1630,282,675,0
1631,684,320,0
1632,79,137,0
1633,534,161,0
1634,530,402,0
1635,601,144,0
1636,242,127,0
1637,48,532,0
1638,534,38,0
1639,364,502,0
1640,626,551,0
1641,203,489,0
1642,149,382,0
1643,626,574,0
1644,273,614,0
1645,64,331,0
1646,173,148,0
1647,33,103,0
1648,228,686,0
1649,244,246,0
1650,592,419,0
1651,534,464,0
1652,666,665,0
1653,434,661,0
1654,83,386,0
1655,311,8,0
1656,300,100,0
1657,668,390,0
1658,622,138,0
1659,58,510,0
1660,375,609,0
1661,441,172,0
1662,670,177,0
1663,82,478,0
