,TF,Target,Label
847,250,613,0
848,250,513,0
849,250,421,0
850,260,533,0
851,261,868,0
852,262,709,0
853,264,979,0
854,264,359,0
855,264,798,0
856,264,377,0
857,264,236,0
858,264,1031,0
859,264,163,0
860,266,1117,0
861,275,421,0
862,278,108,0
863,278,661,0
864,279,165,0
865,279,897,0
866,282,674,0
867,282,522,0
868,282,312,0
869,289,727,0
870,289,823,0
871,297,508,0
872,297,14,0
873,297,621,0
874,297,287,0
875,297,775,0
876,297,527,0
877,297,1107,0
878,297,733,0
879,309,262,0
880,329,467,0
881,335,719,0
882,335,906,0
883,335,923,0
884,335,33,0
885,337,1105,0
886,337,273,0
887,339,85,0
888,340,865,0
889,356,19,0
890,372,597,0
891,376,762,0
892,377,827,0
893,377,960,0
894,377,823,0
895,377,971,0
896,377,642,0
897,382,294,0
898,384,74,0
899,384,143,0
900,384,891,0
901,384,870,0
902,384,946,0
903,389,407,0
904,401,212,0
905,401,232,0
906,401,211,0
907,401,299,0
908,401,463,0
909,401,642,0
910,401,412,0
911,403,1026,0
912,403,1009,0
913,403,510,0
914,403,676,0
915,403,942,0
916,403,665,0
917,403,172,0
918,403,621,0
919,403,763,0
920,403,349,0
921,409,987,0
922,410,1014,0
923,410,361,0
924,410,216,0
925,415,245,0
926,415,96,0
927,417,937,0
928,417,177,0
929,417,66,0
930,423,648,0
931,425,568,0
932,425,944,0
933,425,417,0
934,425,683,0
935,426,1013,0
936,426,706,0
937,426,117,0
938,426,435,0
939,431,445,0
940,431,1077,0
941,432,629,0
942,435,1060,0
943,435,630,0
944,441,773,0
945,441,706,0
946,441,218,0
947,443,665,0
948,443,272,0
949,443,650,0
950,443,104,0
951,443,595,0
952,443,298,0
953,443,358,0
954,443,278,0
955,443,386,0
956,443,177,0
957,443,823,0
958,443,1032,0
959,443,4,0
960,443,777,0
961,445,80,0
962,445,14,0
963,445,499,0
964,448,959,0
965,448,296,0
966,450,93,0
967,450,727,0
968,450,305,0
969,450,317,0
970,450,551,0
971,450,576,0
972,450,845,0
973,450,529,0
974,450,1114,0
975,450,16,0
976,463,952,0
977,463,146,0
978,463,687,0
979,463,848,0
980,471,457,0
981,479,177,0
982,479,235,0
983,483,924,0
984,483,941,0
985,483,876,0
986,483,1089,0
987,483,1044,0
988,486,647,0
989,486,735,0
990,486,940,0
991,486,424,0
992,486,365,0
993,486,1093,0
994,490,470,0
995,490,186,0
996,490,683,0
997,490,890,0
998,495,594,0
999,497,546,0
1000,497,398,0
1001,498,670,0
1002,498,386,0
1003,498,1112,0
1004,504,1044,0
1005,504,26,0
1006,510,208,0
1007,514,471,0
1008,515,163,0
1009,520,844,0
1010,535,286,0
1011,549,60,0
1012,552,1078,0
1013,556,149,0
1014,556,688,0
1015,556,81,0
1016,556,971,0
1017,558,588,0
1018,567,521,0
1019,567,256,0
1020,574,700,0
1021,574,618,0
1022,579,1100,0
1023,595,613,0
1024,599,389,0
1025,599,1039,0
1026,601,324,0
1027,602,351,0
1028,602,639,0
1029,602,542,0
1030,602,212,0
1031,602,704,0
1032,602,257,0
1033,602,317,0
1034,605,41,0
1035,607,712,0
1036,610,475,0
1037,610,78,0
1038,610,8,0
1039,610,404,0
1040,617,692,0
1041,627,10,0
1042,627,667,0
1043,627,14,0
1044,627,459,0
1045,629,845,0
1046,629,103,0
1047,634,991,0
1048,634,145,0
1049,634,903,0
1050,634,159,0
1051,634,1059,0
1052,634,252,0
1053,634,577,0
1054,634,361,0
1055,634,28,0
1056,634,862,0
1057,634,841,0
1058,634,558,0
1059,634,37,0
1060,634,959,0
1061,634,588,0
1062,634,544,0
1063,641,361,0
1064,641,986,0
1065,642,736,0
1066,643,379,0
1067,645,863,0
1068,646,585,0
1069,646,1097,0
1070,650,810,0
1071,650,1078,0
1072,661,200,0
1073,661,221,0
1074,665,226,0
1075,665,453,0
1076,669,625,0
1077,669,572,0
1078,670,265,0
1079,673,729,0
1080,673,900,0
1081,681,828,0
1082,682,611,0
1083,690,621,0
1084,694,67,0
1085,695,88,0
1086,695,293,0
1087,699,986,0
1088,700,687,0
1089,703,850,0
1090,703,673,0
1091,703,358,0
1092,703,752,0
1093,703,1035,0
1094,703,280,0
1095,703,1078,0
1096,703,476,0
1097,704,818,0
1098,706,996,0
1099,706,1042,0
1100,706,1021,0
1101,706,644,0
1102,710,452,0
1103,710,755,0
1104,722,792,0
1105,727,253,0
1106,727,30,0
1107,727,1117,0
1108,727,966,0
1109,727,463,0
1110,728,502,0
1111,728,223,0
1112,729,637,0
1113,729,1014,0
1114,730,580,0
1115,730,426,0
1116,732,900,0
1117,732,498,0
1118,732,968,0
1119,732,410,0
1120,732,54,0
1121,732,1083,0
1122,732,491,0
1123,732,58,0
1124,732,933,0
1125,732,464,0
1126,732,80,0
1127,732,560,0
1128,732,945,0
1129,732,555,0
1130,732,705,0
1131,732,733,0
1132,753,1116,0
1133,753,810,0
1134,753,1040,0
1135,753,954,0
1136,753,1009,0
1137,764,718,0
1138,764,736,0
1139,764,1090,0
1140,769,291,0
1141,769,768,0
1142,769,1105,0
1143,774,347,0
1144,780,887,0
1145,781,755,0
1146,781,1016,0
1147,781,374,0
1148,781,638,0
1149,781,267,0
1150,781,540,0
1151,781,678,0
1152,781,429,0
1153,781,1101,0
1154,781,168,0
1155,781,682,0
1156,781,544,0
1157,781,844,0
1158,781,580,0
1159,781,279,0
1160,781,192,0
1161,781,931,0
1162,781,946,0
1163,785,741,0
1164,785,160,0
1165,791,351,0
1166,791,191,0
1167,792,1101,0
1168,792,938,0
1169,792,1051,0
1170,792,514,0
1171,803,1071,0
1172,806,636,0
1173,811,112,0
1174,811,822,0
1175,817,746,0
1176,817,372,0
1177,817,604,0
1178,817,285,0
1179,817,246,0
1180,821,739,0
1181,821,883,0
1182,824,176,0
1183,828,264,0
1184,828,122,0
1185,828,1051,0
1186,828,246,0
1187,828,221,0
1188,828,354,0
1189,828,180,0
1190,828,538,0
1191,828,523,0
1192,828,261,0
1193,828,35,0
1194,828,1025,0
1195,828,990,0
1196,828,386,0
1197,828,594,0
1198,828,494,0
1199,828,1006,0
1200,828,200,0
1201,828,991,0
1202,828,370,0
1203,828,121,0
1204,840,482,0
1205,841,951,0
1206,841,895,0
1207,841,374,0
1208,841,336,0
1209,842,272,0
1210,843,714,0
1211,846,59,0
1212,846,963,0
1213,846,775,0
1214,847,1118,0
1215,847,791,0
1216,847,906,0
1217,847,229,0
1218,858,306,0
1219,858,618,0
1220,871,931,0
1221,872,628,0
1222,872,697,0
1223,878,813,0
1224,882,603,0
1225,889,266,0
1226,889,748,0
1227,889,198,0
1228,889,102,0
1229,889,706,0
1230,901,563,0
1231,902,274,0
1232,902,850,0
1233,909,387,0
1234,909,342,0
1235,909,695,0
1236,909,828,0
1237,909,125,0
1238,909,33,0
1239,909,1014,0
1240,909,983,0
1241,909,595,0
1242,909,844,0
1243,909,879,0
1244,909,1058,0
1245,909,308,0
1246,909,621,0
1247,909,700,0
1248,909,793,0
1249,909,488,0
1250,909,438,0
1251,909,355,0
1252,909,458,0
1253,909,571,0
1254,909,881,0
1255,909,524,0
1256,909,941,0
1257,909,661,0
1258,909,299,0
1259,917,256,0
1260,921,908,0
1261,926,93,0
1262,927,1014,0
1263,929,24,0
1264,932,2,0
1265,932,513,0
1266,937,220,0
1267,944,349,0
1268,945,951,0
1269,955,50,0
1270,965,602,0
1271,965,125,0
1272,969,788,0
1273,978,59,0
1274,978,491,0
1275,982,1002,0
1276,983,643,0
1277,990,219,0
1278,990,507,0
1279,993,152,0
1280,1006,926,0
1281,1009,939,0
1282,1010,238,0
1283,1010,339,0
1284,1010,704,0
1285,1010,557,0
1286,1031,221,0
1287,1033,1052,0
1288,1038,324,0
1289,1038,729,0
1290,1038,452,0
1291,1038,395,0
1292,1038,207,0
1293,1050,564,0
1294,1050,508,0
1295,1050,321,0
1296,1050,435,0
1297,1050,198,0
1298,1050,610,0
1299,1063,323,0
1300,1063,863,0
1301,1063,98,0
1302,1063,489,0
1303,1063,683,0
1304,1063,987,0
1305,1063,897,0
1306,1063,1094,0
1307,1063,891,0
1308,1063,203,0
1309,1063,120,0
1310,1063,903,0
1311,1063,635,0
1312,1063,603,0
1313,1063,9,0
1314,1063,887,0
1315,1063,943,0
1316,1063,304,0
1317,1063,11,0
1318,1063,809,0
1319,1063,192,0
1320,1063,546,0
1321,1063,275,0
1322,1063,947,0
1323,1069,719,0
1324,1075,625,0
1325,1075,820,0
1326,1075,45,0
1327,1075,190,0
1328,1078,968,0
1329,1080,386,0
1330,1080,646,0
1331,1080,1037,0
1332,1080,1034,0
1333,1080,659,0
1334,1080,552,0
1335,1080,839,0
1336,1080,652,0
1337,1080,85,0
1338,1080,812,0
1339,1080,573,0
1340,1080,979,0
1341,1080,500,0
1342,1080,224,0
1343,1080,1049,0
1344,1080,429,0
1345,1080,192,0
1346,1080,289,0
1347,1080,607,0
1348,1080,581,0
1349,1080,443,0
1350,1080,579,0
1351,1080,327,0
1352,1080,513,0
1353,1080,866,0
1354,1080,397,0
1355,1080,319,0
1356,1080,142,0
1357,1080,604,0
1358,1080,312,0
1359,1080,15,0
1360,1085,931,0
1361,1092,493,0
1362,1092,623,0
1363,1092,388,0
1364,1092,762,0
1365,1092,1051,0
1366,1092,881,0
1367,1092,875,0
1368,1092,415,0
1369,1092,1081,0
1370,1092,476,0
1371,1092,1117,0
1372,1092,1083,0
1373,1092,248,0
1374,1092,206,0
1375,1092,769,0
1376,1092,542,0
1377,1094,597,0
1378,1100,917,0
1379,1100,712,0
1380,1100,764,0
1381,1100,206,0
1382,1100,708,0
1383,1100,958,0
1384,1100,1072,0
1385,1100,329,0
1386,1100,941,0
1387,1101,611,0
1388,1101,552,0
1389,1106,747,0
1390,1106,589,0
1391,1106,371,0
1392,1106,962,0
1393,1106,420,0
1394,1106,281,0
1395,1106,505,0
1396,1106,768,0
1397,1106,1015,0
1398,1109,1034,0
1399,1109,606,0
1400,1110,220,0
1401,1111,934,0
1402,1111,391,0
1403,1111,431,0
1404,1111,669,0
1405,1111,395,0
1406,1113,65,0
1407,1114,62,0
1408,1114,505,0
1409,1115,178,0
1410,1115,318,0
1411,1115,1090,0
1412,1115,805,0
1413,1115,45,0
