,TF,Target,Label
959,431,171,1
960,431,33,1
961,431,470,1
962,431,422,1
963,431,578,1
964,431,344,1
965,431,54,1
966,431,631,1
967,431,361,1
968,431,598,1
969,431,487,1
970,431,520,1
971,431,424,1
972,431,241,1
973,431,681,1
974,431,181,1
975,431,583,1
976,431,162,1
977,431,200,1
978,431,625,1
979,464,451,1
980,499,470,1
981,499,450,1
982,499,494,1
983,499,176,1
984,499,100,1
985,499,111,1
986,499,321,1
987,499,14,1
988,499,479,1
989,499,84,1
990,499,42,1
991,499,578,1
992,499,617,1
993,499,623,1
994,499,361,1
995,499,498,1
996,499,486,1
997,499,270,1
998,499,628,1
999,499,290,1
1000,499,198,1
1001,499,98,1
1002,499,331,1
1003,499,605,1
1004,499,332,1
1005,499,289,1
1006,499,618,1
1007,499,58,1
1008,499,535,1
1009,499,53,1
1010,499,170,1
1011,499,509,1
1012,499,397,1
1013,499,492,1
1014,499,640,1
1015,499,299,1
1016,499,345,1
1017,523,93,1
1018,523,214,1
1019,523,681,1
1020,523,392,1
1021,523,198,1
1022,523,106,1
1023,523,260,1
1024,523,57,1
1025,523,145,1
1026,523,626,1
1027,523,82,1
1028,523,629,1
1029,523,105,1
1030,523,671,1
1031,523,292,1
1032,523,190,1
1033,523,62,1
1034,523,554,1
1035,523,345,1
1036,523,5,1
1037,523,83,1
1038,523,346,1
1039,523,273,1
1040,523,521,1
1041,523,480,1
1042,523,356,1
1043,523,118,1
1044,523,494,1
1045,523,42,1
1046,523,79,1
1047,523,665,1
1048,523,568,1
1049,523,98,1
1050,523,294,1
1051,523,241,1
1052,523,73,1
1053,523,355,1
1054,523,48,1
1055,523,552,1
1056,523,359,1
1057,523,597,1
1058,523,14,1
1059,523,508,1
1060,523,588,1
1061,523,169,1
1062,523,195,1
1063,523,262,1
1064,523,676,1
1065,523,384,1
1066,523,540,1
1067,523,446,1
1068,523,637,1
1069,523,546,1
1070,523,482,1
1071,523,293,1
1072,523,404,1
1073,523,370,1
1074,523,172,1
1075,523,529,1
1076,523,135,1
1077,523,415,1
1078,523,71,1
1079,523,535,1
1080,523,612,1
1081,523,555,1
1082,523,531,1
1083,523,544,1
1084,523,252,1
1085,523,120,1
1086,523,496,1
1087,523,429,1
1088,523,332,1
1089,523,391,1
1090,523,141,1
1091,523,189,1
1092,523,40,1
1093,523,459,1
1094,523,438,1
1095,523,458,1
1096,523,228,1
1097,523,577,1
1098,523,641,1
1099,523,675,1
1100,523,440,1
1101,523,163,1
1102,523,152,1
1103,523,606,1
1104,523,655,1
1105,523,36,1
1106,523,433,1
1107,523,599,1
1108,523,436,1
1109,523,362,1
1110,523,468,1
1111,523,656,1
1112,523,454,1
1113,523,569,1
1114,523,366,1
1115,523,524,1
1116,523,425,1
1117,523,541,1
1118,523,53,1
1119,523,309,1
1120,523,259,1
1121,523,191,1
1122,523,666,1
1123,523,478,1
1124,523,581,1
1125,523,395,1
1126,523,72,1
1127,523,267,1
1128,565,310,1
1129,565,516,1
1130,565,492,1
1131,565,206,1
1132,565,4,1
1133,565,582,1
1134,565,145,1
1135,565,279,1
1136,565,497,1
1137,565,191,1
1138,565,616,1
1139,565,293,1
1140,565,27,1
1141,565,286,1
1142,565,108,1
1143,565,669,1
1144,565,572,1
1145,565,487,1
1146,565,614,1
1147,565,676,1
1148,565,132,1
1149,565,28,1
1150,565,331,1
1151,565,283,1
1152,565,260,1
1153,565,398,1
1154,565,427,1
1155,565,418,1
1156,565,172,1
1157,565,540,1
1158,565,299,1
1159,565,311,1
1160,565,351,1
1161,565,184,1
1162,565,297,1
1163,565,357,1
1164,565,393,1
1165,565,517,1
1166,565,49,1
1167,565,342,1
1168,565,464,1
1169,565,348,1
1170,565,98,1
1171,565,339,1
1172,565,221,1
1173,565,267,1
1174,565,686,1
1175,565,409,1
1176,565,44,1
1177,565,467,1
1178,565,639,1
1179,565,126,1
1180,565,41,1
1181,565,479,1
1182,565,586,1
1183,565,570,1
1184,565,80,1
1185,565,219,1
1186,565,171,1
1187,565,451,1
1188,565,368,1
1189,565,151,1
1190,565,325,1
1191,565,165,1
1192,565,651,1
1193,565,246,1
1194,565,402,1
1195,565,441,1
1196,565,629,1
1197,565,103,1
1198,7,85,0
1199,7,296,0
1200,7,318,0
1201,7,545,0
1202,7,672,0
1203,7,250,0
1204,7,288,0
1205,7,167,0
1206,7,126,0
1207,7,31,0
1208,7,99,0
1209,7,392,0
1210,7,557,0
1211,7,323,0
1212,7,244,0
1213,7,3,0
1214,7,685,0
1215,7,552,0
1216,7,688,0
1217,7,394,0
1218,7,253,0
1219,7,59,0
1220,7,436,0
1221,7,443,0
1222,7,116,0
1223,7,621,0
1224,7,608,0
1225,7,609,0
1226,7,213,0
1227,7,555,0
1228,7,327,0
1229,7,301,0
1230,7,581,0
1231,7,449,0
1232,7,251,0
1233,7,636,0
1234,7,367,0
1235,7,30,0
1236,7,379,0
1237,7,577,0
1238,7,567,0
1239,7,590,0
1240,7,150,0
1241,7,528,0
1242,7,668,0
1243,7,123,0
1244,7,542,0
1245,7,533,0
1246,7,601,0
1247,7,365,0
1248,12,679,0
1249,12,609,0
1250,12,527,0
1251,12,193,0
1252,12,652,0
1253,12,419,0
1254,12,159,0
1255,12,253,0
1256,12,559,0
1257,12,90,0
1258,12,350,0
1259,12,327,0
1260,12,443,0
1261,12,464,0
1262,12,606,0
1263,12,104,0
1264,12,408,0
1265,12,66,0
1266,12,243,0
1267,12,481,0
1268,12,9,0
1269,12,504,0
1270,12,147,0
1271,12,225,0
1272,12,312,0
1273,12,496,0
1274,12,673,0
1275,12,381,0
1276,12,322,0
1277,12,644,0
1278,12,88,0
1279,12,29,0
1280,12,471,0
1281,12,213,0
1282,12,255,0
1283,12,540,0
1284,12,414,0
1285,12,67,0
1286,12,551,0
1287,12,636,0
1288,12,15,0
1289,12,392,0
1290,12,405,0
1291,12,371,0
1292,12,146,0
1293,12,136,0
1294,12,181,0
1295,12,288,0
1296,12,436,0
1297,12,411,0
1298,12,234,0
1299,12,660,0
1300,12,154,0
1301,12,17,0
1302,47,419,0
1303,47,690,0
1304,47,304,0
1305,47,157,0
1306,47,230,0
1307,47,324,0
1308,47,126,0
1309,47,579,0
1310,47,327,0
1311,47,37,0
1312,47,147,0
1313,47,380,0
1314,47,86,0
1315,47,355,0
1316,47,528,0
1317,47,401,0
1318,47,0,0
1319,47,320,0
1320,47,476,0
1321,47,449,0
1322,47,17,0
1323,47,613,0
1324,47,686,0
1325,47,492,0
1326,47,491,0
1327,47,461,0
1328,47,674,0
1329,47,612,0
1330,47,109,0
1331,47,7,0
1332,47,416,0
1333,47,278,0
1334,47,285,0
1335,47,101,0
1336,47,70,0
1337,47,288,0
1338,47,253,0
1339,47,200,0
1340,47,643,0
1341,47,464,0
1342,47,224,0
1343,47,592,0
1344,47,177,0
1345,47,374,0
1346,47,469,0
1347,47,218,0
1348,47,532,0
1349,47,155,0
1350,47,110,0
1351,47,647,0
1352,47,641,0
1353,47,530,0
1354,47,179,0
1355,47,618,0
1356,47,607,0
1357,47,231,0
1358,47,608,0
1359,47,300,0
1360,47,144,0
1361,47,190,0
1362,47,420,0
1363,47,128,0
1364,47,1,0
1365,47,111,0
1366,47,251,0
1367,47,73,0
1368,47,220,0
1369,47,94,0
1370,47,662,0
1371,47,32,0
1372,47,269,0
1373,47,627,0
1374,47,167,0
1375,47,468,0
1376,47,601,0
1377,47,54,0
1378,47,161,0
1379,47,632,0
1380,47,31,0
1381,47,178,0
1382,47,133,0
1383,47,306,0
1384,47,367,0
1385,47,156,0
1386,47,485,0
1387,47,504,0
1388,47,425,0
1389,47,364,0
1390,47,345,0
1391,47,102,0
1392,47,390,0
1393,47,276,0
1394,47,521,0
1395,47,636,0
1396,47,82,0
1397,47,299,0
1398,47,426,0
1399,47,489,0
1400,47,46,0
1401,47,379,0
1402,47,576,0
1403,47,518,0
1404,47,548,0
1405,47,502,0
1406,47,526,0
1407,47,681,0
1408,47,575,0
1409,47,152,0
1410,47,349,0
1411,47,232,0
1412,47,503,0
1413,47,57,0
1414,47,188,0
1415,47,378,0
1416,47,74,0
1417,47,470,0
1418,47,24,0
1419,47,4,0
1420,47,280,0
1421,121,456,0
1422,121,235,0
1423,121,192,0
1424,121,615,0
1425,121,301,0
1426,121,317,0
1427,121,399,0
1428,121,557,0
1429,121,193,0
1430,121,471,0
1431,121,156,0
1432,121,229,0
1433,121,679,0
1434,121,533,0
1435,121,502,0
1436,121,475,0
1437,121,59,0
1438,121,632,0
1439,121,116,0
1440,121,531,0
1441,121,15,0
1442,121,537,0
1443,121,243,0
1444,121,99,0
1445,121,617,0
1446,121,614,0
1447,121,609,0
1448,121,365,0
1449,121,426,0
1450,121,65,0
1451,121,673,0
1452,121,49,0
1453,165,455,0
1454,165,149,0
1455,165,82,0
1456,165,144,0
1457,165,52,0
1458,165,451,0
1459,165,673,0
1460,165,459,0
1461,165,79,0
1462,165,344,0
1463,165,618,0
1464,165,447,0
1465,165,632,0
1466,165,102,0
1467,165,570,0
1468,165,293,0
1469,165,231,0
1470,165,533,0
1471,165,487,0
1472,165,324,0
1473,165,94,0
1474,165,300,0
1475,165,81,0
1476,165,568,0
1477,165,560,0
1478,165,156,0
1479,165,562,0
1480,165,582,0
1481,165,133,0
1482,165,72,0
1483,165,472,0
1484,165,206,0
1485,165,125,0
1486,165,426,0
1487,165,314,0
1488,165,253,0
1489,165,576,0
1490,165,58,0
1491,165,109,0
1492,165,470,0
1493,165,320,0
1494,165,386,0
1495,165,68,0
1496,165,503,0
1497,165,227,0
1498,165,631,0
1499,165,111,0
1500,165,662,0
1501,165,21,0
1502,165,321,0
1503,165,356,0
1504,165,408,0
1505,165,140,0
1506,165,108,0
1507,165,458,0
1508,165,66,0
1509,165,682,0
1510,165,633,0
1511,165,476,0
1512,165,432,0
1513,165,507,0
1514,165,283,0
1515,165,465,0
1516,165,200,0
1517,165,35,0
1518,165,651,0
1519,165,443,0
1520,165,396,0
1521,165,33,0
1522,165,516,0
1523,165,211,0
1524,165,270,0
1525,165,400,0
1526,165,689,0
1527,165,564,0
1528,165,49,0
1529,165,410,0
1530,165,362,0
1531,165,371,0
1532,165,471,0
1533,165,430,0
1534,165,234,0
1535,165,547,0
1536,165,485,0
1537,165,398,0
1538,165,116,0
1539,165,74,0
1540,165,53,0
1541,165,223,0
1542,165,341,0
1543,165,648,0
1544,165,318,0
1545,165,525,0
1546,165,387,0
1547,165,483,0
1548,165,113,0
1549,165,76,0
1550,165,672,0
1551,165,288,0
1552,165,641,0
1553,165,588,0
1554,165,155,0
1555,165,635,0
1556,189,59,0
1557,189,523,0
1558,189,15,0
1559,189,365,0
1560,189,502,0
1561,189,529,0
1562,189,109,0
1563,189,462,0
1564,189,162,0
1565,189,452,0
1566,189,430,0
1567,189,301,0
1568,189,429,0
1569,189,513,0
1570,189,156,0
1571,189,78,0
1572,189,428,0
1573,189,240,0
1574,189,560,0
1575,189,474,0
1576,189,92,0
1577,189,439,0
1578,189,146,0
1579,189,307,0
1580,189,557,0
1581,189,651,0
1582,189,215,0
1583,189,284,0
1584,189,541,0
1585,189,545,0
1586,189,584,0
1587,189,582,0
1588,189,347,0
1589,189,216,0
1590,189,272,0
1591,189,88,0
1592,189,213,0
1593,189,318,0
1594,189,57,0
1595,189,403,0
1596,189,593,0
1597,189,175,0
1598,189,124,0
1599,189,504,0
1600,189,589,0
1601,189,660,0
1602,189,407,0
1603,189,392,0
1604,189,178,0
1605,189,396,0
1606,189,459,0
1607,189,281,0
1608,189,196,0
1609,189,62,0
1610,189,509,0
1611,189,377,0
1612,189,599,0
1613,189,360,0
1614,189,685,0
1615,189,678,0
1616,189,568,0
1617,189,138,0
1618,189,208,0
1619,189,610,0
1620,189,90,0
1621,189,141,0
1622,189,600,0
1623,189,134,0
1624,189,488,0
1625,189,195,0
1626,189,391,0
1627,189,624,0
1628,189,611,0
1629,189,690,0
1630,189,613,0
1631,189,590,0
1632,189,251,0
1633,189,145,0
1634,189,305,0
1635,189,485,0
1636,189,154,0
1637,189,461,0
1638,189,64,0
1639,189,657,0
1640,189,14,0
1641,189,339,0
1642,189,0,0
1643,189,119,0
1644,189,415,0
1645,189,67,0
1646,189,350,0
1647,189,121,0
1648,189,601,0
1649,189,443,0
1650,189,211,0
1651,189,238,0
1652,189,19,0
1653,189,389,0
1654,189,300,0
1655,189,609,0
1656,189,276,0
1657,189,514,0
1658,189,381,0
1659,189,288,0
1660,189,635,0
1661,189,434,0
1662,189,371,0
1663,270,645,0
