,TF,Target,Label
844,70,399,0
845,70,1365,0
846,70,628,0
847,70,748,0
848,70,502,0
849,70,472,0
850,70,457,0
851,70,582,0
852,70,1060,0
853,70,260,0
854,70,390,0
855,70,509,0
856,70,1363,0
857,70,408,0
858,70,93,0
859,110,912,0
860,110,472,0
861,110,147,0
862,110,1025,0
863,110,1071,0
864,110,707,0
865,110,493,0
866,110,1401,0
867,110,789,0
868,110,1211,0
869,110,658,0
870,110,1329,0
871,110,697,0
872,110,289,0
873,110,449,0
874,110,512,0
875,110,545,0
876,110,335,0
877,110,497,0
878,110,1236,0
879,110,624,0
880,110,194,0
881,110,1308,0
882,110,1316,0
883,110,1004,0
884,110,1310,0
885,110,36,0
886,110,409,0
887,110,1301,0
888,110,585,0
889,110,732,0
890,110,265,0
891,110,181,0
892,110,171,0
893,110,11,0
894,110,806,0
895,110,1346,0
896,110,297,0
897,110,205,0
898,110,1221,0
899,110,63,0
900,110,693,0
901,110,1153,0
902,110,915,0
903,110,253,0
904,110,185,0
905,110,352,0
906,110,1185,0
907,110,768,0
908,110,244,0
909,110,791,0
910,110,891,0
911,110,1349,0
912,110,936,0
913,110,1337,0
914,110,88,0
915,110,1395,0
916,110,1093,0
917,110,393,0
918,110,1142,0
919,110,500,0
920,110,462,0
921,110,416,0
922,110,1207,0
923,110,1204,0
924,110,1272,0
925,110,810,0
926,110,530,0
927,110,1235,0
928,110,910,0
929,110,667,0
930,110,509,0
931,110,1145,0
932,110,947,0
933,110,1016,0
934,110,741,0
935,110,979,0
936,110,10,0
937,110,94,0
938,110,1011,0
939,110,1298,0
940,110,97,0
941,110,263,0
942,110,790,0
943,110,1356,0
944,110,448,0
945,110,52,0
946,110,751,0
947,110,1100,0
948,110,958,0
949,110,1008,0
950,110,1105,0
951,110,652,0
952,110,517,0
953,110,932,0
954,110,861,0
955,110,298,0
956,110,112,0
957,110,563,0
958,110,1193,0
959,110,190,0
960,110,155,0
961,110,299,0
962,110,1023,0
963,110,1228,0
964,110,223,0
965,110,1048,0
966,110,678,0
967,110,1052,0
968,110,183,0
969,110,895,0
970,110,1024,0
971,110,573,0
972,110,867,0
973,110,580,0
974,110,233,0
975,110,931,0
976,110,815,0
977,110,551,0
978,110,1049,0
979,110,157,0
980,110,24,0
981,110,1166,0
982,110,139,0
983,110,1281,0
984,110,201,0
985,110,988,0
986,110,970,0
987,110,1172,0
988,110,1059,0
989,110,860,0
990,110,1210,0
991,110,6,0
992,110,809,0
993,110,479,0
994,158,1020,0
995,158,906,0
996,158,393,0
997,158,1389,0
998,158,789,0
999,158,242,0
1000,158,1120,0
1001,158,1341,0
1002,158,255,0
1003,158,593,0
1004,158,1032,0
1005,158,1247,0
1006,158,247,0
1007,158,1042,0
1008,158,1174,0
1009,158,223,0
1010,158,133,0
1011,158,776,0
1012,158,1196,0
1013,158,680,0
1014,158,842,0
1015,158,516,0
1016,158,143,0
1017,158,743,0
1018,158,377,0
1019,158,1324,0
1020,158,401,0
1021,158,656,0
1022,158,324,0
1023,158,358,0
1024,158,119,0
1025,158,567,0
1026,158,222,0
1027,158,57,0
1028,158,1005,0
1029,158,744,0
1030,158,340,0
1031,158,100,0
1032,158,1152,0
1033,158,779,0
1034,158,1385,0
1035,158,1161,0
1036,158,105,0
1037,158,729,0
1038,158,139,0
1039,158,409,0
1040,158,658,0
1041,158,957,0
1042,158,512,0
1043,158,871,0
1044,158,1299,0
1045,158,188,0
1046,158,109,0
1047,158,791,0
1048,158,267,0
1049,158,1256,0
1050,158,594,0
1051,158,1213,0
1052,158,722,0
1053,158,849,0
1054,158,830,0
1055,158,467,0
1056,158,1202,0
1057,158,1134,0
1058,158,624,0
1059,158,194,0
1060,158,582,0
1061,158,626,0
1062,158,1282,0
1063,158,828,0
1064,158,258,0
1065,158,325,0
1066,158,553,0
1067,158,1038,0
1068,158,118,0
1069,158,499,0
1070,158,1195,0
1071,158,1228,0
1072,158,856,0
1073,158,987,0
1074,158,573,0
1075,158,1304,0
1076,158,515,0
1077,158,917,0
1078,158,862,0
1079,158,1215,0
1080,158,1249,0
1081,158,561,0
1082,158,1290,0
1083,158,1088,0
1084,158,646,0
1085,158,995,0
1086,158,854,0
1087,158,855,0
1088,158,115,0
1089,158,518,0
1090,158,611,0
1091,158,684,0
1092,158,782,0
1093,158,430,0
1094,158,31,0
1095,158,850,0
1096,158,405,0
1097,158,975,0
1098,158,661,0
1099,158,759,0
1100,158,86,0
1101,158,707,0
1102,158,62,0
1103,158,368,0
1104,158,35,0
1105,158,38,0
1106,158,1199,0
1107,158,913,0
1108,158,546,0
1109,158,79,0
1110,158,1255,0
1111,158,1069,0
1112,158,2,0
1113,158,705,0
1114,158,104,0
1115,158,844,0
1116,158,477,0
1117,158,4,0
1118,158,693,0
1119,158,1022,0
1120,158,670,0
1121,158,813,0
1122,158,619,0
1123,158,769,0
1124,158,55,0
1125,158,1067,0
1126,201,1247,0
1127,201,1409,0
1128,201,2,0
1129,201,606,0
1130,201,956,0
1131,201,928,0
1132,201,294,0
1133,201,335,0
1134,201,854,0
1135,201,322,0
1136,201,404,0
1137,201,1358,0
1138,201,265,0
1139,201,401,0
1140,201,1041,0
1141,201,381,0
1142,201,526,0
1143,201,680,0
1144,201,970,0
1145,201,77,0
1146,201,783,0
1147,201,713,0
1148,201,425,0
1149,201,253,0
1150,201,934,0
1151,201,124,0
1152,201,1053,0
1153,201,932,0
1154,201,206,0
1155,201,355,0
1156,201,908,0
1157,201,544,0
1158,201,351,0
1159,201,263,0
1160,201,321,0
1161,201,951,0
1162,201,596,0
1163,201,197,0
1164,201,326,0
1165,201,882,0
1166,201,865,0
1167,201,243,0
1168,201,439,0
1169,201,1042,0
1170,201,135,0
1171,201,406,0
1172,201,1344,0
1173,201,334,0
1174,201,1313,0
1175,201,991,0
1176,201,199,0
1177,201,552,0
1178,201,376,0
1179,201,933,0
1180,201,648,0
1181,201,92,0
1182,201,1185,0
1183,201,1302,0
1184,201,1202,0
1185,201,841,0
1186,201,209,0
1187,201,379,0
1188,201,1046,0
1189,201,128,0
1190,201,40,0
1191,201,535,0
1192,201,1051,0
1193,201,971,0
1194,201,1061,0
1195,201,748,0
1196,201,1215,0
1197,201,250,0
1198,201,493,0
1199,201,1146,0
1200,201,505,0
1201,201,31,0
1202,201,1284,0
1203,201,702,0
1204,201,654,0
1205,201,55,0
1206,201,821,0
1207,201,609,0
1208,201,359,0
1209,201,42,0
1210,201,142,0
1211,201,1179,0
1212,201,903,0
1213,201,13,0
1214,201,1267,0
1215,201,1406,0
1216,201,411,0
1217,201,560,0
1218,201,323,0
1219,201,28,0
1220,201,389,0
1221,201,759,0
1222,201,727,0
1223,201,1229,0
1224,201,90,0
1225,201,1305,0
1226,201,1296,0
1227,201,344,0
1228,201,714,0
1229,201,19,0
1230,201,677,0
1231,201,980,0
1232,201,1349,0
1233,201,1269,0
1234,201,631,0
1235,201,1005,0
1236,201,589,0
1237,201,937,0
1238,201,963,0
1239,201,25,0
1240,201,601,0
1241,201,800,0
1242,201,466,0
1243,201,922,0
1244,201,785,0
1245,201,196,0
1246,201,53,0
1247,201,1370,0
1248,201,202,0
1249,201,188,0
1250,201,813,0
1251,201,709,0
1252,201,1069,0
1253,201,1297,0
1254,201,665,0
1255,201,1271,0
1256,201,987,0
1257,201,1245,0
1258,201,553,0
1259,201,780,0
1260,201,1110,0
1261,201,301,0
1262,201,1400,0
1263,201,236,0
1264,234,108,0
1265,234,301,0
1266,234,1087,0
1267,234,459,0
1268,234,899,0
1269,234,1024,0
1270,234,1020,0
1271,234,871,0
1272,234,1326,0
1273,234,297,0
1274,234,131,0
1275,234,814,0
1276,234,209,0
1277,234,1067,0
1278,234,3,0
1279,234,676,0
1280,234,919,0
1281,234,570,0
1282,234,802,0
1283,234,756,0
1284,234,80,0
1285,234,852,0
1286,234,444,0
1287,234,1283,0
1288,234,393,0
1289,234,1001,0
1290,234,769,0
1291,234,250,0
1292,234,635,0
1293,234,825,0
1294,234,329,0
1295,234,133,0
1296,234,1044,0
1297,234,1344,0
1298,234,199,0
1299,234,965,0
1300,234,778,0
1301,234,242,0
1302,234,846,0
1303,234,389,0
1304,234,475,0
1305,234,26,0
1306,234,1043,0
1307,234,164,0
1308,234,1164,0
1309,234,151,0
1310,234,1273,0
1311,234,547,0
1312,234,245,0
1313,234,681,0
1314,234,1198,0
1315,234,986,0
1316,234,287,0
1317,234,1390,0
1318,234,1128,0
1319,234,1224,0
1320,234,1287,0
1321,234,1257,0
1322,234,1077,0
1323,234,631,0
1324,234,1017,0
1325,234,1335,0
1326,234,948,0
1327,234,63,0
1328,234,955,0
1329,234,1079,0
1330,234,93,0
1331,234,602,0
1332,234,1361,0
1333,234,643,0
1334,234,883,0
1335,234,856,0
1336,234,368,0
1337,234,24,0
1338,234,735,0
1339,234,666,0
1340,234,400,0
1341,234,1301,0
1342,234,366,0
1343,234,651,0
1344,234,622,0
1345,234,1204,0
1346,234,46,0
1347,234,496,0
1348,234,1328,0
1349,234,460,0
1350,234,355,0
1351,234,1277,0
1352,234,620,0
1353,234,950,0
1354,234,895,0
1355,234,502,0
1356,234,722,0
1357,234,748,0
1358,234,94,0
1359,234,359,0
1360,234,642,0
1361,234,1034,0
1362,234,527,0
1363,234,318,0
1364,234,2,0
1365,234,893,0
1366,234,499,0
1367,234,531,0
1368,234,1131,0
1369,234,138,0
1370,234,4,0
1371,234,347,0
1372,234,55,0
1373,234,1336,0
1374,234,773,0
1375,234,1210,0
1376,234,653,0
1377,234,562,0
1378,234,88,0
1379,234,1231,0
1380,234,1258,0
1381,234,171,0
1382,234,341,0
1383,234,600,0
1384,234,981,0
1385,234,1227,0
1386,234,404,0
1387,234,989,0
1388,234,1360,0
1389,234,936,0
1390,234,291,0
1391,234,57,0
1392,234,538,0
1393,234,1387,0
1394,234,923,0
1395,234,31,0
1396,234,800,0
1397,234,896,0
1398,234,961,0
1399,234,35,0
1400,234,712,0
1401,234,303,0
1402,234,75,0
1403,234,1251,0
1404,234,168,0
1405,242,675,0
1406,242,412,0
1407,242,536,0
1408,242,582,0
1409,242,937,0
1410,242,1046,0
1411,242,1263,0
1412,242,227,0
1413,242,1285,0
1414,242,618,0
1415,242,982,0
1416,242,1403,0
1417,242,173,0
1418,242,1286,0
1419,242,859,0
1420,242,730,0
1421,242,768,0
1422,242,150,0
1423,242,619,0
1424,242,179,0
1425,242,819,0
1426,242,480,0
1427,242,243,0
1428,242,100,0
1429,242,1040,0
1430,242,96,0
1431,242,92,0
1432,242,1339,0
1433,242,208,0
1434,242,277,0
1435,242,1089,0
1436,242,1380,0
1437,242,950,0
1438,242,1063,0
1439,242,648,0
1440,242,1049,0
1441,242,566,0
1442,242,996,0
1443,242,770,0
1444,242,1389,0
1445,242,639,0
1446,242,885,0
1447,242,182,0
1448,242,398,0
1449,242,642,0
1450,242,310,0
1451,242,1259,0
1452,242,646,0
1453,242,472,0
1454,242,894,0
1455,242,239,0
1456,242,1128,0
1457,242,523,0
1458,242,585,0
1459,242,1119,0
1460,242,419,0
1461,242,656,0
1462,242,540,0
1463,242,719,0
1464,242,473,0
1465,242,890,0
1466,242,553,0
1467,242,828,0
1468,242,793,0
1469,242,1133,0
1470,242,120,0
1471,242,1315,0
1472,242,105,0
1473,242,146,0
1474,242,938,0
1475,242,1275,0
1476,242,1226,0
1477,242,1202,0
1478,242,116,0
1479,242,978,0
1480,242,41,0
1481,242,794,0
1482,242,42,0
1483,242,379,0
1484,242,1115,0
1485,242,729,0
1486,242,846,0
1487,242,172,0
1488,242,1013,0
1489,242,80,0
1490,242,968,0
1491,242,455,0
1492,242,1087,0
1493,242,640,0
1494,242,330,0
1495,242,1367,0
1496,242,783,0
1497,242,855,0
1498,242,409,0
1499,242,16,0
1500,242,874,0
1501,242,683,0
1502,242,1168,0
1503,242,56,0
1504,242,813,0
1505,242,486,0
1506,242,418,0
1507,242,1127,0
1508,242,876,0
1509,242,800,0
1510,242,175,0
1511,242,528,0
1512,242,608,0
1513,242,1112,0
1514,242,393,0
1515,242,1331,0
1516,242,853,0
1517,242,67,0
1518,242,1293,0
1519,242,1228,0
1520,242,1278,0
1521,242,327,0
1522,242,79,0
1523,242,468,0
1524,242,151,0
1525,242,161,0
1526,242,90,0
1527,242,368,0
1528,242,568,0
1529,242,1067,0
1530,242,414,0
1531,242,1033,0
1532,242,1065,0
1533,242,935,0
1534,242,1399,0
1535,242,772,0
1536,242,1041,0
1537,254,803,0
1538,254,1112,0
1539,254,368,0
1540,254,1201,0
1541,254,1224,0
1542,254,149,0
1543,254,941,0
1544,254,1162,0
1545,254,496,0
1546,254,315,0
1547,254,499,0
1548,254,50,0
1549,254,623,0
1550,254,780,0
1551,254,935,0
1552,254,744,0
1553,254,735,0
1554,254,860,0
1555,254,45,0
1556,254,732,0
1557,254,140,0
1558,254,10,0
1559,254,437,0
1560,254,246,0
1561,254,14,0
1562,254,400,0
1563,254,648,0
1564,254,1378,0
1565,254,1098,0
1566,254,59,0
1567,254,930,0
1568,254,1324,0
1569,254,1095,0
1570,254,1354,0
1571,254,569,0
1572,254,1372,0
1573,254,253,0
1574,254,874,0
1575,254,678,0
1576,254,613,0
1577,254,1365,0
1578,254,576,0
1579,254,707,0
1580,254,467,0
1581,254,432,0
1582,254,891,0
1583,254,540,0
1584,254,1368,0
1585,254,1267,0
1586,254,729,0
1587,254,534,0
1588,254,388,0
1589,254,207,0
1590,254,1054,0
1591,254,175,0
1592,254,263,0
1593,254,308,0
1594,254,5,0
1595,254,1085,0
1596,254,1185,0
1597,254,114,0
1598,254,2,0
1599,254,927,0
1600,254,88,0
