,TF,Target,Label
806,348,570,1
807,349,1067,1
808,349,655,1
809,349,548,1
810,349,292,1
811,350,362,1
812,350,460,1
813,350,160,1
814,350,480,1
815,350,445,1
816,352,629,1
817,352,393,1
818,354,249,1
819,354,749,1
820,355,501,1
821,355,460,1
822,355,350,1
823,356,986,1
824,356,393,1
825,356,959,1
826,356,253,1
827,358,867,1
828,358,887,1
829,361,727,1
830,361,207,1
831,361,736,1
832,361,830,1
833,361,570,1
834,361,629,1
835,361,236,1
836,361,926,1
837,362,455,1
838,362,976,1
839,362,445,1
840,362,116,1
841,362,185,1
842,362,961,1
843,362,501,1
844,362,225,1
845,362,532,1
846,362,912,1
847,362,680,1
848,363,4,1
849,364,48,1
850,364,280,1
851,364,589,1
852,364,1117,1
853,364,948,1
854,364,655,1
855,364,328,1
856,364,536,1
857,364,55,1
858,364,460,1
859,364,495,1
860,364,292,1
861,364,4,1
862,364,118,1
863,364,654,1
864,364,83,1
865,367,673,1
866,367,548,1
867,367,806,1
868,367,1066,1
869,367,349,1
870,367,296,1
871,369,996,1
872,369,817,1
873,369,595,1
874,369,167,1
875,369,1004,1
876,369,567,1
877,369,654,1
878,369,411,1
879,369,1003,1
880,370,74,1
881,370,782,1
882,370,269,1
883,370,402,1
884,370,1065,1
885,374,609,1
886,374,548,1
887,374,515,1
888,374,383,1
889,374,1067,1
890,374,844,1
891,374,902,1
892,379,951,1
893,385,869,1
894,385,1058,1
895,385,378,1
896,385,867,1
897,386,8,1
898,386,527,1
899,387,687,1
900,390,641,1
901,390,1095,1
902,392,1002,1
903,392,743,1
904,392,1003,1
905,392,2,1
906,393,443,1
907,393,628,1
908,393,966,1
909,393,729,1
910,393,356,1
911,393,898,1
912,393,21,1
913,393,292,1
914,393,986,1
915,393,852,1
916,393,1090,1
917,393,334,1
918,393,1061,1
919,393,869,1
920,393,1072,1
921,393,185,1
922,393,280,1
923,401,77,1
924,401,902,1
925,401,79,1
926,402,551,1
927,402,482,1
928,402,446,1
929,402,812,1
930,402,578,1
931,402,117,1
932,402,617,1
933,402,1053,1
934,402,196,1
935,402,209,1
936,402,305,1
937,402,481,1
938,402,214,1
939,402,21,1
940,402,1113,1
941,402,1010,1
942,403,79,1
943,403,772,1
944,403,217,1
945,407,980,1
946,407,217,1
947,407,634,1
948,407,772,1
949,407,528,1
950,407,823,1
951,407,85,1
952,407,460,1
953,407,745,1
954,409,4,1
955,409,559,1
956,409,555,1
957,409,21,1
958,409,1008,1
959,409,906,1
960,409,393,1
961,409,1058,1
962,409,628,1
963,409,245,1
964,409,645,1
965,411,567,1
966,411,369,1
967,411,817,1
968,411,976,1
969,411,1066,1
970,411,118,1
971,411,989,1
972,411,1032,1
973,411,536,1
974,415,1030,1
975,415,4,1
976,415,961,1
977,415,179,1
978,415,495,1
979,415,589,1
980,416,319,1
981,416,576,1
982,416,648,1
983,416,91,1
984,416,787,1
985,417,522,1
986,418,649,1
987,418,83,1
988,423,774,1
989,423,328,1
990,423,100,1
991,423,898,1
992,423,912,1
993,423,615,1
994,423,852,1
995,423,1065,1
996,423,966,1
997,423,775,1
998,425,920,1
999,425,823,1
1000,425,961,1
1001,425,833,1
1002,425,528,1
1003,425,85,1
1004,425,745,1
1005,425,772,1
1006,425,980,1
1007,425,79,1
1008,426,536,1
1009,426,448,1
1010,426,680,1
1011,426,987,1
1012,426,495,1
1013,426,589,1
1014,426,500,1
1015,426,733,1
1016,426,649,1
1017,428,1079,1
1018,428,605,1
1019,428,559,1
1020,428,533,1
1021,428,648,1
1022,428,86,1
1023,428,1101,1
1024,430,866,1
1025,430,274,1
1026,430,754,1
1027,432,79,1
1028,434,257,1
1029,435,286,1
1030,435,976,1
1031,435,118,1
1032,435,34,1
1033,435,288,1
1034,435,816,1
1035,435,42,1
1036,435,185,1
1037,435,589,1
1038,436,778,1
1039,437,111,1
1040,439,736,1
1041,443,1033,1
1042,443,379,1
1043,443,1003,1
1044,443,628,1
1045,443,446,1
1046,443,869,1
1047,443,989,1
1048,443,1081,1
1049,443,898,1
1050,443,812,1
1051,443,1041,1
1052,443,715,1
1053,444,844,1
1054,444,95,1
1055,444,1004,1
1056,444,865,1
1057,445,125,1
1058,445,589,1
1059,445,185,1
1060,445,393,1
1061,445,501,1
1062,445,116,1
1063,445,362,1
1064,445,961,1
1065,445,648,1
1066,445,105,1
1067,446,286,1
1068,446,1023,1
1069,446,4,1
1070,446,495,1
1071,446,812,1
1072,446,288,1
1073,446,961,1
1074,446,611,1
1075,446,460,1
1076,446,402,1
1077,446,551,1
1078,446,118,1
1079,446,171,1
1080,446,824,1
1081,448,536,1
1082,448,55,1
1083,448,477,1
1084,448,364,1
1085,450,1033,1
1086,450,1023,1
1087,453,68,1
1088,453,1022,1
1089,453,4,1
1090,453,1097,1
1091,455,421,1
1092,455,441,1
1093,455,1055,1
1094,455,445,1
1095,455,706,1
1096,456,536,1
1097,456,119,1
1098,456,1003,1
1099,457,559,1
1100,458,1057,1
1101,458,210,1
1102,458,81,1
1103,458,63,1
1104,459,118,1
1105,459,177,1
1106,459,748,1
1107,459,1004,1
1108,459,765,1
1109,459,1066,1
1110,459,640,1
1111,460,103,1
1112,460,221,1
1113,460,355,1
1114,460,976,1
1115,460,10,1
1116,460,468,1
1117,460,589,1
1118,460,43,1
1119,460,125,1
1120,460,328,1
1121,460,7,1
1122,460,346,1
1123,460,823,1
1124,460,1042,1
1125,460,446,1
1126,460,816,1
1127,460,680,1
1128,460,772,1
1129,460,1072,1
1130,460,362,1
1131,460,649,1
1132,460,292,1
1133,460,31,1
1134,460,1061,1
1135,460,116,1
1136,460,629,1
1137,460,445,1
1138,460,171,1
1139,460,989,1
1140,466,917,1
1141,466,1115,1
1142,466,976,1
1143,468,495,1
1144,468,961,1
1145,468,987,1
1146,468,346,1
1147,468,1099,1
1148,475,654,1
1149,475,966,1
1150,475,582,1
1151,475,329,1
1152,475,48,1
1153,475,655,1
1154,475,976,1
1155,475,868,1
1156,477,361,1
1157,477,1065,1
1158,477,1117,1
1159,477,448,1
1160,477,536,1
1161,479,614,1
1162,479,648,1
1163,479,985,1
1164,479,279,1
1165,479,1065,1
1166,480,1041,1
1167,480,987,1
1168,480,105,1
1169,481,812,1
1170,481,65,1
1171,481,712,1
1172,482,287,1
1173,482,196,1
1174,482,292,1
1175,482,402,1
1176,483,460,1
1177,483,589,1
1178,484,976,1
1179,484,901,1
1180,484,996,1
1181,484,292,1
1182,486,542,1
1183,489,614,1
1184,495,212,1
1185,495,648,1
1186,495,772,1
1187,495,105,1
1188,495,280,1
1189,495,407,1
1190,495,435,1
1191,495,43,1
1192,495,83,1
1193,495,629,1
1194,495,446,1
1195,495,961,1
1196,495,745,1
1197,495,987,1
1198,495,364,1
1199,495,649,1
1200,495,328,1
1201,495,460,1
1202,495,994,1
1203,495,31,1
1204,495,221,1
1205,495,362,1
1206,495,500,1
1207,495,501,1
1208,500,532,1
1209,500,777,1
1210,500,680,1
1211,500,10,1
1212,500,733,1
1213,500,1111,1
1214,500,611,1
1215,501,204,1
1216,501,435,1
1217,501,1061,1
1218,501,1022,1
1219,501,989,1
1220,501,816,1
1221,501,919,1
1222,501,280,1
1223,501,362,1
1224,501,976,1
1225,501,393,1
1226,501,116,1
1227,501,446,1
1228,501,532,1
1229,501,455,1
1230,501,445,1
1231,501,286,1
1232,502,402,1
1233,502,100,1
1234,502,857,1
1235,502,551,1
1236,504,148,1
1237,509,334,1
1238,509,649,1
1239,509,1117,1
1240,514,292,1
1241,514,763,1
1242,514,236,1
1243,515,374,1
1244,515,727,1
1245,515,653,1
1246,515,21,1
1247,515,269,1
1248,515,548,1
1249,515,867,1
1250,519,262,1
1251,519,867,1
1252,519,2,1
1253,519,71,1
1254,519,416,1
1255,522,502,1
1256,524,393,1
1257,524,269,1
1258,524,253,1
1259,524,79,1
1260,525,74,1
1261,527,116,1
1262,527,1055,1
1263,527,919,1
1264,527,908,1
1265,528,823,1
1266,528,7,1
1267,528,1111,1
1268,528,495,1
1269,528,912,1
1270,528,1042,1
1271,528,980,1
1272,528,987,1
1273,532,733,1
1274,532,125,1
1275,532,10,1
1276,532,362,1
1277,532,1061,1
1278,532,664,1
1279,532,426,1
1280,532,1055,1
1281,532,980,1
1282,532,922,1
1283,532,500,1
1284,533,775,1
1285,533,269,1
1286,533,86,1
1287,533,928,1
1288,533,428,1
1289,536,83,1
1290,536,515,1
1291,536,364,1
1292,536,477,1
1293,536,765,1
1294,536,448,1
1295,536,34,1
1296,536,848,1
1297,537,628,1
1298,538,279,1
1299,538,867,1
1300,542,486,1
1301,542,977,1
1302,542,867,1
1303,547,554,1
1304,547,772,1
1305,547,425,1
1306,551,446,1
1307,551,812,1
1308,551,1113,1
1309,551,423,1
1310,551,754,1
1311,554,547,1
1312,555,245,1
1313,555,645,1
1314,555,34,1
1315,555,1119,1
1316,555,944,1
1317,555,976,1
1318,555,1032,1
1319,555,189,1
1320,555,998,1
1321,558,79,1
1322,559,242,1
1323,559,34,1
1324,559,555,1
1325,559,457,1
1326,559,764,1
1327,559,245,1
1328,559,21,1
1329,559,76,1
1330,562,1106,1
1331,564,712,1
1332,564,465,1
1333,567,631,1
1334,567,595,1
1335,567,34,1
1336,567,459,1
1337,567,640,1
1338,567,848,1
1339,574,812,1
1340,574,65,1
1341,575,31,1
1342,575,837,1
1343,575,407,1
1344,575,495,1
1345,575,987,1
1346,575,823,1
1347,575,85,1
1348,575,185,1
1349,575,79,1
1350,576,392,1
1351,576,787,1
1352,576,416,1
1353,576,319,1
1354,582,736,1
1355,582,746,1
1356,582,966,1
1357,582,1113,1
1358,582,995,1
1359,582,967,1
1360,582,691,1
1361,582,99,1
1362,582,754,1
1363,582,867,1
1364,582,1033,1
1365,582,329,1
1366,586,1002,1
1367,588,551,1
1368,588,867,1
1369,588,631,1
1370,588,117,1
1371,588,1081,1
1372,588,898,1
1373,588,1010,1
1374,588,901,1
1375,588,817,1
1376,588,465,1
1377,588,1079,1
1378,588,791,1
1379,588,57,1
1380,588,502,1
1381,588,782,1
1382,589,7,1
1383,589,961,1
1384,589,842,1
1385,589,125,1
1386,589,407,1
1387,589,1117,1
1388,589,528,1
1389,589,532,1
1390,589,823,1
1391,589,460,1
1392,589,4,1
1393,589,31,1
1394,589,280,1
1395,589,346,1
1396,589,908,1
1397,589,1042,1
1398,589,171,1
1399,589,976,1
1400,589,745,1
1401,589,426,1
1402,589,989,1
1403,589,435,1
1404,589,495,1
1405,589,445,1
1406,594,446,1
1407,595,34,1
1408,595,411,1
1409,595,567,1
1410,595,640,1
1411,595,459,1
1412,595,917,1
1413,597,749,1
1414,597,354,1
1415,597,308,1
1416,598,830,1
1417,598,54,1
1418,598,171,1
1419,598,917,1
1420,598,1065,1
1421,598,34,1
1422,602,715,1
1423,602,727,1
1424,603,772,1
1425,603,830,1
1426,605,775,1
1427,605,428,1
1428,605,848,1
1429,609,1097,1
1430,609,510,1
1431,609,844,1
1432,609,874,1
1433,609,673,1
1434,609,548,1
1435,609,1067,1
1436,611,680,1
1437,611,286,1
1438,611,415,1
1439,611,288,1
1440,611,1000,1
1441,611,221,1
1442,611,1032,1
1443,611,589,1
1444,611,991,1
1445,611,1022,1
1446,611,4,1
1447,611,649,1
1448,611,160,1
1449,611,865,1
1450,613,542,1
1451,613,685,1
1452,613,742,1
1453,614,756,1
1454,614,789,1
1455,614,1026,1
1456,615,423,1
1457,616,548,1
1458,616,21,1
1459,616,515,1
1460,616,727,1
1461,616,95,1
1462,617,209,1
1463,617,423,1
1464,617,329,1
1465,620,1058,1
1466,620,867,1
1467,624,443,1
1468,624,806,1
1469,624,874,1
1470,628,867,1
1471,628,104,1
1472,628,292,1
1473,628,782,1
1474,628,555,1
1475,628,1010,1
1476,628,288,1
1477,628,242,1
1478,628,976,1
1479,628,1051,1
1480,628,286,1
1481,628,21,1
1482,628,443,1
1483,628,316,1
1484,628,737,1
1485,629,185,1
1486,629,460,1
1487,629,346,1
1488,629,328,1
1489,629,1099,1
1490,629,269,1
1491,629,83,1
1492,629,85,1
1493,629,280,1
1494,634,407,1
1495,638,654,1
1496,640,177,1
1497,640,595,1
1498,640,765,1
1499,640,83,1
1500,640,976,1
1501,640,1004,1
1502,640,848,1
1503,640,118,1
1504,640,536,1
1505,640,426,1
1506,640,369,1
1507,640,1003,1
1508,640,119,1
1509,641,79,1
1510,641,772,1
1511,641,547,1
1512,641,1095,1
1513,642,4,1
1514,645,1064,1
1515,645,843,1
1516,645,292,1
1517,645,409,1
1518,645,944,1
1519,645,1022,1
1520,645,555,1
1521,645,242,1
1522,648,680,1
1523,648,961,1
1524,648,54,1
1525,648,703,1
1526,648,986,1
1527,648,352,1
1528,648,245,1
1529,648,445,1
1530,648,495,1
1531,648,500,1
1532,648,944,1
1533,648,1111,1
1534,648,416,1
1535,648,1090,1
1536,648,1058,1
1537,648,270,1
1538,648,774,1
1539,648,192,1
1540,648,934,1
1541,648,755,1
1542,648,1061,1
1543,648,1022,1
1544,648,605,1
1545,648,292,1
1546,648,912,1
1547,648,1087,1
1548,648,24,1
1549,648,423,1
1550,648,598,1
1551,648,1041,1
1552,648,103,1
1553,648,1033,1
1554,648,273,1
1555,648,1072,1
1556,648,589,1
1557,648,917,1
1558,648,951,1
1559,648,743,1
1560,649,10,1
1561,649,125,1
1562,649,509,1
1563,649,418,1
1564,649,961,1
1565,649,426,1
1566,653,385,1
1567,653,292,1
1568,653,182,1
1569,653,727,1
1570,653,917,1
1571,653,515,1
1572,653,867,1
1573,653,723,1
1574,654,817,1
1575,654,74,1
1576,654,167,1
1577,654,995,1
1578,654,1033,1
1579,654,640,1
1580,654,370,1
1581,655,448,1
1582,655,48,1
1583,655,477,1
1584,655,983,1
1585,655,426,1
1586,655,919,1
1587,655,1117,1
1588,655,664,1
1589,655,107,1
1590,655,157,1
1591,655,292,1
1592,655,1033,1
1593,655,393,1
1594,660,21,1
1595,660,242,1
1596,660,34,1
1597,660,24,1
1598,661,100,1
1599,664,95,1
1600,664,763,1
1601,664,125,1
1602,664,676,1
1603,664,789,1
1604,674,530,1
1605,676,1111,1
1606,676,951,1
1607,676,680,1
1608,676,664,1
1609,676,50,1
1610,679,4,1
1611,679,985,1
1612,680,501,1
1613,680,445,1
1614,680,212,1
1615,680,1111,1
1616,680,922,1
1617,680,1117,1
1618,680,1061,1
1619,680,125,1
1620,680,185,1
1621,680,500,1
1622,680,987,1
1623,681,588,1
1624,681,713,1
1625,685,1065,1
1626,685,21,1
1627,685,648,1
1628,685,1094,1
1629,685,928,1
1630,685,785,1
1631,687,800,1
1632,691,588,1
1633,691,720,1
1634,691,855,1
1635,691,1023,1
1636,691,868,1
1637,691,1090,1
1638,691,884,1
1639,691,576,1
1640,691,883,1
