,TF,Target,Label
679,691,78,0
680,687,411,0
681,375,32,0
682,97,0,0
683,208,672,0
684,436,279,0
685,426,404,0
686,442,302,0
687,150,236,0
688,597,81,0
689,442,605,0
690,590,82,0
691,260,589,0
692,208,684,0
693,474,192,0
694,662,509,0
695,597,364,0
696,649,281,0
697,150,689,0
698,229,658,0
699,109,319,0
700,97,413,0
701,474,315,0
702,655,548,0
703,165,186,0
704,691,592,0
705,39,430,0
706,45,150,0
707,418,200,0
708,150,468,0
709,291,104,0
710,384,419,0
711,400,626,0
712,610,360,0
713,330,80,0
714,521,300,0
715,229,16,0
716,401,304,0
717,493,660,0
718,384,480,0
719,384,237,0
720,331,636,0
721,197,210,0
722,148,2,0
723,131,31,0
724,197,34,0
725,150,377,0
726,424,179,0
727,368,100,0
728,131,277,0
729,97,594,0
730,97,102,0
731,333,302,0
732,157,255,0
733,260,464,0
734,334,124,0
735,375,516,0
736,442,266,0
737,208,585,0
738,690,2,0
739,107,184,0
740,589,491,0
741,397,655,0
742,478,152,0
743,406,607,0
744,462,274,0
745,494,424,0
746,229,609,0
747,418,179,0
748,331,73,0
749,45,271,0
750,131,407,0
751,610,329,0
752,418,89,0
753,193,25,0
754,687,492,0
755,506,166,0
756,331,352,0
757,590,41,0
758,521,261,0
759,418,239,0
760,122,25,0
761,197,67,0
762,649,448,0
763,107,376,0
764,229,304,0
765,45,449,0
766,397,173,0
767,37,330,0
768,291,444,0
769,371,151,0
770,435,89,0
771,368,229,0
772,506,269,0
773,597,445,0
774,107,252,0
775,397,159,0
776,655,54,0
777,330,75,0
778,589,0,0
779,462,246,0
780,597,589,0
781,583,193,0
782,131,312,0
783,424,373,0
784,401,115,0
785,157,51,0
786,649,668,0
787,107,490,0
788,109,671,0
789,474,27,0
790,131,574,0
791,157,629,0
792,37,604,0
793,494,565,0
794,150,358,0
795,617,176,0
796,45,482,0
797,333,261,0
798,333,393,0
799,521,517,0
800,418,613,0
801,632,377,0
802,462,54,0
803,478,635,0
804,690,480,0
805,131,229,0
806,610,348,0
807,107,329,0
808,97,404,0
809,687,685,0
810,384,572,0
811,401,191,0
812,122,526,0
813,687,368,0
814,418,585,0
815,148,322,0
816,397,108,0
817,109,40,0
818,474,164,0
819,37,304,0
820,649,489,0
821,375,440,0
822,474,45,0
823,148,449,0
824,649,214,0
825,610,586,0
826,131,297,0
827,197,353,0
828,45,557,0
829,655,121,0
830,371,143,0
831,37,622,0
832,590,672,0
833,649,201,0
834,107,529,0
835,397,520,0
836,406,196,0
837,583,613,0
838,690,119,0
839,401,356,0
840,400,689,0
841,389,592,0
842,193,574,0
843,229,620,0
844,632,367,0
845,474,450,0
846,208,172,0
847,330,199,0
848,400,105,0
849,442,531,0
850,107,464,0
851,474,477,0
852,260,674,0
853,384,587,0
854,157,590,0
855,506,455,0
856,400,7,0
857,122,152,0
858,375,520,0
859,8,424,0
860,478,550,0
861,435,125,0
862,150,639,0
863,107,268,0
864,583,544,0
865,208,421,0
866,37,324,0
867,506,599,0
868,435,250,0
869,590,606,0
870,97,176,0
871,157,432,0
872,426,532,0
873,334,166,0
874,655,365,0
875,389,1,0
876,45,290,0
877,506,365,0
878,690,664,0
879,97,184,0
880,493,111,0
881,389,331,0
882,8,681,0
883,462,152,0
884,197,458,0
885,506,85,0
886,397,370,0
887,662,284,0
888,590,328,0
889,165,402,0
890,334,282,0
891,462,510,0
892,150,511,0
893,462,568,0
894,617,434,0
895,474,500,0
896,45,30,0
897,197,292,0
898,208,159,0
899,375,197,0
900,474,271,0
901,8,405,0
902,375,366,0
903,418,458,0
904,384,7,0
905,375,323,0
906,583,299,0
907,589,565,0
908,165,228,0
909,667,290,0
910,389,215,0
911,521,200,0
912,649,687,0
913,334,547,0
914,435,320,0
915,655,577,0
916,389,625,0
917,193,335,0
918,397,59,0
919,229,326,0
920,333,632,0
921,107,639,0
922,131,648,0
923,148,514,0
924,97,153,0
925,478,71,0
926,397,484,0
927,148,685,0
928,208,436,0
929,506,603,0
930,39,131,0
931,330,335,0
932,406,604,0
933,193,204,0
934,109,439,0
935,37,371,0
936,208,345,0
937,368,279,0
938,649,671,0
939,148,654,0
940,583,68,0
941,109,124,0
942,667,583,0
943,400,279,0
944,436,309,0
945,260,57,0
946,165,681,0
947,610,627,0
948,193,348,0
949,690,149,0
950,462,192,0
951,229,338,0
952,333,465,0
953,691,534,0
954,426,527,0
955,193,49,0
956,331,9,0
957,165,347,0
958,662,530,0
959,442,118,0
960,260,537,0
961,462,339,0
962,436,504,0
963,406,186,0
964,122,332,0
965,165,690,0
966,494,379,0
967,462,688,0
968,334,407,0
969,590,297,0
970,397,358,0
971,384,440,0
972,560,401,0
973,384,24,0
974,197,610,0
975,426,656,0
976,193,161,0
977,590,440,0
978,148,48,0
979,662,358,0
980,667,250,0
981,375,581,0
982,8,227,0
983,474,465,0
984,560,286,0
985,521,569,0
986,560,466,0
987,193,676,0
988,401,305,0
989,494,615,0
990,150,134,0
991,655,354,0
992,291,135,0
993,662,285,0
994,389,121,0
995,260,478,0
996,331,246,0
997,424,666,0
998,521,186,0
999,109,35,0
1000,122,293,0
1001,590,165,0
1002,617,406,0
1003,617,359,0
1004,8,55,0
1005,617,497,0
1006,37,351,0
1007,389,100,0
1008,45,108,0
1009,330,231,0
1010,560,629,0
1011,494,404,0
1012,632,475,0
1013,560,537,0
1014,330,23,0
1015,667,469,0
1016,589,221,0
1017,131,420,0
1018,330,686,0
1019,397,79,0
1020,462,639,0
1021,506,488,0
1022,197,319,0
1023,462,337,0
1024,667,552,0
1025,397,148,0
1026,150,18,0
1027,401,167,0
1028,260,355,0
1029,371,179,0
1030,617,290,0
1031,597,87,0
1032,208,620,0
1033,401,185,0
1034,506,219,0
1035,291,603,0
1036,506,48,0
1037,506,405,0
1038,426,239,0
1039,424,79,0
1040,493,172,0
1041,148,675,0
1042,424,591,0
1043,474,230,0
1044,107,447,0
1045,229,259,0
1046,165,661,0
1047,649,246,0
1048,406,648,0
1049,400,222,0
1050,331,322,0
1051,424,314,0
1052,148,472,0
1053,506,100,0
1054,37,378,0
1055,197,366,0
1056,589,522,0
1057,157,33,0
1058,330,106,0
1059,506,277,0
1060,229,339,0
1061,406,237,0
1062,165,329,0
1063,687,465,0
1064,435,454,0
1065,45,120,0
1066,371,651,0
1067,442,312,0
1068,389,94,0
1069,597,438,0
1070,131,616,0
1071,493,233,0
1072,662,436,0
1073,371,362,0
1074,331,30,0
1075,632,662,0
1076,418,507,0
1077,662,452,0
1078,687,357,0
1079,260,560,0
1080,371,408,0
1081,291,189,0
1082,131,121,0
1083,690,575,0
1084,157,668,0
1085,478,182,0
1086,610,584,0
1087,426,408,0
1088,397,467,0
1089,589,443,0
1090,590,427,0
1091,400,491,0
1092,435,433,0
1093,45,543,0
1094,150,272,0
1095,590,327,0
1096,45,272,0
1097,371,84,0
1098,157,683,0
1099,649,329,0
1100,506,533,0
1101,229,345,0
1102,371,523,0
1103,107,648,0
1104,400,92,0
1105,148,274,0
1106,435,503,0
1107,690,371,0
1108,435,458,0
1109,617,71,0
1110,521,312,0
1111,109,512,0
1112,291,120,0
1113,418,108,0
1114,418,382,0
1115,506,424,0
1116,334,496,0
1117,208,32,0
1118,418,586,0
1119,193,690,0
1120,401,42,0
1121,493,521,0
1122,122,131,0
1123,97,190,0
1124,165,266,0
1125,442,174,0
1126,610,86,0
1127,655,545,0
1128,150,427,0
1129,150,321,0
1130,397,600,0
1131,474,425,0
1132,690,478,0
1133,493,496,0
1134,662,480,0
1135,368,104,0
1136,260,521,0
1137,583,406,0
1138,157,555,0
1139,197,518,0
1140,406,466,0
1141,371,365,0
1142,193,34,0
1143,435,335,0
1144,148,665,0
1145,493,530,0
1146,442,574,0
1147,8,548,0
1148,193,395,0
1149,583,569,0
1150,617,320,0
1151,655,549,0
1152,521,266,0
1153,436,620,0
1154,667,520,0
1155,109,238,0
1156,474,607,0
1157,45,124,0
1158,597,239,0
1159,687,362,0
1160,418,117,0
1161,400,67,0
1162,442,405,0
1163,260,255,0
1164,334,689,0
1165,655,526,0
1166,131,631,0
1167,334,183,0
1168,494,530,0
1169,690,107,0
1170,617,187,0
1171,418,113,0
1172,506,629,0
1173,494,655,0
1174,649,562,0
1175,462,593,0
1176,597,93,0
1177,400,640,0
1178,107,78,0
1179,435,467,0
1180,157,310,0
1181,597,293,0
1182,667,465,0
1183,333,663,0
1184,662,414,0
1185,583,188,0
1186,506,291,0
1187,389,345,0
1188,655,539,0
1189,610,139,0
1190,229,563,0
1191,662,7,0
1192,649,9,0
1193,401,533,0
1194,632,416,0
1195,667,540,0
1196,400,502,0
1197,165,651,0
1198,107,409,0
1199,424,300,0
1200,331,78,0
1201,157,271,0
1202,148,518,0
1203,330,336,0
1204,436,589,0
1205,589,218,0
1206,291,508,0
1207,474,490,0
1208,442,478,0
1209,691,222,0
1210,208,678,0
1211,426,672,0
1212,590,522,0
1213,291,109,0
1214,389,141,0
1215,165,86,0
1216,165,623,0
1217,597,338,0
1218,690,231,0
1219,597,476,0
1220,462,380,0
1221,436,263,0
1222,521,634,0
1223,45,629,0
1224,368,514,0
1225,229,192,0
1226,632,587,0
1227,334,280,0
1228,632,385,0
1229,436,21,0
1230,157,288,0
1231,617,492,0
1232,426,257,0
1233,131,426,0
1234,589,271,0
1235,397,403,0
1236,400,44,0
1237,589,517,0
1238,493,456,0
1239,8,10,0
1240,590,345,0
1241,389,676,0
1242,334,137,0
1243,39,231,0
1244,494,500,0
1245,426,583,0
1246,330,557,0
1247,331,501,0
1248,406,151,0
1249,406,173,0
1250,655,269,0
1251,506,293,0
1252,436,6,0
1253,368,321,0
1254,157,352,0
1255,368,348,0
1256,150,413,0
1257,165,596,0
1258,690,294,0
1259,426,237,0
1260,590,149,0
1261,442,612,0
1262,589,431,0
1263,334,171,0
1264,691,667,0
1265,389,392,0
1266,389,39,0
1267,560,378,0
1268,493,356,0
1269,330,492,0
1270,687,282,0
1271,597,16,0
1272,260,181,0
1273,597,123,0
1274,401,661,0
1275,589,419,0
1276,384,9,0
1277,560,182,0
1278,371,428,0
1279,589,665,0
1280,610,208,0
1281,157,297,0
1282,560,612,0
1283,590,689,0
1284,667,310,0
1285,436,465,0
1286,368,522,0
1287,649,340,0
1288,400,385,0
1289,424,56,0
1290,617,564,0
1291,690,458,0
1292,193,276,0
1293,590,508,0
1294,371,81,0
1295,148,516,0
1296,107,659,0
1297,148,588,0
1298,330,43,0
1299,589,649,0
1300,384,401,0
1301,474,668,0
1302,368,479,0
1303,107,153,0
1304,690,63,0
1305,37,297,0
1306,208,366,0
1307,560,455,0
1308,493,320,0
1309,418,320,0
1310,589,93,0
