,TF,Target,Label
181,235,1098,1
182,236,454,1
183,244,102,1
184,244,813,1
185,244,111,1
186,244,537,1
187,254,849,1
188,255,307,1
189,258,1100,1
190,258,1173,1
191,267,482,1
192,267,48,1
193,267,444,1
194,267,608,1
195,267,350,1
196,276,417,1
197,276,582,1
198,290,1180,1
199,290,1053,1
200,290,444,1
201,291,387,1
202,291,577,1
203,297,989,1
204,297,366,1
205,297,576,1
206,297,313,1
207,297,466,1
208,297,868,1
209,297,66,1
210,297,1100,1
211,297,588,1
212,297,145,1
213,297,933,1
214,297,965,1
215,297,274,1
216,297,749,1
217,297,48,1
218,297,228,1
219,297,1054,1
220,297,886,1
221,297,827,1
222,297,133,1
223,297,1004,1
224,297,189,1
225,298,328,1
226,306,914,1
227,306,583,1
228,306,9,1
229,306,861,1
230,307,763,1
231,307,995,1
232,307,932,1
233,307,126,1
234,307,1100,1
235,307,659,1
236,307,255,1
237,311,1037,1
238,311,1053,1
239,325,95,1
240,332,72,1
241,332,615,1
242,332,806,1
243,335,78,1
244,335,756,1
245,340,1044,1
246,340,456,1
247,340,295,1
248,340,143,1
249,341,765,1
250,341,993,1
251,341,511,1
252,341,855,1
253,357,433,1
254,357,1092,1
255,357,1150,1
256,389,120,1
257,389,106,1
258,394,381,1
259,394,1165,1
260,417,113,1
261,417,577,1
262,420,244,1
263,420,933,1
264,436,602,1
265,447,1122,1
266,447,968,1
267,447,827,1
268,447,982,1
269,447,679,1
270,447,996,1
271,447,481,1
272,447,1010,1
273,447,615,1
274,447,315,1
275,447,732,1
276,447,43,1
277,449,145,1
278,449,1083,1
279,449,609,1
280,449,995,1
281,454,609,1
282,454,180,1
283,482,677,1
284,482,267,1
285,541,819,1
286,543,679,1
287,543,975,1
288,543,648,1
289,543,189,1
290,543,198,1
291,543,447,1
292,543,57,1
293,543,1073,1
294,543,583,1
295,543,53,1
296,543,1010,1
297,543,803,1
298,543,790,1
299,543,424,1
300,553,1005,1
301,553,249,1
302,555,79,1
303,577,721,1
304,577,291,1
305,577,834,1
306,577,335,1
307,577,1176,1
308,577,78,1
309,582,709,1
310,582,386,1
311,582,116,1
312,582,592,1
313,582,79,1
314,582,27,1
315,588,868,1
316,588,885,1
317,588,521,1
318,588,189,1
319,588,1054,1
320,588,1000,1
321,588,133,1
322,588,281,1
323,588,838,1
324,588,424,1
325,588,234,1
326,588,313,1
327,588,30,1
328,588,989,1
329,588,315,1
330,588,1135,1
331,588,886,1
332,588,1042,1
333,588,1004,1
334,588,760,1
335,588,748,1
336,588,228,1
337,588,198,1
338,588,66,1
339,588,965,1
340,589,483,1
341,589,1058,1
342,592,582,1
343,601,233,1
344,601,582,1
345,602,436,1
346,605,120,1
347,605,501,1
348,605,80,1
349,609,449,1
350,609,205,1
351,609,806,1
352,610,95,1
353,610,308,1
354,614,610,1
355,631,807,1
356,643,785,1
357,646,925,1
358,646,719,1
359,646,780,1
360,646,1100,1
361,646,225,1
362,658,151,1
363,670,577,1
364,670,306,1
365,672,878,1
366,677,169,1
367,677,950,1
368,677,760,1
369,677,274,1
370,677,202,1
371,677,679,1
372,685,162,1
373,685,1150,1
374,686,750,1
375,686,679,1
376,686,992,1
377,706,434,1
378,706,577,1
379,709,1118,1
380,709,180,1
381,714,573,1
382,714,1175,1
383,714,180,1
384,714,307,1
385,714,806,1
386,714,615,1
387,714,703,1
388,719,440,1
389,719,422,1
390,719,225,1
391,719,1120,1
392,719,629,1
393,719,204,1
394,719,82,1
395,719,511,1
396,721,101,1
397,721,449,1
398,721,1070,1
399,749,1010,1
400,749,588,1
401,749,444,1
402,749,1135,1
403,749,34,1
404,749,576,1
405,749,424,1
406,749,100,1
407,749,615,1
408,749,237,1
409,749,1128,1
410,749,234,1
411,749,1004,1
412,749,899,1
413,749,827,1
414,749,1095,1
415,749,297,1
416,749,868,1
417,749,886,1
418,749,133,1
419,750,751,1
420,750,1070,1
421,750,995,1
422,750,1100,1
423,750,23,1
424,751,82,1
425,751,750,1
426,756,670,1
427,756,335,1
428,763,403,1
429,763,1058,1
430,763,582,1
431,763,4,1
432,765,993,1
433,765,244,1
434,765,886,1
435,765,113,1
436,765,923,1
437,770,765,1
438,770,113,1
439,770,719,1
440,770,1100,1
441,770,511,1
442,770,302,1
443,770,1105,1
444,770,234,1
445,772,995,1
446,784,735,1
447,786,151,1
448,802,1039,1
449,802,344,1
450,806,79,1
451,806,515,1
452,806,714,1
453,806,609,1
454,806,17,1
455,806,332,1
456,807,631,1
457,813,111,1
458,813,244,1
459,813,923,1
460,813,770,1
461,816,126,1
462,816,216,1
463,816,672,1
464,819,1101,1
465,819,1198,1
466,819,307,1
467,833,577,1
468,834,82,1
469,835,1092,1
470,835,357,1
471,835,1114,1
472,835,1100,1
473,840,199,1
474,840,103,1
475,840,302,1
476,840,802,1
477,840,554,1
478,840,1031,1
479,868,1135,1
480,868,1095,1
481,868,48,1
482,868,145,1
483,868,434,1
484,868,418,1
485,868,189,1
486,868,24,1
487,868,265,1
488,868,965,1
489,868,993,1
490,868,66,1
491,868,992,1
492,868,280,1
493,868,521,1
494,868,975,1
495,868,1128,1
496,868,281,1
497,868,313,1
498,868,615,1
499,868,950,1
500,870,605,1
501,870,1091,1
502,870,80,1
503,877,1050,1
504,877,554,1
505,877,901,1
506,877,59,1
507,877,344,1
508,877,82,1
509,877,310,1
510,877,302,1
511,877,345,1
512,877,264,1
513,877,1061,1
514,878,816,1
515,878,216,1
516,890,1060,1
517,932,27,1
518,932,17,1
519,932,601,1
520,938,126,1
521,939,732,1
522,939,793,1
523,939,1063,1
524,939,466,1
525,939,992,1
526,939,206,1
527,939,975,1
528,939,120,1
529,939,440,1
530,939,43,1
531,939,434,1
532,939,1000,1
533,939,739,1
534,939,989,1
535,939,583,1
536,939,395,1
537,951,721,1
538,965,989,1
539,965,53,1
540,965,749,1
541,965,608,1
542,965,157,1
543,965,466,1
544,965,440,1
545,965,237,1
546,965,975,1
547,965,366,1
548,965,1004,1
549,965,66,1
550,965,732,1
551,965,43,1
552,965,853,1
553,965,111,1
554,965,885,1
555,965,886,1
556,965,265,1
557,965,933,1
558,965,118,1
559,965,1054,1
560,978,849,1
561,1008,1070,1
562,1014,355,1
563,1037,72,1
564,1037,215,1
565,1037,849,1
566,1037,806,1
567,1037,17,1
568,1042,576,1
569,1042,133,1
570,1042,1130,1
571,1042,679,1
572,1042,440,1
573,1042,301,1
574,1042,749,1
575,1042,993,1
576,1042,838,1
577,1042,950,1
578,1053,605,1
579,1053,290,1
580,1058,589,1
581,1058,483,1
582,1058,704,1
583,1058,363,1
584,1058,970,1
585,1070,995,1
586,1070,721,1
587,1070,886,1
588,1070,1004,1
589,1083,839,1
590,1083,449,1
591,1083,566,1
592,1083,1068,1
593,1085,609,1
594,1092,162,1
595,1092,1150,1
596,1092,835,1
597,1100,82,1
598,1100,479,1
599,1100,629,1
600,1100,816,1
601,1100,433,1
602,1100,719,1
603,1100,1137,1
604,1100,440,1
605,1100,126,1
606,1100,216,1
607,1100,195,1
608,1100,835,1
609,1100,258,1
610,1100,877,1
611,1100,307,1
612,1100,751,1
613,1100,204,1
614,1101,17,1
615,1101,849,1
616,1111,95,1
617,1114,1150,1
618,1114,754,1
619,1114,357,1
620,1118,27,1
621,1137,1150,1
622,1137,889,1
623,1137,1100,1
624,1137,225,1
625,1137,204,1
626,1142,1036,1
627,1150,1137,1
628,1150,357,1
629,1150,1114,1
630,1150,195,1
631,1150,433,1
632,1150,925,1
633,1150,204,1
634,1150,806,1
635,1153,4,1
636,1157,932,1
637,1170,877,1
638,1175,584,1
639,1175,95,1
640,1177,651,1
641,1177,510,1
642,1177,96,1
643,1177,550,1
644,1177,456,1
645,1177,1013,1
646,1177,150,1
647,1177,688,1
648,1196,877,1
649,1196,1114,1
650,1196,630,1
651,1198,307,1
652,1198,819,1
653,1198,1101,1
654,1200,57,1
655,394,772,0
656,631,508,0
657,858,481,0
658,877,120,0
659,171,809,0
660,868,329,0
661,819,692,0
662,602,305,0
663,686,1007,0
664,188,979,0
665,461,135,0
666,86,210,0
667,602,64,0
668,815,978,0
669,449,289,0
670,394,299,0
671,298,1081,0
672,18,843,0
673,420,815,0
674,685,113,0
675,1184,446,0
676,706,122,0
677,449,2,0
678,1075,594,0
679,79,229,0
680,745,55,0
681,815,734,0
682,110,907,0
683,749,337,0
684,110,15,0
685,945,25,0
686,749,731,0
687,30,1124,0
688,751,1158,0
689,750,178,0
690,706,373,0
691,813,504,0
692,1083,738,0
693,1085,1077,0
694,1053,326,0
695,191,1103,0
696,177,485,0
697,994,790,0
698,813,904,0
699,677,663,0
700,346,850,0
701,171,553,0
702,258,1147,0
703,1093,658,0
704,143,900,0
705,82,349,0
706,95,631,0
707,908,1004,0
708,749,788,0
709,1198,1105,0
710,389,1008,0
711,1042,437,0
712,1058,1005,0
713,236,456,0
714,232,271,0
715,1157,1131,0
716,745,81,0
717,1114,669,0
718,420,79,0
719,833,317,0
720,436,679,0
721,1085,571,0
722,592,56,0
723,553,809,0
724,951,104,0
725,879,1191,0
726,244,1047,0
727,879,152,0
728,879,464,0
729,908,656,0
730,605,575,0
731,163,85,0
732,1118,1055,0
733,267,849,0
734,806,1128,0
735,82,1030,0
736,1085,1025,0
737,216,1118,0
738,1037,526,0
739,555,0,0
740,202,1063,0
741,447,655,0
742,155,148,0
743,202,677,0
744,685,349,0
745,95,151,0
746,454,383,0
747,4,736,0
748,802,253,0
749,858,544,0
750,436,969,0
751,118,290,0
752,813,135,0
753,276,1025,0
754,1142,946,0
755,335,1023,0
756,1150,382,0
757,1200,227,0
758,646,951,0
759,331,1006,0
760,78,884,0
761,1158,1201,0
762,765,682,0
763,1008,750,0
764,23,975,0
765,290,215,0
766,436,514,0
767,714,414,0
768,750,993,0
769,813,767,0
770,461,1201,0
771,1083,707,0
772,947,1018,0
773,279,513,0
774,1014,1194,0
775,908,737,0
776,631,622,0
777,188,377,0
778,1198,368,0
779,1092,587,0
780,750,385,0
781,1111,724,0
782,376,931,0
783,454,401,0
784,155,220,0
785,110,53,0
786,205,960,0
787,589,487,0
788,171,751,0
789,82,502,0
790,306,335,0
791,417,227,0
792,1177,583,0
793,482,1202,0
794,517,1045,0
795,706,727,0
796,259,678,0
797,482,601,0
798,1177,922,0
799,763,16,0
800,80,289,0
801,588,532,0
802,357,679,0
803,155,1093,0
804,255,1170,0
805,235,359,0
806,298,986,0
807,686,667,0
808,80,180,0
809,163,283,0
810,191,701,0
811,72,262,0
812,4,1201,0
813,1111,776,0
814,1100,784,0
815,588,631,0
816,813,510,0
817,614,575,0
818,819,311,0
819,276,929,0
820,151,704,0
821,291,621,0
822,879,796,0
823,235,959,0
824,1113,1059,0
825,202,471,0
826,54,1093,0
827,255,31,0
828,677,817,0
829,609,886,0
830,357,875,0
831,840,231,0
832,82,610,0
833,54,542,0
834,143,553,0
835,602,639,0
836,183,897,0
837,233,967,0
838,951,645,0
839,143,385,0
840,110,36,0
841,1093,1036,0
842,870,461,0
843,802,169,0
844,482,544,0
845,217,327,0
846,290,76,0
847,1083,708,0
848,765,865,0
849,218,432,0
850,1200,1113,0
851,877,51,0
852,86,767,0
853,1014,502,0
854,1101,11,0
855,673,338,0
856,192,877,0
857,23,637,0
858,765,978,0
859,258,678,0
860,79,497,0
861,217,47,0
862,173,731,0
863,815,1117,0
864,79,1120,0
865,938,975,0
866,298,171,0
867,236,763,0
868,340,332,0
869,276,247,0
870,582,257,0
871,244,802,0
872,233,953,0
873,962,701,0
874,216,376,0
875,609,597,0
876,786,1046,0
877,1114,186,0
878,1099,711,0
879,772,195,0
880,357,1032,0
881,357,884,0
882,267,178,0
883,951,798,0
884,4,1042,0
885,677,463,0
886,879,839,0
887,658,1127,0
888,202,318,0
889,1142,404,0
890,202,377,0
891,27,1117,0
892,331,830,0
893,125,839,0
894,816,386,0
895,341,897,0
896,951,977,0
897,306,21,0
898,216,646,0
899,819,955,0
900,1177,925,0
901,215,354,0
902,173,1030,0
903,390,837,0
904,1070,275,0
905,643,1000,0
906,311,440,0
907,802,620,0
908,232,1109,0
909,589,1198,0
910,834,515,0
911,357,742,0
912,834,1009,0
913,267,783,0
914,765,878,0
915,311,1123,0
916,878,708,0
917,1064,942,0
918,449,372,0
919,125,12,0
920,1158,789,0
921,932,439,0
922,814,74,0
923,640,1098,0
924,311,670,0
925,878,533,0
926,336,684,0
927,311,349,0
928,306,866,0
929,254,43,0
930,1075,1065,0
931,553,505,0
932,206,899,0
933,297,171,0
934,27,519,0
935,59,170,0
936,756,749,0
937,553,139,0
938,298,550,0
939,125,1185,0
940,677,1185,0
941,461,708,0
942,461,719,0
943,601,102,0
944,191,124,0
945,188,860,0
946,878,271,0
947,640,1157,0
948,163,35,0
949,111,320,0
950,543,513,0
951,188,42,0
952,517,493,0
953,1153,517,0
954,215,714,0
955,346,354,0
956,919,1100,0
957,54,814,0
958,1198,335,0
959,605,622,0
960,614,1200,0
961,1045,43,0
962,614,60,0
963,1053,423,0
964,685,444,0
965,259,310,0
966,834,1062,0
967,670,167,0
968,834,662,0
969,1175,1193,0
970,1198,939,0
971,224,1065,0
972,95,573,0
973,220,357,0
974,763,518,0
975,543,153,0
976,78,129,0
977,784,59,0
978,815,5,0
979,786,558,0
980,111,1158,0
981,307,1039,0
982,449,1075,0
983,110,815,0
984,978,1117,0
985,205,184,0
986,890,745,0
987,819,152,0
988,1170,457,0
989,18,625,0
990,1157,700,0
991,356,744,0
992,298,1014,0
993,151,204,0
994,602,285,0
995,1153,409,0
996,72,222,0
997,582,865,0
998,18,239,0
999,232,303,0
1000,1083,774,0
1001,340,839,0
1002,1114,47,0
1003,447,1045,0
1004,543,386,0
1005,685,1068,0
1006,605,289,0
1007,868,482,0
1008,939,181,0
1009,472,58,0
1010,819,992,0
1011,290,982,0
1012,609,37,0
1013,673,915,0
1014,232,279,0
1015,1142,125,0
1016,600,12,0
1017,945,122,0
1018,1092,677,0
1019,191,537,0
1020,86,878,0
1021,541,606,0
1022,394,318,0
1023,1142,211,0
1024,394,46,0
1025,341,389,0
1026,215,462,0
1027,833,943,0
1028,86,1114,0
1029,673,1178,0
1030,1014,510,0
1031,555,1026,0
1032,1184,668,0
1033,18,899,0
1034,233,566,0
1035,835,110,0
1036,192,454,0
1037,686,11,0
1038,1137,586,0
1039,244,193,0
1040,714,384,0
1041,110,360,0
1042,4,433,0
1043,162,613,0
1044,191,36,0
1045,640,537,0
1046,95,289,0
1047,719,186,0
1048,1014,585,0
1049,224,635,0
1050,472,612,0
1051,1118,1174,0
1052,1058,436,0
1053,764,1109,0
1054,813,262,0
1055,298,608,0
1056,816,658,0
1057,868,1090,0
1058,155,513,0
1059,356,957,0
1060,868,886,0
1061,447,978,0
1062,54,977,0
1063,1137,715,0
1064,454,84,0
1065,1177,1043,0
1066,1085,646,0
1067,111,420,0
1068,763,236,0
1069,162,59,0
1070,307,732,0
1071,643,445,0
1072,601,542,0
1073,202,979,0
1074,588,976,0
1075,1196,733,0
1076,163,369,0
1077,577,1020,0
1078,750,955,0
1079,945,824,0
1080,541,240,0
1081,1064,481,0
1082,721,778,0
1083,878,96,0
1084,720,903,0
1085,750,109,0
1086,840,820,0
1087,306,1102,0
1088,356,735,0
1089,1083,939,0
1090,1014,357,0
1091,191,309,0
1092,454,371,0
1093,939,626,0
1094,205,1147,0
1095,141,178,0
1096,259,690,0
1097,255,872,0
1098,18,731,0
1099,389,134,0
1100,592,424,0
1101,1153,347,0
1102,588,735,0
1103,177,353,0
1104,582,117,0
1105,756,892,0
1106,161,617,0
1107,868,352,0
1108,82,211,0
1109,577,46,0
1110,1070,551,0
1111,141,555,0
1112,1045,1043,0
1113,191,92,0
1114,819,233,0
1115,188,880,0
1116,814,398,0
1117,555,272,0
1118,311,635,0
1119,72,866,0
1120,279,1176,0
1121,602,74,0
1122,1034,116,0
1123,183,1095,0
1124,965,1167,0
1125,46,331,0
1126,291,48,0
1127,177,640,0
1128,202,748,0
1129,205,905,0
1130,336,492,0
1131,878,280,0
1132,919,282,0
1133,994,5,0
1134,30,877,0
1135,1099,546,0
1136,1092,362,0
1137,454,25,0
1138,236,850,0
1139,588,140,0
1140,180,835,0
1141,332,404,0
1142,4,1101,0
1143,517,159,0
1144,30,841,0
1145,376,606,0
1146,939,970,0
1147,870,533,0
1148,155,624,0
1149,1153,1107,0
1150,858,1012,0
1151,86,742,0
1152,255,69,0
1153,1142,1110,0
1154,143,748,0
1155,1177,790,0
1156,802,844,0
1157,259,226,0
1158,951,687,0
1159,610,786,0
1160,232,424,0
1161,80,337,0
1162,600,634,0
1163,720,1196,0
1164,802,764,0
1165,1196,789,0
1166,27,693,0
1167,1075,470,0
1168,609,406,0
1169,346,990,0
1170,601,835,0
1171,188,293,0
1172,1150,1033,0
1173,1101,409,0
1174,78,1153,0
1175,1083,887,0
1176,677,501,0
1177,640,23,0
1178,376,653,0
1179,919,1094,0
1180,357,468,0
1181,614,1063,0
1182,1042,338,0
1183,59,112,0
1184,840,462,0
1185,1092,206,0
1186,162,440,0
1187,813,569,0
1188,765,786,0
1189,1008,1089,0
1190,720,1149,0
1191,417,952,0
1192,1142,907,0
1193,706,1050,0
1194,448,792,0
1195,163,645,0
1196,939,1115,0
1197,686,874,0
1198,601,15,0
1199,95,119,0
1200,819,62,0
1201,1085,797,0
1202,233,71,0
1203,1092,798,0
1204,78,1105,0
1205,677,801,0
1206,965,670,0
1207,816,256,0
1208,947,226,0
1209,254,1048,0
1210,1045,76,0
1211,82,1077,0
1212,1150,287,0
1213,1158,579,0
1214,188,378,0
1215,336,696,0
1216,454,761,0
1217,258,302,0
1218,340,164,0
1219,640,1048,0
1220,216,1002,0
1221,244,318,0
1222,720,93,0
1223,95,62,0
1224,670,14,0
1225,685,954,0
1226,118,629,0
1227,215,444,0
1228,764,566,0
1229,1150,604,0
1230,151,753,0
1231,890,548,0
1232,1115,992,0
1233,1075,665,0
1234,54,525,0
1235,610,440,0
1236,141,170,0
1237,770,574,0
1238,461,133,0
1239,215,772,0
1240,749,816,0
1241,658,1,0
1242,1058,155,0
1243,714,210,0
1244,1058,370,0
1245,772,1197,0
1246,846,507,0
1247,95,351,0
1248,965,1124,0
1249,233,1096,0
1250,218,587,0
1251,232,735,0
1252,46,166,0
1253,1142,53,0
1254,1042,50,0
1255,244,367,0
1256,1142,201,0
1257,978,62,0
1258,233,14,0
1259,461,892,0
1260,220,573,0
1261,307,1146,0
1262,472,1023,0
1263,802,741,0
1264,1085,1004,0
1265,482,921,0
1266,1083,261,0
1267,541,743,0
1268,932,587,0
1269,18,435,0
1270,1014,348,0
1271,610,944,0
1272,448,536,0
1273,978,528,0
1274,553,60,0
1275,605,307,0
1276,461,576,0
1277,72,1188,0
1278,939,976,0
1279,235,356,0
1280,868,605,0
1281,835,728,0
1282,171,644,0
1283,192,235,0
1284,1111,567,0
1285,686,565,0
1286,879,659,0
1287,582,467,0
1288,764,363,0
1289,340,828,0
1290,601,458,0
1291,1042,203,0
1292,1034,918,0
1293,4,447,0
1294,217,1203,0
1295,890,1152,0
1296,376,202,0
1297,938,956,0
1298,673,1110,0
1299,938,389,0
1300,54,315,0
1301,118,366,0
1302,306,513,0
1303,259,425,0
1304,602,1101,0
1305,216,1195,0
1306,721,977,0
1307,356,264,0
1308,95,1183,0
1309,962,43,0
1310,978,445,0
1311,78,1049,0
1312,978,415,0
1313,610,1182,0
1314,770,530,0
1315,331,866,0
1316,945,1162,0
1317,592,1068,0
1318,163,1187,0
1319,1198,444,0
1320,59,965,0
1321,877,668,0
1322,336,984,0
1323,600,730,0
1324,764,748,0
1325,1184,395,0
1326,672,177,0
1327,939,1033,0
1328,1196,1115,0
1329,1150,347,0
1330,79,42,0
1331,813,699,0
1332,218,740,0
1333,291,126,0
1334,171,137,0
1335,1184,1194,0
1336,447,97,0
1337,420,384,0
1338,27,563,0
1339,233,1021,0
1340,592,637,0
1341,765,199,0
1342,815,640,0
1343,589,938,0
1344,646,1109,0
1345,1008,365,0
1346,658,680,0
1347,205,81,0
1348,685,198,0
1349,390,487,0
1350,600,1163,0
1351,72,1064,0
1352,1064,779,0
1353,807,560,0
1354,346,1180,0
1355,1118,954,0
1356,1092,386,0
1357,215,829,0
1358,756,465,0
1359,819,1077,0
1360,1085,558,0
1361,686,535,0
1362,1058,573,0
1363,962,314,0
1364,1200,185,0
1365,601,493,0
1366,1058,683,0
1367,267,561,0
1368,1184,1139,0
1369,188,1065,0
1370,259,965,0
1371,420,899,0
1372,376,423,0
1373,602,321,0
1374,868,888,0
1375,394,431,0
1376,764,302,0
1377,517,1130,0
1378,63,1005,0
1379,555,832,0
1380,994,13,0
1381,714,205,0
1382,202,824,0
1383,840,587,0
1384,677,661,0
1385,1037,274,0
1386,709,409,0
1387,945,840,0
1388,143,359,0
1389,894,1196,0
1390,517,174,0
1391,1153,962,0
1392,720,843,0
1393,72,915,0
1394,235,463,0
1395,173,357,0
1396,685,895,0
1397,1085,314,0
1398,751,509,0
1399,720,759,0
1400,110,39,0
1401,807,28,0
1402,1093,790,0
1403,276,166,0
1404,816,304,0
1405,1158,210,0
1406,1198,1056,0
1407,605,430,0
1408,155,452,0
1409,331,217,0
1410,1100,277,0
1411,357,174,0
1412,709,1084,0
1413,297,1053,0
1414,389,816,0
1415,721,1076,0
1416,332,785,0
1417,555,1103,0
1418,335,157,0
1419,279,814,0
1420,919,321,0
1421,1085,806,0
1422,835,481,0
1423,162,287,0
1424,331,1071,0
1425,461,524,0
1426,233,943,0
1427,1075,818,0
1428,749,244,0
1429,1114,1006,0
1430,553,1014,0
1431,858,109,0
1432,840,383,0
1433,932,288,0
1434,171,83,0
1435,30,665,0
1436,259,275,0
1437,1034,1083,0
1438,802,227,0
1439,18,269,0
1440,177,95,0
1441,1170,1040,0
1442,894,1174,0
1443,517,848,0
1444,601,988,0
1445,258,745,0
1446,894,740,0
1447,1150,345,0
1448,448,3,0
1449,177,198,0
1450,325,411,0
1451,770,400,0
1452,772,914,0
1453,1170,945,0
1454,770,971,0
1455,555,19,0
1456,517,513,0
1457,673,769,0
1458,151,102,0
1459,643,1197,0
1460,770,653,0
1461,173,204,0
1462,939,1131,0
1463,1042,156,0
1464,807,164,0
1465,1170,347,0
1466,1037,590,0
1467,357,156,0
1468,162,1192,0
1469,235,85,0
1470,1142,11,0
1471,394,31,0
1472,772,602,0
1473,592,1193,0
1474,1053,915,0
1475,311,735,0
1476,224,31,0
1477,1175,247,0
1478,1113,1063,0
1479,945,928,0
1480,631,483,0
1481,592,947,0
1482,472,190,0
1483,1114,22,0
1484,18,609,0
1485,750,368,0
1486,27,723,0
1487,449,1082,0
1488,233,617,0
1489,643,615,0
1490,1170,442,0
1491,30,1052,0
1492,267,933,0
1493,291,160,0
1494,1085,515,0
1495,1137,763,0
1496,879,658,0
1497,191,419,0
1498,786,663,0
1499,1053,502,0
1500,813,139,0
1501,141,956,0
1502,978,172,0
1503,335,1034,0
1504,205,349,0
1505,357,977,0
1506,802,617,0
1507,835,1135,0
1508,877,1056,0
1509,1008,863,0
1510,141,580,0
1511,335,1167,0
1512,1118,774,0
1513,376,619,0
1514,1075,935,0
1515,420,1004,0
1516,919,325,0
1517,180,801,0
1518,714,368,0
1519,86,727,0
1520,1042,118,0
1521,390,701,0
1522,235,562,0
1523,770,1085,0
1524,1177,907,0
1525,291,1021,0
1526,177,700,0
1527,673,911,0
1528,541,339,0
1529,614,93,0
1530,4,1080,0
1531,454,956,0
1532,191,420,0
1533,714,638,0
1534,806,639,0
1535,17,825,0
1536,1045,1115,0
1537,1113,448,0
1538,340,923,0
1539,143,525,0
1540,582,435,0
1541,1157,805,0
1542,517,314,0
1543,1070,661,0
1544,254,379,0
1545,177,1086,0
1546,448,418,0
1547,151,1101,0
1548,332,1119,0
1549,233,772,0
1550,672,339,0
1551,1150,504,0
1552,482,1025,0
1553,1114,283,0
1554,932,868,0
1555,336,431,0
1556,870,473,0
1557,1184,921,0
1558,449,142,0
1559,646,425,0
1560,1042,362,0
1561,78,845,0
1562,276,778,0
1563,919,780,0
1564,141,1158,0
1565,297,489,0
1566,448,1169,0
1567,59,400,0
1568,1157,480,0
1569,932,1080,0
1570,1142,1058,0
1571,1113,181,0
1572,206,1145,0
1573,750,27,0
1574,1145,33,0
1575,162,428,0
1576,461,392,0
1577,1115,1185,0
1578,610,1192,0
1579,1034,77,0
1580,311,217,0
1581,215,371,0
1582,555,1145,0
1583,1034,233,0
1584,254,137,0
1585,1034,105,0
1586,390,897,0
1587,947,29,0
1588,1158,56,0
1589,290,851,0
1590,63,844,0
1591,311,998,0
1592,325,697,0
1593,54,252,0
1594,78,1161,0
1595,151,210,0
1596,30,469,0
1597,1083,938,0
1598,553,356,0
1599,54,409,0
1600,1142,863,0
1601,601,817,0
1602,72,873,0
1603,279,852,0
