,TF,Target,Label
229,375,284,0
230,521,138,0
231,235,286,0
232,546,221,0
233,140,226,0
234,292,26,0
235,119,26,0
236,63,386,0
237,131,484,0
238,488,89,0
239,518,208,0
240,422,523,0
241,505,164,0
242,77,327,0
243,495,412,0
244,505,135,0
245,316,290,0
246,399,43,0
247,83,116,0
248,105,33,0
249,136,143,0
250,427,128,0
251,376,522,0
252,136,348,0
253,399,371,0
254,552,18,0
255,420,248,0
256,181,163,0
257,488,338,0
258,56,396,0
259,20,205,0
260,521,88,0
261,329,368,0
262,495,303,0
263,460,177,0
264,508,92,0
265,56,433,0
266,275,374,0
267,427,351,0
268,57,182,0
269,383,544,0
270,7,330,0
271,24,49,0
272,316,344,0
273,82,43,0
274,505,374,0
275,349,483,0
276,140,298,0
277,316,38,0
278,547,219,0
279,495,464,0
280,488,278,0
281,532,425,0
282,98,477,0
283,518,470,0
284,522,505,0
285,136,375,0
286,320,173,0
287,495,108,0
288,235,34,0
289,420,453,0
290,56,92,0
291,242,352,0
292,521,355,0
293,546,137,0
294,521,326,0
295,399,483,0
296,316,443,0
297,419,132,0
298,349,470,0
299,140,155,0
300,488,309,0
301,420,536,0
302,540,76,0
303,275,163,0
304,420,538,0
305,420,478,0
306,235,39,0
307,240,548,0
308,5,444,0
309,123,232,0
310,540,501,0
311,419,556,0
312,320,454,0
313,523,334,0
314,522,176,0
315,329,246,0
316,123,532,0
317,181,150,0
318,105,291,0
319,182,472,0
320,275,423,0
321,392,240,0
322,460,296,0
323,140,18,0
324,427,280,0
325,532,214,0
326,57,465,0
327,242,309,0
328,138,392,0
329,20,226,0
330,383,339,0
331,376,550,0
332,5,205,0
333,399,440,0
334,24,122,0
335,446,379,0
336,292,254,0
337,329,449,0
338,446,442,0
339,77,341,0
340,136,219,0
341,7,71,0
342,5,446,0
343,10,218,0
344,57,521,0
345,24,254,0
346,427,315,0
347,5,252,0
348,505,248,0
349,240,304,0
350,57,384,0
351,56,252,0
352,547,280,0
353,20,123,0
354,376,288,0
355,460,113,0
356,182,273,0
357,547,504,0
358,182,139,0
359,349,165,0
360,480,385,0
361,420,491,0
362,105,155,0
363,506,84,0
364,505,156,0
365,518,48,0
366,57,38,0
367,375,357,0
368,140,11,0
369,77,248,0
370,383,292,0
371,495,11,0
372,460,414,0
373,521,58,0
374,140,185,0
375,119,371,0
376,383,447,0
377,383,43,0
378,420,544,0
379,105,176,0
380,349,492,0
381,140,293,0
382,523,85,0
383,508,497,0
384,446,413,0
385,552,374,0
386,422,445,0
387,119,550,0
388,98,451,0
389,495,542,0
390,383,313,0
391,375,50,0
392,7,444,0
393,495,216,0
394,446,200,0
395,508,136,0
396,495,447,0
397,375,237,0
398,56,531,0
399,508,334,0
400,242,42,0
401,102,216,0
402,505,456,0
403,240,193,0
404,82,238,0
405,275,259,0
406,57,206,0
407,320,306,0
408,320,380,0
409,518,512,0
410,56,541,0
411,77,446,0
412,446,266,0
413,131,202,0
414,547,380,0
415,235,108,0
416,235,238,0
417,480,268,0
418,292,1,0
419,375,317,0
420,123,111,0
421,77,130,0
422,419,320,0
423,460,76,0
424,495,254,0
425,518,500,0
426,136,287,0
427,242,11,0
428,20,60,0
429,546,415,0
430,105,131,0
431,292,334,0
432,376,95,0
433,24,321,0
434,83,98,0
435,292,73,0
436,83,41,0
437,240,189,0
438,419,90,0
439,540,354,0
440,181,352,0
441,242,476,0
442,320,397,0
443,376,513,0
444,420,185,0
445,98,85,0
446,235,180,0
447,508,513,0
448,83,481,0
449,376,309,0
450,488,312,0
451,480,397,0
452,508,236,0
453,518,184,0
454,140,260,0
455,123,193,0
456,329,164,0
457,349,120,0
458,20,379,0
459,131,156,0
460,119,14,0
461,98,171,0
462,523,304,0
463,399,512,0
464,5,496,0
465,532,115,0
466,10,209,0
467,523,504,0
468,375,126,0
469,20,399,0
470,522,87,0
471,422,309,0
472,131,512,0
473,5,79,0
474,532,331,0
475,82,166,0
476,488,142,0
477,56,476,0
478,98,305,0
479,240,171,0
480,275,172,0
481,552,113,0
482,508,418,0
483,522,98,0
484,20,435,0
485,383,47,0
486,419,153,0
487,495,189,0
488,242,93,0
489,446,365,0
490,480,368,0
491,240,465,0
492,136,46,0
493,123,429,0
494,375,188,0
495,5,483,0
496,57,94,0
497,383,462,0
498,392,18,0
499,329,216,0
500,546,448,0
501,383,320,0
502,275,505,0
503,532,292,0
504,540,225,0
505,316,531,0
506,399,380,0
507,399,117,0
508,82,239,0
509,522,475,0
510,242,207,0
511,392,127,0
512,320,523,0
513,292,135,0
514,136,333,0
515,349,229,0
516,123,387,0
517,57,32,0
518,98,519,0
519,420,434,0
520,506,34,0
521,320,43,0
522,375,326,0
523,56,526,0
524,508,74,0
525,488,46,0
526,63,543,0
527,460,45,0
528,488,288,0
529,123,158,0
530,57,444,0
531,65,111,0
532,316,274,0
533,10,318,0
534,105,160,0
535,119,281,0
536,57,454,0
537,329,515,0
538,313,210,0
539,392,93,0
540,488,476,0
541,102,77,0
542,140,513,0
543,24,402,0
544,547,432,0
545,532,505,0
546,119,321,0
547,82,129,0
548,375,44,0
549,138,157,0
550,105,480,0
551,140,540,0
552,102,141,0
553,56,479,0
554,240,424,0
555,552,472,0
556,532,219,0
557,20,144,0
558,105,511,0
559,540,58,0
560,523,548,0
561,65,233,0
562,275,502,0
563,399,170,0
564,546,57,0
565,136,249,0
566,105,104,0
567,63,393,0
568,119,348,0
569,320,491,0
570,56,143,0
571,547,449,0
572,460,86,0
573,506,394,0
574,57,528,0
575,20,102,0
576,460,160,0
577,532,416,0
578,460,285,0
579,522,366,0
580,181,507,0
581,399,183,0
582,63,54,0
583,119,97,0
584,349,255,0
585,7,305,0
586,547,279,0
587,488,443,0
588,56,11,0
589,292,476,0
590,82,296,0
591,383,247,0
592,392,316,0
593,547,268,0
594,522,456,0
595,235,148,0
596,505,34,0
597,136,445,0
598,182,500,0
599,547,83,0
600,508,210,0
601,24,212,0
602,136,349,0
603,422,218,0
604,240,462,0
605,399,365,0
606,316,201,0
607,5,24,0
608,460,67,0
609,523,481,0
610,63,395,0
611,547,398,0
612,83,419,0
613,24,245,0
614,56,493,0
615,375,335,0
616,5,244,0
617,399,193,0
618,495,550,0
619,506,221,0
620,480,265,0
621,182,279,0
622,57,247,0
623,546,338,0
624,275,140,0
625,329,492,0
626,57,173,0
627,240,167,0
628,383,303,0
629,376,251,0
630,329,536,0
631,446,537,0
632,546,490,0
633,419,47,0
634,7,403,0
635,140,279,0
636,518,397,0
637,83,412,0
638,420,359,0
639,275,305,0
640,488,410,0
641,522,99,0
642,552,440,0
643,105,445,0
644,383,444,0
645,181,313,0
646,521,124,0
647,506,473,0
648,532,483,0
649,138,469,0
650,313,115,0
651,102,391,0
652,460,219,0
653,65,550,0
654,532,60,0
655,460,507,0
656,349,178,0
657,427,369,0
658,506,330,0
659,82,540,0
660,102,554,0
661,292,507,0
662,292,9,0
663,546,133,0
664,329,155,0
665,5,361,0
666,488,426,0
667,460,228,0
668,320,339,0
669,488,119,0
670,5,420,0
671,7,373,0
672,182,228,0
673,349,335,0
674,488,234,0
675,7,448,0
676,488,124,0
677,522,369,0
678,488,209,0
679,420,81,0
680,83,65,0
681,547,110,0
682,392,198,0
683,547,374,0
684,63,525,0
685,532,1,0
686,131,404,0
687,419,102,0
688,552,15,0
689,552,387,0
690,235,473,0
691,399,205,0
692,131,120,0
693,140,123,0
694,376,349,0
695,399,502,0
696,532,526,0
697,7,35,0
698,102,217,0
699,83,505,0
700,83,476,0
701,10,383,0
702,102,366,0
703,123,471,0
704,181,292,0
705,313,459,0
706,136,501,0
707,7,73,0
708,313,366,0
709,77,54,0
710,119,251,0
711,77,30,0
712,98,146,0
713,123,45,0
714,57,26,0
715,547,143,0
716,138,97,0
717,518,259,0
718,329,140,0
719,375,332,0
720,292,263,0
721,140,412,0
722,181,445,0
723,495,341,0
724,83,42,0
725,77,425,0
726,139,308,0
727,10,5,0
728,20,25,0
729,140,522,0
730,131,281,0
731,131,361,0
732,399,292,0
733,505,394,0
734,506,416,0
735,422,5,0
736,446,524,0
737,392,342,0
738,540,6,0
739,57,537,0
740,329,450,0
741,131,326,0
742,181,147,0
743,508,48,0
744,320,60,0
745,419,205,0
746,399,363,0
747,376,239,0
748,7,464,0
749,546,323,0
750,546,310,0
751,522,89,0
752,139,48,0
753,65,365,0
754,375,303,0
755,375,441,0
756,105,123,0
757,20,409,0
758,83,511,0
759,427,100,0
760,138,354,0
761,427,166,0
762,505,47,0
763,488,210,0
764,375,488,0
765,422,181,0
766,181,139,0
767,83,189,0
768,240,77,0
769,376,210,0
770,182,350,0
771,375,40,0
772,98,474,0
773,119,216,0
774,518,421,0
775,242,421,0
776,523,42,0
777,375,358,0
778,119,62,0
779,65,300,0
780,24,201,0
781,63,191,0
782,427,30,0
783,82,444,0
784,375,492,0
785,376,487,0
786,57,405,0
787,460,419,0
788,5,353,0
789,419,224,0
790,123,118,0
791,123,399,0
792,235,296,0
793,521,189,0
794,242,452,0
795,119,535,0
796,383,315,0
797,10,32,0
798,56,358,0
799,495,155,0
800,505,311,0
801,119,335,0
802,313,516,0
803,57,183,0
804,460,291,0
805,63,39,0
806,24,185,0
807,136,525,0
808,65,445,0
809,420,444,0
810,242,442,0
811,292,204,0
812,546,321,0
813,7,298,0
814,427,118,0
815,546,439,0
816,419,113,0
817,523,180,0
818,139,430,0
819,240,344,0
820,419,513,0
821,20,331,0
822,518,519,0
823,140,55,0
824,140,249,0
825,136,247,0
826,7,155,0
827,56,256,0
828,383,159,0
829,532,365,0
830,119,502,0
831,460,226,0
832,20,492,0
833,138,40,0
834,181,443,0
835,235,322,0
836,399,192,0
837,181,497,0
838,313,305,0
839,123,308,0
840,505,457,0
841,547,532,0
842,119,255,0
843,375,364,0
844,77,435,0
845,105,101,0
846,136,410,0
847,7,378,0
848,98,373,0
849,522,472,0
850,392,371,0
851,320,17,0
852,320,503,0
853,140,348,0
854,506,465,0
855,83,349,0
856,488,464,0
857,508,347,0
858,419,32,0
859,427,248,0
860,83,168,0
861,24,330,0
862,320,338,0
863,182,111,0
864,547,334,0
865,10,56,0
866,65,102,0
867,131,502,0
868,546,552,0
869,546,464,0
870,65,228,0
871,546,307,0
872,392,422,0
873,98,317,0
874,546,202,0
875,518,9,0
876,523,458,0
877,376,106,0
878,392,517,0
879,375,276,0
880,552,517,0
881,446,286,0
882,77,3,0
883,7,331,0
884,532,362,0
885,546,401,0
886,82,350,0
887,63,89,0
888,83,152,0
889,392,255,0
890,138,447,0
891,235,305,0
892,82,142,0
893,495,434,0
894,138,388,0
895,446,272,0
896,532,151,0
897,63,484,0
898,523,414,0
899,138,178,0
900,7,38,0
901,123,91,0
902,5,47,0
903,275,393,0
904,139,298,0
905,488,133,0
906,547,302,0
907,7,518,0
908,102,146,0
909,532,300,0
910,320,184,0
911,420,110,0
912,105,443,0
913,552,131,0
914,383,174,0
915,57,100,0
916,446,536,0
917,523,532,0
918,240,341,0
919,446,559,0
920,140,377,0
921,20,261,0
922,392,297,0
923,375,371,0
924,460,155,0
925,419,369,0
926,292,259,0
927,240,48,0
928,508,127,0
929,419,377,0
930,508,283,0
931,182,290,0
932,119,440,0
933,10,553,0
934,523,487,0
935,5,144,0
936,505,147,0
937,383,526,0
938,383,533,0
939,547,409,0
940,182,452,0
941,375,206,0
942,420,103,0
943,98,553,0
944,518,440,0
945,242,493,0
946,7,321,0
947,508,440,0
948,376,536,0
949,540,556,0
950,375,161,0
951,182,466,0
952,240,0,0
953,392,25,0
954,488,224,0
955,7,136,0
956,138,135,0
957,57,515,0
958,20,400,0
959,422,536,0
960,119,377,0
961,57,278,0
962,349,350,0
963,10,299,0
964,532,284,0
965,375,97,0
966,24,459,0
967,399,548,0
968,24,388,0
969,329,209,0
970,77,335,0
971,10,50,0
972,63,220,0
973,123,331,0
974,10,2,0
975,495,13,0
976,488,285,0
977,10,159,0
978,24,186,0
979,422,475,0
980,460,205,0
981,98,369,0
982,240,519,0
983,131,62,0
984,20,237,0
985,420,404,0
986,392,459,0
987,292,511,0
988,546,230,0
989,82,193,0
990,399,299,0
991,139,413,0
992,495,372,0
993,292,160,0
994,102,163,0
995,242,426,0
996,522,162,0
997,65,548,0
998,446,316,0
999,427,378,0
1000,427,316,0
1001,240,85,0
1002,24,261,0
1003,5,129,0
1004,140,547,0
1005,57,41,0
1006,329,460,0
1007,181,115,0
1008,105,534,0
1009,316,279,0
1010,419,378,0
1011,63,215,0
1012,119,316,0
1013,508,278,0
1014,83,170,0
1015,77,347,0
1016,552,212,0
1017,98,32,0
1018,320,553,0
1019,552,509,0
1020,136,361,0
1021,63,265,0
1022,420,342,0
1023,488,314,0
1024,392,207,0
1025,427,269,0
1026,320,194,0
1027,140,545,0
1028,488,118,0
1029,119,433,0
1030,235,558,0
1031,521,38,0
1032,20,269,0
1033,20,428,0
1034,518,479,0
1035,10,402,0
1036,138,313,0
1037,329,251,0
1038,182,235,0
1039,399,215,0
1040,139,503,0
1041,139,289,0
1042,56,120,0
1043,518,211,0
1044,77,179,0
1045,480,20,0
1046,392,441,0
1047,422,190,0
1048,136,277,0
1049,7,182,0
1050,98,378,0
1051,182,258,0
1052,540,124,0
1053,422,361,0
1054,420,477,0
1055,139,30,0
1056,131,125,0
1057,182,51,0
1058,316,347,0
1059,329,139,0
1060,56,192,0
1061,420,210,0
1062,376,51,0
1063,427,464,0
1064,329,179,0
1065,5,329,0
1066,446,421,0
1067,105,550,0
1068,240,83,0
1069,422,420,0
1070,316,295,0
1071,83,547,0
1072,5,380,0
1073,392,487,0
1074,329,12,0
1075,140,500,0
1076,522,549,0
1077,422,492,0
1078,138,402,0
1079,10,241,0
1080,7,265,0
1081,77,64,0
1082,181,462,0
1083,505,138,0
1084,488,21,0
1085,419,168,0
1086,495,109,0
1087,422,331,0
1088,181,375,0
1089,460,298,0
1090,275,373,0
1091,82,448,0
1092,320,505,0
1093,383,241,0
1094,65,452,0
1095,5,134,0
1096,540,522,0
1097,521,145,0
1098,422,553,0
1099,313,370,0
1100,420,316,0
1101,495,42,0
1102,83,297,0
1103,20,366,0
1104,131,35,0
1105,56,534,0
1106,77,1,0
1107,240,212,0
1108,547,108,0
1109,182,130,0
1110,546,116,0
1111,399,116,0
1112,427,131,0
1113,235,332,0
1114,320,372,0
1115,349,522,0
1116,240,498,0
1117,427,219,0
1118,419,69,0
1119,5,187,0
1120,77,515,0
1121,540,217,0
1122,540,165,0
1123,446,6,0
1124,506,333,0
1125,20,535,0
1126,57,495,0
1127,446,309,0
1128,24,441,0
1129,240,100,0
1130,375,212,0
1131,82,455,0
1132,506,384,0
1133,182,269,0
1134,540,150,0
1135,65,172,0
1136,552,495,0
1137,518,65,0
1138,275,195,0
1139,56,101,0
1140,419,95,0
1141,139,115,0
1142,480,88,0
1143,139,422,0
1144,136,469,0
1145,508,353,0
1146,480,183,0
1147,506,527,0
1148,540,352,0
1149,460,550,0
1150,375,372,0
1151,10,70,0
1152,20,230,0
1153,552,144,0
1154,532,238,0
1155,82,407,0
1156,329,550,0
1157,460,12,0
1158,56,463,0
1159,275,125,0
1160,460,218,0
1161,521,225,0
1162,105,58,0
1163,523,88,0
1164,392,218,0
1165,546,510,0
1166,505,167,0
1167,349,521,0
1168,181,14,0
1169,275,164,0
1170,392,67,0
1171,329,427,0
1172,532,264,0
1173,349,43,0
1174,7,47,0
1175,131,269,0
1176,119,54,0
1177,547,76,0
1178,547,203,0
1179,136,187,0
1180,65,344,0
1181,240,340,0
1182,102,316,0
1183,320,255,0
1184,102,476,0
1185,505,452,0
1186,77,181,0
1187,181,138,0
1188,376,424,0
1189,292,140,0
1190,98,306,0
1191,349,206,0
1192,7,151,0
1193,518,485,0
1194,24,412,0
1195,102,506,0
1196,139,469,0
1197,488,44,0
1198,419,330,0
1199,10,323,0
1200,56,368,0
1201,488,11,0
1202,399,539,0
1203,63,152,0
1204,139,493,0
1205,136,96,0
1206,82,363,0
1207,427,91,0
1208,63,205,0
1209,7,332,0
1210,532,321,0
1211,131,139,0
1212,292,433,0
1213,102,436,0
1214,505,251,0
1215,422,141,0
1216,65,293,0
1217,392,460,0
1218,105,403,0
1219,508,202,0
1220,375,511,0
1221,546,139,0
1222,532,73,0
1223,119,35,0
1224,140,420,0
1225,552,267,0
1226,5,423,0
1227,138,210,0
1228,422,156,0
