,TF,Target,Label
300,551,455,1
301,551,517,1
302,551,207,1
303,551,1178,1
304,551,1149,1
305,576,1159,1
306,605,205,1
307,605,1244,1
308,605,159,1
309,605,1127,1
310,605,1115,1
311,605,485,1
312,605,1008,1
313,605,168,1
314,605,679,1
315,605,481,1
316,605,927,1
317,605,355,1
318,605,878,1
319,605,14,1
320,636,796,1
321,636,698,1
322,636,1096,1
323,636,498,1
324,636,1196,1
325,636,14,1
326,654,548,1
327,656,952,1
328,656,781,1
329,656,769,1
330,658,789,1
331,658,1213,1
332,663,1301,1
333,663,996,1
334,663,907,1
335,663,196,1
336,663,1055,1
337,663,413,1
338,679,1079,1
339,679,692,1
340,679,919,1
341,679,230,1
342,682,897,1
343,682,340,1
344,682,871,1
345,682,32,1
346,682,850,1
347,692,1167,1
348,692,809,1
349,692,1277,1
350,692,899,1
351,692,1138,1
352,692,605,1
353,694,809,1
354,694,531,1
355,694,570,1
356,694,81,1
357,694,827,1
358,694,1168,1
359,703,572,1
360,703,1246,1
361,703,658,1
362,704,1117,1
363,704,1002,1
364,705,921,1
365,705,355,1
366,705,1040,1
367,705,716,1
368,713,32,1
369,713,1083,1
370,713,1283,1
371,713,897,1
372,716,1284,1
373,716,533,1
374,716,158,1
375,716,1314,1
376,716,355,1
377,716,1245,1
378,716,704,1
379,716,1290,1
380,716,294,1
381,724,789,1
382,724,658,1
383,736,68,1
384,736,1237,1
385,736,139,1
386,736,1290,1
387,736,83,1
388,736,568,1
389,748,328,1
390,748,578,1
391,748,1168,1
392,748,233,1
393,769,656,1
394,781,1008,1
395,781,1283,1
396,781,1301,1
397,781,919,1
398,781,16,1
399,781,126,1
400,781,1277,1
401,781,1176,1
402,781,1214,1
403,781,185,1
404,781,1138,1
405,781,743,1
406,781,578,1
407,789,9,1
408,789,1290,1
409,795,952,1
410,795,25,1
411,795,74,1
412,795,1030,1
413,801,122,1
414,801,125,1
415,801,453,1
416,801,939,1
417,801,1012,1
418,801,971,1
419,801,1117,1
420,801,222,1
421,804,809,1
422,804,663,1
423,804,679,1
424,809,233,1
425,809,419,1
426,809,919,1
427,809,526,1
428,809,319,1
429,809,996,1
430,809,1288,1
431,809,15,1
432,809,489,1
433,809,608,1
434,809,229,1
435,809,661,1
436,809,789,1
437,809,984,1
438,809,716,1
439,809,142,1
440,810,1314,1
441,810,658,1
442,810,736,1
443,813,328,1
444,813,607,1
445,813,98,1
446,813,51,1
447,813,439,1
448,813,32,1
449,813,137,1
450,813,62,1
451,813,382,1
452,813,916,1
453,813,1012,1
454,816,1288,1
455,816,897,1
456,816,126,1
457,816,544,1
458,825,658,1
459,829,781,1
460,829,25,1
461,829,795,1
462,831,83,1
463,832,1030,1
464,832,850,1
465,832,700,1
466,832,1019,1
467,837,809,1
468,837,1019,1
469,837,230,1
470,837,1079,1
471,842,108,1
472,844,1311,1
473,848,462,1
474,848,996,1
475,848,1127,1
476,848,851,1
477,848,551,1
478,851,781,1
479,851,1015,1
480,851,263,1
481,851,899,1
482,851,89,1
483,851,907,1
484,855,9,1
485,857,568,1
486,857,1169,1
487,857,707,1
488,857,291,1
489,857,360,1
490,867,736,1
491,867,810,1
492,878,1301,1
493,878,142,1
494,878,832,1
495,878,339,1
496,878,187,1
497,878,1135,1
498,878,1311,1
499,878,568,1
500,878,848,1
501,878,1015,1
502,878,355,1
503,885,605,1
504,885,25,1
505,897,91,1
506,897,950,1
507,897,890,1
508,897,932,1
509,897,801,1
510,899,62,1
511,899,190,1
512,899,851,1
513,899,311,1
514,899,625,1
515,899,570,1
516,899,936,1
517,899,1019,1
518,899,1127,1
519,906,560,1
520,906,180,1
521,907,481,1
522,907,126,1
523,907,619,1
524,907,650,1
525,907,455,1
526,907,238,1
527,907,1030,1
528,907,196,1
529,907,1238,1
530,907,1055,1
531,907,311,1
532,907,485,1
533,914,443,1
534,915,897,1
535,915,126,1
536,919,1284,1
537,919,148,1
538,919,418,1
539,919,1019,1
540,921,1193,1
541,921,25,1
542,921,1135,1
543,921,3,1
544,921,533,1
545,921,325,1
546,952,996,1
547,952,663,1
548,952,1277,1
549,952,919,1
550,952,1284,1
551,952,89,1
552,952,1015,1
553,952,462,1
554,964,1026,1
555,965,1283,1
556,968,724,1
557,968,485,1
558,971,897,1
559,971,654,1
560,977,406,1
561,996,591,1
562,996,83,1
563,996,1127,1
564,996,692,1
565,996,681,1
566,996,1167,1
567,1008,560,1
568,1008,1030,1
569,1009,539,1
570,1009,578,1
571,1019,907,1
572,1019,230,1
573,1019,1135,1
574,1019,837,1
575,1019,1283,1
576,1019,663,1
577,1019,2,1
578,1019,142,1
579,1019,16,1
580,1019,878,1
581,1019,619,1
582,1026,1181,1
583,1030,1311,1
584,1030,907,1
585,1030,795,1
586,1030,1283,1
587,1040,705,1
588,1040,736,1
589,1049,251,1
590,1059,825,1
591,1059,703,1
592,1065,307,1
593,1065,796,1
594,1065,404,1
595,1076,884,1
596,1076,114,1
597,1076,328,1
598,1076,748,1
599,1085,124,1
600,1085,950,1
601,1088,8,1
602,1106,952,1
603,1106,1127,1
604,1117,897,1
605,1120,867,1
606,1135,808,1
607,1135,1019,1
608,1135,216,1
609,1135,716,1
610,1135,824,1
611,1151,971,1
612,1156,215,1
613,1159,477,1
614,1159,1283,1
615,1163,804,1
616,1164,682,1
617,1167,238,1
618,1167,878,1
619,1167,89,1
620,1167,205,1
621,1167,311,1
622,1167,781,1
623,1176,74,1
624,1176,1284,1
625,1181,704,1
626,1181,437,1
627,1181,1305,1
628,1181,629,1
629,1184,976,1
630,1193,527,1
631,1193,809,1
632,1199,1211,1
633,1199,122,1
634,1214,159,1
635,1228,126,1
636,1237,1283,1
637,1238,1089,1
638,1238,238,1
639,1238,1019,1
640,1238,187,1
641,1238,1277,1
642,1244,948,1
643,1244,736,1
644,1244,1135,1
645,1244,921,1
646,1275,605,1
647,1275,816,1
648,1277,1089,1
649,1277,205,1
650,1277,605,1
651,1277,89,1
652,1277,1019,1
653,1277,1111,1
654,1284,230,1
655,1284,1019,1
656,1284,605,1
657,1288,813,1
658,1288,450,1
659,1288,222,1
660,1288,86,1
661,1290,291,1
662,1290,1059,1
663,1290,809,1
664,1305,15,1
665,0,255,0
666,0,850,0
667,2,767,0
668,2,776,0
669,2,286,0
670,2,942,0
671,2,1219,0
672,2,303,0
673,2,989,0
674,2,249,0
675,8,546,0
676,8,136,0
677,8,972,0
678,8,46,0
679,8,204,0
680,8,118,0
681,8,706,0
682,8,1087,0
683,11,506,0
684,14,823,0
685,14,1228,0
686,14,87,0
687,14,101,0
688,14,1025,0
689,14,1038,0
690,14,690,0
691,14,646,0
692,14,527,0
693,14,401,0
694,14,437,0
695,14,738,0
696,14,1231,0
697,14,872,0
698,14,267,0
699,14,218,0
700,14,73,0
701,15,885,0
702,15,824,0
703,15,441,0
704,16,97,0
705,16,1243,0
706,20,16,0
707,20,427,0
708,21,261,0
709,21,964,0
710,25,1157,0
711,25,96,0
712,25,223,0
713,25,978,0
714,25,644,0
715,25,347,0
716,25,884,0
717,25,7,0
718,25,871,0
719,25,994,0
720,25,557,0
721,32,419,0
722,33,24,0
723,40,318,0
724,48,1000,0
725,74,579,0
726,74,78,0
727,74,1117,0
728,83,1126,0
729,83,1056,0
730,83,655,0
731,83,502,0
732,83,501,0
733,83,155,0
734,83,899,0
735,89,451,0
736,89,57,0
737,89,1279,0
738,89,1291,0
739,89,764,0
740,91,603,0
741,91,775,0
742,139,456,0
743,139,861,0
744,142,1215,0
745,142,346,0
746,142,936,0
747,142,362,0
748,142,955,0
749,142,626,0
750,142,856,0
751,144,785,0
752,148,308,0
753,148,192,0
754,148,279,0
755,148,1022,0
756,148,633,0
757,148,643,0
758,148,1032,0
759,148,680,0
760,148,149,0
761,148,1252,0
762,148,7,0
763,159,932,0
764,159,408,0
765,161,1140,0
766,161,932,0
767,161,112,0
768,168,1053,0
769,168,451,0
770,173,4,0
771,173,374,0
772,173,246,0
773,173,1108,0
774,173,517,0
775,173,961,0
776,173,867,0
777,180,1148,0
778,180,1062,0
779,180,1174,0
780,180,1226,0
781,180,721,0
782,180,592,0
783,180,1198,0
784,180,808,0
785,187,679,0
786,187,760,0
787,187,1183,0
788,187,1063,0
789,187,1121,0
790,187,1269,0
791,207,836,0
792,207,29,0
793,207,634,0
794,207,617,0
795,207,1104,0
796,212,105,0
797,214,463,0
798,216,1018,0
799,216,865,0
800,230,771,0
801,230,743,0
802,230,43,0
803,238,995,0
804,238,387,0
805,238,1297,0
806,238,758,0
807,238,1146,0
808,238,347,0
809,251,571,0
810,251,221,0
811,251,738,0
812,263,252,0
813,263,84,0
814,263,763,0
815,263,360,0
816,263,12,0
817,263,1029,0
818,271,1123,0
819,271,1010,0
820,284,1145,0
821,291,775,0
822,291,732,0
823,291,977,0
824,291,1099,0
825,291,95,0
826,291,1105,0
827,291,473,0
828,294,576,0
829,298,402,0
830,298,756,0
831,298,555,0
832,298,1213,0
833,298,273,0
834,304,329,0
835,304,440,0
836,304,53,0
837,304,69,0
838,304,818,0
839,304,830,0
840,304,455,0
841,308,123,0
842,308,805,0
843,311,439,0
844,311,1217,0
845,311,251,0
846,311,548,0
847,311,210,0
848,311,552,0
849,316,1221,0
850,316,1205,0
851,325,145,0
852,325,1036,0
853,355,284,0
854,355,874,0
855,355,637,0
856,355,1139,0
857,356,550,0
858,356,1248,0
859,356,0,0
860,356,515,0
861,359,218,0
862,359,1125,0
863,359,528,0
864,359,553,0
865,359,177,0
866,359,1279,0
867,359,15,0
868,359,460,0
869,359,747,0
870,359,94,0
871,380,449,0
872,380,905,0
873,390,242,0
874,390,870,0
875,413,917,0
876,413,72,0
877,413,1009,0
878,413,611,0
879,413,711,0
880,413,284,0
881,413,944,0
882,413,421,0
883,413,1302,0
884,413,51,0
885,413,815,0
886,413,1148,0
887,418,744,0
888,418,1319,0
889,418,1233,0
890,418,125,0
891,418,1057,0
892,418,236,0
893,418,123,0
894,418,403,0
895,418,923,0
896,418,932,0
897,418,372,0
898,418,635,0
899,418,458,0
900,437,584,0
901,442,326,0
902,442,567,0
903,442,936,0
904,442,1182,0
905,447,890,0
906,447,1090,0
907,450,226,0
908,450,565,0
909,455,454,0
910,455,273,0
911,455,378,0
912,455,1269,0
913,455,434,0
914,455,296,0
915,462,945,0
916,462,1259,0
917,462,590,0
918,462,760,0
919,462,610,0
920,462,90,0
921,463,1157,0
922,469,231,0
923,469,4,0
924,469,475,0
925,469,638,0
926,470,778,0
927,472,69,0
928,472,604,0
929,506,547,0
930,506,445,0
931,513,1029,0
932,518,205,0
933,527,1073,0
934,533,264,0
935,533,1078,0
936,533,219,0
937,533,387,0
938,533,299,0
939,533,824,0
940,533,158,0
941,533,28,0
942,533,967,0
943,533,1312,0
944,533,571,0
945,533,816,0
946,533,1241,0
947,533,277,0
948,544,1045,0
949,544,359,0
950,544,1173,0
951,544,458,0
952,544,1193,0
953,544,231,0
954,544,136,0
955,544,413,0
956,549,646,0
957,550,859,0
958,550,928,0
959,551,120,0
960,551,420,0
961,551,519,0
962,551,392,0
963,551,835,0
964,551,608,0
965,551,929,0
966,551,297,0
967,551,303,0
968,551,1153,0
969,551,351,0
970,576,1020,0
971,605,872,0
972,605,1020,0
973,605,1243,0
974,605,279,0
975,605,1024,0
976,605,82,0
977,605,786,0
978,605,78,0
979,605,399,0
980,605,944,0
981,605,145,0
982,605,1166,0
983,605,1004,0
984,605,290,0
985,636,1006,0
986,636,1307,0
987,636,1136,0
988,636,1153,0
989,636,136,0
990,636,4,0
991,654,513,0
992,656,754,0
993,656,546,0
994,656,149,0
995,658,328,0
996,658,36,0
997,663,852,0
998,663,817,0
999,663,807,0
1000,663,123,0
1001,663,118,0
1002,663,553,0
1003,679,1246,0
1004,679,406,0
1005,679,515,0
1006,679,1262,0
1007,682,867,0
1008,682,1063,0
1009,682,1148,0
1010,682,650,0
1011,682,860,0
1012,692,83,0
1013,692,771,0
1014,692,577,0
1015,692,377,0
1016,692,626,0
1017,692,746,0
1018,694,280,0
1019,694,1085,0
1020,694,730,0
1021,694,21,0
1022,694,99,0
1023,694,368,0
1024,703,304,0
1025,703,318,0
1026,703,987,0
1027,704,1103,0
1028,704,302,0
1029,705,936,0
1030,705,290,0
1031,705,659,0
1032,705,735,0
1033,713,850,0
1034,713,377,0
1035,713,367,0
1036,713,208,0
1037,716,377,0
1038,716,1031,0
1039,716,300,0
1040,716,403,0
1041,716,1003,0
1042,716,870,0
1043,716,783,0
1044,716,719,0
1045,716,755,0
1046,724,252,0
1047,724,672,0
1048,736,840,0
1049,736,98,0
1050,736,309,0
1051,736,1006,0
1052,736,746,0
1053,736,895,0
1054,748,395,0
1055,748,390,0
1056,748,14,0
1057,748,847,0
1058,769,577,0
1059,781,217,0
1060,781,306,0
1061,781,457,0
1062,781,924,0
1063,781,1158,0
1064,781,184,0
1065,781,139,0
1066,781,38,0
1067,781,1254,0
1068,781,766,0
1069,781,261,0
1070,781,615,0
1071,781,537,0
1072,789,1041,0
1073,789,786,0
1074,795,88,0
1075,795,967,0
1076,795,921,0
1077,795,110,0
1078,801,366,0
1079,801,1284,0
1080,801,551,0
1081,801,1204,0
1082,801,1290,0
1083,801,21,0
1084,801,1280,0
1085,801,972,0
1086,804,664,0
1087,804,254,0
1088,804,22,0
1089,809,303,0
1090,809,612,0
1091,809,219,0
1092,809,764,0
1093,809,1010,0
1094,809,308,0
1095,809,1110,0
1096,809,675,0
1097,809,138,0
1098,809,262,0
1099,809,120,0
1100,809,886,0
1101,809,946,0
1102,809,343,0
1103,809,735,0
1104,809,541,0
1105,810,483,0
1106,810,885,0
1107,810,136,0
1108,813,763,0
1109,813,459,0
1110,813,1050,0
1111,813,1108,0
1112,813,279,0
1113,813,434,0
1114,813,227,0
1115,813,372,0
1116,813,867,0
1117,813,1217,0
1118,813,198,0
1119,816,423,0
1120,816,851,0
1121,816,332,0
1122,816,282,0
1123,825,204,0
1124,829,836,0
1125,829,51,0
1126,829,800,0
1127,831,1042,0
1128,832,185,0
1129,832,235,0
1130,832,593,0
1131,832,1254,0
1132,837,1143,0
1133,837,904,0
1134,837,1047,0
1135,837,918,0
1136,842,1316,0
1137,844,400,0
1138,848,494,0
1139,848,346,0
1140,848,1153,0
1141,848,670,0
1142,848,989,0
1143,851,574,0
1144,851,988,0
1145,851,121,0
1146,851,1290,0
1147,851,1121,0
1148,851,331,0
1149,855,1065,0
1150,857,1201,0
1151,857,469,0
1152,857,1036,0
1153,857,770,0
1154,857,621,0
1155,867,349,0
1156,867,408,0
1157,878,1162,0
1158,878,932,0
1159,878,403,0
1160,878,149,0
1161,878,1264,0
1162,878,359,0
1163,878,1059,0
1164,878,104,0
1165,878,36,0
1166,878,670,0
1167,878,949,0
1168,885,913,0
1169,885,920,0
1170,897,265,0
1171,897,163,0
1172,897,527,0
1173,897,1074,0
1174,897,475,0
1175,899,624,0
1176,899,999,0
1177,899,1231,0
1178,899,460,0
1179,899,980,0
1180,899,316,0
1181,899,513,0
1182,899,118,0
1183,899,410,0
1184,906,1084,0
1185,906,1121,0
1186,907,808,0
1187,907,1285,0
1188,907,1153,0
1189,907,1003,0
1190,907,768,0
1191,907,512,0
1192,907,1037,0
1193,907,353,0
1194,907,868,0
1195,907,112,0
1196,907,219,0
1197,907,341,0
1198,914,280,0
1199,915,1044,0
1200,915,698,0
1201,919,798,0
1202,919,374,0
1203,919,699,0
1204,919,451,0
1205,921,288,0
1206,921,791,0
1207,921,602,0
1208,921,1087,0
1209,921,1085,0
1210,921,1186,0
1211,952,693,0
1212,952,756,0
1213,952,201,0
1214,952,1266,0
1215,952,41,0
1216,952,162,0
1217,952,422,0
1218,952,470,0
1219,964,707,0
1220,965,819,0
1221,968,453,0
1222,968,1018,0
1223,971,478,0
1224,971,931,0
1225,977,1184,0
1226,996,1066,0
1227,996,1160,0
1228,996,694,0
1229,996,285,0
1230,996,1039,0
1231,996,1255,0
1232,1008,113,0
1233,1008,1043,0
1234,1009,381,0
1235,1009,1059,0
1236,1019,488,0
1237,1019,482,0
1238,1019,116,0
1239,1019,630,0
1240,1019,552,0
1241,1019,242,0
1242,1019,485,0
1243,1019,96,0
1244,1019,635,0
1245,1019,1114,0
1246,1019,1225,0
1247,1026,734,0
1248,1030,409,0
1249,1030,467,0
1250,1030,302,0
1251,1030,709,0
1252,1040,869,0
1253,1040,622,0
1254,1049,540,0
1255,1059,579,0
1256,1059,909,0
1257,1065,242,0
1258,1065,1117,0
1259,1065,463,0
1260,1076,724,0
1261,1076,756,0
1262,1076,454,0
1263,1076,1049,0
1264,1085,1202,0
1265,1085,965,0
1266,1088,566,0
1267,1106,242,0
1268,1106,1034,0
1269,1117,405,0
1270,1120,1093,0
1271,1135,597,0
1272,1135,397,0
1273,1135,1273,0
1274,1135,147,0
1275,1135,1254,0
1276,1151,690,0
1277,1156,1161,0
1278,1159,215,0
1279,1159,60,0
1280,1163,483,0
1281,1164,1284,0
1282,1167,868,0
1283,1167,683,0
1284,1167,1274,0
1285,1167,411,0
1286,1167,101,0
1287,1167,700,0
1288,1176,358,0
1289,1176,840,0
1290,1181,67,0
1291,1181,813,0
1292,1181,619,0
1293,1181,775,0
1294,1184,511,0
1295,1193,831,0
1296,1193,519,0
1297,1199,610,0
1298,1199,1163,0
1299,1214,585,0
1300,1228,1284,0
1301,1237,372,0
1302,1238,1024,0
1303,1238,463,0
1304,1238,144,0
1305,1238,1056,0
1306,1238,494,0
1307,1244,183,0
1308,1244,549,0
1309,1244,1261,0
1310,1244,755,0
1311,1275,944,0
1312,1275,949,0
1313,1277,870,0
1314,1277,515,0
1315,1277,86,0
1316,1277,611,0
1317,1277,108,0
1318,1277,1094,0
1319,1284,153,0
1320,1284,1076,0
1321,1284,245,0
1322,1288,794,0
1323,1288,1006,0
1324,1288,478,0
1325,1288,499,0
1326,1290,708,0
1327,1290,683,0
1328,1290,288,0
1329,1305,866,0
