,TF,Target,Label
349,668,678,1
350,668,1054,1
351,672,300,1
352,672,754,1
353,672,1004,1
354,672,1213,1
355,672,1440,1
356,675,64,1
357,706,1115,1
358,708,1438,1
359,708,314,1
360,708,1312,1
361,708,137,1
362,708,1245,1
363,708,460,1
364,723,232,1
365,723,1467,1
366,723,588,1
367,723,1038,1
368,723,405,1
369,723,225,1
370,723,1029,1
371,723,872,1
372,723,424,1
373,723,542,1
374,723,368,1
375,723,1073,1
376,723,360,1
377,723,756,1
378,723,1093,1
379,723,1364,1
380,723,1057,1
381,723,1395,1
382,731,830,1
383,733,1315,1
384,733,199,1
385,733,1525,1
386,733,485,1
387,733,1004,1
388,733,1551,1
389,751,1132,1
390,751,1272,1
391,762,719,1
392,765,1005,1
393,765,716,1
394,773,1544,1
395,773,1514,1
396,773,1231,1
397,773,1191,1
398,773,1151,1
399,773,1364,1
400,773,434,1
401,773,636,1
402,773,408,1
403,773,1029,1
404,773,145,1
405,773,887,1
406,773,719,1
407,773,266,1
408,773,248,1
409,773,393,1
410,773,1064,1
411,773,1236,1
412,808,254,1
413,808,898,1
414,818,1312,1
415,818,1224,1
416,834,1028,1
417,845,191,1
418,845,1332,1
419,846,1026,1
420,846,1311,1
421,846,893,1
422,846,234,1
423,846,1254,1
424,846,884,1
425,846,432,1
426,846,573,1
427,846,1075,1
428,846,1089,1
429,846,879,1
430,849,155,1
431,864,765,1
432,864,728,1
433,864,1563,1
434,864,530,1
435,864,1290,1
436,864,748,1
437,864,467,1
438,864,43,1
439,878,1078,1
440,879,1129,1
441,879,1125,1
442,896,601,1
443,896,716,1
444,896,1615,1
445,896,1291,1
446,898,69,1
447,919,1054,1
448,919,102,1
449,919,649,1
450,923,504,1
451,923,306,1
452,923,1536,1
453,923,771,1
454,926,432,1
455,926,1367,1
456,926,557,1
457,926,1241,1
458,926,1249,1
459,926,354,1
460,926,290,1
461,926,408,1
462,926,58,1
463,926,818,1
464,926,1555,1
465,945,494,1
466,951,108,1
467,960,566,1
468,966,1211,1
469,966,1217,1
470,968,335,1
471,968,1492,1
472,971,926,1
473,975,1451,1
474,986,374,1
475,987,1599,1
476,987,678,1
477,996,309,1
478,996,1613,1
479,1001,1312,1
480,1001,485,1
481,1003,467,1
482,1003,1444,1
483,1003,1218,1
484,1003,47,1
485,1005,504,1
486,1029,1042,1
487,1031,723,1
488,1038,879,1
489,1038,653,1
490,1038,1219,1
491,1038,599,1
492,1049,1600,1
493,1053,684,1
494,1053,1560,1
495,1053,723,1
496,1053,599,1
497,1053,119,1
498,1053,1471,1
499,1053,317,1
500,1054,926,1
501,1054,1590,1
502,1054,566,1
503,1054,193,1
504,1054,69,1
505,1054,1364,1
506,1054,709,1
507,1054,1056,1
508,1056,48,1
509,1056,155,1
510,1056,509,1
511,1057,478,1
512,1057,304,1
513,1057,1542,1
514,1057,1119,1
515,1060,12,1
516,1060,678,1
517,1060,980,1
518,1060,393,1
519,1060,1515,1
520,1060,848,1
521,1063,1510,1
522,1063,382,1
523,1063,951,1
524,1063,507,1
525,1063,1517,1
526,1063,831,1
527,1064,309,1
528,1078,1217,1
529,1079,676,1
530,1079,1218,1
531,1091,459,1
532,1091,1384,1
533,1091,1443,1
534,1091,1245,1
535,1092,808,1
536,1092,80,1
537,1093,1455,1
538,1118,590,1
539,1118,1199,1
540,1129,774,1
541,1129,1529,1
542,1129,538,1
543,1129,120,1
544,1129,643,1
545,1129,1003,1
546,1129,494,1
547,1129,338,1
548,1129,596,1
549,1129,1298,1
550,1129,44,1
551,1129,1132,1
552,1132,627,1
553,1132,1338,1
554,1132,538,1
555,1132,1219,1
556,1132,338,1
557,1149,545,1
558,1157,890,1
559,1161,1093,1
560,1169,723,1
561,1173,1518,1
562,1173,260,1
563,1185,1151,1
564,1185,235,1
565,1185,1608,1
566,1185,408,1
567,1185,404,1
568,1185,637,1
569,1185,397,1
570,1185,223,1
571,1185,369,1
572,1185,502,1
573,1187,1054,1
574,1187,1222,1
575,1191,1074,1
576,1191,461,1
577,1191,1049,1
578,1191,1129,1
579,1191,903,1
580,1191,150,1
581,1191,1600,1
582,1191,1548,1
583,1199,1275,1
584,1199,604,1
585,1199,128,1
586,1199,625,1
587,1199,879,1
588,1199,1419,1
589,1199,938,1
590,1199,1271,1
591,1199,488,1
592,1199,995,1
593,1199,120,1
594,1199,1138,1
595,1199,1391,1
596,1199,1149,1
597,1199,1079,1
598,1199,1509,1
599,1199,1589,1
600,1199,561,1
601,1199,921,1
602,1199,485,1
603,1199,164,1
604,1199,1005,1
605,1199,4,1
606,1199,1066,1
607,1199,1352,1
608,1199,1438,1
609,1199,315,1
610,1199,833,1
611,1210,340,1
612,1210,757,1
613,1210,260,1
614,1210,21,1
615,1210,1581,1
616,1210,149,1
617,1210,630,1
618,1210,360,1
619,1210,590,1
620,1210,1245,1
621,1210,1536,1
622,1211,1331,1
623,1211,411,1
624,1214,1219,1
625,1215,1445,1
626,1215,64,1
627,1217,1211,1
628,1219,578,1
629,1219,601,1
630,1219,502,1
631,1219,1231,1
632,1219,1461,1
633,1219,107,1
634,1219,379,1
635,1219,243,1
636,1219,1568,1
637,1219,849,1
638,1219,926,1
639,1219,420,1
640,1219,219,1
641,1219,131,1
642,1219,1007,1
643,1219,438,1
644,1219,591,1
645,1219,1611,1
646,1219,890,1
647,1219,138,1
648,1219,751,1
649,1219,544,1
650,1219,458,1
651,1219,553,1
652,1219,1459,1
653,1219,400,1
654,1219,853,1
655,1219,385,1
656,1221,69,1
657,1221,473,1
658,1221,13,1
659,1222,473,1
660,1222,171,1
661,1222,222,1
662,1224,1507,1
663,1224,2,1
664,1224,694,1
665,1224,1234,1
666,1224,986,1
667,1231,675,1
668,1231,1576,1
669,1231,1445,1
670,1231,1215,1
671,1237,618,1
672,1249,192,1
673,1249,567,1
674,1249,571,1
675,1249,1455,1
676,1254,1312,1
677,1258,1572,1
678,1258,833,1
679,1264,775,1
680,1264,1590,1
681,1264,6,1
682,1264,231,1
683,1264,353,1
684,1264,128,1
685,1264,1084,1
686,1264,371,1
687,1264,807,1
688,1264,164,1
689,1264,1130,1
690,1264,824,1
691,1264,1265,1
692,1264,960,1
693,1264,538,1
694,1264,893,1
695,1264,307,1
696,1273,1341,1
697,1273,58,1
698,1281,618,1
699,1291,1585,1
700,1291,48,1
701,1291,119,1
702,1291,1599,1
703,1291,1053,1
704,1308,743,1
705,1308,856,1
706,1308,1307,1
707,1308,766,1
708,1308,392,1
709,1308,1421,1
710,1308,456,1
711,1308,1508,1
712,1308,1004,1
713,1308,1,1
714,1308,875,1
715,1312,48,1
716,1312,538,1
717,1312,277,1
718,1312,206,1
719,1314,786,1
720,1314,505,1
721,1314,829,1
722,1314,695,1
723,1314,1064,1
724,1314,465,1
725,1315,712,1
726,1315,1544,1
727,1315,535,1
728,1315,309,1
729,1315,427,1
730,1315,943,1
731,1318,845,1
732,1326,261,1
733,1326,192,1
734,1331,1419,1
735,1331,1445,1
736,1331,1078,1
737,1338,145,1
738,1339,241,1
739,1354,566,1
740,1355,485,1
741,1355,524,1
742,1359,1222,1
743,1364,557,1
744,1364,79,1
745,1364,1121,1
746,1367,171,1
747,1367,926,1
748,1367,222,1
749,1369,1590,1
750,1370,1318,1
751,1370,676,1
752,1370,404,1
753,1370,1003,1
754,1370,346,1
755,1385,1341,1
756,1395,511,1
757,1400,636,1
758,1408,1211,1
759,1408,1542,1
760,1419,1580,1
761,1423,668,1
762,1436,765,1
763,1438,1003,1
764,1439,1149,1
765,1445,1173,1
766,1445,1057,1
767,1445,1483,1
768,1447,773,1
769,1447,1003,1
770,1447,716,1
771,1447,656,1
772,1447,919,1
773,1451,1576,1
774,1451,455,1
775,1453,231,1
776,1453,991,1
777,1454,501,1
778,1454,857,1
779,1454,1590,1
780,1454,281,1
781,1454,698,1
782,1454,143,1
783,1454,288,1
784,1454,77,1
785,1454,1355,1
786,1454,353,1
787,1454,1136,1
788,1454,1600,1
789,1454,48,1
790,1454,1391,1
791,1454,854,1
792,1454,127,1
793,1454,645,1
794,1454,1237,1
795,1454,1433,1
796,1454,847,1
797,1454,622,1
798,1454,1231,1
799,1454,712,1
800,1454,1272,1
801,1454,728,1
802,1454,327,1
803,1454,280,1
804,1454,1476,1
805,1454,889,1
806,1454,546,1
807,1454,107,1
808,1454,151,1
809,1454,1439,1
810,1454,154,1
811,1454,91,1
812,1454,731,1
813,1464,1214,1
814,1471,1291,1
815,1476,601,1
816,1483,301,1
817,1483,1445,1
818,1495,903,1
819,1495,1111,1
820,1495,101,1
821,1496,774,1
822,1496,1219,1
823,1496,1304,1
824,1496,1213,1
825,1500,765,1
826,1501,1191,1
827,1510,557,1
828,1517,1312,1
829,1518,1215,1
830,1519,905,1
831,1519,965,1
832,1519,771,1
833,1519,1612,1
834,1519,494,1
835,1519,1548,1
836,1542,1408,1
837,1542,1580,1
838,1544,706,1
839,1544,1527,1
840,1544,1346,1
841,1544,762,1
842,1544,99,1
843,1544,260,1
844,1550,596,1
845,1551,1332,1
846,1573,1219,1
847,1573,455,1
848,1575,91,1
849,1575,566,1
850,1576,1211,1
851,1576,1580,1
852,1580,1542,1
853,1580,314,1
854,1585,773,1
855,1585,1343,1
856,1590,1222,1
857,1599,389,1
858,1599,1053,1
859,1615,155,1
860,1615,903,1
861,2,1262,0
862,2,1235,0
863,9,1198,0
864,9,479,0
865,9,354,0
866,9,152,0
867,9,477,0
868,9,849,0
869,9,82,0
870,9,1080,0
871,9,1542,0
872,9,1106,0
873,9,863,0
874,9,1507,0
875,9,1228,0
876,9,146,0
877,9,748,0
878,9,621,0
879,9,836,0
880,9,389,0
881,9,300,0
882,9,1518,0
883,9,1588,0
884,9,400,0
885,9,1042,0
886,9,925,0
887,9,90,0
888,9,656,0
889,9,1585,0
890,9,1044,0
891,9,633,0
892,9,1167,0
893,9,88,0
894,9,1233,0
895,9,297,0
896,9,1227,0
897,17,212,0
898,17,1005,0
899,18,320,0
900,21,169,0
901,21,894,0
902,21,1429,0
903,21,1610,0
904,21,692,0
905,21,424,0
906,21,879,0
907,21,1166,0
908,21,626,0
909,21,1381,0
910,21,1345,0
911,21,920,0
912,21,607,0
913,35,614,0
914,43,847,0
915,44,76,0
916,44,892,0
917,47,1248,0
918,47,1560,0
919,48,1247,0
920,48,497,0
921,48,492,0
922,48,729,0
923,48,1211,0
924,48,443,0
925,48,622,0
926,48,862,0
927,48,1584,0
928,48,909,0
929,48,767,0
930,48,438,0
931,48,310,0
932,48,493,0
933,48,702,0
934,48,699,0
935,48,222,0
936,48,1023,0
937,48,1029,0
938,58,494,0
939,58,765,0
940,64,300,0
941,64,598,0
942,64,161,0
943,64,969,0
944,69,633,0
945,69,1335,0
946,69,1255,0
947,69,882,0
948,70,400,0
949,77,1084,0
950,80,738,0
951,80,220,0
952,91,577,0
953,91,1399,0
954,94,1599,0
955,94,434,0
956,94,1034,0
957,98,1087,0
958,98,182,0
959,119,1516,0
960,119,507,0
961,121,875,0
962,136,54,0
963,136,457,0
964,136,1372,0
965,145,181,0
966,145,1247,0
967,145,54,0
968,145,226,0
969,145,482,0
970,145,381,0
971,151,1556,0
972,151,760,0
973,155,1377,0
974,155,110,0
975,155,1416,0
976,155,1372,0
977,164,998,0
978,189,854,0
979,190,350,0
980,192,355,0
981,192,481,0
982,192,860,0
983,192,1371,0
984,192,1525,0
985,192,562,0
986,192,503,0
987,192,939,0
988,192,394,0
989,192,1179,0
990,192,125,0
991,192,1307,0
992,192,662,0
993,192,1171,0
994,192,1479,0
995,192,1431,0
996,192,202,0
997,192,228,0
998,192,695,0
999,192,79,0
1000,192,1567,0
1001,192,247,0
1002,192,719,0
1003,192,691,0
1004,192,942,0
1005,192,977,0
1006,192,578,0
1007,192,895,0
1008,192,915,0
1009,192,61,0
1010,192,997,0
1011,192,448,0
1012,192,1197,0
1013,192,310,0
1014,192,215,0
1015,192,1362,0
1016,192,268,0
1017,192,96,0
1018,192,370,0
1019,192,93,0
1020,198,1384,0
1021,231,838,0
1022,231,768,0
1023,244,215,0
1024,247,1099,0
1025,248,1352,0
1026,248,54,0
1027,254,1264,0
1028,254,1182,0
1029,254,921,0
1030,254,900,0
1031,254,248,0
1032,261,577,0
1033,261,101,0
1034,275,1521,0
1035,284,1498,0
1036,284,109,0
1037,284,698,0
1038,284,1238,0
1039,286,921,0
1040,302,1215,0
1041,306,981,0
1042,306,1575,0
1043,306,72,0
1044,306,381,0
1045,306,544,0
1046,306,1408,0
1047,306,798,0
1048,309,476,0
1049,311,301,0
1050,317,729,0
1051,317,1043,0
1052,317,901,0
1053,317,1137,0
1054,317,355,0
1055,317,1461,0
1056,317,380,0
1057,319,13,0
1058,324,600,0
1059,324,814,0
1060,355,819,0
1061,360,799,0
1062,360,79,0
1063,360,577,0
1064,368,322,0
1065,374,1047,0
1066,389,1280,0
1067,391,196,0
1068,426,672,0
1069,427,1173,0
1070,427,775,0
1071,427,982,0
1072,427,1404,0
1073,427,1017,0
1074,431,29,0
1075,432,556,0
1076,447,981,0
1077,447,1344,0
1078,447,1206,0
1079,447,101,0
1080,454,259,0
1081,454,370,0
1082,455,228,0
1083,455,406,0
1084,459,1447,0
1085,474,957,0
1086,485,606,0
1087,485,593,0
1088,492,443,0
1089,494,1120,0
1090,494,1409,0
1091,494,111,0
1092,494,151,0
1093,494,1026,0
1094,494,892,0
1095,508,10,0
1096,509,229,0
1097,509,386,0
1098,509,805,0
1099,509,1177,0
1100,524,218,0
1101,530,212,0
1102,530,853,0
1103,530,1569,0
1104,530,1356,0
1105,530,360,0
1106,530,211,0
1107,530,540,0
1108,530,221,0
1109,530,991,0
1110,530,1376,0
1111,530,1236,0
1112,530,1095,0
1113,530,1561,0
1114,530,84,0
1115,530,889,0
1116,530,559,0
1117,530,368,0
1118,530,161,0
1119,530,1,0
1120,530,426,0
1121,530,670,0
1122,530,869,0
1123,538,113,0
1124,538,1040,0
1125,538,421,0
1126,538,967,0
1127,538,780,0
1128,538,1470,0
1129,538,479,0
1130,538,1617,0
1131,538,974,0
1132,538,785,0
1133,544,709,0
1134,544,347,0
1135,544,116,0
1136,544,1227,0
1137,547,896,0
1138,559,2,0
1139,560,1580,0
1140,563,1185,0
1141,563,933,0
1142,563,1518,0
1143,566,1442,0
1144,566,367,0
1145,566,760,0
1146,566,1257,0
1147,566,163,0
1148,566,914,0
1149,566,1562,0
1150,566,1068,0
1151,566,1598,0
1152,566,36,0
1153,566,1591,0
1154,566,1566,0
1155,566,60,0
1156,566,1408,0
1157,566,648,0
1158,566,992,0
1159,566,610,0
1160,566,907,0
1161,566,85,0
1162,566,339,0
1163,566,62,0
1164,566,818,0
1165,566,1496,0
1166,566,219,0
1167,575,1009,0
1168,575,2,0
1169,577,366,0
1170,577,1210,0
1171,578,925,0
1172,578,1176,0
1173,578,1252,0
1174,578,876,0
1175,588,1326,0
1176,590,633,0
1177,590,289,0
1178,590,1456,0
1179,590,8,0
1180,590,1316,0
1181,590,563,0
1182,599,148,0
1183,600,754,0
1184,601,764,0
1185,601,513,0
1186,601,1591,0
1187,601,1505,0
1188,601,1451,0
1189,601,1567,0
1190,601,808,0
1191,601,908,0
1192,601,500,0
1193,614,789,0
1194,614,273,0
1195,614,1423,0
1196,618,314,0
1197,638,705,0
1198,646,149,0
1199,649,279,0
1200,649,51,0
1201,649,1333,0
1202,649,1113,0
1203,649,1307,0
1204,649,953,0
1205,653,1308,0
1206,653,720,0
1207,653,1578,0
1208,656,213,0
1209,664,151,0
1210,668,957,0
1211,668,1544,0
1212,672,282,0
1213,672,200,0
1214,672,212,0
1215,672,1048,0
1216,672,910,0
1217,675,123,0
1218,706,1385,0
1219,708,55,0
1220,708,1201,0
1221,708,1394,0
1222,708,1323,0
1223,708,1320,0
1224,708,862,0
1225,723,234,0
1226,723,1475,0
1227,723,407,0
1228,723,724,0
1229,723,858,0
1230,723,1522,0
1231,723,475,0
1232,723,691,0
1233,723,526,0
1234,723,198,0
1235,723,1496,0
1236,723,128,0
1237,723,777,0
1238,723,543,0
1239,723,1556,0
1240,723,1107,0
1241,723,477,0
1242,723,899,0
1243,731,245,0
1244,733,513,0
1245,733,772,0
1246,733,1580,0
1247,733,1599,0
1248,733,973,0
1249,733,1020,0
1250,751,908,0
1251,751,874,0
1252,762,1225,0
1253,765,861,0
1254,765,666,0
1255,773,1246,0
1256,773,741,0
1257,773,556,0
1258,773,1509,0
1259,773,174,0
1260,773,1260,0
1261,773,172,0
1262,773,284,0
1263,773,19,0
1264,773,550,0
1265,773,385,0
1266,773,574,0
1267,773,1087,0
1268,773,70,0
1269,773,1202,0
1270,773,1084,0
1271,773,1578,0
1272,773,447,0
1273,808,810,0
1274,808,583,0
1275,818,1160,0
1276,818,1070,0
1277,834,998,0
1278,845,896,0
1279,845,128,0
1280,846,663,0
1281,846,520,0
1282,846,1247,0
1283,846,1580,0
1284,846,266,0
1285,846,1539,0
1286,846,696,0
1287,846,763,0
1288,846,1263,0
1289,846,63,0
1290,846,1420,0
1291,849,1521,0
1292,864,691,0
1293,864,1325,0
1294,864,1495,0
1295,864,703,0
1296,864,754,0
1297,864,848,0
1298,864,329,0
1299,864,1590,0
1300,878,428,0
1301,879,509,0
1302,879,347,0
1303,896,56,0
1304,896,1470,0
1305,896,811,0
1306,896,1492,0
1307,898,249,0
1308,919,224,0
1309,919,109,0
1310,919,1435,0
1311,923,452,0
1312,923,470,0
1313,923,1332,0
1314,923,785,0
1315,926,831,0
1316,926,613,0
1317,926,1169,0
1318,926,378,0
1319,926,227,0
1320,926,1332,0
1321,926,46,0
1322,926,985,0
1323,926,1171,0
1324,926,982,0
1325,926,1183,0
1326,945,1167,0
1327,951,203,0
1328,960,1098,0
1329,966,951,0
1330,966,1389,0
1331,968,289,0
1332,968,768,0
1333,971,10,0
1334,975,1321,0
1335,986,1373,0
1336,987,1078,0
1337,987,207,0
1338,996,1488,0
1339,996,1551,0
1340,1001,1042,0
1341,1001,761,0
1342,1003,227,0
1343,1003,959,0
1344,1003,332,0
1345,1003,1019,0
1346,1005,1230,0
1347,1029,507,0
1348,1031,1378,0
1349,1038,704,0
1350,1038,151,0
1351,1038,501,0
1352,1038,743,0
1353,1049,864,0
1354,1053,606,0
1355,1053,808,0
1356,1053,784,0
1357,1053,85,0
1358,1053,110,0
1359,1053,25,0
1360,1053,1040,0
1361,1054,66,0
1362,1054,1051,0
1363,1054,63,0
1364,1054,1559,0
1365,1054,614,0
1366,1054,675,0
1367,1054,159,0
1368,1054,1483,0
1369,1056,217,0
1370,1056,664,0
1371,1056,442,0
1372,1057,1528,0
1373,1057,1415,0
1374,1057,147,0
1375,1057,1596,0
1376,1060,1173,0
1377,1060,1527,0
1378,1060,1478,0
1379,1060,1299,0
1380,1060,974,0
1381,1060,307,0
1382,1063,1272,0
1383,1063,1564,0
1384,1063,1330,0
1385,1063,768,0
1386,1063,954,0
1387,1063,665,0
1388,1064,1183,0
1389,1078,1027,0
1390,1079,394,0
1391,1079,376,0
1392,1091,1247,0
1393,1091,1340,0
1394,1091,1330,0
1395,1091,684,0
1396,1092,58,0
1397,1092,514,0
1398,1093,954,0
1399,1118,47,0
1400,1118,468,0
1401,1129,1598,0
1402,1129,826,0
1403,1129,1422,0
1404,1129,90,0
1405,1129,175,0
1406,1129,1465,0
1407,1129,1057,0
1408,1129,1054,0
1409,1129,762,0
1410,1129,1587,0
1411,1129,1412,0
1412,1129,653,0
1413,1132,1300,0
1414,1132,286,0
1415,1132,903,0
1416,1132,1529,0
1417,1132,10,0
1418,1149,1329,0
1419,1157,390,0
1420,1161,121,0
1421,1169,1184,0
1422,1173,710,0
1423,1173,481,0
1424,1185,1013,0
1425,1185,992,0
1426,1185,656,0
1427,1185,1347,0
1428,1185,903,0
1429,1185,1245,0
1430,1185,743,0
1431,1185,1294,0
1432,1185,1533,0
1433,1185,283,0
1434,1187,940,0
1435,1187,1591,0
1436,1191,475,0
1437,1191,1381,0
1438,1191,1260,0
1439,1191,786,0
1440,1191,912,0
1441,1191,1169,0
1442,1191,200,0
1443,1191,1107,0
1444,1199,894,0
1445,1199,902,0
1446,1199,610,0
1447,1199,595,0
1448,1199,294,0
1449,1199,271,0
1450,1199,1213,0
1451,1199,292,0
1452,1199,1561,0
1453,1199,626,0
1454,1199,253,0
1455,1199,1460,0
1456,1199,769,0
1457,1199,1440,0
1458,1199,925,0
1459,1199,1582,0
1460,1199,943,0
1461,1199,84,0
1462,1199,1122,0
1463,1199,28,0
1464,1199,210,0
1465,1199,504,0
1466,1199,117,0
1467,1199,1602,0
1468,1199,10,0
1469,1199,1605,0
1470,1199,1400,0
1471,1199,351,0
1472,1210,197,0
1473,1210,759,0
1474,1210,1386,0
1475,1210,194,0
1476,1210,867,0
1477,1210,1356,0
1478,1210,349,0
1479,1210,1032,0
1480,1210,120,0
1481,1210,1128,0
1482,1210,566,0
1483,1211,44,0
1484,1211,1599,0
1485,1214,1351,0
1486,1215,59,0
1487,1215,512,0
1488,1217,1337,0
1489,1219,176,0
1490,1219,1393,0
1491,1219,95,0
1492,1219,597,0
1493,1219,684,0
1494,1219,806,0
1495,1219,742,0
1496,1219,1131,0
1497,1219,913,0
1498,1219,1428,0
1499,1219,892,0
1500,1219,261,0
1501,1219,123,0
1502,1219,891,0
1503,1219,82,0
1504,1219,559,0
1505,1219,595,0
1506,1219,693,0
1507,1219,247,0
1508,1219,276,0
1509,1219,508,0
1510,1219,847,0
1511,1219,704,0
1512,1219,1530,0
1513,1219,130,0
1514,1219,812,0
1515,1219,1431,0
1516,1219,1535,0
1517,1221,1079,0
1518,1221,51,0
1519,1221,1548,0
1520,1222,220,0
1521,1222,1414,0
1522,1222,960,0
1523,1224,1124,0
1524,1224,21,0
1525,1224,819,0
1526,1224,1278,0
1527,1224,880,0
1528,1231,682,0
1529,1231,1109,0
1530,1231,725,0
1531,1231,1503,0
1532,1237,630,0
1533,1249,1145,0
1534,1249,1445,0
